Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.57660264762174,0.553788680841834,1,0.57631082273136,0.557371689380967,0.999999959506601,0.000291824890379822,-0.00358300853913274,4.04933989672784e-08
18.3,0.586580913674014,0.553623397694661,1,0.586312242020087,0.556961836176997,0.999999962529693,0.000268671653926633,-0.00333843848233539,3.74703066352566e-08
18.4,0.596558151568659,0.552977230285623,1,0.596311777450829,0.556551075642907,0.999999968394205,0.00024637411783035,-0.003573845357284,3.16057945370929e-08
18.5,0.606534540266012,0.551933880964164,1,0.606308615721685,0.555684753517218,0.999999961424551,0.000225924544326905,-0.00375087255305473,3.85754489462542e-08
18.6,0.616510928963365,0.550890531642704,1,0.616303081354826,0.554459344692472,0.999999967025493,0.000207847608538758,-0.00356881304976775,3.2974506569694e-08
18.7,0.626487317660718,0.549847182321245,1,0.626295998353061,0.553193683721918,0.999999970367293,0.000191319307657145,-0.00334650140067305,2.96327073989744e-08
18.8,0.636463706358071,0.548803832999786,1,0.636287556554633,0.551920128657585,0.999999972610901,0.000176149803437831,-0.00311629565779936,2.73890993218728e-08
18.9,0.646439198574063,0.547341186319695,1,0.646277877285009,0.550646843171407,0.999999977019233,0.000161321289053995,-0.00330565685171158,2.29807671781046e-08
19,0.656413950349558,0.545532224860808,1,0.656266217088132,0.548977440907259,0.999999971680324,0.000147733261426031,-0.00344521604645087,2.83196763817273e-08
19.1,0.666388702125053,0.543723263401922,1,0.666252830265319,0.546996088844864,0.999999975866658,0.000135871859734293,-0.00327282544294261,2.41333417694278e-08
19.2,0.676363453900549,0.541914301943035,1,0.676238407058858,0.544980691640357,0.999999978343789,0.000125046841690679,-0.00306638969732131,2.16562107135942e-08
19.3,0.686338205676044,0.540105340484149,1,0.686223086279505,0.542959359142529,0.999999979995421,0.000115119396538299,-0.00285401865838053,2.00045786602487e-08
19.4,0.696312192646444,0.537938668569865,1,0.69620695038331,0.540939192230301,0.999999983220917,0.000105242263134575,-0.00300052366043579,1.67790832339421e-08
19.5,0.706285547933144,0.53547654901041,1,0.706189345337525,0.538582103255361,0.99999997935497,9.62025956194879e-05,-0.0031055542449504,2.06450302409067e-08
19.6,0.716258903219844,0.533014429450956,1,0.716170471016067,0.535959959447628,0.99999998239326,8.84322037769669e-05,-0.00294552999667252,1.76067403989677e-08
19.7,0.726232258506544,0.530552309891501,1,0.726150899617204,0.533309756041791,0.999999984191458,8.13588893397998e-05,-0.00275744615028983,1.5808542142004e-08
19.8,0.736205613793244,0.528090190332047,1,0.736130733786723,0.530655381001446,0.999999985393658,7.48800065206723e-05,-0.0025651906693992,1.46063423578369e-08
19.9,0.746178335951116,0.525331947220429,1,0.746110030410361,0.52800288434237,0.999999987667745,6.83055407554312e-05,-0.00267093712194066,1.23322553280403e-08
20,0.756150535182084,0.522329123597266,1,0.75608823664607,0.525072502874238,0.999999985081596,6.22985360141382e-05,-0.00274337927697166,1.49184041786654e-08
20.1,0.766122734413051,0.519326299974103,1,0.766065508809454,0.521923795795774,0.999999987199968,5.72256035967778e-05,-0.00259749582167101,1.2800032367366e-08
20.2,0.776094933644019,0.516323476350941,1,0.776042311115771,0.518752874595641,0.999999988469054,5.26225282472259e-05,-0.00242939824470012,1.15309455317458e-08
20.3,0.786067132874986,0.513320652727778,1,0.786018719681993,0.515579417438087,0.999999989331383,4.84131929933129e-05,-0.00225876471030906,1.06686165457504e-08
20.4,0.796038830653392,0.510083292455686,1,0.795994774003974,0.512408429772196,0.999999990856027,4.40566494183114e-05,-0.00232513731650996,9.1439730232068e-09
20.5,0.80601011426169,0.506652218805674,1,0.805970030645819,0.509018493783059,0.999999989329126,4.00836158702678e-05,-0.00236627497738473,1.06708739622263e-08
20.6,0.815981397869987,0.503221145155662,1,0.815944608831649,0.505456853278493,0.999999990727005,3.67890383387026e-05,-0.00223570812283114,9.27299503850065e-09
20.7,0.825952681478285,0.49979007150565,1,0.825918871471015,0.501878747794186,0.999999991590393,3.38100072693193e-05,-0.00208867628853637,8.40960701076199e-09
20.8,0.835923965086582,0.496358997855638,1,0.835892873968492,0.49829965948113,0.999999992197917,3.10911180901874e-05,-0.00194066162549206,7.80208275763528e-09
20.9,0.845894878918585,0.492754974459931,1,0.845866644010249,0.494723552314203,0.999999993153332,2.82349083362554e-05,-0.00196857785427179,6.84666756622931e-09
21,0.855865487337275,0.489008104819929,1,0.855839852705448,0.490987370956865,0.999999992444121,2.56346318265877e-05,-0.00197926613693594,7.55587936662749e-09
21.1,0.865836095755965,0.485261235179927,1,0.865812586431366,0.487126029556972,0.999999993299817,2.3509324599047e-05,-0.00186479437704429,6.70018329707034e-09
21.2,0.875806704174655,0.481514365539925,1,0.875785110924256,0.483253907080177,0.999999993861391,2.15932503990768e-05,-0.00173954154025202,6.1386085103976e-09
21.3,0.885777312593344,0.477767495899924,1,0.885757465063668,0.479382304382094,0.999999994281251,1.98475296764311e-05,-0.00161480848216977,5.71874914090387e-09
21.4,0.895747682912007,0.473909263417461,1,0.895729667787769,0.47551414012046,0.999999994831099,1.80151242374915e-05,-0.00160487670299864,5.16890075186183e-09
21.5,0.905717856574151,0.469959051824329,1,0.905701508385167,0.471544742197876,0.999999994682929,1.63481889842165e-05,-0.001585690373547,5.31707067263909e-09
21.6,0.915688030236296,0.466008840231197,1,0.915673043046767,0.467496669086325,0.999999995159389,1.4987189529525e-05,-0.00148782885512738,4.84061146721615e-09
21.7,0.925658203898441,0.462058628638065,1,0.925644443032511,0.463443453353288,0.999999995508619,1.37608659299682e-05,-0.00138482471522322,4.49138104485769e-09
21.8,0.935628377560586,0.458108417044933,1,0.935615733359623,0.459392228874565,0.999999995794624,1.2644200962364e-05,-0.001283811829632,4.20537571432789e-09
21.9,0.94559844479897,0.454108429512574,1,0.945586926402611,0.455344862646981,0.999999996089613,1.15183963593779e-05,-0.00123643313440663,3.91038668112742e-09
22,0.955568424137632,0.450067330003171,1,0.955557931903041,0.451255100297923,0.999999996235061,1.04922345908198e-05,-0.00118777029475176,3.76493924925114e-09
22.1,0.965538403476294,0.446026230493768,1,0.965528777547408,0.447133092691183,0.999999996484073,9.62592888664737e-06,-0.00110686219741546,3.51592677194645e-09
22.2,0.975508382814957,0.441985130984364,1,0.975499541945132,0.443011538859106,0.999999996699811,8.84086982499976e-06,-0.00102640787474184,3.30018934402432e-09
22.3,0.985478362153619,0.437944031474961,1,0.985470238029352,0.438893433999073,0.999999996895973,8.12412426709486e-06,-0.000949402524111853,3.10402703540547e-09
22.4,0.995448366744788,0.433914742929565,1,0.995440873052951,0.434779580395484,0.999999997078941,7.49369183661308e-06,-0.000864837465918311,2.92105850618896e-09
22.5,1.00541839219303,0.429895209540751,1,1.00541147888139,0.43068224529067,0.99999999724143,6.91331164515141e-06,-0.00078703574991984,2.7585701500854e-09
22.6,1.01538841764127,0.425875676151936,1,1.01538205549154,0.426598964905584,0.99999999740603,6.3621497381483e-06,-0.000723288753647855,2.59397003876671e-09
22.7,1.02535844308952,0.421856142763121,1,1.02535259001969,0.42252168125782,0.999999997559225,5.85306982703315e-06,-0.000665538494699303,2.44077458244618e-09
22.8,1.03532846853776,0.417836609374306,1,1.03532308469538,0.418449337273633,0.999999997702227,5.38384238413236e-06,-0.000612727899327037,2.29777330496006e-09
22.9,1.04529865091478,0.413890473852733,1,1.04529354281689,0.414381632215337,0.999999997910039,5.10809788778488e-06,-0.000491158362604494,2.08996109307691e-09
23,1.05526896290566,0.410004960621366,1,1.05526411892248,0.410389279440059,0.999999997806339,4.84398318412183e-06,-0.000384318818693608,2.1936606975359e-09
23.1,1.06523927489654,0.406119447389999,1,1.06523478630409,0.406457345837896,0.999999998023136,4.48859245105737e-06,-0.000337898447897611,1.97686422787058e-09
23.2,1.07520958688743,0.402233934158632,1,1.07520544139061,0.402536969455633,0.9999999981789,4.14549681959642e-06,-0.000303035297001153,1.82110038160488e-09
23.3,1.08517989887831,0.398348420927265,1,1.08517607649426,0.398622977517193,0.999999998299988,3.82238405127744e-06,-0.00027455658992781,1.70001157595578e-09
23.4,1.09515049947424,0.394597892466373,1,1.09514669157346,0.394714005091554,0.999999998662531,3.80790077647575e-06,-0.000116112625181353,1.33746891339825e-09
23.5,1.10512133844083,0.390958853429313,1,1.10511756433964,0.390939160439777,0.999999998005758,3.77410118934662e-06,1.96929895365239e-05,1.99424188274122e-09
23.6,1.11509217740742,0.387319814392253,1,1.11508864224644,0.387271135037073,0.999999998407422,3.53516097129081e-06,4.867935518027e-05,1.59257818044267e-09
23.7,1.12506301637401,0.383680775355194,1,1.12505973145235,0.383620235850881,0.999999998626882,3.2849216546893e-06,6.05395043127843e-05,1.37311784165206e-09
23.8,1.1350338553406,0.380041736318134,1,1.13503081471466,0.379977138418792,0.999999998753407,3.0406259343696e-06,6.45978993414342e-05,1.2465934950967e-09
23.9,1.14500511458849,0.376599268954783,1,1.14500188916892,0.376339433735146,0.999999999397406,3.22541957653577e-06,0.000259835219637072,6.02593752674352e-10
24,1.15497672096385,0.37331915814889,1,1.15497335606628,0.372894605836169,0.999999997896742,3.36489757413183e-06,0.000424552312721205,2.10325756810903e-09
24.1,1.16494832733921,0.370039047342997,1,1.16494513751312,0.369603014647141,0.999999998612529,3.18982608438212e-06,0.000436032695855681,1.38747102695902e-09
24.2,1.17491993371457,0.366758936537104,1,1.17491694970445,0.366334117991954,0.999999998953694,2.98401011367133e-06,0.000424818545150085,1.04630626385216e-09
24.3,1.18489154008992,0.363478825731211,1,1.18488876613732,0.363074427423676,0.999999999110049,2.77395260805946e-06,0.000404398307534359,8.89951112803544e-10
24.4,1.19486369842286,0.360456873502261,1,1.19486058144519,0.359820496377134,1.00000000016109,3.11697766974817e-06,0.000636377125126431,-1.61085589311938e-10
24.5,1.20483631264004,0.357648144964393,1,1.20483292067969,0.356818178077795,0.999999997521968,3.39196035059608e-06,0.000829966886598255,2.47803222386267e-09
24.6,1.21480892685723,0.354839416426526,1,1.21480568090251,0.354015520799031,0.999999998678283,3.24595471878908e-06,0.000823895627494575,1.32171695810257e-09
24.7,1.22478154107442,0.352030687888658,1,1.22477848855918,0.351241128257003,0.999999999196711,3.05251523657901e-06,0.000789559631655556,8.03288990880446e-10
24.8,1.23475415529161,0.349221959350791,1,1.23475130808542,0.348477336124549,0.999999999405077,2.84720618348722e-06,0.000744623226242191,5.94922999752612e-10
24.9,1.24472745314264,0.346732976293101,1,1.24472413183224,0.345719669756961,1.00000000098287,3.32131040137185e-06,0.00101330653613968,-9.82870673738034e-10
25,1.25470131563472,0.344508084060119,1,1.25469760880406,0.343272337418948,0.999999996911321,3.70683065398225e-06,0.00123574664117082,3.08867853515693e-09
25.1,1.2646751781268,0.342283191827136,1,1.26467161124452,0.341071099540855,0.999999998633699,3.56688228042579e-06,0.00121209228628139,1.36630085023626e-09
25.2,1.27464904061888,0.340058299594154,1,1.27464567597616,0.338903695170051,0.999999999383525,3.36464272665538e-06,0.00115460442410259,6.16475204218148e-10
25.3,1.28462290311096,0.337833407361172,1,1.28461975851305,0.336748281230875,0.999999999664544,3.14459791295185e-06,0.00108512613029615,3.35455552225028e-10
25.4,1.29459758091315,0.335989847511601,1,1.2945938490681,0.334599358580885,1.00000000188717,3.73184504853796e-06,0.00139048893071542,-1.88716842153269e-09
25.5,1.30457293211319,0.334461245620363,1,1.30456872069624,0.332819479699661,0.999999996088008,4.21141694939564e-06,0.0016417659207022,3.91199184157642e-09
25.6,1.31454828331322,0.332932643729126,1,1.31454422097662,0.331332133987169,0.999999998500583,4.06233660066313e-06,0.00160050974195652,1.49941725702263e-09
25.7,1.32452363451326,0.331404041837889,1,1.3245197972,0.329884193515168,0.999999999534808,3.83731326181191e-06,0.00151984832272045,4.65192218079835e-10
25.8,1.3344989857133,0.329875439946651,1,1.33449539603893,0.328449627447866,0.999999999908004,3.58967436930868e-06,0.00142581249878521,9.19957443556996e-11
25.9,1.34447528389971,0.328789757342059,1,1.34447100566363,0.327021915592878,1.00000000289858,4.27823608073474e-06,0.00176784174918077,-2.89857782220793e-09
26,1.35445236424076,0.328069899829425,1,1.35444752326294,0.326021955701894,0.999999995071178,4.84097781483506e-06,0.00204794412753179,4.9288223502586e-09
26.1,1.36442944458181,0.327350042316792,1,1.36442477183729,0.325360968681026,0.999999998295734,4.67274452176092e-06,0.00198907363576506,1.70426550649694e-09
26.2,1.37440652492287,0.326630184804158,1,1.37440210921161,0.324744961500204,0.999999999665785,4.41571125930906e-06,0.00188522330395385,3.34214766972707e-10
26.3,1.38438360526392,0.325910327291524,1,1.38437947326791,0.324143709253647,1.00000000014955,4.13199600934888e-06,0.00176661803787653,-1.49545043015564e-10
26.4,1.39436176426762,0.32569497596877,1,1.39435685020293,0.323549674613537,1.00000000402144,4.91406468716704e-06,0.00214530135523261,-4.02144295641449e-09
26.5,1.40434081418275,0.3258963168716,1,1.40433526137856,0.32344209453286,0.999999993870459,5.55280419267667e-06,0.00245422233873926,6.12954076384398e-09
26.6,1.41431986409789,0.326097657774429,1,1.41431450528387,0.323719927349081,0.999999998029964,5.35881402030647e-06,0.00237773042534883,1.97003646729144e-09
26.7,1.42429891401303,0.326298998677259,1,1.42429385031841,0.324048315407676,0.999999999787484,5.06369461672485e-06,0.00225068326958316,2.12515782749279e-10
26.8,1.43427796392816,0.326500339580089,1,1.43427322561367,0.32439283814449,1.00000000039987,4.73831449054885e-06,0.00210750143559918,-3.99869026779243e-10
26.9,1.4442582241822,0.327267773576032,1,1.44425261543282,0.324744940962995,1.00000000527236,5.60874938582145e-06,0.00252283261303732,-5.27236299063816e-09
27,1.45423948410448,0.328502766931185,1,1.45423316532367,0.325642190397769,0.999999992497671,6.31878081014392e-06,0.00286057653341576,7.50232909130233e-09
27.1,1.46422074402676,0.329737760286337,1,1.4642146493555,0.3269713073723,0.999999997713401,6.09467126388985e-06,0.00276645291403693,2.28659924328412e-09
27.2,1.47420200394904,0.33097275364149,1,1.47419624649583,0.328356554404539,0.99999999990873,5.75745320263721e-06,0.00261619923695039,9.1270213609107e-11
27.3,1.48418326387132,0.332207746996642,1,1.48417787714443,0.329759311244897,1.00000000066702,5.38672688787933e-06,0.00244843575174536,-6.67021105016374e-10
27.4,1.49416586580877,0.334070420348142,1,1.49415952366635,0.331170010049743,1.00000000665779,6.34214241479469e-06,0.0029004102983996,-6.65778943087503e-09
27.5,1.50414957617125,0.336451520192477,1,1.50414245581575,0.333184545788883,0.999999990959343,7.12035550298751e-06,0.00326697440359419,9.0406565567136e-09
27.6,1.51413328653374,0.338832620036812,1,1.51412642327317,0.335677404434209,0.999999997351989,6.86326056187347e-06,0.00315521560260262,2.64801136573567e-09
27.7,1.52411699689622,0.341213719881147,1,1.52411051558943,0.338231968795531,1.0000000000354,6.48130679059555e-06,0.00298175108561588,-3.53970186495189e-11
27.8,1.5341007072587,0.343594819725482,1,1.53409464444674,0.340805416683155,1.00000000095666,6.06281196313674e-06,0.00278940304232628,-9.56659196305054e-10
27.9,1.54408589131263,0.346665186469398,1,1.54407879033498,0.343387169511821,1.00000000817939,7.10097765299622e-06,0.00327801695757729,-8.17938783370664e-09
28,1.55407229254838,0.350304846839774,1,1.55406434722519,0.346631448679984,0.999999989259268,7.94532318715291e-06,0.00367339815978951,1.07407321925379e-08
28.1,1.56405869378413,0.35394450721015,1,1.56405104041685,0.350400500349155,0.99999999695033,7.65336727948096e-06,0.00354400686099482,3.04967007203061e-09
28.2,1.57404509501988,0.357584167580526,1,1.57403787008133,0.354236840663768,1.00000000017203,7.22493855098705e-06,0.00334732691675804,-1.72025504951989e-10
28.3,1.58403149625564,0.361223827950902,1,1.58402473917518,0.35809343611243,1.00000000127311,6.75708045738688e-06,0.00313039183847236,-1.27311294839672e-09
28.4,1.5940195028591,0.365614342124094,1,1.59401162632511,0.361958697342676,1.00000000985134,7.87653398859334e-06,0.00365564478141783,-9.85133641329128e-09
28.5,1.60400883540118,0.370625017057371,1,1.60400004973721,0.366545176252932,0.999999987404483,8.7856639627848e-06,0.00407984080443868,1.25955165186653e-08
28.6,1.61399816794326,0.375635691990648,1,1.61398971034111,0.37170287827433,0.999999996512793,8.45760214440716e-06,0.00393281371631832,3.48720663456703e-09
28.7,1.62398750048534,0.380646366923925,1,1.62397951892413,0.376933448499776,1.00000000032212,7.98156120662696e-06,0.00371291842414917,-3.22124549256841e-10
28.8,1.63397683302742,0.385657041857202,1,1.6339693697359,0.382185647159189,1.00000000161944,7.46329152745417e-06,0.00347139469801266,-1.61944346821485e-09
28.9,1.64396790261348,0.391480157496529,1,1.64395923954942,0.38744687450631,1.0000000116631,8.66306406477335e-06,0.0040332829902186,-1.16631000413037e-08
29,1.65396040689496,0.397974301029566,1,1.65395077078468,0.393488000384097,0.999999985393773,9.63611027726685e-06,0.00448630064546918,1.46062274497538e-08
