Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.587268,-0.451673,3.977403,11.081790,-2.643262,45.303738
375,0,-0.585477,-0.450204,3.978231,11.058150,-2.617676,45.237164
376,0,-0.588399,-0.452244,3.977365,11.104942,-2.672582,45.286476
377,0,-0.589129,-0.448725,3.977690,11.097929,-2.671870,45.290390
378,0,-0.582409,-0.452159,3.978786,11.035460,-2.654687,45.243076
379,0,-0.586574,-0.450315,3.977449,11.095567,-2.663603,45.298645
380,0,-0.588038,-0.449822,3.977347,11.085402,-2.670838,45.282429
381,0,-0.588339,-0.451016,3.977362,11.086991,-2.640480,45.293011
382,0,-0.587547,-0.452152,3.977676,11.093131,-2.651914,45.301640
383,0,-0.588379,-0.450282,3.978481,11.081249,-2.591056,45.265434
384,0,-0.588759,-0.451364,3.978065,11.067960,-2.589639,45.256939
385,0,-0.579690,-0.452210,3.979991,11.039605,-2.621832,45.188900
386,0,-0.586777,-0.449516,3.978671,11.065960,-2.608895,45.251648
387,0,-0.588166,-0.449611,3.977726,11.103066,-2.678018,45.292961
388,0,-0.582194,-0.453645,3.978267,11.033671,-2.640029,45.246372
389,0,-0.587253,-0.451053,3.978752,11.074063,-2.613459,45.242764
390,0,-0.585366,-0.450977,3.977663,11.044425,-2.600751,45.251060
391,0,-0.585504,-0.452463,3.977508,11.076015,-2.581961,45.243240
392,0,-0.589466,-0.448682,3.978108,11.101488,-2.671254,45.293137
393,0,-0.588655,-0.451080,3.977843,11.098576,-2.663549,45.302547
394,0,-0.589231,-0.455590,3.977050,11.097276,-2.639219,45.286842
395,0,-0.588503,-0.449975,3.977306,11.095173,-2.649663,45.298203
396,0,-0.587213,-0.451839,3.977736,11.073717,-2.650129,45.282623
397,0,-0.586128,-0.451213,3.978916,11.071114,-2.606460,45.247803
398,0,-0.589283,-0.450644,3.977426,11.092796,-2.668662,45.307739
399,0,-0.588542,-0.447018,3.978850,11.124677,-2.722186,45.285450
400,0,-0.587807,-0.450159,3.978012,11.054874,-2.593391,45.270840
401,0,-0.588389,-0.448881,3.978202,11.103129,-2.680888,45.287506
402,0,-0.586931,-0.449864,3.977968,11.103209,-2.684825,45.295795
403,0,-0.587780,-0.452385,3.977643,11.071720,-2.598241,45.238758
404,0,-0.587197,-0.448730,3.977808,11.085493,-2.690866,45.314346
405,0,-0.589393,-0.449081,3.978887,11.121156,-2.684404,45.284378
406,0,-0.586109,-0.451598,3.976991,11.063069,-2.650394,45.297840
407,0,-0.579852,-0.451289,3.979319,11.046762,-2.677882,45.240196
408,0,-0.586086,-0.452081,3.978495,11.058487,-2.602683,45.225021
409,0,-0.586566,-0.452312,3.977662,11.089869,-2.665665,45.290291
410,0,-0.588899,-0.446663,3.978062,11.097322,-2.675092,45.298466
411,0,-0.586590,-0.450805,3.977837,11.060696,-2.615030,45.260612
412,0,-0.586639,-0.451427,3.978312,11.082471,-2.604756,45.238350
413,0,-0.588610,-0.451704,3.977467,11.103278,-2.660610,45.283264
414,0,-0.587665,-0.453953,3.977558,11.055717,-2.570284,45.265213
415,0,-0.588242,-0.453363,3.977113,11.090812,-2.634563,45.310623
416,0,-0.586821,-0.448412,3.977411,11.086485,-2.657959,45.273472
417,0,-0.589091,-0.453709,3.978216,11.087739,-2.597384,45.239235
418,0,-0.585665,-0.448376,3.977986,11.064449,-2.609214,45.255325
419,0,-0.587039,-0.449410,3.977551,11.084878,-2.681861,45.295044
420,0,-0.589939,-0.452957,3.978545,11.112595,-2.603917,45.235371
421,0,-0.580924,-0.453494,3.979946,11.009345,-2.585734,45.226002
422,0,-0.577245,-0.453079,3.980529,11.020780,-2.654358,45.222351
423,0,-0.587056,-0.448053,3.978274,11.080126,-2.618042,45.247955
424,0,-0.586318,-0.451275,3.977974,11.074880,-2.601704,45.253643
425,0,-0.589139,-0.451381,3.977803,11.089011,-2.645715,45.302357
426,0,-0.587314,-0.447346,3.978114,11.100365,-2.697383,45.289227
427,0,-0.587924,-0.453353,3.976229,11.089933,-2.643031,45.295441
428,0,-0.588147,-0.451614,3.977196,11.087920,-2.650085,45.287910
429,0,-0.587866,-0.451697,3.977944,11.071605,-2.592157,45.248394
430,0,-0.587592,-0.449764,3.977918,11.052092,-2.599028,45.263466
431,0,-0.586577,-0.451587,3.978470,11.077981,-2.606135,45.264603
432,0,-0.588450,-0.450886,3.977777,11.098192,-2.672887,45.293846
433,0,-0.588299,-0.452495,3.976968,11.081438,-2.633871,45.292549
434,0,-0.586706,-0.451007,3.978372,11.069891,-2.600975,45.243126
435,0,-0.589212,-0.450634,3.976929,11.099504,-2.672328,45.293575
436,0,-0.589104,-0.451036,3.977883,11.104064,-2.660183,45.294632
437,0,-0.577953,-0.453631,3.981221,11.012093,-2.595827,45.178555
438,0,-0.587958,-0.448234,3.977924,11.098318,-2.703093,45.288300
439,0,-0.587188,-0.450597,3.977864,11.087907,-2.623529,45.239346
440,0,-0.586506,-0.451844,3.977201,11.069538,-2.651368,45.290203
441,0,-0.586015,-0.450873,3.976954,11.061608,-2.663633,45.299938
442,0,-0.586037,-0.451204,3.977937,11.058300,-2.610347,45.255966
443,0,-0.589662,-0.453042,3.977862,11.106909,-2.651327,45.284370
444,0,-0.588787,-0.450015,3.977871,11.073037,-2.669847,45.313332
445,0,-0.587656,-0.453585,3.976563,11.073966,-2.649335,45.294300
446,0,-0.587677,-0.451128,3.978765,11.095392,-2.681380,45.282547
447,0,-0.587427,-0.454584,3.976771,11.087666,-2.652364,45.295261
448,0,-0.588781,-0.450861,3.977664,11.080629,-2.656318,45.304535
449,0,-0.588686,-0.452742,3.977399,11.104669,-2.675946,45.295357
450,0,-0.586647,-0.451402,3.979091,11.062177,-2.615912,45.242630
451,0,-0.588496,-0.450872,3.978044,11.111532,-2.656056,45.305946
452,0,-0.586692,-0.451961,3.977626,11.063102,-2.591899,45.259697
453,0,-0.587356,-0.453145,3.977624,11.052655,-2.558797,45.248035
454,0,-0.588645,-0.451406,3.977481,11.112226,-2.655116,45.299248
455,0,-0.585309,-0.451034,3.978830,11.071804,-2.619014,45.253609
456,0,-0.590257,-0.450075,3.978031,11.114957,-2.661841,45.282604
457,0,-0.588103,-0.448858,3.978083,11.077368,-2.612200,45.253738
458,0,-0.588250,-0.452630,3.976865,11.092158,-2.647106,45.290176
459,0,-0.588826,-0.450583,3.977902,11.089087,-2.677242,45.290218
460,0,-0.588903,-0.451358,3.978391,11.080751,-2.665934,45.292168
461,0,-0.588184,-0.449953,3.977574,11.096802,-2.674608,45.295025
462,0,-0.588651,-0.450308,3.977731,11.110138,-2.664438,45.285294
463,0,-0.586926,-0.453847,3.977003,11.084049,-2.666349,45.294353
464,0,-0.586978,-0.452746,3.977631,11.089463,-2.653013,45.289444
465,0,-0.588334,-0.452190,3.977300,11.122675,-2.647652,45.292278
466,0,-0.588505,-0.453742,3.977194,11.077460,-2.639757,45.307671
467,0,-0.588370,-0.453313,3.976952,11.089749,-2.657876,45.295483
468,0,-0.586582,-0.450601,3.978425,11.106351,-2.615665,45.248535
469,0,-0.585125,-0.452960,3.977696,11.054008,-2.589582,45.248821
470,0,-0.585921,-0.453097,3.977354,11.062873,-2.597229,45.241684
471,0,-0.590064,-0.450161,3.978175,11.088511,-2.656843,45.298531
472,0,-0.589617,-0.449585,3.977762,11.106988,-2.668508,45.297852
473,0,-0.577233,-0.450632,3.981807,11.001193,-2.591524,45.171890
474,0,-0.588139,-0.451010,3.978392,11.106260,-2.601790,45.253872
475,0,-0.588085,-0.449818,3.977622,11.085375,-2.653677,45.295620
476,0,-0.589908,-0.451500,3.977668,11.102549,-2.654755,45.293602
477,0,-0.589455,-0.450600,3.978906,11.090936,-2.602557,45.252190
478,0,-0.588583,-0.448717,3.978975,11.092623,-2.676787,45.289318
479,0,-0.588636,-0.450971,3.976201,11.080457,-2.639960,45.314342
480,0,-0.589017,-0.450954,3.977348,11.084400,-2.666584,45.312103
481,0,-0.587931,-0.452376,3.976907,11.082685,-2.637224,45.291500
482,0,-0.589012,-0.450363,3.977045,11.088692,-2.655693,45.293907
483,0,-0.589600,-0.450395,3.978727,11.110014,-2.660424,45.284512
484,0,-0.588660,-0.451715,3.977454,11.088610,-2.661515,45.283478
485,0,-0.587821,-0.447325,3.978057,11.074814,-2.605874,45.260288
486,0,-0.589636,-0.453181,3.977482,11.123501,-2.644261,45.293434
487,0,-0.589255,-0.449682,3.977101,11.102413,-2.659740,45.297314
488,0,-0.588261,-0.451482,3.978462,11.083863,-2.604945,45.243298
489,0,-0.586692,-0.451751,3.978049,11.083146,-2.671560,45.293495
490,0,-0.589137,-0.450567,3.978232,11.103102,-2.676299,45.288105
491,0,-0.589633,-0.453893,3.977383,11.084385,-2.623450,45.292927
492,0,-0.587964,-0.451011,3.977175,11.091419,-2.664750,45.291836
493,0,-0.583280,-0.418556,3.978691,11.062215,-2.770240,45.471405
494,0,-0.593067,-0.443139,3.973734,11.178442,-2.663598,45.360409
495,0,-0.590802,-0.435517,3.972092,11.171845,-2.838609,45.415379
496,0,-0.585166,-0.421337,3.977742,10.913625,-2.594080,45.489372
497,0,-0.585843,-0.437311,3.971761,11.181408,-2.833870,45.319443
498,0,-0.579699,-0.416557,3.976135,10.773270,-2.673936,45.542873
499,0,-0.589399,-0.426846,3.988404,10.960896,-2.768075,45.200142
500,0,-0.581353,-0.412445,3.994085,10.890494,-2.826640,45.238907
501,0,-0.592888,-0.391769,3.990130,10.698871,-2.634254,45.262314
502,0,-0.574992,-0.407552,3.970786,10.905151,-2.591627,45.514870
503,0,-0.574392,-0.451410,3.962500,10.957641,-2.834285,45.533398
504,0,-0.583124,-0.400709,3.975461,10.808034,-2.713877,45.364082
505,0,-0.580711,-0.394599,3.979083,10.759464,-2.767393,45.460392
506,0,-0.565331,-0.465343,3.971936,10.893740,-2.361739,45.437584
507,0,-0.585055,-0.421679,3.977317,10.925323,-2.579445,45.475033
508,0,-0.577175,-0.442105,3.967993,10.943805,-2.430052,45.503181
509,0,-0.567316,-0.397289,3.972935,10.999996,-2.887783,45.510338
510,0,-0.580464,-0.433002,3.974880,10.845917,-2.514952,45.498646
511,0,-0.571367,-0.419184,3.970404,10.659787,-2.518997,45.607758
512,0,-0.570282,-0.427089,3.963691,10.582485,-2.509079,45.720974
513,0,-0.581414,-0.426059,3.965163,10.648892,-2.648725,45.639984
514,0,-0.578478,-0.401040,3.966460,10.935588,-3.451130,45.414265
515,0,-0.562752,-0.404045,3.949750,10.711036,-3.285711,45.541481
516,0,-0.562116,-0.409735,3.955594,10.403635,-3.063555,45.503132
517,0,-0.542191,-0.395719,3.945412,10.119424,-3.472131,45.496040
518,0,-0.571189,-0.350404,3.972549,10.204589,-3.785609,45.381046
519,0,-0.570624,-0.345075,3.961443,10.228863,-4.099517,45.276039
520,0,-0.646223,-0.057457,3.975227,10.803298,-5.186279,45.409924
521,0,-0.572282,-0.307176,3.946166,10.248672,-4.252230,45.302608
522,0,-0.552687,-0.358257,3.952264,9.780969,-4.244342,45.400654
523,0,-0.570350,-0.355263,3.958193,9.708222,-4.366503,45.261902
524,0,-0.530171,-0.436038,3.921962,9.578882,-3.923552,45.554581
525,0,-0.559696,-0.378572,3.939553,9.456791,-4.722146,45.056953
526,0,-0.549750,-0.469179,3.935472,9.010356,-4.019247,45.541058
527,0,-0.551300,-0.438455,3.936002,9.084237,-4.198436,45.607185
528,0,-0.565966,-0.427458,3.913793,9.450737,-4.120791,45.719322
529,0,-0.587493,-0.419401,3.939278,9.597046,-4.643096,45.352726
530,0,-0.560334,-0.374595,3.926329,8.958458,-4.394960,45.789631
531,0,-0.544205,-0.471235,3.910324,8.945737,-4.074249,46.022480
532,0,-0.574389,-0.373667,3.919290,9.396811,-5.073944,45.764427
533,0,-0.565876,-0.379794,3.917697,8.718888,-4.578080,45.929081
534,0,-0.539199,-0.452244,3.880526,8.702235,-4.554977,45.860302
535,0,-0.586589,-0.406408,3.923482,9.066230,-5.046945,45.536522
536,0,-0.581154,-0.397015,3.921690,8.744450,-5.165236,45.749069
537,0,-0.561909,-0.430609,3.900385,8.562596,-5.170922,46.035854
538,0,-0.571107,-0.385070,3.929399,8.596755,-5.319049,46.096191
539,0,-0.576708,-0.402076,3.954067,8.484649,-5.688807,45.926971
540,0,-0.589539,-0.268711,3.955683,8.267328,-6.215820,45.830273
541,0,-0.507781,-0.421845,3.892080,7.860377,-5.548276,46.278851
542,0,-0.498812,-0.442586,3.901431,7.756494,-5.664923,46.329842
543,0,-0.516408,-0.454462,3.932209,7.801714,-5.845945,46.222710
544,0,-0.490370,-0.456744,3.908863,7.617068,-5.899014,46.115150
545,0,-0.524026,-0.414300,3.907192,7.902659,-6.283356,46.052925
546,0,-0.530562,-0.394231,3.944265,7.711579,-6.520680,45.668945
547,0,-0.528106,-0.451686,3.927035,8.015700,-6.468034,45.751671
548,0,-0.540522,-0.447795,3.908241,8.138614,-6.725211,45.909271
549,0,-0.548567,-0.423439,3.920965,8.103443,-6.929112,46.108147
550,0,-0.554128,-0.371981,3.908842,8.237923,-7.324561,46.056942
551,0,-0.541570,-0.413617,3.906998,8.187343,-7.063764,46.308132
552,0,-0.547426,-0.396479,3.927994,8.617356,-7.498751,46.050655
553,0,-0.525634,-0.408756,3.910991,8.582236,-7.930219,46.183578
554,0,-0.556685,-0.404871,3.932429,8.740575,-8.379756,46.090992
555,0,-0.569970,-0.408287,3.938225,9.299868,-8.435383,46.096889
556,0,-0.556626,-0.376729,3.920397,9.468125,-8.480531,46.225521
557,0,-0.553563,-0.380863,3.930907,9.780729,-8.818418,46.258217
558,0,-0.559130,-0.346290,3.953818,9.629468,-8.821277,46.230255
559,0,-0.522511,-0.360391,3.930135,9.619698,-8.779059,46.681217
560,0,-0.533313,-0.330504,3.934787,10.146198,-9.100358,46.763191
561,0,-0.513660,-0.360790,3.926508,10.326326,-9.066567,46.874126
562,0,-0.564133,-0.297600,3.965279,10.870356,-9.744998,46.540127
563,0,-0.553229,-0.332091,3.941850,10.837036,-9.493179,47.044357
564,0,-0.604740,-0.309091,3.958695,11.207034,-9.614727,47.360008
565,0,-0.570226,-0.375785,3.923681,11.252217,-9.574876,47.921219
566,0,-0.554015,-0.338728,3.915051,11.513894,-9.884871,48.240948
567,0,-0.580841,-0.349703,3.929808,11.619804,-9.452961,48.659115
568,0,-0.571354,-0.332425,3.928900,11.838814,-9.520899,49.188046
569,0,-0.562253,-0.299706,3.927181,12.258144,-9.698608,49.391354
570,0,-0.587114,-0.253324,3.944802,12.006629,-9.290599,49.986633
571,0,-0.573643,-0.193259,3.941379,12.152965,-9.459575,50.262642
572,0,-0.587915,-0.185529,3.951078,12.563011,-9.280657,50.715359
573,0,-0.564719,-0.297804,3.942646,12.464437,-8.585670,51.318813
574,0,-0.594973,-0.210202,3.940777,12.627701,-8.589216,52.013393
575,0,-0.573238,-0.242259,3.932127,12.546036,-8.608306,52.269901
576,0,-0.659383,-0.160692,3.954381,12.824850,-8.542791,52.536156
577,0,-0.645429,-0.238977,3.930842,12.453610,-7.691473,53.494045
578,0,-0.653484,-0.329047,3.921351,12.112937,-6.906077,54.291092
579,0,-0.672844,-0.272641,3.918995,12.281549,-6.859484,54.778145
580,0,-0.705442,-0.301324,3.916319,11.930090,-6.247590,55.601673
581,0,-0.671767,-0.355130,3.897432,11.159899,-5.392172,57.079346
582,0,-0.662766,-0.313774,3.886501,11.234618,-5.642322,57.399914
583,0,-0.696036,-0.309851,3.901683,10.618793,-4.875505,58.678490
584,0,-0.821255,-0.103696,3.984571,11.026918,-5.779037,59.192783
585,0,-0.817426,-0.044424,3.984514,10.501022,-5.517941,60.726234
586,0,-0.649193,-0.354235,3.899826,8.793099,-3.375378,62.757256
587,0,-0.656370,-0.316189,3.906455,8.301113,-3.136600,64.088074
588,0,-0.648490,-0.398339,3.907001,7.260217,-2.026465,65.807335
589,0,-0.631664,-0.346920,3.910221,6.613183,-2.091867,67.226738
590,0,-0.662674,-0.269489,3.915042,5.900200,-1.775512,68.840118
591,0,-0.695954,-0.303771,3.949400,5.049420,-1.453323,70.590569
592,0,-0.667460,-0.401196,3.905137,3.786293,-0.333547,72.854546
593,0,-0.661755,-0.390117,3.916327,2.794090,-0.211291,74.604889
594,0,-0.661846,-0.391523,3.878234,1.736007,0.302721,76.872345
595,0,-0.667268,-0.416558,3.890276,0.617525,0.728556,78.893372
596,0,-0.665003,-0.452804,3.873281,-0.353398,1.283149,81.206573
597,0,-0.656621,-0.382436,3.898806,-1.764604,1.236806,83.055428
598,0,-0.642247,-0.434786,3.900682,-2.975922,1.602132,85.278236
599,0,-0.611595,-0.479145,3.871650,-4.144099,2.181921,87.623993
600,0,-0.754921,0.216711,4.060462,-2.862574,-1.225802,90.616058
601,0,-0.828538,0.190473,4.067603,-3.553578,-0.988092,92.548317
602,0,-0.751204,0.188316,4.065129,-4.907522,-1.019212,94.668869
603,0,-0.737143,0.204882,4.073495,-5.965698,-1.214312,97.186638
604,0,-0.546882,-0.122408,3.863716,-8.737613,0.059700,98.570816
605,0,-0.539375,-0.206270,3.888265,-10.278337,0.644431,101.502853
606,0,-0.535216,-0.151419,3.877936,-10.935848,0.122635,103.372826
607,0,-0.543399,-0.516284,3.918248,-12.347265,1.472648,105.464005
608,0,-0.505604,-0.715141,3.894471,-13.718149,2.049249,107.936371
609,0,-0.562553,-0.449369,3.940266,-13.565696,0.118230,109.631607
610,0,-0.519587,-0.515276,3.916707,-14.723934,0.307939,111.920738
611,0,-0.497591,-0.505319,3.907912,-15.531375,-0.117652,114.129303
612,0,-0.501128,-0.511340,3.914144,-16.048973,-0.378120,116.368286
613,0,-0.477224,-0.532232,3.902926,-17.229887,-0.455177,118.625168
614,0,-0.484816,-0.505499,3.907869,-17.715967,-1.285500,120.405937
615,0,-0.465336,-0.496159,3.915748,-18.145458,-1.926537,122.285690
616,0,-0.471742,-0.478742,3.907795,-18.569271,-2.604861,124.073647
617,0,-0.275869,-0.732356,3.642582,-21.103615,-0.844812,126.421051
618,0,-0.197360,-0.934757,3.423749,-22.377213,0.454171,128.472275
619,0,-0.693796,-0.870940,5.317426,-15.813898,-5.201956,129.225632
620,0,-0.673453,-0.918319,5.312458,-15.938415,-5.725332,130.989471
621,0,-0.749425,-0.870400,5.305855,-16.285027,-6.311282,132.492035
622,0,-0.469569,-0.447615,3.945810,-20.769464,-6.384074,133.356033
623,0,-0.461177,-0.483762,3.915174,-20.695417,-7.098837,134.871399
624,0,-0.463412,-0.481710,3.912251,-20.763546,-7.770815,136.288391
625,0,-0.487142,-0.452445,3.929218,-20.439426,-8.870466,137.486664
626,0,-0.482265,-0.525635,3.933865,-21.208723,-8.888252,138.665848
627,0,-0.516714,-0.141068,3.905265,-20.861174,-10.581377,140.229843
628,0,-0.485837,-0.469240,3.931873,-20.589899,-11.015329,140.796829
629,0,-0.486905,-0.377048,3.938569,-20.281109,-12.150228,141.775116
630,0,-0.500209,-0.368074,3.931051,-20.397217,-12.762443,142.952255
631,0,-0.488493,-0.400882,3.913718,-20.157862,-13.360648,144.148056
632,0,-0.527934,-0.387662,3.925701,-19.896944,-13.676030,145.267654
633,0,-0.519882,-0.392819,3.934481,-19.677021,-14.603434,146.135773
634,0,-0.514551,-0.400574,3.951115,-19.843807,-15.336457,146.807007
635,0,-0.519528,-0.329620,3.952133,-19.118015,-16.778065,147.266190
636,0,-0.509826,-0.374112,3.931036,-18.535151,-17.142935,148.439758
637,0,-0.516979,-0.330898,3.944613,-18.552572,-17.751925,149.266312
638,0,-0.526360,-0.352144,3.919605,-17.721287,-19.005644,149.980728
639,0,-0.533681,-0.341207,3.931936,-17.375498,-19.752844,150.845078
640,0,-0.555581,-0.388498,3.950343,-17.311144,-19.962797,151.684113
641,0,-0.563454,-0.375798,3.937681,-16.564129,-21.072603,152.377136
642,0,-0.526631,-0.400333,3.929573,-16.704268,-21.558489,153.211746
643,0,-0.547240,-0.361014,3.930067,-15.973685,-22.394596,154.202545
644,0,-0.579004,-0.297477,3.946858,-15.496161,-23.428099,154.901489
645,0,-0.574244,-0.340359,3.919380,-14.885299,-23.954021,156.219833
646,0,-0.599090,-0.317799,3.950610,-14.320119,-24.920527,156.704437
647,0,-0.592365,-0.267270,3.951645,-13.649619,-25.964485,157.832886
648,0,-0.605132,-0.301774,3.961559,-13.458849,-25.876787,158.957352
649,0,-0.609860,-0.278148,3.952820,-13.299117,-26.646349,160.133652
650,0,-0.574801,-0.321932,3.935941,-12.987696,-27.237249,161.447220
651,0,-0.590912,-0.269063,3.949459,-12.597513,-27.883327,162.533707
652,0,-0.606911,-0.331706,3.951906,-11.959529,-28.780884,163.571960
653,0,-0.618564,-0.286619,3.967404,-11.533059,-29.295372,164.783020
654,0,-0.583363,-0.364441,3.915947,-11.607231,-29.081955,166.858337
655,0,-0.569738,-0.343623,3.916880,-11.459463,-29.661301,167.928345
656,,,,,,,
657,,,,,,,
658,0,-0.593259,-0.353722,3.928736,-10.497852,-31.451185,172.265564
659,0,-0.591853,-0.335967,3.921499,-10.222059,-31.534452,174.145859
660,0,-0.616232,-0.306110,3.919505,-9.880405,-32.389290,175.743744
661,0,-0.614879,-0.308697,3.929393,-9.600815,-33.191036,177.061996
662,0,-0.622303,-0.353179,3.922013,-9.288416,-33.352501,179.034409
663,,,,,,,
664,0,-0.589486,-0.310919,3.919181,-9.556913,-34.422119,182.658722
665,0,-0.618032,-0.280652,3.923385,-9.262276,-35.081505,184.626526
666,0,-0.608736,-0.363693,3.922680,-9.245253,-35.016174,186.682678
667,0,-0.581244,-0.362353,3.903125,-9.362427,-35.445789,188.840897
668,0,-0.593018,-0.330199,3.913779,-9.584923,-35.760906,191.111526
669,0,-0.568362,-0.339146,3.908944,-9.329651,-36.556145,193.097885
670,0,-0.611237,-0.360728,3.925311,-9.138320,-36.757469,195.225235
671,0,-0.584490,-0.378918,3.915632,-9.340922,-37.172413,197.207016
672,0,-0.579502,-0.338946,3.916650,-9.434298,-37.550884,199.655640
673,0,-0.580620,-0.347937,3.927937,-9.914205,-38.092232,201.758255
674,0,-0.564675,-0.333989,3.909360,-9.728022,-38.602959,204.153122
675,0,-0.580934,-0.318798,3.932222,-9.923122,-39.005424,206.196518
676,0,-0.602252,-0.383489,3.919237,-9.794775,-38.951511,208.887390
677,0,-0.590944,-0.316687,3.941546,-10.095228,-39.905228,210.853302
678,0,-0.629190,-0.121731,3.915565,-9.873759,-40.481487,213.526642
679,0,-0.569578,-0.327963,3.917886,-10.711553,-40.142128,216.053711
680,0,-0.602816,-0.326312,3.931218,-10.487485,-40.863873,218.172394
681,0,-0.591863,-0.294418,3.948651,-10.605541,-41.207165,221.026306
682,0,-0.591292,-0.360721,3.916801,-10.869077,-41.298035,223.549866
683,0,-0.589622,-0.092139,3.898555,-11.270288,-42.148773,226.684265
684,0,-0.581154,-0.114667,3.887413,-11.421036,-42.699703,229.293976
685,0,-0.593450,-0.302088,3.931415,-11.489311,-42.461792,231.586014
686,0,-0.567701,-0.367663,3.920145,-11.752447,-42.461018,234.541855
687,0,-0.578437,-0.417372,3.927235,-12.244857,-42.593601,237.399643
688,0,-0.548361,-0.381223,3.908161,-12.630373,-42.730625,240.498184
689,0,-0.589710,-0.321001,3.927277,-12.456100,-43.530384,243.044342
690,0,-0.588784,-0.344440,3.930131,-12.586143,-43.840302,245.950836
691,0,-0.571732,-0.338910,3.911215,-13.094914,-44.489883,248.785553
692,0,-0.579118,-0.367836,3.924236,-13.331133,-44.118954,252.174973
693,0,-0.568343,-0.338671,3.934911,-13.756988,-44.606716,254.850662
694,0,-0.578177,-0.301250,3.925577,-13.904611,-44.913975,258.047638
