Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.582898,-0.393931,3.969773,6.363061,-1.848659,45.429630
375,0,-0.587330,-0.393453,3.971325,6.305313,-1.836056,45.372734
376,0,-0.586079,-0.392972,3.969918,6.292645,-1.816943,45.382259
377,0,-0.578815,-0.415166,3.966566,6.170109,-1.625616,45.436432
378,0,-0.586548,-0.394481,3.970592,6.283911,-1.822567,45.361008
379,0,-0.587163,-0.394243,3.970220,6.297671,-1.834640,45.364204
380,0,-0.579355,-0.416059,3.966453,6.172888,-1.625761,45.411556
381,0,-0.587658,-0.392148,3.970736,6.298148,-1.818760,45.366135
382,0,-0.579444,-0.417622,3.966864,6.184012,-1.637041,45.405277
383,0,-0.583839,-0.393740,3.971215,6.388041,-1.870527,45.423157
384,0,-0.584577,-0.392943,3.970991,6.389585,-1.873246,45.432339
385,0,-0.579229,-0.416704,3.966356,6.171636,-1.593219,45.413551
386,0,-0.584454,-0.397057,3.970006,6.290290,-1.823792,45.358116
387,0,-0.577916,-0.417284,3.967901,6.163834,-1.615875,45.401226
388,0,-0.575231,-0.417168,3.966689,6.256015,-1.629201,45.469204
389,0,-0.578013,-0.417656,3.966619,6.167437,-1.600698,45.414665
390,0,-0.575563,-0.417434,3.966683,6.265311,-1.668169,45.460632
391,0,-0.578352,-0.417514,3.966719,6.174862,-1.607114,45.416676
392,0,-0.579310,-0.416884,3.966422,6.184909,-1.609348,45.406494
393,0,-0.586531,-0.394304,3.969864,6.308613,-1.814259,45.355389
394,0,-0.579640,-0.415954,3.966831,6.162872,-1.636702,45.404003
395,0,-0.586468,-0.392104,3.970510,6.307509,-1.827760,45.378223
396,0,-0.585927,-0.393997,3.970164,6.279733,-1.828979,45.370552
397,0,-0.587492,-0.392117,3.970625,6.313666,-1.832226,45.378128
398,0,-0.578761,-0.417532,3.967261,6.179606,-1.628340,45.404716
399,0,-0.575555,-0.418888,3.967432,6.265809,-1.644857,45.457222
400,0,-0.578783,-0.418299,3.966547,6.181813,-1.626319,45.404781
401,0,-0.586685,-0.393401,3.969307,6.289524,-1.817270,45.367249
402,0,-0.575854,-0.414997,3.967506,6.264489,-1.628302,45.473621
403,0,-0.579143,-0.416212,3.967287,6.202256,-1.630064,45.411205
404,0,-0.587384,-0.391464,3.971106,6.301768,-1.815448,45.381424
405,0,-0.579486,-0.416380,3.966765,6.168675,-1.623065,45.424820
406,0,-0.586989,-0.393844,3.970533,6.300137,-1.826253,45.373440
407,0,-0.584611,-0.392580,3.971420,6.379465,-1.849871,45.433430
408,0,-0.585361,-0.394764,3.970946,6.301529,-1.824642,45.367958
409,0,-0.579338,-0.417141,3.967303,6.173917,-1.620956,45.407860
410,0,-0.586451,-0.393841,3.970498,6.304731,-1.825143,45.372826
411,0,-0.587410,-0.392769,3.970088,6.293915,-1.811342,45.366501
412,0,-0.586692,-0.395402,3.969379,6.298989,-1.831460,45.357189
413,0,-0.587247,-0.395724,3.970020,6.307321,-1.849599,45.362930
414,0,-0.584868,-0.393092,3.970790,6.391247,-1.841393,45.420727
415,0,-0.584109,-0.394471,3.970950,6.384451,-1.849115,45.407631
416,0,-0.578006,-0.416928,3.966717,6.194303,-1.627603,45.414169
417,0,-0.583482,-0.393848,3.970622,6.380137,-1.849083,45.424828
418,0,-0.587578,-0.391100,3.970958,6.321541,-1.829053,45.375202
419,0,-0.576008,-0.416746,3.967026,6.245415,-1.641737,45.470108
420,0,-0.578942,-0.415252,3.966718,6.198706,-1.618622,45.409565
421,0,-0.587158,-0.393660,3.970717,6.306347,-1.828115,45.373127
422,0,-0.588260,-0.392442,3.971285,6.301055,-1.831595,45.372555
423,0,-0.578392,-0.416828,3.966537,6.181322,-1.628056,45.403522
424,0,-0.584087,-0.395660,3.971236,6.390172,-1.844157,45.443184
425,0,-0.583609,-0.394244,3.971082,6.377200,-1.870093,45.426086
426,0,-0.586552,-0.394338,3.970304,6.302624,-1.810807,45.355518
427,0,-0.576669,-0.415105,3.968279,6.271085,-1.669079,45.468037
428,0,-0.585672,-0.394507,3.970217,6.284775,-1.821219,45.358540
429,0,-0.583965,-0.393559,3.970601,6.380250,-1.852566,45.421257
430,0,-0.586705,-0.393843,3.970073,6.307075,-1.829529,45.374306
431,0,-0.587028,-0.391977,3.970571,6.316658,-1.856179,45.376720
432,0,-0.584671,-0.393887,3.970687,6.388869,-1.850024,45.425030
433,0,-0.579414,-0.414964,3.967453,6.181628,-1.637930,45.410217
434,0,-0.578566,-0.416157,3.967178,6.179088,-1.618902,45.424084
435,0,-0.586882,-0.393908,3.969895,6.307383,-1.833237,45.361584
436,0,-0.583765,-0.394117,3.970366,6.380408,-1.864084,45.415138
437,0,-0.584698,-0.393169,3.971551,6.382909,-1.844362,45.443760
438,0,-0.583388,-0.394553,3.970911,6.379177,-1.857391,45.431900
439,0,-0.574989,-0.416684,3.967281,6.265277,-1.627153,45.473274
440,0,-0.579236,-0.414243,3.966135,6.168777,-1.611448,45.404915
441,0,-0.577776,-0.416145,3.966769,6.176588,-1.625709,45.412369
442,0,-0.584128,-0.392974,3.971076,6.368231,-1.863530,45.438797
443,0,-0.586908,-0.392482,3.969910,6.290808,-1.823454,45.377357
444,0,-0.576239,-0.416631,3.967434,6.272409,-1.649347,45.469616
445,0,-0.586715,-0.392658,3.970264,6.297407,-1.807285,45.379509
446,0,-0.583833,-0.392303,3.970713,6.383840,-1.835092,45.445126
447,0,-0.578425,-0.415689,3.966437,6.184352,-1.604278,45.415482
448,0,-0.580040,-0.415898,3.966536,6.177098,-1.639934,45.397175
449,0,-0.578552,-0.415496,3.966865,6.163753,-1.618277,45.418205
450,0,-0.584733,-0.391815,3.971357,6.388654,-1.841143,45.445183
451,0,-0.580335,-0.396769,3.962158,6.174963,-1.659967,45.406345
452,0,-0.557570,-0.434488,3.949244,5.703606,-1.163491,45.704460
453,0,-0.550727,-0.477594,3.951198,5.609590,-0.969041,45.698772
454,0,-0.574393,-0.416764,3.956494,5.849250,-1.388993,45.462132
455,0,-0.590220,-0.396219,3.981679,5.739313,-1.463564,45.334854
456,0,-0.574042,-0.394800,3.968880,5.561413,-1.444351,45.391518
457,0,-0.599813,-0.424508,3.971859,6.318044,-1.664819,45.285904
458,0,-0.569688,-0.467679,3.959640,5.842598,-1.204208,45.516594
459,0,-0.569712,-0.461046,3.958103,5.994762,-1.226048,45.509262
460,0,-0.555514,-0.439440,3.947563,5.671261,-1.332465,45.625107
461,0,-0.496595,-1.703808,3.718252,4.216542,4.325158,44.475029
462,0,-0.488719,-1.702934,3.721111,4.219460,4.331344,44.498600
463,0,-0.580739,-0.399623,3.977086,5.646733,-1.252703,45.383934
464,0,-0.559637,-0.431288,3.957905,5.628706,-1.222794,45.623543
465,0,-0.578599,-0.430118,3.955944,6.008245,-1.519351,45.473846
466,0,-0.104360,-1.508175,3.291528,0.802940,5.002555,48.493965
467,0,-0.123506,-1.505985,3.288525,0.879750,4.920310,48.397644
468,0,-0.195530,-1.526139,3.247133,1.177939,5.561026,47.919605
469,0,-0.583211,-0.405117,3.961491,5.623363,-1.839299,45.282330
470,0,-0.726628,0.141018,4.016042,6.953905,-4.160059,45.197968
471,0,-0.727452,0.133438,4.019669,6.991861,-4.249206,45.177109
472,0,-0.554826,-0.417300,3.946445,5.675974,-2.015862,45.392254
473,0,-0.558618,-0.432099,3.949494,5.541548,-1.946154,45.417305
474,0,-0.564177,-0.412207,3.950532,5.697716,-2.313406,45.280972
475,0,-0.521497,-0.453856,3.918249,5.054445,-2.116373,45.668205
476,0,-0.562859,-0.394707,3.953758,5.303443,-2.269238,45.396980
477,,,,,,,
478,0,-0.573362,-0.389701,3.938280,5.226110,-2.259589,45.728397
479,0,-0.569102,-0.476379,3.927739,5.281923,-2.200461,45.664738
480,0,-0.557907,-0.392851,3.903755,5.216498,-2.621572,45.601631
481,0,-0.563975,-0.413515,3.922439,5.339414,-2.694023,45.490818
482,0,-0.559047,-0.346627,3.927276,4.859393,-2.701648,45.648029
483,0,-0.567656,-0.377682,3.931287,5.205048,-2.981466,45.555611
484,0,-0.575725,-0.353517,3.927298,5.033842,-3.004283,45.673080
485,0,-0.585566,-0.366772,3.915087,5.171852,-3.090650,45.665604
486,0,-0.546776,-0.411075,3.913151,4.959522,-2.735500,45.736092
487,0,-0.545951,-0.383988,3.903310,5.429310,-3.075103,45.901859
488,0,-0.564986,-0.410663,3.893631,5.384525,-2.991243,45.822971
489,0,-0.587431,-0.382083,3.913683,5.603617,-3.365770,45.654629
490,0,-0.541877,-0.417615,3.886786,5.608861,-3.160632,45.889793
491,0,-0.556836,-0.383943,3.894903,6.017356,-3.592596,45.596409
492,0,-0.549920,-0.397648,3.889987,5.971375,-3.558847,45.639332
493,0,-0.573690,-0.386482,3.904299,5.997111,-4.050057,45.619282
494,0,-0.569152,-0.395359,3.879814,6.231190,-4.046432,46.012238
495,0,-0.546930,-0.390379,3.887904,5.825061,-4.181739,46.130112
496,0,-0.578174,-0.352842,3.909023,6.169628,-4.304237,46.038864
497,0,-0.621196,-0.345570,3.908866,6.330003,-4.465911,45.870491
498,0,-0.597844,-0.349501,3.911714,6.299691,-4.501512,46.116467
499,0,-0.576156,-0.391639,3.874941,6.453041,-4.327662,46.342297
500,0,-0.581688,-0.366820,3.890160,6.526550,-4.851101,46.099689
501,0,-0.574736,-0.379139,3.907358,6.252642,-4.874681,46.050827
502,0,-0.554484,-0.361712,3.894913,6.758359,-5.062865,45.940758
503,0,-0.550008,-0.343171,3.911946,6.728482,-5.583920,45.435848
504,0,-0.561945,-0.422139,3.894451,6.975882,-5.263619,45.946167
505,0,-0.585557,-0.410301,3.904911,7.292331,-5.635085,45.718735
506,0,-0.591181,-0.403295,3.929210,7.481679,-6.109095,45.643906
507,0,-0.529477,-0.756441,3.894783,6.201272,-4.453356,46.367577
508,0,-0.569535,-0.378302,3.924852,6.966405,-6.045693,46.481785
509,,,,,,,
510,,,,,,,
511,0,-0.536738,-0.375431,3.910667,7.728496,-6.668928,46.787582
512,0,-0.530782,-0.382493,3.922146,7.474401,-6.792083,46.916412
513,0,-0.519821,-0.365899,3.893282,7.618143,-6.718282,47.261013
514,0,-0.561135,-0.316333,3.936945,7.992529,-7.528092,46.957054
515,0,-0.603760,-0.307680,3.950617,8.544930,-7.611401,46.940128
516,0,-0.562238,-0.337493,3.923956,8.107250,-7.165573,47.482269
517,0,-0.578247,-0.275480,3.913401,8.579322,-7.386035,47.826923
518,0,-0.595663,-0.226342,3.922248,8.672489,-7.800098,47.834385
519,0,-0.580742,-0.306321,3.914727,8.939877,-7.608422,48.466522
520,0,-0.589192,-0.232589,3.935925,8.869514,-7.770488,48.318314
521,,,,,,,
522,,,,,,,
523,0,-0.611517,-0.210842,3.921422,8.895636,-7.114511,50.166050
524,0,-0.595421,-0.189908,3.919326,8.824347,-6.954628,50.673309
525,0,-0.609196,-0.219790,3.929347,8.725103,-6.639491,51.161728
526,0,-0.634929,-0.156959,3.938349,8.420433,-6.342039,51.741997
527,0,-0.673193,-0.192549,3.936618,8.987177,-6.251613,52.091778
528,0,-0.670591,-0.151078,3.937477,8.377662,-5.699140,52.732838
529,0,-0.680499,-0.185869,3.922287,8.039463,-4.806672,53.982899
530,0,-0.687831,-0.141648,3.910420,7.392786,-4.518061,54.701885
531,0,-0.650154,-0.196257,3.894207,6.894741,-3.757118,55.434620
532,0,-0.684102,-0.215538,3.912768,6.342480,-3.055061,56.339661
533,0,-0.692156,-0.219053,3.908364,5.730030,-2.133265,57.648144
534,0,-0.702931,-0.231334,3.905555,5.034645,-1.274194,58.564621
535,0,-0.670082,-0.200403,3.911501,4.217384,-0.672475,59.563774
536,0,-0.886599,0.273682,3.882715,4.768212,-1.861352,61.425591
537,,,,,,,
538,0,-0.667120,-0.260975,3.929688,1.408013,1.690319,63.191795
539,0,-0.671580,-0.359123,3.942936,0.132248,3.156815,65.005936
540,0,-0.662923,-0.251562,3.929028,-1.022992,4.200814,66.698059
541,0,-0.580573,-0.405198,3.894489,-2.935402,5.694848,68.530609
542,0,-0.594519,-0.367839,3.896708,-3.421996,6.495556,70.387550
543,0,-0.624738,-0.371874,3.902202,-4.553981,7.207924,72.105759
544,0,-0.609312,-0.432670,3.901296,-5.850211,8.423100,73.995903
545,0,-0.580434,-0.447409,3.891097,-7.488093,9.691211,76.073036
546,0,-0.582862,-0.435532,3.889934,-8.493476,10.440548,78.018234
547,0,-0.593601,-0.406932,3.913748,-9.912164,10.947861,79.880844
548,0,-0.639898,-0.200513,3.940974,-10.297322,10.827201,81.875473
549,0,-0.584537,-0.437611,3.928679,-12.121530,12.932217,84.166115
550,0,-0.560737,-0.415106,3.911965,-13.611545,13.984525,86.699371
551,0,-0.578664,-0.447882,3.932365,-14.485347,14.452097,88.615921
552,0,-0.532019,-0.402849,3.898630,-15.754610,15.195157,90.521355
553,0,-0.517102,-0.525949,3.871115,-16.881348,16.555178,93.433640
554,0,-0.501191,-0.505297,3.898104,-18.106745,16.836763,95.162079
555,0,-0.501848,-0.502648,3.897127,-19.298353,17.515930,97.440079
556,0,-0.482184,-0.491438,3.901294,-19.878586,17.631401,99.461395
557,0,-0.473869,-0.511598,3.887396,-20.783331,18.302513,101.589767
558,0,-0.451686,-0.550932,3.880626,-21.673132,19.270657,103.901947
559,0,-0.447038,-0.572921,3.864259,-22.189152,19.325079,106.037750
560,0,-0.458613,-0.520675,3.886346,-23.152275,19.701082,108.070457
561,0,-0.458039,-0.515689,3.893977,-23.364174,19.619402,109.661003
562,0,-0.494952,-0.519579,3.899299,-24.213247,20.550739,112.046959
563,0,-0.474946,-0.531965,3.891050,-24.361753,20.339199,113.520645
564,0,-0.493953,-0.495204,3.900540,-24.668430,20.207960,114.901886
565,0,-0.510703,-0.510775,3.894728,-24.891592,20.131134,116.842377
566,0,-0.468215,-0.538942,3.858121,-25.151306,20.055443,118.279335
567,0,-0.490740,-0.531288,3.873687,-25.282000,20.375031,120.017525
568,0,-0.483684,-0.524236,3.878180,-24.659248,19.575056,120.918610
569,0,-0.471914,-0.505085,3.877595,-24.861801,19.592121,122.272827
570,0,-0.472201,-0.522441,3.859559,-25.510563,20.159929,123.884552
571,0,-0.488939,-0.527443,3.880789,-25.141829,19.926527,124.919693
572,0,-0.511937,-0.494049,3.919544,-24.819401,19.206484,125.512405
573,0,-0.510273,-0.456306,3.901880,-25.001019,19.045521,126.494675
574,0,-0.504722,-0.466463,3.884562,-24.451477,18.791924,127.385048
575,0,-0.457015,-0.491271,3.876991,-24.593061,18.752924,128.259338
576,0,-0.475623,-0.424982,3.912076,-24.179499,17.765114,128.496857
577,0,-0.510069,-0.420042,3.904899,-23.481899,17.549389,129.180588
578,0,-0.510352,-0.398278,3.910390,-23.077738,17.101482,129.440033
579,0,-0.509687,-0.415103,3.922282,-22.805618,16.530426,129.723953
580,0,-0.521829,-0.406632,3.924995,-22.305889,15.961757,130.132217
581,0,-0.529213,-0.399193,3.919929,-21.759769,15.547532,130.354767
582,0,-0.539650,-0.425868,3.918016,-21.532814,15.336371,130.973740
583,0,-0.542703,-0.371167,3.888955,-20.445864,14.610252,131.110184
584,0,-0.561095,-0.383120,3.910891,-19.983324,14.465931,131.390869
585,0,-0.546257,-0.391242,3.920084,-19.759565,13.967206,131.172043
586,0,-0.556858,-0.362853,3.901190,-18.663702,13.218722,131.307236
587,0,-0.553814,-0.378992,3.906249,-18.049051,12.636090,131.311157
588,0,-0.573924,-0.402151,3.934426,-17.302458,12.322465,131.206802
589,0,-0.560775,-0.376349,3.906352,-16.929750,11.885430,131.471741
590,0,-0.566769,-0.377248,3.913312,-16.368837,11.456287,131.642822
591,0,-0.575981,-0.363808,3.915931,-16.000328,10.763665,131.518570
592,0,-0.569314,-0.358741,3.902090,-15.204177,10.445413,131.831009
593,0,-0.551020,-0.371479,3.917571,-14.583973,9.800863,131.595383
594,0,-0.595127,-0.390823,3.910839,-13.476572,9.386002,132.024445
595,0,-0.560870,-0.360058,3.920815,-13.261918,8.913662,131.849655
596,0,-0.556885,-0.355360,3.919303,-13.060845,8.531246,132.115601
597,0,-0.542196,-0.346813,3.905288,-12.334879,8.162266,132.458755
598,0,-0.555422,-0.346939,3.893793,-11.540269,7.380502,132.664627
599,0,-0.595413,-0.317416,3.922778,-10.788659,6.902589,132.789932
600,0,-0.603506,-0.379129,3.902006,-10.374764,6.930896,133.443924
601,0,-0.607248,-0.307029,3.927294,-10.198136,6.352629,133.593872
602,0,-0.609464,-0.259494,3.920446,-9.756311,5.716639,134.042877
603,0,-0.632921,-0.280509,3.933886,-9.061622,5.508094,134.580490
604,0,-0.594546,-0.335223,3.909971,-8.844547,5.318228,135.347214
605,0,-0.585259,-0.329361,3.889551,-8.443452,5.010536,136.417282
606,0,-0.642789,-0.312553,3.912198,-7.798912,4.629233,137.153946
607,0,-0.626858,-0.324789,3.915720,-7.201002,3.872877,137.886032
608,0,-0.605302,-0.349313,3.921397,-7.689034,3.996467,138.870056
609,0,-0.615606,-0.246633,3.912252,-7.257777,3.320487,139.704590
610,0,-0.592886,-0.322545,3.908718,-6.909204,3.250904,141.000305
611,0,-0.606871,-0.348570,3.907279,-6.725598,3.289856,142.279831
612,0,-0.599880,-0.365643,3.906845,-6.659119,3.182699,143.612030
613,0,-0.580244,-0.282644,3.916225,-6.877545,2.636184,144.677628
614,0,-0.580319,-0.090978,3.879573,-6.364463,1.299531,145.891678
615,0,-0.603556,-0.315086,3.916467,-6.737241,2.402541,147.580124
616,0,-0.608616,-0.312530,3.910973,-6.466584,1.827423,148.800766
617,0,-0.589774,-0.344574,3.931768,-6.515884,1.469364,150.008453
618,0,-0.613430,-0.131428,3.881249,-6.535800,1.288128,152.533356
619,0,-0.592566,-0.104660,3.876968,-6.307146,0.429476,153.636795
620,0,-0.618752,-0.115609,3.870322,-6.288062,0.456785,155.797836
621,0,-0.649804,-0.108133,3.869714,-6.539193,0.576693,157.502060
622,0,-0.608533,-0.333974,3.911580,-6.825303,0.822149,159.234192
623,0,-0.640497,-0.329126,3.909788,-6.294224,0.623244,161.715271
624,0,-0.610701,-0.348002,3.922141,-6.972988,0.459249,163.232910
625,0,-0.620412,-0.314770,3.912227,-7.290732,0.817018,165.967178
626,0,-0.597831,-0.293202,3.920359,-7.655699,0.069885,167.699585
627,0,-0.609213,-0.380486,3.918351,-7.715486,0.562786,170.511597
628,0,-0.562177,-0.367806,3.881464,-8.164621,0.076578,172.514160
629,0,-0.594023,-0.326934,3.908211,-8.634790,0.642375,175.353516
630,0,0.856089,-2.054556,5.086065,-6.606844,-1.989065,178.074936
631,0,-0.599399,-0.419325,3.903952,-8.685484,0.317904,180.166000
632,0,-0.605587,-0.340599,3.903501,-9.258399,-0.005894,182.814819
633,0,-0.585660,-0.277375,3.907556,-9.422870,-0.326795,185.396408
634,0,-0.600770,-0.376670,3.934254,-9.734179,-0.530464,187.928314
635,0,-0.559396,0.783436,3.509446,-8.723391,-5.571476,192.702179
636,0,0.024962,0.738314,3.198231,-15.472822,-4.808275,195.151733
637,0,-0.619304,-0.324641,3.922465,-10.700582,-1.124556,196.356705
638,0,-0.628973,-0.361331,3.925057,-11.339014,-0.641043,199.411789
639,0,-0.608992,-0.357843,3.888608,-11.732934,-0.390853,202.709518
640,0,-0.571438,-0.366552,3.891101,-12.624501,-0.734518,205.624542
641,0,-0.616128,-0.329855,3.902343,-12.665910,-0.995765,208.598190
642,0,-0.614023,-0.327613,3.918984,-13.386811,-1.237324,211.542740
643,0,-0.619066,-0.250772,3.906633,-13.532519,-1.731806,214.677307
644,0,-0.600426,-0.350955,3.913654,-14.666374,-1.108028,217.859589
645,0,-0.588197,-0.109523,3.885572,-15.312243,-1.897841,222.012177
646,0,-0.581091,-0.377207,3.903917,-15.630832,-1.313159,224.707733
647,0,-0.591487,-0.362348,3.889211,-15.709208,-1.789073,227.913269
648,0,-0.580520,-0.394556,3.904470,-16.600418,-1.634546,231.160461
649,0,-0.576488,-0.415305,3.912945,-17.633160,-1.646631,234.300232
650,0,-0.579273,-0.361421,3.895712,-17.738733,-1.949811,237.837631
651,0,-0.590455,-0.362610,3.916700,-18.326027,-2.209225,241.299377
652,0,-0.588247,-0.345810,3.912733,-18.684481,-2.662450,244.261154
653,0,-0.579742,-0.366043,3.930050,-19.642155,-2.660471,247.446960
654,0,-0.572354,-0.396888,3.902252,-20.104742,-2.886049,250.848648
655,0,-0.573015,-0.409315,3.901775,-20.921553,-2.509815,254.608124
656,0,-0.569476,-0.357740,3.914234,-21.581060,-3.175030,257.857544
657,0,-0.569111,-0.339132,3.912954,-22.193087,-3.411865,260.932587
658,0,-0.614397,-0.385967,3.924102,-22.140730,-3.890447,264.179047
659,0,-0.582036,-0.387498,3.912157,-22.553722,-4.251113,267.633148
660,0,-0.567420,-0.406561,3.896192,-23.356333,-4.174025,270.932922
661,0,-0.584711,-0.382134,3.921903,-24.562548,-4.206508,274.621338
662,0,-0.573167,-0.361675,3.906912,-25.471699,-4.400701,278.005432
663,0,-0.592162,-0.379079,3.915009,-25.802462,-4.731240,281.494080
664,0,-0.579060,-0.377936,3.913807,-26.481184,-5.223451,284.583588
665,0,-0.549656,-0.384378,3.888047,-27.133757,-5.768440,287.959320
666,0,-0.573525,-0.388455,3.912690,-27.716988,-5.624086,291.577850
667,0,-0.573103,-0.389784,3.927164,-28.806934,-5.911899,294.875763
668,0,-0.566617,-0.378317,3.917909,-29.162678,-6.385041,298.422211
669,0,-0.571360,-0.362704,3.920536,-29.530981,-6.724125,301.642883
670,0,-0.575967,-0.407889,3.915483,-30.129082,-6.690745,305.071869
671,0,-0.579222,-0.373020,3.927548,-30.764046,-7.656408,308.318390
672,0,-0.557896,-0.408290,3.914976,-31.387556,-7.789392,311.578552
673,0,-0.614694,-0.314799,3.965414,-32.032486,-8.505758,315.079254
674,0,-0.555986,-0.379501,3.920873,-32.939064,-8.283541,318.719757
675,0,-0.571738,-0.354382,3.926770,-33.858234,-8.776109,321.946289
676,0,-0.585922,-0.369927,3.925485,-34.294819,-9.025423,325.343475
677,0,-0.566674,-0.381838,3.922514,-34.738014,-9.802265,328.518494
678,0,-0.606522,-0.394569,3.944797,-35.374184,-10.235265,331.711853
679,0,-0.584028,-0.402304,3.924342,-36.243027,-10.033188,335.327209
680,0,-0.572731,-0.390352,3.924532,-36.882412,-10.478968,338.637207
681,0,-0.559574,-0.395176,3.909028,-37.002537,-11.155743,341.872528
682,0,-0.583338,-0.308084,3.936576,-38.348011,-11.609925,345.142181
683,0,-0.575259,-0.371524,3.924111,-38.922386,-11.766398,348.682526
684,0,-0.568315,-0.389027,3.917591,-39.514881,-11.966937,352.013489
685,0,-0.555570,-0.382833,3.931931,-39.624931,-12.956078,354.940948
686,0,-0.567018,-0.412146,3.934624,-40.472637,-13.109991,358.023285
687,0,-0.568984,-0.396333,3.930810,-40.997681,-13.718084,361.421692
688,0,-0.571540,-0.402496,3.948337,-41.328770,-14.498789,364.224915
689,0,-0.549011,-0.394750,3.924683,-42.289040,-14.620424,367.773224
690,0,-0.548575,-0.414893,3.926172,-43.452560,-14.627889,371.135986
691,0,-0.568234,-0.361724,3.954695,-43.994022,-15.640929,373.844330
692,0,-0.567464,-0.336659,3.958434,-44.571060,-16.161694,376.959839
693,0,-0.535165,-0.385733,3.930222,-45.312733,-16.179302,380.503479
694,0,-0.538274,-0.356428,3.939886,-45.740768,-16.644741,383.419678
695,0,-0.539145,-0.383523,3.942149,-46.242214,-17.143116,386.308807
696,0,-0.529420,-0.411467,3.941752,-46.424957,-17.707956,389.186890
697,0,-0.542627,-0.383672,3.940757,-47.462666,-17.954193,392.304382
698,0,-0.550811,-0.375335,3.936439,-48.099186,-18.268715,395.356781
699,0,-0.547511,-0.340753,3.919611,-48.330776,-19.217863,398.423096
700,0,-0.553795,-0.354687,3.948237,-49.135773,-19.317373,401.422455
701,0,-0.541317,-0.365903,3.936504,-49.812752,-19.573872,404.415344
702,0,-0.525392,-0.351900,3.953549,-49.433819,-20.754194,407.079285
703,0,-0.549361,-0.392416,3.937259,-50.127693,-20.598358,410.135345
