Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.537901,-0.390601,3.947945,5.322394,-0.225320,45.456577
375,0,-0.537860,-0.391242,3.947503,5.331890,-0.245137,45.450733
376,0,-0.534967,-0.390209,3.948015,5.320691,-0.248729,45.440144
377,0,-0.536610,-0.392041,3.946977,5.306756,-0.223339,45.464836
378,0,-0.535271,-0.389677,3.946828,5.309482,-0.247351,45.450943
379,0,-0.539008,-0.390357,3.947698,5.322094,-0.237096,45.471653
380,0,-0.535857,-0.387998,3.946673,5.318403,-0.261426,45.430714
381,0,-0.535628,-0.390444,3.947019,5.316834,-0.265730,45.417736
382,0,-0.537834,-0.389539,3.947306,5.321196,-0.265475,45.443985
383,0,-0.537131,-0.380140,3.942092,5.320260,-0.271846,45.419392
384,0,-0.536573,-0.390375,3.947474,5.333658,-0.272874,45.437305
385,0,-0.537713,-0.381224,3.947914,5.400341,-0.376111,45.428150
386,0,-0.538362,-0.389659,3.947585,5.322821,-0.269846,45.459324
387,0,-0.536625,-0.389861,3.947183,5.335778,-0.271700,45.446213
388,0,-0.538613,-0.383332,3.941958,5.393981,-0.226026,45.427048
389,0,-0.538754,-0.376027,3.942781,5.334514,-0.297671,45.418182
390,0,-0.532796,-0.388648,3.946699,5.227448,-0.302294,45.439861
391,0,-0.535185,-0.389293,3.946101,5.227550,-0.306724,45.452614
392,0,-0.535268,-0.389984,3.946340,5.312002,-0.253800,45.450321
393,0,-0.537576,-0.390080,3.947634,5.314924,-0.232827,45.452187
394,0,-0.537211,-0.389657,3.946954,5.327298,-0.279534,45.442268
395,0,-0.537529,-0.390810,3.946968,5.330593,-0.253669,45.442791
396,0,-0.536726,-0.391590,3.946606,5.324938,-0.247459,45.458714
397,0,-0.536875,-0.389740,3.947077,5.320656,-0.250810,45.459545
398,0,-0.532833,-0.396083,3.945225,5.286521,-0.253566,45.418457
399,0,-0.538720,-0.386567,3.947940,5.335618,-0.255574,45.461800
400,0,-0.531662,-0.382475,3.948906,5.248473,-0.318084,45.473328
401,0,-0.535586,-0.392737,3.947038,5.315964,-0.242329,45.443871
402,0,-0.535083,-0.394945,3.945446,5.317243,-0.218237,45.440102
403,0,-0.532535,-0.389711,3.946661,5.310622,-0.283902,45.421638
404,0,-0.536376,-0.386674,3.947570,5.322099,-0.276069,45.432678
405,0,-0.536701,-0.395318,3.946550,5.344635,-0.336405,45.362804
406,0,-0.530124,-0.374622,3.949609,5.290712,-0.449039,45.517902
407,0,-0.538954,-0.381959,3.948975,5.416780,-0.425367,45.418076
408,0,-0.534565,-0.389077,3.947986,5.312961,-0.275375,45.442001
409,0,-0.537193,-0.391630,3.946465,5.326119,-0.263586,45.429668
410,0,-0.535108,-0.389376,3.947715,5.318133,-0.304230,45.425152
411,0,-0.537649,-0.393075,3.946066,5.327627,-0.244045,45.461868
412,0,-0.537675,-0.386900,3.947796,5.333997,-0.273603,45.460766
413,0,-0.534782,-0.388623,3.946712,5.322542,-0.292931,45.435917
414,0,-0.535208,-0.391860,3.947804,5.322107,-0.242446,45.457767
415,0,-0.535133,-0.390967,3.947185,5.307164,-0.241122,45.429798
416,0,-0.538185,-0.389094,3.947938,5.330902,-0.278880,45.432293
417,0,-0.531601,-0.387898,3.948172,5.230051,-0.330124,45.450649
418,0,-0.540048,-0.379999,3.941682,5.345675,-0.290855,45.409016
419,0,-0.535667,-0.387960,3.948100,5.331969,-0.262248,45.453403
420,0,-0.534768,-0.389672,3.946811,5.324240,-0.255884,45.451939
421,0,-0.539901,-0.381120,3.948001,5.400803,-0.397489,45.446888
422,0,-0.539540,-0.378240,3.943587,5.417411,-0.273343,45.424461
423,0,-0.540643,-0.380577,3.949605,5.425696,-0.408617,45.440037
424,0,-0.534687,-0.393092,3.946547,5.325118,-0.272866,45.415596
425,0,-0.535284,-0.389228,3.947205,5.326162,-0.247078,45.455463
426,0,-0.532614,-0.388162,3.946980,5.231260,-0.306806,45.428623
427,0,-0.535751,-0.390024,3.947625,5.315895,-0.266778,45.435123
428,0,-0.536150,-0.390375,3.947585,5.327873,-0.261437,45.430779
429,0,-0.536638,-0.390762,3.946921,5.321732,-0.234381,45.440876
430,0,-0.536167,-0.390171,3.947155,5.318891,-0.265372,45.438099
431,0,-0.538091,-0.391187,3.947314,5.328938,-0.239099,45.454350
432,0,-0.535218,-0.391678,3.946634,5.316969,-0.255403,45.436901
433,0,-0.536099,-0.386334,3.947709,5.316844,-0.270026,45.450069
434,0,-0.536274,-0.392178,3.946011,5.317047,-0.254055,45.448509
435,0,-0.532755,-0.386689,3.946191,5.225336,-0.308308,45.430992
436,0,-0.536212,-0.387335,3.948557,5.335209,-0.276658,45.450603
437,0,-0.534118,-0.387889,3.947471,5.224817,-0.256857,45.476776
438,0,-0.533772,-0.389511,3.947153,5.307393,-0.258431,45.437241
439,0,-0.536880,-0.392492,3.945924,5.312776,-0.240939,45.437595
440,0,-0.536675,-0.390611,3.946132,5.330441,-0.263684,45.458210
441,0,-0.535712,-0.391139,3.947206,5.316122,-0.228690,45.452164
442,0,-0.536460,-0.388795,3.947407,5.336974,-0.275291,45.444153
443,0,-0.534707,-0.391173,3.946976,5.323925,-0.280341,45.413895
444,0,-0.534942,-0.393991,3.946221,5.307091,-0.249967,45.435375
445,0,-0.535769,-0.387555,3.947748,5.316135,-0.276174,45.427971
446,0,-0.531732,-0.387503,3.946728,5.227839,-0.308986,45.459770
447,0,-0.534616,-0.389539,3.947435,5.305393,-0.255231,45.452335
448,0,-0.533542,-0.389923,3.946692,5.312985,-0.266337,45.424313
449,0,-0.539322,-0.380845,3.947449,5.394747,-0.384807,45.442680
450,0,-0.535961,-0.386320,3.947768,5.330238,-0.282045,45.454067
451,0,-0.536020,-0.388925,3.947255,5.328804,-0.265305,45.451397
452,0,-0.537069,-0.390020,3.947448,5.307073,-0.253155,45.437973
453,0,-0.535412,-0.389751,3.946867,5.315718,-0.269202,45.439289
454,0,-0.535125,-0.386837,3.947790,5.313943,-0.287978,45.446831
455,0,-0.535578,-0.393004,3.946232,5.315316,-0.243846,45.452084
456,0,-0.538339,-0.388123,3.948318,5.341007,-0.275025,45.470116
457,0,-0.537553,-0.389837,3.946809,5.336143,-0.263019,45.443222
458,0,-0.531651,-0.386880,3.947486,5.233799,-0.302377,45.457710
459,0,-0.537081,-0.389812,3.947093,5.334041,-0.263348,45.442577
460,0,-0.536278,-0.392152,3.947131,5.319328,-0.237356,45.451294
461,0,-0.537722,-0.386396,3.948420,5.347079,-0.269245,45.454403
462,0,-0.530982,-0.388406,3.947711,5.219826,-0.319241,45.425991
463,0,-0.535720,-0.391586,3.946303,5.315898,-0.260941,45.427532
464,0,-0.534694,-0.388758,3.946885,5.332802,-0.267468,45.441124
465,0,-0.535173,-0.387230,3.947593,5.244532,-0.182826,45.481400
466,0,-0.535964,-0.390264,3.947257,5.322323,-0.270442,45.441952
467,0,-0.534666,-0.390185,3.946725,5.308753,-0.284382,45.413116
468,0,-0.536415,-0.389077,3.946928,5.323415,-0.249362,45.444885
469,0,-0.533715,-0.390537,3.946303,5.234185,-0.295630,45.446045
470,0,-0.534833,-0.394152,3.945748,5.307508,-0.234733,45.409710
471,0,-0.535987,-0.387994,3.947331,5.334311,-0.283600,45.434666
472,0,-0.538778,-0.380516,3.948146,5.421370,-0.401701,45.442787
473,0,-0.536256,-0.389801,3.947551,5.330299,-0.289561,45.435143
474,0,-0.537807,-0.387198,3.947853,5.323700,-0.275597,45.467827
475,0,-0.536934,-0.389182,3.947138,5.331119,-0.257806,45.441818
476,0,-0.536792,-0.390774,3.947169,5.326888,-0.263742,45.432590
477,0,-0.536172,-0.390329,3.946673,5.334145,-0.280895,45.432755
478,0,-0.537387,-0.385864,3.948257,5.333743,-0.304798,45.419998
479,0,-0.536139,-0.387166,3.947478,5.325863,-0.239192,45.468544
480,0,-0.536862,-0.386212,3.948043,5.329041,-0.276476,45.449310
481,0,-0.537095,-0.388305,3.947839,5.337183,-0.276180,45.449612
482,0,-0.537506,-0.390618,3.946986,5.324683,-0.228600,45.462463
483,0,-0.535312,-0.391539,3.946330,5.308608,-0.269268,45.422546
484,0,-0.536848,-0.390198,3.946937,5.320803,-0.239381,45.449371
485,0,-0.539423,-0.384450,3.948360,5.403078,-0.374401,45.437702
486,0,-0.537057,-0.391858,3.945623,5.327834,-0.247659,45.440079
487,0,-0.537935,-0.390911,3.946765,5.314912,-0.240818,45.456226
488,0,-0.535392,-0.391464,3.947227,5.305068,-0.239978,45.436058
489,0,-0.534874,-0.389122,3.947276,5.322596,-0.259349,45.441624
490,0,-0.537050,-0.388061,3.947516,5.337580,-0.292179,45.434063
491,0,-0.531892,-0.383747,3.947530,5.231706,-0.324056,45.468899
492,0,-0.530560,-0.386713,3.946905,5.222510,-0.318377,45.468937
493,0,-0.535046,-0.389151,3.946477,5.307416,-0.263298,45.443283
494,0,-0.534602,-0.387688,3.947243,5.264901,-0.183618,45.487282
495,0,-0.532979,-0.387829,3.947681,5.251342,-0.312297,45.472298
496,0,-0.535067,-0.388700,3.946372,5.308699,-0.250399,45.436165
497,0,-0.534511,-0.388683,3.946801,5.240193,-0.305069,45.432171
498,0,-0.536736,-0.389453,3.946774,5.307756,-0.265411,45.446033
499,0,-0.541251,-0.388212,3.950470,5.384227,-0.418963,45.356506
500,0,-0.535239,-0.390765,3.946978,5.323396,-0.252529,45.428967
501,0,-0.532461,-0.388349,3.947284,5.243728,-0.320952,45.464539
502,0,-0.533015,-0.386304,3.947588,5.233228,-0.298654,45.469646
503,0,-0.537088,-0.394205,3.946499,5.315744,-0.258933,45.424728
504,0,-0.536946,-0.390764,3.946281,5.317066,-0.233353,45.467384
505,0,-0.534341,-0.389420,3.947391,5.325884,-0.275056,45.416813
506,0,-0.536173,-0.390096,3.946603,5.318789,-0.258477,45.456669
507,0,-0.539466,-0.387213,3.947597,5.338354,-0.261096,45.444141
508,0,-0.537597,-0.390906,3.946928,5.326435,-0.266807,45.437599
509,0,-0.535559,-0.388513,3.947068,5.322832,-0.273032,45.418346
510,0,-0.536137,-0.391105,3.947113,5.322329,-0.250514,45.431263
511,0,-0.537639,-0.389339,3.948097,5.335140,-0.278311,45.442116
512,0,-0.536648,-0.387817,3.948012,5.272355,-0.325541,45.412941
513,0,-0.543450,-0.422490,3.936512,5.490921,-0.122235,45.392349
514,0,-0.551740,-0.387020,3.947928,5.416457,-0.355385,45.358158
515,0,-0.565050,-0.373420,3.960937,5.347206,-0.369390,45.171196
516,0,-0.547691,-0.401538,3.944880,5.386312,-0.187772,45.394463
517,0,-0.547827,-0.402422,3.945135,5.379888,-0.184634,45.396858
518,0,-0.556681,-0.384829,3.957147,5.646676,-0.556561,45.363995
519,0,-0.557685,-0.387242,3.944046,5.630841,-0.359673,45.324257
520,0,-0.556847,-0.383041,3.943361,5.602704,-0.345706,45.345192
521,0,-0.549066,-0.410172,3.944109,5.343832,-0.334929,45.229313
522,0,-0.749358,0.109601,4.023534,6.861575,-2.261901,45.080505
523,0,-0.559241,-0.387493,3.954763,5.623693,-0.536239,45.284210
524,0,-0.557052,-0.391048,3.954507,5.604075,-0.539704,45.290287
525,0,-0.559853,-0.393519,3.954283,5.599442,-0.449789,45.324966
526,0,-0.508544,-0.455378,3.908703,4.961380,0.075231,45.433109
527,0,-0.570684,-0.398850,3.938490,5.400953,-0.331177,45.467503
528,0,-0.531875,-0.384784,3.939978,4.877135,-0.464968,45.248718
529,0,-0.561472,-0.417546,3.940787,5.105849,-0.284496,45.503380
530,0,-0.540174,-0.407857,3.935586,5.117870,-0.404580,45.483025
531,0,-0.558813,-0.405611,3.958242,4.782617,-0.310587,45.210197
532,0,-0.541596,-0.406437,3.950723,4.836862,-0.340112,45.333019
533,0,-0.568527,-0.432281,3.950807,4.722117,-0.085653,45.396725
534,0,-0.546239,-0.400327,3.943035,4.692073,-0.495680,45.498375
535,0,-0.538226,-0.374985,3.939532,4.158877,-0.493887,45.369732
536,0,-0.562357,-0.446742,3.935802,4.243485,0.183134,45.657238
537,0,-0.570834,-0.418024,3.936625,4.441531,-0.288446,45.575333
538,0,-0.577016,-0.378864,3.940718,4.028100,-0.055435,45.845688
539,,,,,,,
540,,,,,,,
541,0,-0.607125,-0.386253,3.943740,4.112642,-0.370732,45.562569
542,0,-0.565319,-0.427425,3.910665,3.654839,0.164949,45.887100
543,0,-0.578544,-0.415454,3.914848,3.787430,-0.096036,45.675789
544,0,-0.552456,-0.453074,3.913758,3.405716,-0.032909,45.697670
545,0,-0.569445,-0.390875,3.908141,3.715394,-0.251202,45.916122
546,0,-0.572837,-0.402278,3.922370,3.540971,-0.285311,45.712410
547,0,-0.570793,-0.403609,3.916203,3.867326,-0.303815,45.690464
548,0,-0.579620,-0.404264,3.934018,3.639195,-0.381620,45.537148
549,0,-0.580113,-0.397234,3.930551,3.655718,-0.444806,45.507492
550,0,-0.573513,-0.427825,3.902659,3.878550,-0.134677,45.936741
551,0,-0.572597,-0.387928,3.928821,3.707780,-0.263147,45.744061
552,0,-0.544206,-0.552577,3.918427,3.395011,0.229727,45.805946
553,0,-0.578380,-0.429905,3.931426,3.956443,-0.206673,45.945324
554,0,-0.570029,-0.374222,3.903494,4.197373,-0.473709,46.150642
555,0,-0.576571,-0.459805,3.914495,3.820865,0.007655,46.010944
556,0,-0.567206,-0.519865,3.919720,3.974479,0.204416,45.888592
557,0,-0.564161,-0.352942,3.928337,4.009244,-0.245354,45.930279
558,0,-0.579733,-0.333551,3.925436,4.170472,-0.243212,45.873516
559,0,-0.574354,-0.396261,3.924620,4.373059,-0.451632,45.909847
560,0,-0.577180,-0.396972,3.919903,4.584249,-0.391438,46.051991
561,0,-0.576285,-0.423561,3.904805,5.138170,-0.609821,46.168488
562,0,-0.565257,-0.441418,3.900541,5.260724,-0.523506,46.181770
563,0,-0.572726,-0.191061,3.874697,5.371415,-1.509493,46.386299
564,0,-0.599168,-0.198162,3.870151,5.572082,-1.350752,46.423752
565,0,-0.557078,-0.406674,3.885954,5.593982,-0.775804,46.317570
566,0,-0.557047,-0.396706,3.902847,5.523430,-0.820576,46.230282
567,0,-0.556976,-0.368830,3.896732,5.897578,-0.928317,46.128265
568,0,-0.550390,-0.380089,3.884274,6.311975,-1.217154,46.099251
569,0,-0.565559,-0.336250,3.899536,6.395708,-1.413617,45.793915
570,0,-0.550793,-0.401848,3.887511,6.549236,-1.509145,45.785583
571,0,-0.551787,-0.405986,3.885698,6.903747,-1.465786,45.900909
572,0,-0.567471,-0.360959,3.922722,7.259442,-1.959584,45.487980
573,0,-1.333735,1.679553,2.709643,12.258273,-10.332318,52.776768
574,0,-0.571088,-0.359367,3.914110,7.243959,-1.841584,45.884251
575,0,-0.564495,-0.328895,3.906554,7.523335,-2.243553,45.801456
576,0,-0.570733,-0.329183,3.890997,7.800622,-2.390091,46.122620
577,0,-0.592147,-0.298827,3.897912,8.068656,-2.720758,46.193710
578,0,-0.923661,-0.366773,3.764284,9.558211,-1.868125,46.394024
579,0,-0.617999,-0.361475,3.900047,8.631259,-3.072204,46.327881
580,0,-0.646545,-0.388082,3.922727,8.826972,-3.241600,46.354347
581,0,-0.785249,0.879252,3.518889,10.834161,-8.494584,49.521973
582,0,-0.839809,0.880836,3.526885,11.309155,-8.483372,49.905476
583,0,-0.652935,-0.321874,3.902214,8.575119,-3.279724,47.804428
584,0,-0.687800,-0.347936,3.893813,9.197968,-3.295750,48.312584
585,0,-0.676257,-0.368637,3.889683,9.085897,-3.333793,48.666595
586,0,-0.691676,-0.366170,3.887896,9.284574,-3.874269,49.038807
587,0,-0.692907,-0.314365,3.886204,9.072412,-4.156885,49.535126
588,0,-0.737315,-0.271971,3.890498,8.983648,-4.327573,50.362160
589,0,-0.719073,-0.270708,3.894259,8.542022,-4.482986,50.855801
590,0,-0.728776,-0.233230,3.897139,8.249469,-4.615620,51.529270
591,0,-0.785147,-0.194228,3.927568,8.326744,-5.251972,51.737576
592,0,-0.706128,-0.311135,3.893656,7.471859,-4.526936,52.598660
593,0,-0.745958,-0.184107,3.894454,7.364593,-5.436697,53.542694
594,0,-0.741353,-0.186031,3.899903,6.897228,-5.395599,54.126427
595,0,-0.709177,-0.281566,3.907270,6.426986,-5.531724,54.753696
596,0,-0.712219,-0.250986,3.898668,4.920929,-4.880991,55.873692
597,0,-0.703200,-0.271969,3.903655,3.881784,-4.277079,56.994415
598,0,-0.688426,-0.326747,3.891014,2.839380,-4.106324,58.224506
599,0,-0.681524,-0.304836,3.906777,1.549417,-4.192248,59.228554
600,0,-0.673789,-0.255640,3.896117,0.641694,-4.342176,60.267864
601,0,-0.620080,-0.349250,3.869313,-0.876750,-3.897761,61.893204
602,0,-0.634352,-0.284820,3.892480,-1.405870,-3.865770,63.449741
603,0,-0.628178,-0.347444,3.904720,-2.706586,-3.396546,64.588348
604,0,-0.624167,-0.264462,3.926296,-4.510188,-3.263348,66.315399
605,0,-0.537066,-0.357605,3.872422,-5.954089,-2.756926,68.090599
606,0,-0.570920,-0.351581,3.897418,-6.857235,-2.509053,69.955299
607,0,-0.549699,-0.345864,3.912774,-8.568503,-2.158095,71.689293
608,0,-0.536531,-0.297095,3.905488,-10.009821,-1.631748,73.915680
609,0,-0.612514,0.243665,4.061499,-9.424911,-4.204555,76.493507
610,0,-0.490201,-0.136380,3.879972,-12.293258,-1.899189,77.742241
611,0,-0.467942,-0.344423,3.926394,-13.960727,-0.718180,79.887001
612,0,-0.423179,-0.378181,3.899381,-15.158879,-0.334605,82.329620
613,0,-0.424887,-0.420506,3.912839,-16.366566,0.208280,84.429001
614,0,-0.433987,-0.388375,3.940059,-16.999952,0.016455,86.423920
615,0,-0.409835,-0.417079,3.911080,-18.416784,1.009074,89.116829
616,0,-0.383307,-0.403721,3.896765,-19.382679,1.316673,91.463280
617,0,-0.385396,-0.435095,3.892729,-20.205660,2.102103,94.033295
618,0,-0.139445,-1.098035,3.459855,-23.853508,7.051207,97.888817
619,0,-0.441490,-0.177037,3.918187,-21.195929,1.766973,99.175171
620,0,-0.429945,-0.196627,3.891343,-21.793877,2.931494,102.019791
621,0,-0.466742,-0.177857,3.906437,-22.052713,2.933255,104.124542
622,0,-0.449312,-0.153276,3.890235,-22.321924,3.273621,106.557884
623,0,-0.453320,-0.109248,3.881169,-22.402077,3.242098,108.797218
624,0,-0.522803,-0.114070,3.888492,-22.466303,3.827465,111.256912
625,0,-0.449209,-0.430528,3.892301,-23.102835,5.102942,113.485245
626,0,-0.460752,-0.364565,3.895451,-23.128029,5.016836,115.750313
627,0,-0.459698,-0.425225,3.885210,-22.939228,5.401089,118.079391
628,0,-0.462686,-0.469700,3.899337,-22.908216,5.659490,119.910431
629,0,-0.451907,-0.444665,3.888075,-23.049519,6.263223,122.385536
630,0,-0.436218,-0.457940,3.887349,-22.694056,6.418888,124.420258
631,0,-0.444110,-0.402275,3.889050,-22.228199,6.564412,126.277489
632,0,-0.435697,-0.429960,3.882616,-21.782816,6.580064,127.887589
633,,,,,,,
634,0,-0.433159,-0.438273,3.893631,-20.725069,6.859845,131.392685
635,0,-0.442417,-0.486884,3.888680,-19.887831,7.124262,133.053406
636,0,-0.418673,-0.478138,3.888118,-19.707743,7.076801,134.574219
637,0,-0.454396,-0.450777,3.878270,-18.616457,7.193089,136.004166
638,0,-0.433844,-0.452382,3.868183,-17.975294,7.340605,137.201111
639,0,-0.464679,-0.455403,3.877559,-16.940741,7.395424,138.344391
640,0,-0.511873,-0.496702,3.897841,-15.863087,7.462866,139.087753
641,0,-0.499817,-0.418238,3.887492,-14.945606,7.114960,140.147949
642,0,-0.503675,-0.399555,3.875627,-14.374090,7.297435,141.010834
643,0,-0.525693,-0.399037,3.881269,-12.989619,6.961240,141.402100
644,0,-0.554215,-0.384376,3.886029,-11.644598,6.741674,141.942902
645,0,-0.561272,-0.356065,3.892776,-10.775142,6.684595,142.519684
646,0,-0.568640,-0.366772,3.872346,-9.684450,6.936121,143.412476
647,0,-0.533338,-0.395146,3.841421,-8.406255,6.546656,143.472839
648,0,-0.592179,-0.122665,3.877935,-6.404700,4.734396,143.513046
649,0,-0.578628,-0.344351,3.877218,-5.670679,5.986850,143.892380
650,0,-0.579385,-0.368492,3.885548,-4.932497,6.010845,143.819626
651,0,-0.580452,-0.328200,3.896254,-3.552804,5.523524,143.902451
652,0,-0.569219,-0.370476,3.880740,-2.606374,5.697724,144.316452
653,0,-0.557790,-0.343786,3.881531,-1.218455,5.305162,144.153824
654,0,-0.596132,-0.374700,3.911285,0.030776,5.069299,144.113022
655,0,-0.590459,-0.334402,3.897777,1.486480,4.339231,143.923904
656,,,,,,,
657,,,,,,,
658,0,-0.584703,-0.357636,3.881886,4.293471,4.371283,144.378555
659,0,-0.603317,-0.344809,3.873663,5.867396,3.875924,144.412308
660,0,-0.595252,-0.406501,3.871802,7.141773,3.716648,144.376480
661,0,-0.618170,-0.337035,3.876565,8.122232,3.224339,144.414948
662,0,-0.613336,-0.335241,3.871324,9.061290,3.086719,145.046631
663,,,,,,,
664,0,-0.638612,-0.379607,3.865082,11.524499,2.361217,145.567276
665,0,-0.663012,-0.302975,3.882996,12.290220,2.167252,145.952499
666,0,-0.690483,-0.361575,3.891558,13.574900,1.330708,146.381302
667,0,-0.698524,-0.357793,3.896307,14.530788,1.181442,146.987457
668,,,,,,,
669,,,,,,,
670,0,-0.654336,-0.354259,3.878292,16.448418,0.574393,149.633514
671,0,-0.648573,-0.318277,3.869558,17.142797,-0.267714,150.620758
672,,,,,,,
673,0,-0.657736,-0.282939,3.889812,18.615072,-1.205499,152.687698
674,0,-0.659073,-0.300406,3.881392,19.173080,-1.545816,154.141434
675,0,-0.646813,-0.358060,3.882248,19.487473,-1.616262,155.534714
676,0,-0.647906,-0.244047,3.885115,20.021715,-2.524106,156.599640
677,0,-0.641915,-0.105070,3.846527,20.784597,-3.460161,158.431183
678,0,-0.628785,-0.143817,3.853115,20.869457,-3.347619,160.507797
679,0,-0.661658,-0.343662,3.897097,21.692064,-3.665548,161.379227
680,0,-0.653467,-0.304827,3.883221,21.608639,-3.792555,163.498474
681,0,-0.634714,-0.321286,3.892581,21.689461,-4.436005,165.321259
682,0,-0.643863,-0.373097,3.888245,22.002459,-4.298521,167.596649
683,0,-0.641493,-0.321631,3.887820,22.424316,-5.077061,169.494751
684,0,-0.690681,-0.116703,3.909194,23.361298,-6.687052,171.389252
685,0,-0.631731,-0.285707,3.885391,22.561602,-5.851757,173.956512
686,0,-0.622908,-0.391014,3.887489,22.757448,-6.043722,176.425873
687,0,-0.625703,-0.158190,3.880615,22.703365,-7.222521,179.083694
688,0,-0.605026,-0.412131,3.887321,22.599949,-6.571883,181.512299
689,0,-0.616922,-0.295025,3.897425,22.736830,-7.598439,183.903549
690,0,-0.815720,0.048361,4.002535,24.484600,-9.724779,186.664505
691,0,-0.624118,-0.292791,3.910902,23.072924,-8.699504,189.255280
692,0,-0.610980,-0.302281,3.899901,22.628271,-8.470778,192.734116
693,0,-0.593243,-0.257443,3.888457,22.869799,-9.331262,195.394211
694,0,-0.594251,-0.326995,3.901994,22.585629,-9.310547,198.261307
695,0,-0.589971,-0.334652,3.895333,22.358234,-9.409691,201.523392
696,0,-0.589246,-0.308566,3.883276,22.688387,-10.415917,204.385864
697,0,-0.576661,-0.346825,3.896997,22.244299,-10.297253,207.545395
698,0,-0.608889,-0.112003,3.879416,22.249863,-11.171606,211.137497
699,0,-0.589745,-0.167891,3.875045,22.081049,-11.241696,214.540680
700,0,-0.571278,-0.370107,3.903346,22.005032,-11.473929,217.069611
701,0,-0.566320,-0.305810,3.878138,21.914764,-11.991390,220.518951
702,0,-0.569382,-0.340435,3.898158,21.581604,-11.992897,223.814774
703,0,-0.585624,-0.362940,3.886132,21.779680,-12.242223,227.283524
704,0,-0.563945,-0.316388,3.902071,21.218166,-12.561249,230.629517
705,0,-0.592047,-0.134158,3.882906,21.357248,-13.182677,234.268723
706,0,-0.561678,-0.348570,3.902883,21.326212,-13.227749,237.603470
707,0,-0.568182,-0.490281,3.898506,20.667889,-12.806479,241.119064
708,0,-0.549620,-0.340059,3.901817,20.594149,-13.661172,244.420456
709,0,-0.538361,-0.321193,3.885602,20.586924,-14.063550,248.087997
