Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
385,0,0.310287,0.257134,-2.184085,9.006379,-3.230248,45.647396
386,0,0.302671,0.239473,-2.179760,9.132675,-3.370117,45.627037
387,0,0.315097,0.238638,-2.178879,9.091040,-3.337792,45.387764
388,0,0.308985,0.242456,-2.206076,9.047934,-3.460726,45.672195
389,0,0.306803,0.254159,-2.200686,8.890721,-3.393589,45.749546
390,0,0.314635,0.245771,-2.184500,9.182115,-3.358782,45.606564
391,0,0.308609,0.273840,-2.180941,9.018079,-3.167189,45.454006
392,0,0.311947,0.259438,-2.181261,9.127977,-3.306517,45.562363
393,0,0.317685,0.244360,-2.156080,9.280820,-3.671236,45.312260
394,0,0.312741,0.254325,-2.168596,9.090359,-3.400262,45.474777
395,0,0.297540,0.273539,-2.192634,8.919357,-3.214533,45.497948
396,0,0.308350,0.250299,-2.188967,8.969200,-3.295775,45.685223
397,0,0.297934,0.234579,-2.196427,9.061250,-3.872487,45.295269
398,0,0.298386,0.245297,-2.199404,9.064163,-3.869618,45.408905
399,0,0.303526,0.248059,-2.200094,9.137296,-4.046803,45.571644
400,0,0.295517,0.235685,-2.221773,8.808372,-4.189002,45.587425
401,0,0.303842,0.250855,-2.225877,8.710761,-4.145244,45.607956
402,0,0.313442,0.246334,-2.236424,8.866501,-4.235866,45.650105
403,0,0.313475,0.229602,-2.217142,8.599351,-4.393068,45.584583
404,0,0.305482,0.239076,-2.235777,8.496992,-4.301086,45.638813
405,0,0.307635,0.253766,-2.239164,8.572139,-4.540776,45.527050
406,0,0.318678,0.249168,-2.235997,8.826372,-4.860983,45.453781
407,0,0.315553,0.258584,-2.230730,8.827349,-4.845907,45.436539
408,0,0.321793,0.250374,-2.236346,9.061464,-5.132708,45.346222
409,0,0.309143,0.246954,-2.261701,8.458411,-4.966268,45.630577
410,0,0.322127,0.242142,-2.250705,8.740710,-5.249891,45.516144
411,0,0.324700,0.260586,-2.235203,8.866694,-5.191739,45.424072
412,0,0.309176,0.252111,-2.260748,8.352433,-5.328031,45.457058
413,0,0.325710,0.239619,-2.248731,8.940941,-5.775814,45.378967
414,0,0.322923,0.257018,-2.250884,8.682488,-5.282335,45.568703
415,0,0.319317,0.236993,-2.252060,8.685760,-5.944286,45.371883
416,0,0.321692,0.243723,-2.238666,8.910137,-5.851927,45.394333
417,0,0.317670,0.228859,-2.235849,8.546328,-5.904835,45.469646
418,0,0.309702,0.233630,-2.246164,8.493330,-6.060603,45.406063
419,0,0.321783,0.246649,-2.224746,8.707116,-6.150566,45.278492
420,0,0.328792,0.104750,-2.312326,8.761693,-7.047188,45.563992
421,0,0.139838,1.143007,-2.413453,4.217460,0.538685,47.673916
422,0,0.139566,1.130565,-2.417552,4.456097,0.251421,47.725651
423,0,0.145245,1.131510,-2.421415,4.506525,0.096693,47.693966
424,0,-0.628644,2.541328,1.168674,4.847421,-14.272080,61.892246
425,0,-0.604181,2.549695,1.185083,4.693310,-14.167206,62.054634
426,0,-0.604616,2.544609,1.185233,4.694834,-14.314476,61.986343
427,0,-0.571682,-0.427454,3.942008,9.122066,-6.878236,45.442310
428,0,-0.543180,-0.401647,3.941078,8.866673,-6.968529,45.650909
429,0,-0.522796,-0.441367,3.916962,8.544456,-6.714926,45.855556
430,0,-0.558027,-0.425731,3.927806,8.572656,-6.931508,45.691040
431,0,-0.567072,-0.394438,3.944019,8.424688,-7.174231,45.608208
432,0,-0.551694,-0.448073,3.933594,8.835101,-7.204799,45.540558
433,0,-0.566452,-0.423356,3.944987,8.880767,-7.427414,45.637062
434,0,-0.643430,-0.038157,3.989379,10.200634,-9.889522,45.217106
435,0,-0.570926,-0.393611,3.946693,8.905843,-7.935166,45.812210
436,0,-0.547188,-0.410902,3.939264,9.051123,-8.042496,45.726212
437,0,-0.566936,-0.371546,3.945883,9.262880,-8.479081,45.869465
438,0,-0.568261,-0.397407,3.943654,9.428572,-8.541525,45.999386
439,0,-0.589204,-0.324116,3.963622,9.652743,-8.929282,45.648758
440,0,-0.571888,-0.446390,3.954020,9.456443,-8.537622,45.669479
441,0,-0.576685,-0.335289,3.949327,9.353840,-8.983624,45.787033
442,0,-0.548014,-0.383619,3.945248,9.368887,-9.403344,45.785179
443,0,-0.557564,-0.391636,3.949401,9.797411,-9.680729,45.689400
444,0,-0.549402,-0.363242,3.954172,9.608493,-9.662735,45.716145
445,0,-0.536957,-0.388029,3.945148,9.535255,-9.953308,45.768021
446,0,-0.560641,-0.482856,3.942953,9.722895,-9.520682,45.905228
447,0,-0.574985,-0.394181,3.953772,9.642644,-10.021564,46.070820
448,0,-0.573575,-0.408276,3.944800,9.543370,-9.987670,46.180134
449,0,-0.595208,-0.416571,3.946502,9.681829,-10.220058,45.840687
450,0,-0.589867,-0.411174,3.946905,9.713895,-10.750588,46.146107
451,0,-0.567007,-0.435292,3.963869,9.512474,-11.016269,46.109299
452,0,-0.540108,-0.165606,3.913247,9.541706,-12.078026,46.370480
453,0,-0.535999,-0.138599,3.901045,9.485176,-12.511123,46.468414
454,0,-0.586156,-0.387807,3.942274,9.592127,-11.309139,47.020439
455,0,-0.587970,-0.401441,3.940862,9.446457,-11.487042,47.558460
456,0,-0.638403,-0.347982,3.977539,9.788680,-12.136082,47.230423
457,0,-0.592683,-0.301637,3.951401,9.454216,-12.254813,47.657673
458,0,-0.572448,-0.272818,3.945232,9.268771,-12.538299,47.939560
459,0,-0.587815,-0.280917,3.947689,9.316120,-12.490847,48.494278
460,0,-0.603138,-0.298833,3.960459,9.493665,-12.408437,49.077606
461,0,-0.612106,-0.334118,3.970626,9.489037,-12.485603,49.345905
462,0,-0.579004,-0.309605,3.958262,8.909656,-12.409251,50.195293
463,0,-0.564949,-0.285162,3.953314,8.578790,-12.251040,50.879883
464,0,-0.591388,-0.253589,3.967925,8.426518,-12.316221,51.304211
465,0,-0.615673,-0.247695,3.962643,8.250960,-12.412966,51.641190
466,0,-0.657921,-0.210805,3.965322,8.485214,-12.793358,52.014091
467,0,-0.606954,-0.263421,3.956610,7.650347,-12.204289,52.684967
468,0,-0.630949,-0.245503,3.959986,6.865669,-11.593566,53.488937
469,0,-0.656288,-0.241275,3.957255,6.440403,-11.246310,54.230774
470,0,-0.620140,-0.292638,3.945748,5.837595,-11.113010,54.938332
471,0,-0.704316,-0.258717,3.964645,5.944601,-11.041705,55.690155
472,0,-0.677787,-0.383372,3.963872,4.435599,-9.759381,57.107677
473,0,-0.661136,-0.355918,3.940146,3.801036,-9.422927,58.125698
474,0,-0.645331,-0.333077,3.931001,2.838768,-8.968312,59.136608
475,0,-0.671231,-0.279174,3.939086,2.026967,-8.803018,60.444584
476,0,-0.659166,-0.252672,3.940354,1.225406,-8.293351,61.734371
477,0,-0.645671,-0.321332,3.952641,0.389083,-7.900952,62.957012
478,0,-0.642003,-0.266967,3.945801,-0.608316,-7.575646,64.387314
479,0,-0.609252,-0.276410,3.942364,-1.736202,-7.013840,65.881424
480,0,-0.624265,-0.305157,3.951917,-2.880686,-6.004076,67.528976
481,0,-0.597406,-0.296666,3.944908,-4.252555,-5.357935,68.755821
482,0,-0.569640,-0.328179,3.940852,-5.376448,-4.852181,70.469398
483,0,-0.582753,-0.313493,3.945818,-6.621629,-4.117212,71.883781
484,0,-0.555587,-0.416775,3.938291,-8.236732,-2.577710,73.760628
485,0,-0.555074,-0.329660,3.946006,-9.289818,-2.456052,75.392067
486,0,-0.517175,-0.453941,3.921592,-10.700527,-0.963654,77.310158
487,0,0.365911,-1.765867,-0.347110,-1.390130,-1.489463,97.457741
488,0,0.374064,-1.751173,-0.346226,-2.481691,-0.655584,99.359489
489,0,0.358908,-1.762478,-0.349568,-3.461021,-0.114642,100.981972
490,0,0.273210,0.093912,-2.335446,-15.177301,0.251183,84.416519
491,0,0.283964,0.101602,-2.331586,-16.092031,1.183820,86.463432
492,0,0.278289,0.079212,-2.330928,-17.172855,2.093106,88.293877
493,0,0.251902,0.242942,-2.278945,-18.173561,3.775877,89.981728
494,0,0.257593,0.250321,-2.287770,-18.916498,4.613120,91.938560
495,0,0.241593,0.249362,-2.295267,-19.881344,5.011417,93.830215
496,0,0.245152,0.261941,-2.279480,-20.666563,6.062882,95.837616
497,0,0.236693,0.247936,-2.267224,-21.298721,6.500926,97.496857
498,,,,,,,
499,0,0.253949,0.268053,-2.270623,-22.229374,8.020502,101.105804
500,0,0.273078,0.288494,-2.234084,-22.264601,8.257528,102.743980
501,0,0.262693,0.249927,-2.260948,-22.798780,8.862514,104.405045
502,0,0.258693,0.280847,-2.292412,-23.212872,9.800767,106.755135
503,0,0.256397,0.295723,-2.279966,-23.257557,10.531287,108.273262
504,0,0.255040,0.297545,-2.295076,-23.605700,11.032517,109.732162
505,0,0.264778,0.289831,-2.291231,-23.667053,11.699845,111.652641
506,0,0.265388,0.280230,-2.289766,-23.093287,11.697577,113.023621
507,0,0.255336,0.294753,-2.308355,-23.339621,12.238768,114.472504
508,0,0.261748,0.290397,-2.299988,-23.425873,12.982006,116.064407
509,0,0.253612,0.286568,-2.300453,-23.280186,13.486880,117.330276
510,0,0.267141,0.282334,-2.284924,-22.881161,13.839121,118.571251
511,0,0.267623,0.273124,-2.292277,-22.298775,13.949739,119.891220
512,0,0.273860,0.258489,-2.271671,-22.155157,14.364443,121.040100
513,0,0.281099,0.273852,-2.269020,-21.599234,14.631921,122.048813
514,0,0.281426,0.255566,-2.239535,-20.941071,14.467233,122.932365
515,0,0.160891,0.781313,-2.603447,-23.727077,19.897045,125.657127
516,0,0.162950,0.780402,-2.606497,-23.113945,20.111256,126.589134
517,0,0.294572,0.272620,-2.279952,-19.612120,15.824826,126.350090
518,0,0.296825,0.250054,-2.278008,-19.034365,15.900757,127.025932
519,0,0.308470,0.257702,-2.255141,-18.214718,16.192783,127.901596
520,0,0.301678,0.276513,-2.292090,-17.318602,16.458549,129.125610
521,0,0.307004,0.273211,-2.290670,-16.506630,16.367701,129.626556
522,0,0.320108,0.233740,-2.280226,-15.610570,16.354481,130.183319
523,0,0.312788,0.261831,-2.259705,-15.002889,16.562576,130.859695
524,0,0.308008,0.265938,-2.270040,-14.291004,16.712076,131.494720
525,0,0.318029,0.229284,-2.261777,-13.034842,16.244511,131.620041
526,0,0.324786,0.240164,-2.274494,-11.968775,16.406849,132.535614
527,0,0.342689,0.240807,-2.243620,-11.193098,16.646280,133.004593
528,0,0.333554,0.215415,-2.229227,-10.341141,16.016989,133.045380
529,0,0.346151,0.224871,-2.259290,-9.387757,16.601107,134.081131
530,0,0.338513,0.211529,-2.254854,-8.857853,16.592451,134.823975
531,0,0.334172,0.167543,-2.274887,-7.969834,16.070631,135.000137
532,0,0.330852,0.226474,-2.273143,-7.113735,16.333628,135.752136
533,0,0.361861,0.174809,-2.243941,-5.869793,16.105452,136.334076
534,0,0.347656,0.236806,-2.244675,-5.186193,16.405626,137.196686
535,0,0.341083,0.235725,-2.255532,-4.678805,16.444784,137.898743
536,0,0.358920,0.197180,-2.249599,-3.619199,16.097755,138.728943
537,0,0.359423,0.229456,-2.246027,-2.577571,16.038656,139.571579
538,0,0.348284,0.256285,-2.258296,-2.124707,15.984727,140.502686
539,0,0.340658,0.211509,-2.266883,-1.731663,16.023691,141.685730
540,0,0.367233,0.097260,-2.309586,-0.956826,15.425639,143.215073
541,0,0.357986,0.212777,-2.247557,-0.001298,15.744487,143.713791
542,0,0.368618,0.201258,-2.252159,0.518149,15.808100,145.068970
543,0,0.363207,0.203347,-2.251301,1.334382,15.454193,146.371033
544,0,0.377336,0.208272,-2.244211,2.097482,15.538609,147.854340
545,0,0.358792,0.217984,-2.271722,2.350858,15.456829,149.338623
546,0,0.204133,1.123331,-2.413906,-1.613172,22.476410,152.987686
547,0,0.358299,0.226077,-2.269084,3.538668,15.233964,152.141159
548,0,0.370930,0.198472,-2.257598,3.809467,15.033191,153.970322
549,0,0.380890,0.194421,-2.236070,4.600192,14.817752,155.735474
550,0,0.366829,0.228442,-2.255142,4.947326,14.657092,157.224838
551,0,0.381465,0.196383,-2.249711,4.859192,15.056506,159.833191
552,0,0.374431,0.206521,-2.249683,5.718906,14.237794,161.272781
553,0,0.375825,0.206331,-2.247705,5.650307,14.416205,163.286331
554,0,0.371066,0.193531,-2.262790,5.470917,14.538532,165.577301
555,0,0.368037,0.193771,-2.263412,5.847867,14.131176,167.608719
556,0,0.381452,0.201169,-2.246315,6.314892,13.944824,169.761887
557,,,,,,,
558,,,,,,,
559,0,0.366025,0.187740,-2.249502,5.980837,13.604780,176.505493
560,0,0.375323,0.179260,-2.240655,6.311424,13.435574,178.930664
561,,,,,,,
562,0,0.363411,0.200319,-2.254590,5.884670,13.597295,184.120987
563,0,0.342269,0.200977,-2.273162,5.628873,13.021398,186.198227
564,0,0.344638,0.210771,-2.266998,5.519420,13.419769,189.231339
565,0,0.342048,0.189609,-2.259840,5.314664,12.964807,191.296295
566,0,0.364436,0.059604,-2.320622,5.404922,11.817267,194.083344
567,0,0.360327,0.064914,-2.315983,4.835274,12.320159,196.870575
568,0,0.347094,0.179700,-2.252140,4.371850,12.772636,199.126419
569,0,0.337475,0.211305,-2.272242,4.395305,12.571893,201.606903
570,0,0.347835,0.206264,-2.254089,4.330248,12.622105,204.432388
571,0,0.342279,0.232153,-2.260141,3.949277,12.632970,206.941498
572,0,0.312667,0.063680,-2.320943,3.208518,11.499754,210.314987
573,0,0.360027,0.084767,-2.311086,3.159058,12.034997,213.060181
574,0,0.328187,0.208781,-2.279569,3.066786,11.907923,215.251724
575,0,0.340980,0.198834,-2.258172,2.692492,12.251642,217.957870
576,0,0.338836,0.204811,-2.271703,2.699420,12.032687,221.006302
577,0,0.331677,0.212836,-2.252617,2.211104,12.014824,223.673187
578,,,,,,,
579,,,,,,,
580,0,0.320939,0.213070,-2.264827,0.797658,11.815876,232.135239
581,0,0.340345,0.209390,-2.261010,0.810415,11.970501,235.339096
582,0,0.318328,0.211639,-2.254861,0.420544,11.924213,238.199142
583,0,0.312677,0.216607,-2.285033,0.338920,11.641805,241.217087
584,0,0.319470,0.220191,-2.262509,-0.224592,11.858559,244.395599
585,0,0.319223,0.214547,-2.267791,-0.510928,11.674351,247.168121
586,0,0.307186,0.238479,-2.275907,-1.102318,12.072783,250.394943
587,0,0.320462,0.211205,-2.251745,-1.173287,11.721069,253.421432
588,0,0.313427,0.218155,-2.244966,-1.637551,11.730133,256.236115
589,0,0.317149,0.207246,-2.269003,-1.682888,11.629035,259.632294
590,0,0.297765,0.222596,-2.272854,-2.301983,11.716008,262.827026
591,0,0.323249,0.212991,-2.247533,-2.478029,11.770463,266.197998
592,0,0.320305,0.208794,-2.260206,-2.187150,11.197256,269.219666
593,0,0.312305,0.224105,-2.259133,-2.712914,11.706364,272.358154
594,0,0.331243,0.026611,-2.334452,-2.508651,10.211811,275.747864
595,0,0.314082,0.225430,-2.257608,-3.123723,11.693858,279.155548
596,0,0.313692,0.193409,-2.255286,-3.341238,11.431227,282.130554
597,0,0.313606,0.232104,-2.273305,-3.627899,11.629020,285.708527
598,0,0.301568,0.218375,-2.265791,-3.716452,11.581326,288.946106
599,0,0.309551,0.216931,-2.256617,-3.541196,11.668736,292.214417
600,0,0.302645,0.245691,-2.267393,-3.983526,11.916516,295.588104
601,0,0.317313,0.215825,-2.256522,-3.744875,11.445569,298.877808
602,0,0.302556,0.211959,-2.254298,-3.919716,11.553672,302.124237
603,0,0.308590,0.226774,-2.276434,-3.968629,11.657748,305.683533
604,0,0.308627,0.221918,-2.260473,-4.071995,11.642920,308.896729
605,0,0.308697,0.217683,-2.263692,-3.926227,11.425375,312.056641
606,0,0.317072,0.229439,-2.248184,-3.740793,11.622400,315.480835
607,0,0.321389,0.199724,-2.249798,-3.567573,11.248279,318.942535
608,0,0.308089,0.220403,-2.257791,-4.178989,12.022145,322.202606
609,0,0.309784,0.210190,-2.266360,-3.867790,11.825034,325.634918
610,0,0.304112,0.209283,-2.261223,-4.161140,11.797120,329.185638
611,0,0.312054,0.195743,-2.246470,-4.072512,11.721675,332.312408
612,0,0.317055,0.212116,-2.254556,-3.663733,11.932147,335.836243
613,0,0.304820,0.223899,-2.258220,-3.801936,12.016767,339.288361
614,0,0.315771,0.215920,-2.253677,-3.717893,12.121935,342.781128
615,0,0.309155,0.209487,-2.264813,-3.596970,11.969021,346.052460
616,0,0.314596,0.200547,-2.257931,-3.287092,11.866308,349.710266
617,0,0.318371,0.212359,-2.232139,-3.356114,12.098556,352.795807
618,0,0.336570,0.189720,-2.255303,-2.584514,11.745948,356.376740
619,0,0.318926,0.222633,-2.243894,-3.046518,12.439336,359.911835
620,0,0.224765,0.574085,-2.354398,-4.285487,14.202470,363.367584
621,0,0.244155,0.549261,-2.414009,-4.216438,14.878300,367.054138
622,0,0.317182,0.221292,-2.255496,-2.621251,12.626704,370.423462
623,0,0.328186,0.201179,-2.240320,-2.384185,12.487604,373.674347
624,0,0.312709,0.238662,-2.280631,-2.407333,12.906952,377.181915
625,0,0.318348,0.225451,-2.246807,-2.018447,12.729032,380.513885
626,0,0.320083,0.232849,-2.259412,-1.837580,12.911016,383.781708
627,0,0.327970,0.222150,-2.260221,-1.618208,13.162944,387.542419
628,0,0.326629,0.220818,-2.251510,-1.493265,12.949462,390.914856
629,0,0.321617,0.220978,-2.254605,-1.434189,13.149580,394.315063
630,0,0.313504,0.223048,-2.262292,-1.204460,13.101919,397.725586
631,0,0.334582,0.204465,-2.223929,-0.621886,12.822022,400.730103
632,0,0.329693,0.195322,-2.233660,-0.679693,12.925504,404.223969
633,0,0.329218,0.220960,-2.252042,-0.585064,13.398935,408.016968
634,0,0.333986,0.186682,-2.243685,-0.333897,13.433303,411.393280
635,0,0.330442,0.210297,-2.249485,-0.053372,13.559978,414.927399
636,0,0.339403,0.211823,-2.238379,-0.112303,13.564934,418.264648
637,0,0.338460,0.216906,-2.251772,0.349299,13.600204,421.744781
638,0,0.345099,0.214022,-2.236041,0.363864,13.536784,425.037506
639,0,0.349531,0.222539,-2.256332,0.803137,13.452785,428.725250
640,0,0.356492,0.224591,-2.239094,0.620962,13.584740,432.037689
641,0,0.360068,0.232641,-2.253444,1.090102,13.330199,435.414581
642,0,0.367552,0.238722,-2.243171,1.337424,13.391190,438.859467
643,0,0.359387,0.248164,-2.244729,1.493533,13.388000,442.285492
644,0,0.351808,0.247895,-2.248800,1.674780,13.086305,445.657715
645,0,0.364874,0.259748,-2.245035,1.593385,13.251535,449.112701
646,0,0.363195,0.254724,-2.247468,1.735491,13.130939,452.483612
647,0,0.360170,0.247501,-2.259574,1.854015,12.714509,455.655914
648,0,0.354829,0.236187,-2.236566,1.787641,12.528475,458.949249
649,0,0.354191,0.239630,-2.241882,1.860112,12.396025,462.334961
650,0,0.354794,0.217453,-2.250151,2.220259,11.703688,465.312195
651,0,0.349480,0.244056,-2.246527,2.194556,11.471080,468.604858
652,0,0.361212,0.230213,-2.243946,2.430317,11.124377,471.723541
653,0,0.354038,0.235356,-2.249522,2.720450,10.448977,474.444092
654,0,0.360270,0.237671,-2.249560,2.636901,10.086195,477.550079
655,0,0.368849,0.245727,-2.226124,3.018224,9.591200,480.390411
656,0,0.362518,0.226296,-2.249283,2.835820,9.227551,483.447357
657,0,0.365503,0.221661,-2.252539,3.134593,8.400219,486.378723
658,0,0.366305,0.244917,-2.241629,2.873692,8.188223,488.867157
659,0,0.374965,0.214025,-2.225050,2.990149,7.364269,491.536072
660,0,0.373173,0.246324,-2.239582,2.851166,7.106544,494.154388
661,0,0.365944,0.243227,-2.243095,2.916903,6.293133,496.466522
662,0,0.367589,0.245217,-2.226812,3.827452,5.219214,498.684570
663,0,0.354982,0.248393,-2.217087,3.690765,4.602581,501.211456
664,0,0.359107,0.240307,-2.234493,3.075799,4.421371,503.712463
665,0,0.357566,0.235477,-2.245896,2.987290,3.639224,505.808838
666,0,0.358234,0.226467,-2.251870,3.034691,2.894056,508.098602
667,0,0.352208,0.239598,-2.251377,2.821714,2.241086,510.164612
668,0,0.357096,0.230827,-2.247228,3.072053,1.488887,512.015991
669,0,0.358897,0.214301,-2.252163,3.326620,0.075704,513.797729
670,0,0.352961,0.221501,-2.236341,3.870707,-1.132120,515.371155
671,0,0.350075,0.240195,-2.232638,3.230425,-1.329342,517.284302
672,0,0.352137,0.232171,-2.240747,2.631190,-1.994660,519.199585
673,0,0.359464,0.226810,-2.235079,2.804696,-3.104563,520.569336
674,0,0.358814,0.228914,-2.256082,2.662803,-3.976460,521.984131
675,0,0.369129,0.202558,-2.230411,2.565079,-4.824293,523.513977
676,0,0.371507,0.238277,-2.234398,2.339489,-5.281117,525.145508
677,0,0.360607,0.226165,-2.239098,2.295053,-6.534450,526.351562
678,0,0.358214,0.216629,-2.240127,2.468083,-7.720631,527.570435
679,0,0.351679,0.198469,-2.233784,1.796048,-8.526865,528.794495
680,0,0.356875,0.214207,-2.242319,2.040480,-9.267050,530.085022
681,0,0.356584,0.196303,-2.240373,1.916952,-10.556231,530.955750
682,0,0.345493,0.187588,-2.240015,1.883871,-11.918105,532.152588
683,0,0.357563,0.186288,-2.228032,1.671374,-12.658616,533.149170
684,0,0.342506,0.183174,-2.235252,1.194243,-13.523593,534.272644
685,0,0.339883,0.192509,-2.244895,1.084515,-14.346180,535.417480
686,0,0.351444,0.172511,-2.234227,1.065827,-15.597954,536.039368
687,0,0.330866,0.166277,-2.239702,0.806816,-16.759298,537.175049
688,0,0.355070,0.175629,-2.235615,0.364453,-17.195032,538.064453
689,0,0.344322,0.166113,-2.226357,-0.048272,-18.363903,538.702637
690,0,0.339899,0.170087,-2.239310,-0.034275,-19.366596,539.518494
691,0,0.332184,0.173646,-2.230386,-0.333947,-20.306963,540.267517
692,0,0.342668,0.173368,-2.238005,-0.790971,-20.862473,541.238281
693,0,0.330944,0.189412,-2.253655,-1.017309,-21.855925,541.848633
694,0,0.333382,0.175835,-2.233592,-1.303312,-22.843721,542.826721
695,0,0.328134,0.188138,-2.233613,-1.713507,-23.546381,543.467834
696,0,0.334286,0.177783,-2.236277,-1.859993,-24.461012,544.250549
697,0,0.334004,0.186221,-2.226243,-2.213922,-25.000639,544.976013
698,0,0.352314,-0.048351,-2.323851,-1.827298,-27.689543,545.745911
699,0,0.358906,-0.041061,-2.285435,-2.951040,-27.559103,547.066895
700,0,0.320654,0.161960,-2.237134,-3.363118,-27.416128,547.207825
701,0,0.318157,0.174475,-2.241339,-4.114264,-27.597986,548.202454
702,0,0.315054,0.163845,-2.245686,-4.491355,-28.547945,548.757263
703,0,0.317689,0.158688,-2.221685,-4.776039,-29.410753,549.425537
704,0,0.319231,0.170858,-2.233299,-5.103989,-29.861240,550.187134
705,0,0.314982,0.171959,-2.241112,-5.422618,-30.272655,550.937561
706,0,0.323797,0.182254,-2.229115,-5.656291,-30.583345,551.704956
707,0,0.319226,0.169982,-2.235145,-5.965212,-31.613201,552.358459
708,0,0.328409,0.179610,-2.225841,-6.434723,-31.866510,553.120850
709,0,0.326363,0.197611,-2.228099,-6.911109,-32.084469,553.672485
710,0,0.319697,0.189431,-2.239028,-7.521456,-32.469517,554.537170
711,0,0.320447,0.183640,-2.237300,-7.784852,-32.544815,555.313965
712,0,0.314412,0.177234,-2.236830,-8.133507,-33.273586,555.846680
713,0,0.304957,0.183648,-2.237356,-8.539831,-33.789818,556.494324
