Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
385,0,0.292102,0.214560,-2.014622,6.496730,-0.911940,45.422489
386,0,0.293769,0.214974,-2.014411,6.486948,-0.917240,45.408600
387,0,0.292282,0.214515,-2.014394,6.493694,-0.924270,45.436283
388,0,0.293237,0.214561,-2.014056,6.523870,-0.920911,45.434120
389,0,0.293771,0.215235,-2.014884,6.489690,-0.897245,45.411659
390,0,0.295080,0.215139,-2.015311,6.505936,-0.909980,45.418800
391,0,0.294460,0.215120,-2.015009,6.500715,-0.906827,45.415039
392,0,0.294161,0.214693,-2.014748,6.483833,-0.919726,45.414181
393,0,0.292287,0.214708,-2.014519,6.482521,-0.904038,45.431381
394,0,0.291725,0.214160,-2.014213,6.504764,-0.919532,45.432869
395,0,0.292189,0.214473,-2.014689,6.493525,-0.930975,45.415886
396,0,0.292823,0.214698,-2.014477,6.503836,-0.909850,45.421429
397,0,0.294079,0.215451,-2.014911,6.475410,-0.857155,45.428413
398,0,0.292066,0.214215,-2.014792,6.510224,-0.908554,45.435257
399,0,0.294712,0.214724,-2.015068,6.507545,-0.918643,45.419167
400,0,0.293807,0.214685,-2.015116,6.483396,-0.895712,45.418076
401,0,0.292376,0.214591,-2.014454,6.499312,-0.922081,45.439205
402,0,0.292305,0.214439,-2.014750,6.510429,-0.919593,45.440758
403,0,0.293725,0.213952,-2.014387,6.519345,-0.939171,45.432575
404,0,0.294377,0.214794,-2.014884,6.497905,-0.866346,45.413242
405,0,0.293506,0.214291,-2.014489,6.510959,-0.910842,45.433357
406,0,0.294196,0.214749,-2.015181,6.481756,-0.911513,45.429626
407,0,0.292849,0.213798,-2.014837,6.513689,-0.906380,45.431473
408,0,0.295314,0.215965,-2.014708,6.480851,-0.885098,45.422749
409,0,0.292066,0.214410,-2.013461,6.486769,-0.890801,45.433792
410,0,0.292380,0.214761,-2.015038,6.489181,-0.891652,45.437626
411,0,0.292231,0.213993,-2.014611,6.503028,-0.930597,45.421082
412,0,0.293194,0.214543,-2.013990,6.511159,-0.927940,45.442982
413,0,0.292512,0.214798,-2.014866,6.497165,-0.898024,45.432701
414,0,0.294837,0.215085,-2.015443,6.483940,-0.884222,45.425297
415,0,0.292619,0.214589,-2.014410,6.512599,-0.905930,45.433819
416,0,0.292777,0.214224,-2.014079,6.497496,-0.911065,45.437637
417,0,0.293077,0.213663,-2.014905,6.488985,-0.938210,45.431515
418,0,0.293412,0.214736,-2.014467,6.474103,-0.896598,45.421520
419,0,0.292864,0.215154,-2.014024,6.500613,-0.880471,45.428513
420,0,0.293155,0.214897,-2.014611,6.485873,-0.897755,45.408169
421,0,0.293264,0.215163,-2.014701,6.512424,-0.935547,45.426792
422,0,0.291938,0.213605,-2.014783,6.497946,-0.923473,45.431820
423,0,0.292630,0.214302,-2.014211,6.493607,-0.895862,45.426426
424,0,0.293851,0.215103,-2.015247,6.487830,-0.898587,45.416779
425,0,0.291844,0.214051,-2.015039,6.512437,-0.909432,45.435585
426,0,0.292514,0.213892,-2.013709,6.500988,-0.905339,45.442715
427,0,0.292340,0.214445,-2.013825,6.506667,-0.905296,45.429302
428,0,0.294121,0.214903,-2.015221,6.471041,-0.882773,45.428917
429,0,0.293297,0.213825,-2.014560,6.526340,-0.958015,45.423157
430,0,0.292753,0.214975,-2.014442,6.499228,-0.909628,45.437840
431,0,0.293593,0.214629,-2.015527,6.502687,-0.921487,45.409527
432,0,0.293897,0.215046,-2.014425,6.497473,-0.894181,45.419628
433,0,0.293781,0.215052,-2.014706,6.491444,-0.893894,45.413696
434,0,0.294638,0.215280,-2.014911,6.497134,-0.934504,45.420345
435,0,0.292051,0.213758,-2.014853,6.493458,-0.913941,45.429832
436,0,0.293707,0.215007,-2.015312,6.476818,-0.909166,45.413872
437,0,0.295401,0.215443,-2.014754,6.484172,-0.892547,45.444096
438,0,0.294124,0.215132,-2.014802,6.498267,-0.898448,45.418015
439,0,0.291841,0.213558,-2.014530,6.513791,-0.915091,45.425026
440,0,0.292297,0.213658,-2.014523,6.501232,-0.908736,45.432251
441,0,0.294985,0.215150,-2.015440,6.485232,-0.879082,45.426315
442,0,0.293753,0.214646,-2.014996,6.475721,-0.888969,45.422588
443,0,0.294791,0.214554,-2.015080,6.486701,-0.880073,45.414043
444,0,0.292227,0.214219,-2.014450,6.496726,-0.907123,45.430157
445,0,0.292457,0.214240,-2.014509,6.505887,-0.911192,45.423378
446,0,0.291174,0.213509,-2.013711,6.494346,-0.918109,45.423031
447,0,0.293066,0.214461,-2.015138,6.506077,-0.927189,45.433006
448,0,0.294288,0.214534,-2.014704,6.503146,-0.933880,45.421570
449,0,0.293777,0.214379,-2.015421,6.478410,-0.909490,45.415592
450,0,0.292268,0.214123,-2.014793,6.506361,-0.931639,45.436146
451,0,0.293544,0.214134,-2.014465,6.492832,-0.938082,45.417397
452,0,0.294739,0.215054,-2.014760,6.478587,-0.898837,45.422379
453,0,0.292200,0.214446,-2.014066,6.491975,-0.924917,45.447220
454,0,0.293582,0.213835,-2.015005,6.498347,-0.937808,45.419346
455,0,0.294231,0.214757,-2.014589,6.490393,-0.914764,45.422943
456,0,0.292711,0.214775,-2.015122,6.506447,-0.937511,45.434032
457,0,0.293260,0.214922,-2.014826,6.483787,-0.890890,45.405750
458,0,0.293749,0.215715,-2.015204,6.480915,-0.875491,45.420166
459,0,0.293415,0.214310,-2.014692,6.510427,-0.931393,45.444035
460,0,0.292432,0.214416,-2.014518,6.510467,-0.937712,45.429081
461,0,0.294278,0.215573,-2.014524,6.496197,-0.932225,45.436157
462,0,0.292659,0.214901,-2.014805,6.508293,-0.937213,45.432594
463,0,0.294100,0.214934,-2.015316,6.487403,-0.886441,45.415009
464,0,0.292557,0.214267,-2.013882,6.509004,-0.912053,45.439503
465,0,0.292103,0.214158,-2.014802,6.498442,-0.948757,45.424038
466,0,0.294054,0.214776,-2.014738,6.479560,-0.897821,45.412720
467,0,0.291878,0.214335,-2.014362,6.509864,-0.937953,45.426674
468,0,0.292628,0.212964,-2.014779,6.481305,-0.945039,45.415722
469,0,0.292199,0.214307,-2.014512,6.501607,-0.918336,45.423321
470,0,0.294656,0.215052,-2.014876,6.478774,-0.905543,45.431599
471,0,0.293693,0.214853,-2.015269,6.483657,-0.899470,45.425030
472,0,0.292191,0.214585,-2.013744,6.491893,-0.896474,45.442493
473,0,0.292385,0.214547,-2.014609,6.496692,-0.920364,45.433601
474,0,0.292548,0.214465,-2.013787,6.497894,-0.909473,45.437565
475,0,0.292521,0.214437,-2.013767,6.497466,-0.921305,45.444042
476,0,0.294548,0.215039,-2.015135,6.490046,-0.897301,45.422546
477,0,0.294397,0.215680,-2.014995,6.488013,-0.877499,45.406361
478,0,0.291670,0.213576,-2.014639,6.511764,-0.906647,45.422741
479,0,0.293195,0.215430,-2.014726,6.476665,-0.870476,45.419941
480,0,0.291775,0.214415,-2.013568,6.511015,-0.922985,45.428207
481,0,0.294970,0.216228,-2.015157,6.491326,-0.900878,45.431896
482,0,0.293008,0.214299,-2.014724,6.489348,-0.913235,45.423195
483,0,0.294156,0.215382,-2.015297,6.478849,-0.880281,45.431637
484,0,0.292181,0.214371,-2.014661,6.496758,-0.934169,45.425995
485,0,0.294470,0.214419,-2.015066,6.491334,-0.906590,45.431507
486,0,0.292486,0.213806,-2.014661,6.508293,-0.925889,45.434158
487,0,0.292330,0.214949,-2.014529,6.505163,-0.918294,45.434978
488,0,0.292032,0.214031,-2.015045,6.503165,-0.932898,45.422489
489,0,0.294296,0.214939,-2.014585,6.494539,-0.903273,45.433872
490,0,0.291506,0.213581,-2.014191,6.497953,-0.898221,45.429142
491,0,0.292278,0.214576,-2.014282,6.507109,-0.917900,45.442955
492,0,0.294038,0.214729,-2.015032,6.500464,-0.906574,45.415394
493,0,0.291499,0.214095,-2.014029,6.497425,-0.905980,45.438694
494,0,0.294954,0.215314,-2.014893,6.501278,-0.869830,45.429714
495,0,0.291827,0.214144,-2.014560,6.501698,-0.913014,45.435143
496,0,0.292958,0.214118,-2.014636,6.506259,-0.901618,45.444397
497,0,0.293703,0.214283,-2.014862,6.487749,-0.899303,45.409542
498,0,0.294377,0.215429,-2.015219,6.478338,-0.895138,45.416336
499,0,0.293386,0.214427,-2.014913,6.507003,-0.966928,45.419777
500,0,0.293669,0.215007,-2.014671,6.490829,-0.902800,45.425926
501,0,0.292018,0.213432,-2.014320,6.520507,-0.926831,45.431145
502,0,0.292331,0.214988,-2.013989,6.505337,-0.904893,45.431690
503,0,0.292719,0.211277,-2.015178,6.479100,-0.913819,45.414299
504,0,0.284397,0.218502,-2.032936,6.454991,-0.722016,45.623695
505,0,0.283570,0.224260,-2.027395,6.224868,-0.667504,45.753242
506,0,0.286903,0.213012,-2.020427,6.587780,-0.850203,45.499695
507,0,0.286075,0.220071,-2.023765,6.478676,-0.743520,45.657593
508,0,0.282150,0.222584,-2.018636,6.323594,-0.628138,45.670273
509,0,0.282084,0.215607,-2.023133,6.246418,-0.600627,45.602032
510,0,0.285526,0.214430,-2.025247,6.359619,-0.676541,45.602692
511,0,0.287252,0.218073,-2.018762,6.452035,-0.806116,45.583683
512,0,0.276913,0.198007,-2.028556,6.280400,-0.821890,45.513550
513,0,0.291916,0.214420,-2.012849,6.610813,-1.040172,45.448730
514,0,0.288977,0.211417,-2.018907,6.355618,-0.598623,45.657375
515,0,0.284126,0.210516,-2.034020,6.494865,-0.896676,45.478783
516,0,0.287971,0.212417,-2.026846,6.586963,-0.983196,45.538647
517,0,0.275392,0.218596,-2.020330,6.375799,-0.780989,45.799740
518,0,0.289369,0.211152,-2.023653,6.556759,-0.706631,45.569500
519,0,0.280762,0.225759,-2.017339,6.385863,-0.641633,45.749508
520,0,0.278849,0.230801,-2.015487,6.627522,-0.595748,45.313778
521,0,0.281416,0.231337,-2.002309,6.948860,-0.627887,45.340019
522,0,0.278977,0.237302,-2.008604,6.663004,-0.228120,45.515148
523,0,0.283160,0.213311,-2.013926,6.701736,-0.379168,45.620319
524,0,0.294228,0.219245,-2.010105,7.136894,-0.739791,45.725780
525,0,0.289598,0.217251,-1.994628,6.984691,-0.472770,45.765579
526,0,0.301249,0.186299,-1.976488,7.302048,-0.915526,45.069096
527,0,0.305759,0.200960,-1.987421,7.069831,-0.351178,45.620190
528,0,0.297382,0.217521,-2.001976,7.387810,-0.374728,45.856369
529,0,0.281450,0.219145,-2.010548,7.430704,-0.326895,45.821987
530,0,0.196881,-0.202309,-2.197744,7.581576,-4.073841,46.806721
531,,,,,,,
532,0,0.281477,0.220593,-2.020757,7.719402,-0.155722,45.858757
533,0,0.292119,0.214835,-2.020600,8.078060,-0.492803,45.767227
534,0,0.299680,0.220447,-2.007239,8.361160,-0.853775,45.764809
535,0,0.286389,0.241534,-2.024900,8.280984,-0.550350,45.492939
536,0,0.273275,0.235956,-2.025692,8.278852,-0.538635,45.760178
537,0,0.285889,0.246262,-2.028418,8.305016,-0.304797,45.748501
538,0,0.307724,0.213497,-2.019380,8.668701,-0.958459,45.549278
539,0,0.294157,0.223652,-2.040433,8.368959,-0.286276,46.097637
540,0,0.667759,-0.179324,-1.879949,14.541745,-3.442274,45.617985
541,0,0.286057,0.228258,-2.052017,8.536315,-0.511237,45.658195
542,,,,,,,
543,,,,,,,
544,0,0.123561,0.369368,-0.496264,9.444766,1.150609,42.732754
545,0,0.130317,0.331587,-0.454512,10.258450,0.668616,42.969833
546,0,0.133206,0.327776,-0.449241,10.454845,0.719583,43.118244
547,0,0.291372,0.257566,-2.038566,8.934135,-0.415765,45.690899
548,0,0.311904,0.204960,-2.040729,9.130469,-0.906963,45.914761
549,0,0.311394,0.198142,-2.036952,10.131515,-2.314002,45.318398
550,0,0.315605,0.210520,-2.047883,9.165982,-0.903996,46.020126
551,0,0.305922,0.205952,-2.048136,9.177311,-0.860571,46.077744
552,0,0.294538,0.202422,-2.054262,9.190353,-1.052983,45.980774
553,0,0.291868,0.200251,-2.053159,9.544530,-1.442952,45.763046
554,0,0.281593,0.204186,-2.060665,9.062881,-0.815121,45.925220
555,0,0.279833,0.256364,-2.080806,8.585197,-0.624105,45.452194
556,0,0.294144,0.238161,-2.067832,8.991132,-1.171022,45.205666
557,0,0.301768,0.207447,-2.052320,9.122117,-1.337111,45.512840
558,0,0.296267,0.244939,-2.059079,8.964343,-1.020722,45.583286
559,0,0.305460,0.206844,-2.061060,9.027963,-1.276941,46.042793
560,0,0.315856,0.208898,-2.058631,8.975485,-1.287982,46.453438
561,0,0.324901,0.193992,-2.067616,9.171819,-1.667442,46.425846
562,0,0.321016,0.224498,-2.070583,8.977910,-1.456082,46.488979
563,0,0.326539,0.206624,-2.070433,8.883234,-1.681509,46.861725
564,0,0.339226,0.188530,-2.057629,9.599396,-2.793170,46.942303
565,0,0.352760,0.254842,-2.036992,8.838055,-1.493528,47.020527
566,0,0.368219,0.191172,-2.051604,8.614743,-1.839834,47.556046
567,0,0.359605,0.177222,-2.059643,8.389240,-1.786643,47.925842
568,0,0.346072,0.212304,-2.069128,7.985756,-1.612054,47.924580
569,0,0.343162,0.202723,-2.077262,7.823873,-1.934996,48.061825
570,0,0.360337,0.178183,-2.053000,7.914600,-2.383210,48.497860
571,0,0.369941,0.180486,-2.053310,7.283996,-2.283324,48.835194
572,0,0.375136,0.184799,-2.053651,6.950408,-2.509742,48.895035
573,0,0.381587,0.186036,-2.046510,7.052629,-3.149698,48.845688
574,0,0.375731,0.182585,-2.056210,6.391623,-3.028541,49.120281
575,0,0.370431,0.211523,-2.052349,5.976314,-2.956783,48.943188
576,0,0.369054,0.188964,-2.068427,5.382005,-3.378245,49.250999
577,0,0.363425,0.167084,-2.068934,4.758535,-3.624766,49.862419
578,0,0.369824,0.180173,-2.063193,4.149473,-3.570851,50.269821
579,0,0.358320,0.210640,-2.060508,3.716037,-3.825317,50.100452
580,0,0.355016,0.166993,-2.067540,3.314361,-4.962156,50.349201
581,0,0.328643,0.206398,-2.074133,2.337136,-4.663345,50.434559
582,0,0.318940,0.226014,-2.081134,1.450018,-4.505128,51.124294
583,0,0.337299,0.185309,-2.064521,1.230828,-5.767926,51.513580
584,0,0.332839,0.186724,-2.067031,0.376355,-5.867345,52.077827
585,0,0.319054,0.205523,-2.080581,-1.201748,-5.117274,52.975647
586,0,0.307384,0.206607,-2.078225,-1.971097,-5.220829,53.386444
587,0,0.285757,0.240362,-2.090558,-3.020770,-5.094383,54.231518
588,0,0.268104,0.231065,-2.086379,-3.553066,-5.744425,54.739014
589,0,0.264372,0.213716,-2.096641,-4.151986,-6.189475,55.990242
590,0,0.239431,0.262335,-2.093537,-5.279792,-5.732494,56.683327
591,0,0.235828,0.209237,-2.100557,-5.706963,-6.400699,58.174591
592,0,0.206256,0.276383,-2.105310,-6.973971,-5.626301,59.302895
593,0,0.213119,0.261322,-2.109574,-7.200045,-6.463181,60.399754
594,,,,,,,
595,0,0.197650,0.226230,-2.110666,-7.786641,-6.862974,63.748970
596,0,0.199694,0.252858,-2.110082,-8.741175,-6.117015,65.692863
597,0,0.193184,0.257145,-2.106144,-8.293629,-7.345944,66.461662
598,0,0.208323,0.301267,-2.084344,-8.569075,-6.914161,68.174606
599,0,0.190253,0.312806,-2.114766,-9.099174,-6.439408,70.288864
600,0,0.188130,0.303626,-2.129909,-8.768299,-7.030504,71.767891
601,0,0.179998,0.298667,-2.134536,-8.910056,-6.871964,74.010201
602,0,0.182540,0.302222,-2.108522,-8.295259,-7.358832,75.570747
603,0,0.171629,0.298285,-2.117924,-7.895408,-7.236607,77.415924
604,0,0.176733,0.292614,-2.122831,-7.439905,-7.232911,79.704475
605,0,0.181483,0.281973,-2.114307,-6.396780,-7.856233,81.226837
606,0,0.161552,0.281297,-2.119747,-5.950508,-7.391588,83.384094
607,0,0.154876,0.288992,-2.123117,-5.292268,-7.300457,85.225533
608,0,0.165817,0.259608,-2.124025,-3.887571,-7.678647,87.040680
609,0,0.164907,0.271753,-2.120151,-3.278661,-7.201187,89.143913
610,0,0.172739,0.228559,-2.111952,-1.816520,-7.257109,91.196083
611,,,,,,,
612,,,,,,,
613,0,0.211963,0.224152,-2.107718,2.780915,-7.521221,95.946243
614,0,0.209163,0.259106,-2.111117,4.172472,-7.422304,97.032356
615,0,0.224264,0.250338,-2.113477,5.595373,-7.233351,98.295685
616,0,0.240809,0.185655,-2.107064,7.338379,-7.225858,99.906006
617,0,0.244861,0.192689,-2.098094,9.262457,-7.256166,101.129852
618,0,0.255241,0.196658,-2.101229,10.967486,-6.969271,102.596649
619,0,0.263911,0.179584,-2.094838,12.808831,-7.249330,103.385040
620,0,0.268753,0.208115,-2.110143,14.595858,-6.589025,105.058647
621,0,0.272626,0.194325,-2.109459,16.926445,-6.865334,105.788628
622,0,0.277901,0.183901,-2.110473,18.851849,-6.872458,106.631729
623,0,0.292809,0.190522,-2.091894,20.748817,-6.870700,107.235092
624,0,0.287517,0.179461,-2.113078,22.351383,-5.952556,108.529778
625,0,0.311065,0.185605,-2.077085,24.309332,-5.877542,109.052650
626,0,0.311566,0.191606,-2.085459,26.199579,-5.206522,110.141212
627,0,0.319360,0.194652,-2.091847,28.043295,-5.180884,110.488358
628,0,0.330813,0.185371,-2.078264,30.316477,-5.442957,111.014839
629,0,0.331054,0.193459,-2.091881,31.679094,-4.520439,111.966675
630,0,0.320170,0.215831,-2.095580,33.411205,-4.238110,112.124268
631,0,0.354161,0.186084,-2.084244,35.410343,-3.935735,113.020889
632,0,0.331607,0.209352,-2.090914,36.801811,-3.648683,113.157776
633,0,0.345519,0.178029,-2.083906,38.445080,-3.616982,114.025223
634,0,0.350735,0.182408,-2.092613,39.921467,-3.146770,114.740677
635,0,0.356877,0.177159,-2.086758,41.836712,-3.411561,114.931938
636,0,0.355432,0.160506,-2.084725,43.518486,-3.198406,115.331612
637,0,0.365063,0.176044,-2.082931,44.733864,-2.534276,115.996651
638,0,0.359289,0.221567,-2.072944,45.976765,-1.928650,116.234848
639,0,0.367700,0.167978,-2.078137,47.739895,-2.539687,116.992607
640,0,0.372512,0.164959,-2.068809,48.989502,-2.106601,117.530296
641,0,0.375285,0.209959,-2.071348,49.859161,-1.336981,118.002335
642,0,0.379101,0.162192,-2.093915,51.334290,-1.604478,118.750237
643,0,0.384569,0.171160,-2.081024,52.224884,-1.230183,119.286476
644,0,0.392726,0.148763,-2.062541,53.056458,-0.979421,119.437965
645,0,0.386217,0.166155,-2.081696,53.954727,-0.762481,120.438690
646,0,0.391666,0.182127,-2.081043,54.959881,-0.463307,121.076843
647,0,0.393318,0.186696,-2.073208,55.536388,-0.033054,121.776016
648,0,0.386464,0.185448,-2.082469,56.276199,-0.216903,122.508797
649,0,0.399120,0.188355,-2.073712,56.398445,0.645113,123.558945
650,0,0.385876,0.188175,-2.081722,57.208481,0.154344,123.945320
651,0,0.380129,0.201292,-2.087813,57.895031,-0.098506,124.275810
652,0,0.390054,0.191596,-2.077394,57.992504,0.554107,125.741196
653,0,0.380012,0.213688,-2.091643,58.396042,0.380702,126.074615
654,0,0.387064,0.182455,-2.074825,58.936367,0.218987,127.216164
655,0,0.376219,0.218001,-2.070723,59.175224,0.314486,128.081345
656,0,0.373685,0.182229,-2.070951,59.110008,0.419922,129.471359
657,0,0.362803,0.186787,-2.087711,59.373386,-0.123050,130.350967
658,0,0.364852,0.246941,-2.064348,59.341820,0.417256,131.380402
659,0,0.352009,0.195201,-2.079632,59.203930,0.080037,133.095108
660,0,0.344715,0.244609,-2.077590,59.132488,0.267609,134.146133
661,0,0.363607,0.180434,-2.070427,58.849785,0.056919,135.774857
662,0,0.346633,0.205973,-2.086335,58.781319,-0.237758,137.386978
663,0,0.354203,0.243205,-2.059315,58.895321,-0.293282,138.331314
664,0,0.340041,0.226059,-2.086017,58.546314,-0.728251,140.208252
665,0,0.332517,0.228985,-2.090026,58.020844,-0.654051,141.853409
666,0,0.347489,0.234075,-2.078649,58.201263,-1.269803,143.341385
667,0,0.332665,0.221390,-2.086503,57.600929,-1.095446,145.237778
668,0,0.328091,0.225848,-2.094949,57.086067,-1.286704,147.196838
669,0,0.330190,0.178996,-2.094680,57.140751,-2.135091,149.325577
670,0,0.335530,0.187471,-2.092501,56.673508,-1.752592,151.500000
671,0,0.333064,0.193063,-2.095956,56.214222,-2.270490,153.560562
672,0,0.326734,0.192631,-2.089377,55.817806,-2.505244,155.685287
673,0,0.311783,0.246556,-2.093139,55.012714,-2.249396,157.801361
674,0,0.315286,0.219511,-2.098053,54.977974,-3.050231,159.945450
675,0,0.312618,0.264707,-2.090024,54.159237,-2.752785,162.482025
676,0,0.313692,0.216254,-2.096586,53.885693,-3.492983,164.819534
677,0,0.332034,0.173396,-2.066400,53.712902,-4.209735,167.349258
678,0,0.313302,0.216930,-2.083100,53.212902,-4.070787,169.966461
679,0,0.314679,0.194042,-2.094382,52.662739,-4.523377,173.040878
680,0,0.300015,0.227377,-2.088003,52.074619,-4.683838,175.242966
681,0,0.325862,0.187170,-2.082653,52.330372,-5.877998,178.181183
682,0,0.318404,0.197439,-2.075431,51.249119,-5.436919,181.167664
683,0,0.329283,0.167805,-2.081066,51.046135,-6.066010,183.368393
684,,,,,,,
685,0,0.315603,0.236429,-2.081256,49.865452,-6.472140,189.291763
686,0,0.307750,0.203649,-2.080901,49.370899,-6.753230,192.746094
687,0,0.324739,0.193132,-2.073907,49.412411,-7.896711,195.486847
688,0,0.300891,0.198020,-2.082449,48.228580,-7.150919,199.016068
689,0,0.303298,0.216005,-2.091651,47.968285,-7.630050,201.561981
690,0,0.296170,0.236251,-2.086770,47.328533,-7.825033,204.727676
691,0,0.289928,0.246063,-2.084857,46.816277,-8.068383,207.800720
692,0,0.286490,0.224189,-2.093101,46.179962,-8.430237,211.344681
693,0,0.297925,0.249609,-2.088960,45.713341,-8.507102,214.541733
694,0,0.292917,0.197069,-2.087602,45.701080,-9.421277,217.763382
695,0,0.297890,0.196204,-2.082623,45.413315,-9.705499,221.130096
696,0,0.288068,0.232662,-2.090639,44.676418,-9.578025,224.186508
697,0,0.287063,0.187444,-2.095261,44.376293,-10.311581,227.701447
698,0,0.291291,0.204010,-2.077651,44.006569,-10.457834,230.908905
699,0,0.293735,0.193941,-2.084554,43.661827,-10.873409,233.823715
700,0,0.285624,0.186132,-2.080833,43.371456,-11.058440,237.479660
701,0,0.274089,0.243681,-2.084511,42.885700,-10.935727,240.445770
702,0,0.286010,0.184994,-2.089237,42.817451,-11.459446,243.723434
703,0,0.291695,0.193135,-2.067038,42.392540,-11.767012,246.996094
704,0,0.281860,0.195415,-2.082150,41.926949,-11.890788,250.229187
705,0,0.283659,0.180678,-2.089437,41.961636,-12.524006,253.036026
706,0,0.289174,0.198545,-2.079038,41.571106,-12.264699,256.462555
707,0,0.274791,0.239495,-2.079419,41.052231,-12.518845,258.992157
708,0,0.294909,0.176319,-2.065696,41.626617,-13.237130,262.469727
709,0,0.285143,0.187637,-2.074219,40.561539,-12.615952,266.084503
710,0,0.297158,0.187529,-2.081857,40.610836,-12.599977,269.284729
711,0,0.286418,0.184706,-2.083646,40.220692,-12.956269,272.197021
712,0,0.288310,0.184529,-2.086154,40.135883,-13.268131,274.990967
713,0,0.298748,0.185061,-2.068724,40.348766,-13.593124,278.162750
714,0,0.287382,0.182471,-2.073220,39.896984,-13.339768,281.586090
715,0,0.305059,0.192014,-2.073140,39.585850,-12.755613,284.897614
716,0,0.311570,0.167470,-2.066545,39.261063,-13.012977,287.714172
717,0,0.297570,0.187935,-2.084849,39.228466,-13.212468,290.946320
718,0,0.282811,0.228343,-2.086544,38.890911,-13.038891,293.653229
