Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.603158,-0.409922,4.098762,7.709820,-0.896834,45.585899
375,0,-0.605447,-0.422546,4.095182,7.618206,-0.645434,45.767807
376,0,-0.614374,-0.418121,4.097178,7.658086,-0.772077,45.682617
377,0,-0.612090,-0.426673,4.093721,7.613365,-0.618485,45.822304
378,0,-0.600882,-0.406128,4.099804,7.643362,-0.754082,45.691589
379,0,-0.617645,-0.414797,4.097913,7.596767,-0.479436,45.897266
380,0,-0.609892,-0.404381,4.100947,7.642403,-0.764893,45.706989
381,0,-0.600294,-0.409463,4.099619,7.679468,-0.830060,45.651592
382,0,-0.599427,-0.420668,4.095584,7.626226,-0.730598,45.704987
383,0,-0.599273,-0.420757,4.096255,7.628486,-0.730750,45.712746
384,0,-0.613599,-0.426031,4.094830,7.591869,-0.603460,45.823994
385,0,-0.600358,-0.419668,4.096174,7.631658,-0.744333,45.709808
386,0,-0.614193,-0.427329,4.094707,7.600731,-0.614557,45.822166
387,0,-0.598722,-0.420134,4.095565,7.624199,-0.734860,45.727188
388,0,-0.602093,-0.409707,4.098673,7.686041,-0.882429,45.611908
389,0,-0.610514,-0.412869,4.098154,7.699079,-0.811285,45.648232
390,0,-0.594811,-0.418395,4.095695,7.588433,-0.655762,45.766270
391,0,-0.600368,-0.409355,4.099115,7.690237,-0.833853,45.653614
392,0,-0.599614,-0.406842,4.099942,7.631663,-0.750454,45.703789
393,0,-0.602383,-0.411244,4.099596,7.653901,-0.875527,45.606056
394,0,-0.597970,-0.419761,4.095804,7.611876,-0.729526,45.708916
395,0,-0.602459,-0.409797,4.098435,7.712575,-0.886580,45.590015
396,0,-0.600263,-0.419120,4.095791,7.633936,-0.737349,45.690655
397,0,-0.599130,-0.421209,4.095512,7.614797,-0.710270,45.698887
398,0,-0.615945,-0.418023,4.097274,7.665763,-0.758552,45.697834
399,0,-0.595792,-0.417590,4.096399,7.616091,-0.683263,45.749638
400,0,-0.593300,-0.413184,4.096635,7.571782,-0.538083,45.871704
401,0,-0.594842,-0.417686,4.095672,7.553742,-0.548878,45.839546
402,0,-0.606595,-0.412660,4.099117,7.668306,-0.749183,45.709736
403,0,-0.603913,-0.410668,4.099832,7.684873,-0.880725,45.600842
404,0,-0.600123,-0.421548,4.096029,7.611123,-0.713655,45.709084
405,0,-0.601711,-0.412572,4.098304,7.689337,-0.877915,45.597778
406,0,-0.600643,-0.411121,4.099765,7.694147,-0.888731,45.589249
407,0,-0.604045,-0.424239,4.094654,7.619446,-0.625846,45.788101
408,0,-0.597060,-0.417016,4.096714,7.610935,-0.678634,45.752697
409,0,-0.594732,-0.414540,4.095739,7.571696,-0.580699,45.833504
410,0,-0.603030,-0.411878,4.098267,7.710573,-0.890782,45.602886
411,0,-0.601604,-0.405583,4.099733,7.636180,-0.753791,45.682835
412,0,-0.599439,-0.405194,4.099956,7.623180,-0.762162,45.698147
413,0,-0.601708,-0.418709,4.096913,7.733692,-0.833834,45.658504
414,0,-0.596304,-0.415795,4.096533,7.553885,-0.583172,45.821587
415,0,-0.597902,-0.420818,4.096264,7.609694,-0.662427,45.757359
416,0,-0.597860,-0.415487,4.096239,7.558534,-0.445322,45.938835
417,0,-0.601400,-0.409933,4.099228,7.672318,-0.891615,45.598186
418,0,-0.598921,-0.421726,4.095515,7.608033,-0.709259,45.712025
419,0,-0.599543,-0.419935,4.095607,7.607094,-0.712134,45.720055
420,0,-0.615974,-0.417232,4.097813,7.686487,-0.824695,45.682541
421,0,-0.600690,-0.408002,4.099844,7.711510,-0.871913,45.639103
422,0,-0.602698,-0.409658,4.098553,7.686568,-0.882897,45.603317
423,0,-0.604731,-0.410722,4.098685,7.715701,-0.890876,45.593792
424,0,-0.600875,-0.406484,4.099275,7.635716,-0.737268,45.712658
425,0,-0.601834,-0.409238,4.099180,7.689016,-0.838624,45.640900
426,0,-0.610486,-0.414434,4.098081,7.682283,-0.827137,45.638260
427,0,-0.601940,-0.407189,4.098969,7.540656,-0.488115,45.917542
428,0,-0.599334,-0.404874,4.100046,7.641773,-0.779225,45.697662
429,0,-0.608057,-0.404912,4.101821,7.664707,-0.802209,45.665386
430,0,-0.603179,-0.410778,4.098734,7.742814,-0.923578,45.557819
431,0,-0.605217,-0.410075,4.100211,7.814960,-1.019481,45.526894
432,0,-0.601107,-0.407468,4.099914,7.698985,-0.856531,45.631104
433,0,-0.599971,-0.419865,4.095383,7.618528,-0.722045,45.697792
434,0,-0.598960,-0.420370,4.096039,7.621538,-0.711505,45.710567
435,0,-0.601775,-0.411245,4.098609,7.660350,-0.857788,45.613243
436,0,-0.600337,-0.408702,4.098917,7.732143,-0.876103,45.630665
437,0,-0.620077,-0.409436,4.100538,7.625974,-0.627269,45.819775
438,0,-0.602461,-0.409171,4.099817,7.736359,-0.941923,45.583012
439,0,-0.599439,-0.419898,4.095522,7.622945,-0.725737,45.711872
440,0,-0.599569,-0.409167,4.098786,7.670269,-0.805291,45.666622
441,0,-0.608606,-0.404868,4.101202,7.683681,-0.799110,45.679897
442,0,-0.609860,-0.412794,4.098461,7.697146,-0.808501,45.624969
443,0,-0.602943,-0.411981,4.098821,7.703691,-0.886921,45.589695
444,0,-0.616418,-0.415904,4.097407,7.676009,-0.813035,45.676571
445,0,-0.602149,-0.410549,4.099190,7.698117,-0.889946,45.590485
446,0,-0.604928,-0.422508,4.094174,7.638836,-0.645291,45.775055
447,0,-0.600429,-0.419363,4.095527,7.630041,-0.717719,45.715027
448,0,-0.602471,-0.412155,4.099301,7.695976,-0.885372,45.593147
449,0,-0.599182,-0.419734,4.095291,7.629848,-0.720017,45.721447
450,0,-0.598130,-0.419937,4.095421,7.621573,-0.715851,45.705860
451,0,-0.598043,-0.419845,4.095711,7.619709,-0.715824,45.713726
452,0,-0.599585,-0.420446,4.095912,7.608631,-0.717888,45.720745
453,0,-0.609998,-0.413082,4.098719,7.696676,-0.791462,45.649235
454,0,-0.615935,-0.416732,4.097337,7.683890,-0.801328,45.686806
455,0,-0.602182,-0.410822,4.099309,7.714869,-0.919606,45.597012
456,0,-0.599457,-0.420419,4.096407,7.621158,-0.733041,45.699265
457,0,-0.595812,-0.418783,4.095529,7.617017,-0.665351,45.774559
458,0,-0.599162,-0.409014,4.099838,7.676847,-0.845104,45.639923
459,0,-0.598133,-0.418262,4.095304,7.625335,-0.732522,45.714985
460,0,-0.602481,-0.411193,4.098904,7.699018,-0.874805,45.602715
461,0,-0.605352,-0.423697,4.094554,7.642855,-0.673383,45.765976
462,0,-0.596424,-0.415762,4.096195,7.571349,-0.554831,45.846703
463,0,-0.603084,-0.411188,4.098712,7.676553,-0.870353,45.611618
464,0,-0.614437,-0.417765,4.097633,7.674274,-0.783746,45.694672
465,0,-0.604305,-0.423595,4.095222,7.632137,-0.646212,45.741188
466,0,-0.603020,-0.412105,4.098907,7.693965,-0.898847,45.611752
467,0,-0.598411,-0.420177,4.095202,7.622746,-0.735759,45.718861
468,0,-0.602448,-0.411407,4.098564,7.725524,-0.909389,45.587643
469,0,-0.598497,-0.420984,4.095656,7.623938,-0.718176,45.722988
470,0,-0.595220,-0.415242,4.096059,7.565031,-0.577372,45.836895
471,0,-0.596964,-0.419883,4.095923,7.618060,-0.666504,45.776531
472,0,-0.598380,-0.418561,4.095700,7.639298,-0.729761,45.696053
473,0,-0.603416,-0.411664,4.099197,7.699471,-0.906968,45.602989
474,0,-0.594041,-0.413543,4.097391,7.548007,-0.519038,45.874454
475,0,-0.615580,-0.416224,4.096951,7.673197,-0.790314,45.679935
476,0,-0.607636,-0.401744,4.100846,7.673458,-0.805037,45.688919
477,0,-0.596843,-0.416097,4.096187,7.620021,-0.664518,45.763695
478,0,-0.597353,-0.404956,4.098166,7.752059,-0.873817,45.625248
479,0,-0.601303,-0.408207,4.099838,7.693983,-0.869521,45.658627
480,0,-0.600121,-0.419748,4.096199,7.627386,-0.734288,45.699390
481,0,-0.564986,-0.394527,4.112935,7.920355,-1.057355,45.719482
482,0,-0.599808,-0.411820,4.097873,7.719388,-0.992870,45.536888
483,0,-0.601076,-0.412711,4.098453,7.686920,-0.718744,45.757523
484,0,-0.593385,-0.412733,4.097710,7.446027,-0.462188,45.968105
485,0,-0.605292,-0.406509,4.107748,7.822899,-1.066859,45.571751
486,0,-0.618047,-0.406176,4.099510,7.810509,-0.820824,45.736946
487,0,-0.598816,-0.401901,4.097320,7.819440,-0.884755,45.649277
488,0,-0.618920,-0.403260,4.097673,7.878039,-0.862731,45.646992
489,0,-0.600467,-0.404699,4.097759,7.574988,-0.782995,45.668709
490,0,-0.603933,-0.409907,4.098675,7.798285,-0.770822,45.758720
491,0,-0.580097,-0.397450,4.096829,7.712730,-0.713736,45.899273
492,0,-0.577838,-0.390011,4.099639,7.693348,-0.762582,45.877373
493,0,-0.581583,-0.413969,4.087384,7.842690,-1.142998,45.821648
494,0,-0.591191,-0.415076,4.098218,7.703011,-1.021514,45.658508
495,0,-0.597262,-0.405597,4.093513,7.592447,-1.065301,45.734097
496,0,-0.598291,-0.406503,4.101106,7.695058,-0.949985,45.798229
497,0,-0.585847,-0.391068,4.092748,7.928137,-1.281500,45.812710
498,0,-0.601825,-0.403922,4.090572,8.243500,-1.840755,45.520470
499,0,-0.587221,-0.411465,4.087645,7.889556,-1.379635,45.771812
500,0,-0.576837,-0.508123,4.076627,7.682937,-0.957308,45.488533
501,0,-0.562209,-0.449062,4.065686,8.012726,-1.667503,45.461205
502,0,-0.556993,-0.468800,4.062542,7.710160,-1.430411,45.530144
503,0,-0.554027,-0.461286,4.055780,7.514900,-1.351007,45.571247
504,0,-0.559073,-0.429683,4.060418,8.072809,-1.817639,45.392071
505,0,-0.577962,-0.447799,4.063542,7.838059,-1.569591,45.336803
506,0,-0.547437,-0.437734,4.057429,7.879292,-1.862197,45.268829
507,0,-0.553186,-0.438781,4.065564,7.728937,-1.582427,45.512974
508,0,-0.560391,-0.456023,4.047837,8.122325,-1.845266,45.398525
509,0,-0.548024,-0.437887,4.041986,7.803381,-1.838970,45.439896
510,0,-0.664106,-1.894507,3.486765,2.795112,10.617599,41.183586
511,0,-0.555056,-0.422603,4.060590,7.905037,-1.937387,45.241901
512,0,-0.557077,-0.407075,4.048820,8.118107,-2.034557,45.479633
513,0,-0.589194,-0.370887,4.061346,8.183609,-2.107260,46.008720
514,0,-0.573484,-0.396816,4.057699,8.316801,-2.457863,45.930920
515,0,-0.585465,-0.379038,4.054652,8.381310,-2.483850,45.781567
516,0,-0.552143,-0.406676,4.060397,8.282336,-2.329698,45.622601
517,0,-0.553753,-0.466250,4.048385,8.412241,-2.117279,45.763405
518,0,-0.598279,-0.365484,4.059277,9.081910,-3.210458,46.010616
519,0,-0.576499,-0.362492,4.049562,8.939147,-3.161429,46.281712
520,0,-0.590091,-0.350668,4.041512,9.020090,-3.250151,46.284866
521,0,-0.583366,-0.336620,4.055224,8.682853,-2.801178,46.737431
522,0,-0.613328,-0.374485,4.047798,8.995873,-2.781312,46.740841
523,0,-0.633323,-0.366728,4.043022,9.383755,-3.373762,46.483120
524,0,-0.638875,-0.392941,4.042334,9.547744,-3.598824,46.427029
525,0,-0.614639,-0.372010,4.049961,9.560003,-3.656276,46.225426
526,0,-0.605767,-0.352008,4.057838,9.609000,-3.788875,46.177418
527,0,-0.594383,-0.383412,4.050372,9.589234,-3.625125,46.155285
528,0,-0.550780,-0.433471,4.025763,9.509771,-3.729373,45.556961
529,0,-0.556399,-0.440199,4.032589,9.719219,-4.114852,45.266582
530,0,-0.536714,-0.472319,4.025002,9.788572,-4.056166,45.368332
531,0,-0.565045,-0.448069,4.023568,10.032187,-4.050599,45.546791
532,0,-0.559289,-0.459975,4.032296,9.911851,-3.739794,45.867729
533,0,-0.541398,-0.464491,4.028316,9.675566,-3.894658,46.170692
534,0,-0.557055,-0.438068,4.037854,10.025587,-4.040542,46.142315
535,0,-0.571523,-0.448588,4.044412,10.251129,-4.185878,46.277809
536,0,-0.561973,-0.418850,4.039850,10.538731,-4.466878,46.634304
537,0,-0.586370,-0.328315,4.051393,10.532422,-4.520524,47.403442
538,0,-0.597105,-0.319151,4.039206,10.702468,-4.415666,47.791916
539,0,-0.613395,-0.322491,4.040831,10.680316,-4.431407,48.078960
540,0,-0.624692,-0.334629,4.038890,11.184587,-4.854482,48.090851
541,0,-0.648214,-0.308116,4.041124,11.330316,-5.117801,48.086231
542,0,-1.466793,0.766421,3.494352,16.429523,-8.516948,49.792709
543,,,,,,,
544,0,-0.671124,-0.299387,4.032098,11.262079,-4.980069,48.598152
545,0,-0.668186,-0.318335,4.031411,11.390443,-5.147752,48.721279
546,0,-0.674054,-0.294302,4.036068,11.529951,-5.398333,48.554394
547,0,-0.698658,-0.287995,4.038516,11.336608,-5.016262,49.044674
548,0,-0.698123,-0.269647,4.037420,11.267594,-5.159309,49.302418
549,0,-0.665806,-0.254814,4.026559,11.096190,-5.299325,49.546059
550,0,-0.699013,-0.238865,4.029785,10.958592,-4.921411,49.909622
551,0,-0.703978,-0.223281,4.030597,10.544775,-4.591310,50.485874
552,0,-0.692204,-0.195444,4.029469,10.235639,-4.556459,51.013119
553,0,-0.710146,-0.190240,4.026554,9.819017,-4.135092,51.719658
554,0,-0.723019,-0.176851,4.027735,9.191203,-3.627108,52.382954
555,0,-0.730448,-0.169672,4.028496,8.953304,-3.787606,52.742195
556,0,-0.753054,-0.225363,4.030478,8.620310,-3.602853,53.033215
557,,,,,,,
558,,,,,,,
559,0,-0.767228,-0.204979,4.025295,5.770414,-1.889557,55.822491
560,0,-0.769837,-0.251302,4.024079,4.806283,-1.155091,57.064011
561,0,-0.735272,-0.264183,4.018010,3.749236,-0.913249,57.517700
562,0,-0.737640,-0.268830,4.016553,2.482037,0.116627,58.768372
563,0,-0.724119,-0.291494,4.015136,1.363895,0.312258,59.565487
564,0,-0.692992,-0.317082,4.013748,-0.259434,1.092547,60.763557
565,0,-0.678022,-0.312369,4.016006,-1.346611,1.204261,61.484398
566,0,-0.655740,-0.341866,4.016411,-2.785699,2.036588,63.026367
567,0,-0.614059,-0.410468,4.013656,-4.359004,2.948823,63.913734
568,0,-0.608811,-0.460267,4.007726,-5.825852,3.761748,65.118767
569,0,-0.589407,-0.480518,3.999201,-7.205258,4.437849,66.395668
570,0,-0.596447,-0.443401,4.003343,-8.914960,5.045251,68.096809
571,0,-0.530380,-0.479031,3.998850,-10.496080,5.016226,68.825905
572,0,-0.513002,-0.459589,3.987405,-11.892232,5.702282,70.624954
573,0,-0.530804,-0.512594,3.998454,-13.300602,6.261443,72.027191
574,0,-0.502227,-0.498122,3.979192,-14.762302,7.064312,73.906136
575,0,-0.484224,-0.501334,3.998128,-16.058969,7.180056,75.087372
576,0,-0.458385,-0.509979,3.991578,-16.959965,7.327984,76.724487
577,0,-0.438046,-0.514246,3.995130,-18.456831,7.981553,78.457794
578,0,-0.430987,-0.530189,3.984645,-19.422838,8.488661,80.067253
579,0,-0.409781,-0.582484,3.981915,-20.718557,9.200968,81.945496
580,0,-0.394428,-0.560364,3.979308,-21.505547,9.174509,83.510971
581,0,-0.408305,-0.581903,3.983753,-22.237028,9.911376,85.278870
582,0,-0.391769,-0.598073,3.976748,-22.935925,10.100544,87.135857
583,0,-0.363467,-0.594064,3.972342,-23.824747,10.410031,88.828331
584,0,-0.385331,-0.578039,3.977669,-23.770115,10.165182,90.149193
585,0,-0.372804,-0.579434,3.986520,-24.495924,10.648776,91.842812
586,0,-0.374182,-0.598968,3.972717,-24.774961,10.999107,93.471832
587,0,-0.417835,-0.630386,3.974126,-24.941517,11.205455,95.217506
588,0,-0.433744,-0.599984,3.981073,-24.658787,10.928477,96.468987
589,0,-0.462564,-0.598221,3.994331,-24.477646,11.187626,98.038010
590,0,-0.699165,0.003871,4.112041,-22.862301,9.167370,98.309669
591,0,-0.698244,-0.054216,4.115474,-22.582561,9.291441,100.424767
592,0,-0.444434,-0.564804,3.994186,-24.358303,11.271059,102.038307
593,0,-0.429908,-0.549937,3.989548,-23.874580,11.185880,103.316772
594,0,-0.463551,-0.580721,4.007678,-22.972555,10.701089,103.928528
595,0,-0.440042,-0.535797,3.994497,-22.574354,10.673007,105.440010
596,0,-0.429386,-0.526887,3.997167,-22.067610,10.712252,106.596436
597,0,-0.433387,-0.523006,4.007982,-21.818703,10.706182,107.501419
598,0,-0.439681,-0.530388,4.009478,-20.791775,10.575278,108.478714
599,0,-0.444322,-0.539152,4.005095,-20.000973,10.507511,109.286018
600,0,-0.458045,-0.404155,4.021445,-18.861776,9.618608,109.599258
601,0,-0.475296,-0.476872,4.010407,-18.207113,10.294338,110.705353
602,0,-0.440844,-0.457070,4.009510,-17.513973,9.869740,110.919449
603,0,-0.484307,-0.460314,4.016488,-16.515854,9.863719,111.781517
604,0,-0.490874,-0.446184,4.023587,-14.958276,9.270656,111.892738
605,0,-0.509030,-0.445652,4.012565,-13.987187,9.262887,112.334007
606,0,-0.215806,-1.065497,3.734969,-16.166403,11.937013,113.874008
607,0,-0.530407,-0.491883,4.014792,-12.080928,9.352783,112.947548
608,0,-0.571915,-0.456899,4.013169,-10.843615,9.154576,113.507698
609,0,-0.560557,-0.437862,4.017547,-9.572422,8.569189,113.670395
610,0,-0.580310,-0.394133,4.021692,-8.549559,8.492569,113.942856
611,0,-0.591768,-0.441146,4.022972,-7.261604,8.326006,114.196533
612,0,-0.589214,-0.410412,4.025607,-6.028734,7.892324,114.285782
613,0,-0.556919,-0.391495,4.021429,-4.892449,7.697052,114.726456
614,0,-0.566501,-0.447112,4.019785,-3.710752,7.832902,115.088951
615,0,-0.579069,-0.229530,3.994016,-2.448737,6.564267,115.126785
616,0,-0.590426,-0.403904,4.043386,-1.275731,7.223656,115.419151
617,0,-0.593905,-0.398662,4.027831,-0.400339,7.589396,116.415131
618,0,-0.572360,-0.387187,4.017872,0.396827,7.523826,116.903183
619,0,-0.585414,-0.369224,4.019181,1.732190,6.769385,116.986633
620,0,-0.591652,-0.369379,4.024934,2.561931,6.872958,117.408554
621,0,-0.622566,-0.381412,4.012365,3.972853,6.426633,117.683037
622,0,-0.629371,-0.371582,4.025640,4.835359,6.388435,118.058380
623,0,-0.691741,-0.303601,4.024138,6.864858,5.118860,118.688637
624,0,-0.693810,-0.360540,4.024294,6.715066,6.559565,119.482620
625,0,-0.711619,-0.303036,4.032587,7.752320,5.965388,120.225784
626,0,-0.711068,-0.296835,4.019118,8.169953,6.425532,121.245544
627,0,-0.703303,-0.323274,4.012252,8.769233,6.545652,122.227066
628,0,-0.718313,-0.315570,4.018509,9.956800,6.050460,122.578941
629,0,-0.703242,-0.335113,4.016622,10.505921,5.643375,123.355408
630,0,-0.704270,-0.333328,4.016224,11.017387,6.105380,124.389580
631,0,-0.677183,-0.400010,3.994077,11.594494,5.753732,124.919136
632,0,-0.687189,-0.391983,4.011226,12.269687,5.592873,125.633507
633,0,-0.666420,-0.371469,4.002392,12.781631,5.278213,126.963509
634,0,-0.700216,-0.376235,4.017427,13.351473,5.263829,127.929253
635,0,-0.697611,-0.381011,4.026478,13.165930,5.367587,129.328659
636,0,-0.694703,-0.427832,4.017283,13.736943,5.317308,130.303680
637,0,-0.676886,-0.395933,4.005144,13.555222,5.566732,131.973083
638,0,-0.647616,-0.402449,3.984765,13.708726,5.021481,133.210999
639,0,-0.682959,-0.377961,4.002852,13.697918,4.939697,134.631882
640,0,-0.680734,-0.383660,4.010373,14.241756,4.869334,136.043167
641,0,-0.659302,-0.397985,4.001361,13.990996,4.873220,137.404510
642,0,-0.644690,-0.373711,4.005332,13.768008,4.609880,139.108536
643,0,-0.667501,-0.376446,3.996110,14.131608,4.292747,140.823074
644,0,-0.676493,-0.398605,4.019713,14.133756,4.076568,142.200592
645,,,,,,,
646,0,-0.657800,-0.353848,4.010761,13.382983,3.672742,146.092361
647,0,-0.642388,-0.422695,4.006138,13.380090,3.672482,147.763428
648,0,-0.651908,-0.389834,4.008058,13.015770,3.664436,149.957565
649,0,-0.633185,-0.397793,3.996952,12.469982,3.407333,152.115906
650,0,-0.645309,-0.425261,4.013892,12.619716,3.010165,153.800217
651,0,-0.611715,-0.421546,4.008532,11.564269,3.437228,157.029404
652,0,-0.615442,-0.399753,3.998295,11.465190,2.570315,158.499283
653,0,-0.624020,-0.403539,4.013977,11.324437,2.195814,160.692261
654,0,-0.617945,-0.432221,4.004050,10.675967,2.421472,163.274460
655,0,-0.603947,-0.392644,3.995358,10.155171,1.836894,165.802429
656,0,-0.647660,-0.403343,4.024217,10.191413,1.575188,168.032639
657,0,-0.649213,-0.390237,4.015787,9.805089,1.212429,170.880676
658,0,-0.610722,-0.393198,3.999755,8.849957,1.385359,173.474716
659,0,-0.623251,-0.365177,4.012850,8.001163,1.263461,176.624603
660,0,-0.596924,-0.409397,3.995734,7.711818,1.106347,179.229263
661,0,-0.606301,-0.428406,4.013493,7.130772,0.600464,181.768204
662,0,-0.599634,-0.450896,3.999841,6.233606,0.987140,185.040176
663,0,-0.585913,-0.399611,3.995669,5.852670,-0.004590,187.592285
664,0,-0.598206,-0.403585,4.016868,5.318209,-0.031328,190.748367
665,0,-0.627812,-0.446358,4.025084,5.045793,-0.409504,193.575256
666,0,-0.605569,-0.414411,4.009120,3.887590,-0.258897,197.078583
667,0,-0.570762,-0.419136,4.004624,3.023973,-0.634130,199.929123
668,0,-0.590261,-0.411748,4.005055,2.589442,-0.808229,203.316315
669,0,-0.585825,-0.389599,4.016275,2.451651,-1.952589,206.152939
670,0,-0.572837,-0.462101,4.007997,1.276948,-1.102407,209.838043
671,,,,,,,
672,,,,,,,
673,0,-0.590246,-0.440403,4.009223,-0.524627,-2.311727,219.573120
674,0,-0.601758,-0.435242,4.011086,-0.997090,-2.691897,222.847290
675,0,-0.588659,-0.440843,4.016604,-1.668346,-2.995640,226.093857
676,0,-0.573703,-0.477054,3.997792,-2.447692,-3.151209,229.383438
677,0,-0.598956,-0.406856,4.016362,-2.941651,-3.723218,232.893295
678,0,-0.565988,-0.386114,4.014985,-3.756123,-4.156161,236.351776
679,0,-0.570256,-0.435917,4.014414,-4.605168,-4.075112,239.880615
680,0,-0.582594,-0.420409,4.005959,-4.751635,-4.572523,243.417679
681,0,-0.578940,-0.415085,4.023946,-5.343905,-5.060700,246.409714
682,0,-0.571121,-0.418322,4.017463,-5.807987,-5.549904,249.908691
683,0,-0.588990,-0.428684,4.014273,-6.489387,-5.828667,253.358368
684,0,-0.576263,-0.430400,4.006324,-7.204974,-6.161836,256.794434
685,0,-0.604596,-0.399503,4.031565,-7.701115,-6.480250,260.120636
686,0,-0.583023,-0.417171,4.018570,-8.502013,-6.566328,263.874237
687,0,-0.574836,-0.421967,4.020993,-9.231881,-6.888218,266.992767
688,0,-0.565221,-0.429531,4.005564,-9.723536,-7.547702,270.344269
689,0,-0.596305,-0.409285,4.025098,-10.095527,-8.083982,273.619293
690,0,-0.587737,-0.418802,4.015949,-10.690289,-8.329514,277.283813
691,0,-0.587824,-0.429478,4.019705,-11.386608,-8.468781,280.393188
692,0,-0.577263,-0.436968,4.018405,-11.919990,-8.974101,283.743286
693,0,-0.593369,-0.393667,4.017018,-12.166570,-9.568913,287.072205
694,0,-0.576293,-0.437963,4.028418,-12.959292,-9.769149,290.331299
695,0,-0.582450,-0.392705,4.029355,-13.285316,-10.537603,293.500122
696,0,-0.566289,-0.453927,4.016944,-14.195015,-10.430814,296.689697
697,0,-0.586277,-0.460606,4.033218,-14.384806,-10.941887,299.869904
698,0,-0.595485,-0.442362,4.027936,-15.022120,-11.128695,303.104553
699,0,-0.595641,-0.423354,4.029056,-15.601315,-11.713325,306.549591
700,0,-0.568195,-0.392044,4.036708,-15.828074,-12.440079,309.530487
701,0,-0.580555,-0.429808,4.028399,-16.914316,-12.174301,312.839325
702,0,-0.558639,-0.422435,4.019840,-17.213694,-12.890232,315.813141
703,0,-0.611922,-0.397741,4.042840,-17.368406,-13.734129,318.621033
704,0,-0.590448,-0.406544,4.036868,-18.076950,-14.214298,321.750732
705,0,-0.587186,-0.405910,4.029655,-18.744865,-13.973142,325.197205
706,0,-0.576359,-0.427679,4.024127,-19.297632,-14.361341,328.138153
