Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
388,0,-0.574432,-0.373097,3.991270,9.322694,-6.678177,45.473213
389,0,-0.558847,-0.410722,3.981610,9.432089,-6.551919,45.476967
390,0,-0.561076,-0.435755,3.973942,9.474421,-6.436010,45.627308
391,0,-0.558327,-0.436388,3.972099,9.643730,-6.657761,45.656982
392,0,-0.543705,-0.433986,3.966451,9.229606,-6.328950,45.726009
393,0,-0.571545,-0.410586,3.998645,9.468007,-6.600886,45.275299
394,0,-0.592400,-0.415787,4.012541,9.742559,-7.019590,45.277138
395,0,-0.578449,-0.394266,3.995474,9.539915,-6.720110,45.346333
396,0,-0.560529,-0.495292,3.969727,9.369930,-6.328397,45.401955
397,0,-0.569897,-0.405718,3.982256,9.615430,-6.645403,45.521500
398,0,-0.560497,-0.387838,3.984761,9.742456,-6.872959,45.602108
399,,,,,,,
400,0,-0.579523,-0.408511,3.995762,9.586198,-6.665125,45.369610
401,0,-0.569226,-0.408689,3.987723,9.747147,-6.902368,45.442158
402,0,-0.585944,-0.389606,3.990418,9.694779,-6.754225,45.519100
403,0,-0.576667,-0.422759,3.974223,9.828809,-6.716598,45.527973
404,0,-0.591505,-0.416362,3.978287,10.006115,-6.835225,45.555115
405,0,-0.583513,-0.412616,3.975619,9.962642,-6.896459,45.551380
406,0,-0.582578,-0.419024,3.977468,10.086214,-7.001517,45.381119
407,0,-0.560032,-0.403173,3.966025,9.684086,-6.813060,45.566376
408,0,-0.528519,-0.444918,3.946541,9.469438,-6.896628,45.535427
409,0,-0.565427,-0.406673,3.961862,9.973618,-6.987760,45.395504
410,,,,,,,
411,,,,,,,
412,0,-0.599461,-0.260428,3.987157,10.382202,-7.593126,45.197788
413,0,-0.527550,-0.392387,3.935709,9.489054,-6.645320,45.561604
414,0,-0.687533,0.185967,4.085186,12.222173,-9.598269,45.919949
415,0,-0.528541,-0.409373,3.935452,9.454233,-6.628267,45.457676
416,0,-0.208573,-1.285816,3.322248,5.808882,-0.441849,47.210842
417,0,-0.207467,-1.254907,3.321474,5.812923,-0.427522,47.106598
418,0,-0.543986,-0.401129,3.943017,9.868816,-6.653952,45.320145
419,0,-0.529597,-0.409169,3.916276,9.556695,-6.362350,45.451195
420,,,,,,,
421,0,-0.536081,-0.395357,3.924695,9.565793,-6.208101,45.652088
422,0,-0.541228,-0.386118,3.948454,9.518747,-6.244824,45.291420
423,0,-0.577216,-0.352373,3.960286,10.086431,-6.698698,45.004494
424,0,-0.539252,-0.352213,3.945260,9.536634,-6.317543,45.447529
425,0,-0.554488,-0.428278,3.935408,9.879531,-6.151617,45.510151
426,0,-0.510138,-0.423120,3.919079,9.545125,-6.031556,46.102524
427,0,-0.528290,-0.380587,3.946127,9.958128,-6.232931,45.987110
428,0,-0.536433,-0.317002,3.951056,10.026687,-6.296041,45.994255
429,0,-0.510949,-0.344732,3.945411,9.648895,-6.171701,46.074799
430,0,-0.518597,-0.409696,3.937652,10.018911,-5.989677,45.972672
431,0,-0.536788,-0.436930,3.927437,10.039460,-5.628072,46.033863
432,0,-0.539925,-0.419182,3.919129,9.774614,-5.562423,45.805286
433,0,-0.537209,-0.416325,3.924024,10.048939,-5.600377,45.848976
434,0,-0.549370,-0.494492,3.915554,10.317213,-5.374949,45.900406
435,0,-0.560074,-0.424789,3.917158,10.195006,-5.495577,46.212872
436,0,-0.549479,-0.430616,3.895689,10.249394,-5.550266,46.251785
437,0,-0.530044,-0.494356,3.880323,10.096586,-5.360200,46.195419
438,0,-0.565713,-0.430238,3.907753,10.678894,-5.668387,46.198936
439,0,-0.558478,-0.398554,3.911851,10.418766,-5.793247,46.139412
440,0,-0.562721,-0.139064,3.872758,11.089271,-6.989230,45.953526
441,0,-0.555506,-0.157599,3.882760,11.126172,-6.759470,46.039074
442,0,-0.573715,-0.374484,3.925849,11.052953,-6.006528,45.876186
443,0,-0.584466,-0.390560,3.912438,11.549295,-6.107859,45.916046
444,0,-0.549473,-0.404151,3.894483,11.555671,-6.260711,46.064457
445,0,-0.544175,-0.439241,3.893939,11.901542,-5.927877,46.261818
446,0,-0.550660,-0.453065,3.920176,12.068505,-6.134075,45.974838
447,0,-0.565172,-0.392978,3.907711,12.129552,-6.408551,46.114918
448,0,-0.583314,-0.464043,3.887078,12.492296,-6.142550,46.253204
449,0,-0.585408,-0.409943,3.883641,13.118220,-6.988050,46.340641
450,0,-0.594441,-0.470456,3.912971,12.954269,-6.696071,46.515125
451,0,-0.587281,-0.417687,3.902747,12.925428,-6.943556,47.070061
452,0,-0.583182,-1.690422,3.687998,11.562129,-1.180700,46.230522
453,0,-0.596783,-1.694899,3.674572,11.818245,-1.485136,46.564896
454,0,-0.638767,-0.463680,3.874179,13.337622,-7.133061,47.766922
455,0,-0.667227,-0.420283,3.868498,13.788350,-7.623241,47.964058
456,0,-0.697653,-0.424227,3.902622,14.207654,-8.299469,48.127087
457,0,-0.636727,-0.157944,3.842420,14.234263,-9.392813,48.582005
458,0,-0.679089,-0.190899,3.845676,14.193305,-9.228329,49.202957
459,0,-0.698106,-0.185402,3.839709,14.272949,-9.692715,49.470909
460,0,-0.728082,-0.178723,3.832549,14.103045,-10.011176,49.949806
461,0,-0.779797,-0.168336,3.805837,14.275331,-10.477152,50.362675
462,0,-0.798923,-0.172064,3.809557,13.874757,-10.491480,51.088676
463,0,-0.808765,-0.374856,3.839478,13.541188,-10.616144,51.767567
464,0,-0.794790,-0.393646,3.818969,13.138657,-11.031345,52.017719
465,0,-0.875012,-0.360917,3.856245,12.799128,-11.582288,52.678501
466,0,-0.826462,-0.386329,3.834877,12.128577,-11.825719,53.639496
467,0,-0.836645,-0.345266,3.847855,11.960183,-12.913134,54.110081
468,0,-0.815044,-0.353082,3.860150,11.350340,-13.532747,54.753555
469,0,-0.771856,-0.270215,3.854575,10.179892,-14.707664,55.616692
470,0,-0.740579,-0.293667,3.854125,9.148209,-15.080021,56.950687
471,0,-0.748260,-0.299794,3.874141,8.169280,-15.291858,57.900215
472,0,-0.737960,-0.234187,3.915441,7.378794,-16.782694,58.365440
473,0,-0.735436,-0.175338,3.922425,6.464389,-17.403978,59.657631
474,0,-0.677407,-0.301757,3.910858,4.640036,-17.382599,61.272949
475,0,-0.640177,-0.281065,3.885429,3.314893,-17.857845,62.913338
476,0,-0.622520,-0.204682,3.905152,1.737160,-18.578201,64.036293
477,0,-0.596197,-0.299856,3.877013,0.309210,-18.750469,66.008835
478,0,-0.631184,-0.302191,3.901936,-0.619076,-19.477667,67.243607
479,0,-0.618860,-0.232742,3.920765,-2.005170,-20.641815,68.464920
480,0,-0.595301,-0.289747,3.912480,-4.079779,-20.357464,70.540947
481,0,-0.547568,-0.389049,3.870943,-5.978395,-20.158728,72.915909
482,0,-0.539894,-0.362959,3.879182,-7.261882,-20.831808,74.439240
483,0,-0.528673,-0.332594,3.877706,-8.605814,-21.508291,76.287796
484,0,-0.530842,-0.126669,3.867620,-10.131646,-22.610794,78.076759
485,0,-0.530925,-0.184909,3.902170,-12.429556,-21.681150,80.613823
486,0,-0.515658,-0.193383,3.912997,-13.639768,-22.222191,82.548271
487,0,-0.488406,-0.169169,3.904389,-14.902603,-22.667135,84.426819
488,0,-0.451126,-0.135999,3.898390,-15.843168,-23.518600,86.173714
489,0,-0.439640,-0.137375,3.917304,-17.156502,-23.728901,88.167000
490,0,-0.388351,-0.305894,3.932153,-18.738733,-23.333826,89.894714
491,0,-0.328958,-0.364709,3.889784,-20.012953,-23.266840,92.302177
492,0,-0.335322,-0.282134,3.899632,-21.431538,-23.059065,94.496254
493,0,-0.344994,-0.287832,3.916303,-22.529535,-23.039265,96.692787
494,0,-0.357289,-0.410366,3.911125,-23.764000,-22.390076,99.137154
495,0,-0.341515,-0.320174,3.908504,-24.289280,-22.721159,100.722099
496,0,-0.353356,-0.336831,3.924722,-25.150940,-22.568922,102.740631
497,0,-0.362046,-0.313304,3.913787,-25.483011,-22.578756,104.989029
498,0,-0.356580,-0.384649,3.912616,-26.263838,-22.078196,106.945320
499,0,-0.366112,-0.374997,3.910037,-26.629107,-21.961967,108.811623
500,0,-0.377939,-0.376953,3.917270,-27.026541,-21.657131,110.837143
501,0,-0.401112,-0.162268,3.911906,-26.849489,-22.264755,112.697350
502,0,-0.355939,-0.352518,3.888183,-27.738857,-20.513006,114.595528
503,0,-0.347622,-0.409654,3.911488,-28.085775,-20.226416,116.108925
504,0,-0.375671,-0.370135,3.926800,-27.544846,-20.231550,117.394997
505,0,-0.355066,-0.329076,3.913853,-27.932306,-19.621597,119.066261
506,0,-0.378571,-0.366238,3.915218,-27.523125,-19.215036,120.403358
507,0,-0.392863,-0.332260,3.919621,-27.195951,-19.104216,121.626686
508,0,-0.403109,-0.397200,3.929162,-26.913086,-18.381872,122.845711
509,0,-0.394821,-0.397481,3.910206,-26.817591,-17.754166,124.043457
510,0,-0.413456,-0.161831,3.909497,-26.519516,-17.662760,125.641289
511,0,-0.415402,-0.371730,3.910066,-25.831343,-16.716391,126.111519
512,0,-0.399641,-0.477931,3.883664,-25.538311,-15.628164,127.095940
513,0,-0.454363,-0.436788,3.910459,-24.333141,-15.637120,127.553688
514,0,-0.454090,-0.442691,3.898948,-23.757160,-15.015000,128.380157
515,0,-0.478910,-0.456811,3.893221,-22.947193,-14.440029,129.092468
516,0,-0.502098,-0.483923,3.916661,-22.286230,-14.251760,129.335678
517,0,-0.518069,-0.377798,3.921323,-21.358139,-14.051253,129.668579
518,0,-0.535259,-0.395325,3.911734,-20.645151,-13.567662,130.149643
519,0,-0.560991,-0.406996,3.912608,-19.482605,-13.165123,130.553757
520,0,-0.535848,-0.359724,3.904392,-18.678537,-12.881518,130.766769
521,0,-0.540407,-0.380098,3.904306,-17.678791,-12.258140,131.126404
522,0,-0.536695,-0.420986,3.893866,-16.794205,-11.605500,131.396469
523,0,-0.568486,-0.445530,3.914269,-15.856752,-11.155350,131.574631
524,0,-0.559944,-0.308329,3.902702,-14.569654,-11.596180,131.607361
525,0,-0.544332,-0.462945,3.892120,-14.078400,-10.104720,132.175140
526,0,-0.557093,-0.393628,3.886001,-13.012552,-10.255727,132.388748
527,0,-0.583794,-0.362314,3.916266,-11.798235,-10.244542,132.199509
528,0,-0.416934,-1.847341,3.775799,-14.567382,-5.814321,134.185440
529,0,-0.621148,-0.428630,3.910098,-9.865412,-9.173115,132.869598
530,0,-0.642875,-0.387856,3.888066,-8.415184,-9.451156,133.138977
531,0,-0.652672,-0.430773,3.909256,-7.527727,-9.137858,133.311371
532,0,-0.639619,-0.417953,3.874583,-6.475695,-8.981796,133.928619
533,0,-0.635893,-0.445830,3.869634,-6.047459,-8.370590,134.668060
534,0,-0.654088,-0.408304,3.880526,-4.910328,-8.600976,135.181961
535,0,-0.666787,-0.455155,3.871623,-3.601283,-8.533612,135.580902
536,0,-0.683842,-0.346381,3.895915,-3.281106,-8.631227,136.252945
537,0,-0.671284,-0.426276,3.867057,-1.871260,-8.763868,137.323624
538,0,-0.676342,-0.425283,3.879974,-1.675384,-8.428494,138.173203
539,0,-0.682670,-0.411725,3.862022,-0.613053,-8.607670,139.315842
540,0,-0.667622,-0.415363,3.883332,-0.041928,-9.114229,139.761932
541,0,-0.665761,-0.431479,3.865023,0.355775,-9.082779,140.826828
542,0,-0.666218,-0.403581,3.885941,1.385617,-9.674718,141.964676
543,0,-0.689878,-0.306090,3.918512,2.562561,-11.128302,142.651566
544,0,-0.649850,-0.368850,3.885648,1.878338,-9.959373,144.517715
545,0,-0.688516,-0.328412,3.890277,3.026612,-11.002076,145.743576
546,0,-0.644213,-0.159852,3.856118,2.888410,-11.559367,147.698914
547,0,-0.642962,-0.371131,3.886196,3.158479,-11.094021,148.717896
548,0,-0.665251,-0.386165,3.880829,3.989561,-11.619827,150.319931
549,0,-0.666584,-0.348917,3.892912,3.972973,-11.956757,151.888733
550,0,-0.664206,-0.375433,3.892889,4.306081,-12.350849,153.630249
551,0,-0.701087,-0.446544,3.908750,4.628535,-12.758558,155.298996
552,0,-0.422854,-0.911400,3.632709,1.917734,-9.960464,158.174454
553,0,-0.661939,-0.398549,3.897269,4.647175,-13.876101,159.482712
554,0,-0.660089,-0.207324,3.875118,4.724683,-15.017941,161.699417
555,0,-0.675973,-0.106657,3.847421,5.112586,-15.989812,164.021347
556,0,-0.660205,-0.345558,3.894496,4.855886,-15.632974,166.265121
557,0,-0.660567,-0.341591,3.880728,5.008718,-16.252001,168.686630
558,0,-0.688046,-0.379606,3.923797,4.863595,-17.034899,170.839996
559,0,-0.633236,-0.357146,3.875684,4.252701,-17.157434,173.821518
560,0,-0.619947,-0.384829,3.899745,4.314643,-18.061247,176.412048
561,0,-1.240829,0.770982,3.512347,8.088249,-22.657255,181.119308
562,0,-0.623384,-0.336647,3.909895,3.689230,-19.050135,181.655670
563,0,-0.603888,-0.352600,3.881510,3.850831,-20.086647,184.425751
564,0,-0.603683,-0.367792,3.893730,3.490705,-20.363264,187.406204
565,0,-0.603577,-0.417870,3.889085,3.328442,-20.982084,190.043137
566,0,-0.595572,-0.365140,3.887613,3.116285,-21.875372,192.992676
567,0,-0.621825,-0.318589,3.908287,2.498802,-22.598564,195.939072
568,0,-0.592474,-0.354437,3.884869,3.156135,-23.874800,198.833069
569,0,-0.607823,-0.343337,3.916396,2.765617,-24.631329,201.699142
570,0,-0.621745,-0.329680,3.932065,1.938216,-25.039913,204.787338
571,0,-0.595658,-0.360169,3.893554,1.643143,-25.463726,208.310410
572,0,-0.589142,-0.373162,3.914525,0.888416,-26.040802,211.384720
573,0,-0.590461,-0.341137,3.895557,0.817479,-26.694897,214.753494
574,0,-0.564479,-0.354774,3.889617,0.002567,-27.224424,218.054214
575,0,-0.638159,0.823684,3.497399,1.327752,-32.916134,223.994095
576,0,-0.742353,0.837978,3.546677,1.666114,-33.670624,227.485306
577,0,-0.557668,-0.373068,3.900633,-0.913187,-29.074615,228.125900
578,0,-0.596141,-0.381945,3.918826,-1.112140,-29.810062,231.423065
579,0,-0.580245,-0.286515,3.916543,-1.518971,-30.564323,235.162003
580,0,-0.566909,-0.340079,3.908034,-2.137253,-31.221252,238.508179
581,0,-0.557081,-0.321648,3.908405,-2.568673,-31.812637,242.083847
582,0,-0.553446,-0.297141,3.910571,-2.891442,-32.754051,245.494568
583,0,-0.557039,-0.348163,3.908866,-3.305387,-32.965385,249.226349
584,0,-0.546835,-0.344754,3.895203,-3.032680,-33.803528,252.680038
585,0,-0.549859,-0.391387,3.898072,-3.844236,-33.906071,256.467010
586,0,-0.561493,-0.337063,3.902031,-3.776638,-35.152439,259.653503
587,0,-0.547749,-0.357902,3.922694,-4.536048,-35.328285,262.991486
588,0,-0.532005,-0.368556,3.885686,-4.653624,-35.702824,266.888641
589,0,-0.545642,-0.355608,3.901719,-5.212282,-36.076088,270.662781
590,0,-0.538351,-0.352931,3.898959,-5.386676,-37.022144,274.050659
591,0,-0.535140,-0.355362,3.909371,-6.065231,-37.320702,277.377930
592,0,-0.523852,-0.362168,3.878022,-6.079829,-37.866657,281.000305
593,0,-0.519633,-0.327137,3.903474,-6.384351,-38.707203,284.432861
594,0,-0.558907,-0.305156,3.921407,-6.626338,-39.564720,287.645660
595,0,-0.547978,-0.379764,3.928487,-6.747175,-39.801086,291.089905
596,0,-0.551560,-0.382279,3.932477,-6.467209,-40.574192,294.495758
597,0,-0.554382,-0.367483,3.904715,-7.186837,-40.460144,298.503052
598,0,-0.555359,-0.344532,3.926668,-7.317327,-41.400066,301.614929
599,0,-0.528329,-0.362900,3.922348,-7.630445,-41.677662,305.445892
600,0,-0.551701,-0.320655,3.904491,-7.506021,-42.395927,308.704773
601,0,-0.555743,-0.380659,3.910320,-7.811692,-42.615986,312.114136
602,0,-0.547891,-0.346797,3.906079,-7.820613,-43.411430,315.608673
603,0,-0.539509,-0.369925,3.903612,-8.423199,-43.327499,319.102448
604,0,-0.535645,-0.378968,3.909087,-8.630345,-44.221832,322.456543
605,0,-0.539761,-0.387872,3.897610,-8.680796,-44.116558,326.064423
606,0,-0.542767,-0.322008,3.921533,-8.868841,-45.181355,329.023560
607,0,-0.552055,-0.344969,3.920848,-9.111169,-45.516937,332.671356
608,0,-0.547629,-0.393149,3.914750,-8.821136,-46.128666,336.174072
609,0,-0.542126,-0.385807,3.886599,-8.668891,-46.452026,339.330353
610,0,-0.541640,-0.347426,3.910563,-9.209224,-46.970669,342.782074
611,0,-0.577511,-0.380444,3.902376,-9.152314,-47.156021,346.333435
612,0,-0.555173,-0.363705,3.908900,-9.472300,-47.697716,349.642944
613,0,-0.566738,-0.390058,3.906084,-9.219703,-48.161613,352.732727
614,0,-0.572495,-0.391722,3.907600,-9.273409,-48.674332,356.117249
615,0,-0.557941,-0.390423,3.888485,-9.096829,-49.613400,359.397705
616,0,-0.573956,-0.407734,3.908626,-9.764922,-49.749741,362.731873
617,0,-0.567577,-0.391907,3.895186,-9.190011,-50.374931,365.979095
618,0,-0.579390,-0.387340,3.908535,-9.835628,-50.555302,369.599976
619,0,-0.575891,-0.342100,3.914386,-9.926709,-51.552605,372.561005
620,0,-0.582630,-0.363551,3.917384,-10.037838,-51.633049,375.991333
621,0,-0.581545,-0.374816,3.912003,-10.077391,-52.354134,379.128754
622,0,-0.601060,-0.345913,3.904908,-9.483953,-53.286289,382.442688
623,0,-0.578593,-0.390429,3.912910,-10.028907,-53.438770,385.648193
624,0,-0.559910,-0.356583,3.908919,-9.960575,-54.346817,388.793030
625,0,-0.586472,-0.380727,3.907922,-10.115938,-54.577778,392.077454
626,0,-0.584879,-0.376352,3.919725,-10.549273,-55.286179,394.882599
627,0,-0.595580,-0.340858,3.899812,-9.935870,-56.313099,398.078369
628,0,-0.587873,-0.344132,3.931182,-10.403959,-57.017403,400.905792
629,0,-0.553088,-0.368905,3.899156,-10.435293,-57.366989,404.208771
630,0,-0.583687,-0.368020,3.916972,-10.743798,-57.817722,407.153961
631,0,-0.584030,-0.351930,3.909379,-10.549716,-58.542000,410.201813
632,0,-0.565083,-0.385734,3.908550,-10.393762,-59.302345,413.128082
633,0,-0.593982,-0.377043,3.913752,-10.849388,-59.752419,416.290558
634,0,-0.599043,-0.368244,3.916692,-10.804821,-60.699120,419.135345
635,0,-0.614107,-0.362059,3.908704,-10.820072,-61.124321,422.047241
636,0,-0.604929,-0.384231,3.913233,-11.089749,-62.105991,424.941162
637,0,-0.616088,-0.397314,3.895456,-11.066417,-62.598141,428.064453
638,0,-0.614368,-0.382244,3.909773,-11.327826,-63.378342,430.649719
639,0,-0.603447,-0.370528,3.898536,-11.241535,-64.372055,433.635712
640,0,-0.619183,-0.412254,3.899318,-11.315198,-64.964462,436.514191
641,0,-0.645679,-0.438337,3.910077,-11.428148,-65.876045,438.999847
642,0,-0.629557,-0.407418,3.910942,-11.690915,-66.805740,441.780792
643,0,-0.629009,-0.416041,3.901331,-11.766191,-67.711090,444.626709
644,0,-0.610961,-0.410660,3.885709,-12.034612,-68.487000,447.518311
645,0,-0.612588,-0.392723,3.901496,-11.671745,-70.133469,449.794952
646,0,-0.634847,-0.430031,3.914735,-11.670965,-70.953064,452.346161
647,0,-0.800061,-0.064643,4.016432,-11.246971,-73.124779,454.928192
648,0,-0.794957,-0.027744,4.015451,-11.295969,-74.337029,457.541412
649,0,-0.609559,-0.436342,3.911247,-13.012940,-73.298134,460.594360
650,0,-0.633286,-0.402251,3.917731,-13.177603,-74.674355,462.889526
651,0,-0.634716,-0.419911,3.904171,-13.359043,-75.688240,465.535889
652,0,-0.665347,-0.348315,3.927834,-13.665696,-76.997276,468.050323
653,0,-0.633124,-0.402405,3.907318,-13.838761,-78.295952,470.745514
654,0,-0.639213,-0.426724,3.906854,-14.199991,-79.152100,473.421936
655,0,-0.618653,-0.411279,3.903286,-14.574649,-80.310043,475.818451
656,0,-0.632018,-0.370565,3.900632,-14.436165,-81.788979,478.409821
657,0,-0.631012,-0.395331,3.913633,-15.027327,-83.084641,480.886017
658,0,-0.632513,-0.415607,3.913199,-15.077116,-84.322990,483.409393
659,0,-0.611040,-0.392049,3.911827,-15.359328,-85.680733,486.087128
660,0,-0.603408,-0.371900,3.917145,-15.616346,-87.160866,488.554962
661,0,-0.623453,-0.365703,3.936696,-15.758036,-88.876442,490.569061
662,0,-0.615757,-0.382996,3.919060,-16.138304,-89.943535,493.283630
663,0,-0.582430,-0.384353,3.927032,-16.640217,-91.096573,496.014740
664,0,-0.593562,-0.387002,3.915062,-16.424479,-92.702454,498.197937
665,0,-0.622180,-0.397518,3.931862,-16.539146,-94.545372,500.360443
666,0,-0.578586,-0.406615,3.922390,-17.124905,-95.663513,502.837952
667,0,-0.609206,-0.397474,3.927655,-17.938314,-96.729942,505.557129
668,0,-0.601761,-0.385902,3.920334,-18.314758,-98.099243,507.844330
669,0,-0.633789,-0.415538,3.949758,-18.010460,-100.073662,509.586975
670,0,-0.602183,-0.372992,3.924312,-19.103865,-101.011284,512.688049
671,0,-0.603060,-0.351462,3.915155,-19.162540,-102.900337,514.837646
672,0,-0.617303,-0.369154,3.918768,-19.454887,-104.373764,517.184021
673,0,-0.596524,-0.388306,3.918237,-20.217697,-105.473511,519.749573
674,0,-0.618725,-0.350282,3.927837,-20.183989,-107.150139,522.030457
675,0,-0.607287,-0.376637,3.933388,-20.675119,-108.750114,524.313599
676,0,-0.602902,-0.394277,3.920720,-20.930811,-110.106415,526.764343
677,0,-0.594511,-0.327571,3.912114,-21.318367,-111.714706,529.365112
678,0,-0.587469,-0.361159,3.929924,-21.875795,-113.338951,531.642456
679,0,-0.592832,-0.343817,3.937236,-22.300873,-114.638992,534.150391
680,0,-0.595944,-0.317665,3.927183,-22.397711,-116.221504,536.392273
681,0,-0.591876,-0.343917,3.940849,-23.086349,-117.667107,538.972961
682,0,-0.587721,-0.329992,3.937117,-23.430056,-119.347160,541.203552
683,0,-0.581169,-0.350797,3.925670,-24.022989,-120.402435,543.859619
684,0,-0.580611,-0.354777,3.931191,-24.436655,-122.048431,546.302063
685,0,-0.602179,-0.357057,3.927934,-24.899544,-123.441536,548.854126
686,0,-0.590634,-0.368725,3.933805,-25.037146,-124.848930,551.083679
687,0,-0.592325,-0.340124,3.943874,-25.399893,-126.693886,553.361511
688,0,-0.589374,-0.357992,3.936856,-26.010965,-127.811340,555.892883
689,0,-0.577492,-0.337214,3.931379,-25.590897,-129.615341,558.251648
690,0,-0.596093,-0.335566,3.949864,-26.903543,-130.914932,560.943970
691,0,-0.583498,-0.340619,3.929011,-27.181206,-132.042801,563.492737
692,0,-0.574342,-0.342679,3.937927,-26.631554,-134.055374,565.757568
693,0,-0.596886,-0.355702,3.937875,-28.100298,-135.024673,568.477234
694,0,-0.577457,-0.331832,3.938768,-28.579014,-136.202148,571.292297
695,0,-0.595425,-0.327675,3.936773,-28.825466,-137.967133,573.688293
696,0,-0.558361,-0.351520,3.928837,-29.094227,-139.448822,576.346619
697,0,-0.593358,-0.332153,3.933002,-29.804575,-140.452957,579.332886
698,0,-0.593788,-0.359257,3.939917,-29.712805,-142.261063,581.567078
699,0,-0.582084,0.142936,3.837388,-29.464285,-145.867523,584.476807
700,0,-0.589615,-0.369454,3.940507,-30.622454,-144.915756,586.934875
701,0,-0.562003,-0.377241,3.927683,-31.205296,-146.130417,589.993713
702,0,-0.574399,-0.353073,3.922752,-31.533464,-147.490112,592.582947
703,0,-0.599902,-0.357082,3.931398,-32.614441,-148.596420,595.525696
704,0,-0.582909,-0.350327,3.928286,-32.911903,-149.919388,598.511780
705,0,-0.582955,-0.357541,3.930120,-32.723579,-151.333817,601.069275
706,0,-0.582454,-0.379199,3.938027,-33.456360,-153.043381,603.630798
707,0,-0.597050,-0.353241,3.937664,-34.381699,-153.832352,606.965149
708,0,-0.588900,-0.367858,3.927448,-34.748451,-155.205811,609.801880
709,0,-0.625960,-0.356760,3.936223,-35.383949,-156.495987,612.546814
