Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.567843,-0.473271,4.034389,7.120938,-6.717103,45.205593
375,0,-0.573527,-0.465124,4.040113,7.155969,-6.576830,45.290565
376,0,-0.593783,-0.448831,4.048445,7.429311,-6.840352,45.270081
377,0,-0.569884,-0.472732,4.035673,7.132146,-6.685741,45.224098
378,0,-0.571568,-0.471151,4.035932,7.135417,-6.684496,45.233681
379,0,-0.568721,-0.472037,4.035347,7.125865,-6.694562,45.228359
380,0,-0.567741,-0.473317,4.035394,7.114797,-6.697255,45.217648
381,0,-0.569492,-0.473210,4.035029,7.141948,-6.700938,45.216339
382,0,-0.567203,-0.472835,4.035015,7.156937,-6.679635,45.184669
383,0,-0.570141,-0.474200,4.035503,7.152526,-6.720646,45.215790
384,0,-0.566854,-0.474055,4.034734,7.129170,-6.717740,45.205181
385,0,-0.571354,-0.472186,4.035262,7.131984,-6.704467,45.240345
386,0,-0.569345,-0.473683,4.034824,7.142022,-6.717454,45.213814
387,0,-0.568645,-0.478220,4.033935,7.152282,-6.807553,45.114735
388,0,-0.570325,-0.471515,4.036421,7.148955,-6.734011,45.217045
389,0,-0.568954,-0.471420,4.035380,7.124362,-6.702008,45.229645
390,0,-0.567197,-0.470199,4.035075,7.122042,-6.719658,45.227413
391,0,-0.570255,-0.470707,4.034513,7.123672,-6.700078,45.248585
392,0,-0.569792,-0.470310,4.035346,7.130138,-6.707491,45.236641
393,0,-0.571747,-0.474751,4.033967,7.118992,-6.666419,45.229797
394,0,-0.570301,-0.472366,4.034999,7.140316,-6.722609,45.219414
395,0,-0.570474,-0.472701,4.035335,7.127244,-6.681441,45.224861
396,0,-0.567587,-0.474127,4.034002,7.114653,-6.700270,45.207996
397,0,-0.569728,-0.474101,4.033669,7.121431,-6.662678,45.239555
398,0,-0.568904,-0.471137,4.035373,7.123257,-6.719095,45.223301
399,0,-0.570968,-0.473840,4.035805,7.153146,-6.726408,45.194855
400,0,-0.571124,-0.472334,4.035326,7.143793,-6.714684,45.225552
401,0,-0.568709,-0.475137,4.033922,7.111856,-6.685096,45.214958
402,0,-0.570396,-0.472354,4.035513,7.138833,-6.718812,45.222054
403,0,-0.569048,-0.473461,4.034383,7.119852,-6.699263,45.239193
404,0,-0.572029,-0.474843,4.034173,7.119964,-6.683638,45.227829
405,0,-0.571273,-0.472084,4.035238,7.138070,-6.710815,45.234299
406,0,-0.580107,-0.462771,4.041615,7.374251,-6.914998,45.144943
407,0,-0.568213,-0.472699,4.035535,7.182447,-6.688476,45.174881
408,0,-0.572505,-0.470193,4.036088,7.143853,-6.706851,45.247974
409,0,-0.572793,-0.473402,4.034959,7.166613,-6.830653,45.124069
410,0,-0.570324,-0.471548,4.035484,7.131774,-6.698391,45.232883
411,0,-0.569296,-0.475358,4.034092,7.121449,-6.691470,45.205601
412,0,-0.567518,-0.471921,4.034736,7.161368,-6.704205,45.201733
413,0,-0.569441,-0.474247,4.034647,7.133531,-6.700906,45.205406
414,0,-0.568332,-0.471613,4.034550,7.117473,-6.711992,45.226196
415,0,-0.567451,-0.473090,4.036046,7.182507,-6.709821,45.172855
416,0,-0.573205,-0.466146,4.038970,7.137102,-6.568371,45.285343
417,0,-0.568464,-0.471047,4.035449,7.136992,-6.735203,45.216362
418,0,-0.571312,-0.472160,4.035638,7.137094,-6.716527,45.225674
419,0,-0.567987,-0.472764,4.034456,7.131713,-6.714857,45.211613
420,0,-0.582193,-0.457718,4.043085,7.413711,-6.970733,45.147911
421,0,-0.572442,-0.474498,4.033706,7.133349,-6.783828,45.153580
422,0,-0.570079,-0.473894,4.034905,7.135262,-6.712320,45.213993
423,0,-0.570878,-0.469270,4.035992,7.149806,-6.714842,45.234077
424,0,-0.581680,-0.462224,4.042655,7.401795,-6.945194,45.137074
425,0,-0.592361,-0.446095,4.048746,7.417852,-6.858454,45.278992
426,0,-0.568449,-0.471275,4.034179,7.107018,-6.698099,45.230469
427,0,-0.570336,-0.473265,4.034388,7.140147,-6.716743,45.219723
428,0,-0.569909,-0.471619,4.035117,7.127057,-6.698515,45.243340
429,0,-0.569080,-0.474771,4.035251,7.142861,-6.713027,45.208172
430,0,-0.568645,-0.472531,4.036767,7.186448,-6.685708,45.194340
431,0,-0.568337,-0.475558,4.034348,7.142383,-6.708053,45.207581
432,0,-0.591482,-0.447896,4.048466,7.420008,-6.846079,45.264977
433,0,-0.569938,-0.472629,4.035829,7.143509,-6.706969,45.214836
434,0,-0.572912,-0.470674,4.035816,7.161168,-6.720610,45.244286
435,0,-0.577510,-0.462251,4.040364,7.121722,-6.590555,45.339634
436,0,-0.566783,-0.473428,4.034577,7.102599,-6.689311,45.218937
437,0,-0.568099,-0.474953,4.034256,7.105727,-6.693723,45.217278
438,0,-0.569800,-0.472256,4.034630,7.133814,-6.720304,45.221092
439,0,-0.583323,-0.459509,4.043480,7.434565,-6.940375,45.149033
440,0,-0.576208,-0.448755,4.031303,7.108195,-6.545033,45.421738
441,0,-0.545664,-0.469001,4.044541,7.081550,-6.544545,45.409077
442,0,-0.544265,-0.464743,4.045415,7.054965,-6.447773,45.497494
443,0,-0.564164,-0.448205,4.023118,6.980196,-6.342819,45.586555
444,0,-0.553367,-0.475965,4.027862,7.063416,-6.495730,45.513569
445,0,-0.584906,-0.501451,4.035310,7.046697,-6.109830,45.517303
446,0,-0.560313,-0.400752,4.040771,7.202457,-6.751623,45.332161
447,0,-0.538859,-0.397131,4.038523,7.066184,-6.731405,45.531914
448,0,-0.550319,-0.499942,4.019476,7.087950,-6.486652,45.529903
449,0,-0.576134,-0.441896,4.037877,7.065417,-6.485565,45.468006
450,0,-0.573572,-0.473714,4.037533,6.950376,-6.161805,45.549320
451,0,-0.564280,-0.478937,4.031789,6.901709,-6.196106,45.600735
452,0,-0.560544,-0.466480,4.026716,6.847037,-6.363529,45.536335
453,0,-0.561553,-0.409834,4.031557,7.499125,-7.174770,45.231850
454,0,-0.553218,-0.414264,4.037098,7.021594,-6.696733,45.350807
455,0,-0.569131,-0.420458,4.038471,7.465623,-6.915139,45.297791
456,0,-0.552592,-0.513988,4.025670,7.059763,-6.377449,45.569904
457,0,-0.551921,-0.455040,4.040967,7.248373,-6.702171,45.411926
458,0,-0.567387,-0.471016,4.034905,7.194592,-6.715005,45.234119
459,0,-0.603910,-0.471101,4.042110,7.633863,-7.116142,45.068279
460,0,-0.567223,-0.478967,4.028312,7.099124,-6.609071,45.485069
461,0,-0.564438,-0.438893,4.028888,7.233975,-6.853721,45.327835
462,0,-0.554283,-0.444336,4.013381,7.324647,-7.107154,45.272308
463,0,-0.566943,-0.463808,4.027555,7.645314,-7.219850,45.076523
464,0,-0.542451,-0.419585,4.022004,7.500062,-7.483753,45.223583
465,0,-0.155070,-1.393842,3.511607,3.093315,-2.569022,47.129013
466,0,-0.566366,-0.491951,4.007411,7.360105,-7.130766,45.558254
467,0,-0.565987,-0.441493,4.011489,7.643121,-7.430494,45.341064
468,0,-0.557842,-0.473726,4.009772,7.370082,-7.360224,45.373360
469,0,-0.530396,-0.429583,4.012272,7.246350,-7.502498,45.550396
470,0,-0.432906,-0.196361,3.938195,6.163228,-7.608654,46.928448
471,0,-0.449263,-0.146670,3.933750,7.109029,-9.282626,45.790737
472,0,-0.551867,-0.444370,3.999553,7.512190,-7.964983,45.690472
473,0,-0.542611,-0.446418,3.983955,7.199302,-7.820807,45.878304
474,0,-0.550228,-0.462381,3.987020,7.550952,-7.966393,45.885418
475,0,-0.549595,-0.403271,3.988316,7.802761,-8.372843,45.817211
476,0,-0.554678,-0.406163,3.991349,7.751664,-8.435314,45.731865
477,0,-0.544611,-0.418760,3.997514,7.934444,-8.769942,45.435410
478,0,-0.545074,-0.430437,3.987166,7.771756,-8.649023,45.716366
479,0,-0.546491,-0.420010,3.979221,7.923288,-9.112664,45.448105
480,0,-0.563578,-0.421251,3.985985,7.902829,-8.912629,45.677639
481,0,-0.557746,-0.455569,3.990734,8.482859,-9.508186,45.348831
482,0,-0.565759,-0.439415,3.988912,8.338909,-9.285668,45.481125
483,0,-0.552857,-0.454368,3.987861,8.249289,-9.399108,45.420204
484,0,-0.543818,-0.457143,3.982113,8.295616,-9.698357,45.638168
485,0,-0.562252,-0.419345,3.977847,8.586433,-10.013054,45.654903
486,0,-0.559117,-0.398118,3.983534,8.570406,-10.324096,45.758133
487,0,-0.542572,-0.435465,3.985137,8.332311,-9.965808,46.073269
488,0,-0.576765,-0.413089,3.990117,8.786123,-10.119295,46.011475
489,0,-0.555336,-0.400825,3.984703,8.652347,-10.137610,46.126911
490,0,-0.557349,-0.411914,3.983212,8.825772,-10.407153,45.964771
491,0,-0.640656,-0.391700,3.989440,8.980474,-10.728720,44.730286
492,0,-0.542550,-0.442965,3.961088,8.800884,-10.655396,45.857574
493,0,-0.565108,-0.463658,3.968561,8.751192,-10.182411,45.752014
494,0,-0.560046,-0.418962,3.967054,8.949058,-10.608505,45.730049
495,0,-0.547777,-0.375209,3.967519,8.801300,-10.809985,45.989033
496,0,-0.541268,-0.426068,3.961298,8.682065,-10.664120,46.454216
497,0,-0.562636,-0.365284,3.976222,8.960001,-10.818556,46.421329
498,0,-0.586330,-0.382054,3.993801,9.465078,-11.245649,46.247589
499,0,-0.582101,-0.426703,3.988465,9.409839,-11.101659,46.443012
500,0,-0.589023,-0.371981,3.986236,9.070163,-10.906013,46.787212
501,0,-0.547719,-0.367514,3.971436,9.033853,-11.264900,46.616528
502,0,-0.611957,-0.359307,3.986172,9.602745,-11.434481,46.739342
503,0,-0.594787,-0.359465,3.985304,9.085902,-10.987085,46.995892
504,0,-0.530932,-0.364793,3.960170,8.810835,-11.262218,46.781067
505,0,-0.548319,-0.360050,3.987920,8.843453,-11.141134,47.262577
506,0,-0.553360,-0.351667,3.998285,8.920043,-11.244345,47.389099
507,0,-0.553452,-0.290947,3.992849,8.444846,-10.778319,47.862926
508,0,-0.570943,-0.332104,4.003734,8.491699,-10.622447,48.292614
509,0,-0.576135,-0.359033,4.014631,8.356750,-10.371875,48.564983
510,0,-0.569092,-0.341722,4.005278,7.846982,-10.002548,49.145119
511,0,-0.580190,-0.304179,4.010999,7.925255,-10.040332,49.459972
512,0,-0.624874,-0.297499,4.020358,7.544381,-9.667304,49.891003
513,0,-0.659804,-0.334969,4.019776,7.307375,-9.308745,49.563255
514,0,-0.701065,-0.183091,4.029456,7.168466,-9.695731,50.108429
515,0,-0.727028,-0.148171,4.029310,6.149394,-8.669346,50.692451
516,0,-0.714314,-0.205524,4.015961,5.705674,-8.077353,51.515942
517,0,-0.750853,-0.314128,4.012517,5.087619,-7.440749,51.709972
518,0,-0.823239,-0.313276,3.982203,4.820816,-7.209351,51.884087
519,0,-1.011400,-0.474120,3.928199,4.192620,-5.612999,52.181950
520,0,-0.780124,-0.253161,4.001317,3.009304,-5.992752,53.435162
521,0,-0.746701,-0.299797,3.987308,2.113637,-5.499095,54.075256
522,0,-0.762195,-0.301007,3.981507,1.185882,-4.856843,54.679436
523,0,-0.715078,-0.297277,3.993253,-0.219845,-4.134190,55.347862
524,0,-0.683902,-0.418289,3.973880,-1.450932,-3.454661,55.985268
525,0,-0.687269,-0.398483,3.987503,-1.991659,-3.208519,56.607483
526,0,-0.684879,-0.405347,3.992800,-3.273030,-2.668479,57.759029
527,0,-0.604030,-0.480651,3.956963,-5.149551,-1.581895,59.156498
528,0,-0.612481,-0.458569,3.974792,-5.994017,-1.347931,60.046329
529,0,-0.564163,-0.456207,3.970649,-7.575815,-0.819125,61.494652
530,0,-0.577869,-0.506287,3.968219,-8.675011,-0.113228,63.060791
531,0,-0.597321,-0.503421,3.989117,-9.713142,-0.197882,64.178627
532,0,-0.546136,-0.499565,3.964032,-11.432201,0.563063,66.064629
533,,,,,,,
534,,,,,,,
535,0,-0.525146,-0.582180,3.943682,-14.705345,1.216513,70.997787
536,0,-0.528602,-0.580957,3.942442,-15.657765,1.494541,73.256050
537,0,-0.518876,-0.582134,3.948415,-16.427029,1.099250,74.865723
538,0,-0.497299,-0.624135,3.932107,-17.780434,1.812776,77.241013
539,0,-0.509456,-0.598144,3.934564,-18.497335,1.631391,79.610970
540,0,-0.282669,-0.956626,3.674200,-21.134350,3.761062,82.558792
541,0,-0.475044,-0.628341,3.933200,-19.756733,0.974415,84.007523
542,0,-0.447025,-0.624493,3.938710,-20.105536,0.664806,86.184601
543,0,-0.444694,-0.477890,3.952134,-20.629086,-0.275984,88.440971
544,0,-0.415780,-0.589842,3.947239,-20.922232,-0.384652,90.842682
545,0,-0.395836,-0.625295,3.940110,-21.773523,-0.374273,93.580620
546,0,-0.361348,-0.618480,3.924816,-21.965895,-1.257271,95.595268
547,0,-0.393239,-0.631082,3.945450,-21.628546,-1.822303,97.992363
548,0,-0.384566,-0.613834,3.939695,-21.595930,-2.414603,100.470322
549,0,-0.387509,-0.590636,3.956390,-21.361351,-3.095368,102.784386
550,0,-0.411477,-0.627829,3.959506,-20.888599,-3.772019,104.966911
551,0,-0.390878,-0.587859,3.945019,-20.531061,-4.565886,107.460861
552,0,-0.383223,-0.589653,3.950650,-20.250359,-5.110403,109.769554
553,0,-0.393760,-0.575065,3.946074,-19.637049,-6.213570,111.834076
554,0,-0.473713,-0.340795,3.992983,-18.292847,-7.843642,113.813301
555,,,,,,,
556,0,-0.450584,-0.537968,3.962205,-16.955479,-9.015139,118.131348
557,0,-0.432178,-0.526367,3.957554,-16.198807,-9.971095,119.952988
558,0,-0.447019,-0.494334,3.973693,-15.162118,-11.108340,121.758850
559,0,-0.461968,-0.532822,3.972293,-14.121415,-11.445716,123.561417
560,0,-0.469012,-0.513053,3.983571,-12.552404,-13.120047,124.629623
561,0,-0.459358,-0.476584,3.975417,-11.669713,-14.153934,126.522392
562,0,-0.438747,-0.495892,3.976614,-10.422677,-15.039441,127.881004
563,0,-0.428003,-0.482997,3.964201,-9.311364,-16.074308,129.323593
564,0,-0.442286,-0.489329,3.963484,-7.658002,-17.195793,130.257278
565,0,-0.463573,-0.462992,3.970114,-6.299556,-18.160244,131.797028
566,0,-0.467432,-0.464979,3.974452,-4.872059,-19.178892,132.753052
567,0,-0.470640,-0.441428,3.983399,-3.326713,-20.199797,133.734802
568,0,-0.505875,-0.476161,3.989101,-1.513745,-21.122898,134.792053
569,0,-0.504068,-0.482961,3.967217,-0.090949,-22.085724,135.507385
570,0,-0.498667,-0.452126,3.965276,1.574022,-23.300068,136.208038
571,0,-0.566483,-0.378947,3.986313,3.980122,-25.142220,136.764648
572,0,-0.669770,-0.062599,4.036708,6.294353,-27.548988,137.008087
573,0,-0.538032,-0.376506,3.978908,6.678273,-26.824108,138.203201
574,0,-0.556558,-0.393829,3.971434,8.353744,-27.883955,138.797958
575,0,-0.545642,-0.388848,3.968722,9.778447,-28.706301,139.135864
576,0,-0.576346,-0.379911,3.983095,11.504686,-29.472242,139.885559
577,0,-0.590384,-0.365049,3.983173,13.206848,-30.670416,140.117722
578,0,-0.583392,-0.366249,3.992636,16.036291,-32.794632,139.950317
579,0,-0.577793,-0.367907,3.988688,16.823954,-33.001122,140.504028
580,0,-0.579536,-0.329967,3.986511,18.198555,-33.781960,141.104797
581,0,-0.564232,-0.350258,3.980476,19.934273,-34.921089,141.237808
582,0,-0.593310,-0.379954,3.973362,21.421768,-35.360893,141.672897
583,0,-0.595762,-0.342261,3.984966,23.168377,-36.757984,141.735092
584,0,-0.589641,-0.336474,3.982630,24.887594,-37.707657,141.934464
585,0,-0.588341,-0.385621,3.978939,26.265654,-38.250187,142.397980
586,0,-0.602090,-0.324562,3.983464,27.628649,-39.293472,142.472916
587,0,-0.219672,-1.546871,3.250900,24.082003,-32.600372,144.647369
588,0,-0.237078,-1.464443,3.256099,26.033354,-34.019035,145.414505
589,0,-0.652529,-0.331141,3.980815,32.067455,-41.766739,143.738434
590,0,-0.627316,-0.308048,3.969202,33.560829,-42.981373,144.123550
591,0,-0.649296,-0.338027,3.971918,34.498123,-43.160931,144.843872
592,0,-0.622449,-0.347870,3.949705,35.652893,-43.998817,145.294174
593,0,-0.664467,-0.326165,3.971376,36.941887,-44.689774,146.248062
594,0,-0.671596,-0.332300,3.963927,38.377884,-45.486454,146.694717
595,0,-0.663095,-0.309749,3.980907,39.121235,-46.259380,147.376770
596,0,-0.623234,-0.355690,3.948849,40.115635,-46.888287,148.298370
597,0,-0.660031,-0.352186,3.979220,41.539257,-47.785439,149.159821
598,0,-0.677851,-0.357599,3.963575,42.247810,-48.101898,150.292953
599,0,-0.652914,-0.330532,3.981436,42.952621,-49.251553,150.899612
600,0,-0.662745,-0.337801,3.976351,44.911579,-50.609093,152.036835
601,0,-0.655560,-0.311118,3.972049,44.629963,-50.420708,153.558838
602,,,,,,,
603,,,,,,,
604,0,-0.638751,-0.340537,3.967457,46.405834,-51.835850,157.838913
605,0,-0.639434,-0.389319,3.955629,46.955318,-52.665825,159.242401
606,0,-0.673096,-0.337066,3.973151,48.198868,-53.928997,160.506607
607,0,-0.657493,-0.374002,3.954253,47.938438,-53.724190,162.718475
608,0,-0.648272,-0.328956,3.959948,48.380951,-54.697903,164.223831
609,0,-0.655912,-0.362800,3.964181,49.394165,-55.764984,165.753372
610,0,-0.648590,-0.388180,3.958313,49.323551,-55.941525,167.946243
611,0,-0.660380,-0.359776,3.960682,49.675110,-56.694927,170.200928
612,0,-0.655298,-0.395279,3.944771,50.079472,-57.183483,172.162842
613,0,-0.633492,-0.368319,3.952740,49.857105,-57.832001,174.462265
614,,,,,,,
615,,,,,,,
616,0,-0.624835,-0.381135,3.952999,50.553669,-59.681961,181.622498
617,0,-0.614691,-0.348567,3.960644,50.912807,-61.064850,183.801300
618,0,-0.655499,-0.201329,4.002548,51.714401,-62.522739,186.111160
619,0,-0.587109,-0.384170,3.956664,50.726738,-61.992710,189.146301
620,0,-0.598633,-0.378170,3.960216,50.894985,-62.459358,191.991302
621,0,-0.595578,-0.388688,3.989384,51.136665,-63.372215,194.430817
622,0,-0.588084,-0.368778,3.964634,50.926804,-63.665874,197.589203
623,0,-0.580034,-0.343646,3.960743,51.139580,-65.033447,199.966721
624,0,-0.570696,-0.370749,3.969664,50.803135,-65.205360,203.152191
625,0,-0.577435,-0.391360,3.964269,51.610676,-66.197060,206.083344
626,0,-0.562490,-0.391516,3.968069,50.646179,-66.196526,209.150787
627,0,-0.555815,-0.407387,3.949910,50.462479,-66.599731,212.455826
628,0,-0.572662,-0.339559,3.986246,50.568573,-67.787392,215.105957
629,0,-0.568559,-0.406272,3.967386,50.898777,-68.366554,218.272171
630,0,-0.572954,-0.371022,3.960693,51.093491,-69.223915,221.645279
631,0,-0.574304,-0.336556,3.987753,50.644417,-69.595016,224.680511
632,0,-0.570533,-0.421996,3.963773,50.641373,-70.173538,228.012726
633,0,-0.574309,-0.376944,3.970863,51.041088,-70.993195,231.239288
634,0,-0.552029,-0.395980,3.983238,50.727322,-71.585800,234.406738
635,0,-0.555950,-0.433423,3.963284,50.518497,-71.612679,237.902908
636,0,-0.545318,-0.374827,3.968107,50.945484,-72.677994,241.033966
637,0,-0.526212,-0.356560,3.987592,50.646523,-73.636345,244.189117
638,0,-0.528305,-0.381207,3.975908,50.809883,-74.127182,247.695312
639,0,-0.550729,-0.384506,3.975816,51.096848,-74.650414,251.047821
640,0,-0.525414,-0.360164,3.979422,51.271912,-75.711327,254.325562
641,0,-0.526877,-0.448138,3.972034,51.063057,-75.657349,257.558990
642,0,-0.557385,-0.364968,3.965243,51.440754,-76.627571,261.090118
643,0,-0.537437,-0.401424,3.975285,51.126469,-76.819649,264.479126
644,0,-0.553087,-0.408519,3.968875,51.418255,-77.714600,267.634247
645,0,-0.565269,-0.392800,3.971974,51.738861,-78.607613,270.802399
646,0,-0.560491,-0.410806,3.975802,51.862766,-79.336823,274.121857
647,0,-0.562650,-0.433555,3.974406,52.033997,-79.510834,277.653961
648,0,-0.582934,-0.405500,3.983596,52.503784,-80.476936,281.031219
649,0,-0.579044,-0.397036,3.980019,52.327183,-80.761703,284.666077
650,0,-0.577565,-0.401862,3.974141,52.417267,-81.199295,287.945648
651,0,-0.570715,-0.429160,3.948486,52.622040,-82.180443,291.153931
652,0,-0.573715,-0.409793,3.973225,52.806625,-82.697380,294.687469
653,0,-0.581772,-0.401641,3.967736,53.200794,-83.769814,297.824127
654,0,-0.562157,-0.455241,3.968149,53.190193,-84.032356,301.350677
655,0,-0.570352,-0.441399,3.980107,53.589611,-84.915970,304.746368
656,0,-0.581783,-0.416925,3.969341,53.940632,-85.702354,308.163177
657,0,-0.569244,-0.450240,3.966781,53.917686,-86.149857,311.374420
658,0,-0.567270,-0.400885,3.971945,54.374367,-87.097145,314.803741
659,0,-0.572029,-0.420965,3.981641,54.347225,-87.842003,318.017548
660,0,-0.576788,-0.433081,3.981348,54.735760,-88.827858,321.140930
661,0,-0.574542,-0.401179,3.971548,55.096558,-89.338509,324.783386
662,0,-0.572470,-0.432172,3.970910,55.182671,-89.975159,328.048767
663,0,-0.580334,-0.411436,3.977161,55.556602,-90.898857,331.444641
664,0,-0.571950,-0.396175,3.983712,55.784885,-91.736526,334.568604
665,0,-0.571463,-0.427825,3.980991,55.968895,-92.491974,337.599609
666,0,-0.575255,-0.436229,3.972693,56.430092,-93.253593,340.865173
667,0,-0.593984,-0.429193,3.994651,56.986996,-94.315948,343.901184
668,0,-0.591341,-0.415629,3.975738,57.008789,-95.047295,347.286407
669,0,-0.572251,-0.430292,3.977478,57.167488,-95.615334,350.569489
670,0,-0.576634,-0.390919,3.986358,57.654259,-96.789047,353.629730
671,0,-0.590812,-0.400721,3.979483,58.073639,-97.868431,356.775604
672,0,-0.573548,-0.420325,3.974943,57.942982,-98.340851,360.011444
673,0,-0.567354,-0.421126,3.974894,58.225067,-99.180038,363.033936
674,0,-0.601340,-0.404330,3.982361,58.755730,-100.443260,366.225555
675,0,-0.576916,-0.364903,4.005678,59.032997,-101.312431,369.134705
676,0,-0.582932,-0.399079,3.979768,59.488754,-102.185707,372.053986
677,0,-0.582246,-0.395971,3.972595,59.903496,-102.783531,375.415192
678,0,-0.566518,-0.373448,3.978690,60.173180,-103.973557,378.144714
679,0,-0.567129,-0.401052,3.983077,60.175461,-104.969086,381.028503
680,0,-0.581547,-0.388654,3.990183,60.785332,-105.706978,383.934692
681,0,-0.581145,-0.392669,3.990821,61.055954,-106.424736,386.962341
682,0,-0.557964,-0.390069,3.985270,61.953285,-107.789635,389.429474
683,0,-0.603323,-0.420487,4.005868,62.617519,-109.021736,392.165131
684,0,-0.578684,-0.413080,3.997768,62.536949,-109.366875,395.172333
685,0,-0.584862,-0.380217,3.998282,62.529034,-110.497162,397.768951
686,0,-0.586793,-0.405546,3.984730,62.987251,-111.132835,400.704193
687,0,-0.588176,-0.412845,3.997715,63.154541,-112.105865,403.399170
688,0,-0.588769,-0.408469,3.980835,63.573776,-113.152344,406.157562
689,0,-0.609588,-0.424197,3.993109,63.741089,-113.952362,408.767578
690,0,-0.585128,-0.376424,3.993534,64.704514,-115.119553,411.366425
691,0,-0.595600,-0.388794,3.986814,64.476463,-116.061234,414.218353
692,0,-0.582229,-0.398363,3.982109,64.621620,-116.578560,416.880707
693,0,-0.605970,-0.357869,3.982777,65.548378,-118.060349,419.548737
694,0,-0.574275,-0.396265,3.999974,65.510750,-118.786705,422.281311
695,0,-0.596481,-0.394780,4.003025,65.650887,-119.694511,424.646973
696,0,-0.579587,-0.402789,3.987247,66.095314,-120.662544,427.626038
697,0,-0.576776,-0.391114,3.990402,66.175331,-121.618423,430.198273
698,0,-0.603279,-0.380759,3.990177,66.736687,-122.539864,433.044830
699,0,-0.581354,-0.395670,3.969392,67.060677,-123.482956,435.724243
700,0,-0.597444,-0.372902,3.997125,67.584808,-124.885529,438.393555
701,0,-0.610687,-0.425914,4.002823,68.249588,-125.613556,440.862335
702,0,-0.588079,-0.393164,3.986083,68.654457,-126.672119,443.730530
