Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.595137,-0.441974,4.015043,6.152370,-3.131758,45.126686
375,0,-0.596134,-0.428888,4.016088,6.147354,-3.194967,45.140984
376,0,-0.598424,-0.431386,4.016081,6.166694,-3.181548,45.157623
377,0,-0.598922,-0.435402,4.016460,6.174531,-3.164133,45.130474
378,0,-0.596925,-0.436927,4.014877,6.155857,-3.132547,45.155560
379,0,-0.600187,-0.437081,4.016353,6.156784,-3.126533,45.134491
380,0,-0.597817,-0.426025,4.016438,6.174174,-3.217999,45.151562
381,0,-0.599047,-0.434574,4.015759,6.174354,-3.172332,45.124031
382,0,-0.598225,-0.436967,4.015764,6.153727,-3.136636,45.138771
383,0,-0.598535,-0.434505,4.016121,6.138674,-3.147791,45.139858
384,0,-0.595225,-0.433484,4.016947,6.168056,-3.221485,45.122280
385,0,-0.598005,-0.436740,4.015953,6.146991,-3.150366,45.150372
386,0,-0.597039,-0.434099,4.016376,6.149485,-3.157836,45.150848
387,0,-0.596058,-0.437214,4.015074,6.147294,-3.136934,45.143501
388,0,-0.598206,-0.436424,4.015811,6.198528,-3.248715,45.044777
389,0,-0.596335,-0.437807,4.015963,6.150028,-3.136610,45.169453
390,0,-0.595219,-0.435137,4.015471,6.160314,-3.147401,45.144726
391,0,-0.595314,-0.433553,4.015938,6.148684,-3.160918,45.145851
392,0,-0.597316,-0.438419,4.015436,6.195144,-3.270886,45.033218
393,0,-0.595164,-0.437614,4.014324,6.143938,-3.107735,45.179539
394,0,-0.601556,-0.442830,4.018473,6.078805,-3.097432,45.156967
395,0,-0.595336,-0.432029,4.015852,6.151951,-3.190853,45.149181
396,0,-0.598255,-0.434601,4.017096,6.145205,-3.139368,45.164547
397,0,-0.594526,-0.433761,4.016346,6.167417,-3.173695,45.137138
398,0,-0.596461,-0.438616,4.016465,6.155948,-3.123196,45.152195
399,0,-0.596442,-0.438196,4.016860,6.142504,-3.112311,45.146526
400,0,-0.595416,-0.439214,4.014771,6.150508,-3.139306,45.167702
401,0,-0.599193,-0.430221,4.016463,6.147541,-3.145288,45.178432
402,0,-0.598190,-0.433813,4.016069,6.147841,-3.182812,45.149277
403,0,-0.597889,-0.439149,4.016809,6.071642,-3.145120,45.163433
404,0,-0.598064,-0.429474,4.016492,6.195585,-3.160663,45.145805
405,0,-0.600339,-0.433605,4.016110,6.161661,-3.195062,45.146057
406,0,-0.597095,-0.435014,4.016645,6.148188,-3.150282,45.137642
407,0,-0.599209,-0.442292,4.016045,6.186015,-3.222144,45.056606
408,0,-0.596733,-0.433889,4.016205,6.176025,-3.185042,45.135761
409,0,-0.594799,-0.434744,4.015439,6.174031,-3.146199,45.136013
410,0,-0.593361,-0.434942,4.014543,6.107174,-3.199643,45.145325
411,0,-0.595399,-0.434017,4.015891,6.153295,-3.126388,45.161942
412,0,-0.597434,-0.434513,4.016088,6.158991,-3.149790,45.133690
413,0,-0.599015,-0.435262,4.016212,6.160908,-3.169202,45.121387
414,0,-0.599749,-0.434093,4.015908,6.155476,-3.164129,45.172688
415,0,-0.596265,-0.440089,4.014570,6.155657,-3.124534,45.145370
416,0,-0.598294,-0.434822,4.016424,6.155078,-3.151208,45.134266
417,0,-0.595161,-0.428038,4.015973,6.136650,-3.253623,45.117191
418,0,-0.595288,-0.434945,4.015758,6.175509,-3.172132,45.146313
419,0,-0.595239,-0.431946,4.016593,6.157794,-3.139774,45.164375
420,0,-0.599109,-0.436340,4.016455,6.161173,-3.141991,45.152103
421,0,-0.599315,-0.429198,4.015500,6.165884,-3.152177,45.178864
422,0,-0.598250,-0.436258,4.014528,6.148250,-3.148411,45.159107
423,0,-0.598817,-0.433856,4.016376,6.162744,-3.156301,45.147499
424,0,-0.595943,-0.429046,4.016311,6.157293,-3.250970,45.118721
425,0,-0.592171,-0.435202,4.016192,6.156515,-3.206666,45.113136
426,0,-0.597824,-0.439761,4.015357,6.135315,-3.141271,45.135925
427,0,-0.600914,-0.443204,4.017884,6.081941,-3.118955,45.144882
428,0,-0.595651,-0.429034,4.016491,6.163386,-3.208043,45.136978
429,0,-0.598769,-0.435885,4.015954,6.161139,-3.178550,45.125832
430,0,-0.594890,-0.429659,4.016356,6.155684,-3.230514,45.120796
431,0,-0.596384,-0.437476,4.016163,6.144656,-3.132221,45.143925
432,0,-0.597738,-0.438765,4.016103,6.071103,-3.149202,45.166607
433,0,-0.595444,-0.433087,4.014909,6.166537,-3.180030,45.146351
434,0,-0.589626,-0.491634,4.014696,5.857033,-2.811246,45.214722
435,0,-0.596675,-0.438356,4.015842,6.146800,-3.142274,45.129467
436,0,-0.599300,-0.446037,4.016729,6.072443,-3.118408,45.137810
437,0,-0.595638,-0.428536,4.016710,6.187928,-3.248918,45.107014
438,0,-0.597744,-0.434218,4.017056,6.161274,-3.177706,45.140625
439,0,-0.592415,-0.429942,4.017365,6.138046,-3.234678,45.123486
440,0,-0.590602,-0.468217,4.014530,6.404740,-3.337953,44.893600
441,0,-0.599541,-0.429426,4.017170,6.182006,-3.202060,45.139423
442,0,-0.595140,-0.438136,4.016136,6.137635,-3.137886,45.121113
443,0,-0.597628,-0.436376,4.016676,6.168055,-3.167823,45.126732
444,0,-0.595587,-0.431338,4.015094,6.152397,-3.256345,45.103767
445,0,-0.599099,-0.432242,4.016921,6.163017,-3.190045,45.150665
446,0,-0.597345,-0.434536,4.016617,6.159850,-3.163835,45.144459
447,0,-0.598235,-0.430340,4.016527,6.165191,-3.194935,45.153957
448,0,-0.595566,-0.433423,4.017030,6.151810,-3.173373,45.141373
449,0,-0.594664,-0.437720,4.015882,6.155085,-3.138568,45.138927
450,0,-0.596510,-0.434544,4.015565,6.175569,-3.185640,45.143021
451,0,-0.597211,-0.435935,4.016280,6.153858,-3.164130,45.141048
452,0,-0.585470,-0.475960,4.013796,5.957066,-2.885178,45.191059
453,0,-0.593460,-0.432523,4.015431,6.137169,-3.229897,45.113167
454,0,-0.597643,-0.429947,4.016759,6.185384,-3.209929,45.137360
455,0,-0.596657,-0.435282,4.016310,6.134930,-3.167388,45.146030
456,0,-0.584465,-0.474984,4.013518,5.955823,-2.967665,45.157791
457,0,-0.599504,-0.431695,4.016351,6.188029,-3.181540,45.141872
458,0,-0.595274,-0.432020,4.016881,6.132994,-3.204032,45.139713
459,0,-0.598881,-0.434150,4.016622,6.148413,-3.158928,45.171219
460,0,-0.598855,-0.435538,4.016907,6.162931,-3.174994,45.125362
461,0,-0.597155,-0.434446,4.017092,6.168435,-3.198418,45.124741
462,0,-0.597259,-0.436310,4.016265,6.139815,-3.165626,45.117916
463,0,-0.595840,-0.433414,4.017537,6.158592,-3.202164,45.103592
464,0,-0.598918,-0.434157,4.016068,6.181319,-3.186993,45.151104
465,0,-0.594903,-0.435738,4.016635,6.158629,-3.144191,45.149384
466,0,-0.595084,-0.439258,4.014662,6.152958,-3.166479,45.108067
467,0,-0.595044,-0.436779,4.016140,6.142906,-3.177341,45.107792
468,0,-0.600744,-0.435395,4.016486,6.152789,-3.130822,45.163639
469,0,-0.595894,-0.435811,4.015913,6.156610,-3.168362,45.124432
470,0,-0.599334,-0.441148,4.018333,6.075152,-3.124715,45.146786
471,0,-0.597769,-0.432586,4.017892,6.149046,-3.151463,45.141663
472,0,-0.597857,-0.436658,4.017701,6.174928,-3.169063,45.129360
473,0,-0.596808,-0.432660,4.017007,6.156106,-3.199008,45.133202
474,0,-0.597669,-0.437462,4.015870,6.151707,-3.164686,45.098606
475,0,-0.592292,-0.432047,4.016129,6.165228,-3.208544,45.120525
476,0,-0.568540,-0.417393,4.008759,5.719932,-2.939071,45.445862
477,,,,,,,
478,0,-0.587419,-0.425607,4.018776,5.887545,-3.008823,45.316872
479,0,-0.569995,-0.463215,4.011371,5.912848,-2.770919,45.376007
480,0,-0.567426,-0.460214,4.014263,5.906232,-2.793765,45.352757
481,0,-0.555853,-0.483775,4.005113,5.521373,-2.575063,45.470222
482,0,-0.561506,-0.476418,4.007560,5.806045,-2.713733,45.300533
483,0,-0.582158,-0.497382,4.016883,5.758269,-2.805192,45.192883
484,0,-0.566271,-0.392229,4.015839,5.651555,-2.807353,45.517036
485,0,-0.560237,-0.478365,4.006578,5.914605,-2.794770,45.320629
486,0,-0.590523,-0.411366,4.014585,6.296329,-3.392241,45.178925
487,0,-0.617868,-0.460556,4.030469,6.168190,-3.272795,45.055305
488,0,-0.589641,-0.428117,4.026488,6.242370,-3.348999,45.204514
489,0,-0.556911,-0.475074,4.003574,5.542069,-2.633803,45.616531
490,0,-0.575319,-0.439816,4.021618,5.940020,-3.134742,45.306713
491,0,-0.558247,-0.415560,4.000699,5.802284,-3.378248,45.281826
492,0,-0.268717,-1.022493,3.707932,2.514203,-0.063735,46.285679
493,0,-0.241644,-1.067603,3.718848,2.615907,-0.420277,46.481018
494,0,-0.263222,-1.037659,3.714540,2.846820,-0.625413,46.353180
495,0,-0.249151,-1.046224,3.715848,2.647335,-0.642435,46.462074
496,0,-0.548660,-0.469552,3.994674,6.086158,-3.439928,45.228600
497,0,-0.560484,-0.430367,3.990880,6.210766,-3.603418,45.202610
498,0,-0.575601,-0.417974,3.990158,6.131724,-3.606300,45.203770
499,0,-0.539229,-0.406752,3.962544,5.769167,-3.622922,45.187767
500,0,-0.549939,-0.379582,3.977534,5.445690,-3.306343,45.346291
501,0,-0.566048,-0.372126,3.985880,5.886087,-3.807034,45.218102
502,0,-0.563393,-0.454279,3.981855,5.577536,-3.505163,45.226135
503,,,,,,,
504,,,,,,,
505,,,,,,,
506,,,,,,,
507,,,,,,,
508,0,-0.597303,-0.403695,3.974831,5.825143,-4.216213,45.588753
509,0,-0.576804,-0.406827,3.977033,5.616346,-4.025271,45.629475
510,0,-0.580890,-0.432721,3.966838,6.080687,-4.319220,45.539730
511,0,-0.565246,-0.413216,3.963857,5.434878,-4.202778,45.657383
512,0,-0.579331,-0.426884,3.977096,6.103816,-4.537317,45.600903
513,0,-0.604643,-0.431917,3.989285,6.236063,-4.850100,45.444271
514,0,-0.561007,-0.399921,3.969121,5.795910,-4.814634,45.658169
515,0,-0.561366,-0.418103,3.980187,5.786930,-4.603290,45.627415
516,0,-0.558272,-0.429589,3.988945,5.903267,-4.928916,45.572807
517,0,-0.553579,-0.441938,3.963563,6.001195,-4.894080,45.727959
518,0,-0.537794,-0.391382,3.972938,5.862243,-5.314011,45.646347
519,0,-0.555507,-0.456521,3.952640,5.822187,-4.917036,46.282082
520,0,-0.581720,-0.438501,3.963439,6.053464,-5.120228,46.150177
521,0,-0.567992,-0.455758,3.962457,6.209622,-5.034106,46.271660
522,0,-0.576867,-0.418725,4.001967,6.454756,-5.528639,46.192150
523,0,-0.550444,-0.407795,3.980288,6.642023,-5.505315,46.506866
524,0,-0.531905,-0.434132,3.974562,6.454935,-5.591627,46.800793
525,0,-0.543692,-0.394276,3.985685,6.372510,-6.001917,46.683636
526,0,-0.539659,-0.407199,3.969424,6.591882,-5.975188,46.771000
527,0,-0.555927,-0.347746,3.979705,6.517225,-6.146943,46.610130
528,0,-0.570217,-0.330444,3.969939,6.676637,-6.206811,46.510818
529,0,-0.551490,-0.422236,3.956036,6.530904,-5.947292,46.790802
530,0,-0.586102,-0.373274,3.971160,6.634622,-6.080706,46.507877
531,0,-0.582307,-0.387316,3.958099,6.790394,-6.113905,46.397583
532,0,-0.583454,-0.379878,3.957752,7.060763,-6.348466,46.276993
533,0,-0.692522,-0.056018,4.016934,8.858682,-8.947552,45.240349
534,0,-0.688314,-0.060168,4.019450,8.943668,-8.878328,45.142181
535,0,-0.538705,-0.435198,3.947392,7.245064,-6.385264,45.723286
536,0,-0.523403,-0.400992,3.930421,7.424676,-6.725870,45.524593
537,0,-0.490359,-0.468639,3.902850,7.046796,-6.332819,45.563519
538,0,-0.553465,-0.413186,3.947008,7.892274,-6.934465,45.503925
539,0,-0.699487,-0.023145,4.011347,9.160802,-9.113609,44.859039
540,0,-0.739255,0.116892,4.015892,9.420652,-9.184623,45.460449
541,0,-0.562928,-0.466582,3.943401,8.164212,-6.504426,46.012413
542,0,-0.544474,-0.441854,3.941291,7.935206,-6.125097,46.378738
543,0,-0.541270,-0.415448,3.932398,8.103817,-6.260442,46.481983
544,0,-0.537207,-0.363118,3.947426,8.444096,-6.852841,46.320663
545,0,-0.543958,-0.388840,3.947350,8.771113,-6.881106,46.701458
546,0,-0.530348,-0.422426,3.941249,9.094826,-6.735252,46.816471
547,0,-0.539133,-0.370006,3.950535,9.169964,-6.572308,47.039532
548,0,-0.528029,-0.360535,3.946327,9.351426,-6.553718,47.382847
549,0,-0.535264,-0.386154,3.950274,9.470915,-6.307975,47.557995
550,0,-0.576386,-0.315978,3.963345,9.618923,-6.174832,48.151569
551,0,-0.582581,-0.282489,3.971854,9.577398,-6.160553,48.428909
552,0,-0.579775,-0.263781,3.953447,10.168266,-6.287318,48.773529
553,0,-0.570310,-0.316375,3.944827,10.060337,-5.941472,49.031403
554,0,-0.588579,-0.310772,3.960082,10.571884,-6.145239,49.213150
555,0,-0.595370,-0.277273,3.954015,10.471056,-5.823564,49.672737
556,0,-0.632773,-0.275657,3.956397,10.462039,-5.162765,50.100445
557,0,-0.605048,-0.257644,3.942447,10.172362,-4.948849,50.129765
558,0,-0.616382,-0.278852,3.937103,9.936984,-4.357570,50.376575
559,0,-0.668626,-0.252832,3.945015,10.095782,-3.699893,50.660469
560,0,-0.735703,-0.239076,3.949662,10.080621,-3.489188,50.788216
561,0,-0.759364,-0.263770,3.946934,10.062786,-3.254001,50.827618
562,0,-0.723111,-0.187215,3.921235,9.327903,-2.921952,51.031895
563,0,-0.753023,-0.223951,3.946968,8.626255,-1.964962,51.159645
564,0,-0.759713,-0.296039,3.926371,8.180210,-0.901301,51.751072
565,0,-0.781134,-0.325947,3.929378,7.678082,-0.302582,52.150032
566,0,-0.749647,-0.333223,3.926008,6.855483,0.206809,52.847851
567,0,-0.750986,-0.333507,3.934662,6.291312,0.412956,53.376972
568,0,-0.743185,-0.357009,3.939881,5.097503,1.552405,54.494785
569,0,-0.692798,-0.376869,3.919574,4.157057,2.029921,55.305401
570,0,-0.667442,-0.351288,3.925750,2.849986,2.463606,56.288372
571,0,-0.669274,-0.384173,3.929469,2.192146,2.842262,57.355892
572,0,-0.636497,-0.470372,3.925665,0.852609,3.763891,58.609562
573,,,,,,,
574,0,-0.625559,-0.437581,3.933984,-1.680687,4.646133,61.712666
575,,,,,,,
576,,,,,,,
577,0,-0.622659,-0.481569,3.929441,-5.222431,6.174618,66.877052
578,0,-0.594105,-0.485098,3.909590,-6.610571,6.244871,68.480537
579,0,-0.585025,-0.493319,3.922945,-7.965405,6.734512,70.660057
580,0,-0.603586,-0.543674,3.908418,-8.904690,6.834423,72.601768
581,0,-0.555380,-0.648504,3.919199,-10.661896,7.650680,74.696243
582,0,-0.548514,-0.572430,3.901017,-11.745474,7.161486,76.714058
583,0,-0.545274,-0.578314,3.904878,-12.892954,7.711441,79.465691
584,0,-0.493078,-0.769333,3.899376,-14.183141,7.992479,81.536522
585,0,-0.484303,-0.601551,3.894341,-14.938100,7.072078,83.746620
586,0,-0.514178,-0.639967,3.921895,-15.355104,6.882299,85.997185
587,0,-0.480906,-0.649209,3.896883,-16.417757,6.926447,88.665634
588,0,-0.457266,-0.621875,3.902262,-17.381010,6.250519,91.153183
589,0,-0.446986,-0.599071,3.912885,-17.695181,5.461619,93.486725
590,0,-0.460774,-0.596942,3.928948,-18.218426,4.804121,95.881203
591,0,-0.470249,-0.565656,3.919432,-18.734268,4.092282,98.363579
592,0,-0.473862,-0.601373,3.932029,-19.181316,3.948920,100.844391
593,0,-0.482862,-0.561699,3.926403,-19.529224,3.334820,103.391106
594,0,-0.489982,-0.488259,3.965411,-19.703976,1.735819,105.556648
595,0,-0.495323,-0.551698,3.925954,-19.832514,1.481137,108.202057
596,0,-0.508839,-0.499498,3.931877,-20.106819,0.760758,110.548248
597,0,-0.493869,-0.544520,3.929346,-20.470846,0.264259,113.138161
598,0,-0.517283,-0.495024,3.952861,-20.341366,-0.843121,115.171600
599,0,-0.496521,-0.589690,3.918389,-20.441961,-1.107853,117.547409
600,0,-0.502965,-0.533531,3.942476,-19.868641,-2.974204,119.357491
601,0,-0.478648,-0.540062,3.949912,-20.012646,-3.967406,121.377296
602,0,-0.461577,-0.542054,3.936079,-19.676237,-5.123281,123.427040
603,0,-0.507873,-0.554283,3.947385,-19.091995,-5.902737,125.291557
604,0,-0.487265,-0.560437,3.946502,-19.188589,-6.828014,127.150208
605,0,-0.488921,-0.556719,3.952501,-18.632797,-8.159064,128.814468
606,0,-0.473538,-0.529811,3.948558,-18.386763,-9.146713,130.721451
607,0,-0.489375,-0.489347,3.948688,-17.428715,-10.912406,131.958130
608,0,-0.485065,-0.461732,3.946690,-16.900637,-12.285011,133.481781
609,0,-0.490944,-0.480117,3.952551,-16.576036,-13.277854,134.988480
610,0,-0.503407,-0.428052,3.953733,-15.913123,-14.753143,136.177216
611,0,-0.599656,0.213803,4.058428,-13.850523,-18.183847,138.829010
612,0,-0.654568,0.217641,4.078465,-12.927458,-19.564568,139.470154
613,0,-0.549994,-0.381551,3.983904,-14.088057,-18.329802,139.560211
614,0,-0.522648,-0.417223,3.958630,-13.668678,-19.258551,140.845703
615,0,-0.562769,-0.359325,3.978891,-12.789875,-20.751358,141.681976
616,0,-0.537174,-0.413095,3.964235,-12.254704,-21.640203,142.732300
617,0,-0.534438,-0.370736,3.965844,-11.414123,-23.236229,143.486160
618,0,-0.588973,0.026483,4.022852,-9.532547,-26.125273,144.906815
619,0,-0.307180,-0.889701,3.634563,-12.167816,-22.171967,145.903442
620,0,-0.302229,-0.897522,3.663429,-11.529072,-23.119370,146.675812
621,0,-0.302298,-0.902135,3.661680,-10.729551,-24.202888,147.448868
622,0,-0.555804,-0.365702,3.955661,-7.543844,-28.855633,147.376740
623,0,-0.545642,-0.352889,3.976471,-6.790258,-29.911716,147.901474
624,0,-0.585765,-0.381438,3.986508,-5.498551,-31.198620,148.348938
625,0,-0.583610,-0.334949,3.965889,-4.906798,-32.340118,149.185165
626,0,-0.561809,-0.339551,3.977384,-4.467536,-33.152298,149.651627
627,0,-0.550498,-0.373297,3.953014,-3.903980,-33.876492,150.587646
628,0,-0.588664,-0.333301,3.975034,-3.100941,-34.929230,151.196365
629,0,-0.582647,-0.360301,3.968516,-2.227922,-36.171268,151.880646
630,0,-0.572167,-0.330679,3.955651,-1.829572,-37.062138,152.536880
631,0,-0.579421,-0.323913,3.968397,-0.811227,-37.939537,153.201324
632,0,-0.612053,-0.344143,3.960905,-0.210786,-38.548073,154.205658
633,0,-0.611105,-0.322571,3.968744,0.138717,-39.226704,154.790192
634,0,-0.587645,-0.336929,3.952677,0.627993,-40.181267,155.679230
635,0,-0.598888,-0.297912,3.964551,1.541179,-41.332531,156.537781
636,0,-0.603092,-0.358149,3.964538,1.951767,-41.476467,157.337387
637,0,-0.608995,-0.295857,3.965698,2.567518,-42.855995,158.153641
638,0,-0.553486,-0.071861,3.891254,3.311556,-44.816437,158.901230
639,0,-0.549628,-0.086629,3.898926,3.831690,-45.761753,160.074203
640,0,-0.614761,-0.306918,3.968620,3.873514,-44.680721,161.317062
641,0,-0.604714,-0.335138,3.961741,4.091591,-44.926243,162.504349
642,0,-0.606368,-0.303152,3.960226,4.722105,-46.160912,163.658707
643,0,-0.603614,-0.360269,3.963007,4.910557,-46.186203,164.981430
644,0,-0.708797,-0.015501,3.991813,5.932258,-48.146881,166.386169
645,0,-0.654491,-0.267892,3.983215,5.725002,-47.743332,167.444519
646,0,-0.640800,-0.302632,3.982902,5.396520,-47.684120,169.477371
647,0,-0.608023,-0.304207,3.962345,5.696699,-48.338867,171.156906
648,0,-0.608685,-0.077281,3.901998,5.834152,-49.629059,172.852585
649,0,-0.608887,-0.335268,3.949036,5.905819,-49.165604,174.695465
650,0,-0.595435,-1.155820,3.822409,4.594095,-45.581837,175.288239
651,0,-0.625989,-0.380323,3.952699,5.966587,-49.104980,178.866913
652,0,-0.613233,-0.292503,3.966667,6.367495,-50.591946,180.540329
653,0,-0.336950,-0.928058,3.693017,2.962816,-47.063389,183.917130
654,,,,,,,
655,0,-0.598383,-0.345610,3.963918,6.045259,-51.040535,187.391510
656,0,-0.580089,-0.368252,3.956716,5.852888,-51.269573,189.651367
657,0,-0.592441,-0.318633,3.951445,5.765822,-51.511093,192.527481
658,0,-0.588861,-0.383647,3.965156,5.893526,-51.834824,194.588379
659,0,-0.570012,-0.314119,3.947365,5.537348,-52.070110,197.769379
660,0,-0.581829,-0.324807,3.970786,5.361446,-52.238960,199.883133
661,0,-0.588670,-0.362731,3.961537,5.441569,-52.290958,202.713837
662,,,,,,,
663,,,,,,,
664,0,-0.581601,-0.394790,3.947628,4.865765,-52.388046,211.666946
665,0,-0.560241,-0.352592,3.956733,4.516711,-52.811878,214.516983
666,0,-0.685461,0.182255,4.063044,6.181860,-55.517300,218.193222
667,0,-0.587146,-0.341060,3.976604,4.483023,-53.348492,220.462875
668,0,-0.549564,-0.396142,3.938823,3.858637,-52.880356,223.753326
669,0,-0.570507,-0.344032,3.971332,4.161605,-53.881252,226.595444
670,0,-0.566217,-0.390209,3.970896,4.755726,-54.346729,229.493713
671,0,-0.574464,-0.318527,3.975357,3.601080,-53.707684,232.935410
672,0,-0.545093,-0.357394,3.956023,3.460401,-53.731876,236.499313
673,0,-0.552662,-0.405589,3.960385,3.425596,-53.736160,239.518845
674,0,-0.566995,-0.417613,3.961916,3.324461,-53.802666,242.947021
675,0,-0.553376,-0.381478,3.975899,2.744510,-53.869392,246.007797
676,0,-0.520216,-0.381596,3.960948,2.742965,-53.832382,249.603210
677,0,-0.537020,-0.360621,3.968254,2.494564,-53.883541,252.849197
678,0,-0.538195,-0.372550,3.973957,2.562472,-54.039536,255.984222
679,0,-0.559316,-0.412501,3.972390,2.814559,-54.177593,259.117493
680,0,-0.543250,-0.387238,3.971856,2.444809,-53.801544,262.430420
681,0,-0.527655,-0.382357,3.964535,2.163532,-54.026646,265.792236
682,0,-0.539712,-0.411566,3.964571,1.970939,-53.719540,269.242126
683,0,-0.535918,-0.382022,3.960200,1.885368,-53.966728,272.166595
684,0,-0.549739,-0.380910,3.965946,2.116099,-54.135967,275.636566
685,0,-0.561437,-0.401948,3.972230,2.028787,-53.870457,278.773712
686,0,-0.584411,-0.268220,3.974163,2.280887,-54.446831,281.694550
687,0,-0.554621,-0.403321,3.960571,1.954094,-53.951492,285.320892
688,0,-0.581038,-0.406397,3.966159,1.961514,-53.880535,288.483490
689,0,-0.559611,-0.418207,3.963595,1.834748,-53.742191,291.710999
690,0,-0.595153,-0.412176,3.981477,1.994972,-53.800453,295.005615
691,0,-0.611894,-0.433710,3.974437,2.062113,-54.111816,297.670319
692,0,-0.589363,-0.388514,4.005910,2.301888,-54.728706,300.747650
693,0,-0.754269,0.045026,4.026859,3.308429,-55.960236,303.954498
694,0,-0.572473,-0.379060,3.977061,1.849157,-54.398560,307.339722
695,0,-0.557157,-0.408177,3.968527,1.657754,-54.032558,310.496002
696,0,-0.554411,-0.420063,3.967523,2.659240,-54.588795,313.288086
697,0,-0.579557,-0.415119,3.973209,1.994299,-54.249012,316.609283
698,0,-0.570823,-0.398879,3.973131,1.818668,-54.302479,319.590363
699,0,-0.538765,-0.424655,3.954034,1.761657,-54.473419,322.514740
700,0,-0.608343,-0.442507,3.980815,2.812785,-55.055672,325.068268
701,0,-0.587720,-0.411361,3.985504,2.459131,-54.910889,328.358612
702,0,-0.581257,-0.420465,3.961140,2.171055,-54.651672,331.619202
703,0,-0.595534,-0.392911,3.961085,2.047040,-54.727646,334.644623
704,0,-0.574321,-0.399909,3.970122,2.190391,-55.156872,337.644806
705,0,-0.586485,-0.390880,3.952897,2.630327,-55.530048,340.549530
706,0,-0.578771,-0.419808,3.963034,2.234752,-55.213242,343.591888
707,0,-0.620019,-0.403331,3.988900,2.555559,-55.811436,346.301819
708,0,-0.593275,-0.386781,3.958760,2.801243,-55.998466,349.674011
709,0,-0.599233,-0.407983,3.981197,2.717330,-56.128773,352.468506
710,0,-0.580257,-0.415140,3.963260,2.680174,-56.386612,355.572510
