Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
385,0,-0.576778,-0.387928,3.943670,5.123387,2.615163,45.313442
386,0,-0.584196,-0.396193,3.944867,5.098175,2.686661,45.231483
387,0,-0.575681,-0.389866,3.942713,5.125250,2.612338,45.311981
388,0,-0.578769,-0.386779,3.943357,5.136942,2.581672,45.322205
389,0,-0.573525,-0.388019,3.944172,5.169587,2.584501,45.343834
390,0,-0.578069,-0.390474,3.943192,5.098440,2.603568,45.311733
391,0,-0.584233,-0.394759,3.943333,5.103241,2.701173,45.362339
392,0,-0.578519,-0.384998,3.943347,5.130806,2.579656,45.305904
393,0,-0.583596,-0.394200,3.942821,5.114132,2.690703,45.349365
394,0,-0.578368,-0.387052,3.943873,5.122159,2.596605,45.329071
395,0,-0.582494,-0.390655,3.944405,5.041214,2.751354,45.343113
396,0,-0.583939,-0.388952,3.944125,5.101605,2.750892,45.343346
397,0,-0.577650,-0.388479,3.942654,5.085821,2.620285,45.327515
398,0,-0.583675,-0.391408,3.944409,5.072298,2.753121,45.329388
399,0,-0.585885,-0.392205,3.943143,5.110591,2.681395,45.365669
400,0,-0.575191,-0.391480,3.943193,5.086781,2.634744,45.333572
401,0,-0.596588,-0.398824,3.943609,5.094195,2.788316,45.442390
402,0,-0.585111,-0.396062,3.944036,5.111817,2.699665,45.360092
403,0,-0.585319,-0.395917,3.944642,5.097620,2.659744,45.230362
404,0,-0.586758,-0.390027,3.943957,5.123319,2.621560,45.347866
405,0,-0.577851,-0.383365,3.944232,5.100537,2.574593,45.310799
406,0,-0.579150,-0.383117,3.943944,5.134336,2.556211,45.320374
407,0,-0.583553,-0.395602,3.943199,5.107430,2.700128,45.348328
408,0,-0.585493,-0.391372,3.942606,5.096765,2.673168,45.360653
409,0,-0.577433,-0.387607,3.942551,5.109924,2.607542,45.313530
410,0,-0.574769,-0.387462,3.943344,5.074332,2.684986,45.279530
411,0,-0.577291,-0.392551,3.943711,5.078077,2.638030,45.321785
412,0,-0.583051,-0.392639,3.944632,5.101294,2.706452,45.347778
413,0,-0.576242,-0.388537,3.943936,5.101161,2.613882,45.338066
414,0,-0.575438,-0.387147,3.944274,5.080975,2.669755,45.267246
415,0,-0.576710,-0.388504,3.943489,5.103917,2.577524,45.295181
416,0,-0.576622,-0.388973,3.943836,5.104374,2.607012,45.300861
417,0,-0.581019,-0.390531,3.943131,5.144653,2.479512,45.210182
418,0,-0.577307,-0.372632,3.945974,5.071518,2.733034,45.372406
419,0,-0.577367,-0.388651,3.944447,5.105380,2.576800,45.177856
420,0,-0.581995,-0.393908,3.944235,5.117437,2.684705,45.348427
421,0,-0.585172,-0.391138,3.944242,5.111724,2.682050,45.355465
422,0,-0.584463,-0.393843,3.943105,5.100968,2.687691,45.373859
423,0,-0.578313,-0.380859,3.943469,5.124036,2.574863,45.332737
424,0,-0.584647,-0.393885,3.943185,5.094319,2.692453,45.374805
425,0,-0.577261,-0.388756,3.944242,5.081376,2.629320,45.328991
426,0,-0.585138,-0.394098,3.944122,5.116870,2.695481,45.366478
427,0,-0.577723,-0.382602,3.944441,5.132595,2.566862,45.305031
428,0,-0.587404,-0.398868,3.944054,5.148404,2.619627,45.269772
429,0,-0.584975,-0.389215,3.944071,5.103651,2.658849,45.354397
430,0,-0.586728,-0.389656,3.943910,5.117486,2.653478,45.363049
431,0,-0.576794,-0.388172,3.944541,5.110130,2.588447,45.297863
432,0,-0.577662,-0.386004,3.943367,5.111570,2.580371,45.328323
433,0,-0.577595,-0.386633,3.944871,5.131980,2.605477,45.307678
434,0,-0.582346,-0.390866,3.943440,5.078905,2.732352,45.328217
435,0,-0.574548,-0.388716,3.943978,5.153601,2.577467,45.356274
436,0,-0.577223,-0.390662,3.943323,5.131546,2.608225,45.310200
437,0,-0.577852,-0.385169,3.944221,5.122673,2.594226,45.322601
438,0,-0.583272,-0.394763,3.943491,5.136127,2.684113,45.358631
439,0,-0.586586,-0.399908,3.941730,5.115313,2.605932,45.285591
440,0,-0.590944,-0.397842,3.943854,5.096401,2.741640,45.409103
441,0,-0.583996,-0.390583,3.944017,5.096254,2.655694,45.338131
442,0,-0.578306,-0.382057,3.944250,5.139175,2.567078,45.319572
443,0,-0.583882,-0.392086,3.942799,5.108032,2.686399,45.355312
444,0,-0.583428,-0.389209,3.943846,5.113760,2.634206,45.363281
445,0,-0.576360,-0.388155,3.942549,5.128929,2.591678,45.300907
446,0,-0.578660,-0.392384,3.942720,5.141071,2.509711,45.208485
447,0,-0.583951,-0.392637,3.944788,5.111804,2.673759,45.354126
448,0,-0.580751,-0.392530,3.944338,5.157178,2.653027,45.392754
449,0,-0.584827,-0.393612,3.943210,5.105088,2.688410,45.373886
450,0,-0.583403,-0.393836,3.945111,5.077025,2.768660,45.313988
451,0,-0.578847,-0.382340,3.943325,5.135628,2.571062,45.315819
452,0,-0.584446,-0.391991,3.944262,5.121833,2.682814,45.361790
453,0,-0.584767,-0.394384,3.944113,5.115670,2.666641,45.344868
454,0,-0.584413,-0.392712,3.943937,5.085353,2.662176,45.375404
455,0,-0.577667,-0.396583,3.942756,5.138126,2.560884,45.206264
456,0,-0.577985,-0.387437,3.942561,5.110246,2.583392,45.332073
457,0,-0.575069,-0.384436,3.945588,5.176730,2.625909,45.307796
458,0,-0.577979,-0.386318,3.943705,5.109596,2.566785,45.269562
459,0,-0.586116,-0.391223,3.945220,5.117822,2.655815,45.338726
460,0,-0.577819,-0.384292,3.945667,5.071374,2.648235,45.277599
461,0,-0.577610,-0.387320,3.944202,5.117306,2.598038,45.332932
462,0,-0.585451,-0.387295,3.944080,5.092279,2.709582,45.329033
463,0,-0.585058,-0.395793,3.943974,5.094129,2.682217,45.354401
464,0,-0.584616,-0.393115,3.943350,5.123804,2.681306,45.365692
465,0,-0.576089,-0.392198,3.943628,5.212980,2.499713,45.268673
466,0,-0.578412,-0.384087,3.943664,5.137110,2.576416,45.309597
467,0,-0.581822,-0.391974,3.944360,5.150115,2.646255,45.418644
468,0,-0.578048,-0.385093,3.943116,5.140645,2.574109,45.297462
469,0,-0.577489,-0.385861,3.944276,5.120258,2.587593,45.291443
470,0,-0.577240,-0.384160,3.943930,5.111127,2.578254,45.281357
471,0,-0.578224,-0.382688,3.944643,5.140808,2.560457,45.287876
472,0,-0.577750,-0.385472,3.943950,5.153927,2.578090,45.287670
473,0,-0.584605,-0.390193,3.944486,5.088971,2.737161,45.303207
474,0,-0.578037,-0.385909,3.943739,5.111207,2.590108,45.316849
475,0,-0.584291,-0.391668,3.944693,5.093113,2.691903,45.374950
476,0,-0.576553,-0.387527,3.944137,5.091087,2.612149,45.321270
477,0,-0.577846,-0.387166,3.944239,5.133875,2.598021,45.291904
478,0,-0.577843,-0.387683,3.943950,5.109490,2.570466,45.308620
479,0,-0.584854,-0.391268,3.942928,5.121819,2.665915,45.351879
480,0,-0.573650,-0.391985,3.943631,5.165883,2.568277,45.355732
481,0,-0.584132,-0.383458,3.945286,5.090347,2.761508,45.453171
482,0,-0.575740,-0.386450,3.944218,5.073685,2.682880,45.267593
483,0,-0.585618,-0.390033,3.944205,5.122169,2.665778,45.364311
484,0,-0.583663,-0.394736,3.943336,5.117515,2.689961,45.350182
485,0,-0.583962,-0.393223,3.943791,5.110075,2.701613,45.363964
486,0,-0.577431,-0.386928,3.943280,5.138562,2.577859,45.298965
487,0,-0.584110,-0.392819,3.943684,5.117661,2.662455,45.359406
488,0,-0.579036,-0.388189,3.943429,4.918238,2.811886,45.404465
489,0,-0.569776,-0.400053,3.944405,5.007359,2.684994,45.269958
490,0,-0.572975,-0.385214,3.943031,4.916864,2.770277,45.318199
491,0,-0.561978,-0.387188,3.930868,5.095870,2.628282,45.475163
492,0,-0.569581,-0.410730,3.937022,4.947389,2.904762,45.557854
493,0,-0.566544,-0.383393,3.936903,4.721943,2.841546,45.441692
494,0,-0.563564,-0.391130,3.937561,4.768077,2.980425,45.453667
495,0,-0.554955,-0.397124,3.938506,4.748679,2.939243,45.459499
496,0,-0.572790,-0.377692,3.942607,4.840185,2.771195,45.375240
497,0,-0.572433,-0.384332,3.940316,4.814198,2.785441,45.397873
498,0,-0.570283,-0.158358,3.907878,4.733920,2.047456,45.263687
499,0,-0.557307,-0.409982,3.928203,4.600726,3.059344,45.479984
500,0,-0.584082,-0.396164,3.940583,4.815546,2.917745,45.496666
501,0,-0.573323,-0.381826,3.938843,5.020685,2.588042,45.368309
502,0,-0.563303,-0.381194,3.939317,4.741117,2.910773,45.500492
503,,,,,,,
504,,,,,,,
505,0,-0.580957,-0.405652,3.944732,4.802415,2.959967,45.397755
506,0,-0.567091,-0.399983,3.937445,4.607795,3.051158,45.465641
507,0,-0.578922,-0.420799,3.935662,4.487577,3.406316,45.540707
508,0,-0.562577,-0.399795,3.921427,4.103869,3.343793,45.696156
509,0,-0.569095,-0.390442,3.925591,4.315827,3.364159,45.561104
510,0,-0.718313,0.231616,4.082578,6.476135,0.361316,46.319328
511,0,-0.575397,-0.391610,3.941589,4.256290,3.025107,45.406563
512,0,-0.580255,-0.393564,3.939864,4.341329,2.889750,45.341167
513,0,-0.562547,-0.361569,3.931352,4.020805,3.051957,45.626999
514,0,-0.573760,-0.414442,3.925935,4.379330,2.959514,45.365807
515,0,-0.710797,-0.000309,3.979756,5.690149,1.207739,45.482834
516,0,-0.738285,0.145953,3.984615,5.906046,0.393928,45.243061
517,0,-0.551465,-0.399252,3.899553,4.576189,2.743595,45.558578
518,0,-0.563580,-0.228124,3.888826,4.268110,2.782133,46.032337
519,0,-0.584098,-0.191817,3.871553,4.551315,2.507260,46.199730
520,0,-0.573297,-0.384458,3.902159,4.102855,3.527875,46.120682
521,0,-0.371077,-1.881065,3.771718,0.620326,6.974206,47.388657
522,0,-0.387342,-1.873454,3.743756,0.835139,7.252602,47.610989
523,0,-0.561567,-0.420693,3.886176,5.258980,2.938865,45.965832
524,0,-0.579189,-0.361291,3.904593,4.831384,2.923639,45.964115
525,,,,,,,
526,0,-0.580584,-0.353879,3.905253,5.127683,3.415734,46.040379
527,0,-1.591279,-1.839826,2.324738,9.263888,14.534939,53.257191
528,0,-1.590235,-1.841693,2.325788,9.342352,14.466469,53.207489
529,0,-0.547712,-0.406128,3.903209,5.518190,3.350627,45.802677
530,0,-0.570806,-0.342617,3.911046,6.070962,2.824584,45.815498
531,0,-0.533683,-0.392205,3.898737,5.828996,3.235705,46.230511
532,0,-0.559413,-0.402078,3.908348,6.587329,2.917037,45.665855
533,0,-0.570040,-0.425519,3.904807,6.627281,2.905512,45.626167
534,0,-0.545125,-0.383913,3.873422,7.013350,2.759621,45.687763
535,0,-0.545061,-0.396886,3.882003,7.282639,2.894768,45.666546
536,0,-0.564035,-0.306324,3.897864,7.671884,2.320485,45.483585
537,0,-0.574632,-0.350934,3.892262,7.735047,2.751993,45.791103
538,0,-0.543266,-0.383821,3.862150,7.962605,2.739859,45.955421
539,0,-0.581145,-0.334292,3.877879,8.353097,2.648789,45.839649
540,0,-0.591363,-0.338323,3.878855,8.763648,2.279005,45.885742
541,0,-0.582162,-0.412296,3.865663,9.010450,2.425990,46.174606
542,0,-0.605218,-0.224217,3.863928,9.010342,2.248620,46.531776
543,0,-0.602930,-0.387961,3.889652,9.306760,2.600111,46.397079
544,0,-0.609708,-0.403734,3.885918,9.580359,2.479791,46.228668
545,0,-0.612181,-0.352739,3.891426,9.751850,1.846464,45.984909
546,0,-0.621414,-0.319181,3.881848,10.187840,1.565951,45.970966
547,0,-0.633808,-0.297951,3.897221,10.377748,1.765770,46.060875
548,0,-0.610258,-0.341225,3.883340,10.979335,1.180241,46.099377
549,0,-0.597922,-0.363979,3.884902,10.758381,1.423727,46.402405
550,0,-0.598886,-0.378409,3.875596,10.910548,1.378857,46.640450
551,0,-0.613076,-0.416876,3.863000,11.100341,1.252742,46.951828
552,0,-0.623416,-0.365363,3.873075,11.749877,0.772893,46.830795
553,0,-0.624105,-0.354735,3.880736,12.080426,0.780048,46.975933
554,0,-0.568630,-0.283504,3.881688,11.842856,0.118829,47.208092
555,0,-0.590769,-0.272281,3.860054,12.574198,0.090499,47.269058
556,0,-0.600101,-0.351450,3.839167,12.882247,0.178395,47.782345
557,0,-0.639244,-0.349299,3.864091,12.487876,0.244058,47.948902
558,0,-0.670501,-0.294912,3.867414,13.253635,-0.662009,47.595100
559,0,-0.683043,-0.286105,3.877623,13.022040,-0.541461,48.121826
560,0,-0.680746,-0.308515,3.872517,13.257373,-0.921635,48.270096
561,0,-0.694892,-0.315351,3.870006,13.405376,-1.176869,48.576069
562,0,-0.724227,-0.262549,3.868611,13.630132,-1.599223,48.855991
563,0,-0.708089,-0.272745,3.858097,13.141664,-1.381692,49.652245
564,0,-0.731469,-0.310842,3.847070,13.301172,-1.161521,50.030708
565,0,-0.765098,-0.309138,3.869699,13.233253,-1.775241,50.040344
566,0,-0.785084,-0.279220,3.865488,13.004229,-2.062436,50.631306
567,0,-0.783365,-0.244139,3.842512,12.487412,-2.041173,51.437622
568,0,-0.787883,-0.277853,3.854266,11.756160,-2.123533,52.334904
569,0,-0.773390,-0.290206,3.836592,11.433611,-2.330629,53.145866
570,0,-0.782069,-0.315183,3.849764,10.922450,-2.439363,53.762009
571,0,-0.801742,-0.250651,3.868529,10.196887,-2.996687,54.232590
572,0,-0.739421,-0.556731,3.862170,8.308321,-1.565275,55.768856
573,0,-0.745847,-0.260927,3.851530,8.385984,-3.288414,56.497715
574,0,-0.748883,-0.271456,3.877439,7.229630,-3.160304,57.615993
575,0,-0.716072,-0.257345,3.885096,5.626683,-3.089989,59.039455
576,0,-0.665503,-0.221901,3.874027,4.604827,-3.519676,60.236877
577,0,-0.627935,-0.175238,3.875354,3.094038,-3.616273,61.655071
578,0,-0.614895,-0.181087,3.873848,1.708554,-3.339692,63.368729
579,0,-0.601375,-0.172067,3.885809,0.640134,-3.859343,64.540100
580,0,-0.573379,-0.151482,3.866570,-0.526711,-4.042893,66.273994
581,0,-0.588781,-0.165571,3.867988,-1.886434,-3.855972,68.129570
582,0,-0.579934,-0.138849,3.884662,-3.427951,-4.151302,69.782417
583,0,-0.576459,-0.173088,3.878776,-5.461747,-2.600412,72.190781
584,0,-0.564289,-0.165247,3.877859,-7.032875,-2.670273,74.052879
585,0,-0.563396,-0.145639,3.850725,-7.851464,-3.316692,75.937004
586,0,-0.559016,-0.176645,3.863178,-9.331911,-3.212012,78.059387
587,0,-0.555701,-0.159164,3.861208,-10.468524,-3.171152,79.844582
588,0,-0.524814,-0.160604,3.860107,-11.892032,-2.907243,82.022049
589,0,-0.505193,-0.367611,3.881084,-13.508937,-2.274667,84.168900
590,0,-0.452091,-0.433509,3.870008,-15.153072,-1.800694,86.416649
591,0,-0.426334,-0.263291,3.855984,-15.868150,-2.671620,88.246269
592,0,-0.430964,-0.325362,3.866190,-16.808250,-2.466048,90.248657
593,,,,,,,
594,,,,,,,
595,0,-0.393338,-0.373910,3.881731,-19.737347,-2.115974,96.609703
596,0,-0.254440,-0.895758,3.689209,-22.248547,0.164969,99.280403
597,,,,,,,
598,0,-0.394721,-0.481936,3.868923,-22.050598,-1.285778,103.177094
599,0,-0.402902,-0.417431,3.878733,-22.416435,-1.930306,104.818558
600,0,-0.395045,-0.444402,3.866225,-22.884247,-1.475958,106.823349
601,0,-0.402773,-0.443930,3.885398,-23.081074,-1.742263,108.635315
602,0,-0.397011,-0.473412,3.858405,-23.549438,-1.480518,110.664452
603,0,-0.430901,-0.471597,3.874935,-23.634087,-1.282429,112.349030
604,0,-0.431309,-0.482758,3.876958,-23.585009,-1.624018,113.791290
605,0,-0.443913,-0.415091,3.874083,-23.644669,-1.844164,115.442154
606,0,-0.473458,-0.449646,3.876886,-23.705330,-1.638966,117.312805
607,0,-0.437855,-0.455882,3.859951,-23.778238,-1.675533,118.532341
608,0,-0.472661,-0.467640,3.864623,-23.649918,-1.539011,120.307556
609,0,-0.495668,-0.503014,3.874685,-23.428688,-1.730703,121.471672
610,0,-0.493995,-0.379237,3.891820,-22.401558,-2.833627,122.306610
611,0,-0.489401,-0.376524,3.867293,-22.179911,-2.568115,123.791451
612,0,-0.495806,-0.394740,3.873864,-22.181675,-2.642667,124.750725
613,0,-0.480821,-0.410409,3.884278,-21.766048,-2.778948,125.952614
614,0,-0.486138,-0.400148,3.867418,-21.384178,-2.898345,127.262131
615,0,-0.534257,-0.380494,3.876837,-20.720425,-3.356476,128.081665
616,0,-0.518684,-0.438790,3.889889,-19.966606,-3.400586,129.034424
617,0,-0.511586,-0.358625,3.881616,-19.293856,-4.146716,129.985077
618,0,-0.503516,-0.472292,3.875439,-19.107092,-3.520073,131.132355
619,0,-0.507485,-0.459592,3.863961,-18.628387,-3.817685,132.016052
620,0,-0.509059,-0.407259,3.859064,-17.692741,-4.320840,132.687408
621,0,-0.558959,-0.343681,3.888936,-16.867022,-4.824386,133.628922
622,0,-0.538212,-0.363720,3.864201,-16.230312,-5.180423,134.589203
623,0,-0.549002,-0.380929,3.873973,-15.756588,-5.295019,135.358551
624,0,-0.564428,-0.363099,3.876462,-15.058271,-5.522552,136.148270
625,0,-0.588320,-0.283036,3.874455,-13.705085,-6.422525,136.928162
626,0,-0.576514,-0.343627,3.870826,-13.266332,-6.440255,137.873734
627,0,-0.592047,-0.315376,3.880887,-12.490790,-6.895535,138.577728
628,0,-0.596154,-0.320388,3.865607,-11.587870,-7.283348,139.446716
629,0,-0.596777,-0.318374,3.872395,-11.308036,-7.453902,140.579666
630,0,-0.618128,-0.318231,3.872925,-10.377593,-7.931976,141.509689
631,0,-0.592994,-0.341158,3.862077,-9.711219,-8.356364,142.032425
632,0,-0.606203,-0.348708,3.880393,-8.799115,-8.902023,142.805756
633,0,-0.594479,-0.364343,3.843098,-7.880913,-9.137044,143.984253
634,0,-0.603561,-0.428678,3.871808,-7.596961,-9.318908,144.586060
635,0,-0.603645,-0.317342,3.875709,-6.880782,-10.039786,145.509872
636,0,-0.582736,-0.329238,3.865056,-6.528343,-10.296433,146.666504
637,0,-0.611289,-0.264071,3.858956,-5.816434,-10.909533,147.389206
638,0,-0.623071,-0.315525,3.883062,-5.010041,-11.600494,148.335663
639,0,-0.623261,-0.418170,3.876529,-4.588800,-11.581018,149.506897
640,0,-0.628500,-0.087700,3.847269,-3.621422,-13.519452,150.203949
641,0,-0.656018,-0.116756,3.851392,-3.378083,-13.440036,151.776154
642,0,-0.626461,-0.286770,3.872559,-3.015772,-13.514950,152.501282
643,0,-0.635662,-0.272014,3.867871,-2.841995,-13.581223,153.703003
644,,,,,,,
645,,,,,,,
646,0,-0.667844,-0.269379,3.888700,-1.240678,-15.663239,157.059265
647,0,-0.659402,-0.284333,3.888782,-1.143731,-15.792741,158.302719
648,0,-0.653160,-0.265626,3.879005,-0.991993,-16.133745,159.606445
649,0,-0.662138,-0.285037,3.876765,-1.108440,-15.989814,161.242249
650,0,-0.638639,-0.288650,3.868829,-1.139806,-16.412676,162.867706
651,0,-0.962816,-0.510176,3.509757,0.392467,-14.368484,164.067810
652,0,-0.643394,-0.268743,3.862805,-0.455855,-17.585295,165.246628
653,0,-0.669291,-0.311221,3.878190,-0.679818,-17.859903,166.747192
654,0,-0.653421,-0.317509,3.878897,-0.665521,-18.171379,168.258636
655,0,-0.627922,-0.284443,3.850109,-0.749079,-18.770208,169.884628
656,0,-0.547885,-0.989517,3.818977,-2.000397,-16.438087,171.558258
657,0,-0.650719,-0.384079,3.872158,-0.931590,-19.008818,173.197144
658,0,-0.650615,-0.252523,3.872601,-1.358225,-19.830318,175.086761
659,0,-0.639759,-0.295228,3.863785,-1.575655,-19.923033,176.769653
660,0,-0.648301,-0.250720,3.874278,-1.590931,-20.842667,178.475037
661,0,-0.636708,-0.238314,3.866776,-1.770784,-21.247313,180.284195
662,0,-0.629060,-0.350294,3.866367,-2.367877,-20.980799,182.362091
663,0,-0.629343,-0.284359,3.871574,-2.814509,-21.515608,184.357010
664,0,-0.627455,-0.284976,3.859959,-3.065083,-21.814943,186.481461
665,0,-0.630896,-0.278431,3.856420,-3.744360,-21.937786,188.756653
666,0,-0.622108,-0.259665,3.863204,-4.054370,-22.622131,190.883636
667,0,-0.647743,-0.280709,3.884760,-4.267634,-23.223068,192.741226
668,0,-0.852552,0.047856,3.994792,-3.469519,-24.736500,195.231400
669,0,-0.784958,0.109872,3.951036,-4.079631,-25.556173,197.518387
670,0,-0.624037,-0.283714,3.868766,-6.699377,-23.368874,200.285812
671,0,-0.608795,-0.335896,3.865839,-7.187026,-23.709862,202.664337
672,0,-0.621538,-0.263674,3.860179,-7.139765,-24.562578,204.619690
673,0,-0.582804,-0.307573,3.858539,-8.162315,-24.814566,207.109512
674,0,-0.598949,-0.323956,3.865785,-9.132603,-24.772469,209.684464
675,0,-0.610057,-0.352472,3.850184,-9.717620,-24.772408,212.514328
676,0,-0.622263,-0.257748,3.871329,-10.045966,-25.935057,214.788528
677,0,-0.610238,-0.351720,3.859455,-11.061846,-25.640820,217.785324
678,0,-0.613999,-0.314737,3.853778,-11.752822,-25.923054,220.385696
679,0,-0.601988,-0.306236,3.862366,-12.486141,-26.412241,223.278595
680,0,-0.596558,-0.348522,3.850778,-13.436676,-26.510477,226.130951
681,0,-0.639862,-0.303731,3.876759,-13.713674,-27.233006,228.728363
682,0,-0.623464,-0.337040,3.873606,-14.456890,-27.387793,231.954712
683,0,-0.564443,-0.104443,3.844852,-15.702859,-27.960955,235.821625
684,0,-0.621376,-0.082826,3.839579,-16.264891,-28.607399,238.283798
685,0,-0.566945,-0.318945,3.855229,-17.593534,-28.477499,240.904251
686,0,-0.580916,-0.336505,3.863761,-18.338606,-28.435802,244.349686
687,0,-0.575824,-0.391065,3.859864,-19.070017,-28.861755,247.508423
688,0,-0.567648,-0.361289,3.858439,-19.952835,-29.245693,250.745621
689,0,-0.574270,-0.307186,3.871794,-20.802330,-29.681595,253.989197
690,0,-0.565597,-0.352785,3.855556,-21.533989,-30.010973,257.300781
691,0,-0.564536,-0.293065,3.845430,-22.170816,-30.539780,260.465210
692,0,-0.574189,-0.311375,3.876336,-23.184441,-31.083168,263.848694
693,0,-0.569169,-0.359472,3.875070,-23.322878,-31.856419,267.050049
694,0,-0.585992,-0.381591,3.888631,-24.714075,-31.971228,270.553375
695,0,-0.564053,-0.344909,3.867103,-25.725628,-32.176441,274.108246
696,0,-0.548069,-0.355355,3.863875,-26.606848,-32.601974,277.655029
697,0,-0.563245,-0.363591,3.867381,-27.212854,-32.774185,281.214691
698,0,-0.552091,-0.390146,3.866749,-28.164429,-33.373768,284.732330
699,0,-0.550997,-0.345012,3.871107,-28.888496,-34.008610,288.211365
700,0,-0.574176,-0.375725,3.872746,-29.448578,-34.304062,291.773041
701,0,-0.547886,-0.371281,3.870935,-30.090155,-34.807838,295.363190
702,0,-0.561993,-0.347924,3.870623,-30.791805,-35.450344,298.700745
703,0,-0.527924,-0.371356,3.865189,-31.798870,-35.795361,302.545532
704,0,-0.550475,-0.358321,3.872251,-32.388165,-36.182919,306.230530
705,0,-0.520940,-0.366475,3.867732,-33.126488,-36.686371,309.714142
706,0,-0.533815,-0.345780,3.874466,-33.800377,-37.290237,313.361755
707,0,-0.516988,-0.530745,3.868759,-34.923538,-37.047203,317.158936
708,0,-0.525383,-0.345751,3.885042,-35.113811,-38.303509,320.502289
709,0,-0.521688,-0.334204,3.874982,-35.643250,-38.872799,324.198975
710,0,-0.537382,-0.354609,3.885532,-36.364429,-39.112499,327.929565
711,0,-0.738712,0.219579,3.848008,-35.213394,-42.084198,332.123474
712,0,-0.544124,-0.306961,3.880552,-37.320415,-40.541336,334.787933
713,0,-0.527954,-0.332466,3.883188,-37.772076,-41.125648,338.444153
