Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
396,0,0.378811,0.028873,-2.174311,14.683655,-0.872953,45.402252
397,0,0.311499,0.229167,-2.225114,13.339749,0.737187,45.638577
398,0,0.313975,0.234245,-2.224605,13.346618,0.735831,45.648094
399,0,0.317337,0.238574,-2.218209,13.517121,0.697701,45.612137
400,0,0.320076,0.237096,-2.215973,13.592436,0.737717,45.603039
401,0,0.326290,0.231971,-2.213110,13.921867,0.452865,45.531765
402,0,0.323998,0.224968,-2.224173,13.611074,0.712515,45.676994
403,0,0.319066,0.221982,-2.227110,13.096649,0.747657,45.538372
404,0,0.323048,0.254574,-2.205556,13.274657,0.726183,45.514641
405,0,0.323656,0.248655,-2.225211,13.175508,0.731948,45.598957
406,0,0.313026,0.224391,-2.240427,13.173302,0.342300,45.584049
407,0,0.319646,0.273209,-2.230247,12.505604,1.278593,45.987774
408,0,0.321328,0.232264,-2.229437,12.736548,0.700391,45.915676
409,0,0.321394,0.232557,-2.230442,12.578038,0.461106,45.628815
410,0,0.337858,0.153676,-2.234118,13.221369,-0.542573,45.360081
411,0,0.326101,0.229080,-2.234844,12.359408,0.531994,45.656300
412,0,0.323460,0.218290,-2.258078,12.392791,0.388734,45.707150
413,0,0.321797,0.087312,-2.325997,12.222602,-0.759374,45.610752
414,0,0.345168,0.105730,-2.304414,12.201355,-0.507567,45.610313
415,0,0.314124,0.243675,-2.271150,11.609808,0.790116,45.905025
416,0,0.328025,0.222437,-2.255893,12.213409,0.056732,45.489372
417,0,0.444835,-0.762590,-1.779480,17.439564,-5.957767,50.276974
418,0,0.443486,-0.762641,-1.781515,17.247356,-5.928934,50.333500
419,,,,,,,
420,,,,,,,
421,0,0.321885,0.227018,-2.290159,11.539956,0.179464,45.637032
422,0,0.321792,0.197174,-2.289412,11.188489,0.212623,45.605820
423,0,0.226066,0.633716,-2.392724,8.974380,2.958271,46.440422
424,0,0.342449,0.229788,-2.288413,10.815173,0.646533,46.199398
425,0,0.343903,0.217596,-2.280812,10.639009,0.542645,46.065079
426,0,0.332184,0.218174,-2.302129,10.546403,0.530064,46.439327
427,0,0.345316,0.220158,-2.284087,10.889569,0.349250,46.325493
428,0,0.337537,0.206658,-2.290460,9.986317,0.679287,46.536327
429,0,0.353840,0.233469,-2.256003,10.240252,0.579986,46.166180
430,0,0.347971,0.228725,-2.293048,9.568630,0.932805,46.551964
431,0,0.339410,0.267179,-2.274046,9.719340,1.089081,46.384102
432,0,0.319752,0.242462,-2.280345,8.813592,1.109754,46.424366
433,0,0.327879,0.251758,-2.283465,9.233246,0.611819,46.063236
434,0,0.328194,0.252535,-2.296699,8.841439,0.681109,46.121658
435,0,0.324579,0.239110,-2.285571,8.682856,0.294791,45.990574
436,0,0.324795,0.262331,-2.293829,8.826602,0.247322,45.993595
437,0,0.326054,0.244897,-2.306865,8.516309,0.165891,46.082157
438,0,0.326387,0.249865,-2.330997,8.500682,0.016909,45.939644
439,0,0.329548,0.198082,-2.286247,8.492152,-0.461258,46.016510
440,0,0.331338,0.187804,-2.282042,8.296662,-0.668490,45.989655
441,0,0.336402,0.196355,-2.277776,8.322391,-0.871025,45.941872
442,0,0.335331,0.201128,-2.296094,7.809588,-0.630285,46.275421
443,0,0.347206,0.201878,-2.293124,7.953976,-0.864770,46.045536
444,0,0.348674,0.231930,-2.307299,7.670229,-0.861287,46.219334
445,0,0.330839,0.212707,-2.315699,7.367183,-1.145114,46.262924
446,0,0.331436,0.214419,-2.289761,7.819181,-1.693319,46.030571
447,0,0.316988,0.225012,-2.295375,7.389018,-1.244677,46.317509
448,0,0.303789,0.229305,-2.306877,6.876514,-1.058920,46.492786
449,0,0.320149,0.237862,-2.286506,6.995404,-1.492819,46.350197
450,0,0.335028,0.228925,-2.281711,7.126465,-1.624012,46.318928
451,0,0.359757,0.202367,-2.261897,7.332134,-2.339142,46.131878
452,0,0.361834,0.175753,-2.288883,7.038461,-2.315750,46.394966
453,0,0.345618,0.259363,-2.300796,6.871768,-1.932222,46.795776
454,0,0.339329,0.308769,-2.275289,6.695385,-1.953843,46.765106
455,0,0.350972,0.228805,-2.275495,6.777469,-2.833490,46.843731
456,0,0.336480,0.227633,-2.282939,6.563849,-2.753052,46.932705
457,0,0.328364,0.244739,-2.270952,6.712554,-2.988979,46.801979
458,0,0.330875,0.200622,-2.276701,6.671617,-3.284439,47.060375
459,0,0.327728,0.185990,-2.276390,6.627993,-3.416359,47.084084
460,0,0.305995,0.239123,-2.295387,6.736226,-3.337572,47.222279
461,0,0.303644,0.182555,-2.280817,6.502102,-3.909019,47.298588
462,0,0.289785,0.196308,-2.288001,5.937776,-3.823203,47.784882
463,0,0.290272,0.198376,-2.286617,6.205001,-4.008908,47.978607
464,0,0.295273,0.274350,-2.271668,6.153158,-3.414137,47.887897
465,0,0.279627,0.238149,-2.286851,6.592825,-4.036856,48.238220
466,0,0.288882,0.225528,-2.271964,6.737198,-4.477658,48.604660
467,0,0.283507,0.232528,-2.288015,6.537356,-4.248787,49.270237
468,0,0.279529,0.187173,-2.309494,6.590007,-4.644918,49.821651
469,0,0.295828,0.199891,-2.296074,7.031034,-4.417562,50.371593
470,0,0.306297,0.141882,-2.274864,7.756483,-5.212501,50.636467
471,0,0.288850,0.211458,-2.260977,7.549654,-4.400774,51.467186
472,0,0.269758,0.293732,-2.268234,6.969480,-3.207412,52.661686
473,0,0.271960,0.281370,-2.267853,7.317579,-3.062641,53.437572
474,0,0.281138,0.176136,-2.282025,8.004316,-3.977434,53.821793
475,0,0.296601,0.181628,-2.269226,8.369132,-3.925253,54.797127
476,0,0.289736,0.153540,-2.297780,8.560965,-3.851612,55.902100
477,0,0.304657,0.177338,-2.282337,8.698729,-3.273832,57.014843
478,0,0.311372,0.171330,-2.281324,8.866958,-2.958256,58.095165
479,0,0.312884,0.173537,-2.296879,9.433972,-3.040047,59.223312
480,0,0.330429,0.217712,-2.300108,9.919709,-2.137403,60.756859
481,0,0.335817,0.221871,-2.293691,10.411154,-2.403727,61.774971
482,0,0.348943,0.214646,-2.272666,10.473824,-1.908934,63.226685
483,0,0.339353,0.232928,-2.281247,10.333881,-1.484781,64.856346
484,0,0.362191,0.222509,-2.300862,10.949925,-1.262609,66.520592
485,0,0.356249,0.184728,-2.297851,11.043665,-1.411710,68.067558
486,0,0.362434,0.225008,-2.291016,11.296515,-0.855353,70.217400
487,0,0.354403,0.225445,-2.313667,11.611370,-0.943064,71.579224
488,0,0.372867,0.181415,-2.288527,11.767537,-0.630108,73.523758
489,0,0.348894,0.238075,-2.307994,11.735719,-0.042411,75.764412
490,0,0.375971,0.182117,-2.275106,12.000397,-0.181102,77.582352
491,0,0.353200,0.220641,-2.315169,12.199272,-0.114660,79.614853
492,0,0.366493,0.202369,-2.291985,12.126219,0.247608,81.958260
493,0,0.358815,0.183086,-2.305302,12.176620,0.047559,83.811722
494,0,0.361502,0.211208,-2.292892,12.187557,0.531777,86.437653
495,0,0.364682,0.187415,-2.272299,12.203461,0.287675,88.253304
496,0,0.372639,0.214382,-2.294698,12.465980,0.958561,90.882820
497,0,0.372072,0.231713,-2.277878,12.197079,0.887732,93.119774
498,0,0.374162,0.207292,-2.260166,12.035144,0.976976,95.197876
499,0,0.369299,0.181040,-2.286124,12.134503,0.727919,97.538628
500,0,0.372039,0.224060,-2.275772,11.837481,1.182461,100.202095
501,0,0.362670,0.235336,-2.276055,11.423093,1.424120,102.600983
502,0,0.377848,0.188171,-2.258588,11.536272,0.813299,104.813263
503,0,0.402513,0.095949,-2.320035,11.107689,0.861778,107.596870
504,0,0.378150,0.091366,-2.329675,10.679358,0.813047,110.039787
505,0,0.370507,0.221836,-2.278269,10.551979,1.476260,112.451920
506,0,0.380218,0.219028,-2.275235,10.150271,1.260617,114.860863
507,0,0.393259,0.083711,-2.325779,9.691760,0.662571,117.175789
508,0,0.383460,0.228570,-2.264019,9.623984,1.241498,119.459023
509,0,0.381671,0.214663,-2.263138,8.883258,1.112098,121.803589
510,0,0.388808,0.258279,-2.267652,8.468119,1.290478,124.397461
511,0,0.391535,0.227733,-2.267142,8.051296,1.003059,126.648087
512,0,0.376537,0.218954,-2.273816,7.266464,0.725592,128.848358
513,0,0.379246,0.249770,-2.231771,7.169412,0.491605,130.724854
514,0,0.381783,0.235605,-2.266613,6.244064,0.623721,133.355484
515,0,0.365469,0.254022,-2.262175,5.488760,0.517152,135.428925
516,0,0.365101,0.228675,-2.236574,5.226284,-0.544628,137.045807
517,0,0.367264,0.219785,-2.258086,4.172331,-0.380340,139.331802
518,0,0.356472,0.247776,-2.279356,3.404613,-0.266894,141.659561
519,0,0.349694,0.249791,-2.293388,2.802238,-0.503722,143.545349
520,0,0.354344,0.213384,-2.270312,1.984357,-1.059590,145.186279
521,0,0.343391,0.211611,-2.267757,1.075324,-1.416196,147.016205
522,0,0.349396,0.229912,-2.269014,0.797367,-1.765512,148.816437
523,0,0.340426,0.222352,-2.269328,-0.115607,-2.290281,150.259979
524,0,0.348812,0.189834,-2.257914,-0.326996,-3.210291,151.615921
525,0,0.355437,0.174602,-2.266822,-0.867161,-3.552082,153.378418
526,0,0.340609,0.239579,-2.259192,-1.648733,-3.722447,154.827362
527,0,0.338049,0.241511,-2.266351,-2.631037,-4.012323,156.209991
528,0,0.330427,0.256823,-2.265728,-3.327237,-4.430419,157.669327
529,0,0.342535,0.241459,-2.261243,-3.692465,-5.114701,158.864044
530,0,0.329409,0.250904,-2.260279,-4.754241,-5.405103,160.397797
531,0,0.331854,0.248935,-2.254873,-5.264550,-6.169546,161.385773
532,0,0.339229,0.242803,-2.239808,-5.672716,-6.833799,162.224869
533,0,0.331390,0.232854,-2.256894,-6.431073,-7.389611,163.695465
534,0,0.324874,0.242819,-2.263101,-7.186311,-7.984107,164.582077
535,0,0.330340,0.266779,-2.248806,-7.729866,-8.414276,165.692535
536,0,0.324535,0.232412,-2.264671,-8.196711,-9.507388,166.544098
537,0,0.319456,0.235875,-2.262849,-8.826634,-10.068489,167.718689
538,0,0.303334,0.267226,-2.266353,-9.517398,-10.514408,168.393005
539,0,0.307208,0.246754,-2.262880,-10.409043,-10.837523,169.508820
540,0,0.216629,0.588079,-2.467991,-13.299589,-8.521306,171.165207
541,0,0.313820,0.210318,-2.272410,-11.225965,-12.546387,171.292923
542,0,0.310321,0.208573,-2.269342,-12.076755,-13.120945,172.283722
543,0,0.303304,0.233000,-2.276271,-12.763365,-13.578630,173.191544
544,0,0.313308,0.190657,-2.277131,-12.741564,-14.682910,174.060974
545,0,0.312452,0.234081,-2.263865,-13.462787,-14.668879,175.001862
546,0,0.306136,0.214139,-2.247726,-14.156995,-15.696883,175.563507
547,0,0.304758,0.225237,-2.280293,-14.412825,-16.282261,176.789932
548,0,0.313538,0.216168,-2.266277,-15.018662,-16.880590,177.940414
549,0,0.312491,0.215603,-2.265341,-15.296333,-17.655350,178.695450
550,0,0.314133,0.204174,-2.257338,-15.810968,-18.607008,179.635971
551,0,0.653146,-0.505245,-2.361945,-12.100583,-24.026917,182.537781
552,0,0.729810,-0.521356,-2.321084,-12.525448,-23.878956,184.213364
553,0,0.316283,0.208653,-2.238775,-16.809345,-20.383213,183.129593
554,0,0.314568,0.231485,-2.262005,-17.172314,-20.728748,184.539261
555,0,0.310312,0.214448,-2.269671,-17.655235,-21.448830,185.843002
556,0,0.308699,0.203948,-2.265731,-18.234079,-22.017931,187.257568
557,0,0.311358,0.229106,-2.259071,-17.472023,-23.371170,188.289673
558,0,0.302020,0.225314,-2.251325,-18.295427,-23.333920,189.734879
559,0,0.315186,0.195000,-2.282961,-18.967110,-24.137352,191.585464
560,0,0.323210,0.199677,-2.238676,-19.483290,-24.497744,192.916275
561,0,0.315818,0.167630,-2.246985,-19.408535,-25.566120,194.408157
562,0,0.311238,0.185023,-2.248892,-20.156244,-25.573221,196.277847
563,0,0.317927,0.184653,-2.251607,-20.351656,-26.395905,197.827545
564,0,0.318898,0.198313,-2.221267,-20.055357,-27.102728,199.664642
565,0,0.307066,0.211826,-2.275397,-20.986588,-26.838629,201.863342
566,0,0.312849,0.208327,-2.256543,-21.502548,-27.477949,203.805603
567,0,0.321714,0.189064,-2.264996,-21.366364,-28.217096,205.901855
568,0,0.308696,0.222466,-2.259274,-21.829746,-28.283199,207.985291
569,0,0.350086,0.040789,-2.326672,-21.761719,-29.956486,210.265732
570,0,0.340580,0.063745,-2.322879,-22.196636,-30.486650,212.653442
571,0,0.310628,0.202570,-2.275448,-22.498686,-29.750580,214.921921
572,0,0.330784,0.212198,-2.269198,-22.692673,-30.105362,217.302307
573,,,,,,,
574,0,0.305826,0.209452,-2.276092,-23.671396,-30.945196,222.470093
575,0,0.325790,0.220064,-2.268239,-22.871920,-31.473957,224.983780
576,0,0.313968,0.200804,-2.254782,-23.847937,-31.778049,227.652267
577,0,0.326969,0.190840,-2.267717,-23.853754,-32.053993,230.718521
578,0,0.307985,0.199074,-2.273222,-24.556000,-32.378574,233.420776
579,0,0.312384,0.272418,-2.237374,-24.845661,-32.113396,236.714584
580,0,0.316526,0.238459,-2.258567,-24.685152,-32.784756,239.382782
581,,,,,,,
582,,,,,,,
583,0,0.327748,0.210347,-2.273529,-24.935539,-34.072739,248.585907
584,0,0.317378,0.209804,-2.252783,-25.543413,-34.446041,251.527405
585,0,0.309736,0.205662,-2.276487,-25.636766,-34.663822,255.018921
586,0,0.317165,0.203330,-2.262388,-26.101665,-34.811852,258.082642
587,0,0.313660,0.198848,-2.267129,-26.037548,-35.355778,261.437378
588,0,0.320928,0.188939,-2.237684,-25.971550,-35.737858,264.742523
589,0,0.315009,0.223234,-2.266034,-26.430479,-35.692646,268.208679
590,0,0.313887,0.223191,-2.282647,-26.300829,-35.964272,271.536957
591,0,0.315653,0.228214,-2.270097,-26.780544,-36.115513,274.888855
592,0,0.313294,0.217765,-2.282462,-26.513866,-36.646717,278.363983
593,0,0.314852,0.224224,-2.267578,-26.819071,-36.657837,281.792877
594,0,0.311252,0.226179,-2.254695,-27.057592,-37.020813,284.905792
595,0,0.312185,0.192993,-2.289042,-26.990223,-38.179745,288.375946
596,0,0.311934,0.254235,-2.253354,-27.317684,-37.449730,291.754150
597,0,0.322584,0.201209,-2.247124,-27.048742,-38.241703,294.976990
598,0,0.308965,0.223375,-2.269794,-27.325663,-38.180729,298.549957
599,0,0.322418,0.011321,-2.335579,-26.775316,-39.898853,301.879486
600,0,0.343171,0.031560,-2.314215,-27.376427,-39.660152,305.691833
601,0,0.317096,0.203668,-2.261649,-27.446154,-39.094509,308.614563
602,0,0.316759,0.215690,-2.270718,-27.541992,-39.121021,312.063110
603,0,0.313862,0.230536,-2.263089,-27.402178,-39.509022,315.493134
604,0,0.312970,0.210046,-2.266259,-27.563919,-39.868378,318.407318
605,0,0.319470,0.232162,-2.265190,-27.484755,-39.945358,322.055725
606,0,0.314969,0.232028,-2.272647,-27.602209,-40.450180,325.181885
607,0,0.313670,0.224328,-2.281329,-27.163696,-40.930626,328.451752
608,0,0.318565,0.229837,-2.267802,-27.328249,-41.037594,331.748749
609,0,0.324334,0.227892,-2.261618,-27.241720,-41.473324,334.767151
610,0,0.327843,0.234610,-2.268404,-27.002062,-41.792679,337.981110
611,0,0.313076,0.226976,-2.261276,-26.507505,-42.640331,340.981384
612,0,0.327213,0.226743,-2.266875,-27.004791,-42.552750,344.215759
613,0,0.320288,0.233358,-2.266837,-26.805801,-42.950199,347.384491
614,0,0.317359,0.221062,-2.270524,-26.658394,-43.717251,350.407288
615,0,0.326328,0.219591,-2.275714,-26.490391,-43.789597,353.686951
616,0,0.322321,0.231226,-2.266646,-26.413677,-44.199215,356.693542
617,0,0.331552,0.199842,-2.256414,-26.466188,-45.044426,359.393311
618,0,0.321183,0.220498,-2.270083,-26.306364,-45.239918,362.430664
619,0,0.317934,0.229959,-2.279708,-26.247635,-45.486546,365.495331
620,0,0.323290,0.221547,-2.261724,-25.912783,-46.137135,368.321106
621,0,0.327140,0.221176,-2.253655,-25.637445,-46.729053,371.175079
622,0,0.333497,0.218847,-2.271115,-25.443432,-47.175373,374.028656
623,0,0.324964,0.221184,-2.283431,-25.159925,-47.553444,376.706512
624,0,0.321307,0.231648,-2.269681,-25.391062,-48.125256,379.470734
625,0,0.333544,0.221817,-2.284524,-24.877186,-48.655506,382.371613
626,0,0.327811,0.208291,-2.268780,-24.686569,-49.461487,385.071350
627,0,0.320690,0.218055,-2.263179,-24.689974,-49.691647,388.110931
628,0,0.334524,0.205864,-2.274339,-23.808125,-50.330215,390.522858
629,0,0.337268,0.223793,-2.260660,-24.168846,-50.454346,393.551636
630,0,0.336385,0.228205,-2.266145,-23.877249,-50.985165,396.369324
631,0,0.327309,0.223370,-2.264349,-23.071699,-52.253605,398.874390
632,0,0.337011,0.230165,-2.262175,-23.715731,-52.002140,401.696503
633,0,0.329934,0.220796,-2.264686,-23.322245,-53.079536,404.481628
634,0,0.333063,0.213613,-2.268630,-23.397293,-53.400288,407.413391
635,0,0.326801,0.224268,-2.274562,-23.268957,-53.564655,410.338715
636,0,0.323327,0.199163,-2.271235,-22.899624,-54.896774,413.052765
637,0,0.323235,0.207606,-2.255936,-22.908890,-55.106857,415.774689
638,0,0.323640,0.181082,-2.260915,-22.751762,-55.947647,418.288483
639,0,0.324548,0.195876,-2.246801,-22.185999,-56.626514,421.306305
640,0,0.320978,0.184247,-2.262528,-22.325520,-56.724819,424.084229
641,0,0.310467,0.190659,-2.276582,-21.939884,-57.703598,426.961792
642,0,0.317281,0.200774,-2.278059,-21.896301,-57.706860,430.051514
643,0,0.314733,0.181623,-2.272325,-21.390665,-58.363777,432.792175
644,0,0.305897,0.195353,-2.277643,-21.305977,-58.944794,435.690948
645,0,0.304786,0.210748,-2.250022,-21.332273,-59.476532,438.303589
646,0,0.307339,0.201308,-2.267110,-20.289310,-60.188713,441.108154
647,0,0.302356,0.210225,-2.261992,-20.324497,-60.211578,443.971954
648,0,0.318334,0.182727,-2.267326,-19.363012,-61.743370,446.566376
649,0,0.326081,0.193208,-2.258000,-19.866507,-61.341824,449.893188
650,0,0.318510,0.214054,-2.277772,-19.866970,-61.119423,452.842194
651,0,0.321344,0.202427,-2.272557,-19.436407,-62.016312,455.702087
652,0,0.319747,0.184753,-2.263192,-19.545082,-62.351921,458.424530
653,0,0.303640,0.212509,-2.277302,-18.504541,-63.132339,461.279541
654,0,0.324155,0.188673,-2.259006,-18.910501,-63.078648,464.467743
655,0,0.321646,0.194317,-2.263940,-18.237104,-63.601501,467.266663
656,0,0.322776,0.206382,-2.266505,-17.592482,-64.138191,470.304413
657,0,0.343416,-0.034869,-2.344575,-17.029802,-65.968315,473.351807
658,0,0.314725,0.204270,-2.267188,-17.598869,-64.438866,476.352081
659,0,0.314875,0.210609,-2.264107,-17.488335,-64.798439,479.514587
660,0,0.312494,0.203127,-2.262403,-17.098633,-64.990601,482.649811
661,0,0.308570,0.195588,-2.270402,-16.800467,-65.404518,485.542847
662,0,0.314891,0.207793,-2.262951,-16.575438,-65.478088,488.661011
663,0,0.314905,0.195490,-2.269049,-16.043438,-66.040115,491.627319
664,0,0.322248,0.185895,-2.270662,-15.781850,-65.987885,494.872192
665,0,0.602365,0.409308,-2.493973,-15.161940,-63.609257,497.901428
666,0,0.545794,0.503260,-2.481107,-15.644011,-63.177177,501.108276
667,0,0.322996,0.202789,-2.257160,-15.044737,-66.572487,504.357330
668,0,0.318483,0.204873,-2.265957,-14.753967,-66.774681,507.339233
669,0,0.311621,0.210197,-2.275779,-14.030549,-67.296318,510.300934
670,0,0.323566,0.195758,-2.250401,-14.252027,-67.392906,513.514038
671,0,0.320562,0.173530,-2.258976,-14.071592,-67.521622,516.744995
672,0,0.321297,0.195097,-2.257935,-13.581964,-67.646095,520.053406
673,0,0.310070,0.187274,-2.262167,-13.262237,-67.709236,523.309082
674,0,0.321663,0.146143,-2.267252,-12.751553,-68.062325,526.148254
675,0,0.317764,0.194126,-2.227390,-12.046431,-68.317001,529.199219
676,0,0.310117,0.204180,-2.245670,-12.308382,-67.962105,532.714478
677,0,0.302698,0.189492,-2.259031,-11.370649,-68.365059,535.779968
678,0,0.305101,0.200148,-2.267540,-11.312915,-68.361534,539.053711
679,0,0.313512,0.179894,-2.269593,-10.446264,-68.867874,541.951843
680,0,0.306731,0.196009,-2.253207,-10.285763,-68.492416,545.254761
681,0,0.310266,0.215458,-2.250862,-10.200685,-68.010986,548.356873
682,0,0.311536,0.199619,-2.266931,-9.618135,-68.245346,551.585571
683,0,0.304606,0.187670,-2.279074,-9.460488,-68.506142,554.659973
684,0,0.307622,0.205001,-2.261905,-9.555943,-68.078125,557.861389
685,0,0.324202,0.180092,-2.254662,-9.249019,-68.018036,561.049438
686,0,0.318824,0.191222,-2.249237,-8.827879,-68.111038,563.961182
687,0,0.310599,0.201848,-2.259956,-8.248573,-67.849442,567.047363
688,0,0.322340,0.188807,-2.256454,-8.199915,-67.561226,570.120056
689,0,0.324567,0.180986,-2.243360,-8.029449,-67.665710,573.033325
690,0,0.318393,0.204875,-2.244344,-7.805260,-67.511559,576.124084
691,0,0.317869,0.189864,-2.260210,-7.201246,-67.355774,579.067322
692,0,0.319770,0.195720,-2.254143,-6.691297,-67.492401,581.989624
693,0,0.313797,0.206304,-2.244636,-6.116109,-67.158806,584.740967
694,0,0.314943,0.194924,-2.252330,-6.214427,-66.722176,587.905640
695,0,0.313195,0.186652,-2.256050,-5.844668,-66.632568,590.690613
696,0,0.318463,0.183820,-2.246636,-5.376440,-66.663651,593.244141
697,0,0.316763,0.195921,-2.246132,-4.954075,-66.307236,596.327026
698,0,0.309596,0.208066,-2.252098,-4.808016,-65.889198,599.031067
699,0,0.321460,0.195133,-2.243818,-4.024620,-66.003029,601.465698
700,0,0.316773,0.196589,-2.246600,-3.844560,-65.671303,604.226440
701,0,0.308773,0.208883,-2.255096,-3.448881,-65.478928,606.889343
702,0,0.315453,0.202161,-2.249537,-2.977652,-65.138931,609.433167
703,0,0.319796,0.175293,-2.238442,-2.670701,-64.969139,611.967712
704,0,0.322212,0.194389,-2.238073,-2.446218,-64.774155,614.242065
705,0,0.305901,0.199244,-2.236946,-2.090853,-64.426071,616.935242
706,0,0.318671,0.205088,-2.250275,-1.388945,-63.773521,619.371460
707,0,0.316015,0.201297,-2.240216,-1.005009,-63.857323,621.668091
708,0,0.321270,0.207321,-2.243893,-0.513753,-63.492401,624.009583
709,0,0.321706,0.205518,-2.242600,-0.077712,-63.226917,626.315002
