Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.651527355558809,0.42339007569134,1,0.651438875466944,0.425865374840084,1.00001843791832,8.84800918653506e-05,-0.00247529914874334,-1.84379183161276e-05
18.3,0.661507718091799,0.421137060919329,1,0.661427073427978,0.423947530204374,1.00001733890782,8.06446638209612e-05,-0.00281046928504497,-1.73389078226283e-05
18.4,0.67148807160095,0.418878415623045,1,0.671414073214372,0.421641650694863,1.00001630502193,7.39983865778449e-05,-0.00276323507181747,-1.63050219288419e-05
18.5,0.6814684251101,0.416619770326761,1,0.681400353099798,0.419218746250934,1.00001533846303,6.80720103020116e-05,-0.00259897592417241,-1.53384630336983e-05
18.6,0.691448778619251,0.414361125030477,1,0.691386137256641,0.416788836152462,1.00001442676444,6.26413626100275e-05,-0.00242771112198487,-1.44267644390794e-05
18.7,0.701429132128401,0.412102479734193,1,0.701371469468366,0.41435605841295,1.0000135685602,5.76626600357066e-05,-0.00225357867875625,-1.35685601951874e-05
18.8,0.711408643997241,0.409318683655822,1,0.71135627536802,0.411851221292814,1.00001275976739,5.23686292212e-05,-0.00253253763699202,-1.27597673857949e-05
18.9,0.721388148099616,0.406530041605534,1,0.72134016378746,0.409013085041991,1.00001199888921,4.79843121564683e-05,-0.00248304343645656,-1.19988892079981e-05
19,0.731367652201991,0.403741399555247,1,0.731323537651292,0.406074916781255,1.00001128757531,4.41145506985263e-05,-0.00233351722600766,-1.12875753079944e-05
19.1,0.741347156304365,0.400952757504959,1,0.741306581344014,0.403131324030281,1.00001061662891,4.05749603518135e-05,-0.00217856652532122,-1.06166289053355e-05
19.2,0.75132666040674,0.398164115454672,1,0.751289324804183,0.400185827042283,1.00000998505026,3.73356025568095e-05,-0.00202171158761066,-9.9850502559562e-06
19.3,0.761305459128547,0.394935343396509,1,0.761271699663557,0.397180603294882,1.00000938990324,3.37594649902906e-05,-0.00224525989837326,-9.38990324406141e-06
19.4,0.771284251341264,0.391702509918788,1,0.771253372638059,0.393896754442134,1.00000883001129,3.08787032045066e-05,-0.00219424452334599,-8.83001128904048e-06
19.5,0.78126304355398,0.388469676441067,1,0.781234676435211,0.390529802985149,1.00000830644026,2.83671187683021e-05,-0.00206012654408239,-8.30644026117433e-06
19.6,0.791241835766696,0.385236842963345,1,0.791215760618569,0.387158956532406,1.00000781264754,2.60751481265808e-05,-0.00192211356906069,-7.81264754379229e-06
19.7,0.801220627979412,0.382004009485624,1,0.801196645698228,0.383787120919013,1.00000734785212,2.39822811846091e-05,-0.00178311143338894,-7.34785211609079e-06
19.8,0.811198851071305,0.378416066774239,1,0.81117727347489,0.380367847627113,1.00000690997463,2.15775964149678e-05,-0.00195178085287356,-6.9099746309309e-06
19.9,0.82117706891148,0.374824847195653,1,0.821157372158386,0.376724582959088,1.0000064980415,1.96967530934344e-05,-0.00189973576343438,-6.49804150421041e-06
20,0.831155286751655,0.371233627617068,1,0.831137207511933,0.373015101848478,1.0000061125628,1.80792397214136e-05,-0.00178147423140979,-6.11256280080852e-06
20.1,0.84113350459183,0.367642408038482,1,0.841116897521956,0.369303220516922,1.00000574913923,1.66070698738308e-05,-0.00166081247844008,-5.74913923201414e-06
20.2,0.851111722432005,0.364051188459896,1,0.851096456123471,0.365591233977826,1.00000540708494,1.52663085336568e-05,-0.00154004551793019,-5.40708494267683e-06
20.3,0.861089507411099,0.360189880421859,1,0.861075838004314,0.361844070305743,1.0000050849654,1.36694067844889e-05,-0.00165418988388394,-5.08496540430059e-06
20.4,0.87106728839585,0.356326080068979,1,0.871054835216374,0.357927525938654,1.000004781942,1.24531794764016e-05,-0.00160144586967564,-4.78194199504678e-06
20.5,0.8810450693806,0.352462279716098,1,0.881033648719234,0.353961614569281,1.00000449806381,1.14206613660572e-05,-0.00149933485318249,-4.49806381164208e-06
20.6,0.891022850365351,0.348598479363218,1,0.891012367002858,0.349994777400382,1.00000423057424,1.04833624934297e-05,-0.00139629803716401,-4.23057424114859e-06
20.7,0.901000631350102,0.344734679010337,1,0.90099099938271,0.346028699107398,1.00000397885111,9.63196739200978e-06,-0.0012940200970602,-3.97885110858809e-06
20.8,0.910978115733516,0.340685810972218,1,0.910969515131859,0.342039686306211,1.0000037419164,8.60060165708276e-06,-0.00135387533399317,-3.74191640317711e-06
20.9,0.920955597379961,0.336635235171612,1,0.92094777177919,0.337935889324672,1.00000351904203,7.82560077094985e-06,-0.0013006541530598,-3.51904202933184e-06
21,0.930933079026405,0.332584659371007,1,0.930925906848207,0.333799546764114,1.00000330994423,7.17217819778959e-06,-0.0012148873931076,-3.30994422514941e-06
21.1,0.94091056067285,0.328534083570401,1,0.940903980697196,0.329663738818886,1.00000311305588,6.5799756535645e-06,-0.00112965524848441,-3.11305588307498e-06
21.2,0.950888042319294,0.324483507769795,1,0.950881999360129,0.325529542569312,1.00000292781451,6.0429591656197e-06,-0.00104603479951676,-2.92781450861312e-06
21.3,0.960865363624144,0.320332885058163,1,0.96085994783983,0.321384645561844,1.00000275354251,5.41578431390022e-06,-0.00105176050368078,-2.7535425066727e-06
21.4,0.970842683449399,0.316181339136401,1,0.970837750171832,0.317179554178717,1.00000258962682,4.93327756656559e-06,-0.000998215042315953,-2.58962682253561e-06
21.5,0.980820003274653,0.31202979321464,1,0.980815481373621,0.31295871034428,1.00000243560881,4.521901032839e-06,-0.000928917129639939,-2.43560880686111e-06
21.6,0.990797323099908,0.307878247292879,1,0.990793174584829,0.308739850996687,1.00000229068976,4.14851507912761e-06,-0.000861603703808278,-2.29068976298485e-06
21.7,1.00077464292516,0.303726701371117,1,1.00077083345298,0.304523453241031,1.00000215437573,3.80947218747707e-06,-0.000796751869914014,-2.15437572692601e-06
21.8,1.01075193866857,0.299560129312541,1,1.01074845947202,0.30030859288341,1.00000202617116,3.47919654974937e-06,-0.00074846357086944,-2.02617116107362e-06
21.9,1.02072923418975,0.295393418596193,1,1.0207260438941,0.29608813402575,1.00000190559758,3.1902956547647e-06,-0.000694715429556625,-1.90559757706765e-06
22,1.03070652971094,0.291226707879846,1,1.03070359983104,0.291868657539445,1.00000179219553,2.92987990069271e-06,-0.000641949659598906,-1.7921955302036e-06
22.1,1.04068382523212,0.287059997163498,1,1.04068113379828,0.287652615798037,1.00000168554275,2.69143383979653e-06,-0.000592618634538966,-1.68554275203903e-06
22.2,1.0506611207533,0.28289328644715,1,1.0506586476989,0.283439894767612,1.00000158523675,2.47305440859158e-06,-0.000546608320461717,-1.58523675031219e-06
22.3,1.06063852845238,0.2787965703682,1,1.0606361600826,0.279240950009633,1.00000149085567,2.36836977940413e-06,-0.000444379641432457,-1.49085566536478e-06
22.4,1.07061593718661,0.274700500183836,1,1.07061372983783,0.275091015849196,1.00000140210365,2.20734877687256e-06,-0.000390515665360136,-1.40210365073834e-06
22.5,1.08059334592084,0.270604429999472,1,1.08059130834757,0.270958740557189,1.00000131872396,2.0375732654454e-06,-0.00035431055771773,-1.3187239586987e-06
22.6,1.09057075465506,0.266508359815107,1,1.09056887614581,0.266831373060781,1.00000124026234,1.87850925659205e-06,-0.000323013245673798,-1.24026233705443e-06
22.7,1.10054816338929,0.262412289630743,1,1.10054643385366,0.262708184110456,1.0000011664567,1.7295356335989e-06,-0.000295894479712788,-1.16645669745452e-06
22.8,1.11052582056116,0.258471234857988,1,1.11052401727929,0.258610987753617,1.00000109687351,1.80328186294432e-06,-0.000139752895629064,-1.09687351246279e-06
22.9,1.12050348002555,0.254531610532177,1,1.1205017532434,0.254617378810201,1.00000103144533,1.72678214704902e-06,-8.57682780242008e-05,-1.03144533314392e-06
23,1.13048113948994,0.250591986206366,1,1.13047953195923,0.250658196331507,1.00000097031804,1.60753070166386e-06,-6.62101251410196e-05,-9.70318039028584e-07
23.1,1.14045879895433,0.246652361880554,1,1.14045730802962,0.246705362449195,1.00000091263965,1.49092470391743e-06,-5.30005686409929e-05,-9.12639650518798e-07
23.2,1.15043645841872,0.242712737554743,1,1.15043508099398,0.242757546076446,1.00000085833825,1.3774247333842e-06,-4.48085217036043e-05,-8.58338248699297e-07
23.3,1.16041450258049,0.239013149414753,1,1.16041290420776,0.23884793091625,1.00000080688635,1.59837272839525e-06,0.000165218498502456,-8.06886345960933e-07
23.4,1.17039255029216,0.235315776274064,1,1.17039097263527,0.235096468909575,1.00000075850322,1.5776568864645e-06,0.000219307364488885,-7.58503221787166e-07
23.5,1.18037059800383,0.231618403133375,1,1.18036911556414,0.23139621933916,1.00000071395108,1.48243969610995e-06,0.000222183794215791,-7.13951079145403e-07
23.6,1.1903486457155,0.227921029992687,1,1.19034726179908,0.227703754589476,1.00000067161364,1.38391642612312e-06,0.000217275403210537,-6.71613636482604e-07
23.7,1.20032669342718,0.224223656851998,1,1.20032540996525,0.224017136556467,1.00000063166763,1.28346192229678e-06,0.000206520295531115,-6.31667625317078e-07
23.8,1.21030526209597,0.220851340671342,1,1.21030363112056,0.220380925803353,1.0000005934185,1.63097541006074e-06,0.000470414867988961,-5.93418499228449e-07
23.9,1.22028383557204,0.217482024042345,1,1.2202821885124,0.216957426770999,1.00000055743566,1.64705963490164e-06,0.000524597271345878,-5.57435664072514e-07
24,1.23026240904811,0.214112707413348,1,1.23026085066988,0.213601940113419,1.00000052531898,1.55837822557459e-06,0.000510767299928883,-5.2531898497854e-07
24.1,1.24024098252417,0.210743390784351,1,1.2402395206798,0.210255667627668,1.00000049432581,1.46184437688213e-06,0.00048772315668294,-4.94325811617458e-07
24.2,1.25021955600024,0.207374074155354,1,1.25021819637019,0.20691606778358,1.00000046494655,1.35963005187811e-06,0.000458006371774122,-4.6494655148166e-07
24.3,1.26019878669318,0.204414835260603,1,1.26019696660464,0.203639077378649,1.00000043625033,1.82008853233384e-06,0.000775757881953582,-4.36250326973919e-07
24.4,1.27017802345076,0.201459380469867,1,1.27017616300983,0.200629354568779,1.00000040922569,1.86044093042348e-06,0.000830025901088688,-4.09225689779191e-07
24.5,1.28015726020834,0.198503925679132,1,1.28015549345702,0.197704450085452,1.00000038653603,1.76675132568249e-06,0.00079947559367996,-3.86536026741879e-07
24.6,1.29013649696592,0.195548470888396,1,1.29013483537703,0.194790187524108,1.00000036395448,1.66158889669532e-06,0.000758283364288098,-3.63954482107687e-07
24.7,1.30011573372351,0.192593016097661,1,1.30011418587508,0.191883420553942,1.00000034235393,1.54784842254507e-06,0.000709595543718855,-3.42353933646677e-07
24.8,1.3100957639577,0.190132659815383,1,1.31009365168785,0.189051462600794,1.00000032050195,2.1122698496967e-06,0.00108119721458877,-3.20501951867058e-07
24.9,1.32007580151391,0.187676872189478,1,1.32007363288392,0.186541324685669,1.00000029987853,2.16862999269374e-06,0.00113554750380945,-2.99878530674036e-07
25,1.33005583907013,0.185221084563574,1,1.33005377675288,0.184132818767924,1.00000028444009,2.06231724231287e-06,0.00108826579565008,-2.84440089926008e-07
25.1,1.34003587662634,0.182765296937669,1,1.34003393510118,0.181736380519906,1.00000026812053,1.94152515486934e-06,0.00102891641776298,-2.68120529334226e-07
25.2,1.35001591418255,0.180309509311764,1,1.35001410436142,0.179348257826225,1.00000025224709,1.80982113806571e-06,0.000961251485539744,-2.52247088328161e-07
25.3,1.35999688147512,0.17843384096853,1,1.35999440918844,0.177047141738314,1.00000023522322,2.47228668204258e-06,0.00138669923021595,-2.35223221789482e-07
25.4,1.36997785734709,0.176563525834026,1,1.36997531813454,0.175122395323188,1.00000021909543,2.539212548891e-06,0.00144113051083797,-2.19095431130967e-07
25.5,1.37995883321905,0.174693210699522,1,1.37995641796208,0.17331610157848,1.00000020934519,2.41525696886846e-06,0.00137710912104261,-2.09345193846744e-07
25.6,1.38993980909101,0.172822895565019,1,1.38993753486739,0.171523298003152,1.00000019771423,2.27422362319984e-06,0.00129959756186629,-1.9771422543613e-07
25.7,1.39992078496298,0.170952580430515,1,1.39991866464749,0.169739629198106,1.00000018605832,2.12031549273739e-06,0.00121295123240842,-1.86058318085713e-07
25.8,1.40990282683104,0.169747405352893,1,1.40989994990759,0.168055165341629,1.00000017235358,2.87692345057877e-06,0.00169224001126386,-1.72353579852569e-07
25.9,1.41988487853587,0.168548368036359,1,1.41988192770217,0.166801614909059,1.00000015929771,2.9508336940598e-06,0.00174675312729985,-1.59297708801631e-07
26,1.4298669302407,0.167349330719825,1,1.42986412431095,0.165683343848559,1.00000015412389,2.8059297438876e-06,0.00166598687126626,-1.54123887208257e-07
26.1,1.43984898194553,0.166150293403291,1,1.43984634032764,0.164579984332767,1.00000014603216,2.64161788798845e-06,0.00157030907052391,-1.46032156589371e-07
26.2,1.44983103365036,0.164951256086757,1,1.44982857093636,0.163486577234646,1.00000013748293,2.4627139978417e-06,0.00146467885211077,-1.37482928153077e-07
26.3,1.45981428761103,0.164502379601317,1,1.45981097670674,0.162504569096218,1.00000012597077,3.31090428451475e-06,0.00199781050509953,-1.2597076914922e-07
26.4,1.46979755266584,0.164060425429323,1,1.46979416322978,0.162008022872097,1.00000011490869,3.38943605870945e-06,0.00205240255722608,-1.14908693893412e-07
26.5,1.47978081772066,0.163618471257329,1,1.47977759631292,0.161663583242293,1.00000011352986,3.22140773767465e-06,0.00195488801503579,-1.13529864398387e-07
26.6,1.48976408277547,0.163176517085335,1,1.48976105095829,0.161335476629188,1.00000010813995,3.03181717842271e-06,0.00184104045614697,-1.08139945664831e-07
26.7,1.49974734783029,0.162734562913341,1,1.49974452174991,0.161018138350386,1.0000001018801,2.82608037949217e-06,0.00171642456295437,-1.01880102132412e-07
26.8,1.50973195140068,0.163127790346653,1,1.50972818723771,0.16082439366522,1.00000009170342,3.76416297709348e-06,0.00230339668143209,-9.17034246317172e-08
26.9,1.5197165673226,0.163528724645767,1,1.51971272155591,0.16117065586614,1.00000008182319,3.84576668421843e-06,0.00235806877962788,-8.18231915555856e-08
27,1.52970118324451,0.163929658944882,1,1.52969753006323,0.161685855862395,1.00000008370354,3.6531812845908e-06,0.00224380308248723,-8.37035381007212e-08
27.1,1.53968579916642,0.164330593243997,1,1.53968236216833,0.162218808615603,1.0000000804078,3.43699809235432e-06,0.00211178462839412,-8.04077995297803e-08
27.2,1.54967041508834,0.164731527543112,1,1.54966721186795,0.162763345611283,1.00000007583601,3.20322038804832e-06,0.00196818193182932,-7.58360056973828e-08
27.3,1.55965650578558,0.166052664221745,1,1.55965227569996,0.163443670303335,1.00000006634219,4.23008562133731e-06,0.00260899391841043,-6.63421884095072e-08
27.4,1.56964261009171,0.167382292318539,1,1.56963829634859,0.164718545089521,1.00000005702138,4.31374312293009e-06,0.0026637472290181,-5.70213827266741e-08
27.5,1.57962871439785,0.168711920415332,1,1.5796246187399,0.166179192231381,1.00000006180443,4.09565795234101e-06,0.00253272818395162,-6.18044291300635e-08
27.6,1.58961481870398,0.170041548512126,1,1.5896109666875,0.167659011638959,1.00000006016427,3.85201647978839e-06,0.00238253687316753,-6.0164266679763e-08
27.7,1.59960092301012,0.17137117660892,1,1.59959733360644,0.169151229988912,1.00000005683815,3.58940367806149e-06,0.00221994662000813,-5.68381464116641e-08
27.8,1.60958863835132,0.173706027859444,1,1.60958393403207,0.170791431711735,1.00000004752102,4.70431925458925e-06,0.00291459614770864,-4.75210155670425e-08
27.9,1.61957636855879,0.176050155080486,1,1.61957157919337,0.173080721128211,1.00000003828076,4.78936541803421e-06,0.00296943395227484,-3.82807605614488e-08
28,1.62956409876626,0.178394282301528,1,1.62955955360429,0.175572621473224,1.00000004574294,4.54516196923826e-06,0.00282166082830357,-4.57429445432922e-08
28.1,1.63955182897373,0.18073840952257,1,1.63954755548216,0.178085115147638,1.00000004544404,4.27349157305912e-06,0.00265329437493167,-4.54440449715321e-08
28.2,1.6495395591812,0.183082536743612,1,1.64953557765941,0.180610820813941,1.0000000430381,3.98152179248434e-06,0.00247171592967146,-4.30380970861677e-08
28.3,1.65952903668348,0.186516907892597,1,1.65952385267165,0.183296703243156,1.00000003350775,5.18401183335904e-06,0.00322020464944064,-3.35077487978452e-08
28.4,1.66951853030941,0.189961339564456,1,1.6695132603115,0.186686217810531,1.00000002396668,5.26999791117255e-06,0.00327512175392519,-2.39666817503092e-08
28.5,1.67950802393533,0.193405771236315,1,1.67950302466426,0.190295176301439,1.0000000339802,4.99927106911713e-06,0.00311059493487587,-3.39801955462349e-08
28.6,1.68949751756125,0.196850202908175,1,1.68949281835898,0.193926147922052,1.00000003479967,4.69920227286202e-06,0.00292405498612311,-3.47996653715654e-08
28.7,1.69948701118717,0.200294634580034,1,1.69948263365387,0.197571146321898,1.00000003307453,4.37753330140289e-06,0.00272348825813654,-3.30745328902537e-08
28.8,1.70947838836765,0.204914330954049,1,1.70947272108391,0.201388514667304,1.0000000230185,5.66728374296055e-06,0.0035258162867447,-2.30185017713325e-08
28.9,1.71946978292914,0.209544872403295,1,1.71946402899436,0.205964051022073,1.0000000128743,5.75393478507991e-06,0.00358082138122251,-1.28742994043307e-08
