Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
385,0,-0.590474,-0.371593,3.976068,13.888135,1.132727,45.541576
386,0,-0.571789,-0.476285,3.976748,13.581893,1.586823,45.610741
387,0,-0.574142,-0.482746,3.976830,13.586708,1.628202,45.617340
388,0,-0.577800,-0.429983,3.979711,13.706382,1.446713,45.528023
389,0,-0.579191,-0.419121,3.975244,13.560820,1.506184,45.711327
390,0,-0.573681,-0.408488,3.973727,13.554194,1.463082,45.648968
391,0,-0.574717,-0.447373,3.978739,13.676266,1.426665,45.519497
392,0,-0.573850,-0.418394,3.972705,13.517768,1.487013,45.696369
393,0,-0.574799,-0.448213,3.978598,13.635535,1.483974,45.548985
394,0,-0.574954,-0.450843,3.980014,13.659778,1.456279,45.547688
395,0,-0.579508,-0.454310,3.977342,13.646441,1.450557,45.566608
396,0,-0.580707,-0.414181,3.974408,13.540590,1.520427,45.714821
397,0,-0.577386,-0.441484,3.978500,13.671128,1.429036,45.537712
398,0,-0.577653,-0.472093,3.978647,13.602001,1.595070,45.599113
399,0,-0.568119,-0.434327,3.970191,13.568133,1.499254,45.778221
400,0,-0.579942,-0.424004,3.972747,13.551337,1.513082,45.687458
401,0,-0.575525,-0.420217,3.973878,13.538200,1.478470,45.696293
402,0,-0.580778,-0.419158,3.973857,13.550011,1.556660,45.712532
403,0,-0.575267,-0.483953,3.976490,13.617566,1.666393,45.612770
404,0,-0.578823,-0.408572,3.967697,13.656210,1.397494,45.672218
405,0,-0.590404,-0.367898,3.977204,13.888429,1.100504,45.533821
406,0,-0.580083,-0.384401,3.969423,13.714180,1.292857,45.588562
407,0,-0.577664,-0.462005,3.979152,13.646334,1.504840,45.583652
408,0,-0.580315,-0.457167,3.979266,13.643425,1.488088,45.592037
409,0,-0.579301,-0.421135,3.971053,13.546172,1.517516,45.719353
410,0,-0.576112,-0.473211,3.977994,13.626317,1.596327,45.600101
411,0,-0.580698,-0.422074,3.980854,13.697453,1.337377,45.559612
412,0,-0.576946,-0.424624,3.971286,13.521431,1.542713,45.716743
413,0,-0.574745,-0.452873,3.977319,13.637682,1.528079,45.554081
414,0,-0.572684,-0.476978,3.975356,13.571276,1.626601,45.614979
415,0,-0.589650,-0.361842,3.975727,13.897440,1.064621,45.542976
416,0,-0.589359,-0.426696,3.977275,13.756244,1.376181,45.619247
417,0,-0.577356,-0.441983,3.978342,13.659227,1.450745,45.541466
418,0,-0.589106,-0.357781,3.976410,13.903122,1.052230,45.528709
419,0,-0.576133,-0.441844,3.978344,13.668549,1.438815,45.535801
420,0,-0.578574,-0.414140,3.972654,13.545000,1.475614,45.699692
421,0,-0.578813,-0.439906,3.980180,13.682141,1.426621,45.534473
422,0,-0.575623,-0.443622,3.979999,13.658306,1.435537,45.542995
423,0,-0.573234,-0.406064,3.974066,13.563508,1.423800,45.609348
424,0,-0.573150,-0.472916,3.975804,13.584438,1.584421,45.621132
425,0,-0.574788,-0.406439,3.974244,13.574130,1.388615,45.611954
426,0,-0.576956,-0.453179,3.980173,13.639013,1.463564,45.582249
427,0,-0.588581,-0.427304,3.977209,13.770544,1.378749,45.583080
428,0,-0.578862,-0.460057,3.981030,13.631844,1.507253,45.568790
429,0,-0.577668,-0.459523,3.977868,13.598766,1.537415,45.624058
430,0,-0.575212,-0.423431,3.970566,13.541087,1.513722,45.691799
431,0,-0.582903,-0.458500,3.978653,13.642868,1.484674,45.617893
432,0,-0.581201,-0.452580,3.980806,13.660579,1.483037,45.564629
433,0,-0.574749,-0.473734,3.977011,13.595085,1.596637,45.614285
434,0,-0.573014,-0.443952,3.978614,13.645732,1.464963,45.537579
435,0,-0.576381,-0.419968,3.974172,13.526247,1.485497,45.695972
436,0,-0.579041,-0.415659,3.973304,13.546116,1.542296,45.691681
437,0,-0.572311,-0.488541,3.974664,13.579074,1.628093,45.578846
438,0,-0.575434,-0.478490,3.977667,13.585245,1.607924,45.613785
439,0,-0.577975,-0.417507,3.973420,13.547903,1.507701,45.701900
440,0,-0.573643,-0.402844,3.974032,13.557783,1.449609,45.627319
441,0,-0.573718,-0.483389,3.975594,13.576261,1.645249,45.601238
442,0,-0.580025,-0.456452,3.979202,13.651834,1.507244,45.595455
443,0,-0.577011,-0.475203,3.977901,13.603868,1.629952,45.611801
444,0,-0.570378,-0.415470,3.973939,13.539339,1.460844,45.625267
445,0,-0.577085,-0.422977,3.974145,13.519307,1.529149,45.688385
446,0,-0.578902,-0.430338,3.980801,13.685400,1.377319,45.533875
447,0,-0.576968,-0.474300,3.976498,13.616982,1.570962,45.620617
448,0,-0.579036,-0.408980,3.975875,13.548065,1.457725,45.681690
449,0,-0.578989,-0.417982,3.973452,13.532301,1.541834,45.744987
450,0,-0.580996,-0.419797,3.973781,13.556052,1.518750,45.708427
451,0,-0.574993,-0.453003,3.978433,13.656809,1.484768,45.527451
452,0,-0.579763,-0.436156,3.980657,13.683144,1.387858,45.531891
453,0,-0.578967,-0.422047,3.973018,13.523123,1.550941,45.749153
454,0,-0.578384,-0.419019,3.972999,13.550455,1.489674,45.709755
455,0,-0.573176,-0.450900,3.978993,13.626192,1.499561,45.535305
456,0,-0.576451,-0.474442,3.977443,13.614429,1.579222,45.631432
457,0,-0.573118,-0.407554,3.974501,13.573296,1.425311,45.603130
458,0,-0.576159,-0.472433,3.977670,13.612252,1.582985,45.615231
459,0,-0.576087,-0.435064,3.977670,13.635754,1.448338,45.604866
460,0,-0.577008,-0.446269,3.978798,13.664688,1.422268,45.550106
461,0,-0.579009,-0.420266,3.973213,13.546882,1.561674,45.741680
462,0,-0.577112,-0.420780,3.971616,13.527262,1.539211,45.685852
463,0,-0.577578,-0.457853,3.976804,13.649291,1.507528,45.588852
464,0,-0.578149,-0.418313,3.972429,13.543854,1.531061,45.672997
465,0,-0.572009,-0.411534,3.973748,13.546823,1.463698,45.624557
466,0,-0.593852,-0.405740,3.978519,13.822019,1.304886,45.600048
467,0,-0.576350,-0.458956,3.978522,13.633140,1.511534,45.580231
468,0,-0.576589,-0.473731,3.978706,13.615025,1.543410,45.621746
469,0,-0.583828,-0.412066,3.974287,13.577002,1.507785,45.715607
470,0,-0.572645,-0.407831,3.973846,13.538645,1.427892,45.625134
471,0,-0.577927,-0.416729,3.973461,13.531382,1.496200,45.735405
472,0,-0.576160,-0.442969,3.980268,13.659520,1.455590,45.539242
473,0,-0.581145,-0.459726,3.977631,13.653187,1.488722,45.593506
474,0,-0.570932,-0.417859,3.971652,13.625791,1.415888,45.696587
475,0,-0.573496,-0.434605,3.968909,13.601543,1.531306,45.769524
476,0,-0.572356,-0.405138,3.974171,13.547638,1.411198,45.617302
477,0,-0.582152,-0.462499,3.978765,13.635650,1.528114,45.626083
478,0,-0.572387,-0.481301,3.975294,13.568739,1.624518,45.638134
479,0,-0.581378,-0.416347,3.973850,13.567251,1.477735,45.711544
480,0,-0.581239,-0.462795,3.978668,13.646143,1.528311,45.613094
481,0,-0.576673,-0.479772,3.975124,13.591150,1.614406,45.604622
482,0,-0.579237,-0.470308,3.979920,13.614537,1.580058,45.609009
483,0,-0.578300,-0.468384,3.978209,13.638032,1.579207,45.595394
484,0,-0.578790,-0.403434,3.974070,13.580776,1.433318,45.638592
485,0,-0.582481,-0.418008,3.974149,13.582797,1.491373,45.711533
486,0,-0.578891,-0.425665,3.973859,13.531459,1.538631,45.700310
487,0,-0.579496,-0.425618,3.972826,13.517219,1.547189,45.713768
488,0,-0.578375,-0.414102,3.975923,13.541883,1.494241,45.717735
489,0,-0.579341,-0.440813,3.978378,13.660831,1.479610,45.569592
490,0,-0.575411,-0.418504,3.973849,13.530924,1.498350,45.710625
491,0,-0.574001,-0.420959,3.973051,13.514690,1.513157,45.720039
492,0,-0.580589,-0.417851,3.973420,13.543816,1.526797,45.733025
493,0,-0.575210,-0.445518,3.977999,13.654723,1.417308,45.555912
494,0,-0.580117,-0.417188,3.976129,13.556100,1.512570,45.718769
495,0,-0.577334,-0.440527,3.979670,13.674050,1.448075,45.543159
496,0,-0.578003,-0.469508,3.976818,13.600912,1.539994,45.627262
497,0,-0.577945,-0.431476,3.980713,13.673401,1.397076,45.547882
498,0,-0.581100,-0.420977,3.974272,13.556421,1.524262,45.727810
499,0,-0.577103,-0.423097,3.972950,13.529400,1.549542,45.711872
500,0,-0.577786,-0.472673,3.976600,13.616231,1.574529,45.597691
501,0,-0.579751,-0.416220,3.974518,13.531376,1.546573,45.734501
502,0,-0.584061,-0.431557,3.975443,13.735540,1.397557,45.632111
503,0,-0.590150,-0.411684,3.976153,13.801980,1.363463,45.613720
504,0,-0.579301,-0.438441,3.980930,13.679163,1.442607,45.561226
505,0,-0.575383,-0.411941,3.973856,13.547833,1.476681,45.678829
506,0,-0.578293,-0.460174,3.978857,13.623134,1.507387,45.629742
507,0,-0.576562,-0.421273,3.972161,13.545590,1.517345,45.688007
508,0,-0.577640,-0.470656,3.976101,13.618801,1.563392,45.615292
509,0,-0.575897,-0.477473,3.977629,13.609247,1.633513,45.616280
510,0,-0.587898,-0.375384,3.974965,13.868428,1.177686,45.544685
511,0,-0.576090,-0.469868,3.979835,13.621365,1.600505,45.626808
512,0,-0.580091,-0.443940,3.981729,13.687856,1.450263,45.532993
513,0,-0.575739,-0.473312,3.979022,13.621433,1.586845,45.598011
514,0,-0.578523,-0.419397,3.971492,13.540553,1.525889,45.733021
515,0,-0.581675,-0.429693,3.981054,13.713770,1.368211,45.539989
516,0,-0.576615,-0.478807,3.978770,13.626004,1.576047,45.609402
517,0,-0.577754,-0.412122,3.974422,13.565346,1.474943,45.693268
518,0,-0.581097,-0.416394,3.974357,13.542158,1.520562,45.712906
519,0,-0.577629,-0.437683,3.981108,13.677719,1.407289,45.523727
520,0,-0.580821,-0.421498,3.973038,13.532079,1.553503,45.704128
521,0,-0.579416,-0.470777,3.977350,13.621834,1.551004,45.611954
522,0,-0.576808,-0.473725,3.976740,13.692005,1.574260,45.689030
523,0,-0.575271,-0.451598,3.978433,13.648295,1.514536,45.550797
524,0,-0.570659,-0.481807,3.973998,13.676457,1.562957,45.692417
525,0,-0.578220,-0.477107,3.976341,13.607300,1.598165,45.626438
526,0,-0.582468,-0.410573,3.974431,13.570335,1.499160,45.696522
527,0,-0.575738,-0.425360,3.972533,13.507145,1.583333,45.718124
528,0,-0.572190,-0.410059,3.974457,13.545339,1.488501,45.642475
529,0,-0.573426,-0.406323,3.975085,13.552466,1.475344,45.655964
530,0,-0.583493,-0.401951,3.970368,13.641683,1.391323,45.709984
531,0,-0.578562,-0.421120,3.971403,13.506467,1.566415,45.733971
532,0,-0.578025,-0.405005,3.974791,13.575625,1.456415,45.633827
533,0,-0.583443,-0.413217,3.972378,13.569047,1.528804,45.717094
534,0,-0.578992,-0.476226,3.976284,13.610225,1.640406,45.607624
535,0,-0.573036,-0.414873,3.973356,13.542497,1.481269,45.628433
536,0,-0.581249,-0.450038,3.978047,13.661000,1.460991,45.580994
537,0,-0.578631,-0.477806,3.978492,13.612926,1.611302,45.586815
538,0,-0.577040,-0.447537,3.980097,13.631841,1.501280,45.579205
539,0,-0.582191,-0.409372,3.975422,13.566204,1.475486,45.730457
540,0,-0.578563,-0.445144,3.981179,13.698686,1.459170,45.537949
541,0,-0.576521,-0.463261,3.979742,13.623846,1.530490,45.582355
542,0,-0.576734,-0.471459,3.979163,13.612361,1.615750,45.624325
543,0,-0.586223,-0.424350,3.975528,13.759704,1.372984,45.607273
544,0,-0.578740,-0.392712,3.966848,13.711316,1.362134,45.609814
545,0,-0.574758,-0.476250,3.976740,13.589753,1.617519,45.646061
546,,,,,,,
547,0,-0.579169,-0.416163,3.973599,13.531305,1.526915,45.701183
548,0,-0.578439,-0.469267,3.978434,13.621681,1.590746,45.608578
549,0,-0.577553,-0.472336,3.978199,13.608822,1.610119,45.618313
550,0,-0.575273,-0.404448,3.975030,13.549185,1.440336,45.647335
551,0,-0.588103,-0.371211,3.974302,13.865740,1.162207,45.542686
552,0,-0.587499,-0.373718,3.975539,13.864359,1.172305,45.546932
553,0,-0.578608,-0.460583,3.979169,13.646541,1.552525,45.605553
554,0,-0.577125,-0.441233,3.980779,13.652117,1.501484,45.562687
555,0,-0.579214,-0.461373,3.977780,13.628130,1.582700,45.623516
556,0,-0.578292,-0.421972,3.972090,13.526346,1.539904,45.721474
557,0,-0.579406,-0.435453,3.980353,13.676538,1.436558,45.570942
558,0,-0.579362,-0.443762,3.980882,13.682553,1.434395,45.569199
559,0,-0.578338,-0.441168,3.979376,13.674624,1.431615,45.546032
560,0,-0.593626,-0.380331,3.984448,13.800582,1.252951,45.492611
561,0,-0.620471,-0.321218,3.989216,13.947656,1.085779,45.528919
562,0,-0.603038,-0.378298,3.985408,13.779096,1.287506,45.564678
563,0,-0.584158,-0.415424,3.982996,13.678571,1.440628,45.592300
564,0,-0.602162,-0.336393,3.968621,13.787142,1.325094,45.674545
565,0,-0.585849,-0.395678,3.974672,13.927235,1.351527,45.787605
566,0,-0.622199,-0.373871,3.990551,14.150941,1.067901,45.501503
567,0,-0.606671,-0.404567,3.982880,14.175648,1.298249,45.662514
568,0,-0.561783,-0.439379,3.957899,13.324226,1.661508,45.777313
569,0,-0.588632,-0.334610,3.968059,13.585691,1.122337,45.671207
570,0,-0.575191,-0.397119,3.967650,13.691261,1.444085,45.691761
571,0,-0.579687,-0.354938,3.974885,13.549850,1.301715,45.599503
572,0,-0.572055,-0.410585,3.974976,13.480884,1.654409,45.739098
573,0,-0.561779,-0.389592,3.967285,13.850331,1.122681,45.660957
574,0,-0.595392,-0.425421,3.981015,13.845714,1.526113,45.629822
575,0,-0.582036,-0.488812,3.964393,13.774984,2.041914,45.896435
576,0,-0.585905,-0.394661,3.970349,13.870352,1.458477,45.729172
577,0,-0.556972,-0.406655,3.967419,13.887599,1.241225,45.604782
578,0,-0.599828,-0.326846,3.997923,14.271815,1.061933,45.547623
579,0,-0.656563,-0.140358,4.011579,14.993114,-0.023989,45.215614
580,0,-0.565403,-0.367026,3.980196,13.973560,1.182461,45.553127
581,0,-0.592343,-0.363988,3.992010,14.236595,1.286039,45.753345
582,0,-0.613253,-0.343568,3.984248,14.108342,1.562758,45.846302
583,0,-0.589375,-0.393771,3.978075,14.417100,1.449415,45.760704
584,0,-0.566337,-0.409379,3.957246,14.249954,1.513493,45.731316
585,,,,,,,
586,0,-0.601748,-0.415873,3.966950,14.615829,1.522730,45.734585
587,0,-0.596252,-0.403021,3.967035,14.121247,1.706096,45.946835
588,,,,,,,
589,0,-0.599717,-0.415686,3.963991,14.920077,1.485652,45.667274
590,0,-0.610135,-0.481733,3.956954,14.668351,1.902068,45.873589
591,0,-0.559040,-0.411059,3.940468,14.280141,1.538871,45.865540
592,0,-0.623837,-0.376537,3.980603,14.839801,1.393172,45.685810
593,0,-0.588234,-0.443404,3.958497,14.772062,1.703208,45.645191
594,0,-0.578439,-0.442988,3.945005,14.998142,1.639091,45.763699
595,0,-0.595009,-0.392877,3.959222,15.250165,1.137590,45.629856
596,0,-0.601440,-0.428998,3.947570,15.015492,1.617236,45.814137
597,0,-0.591426,-0.445208,3.939026,14.937321,1.818157,45.836658
598,0,-0.583994,-0.463104,3.934928,14.930636,1.970958,45.993744
599,0,-0.626568,-0.442367,3.977097,14.989813,1.712914,45.905411
600,0,-0.655712,-0.393172,3.978708,15.081918,1.589499,46.094761
601,0,-0.576000,-0.423867,3.897486,14.661924,1.944511,46.447281
602,0,-0.572664,-0.436255,3.893829,14.670663,2.008688,46.616905
603,0,-0.647902,-0.344001,3.956436,14.932460,1.553950,46.612541
604,0,-0.672219,-0.391429,3.965576,15.140007,1.614370,46.601120
605,0,-0.664409,-0.300863,3.959146,15.408427,1.012259,46.446465
606,0,-0.683548,-0.253848,3.967073,15.603644,0.862158,46.551060
607,0,-0.676953,-0.175534,3.962713,15.841257,0.522198,46.620216
608,0,-0.599255,-0.348759,3.935410,14.701374,1.707272,47.064480
609,0,-0.559404,-0.345523,3.916657,14.671487,1.634610,46.892048
610,0,-0.555317,-0.402117,3.898078,14.672726,1.812809,47.028416
611,0,-0.584239,-0.397453,3.906363,14.773407,2.035308,47.050400
612,0,-0.578151,-0.398314,3.907036,14.789530,1.708719,46.678745
613,0,-0.631960,-0.375582,3.931289,14.636496,1.584532,46.519802
614,0,-0.656901,-0.326893,3.948671,14.896155,1.247862,46.331738
615,0,-0.649683,-0.422389,3.951710,14.510361,1.789807,46.520512
616,0,-0.596775,-0.394166,3.915886,14.509144,1.891876,46.601376
617,0,-0.593728,-0.418736,3.930233,14.215887,1.905973,46.576366
618,0,-0.601085,-0.372124,3.916427,14.364786,1.677637,46.651573
619,0,-0.589422,-0.377263,3.914942,14.231606,1.611119,46.561836
620,0,-0.586610,-0.359809,3.892912,14.202670,1.539233,46.413994
621,0,-0.599808,-0.376768,3.899461,13.873920,1.872685,46.655476
622,0,-0.626319,-0.350603,3.905511,13.985263,1.913218,46.665146
623,0,-0.652113,-0.254885,3.937327,13.955829,1.811620,46.837013
624,0,-0.583357,-0.398294,3.893479,13.347901,2.504102,47.298763
625,0,-0.604631,-0.305439,3.904843,13.486697,2.004749,47.450626
626,0,-0.626692,-0.327626,3.921695,13.985935,1.710490,47.409817
627,0,-0.618039,-0.412571,3.915078,13.839245,2.355867,47.885300
628,0,-0.641623,-0.353402,3.917255,13.068739,2.909408,48.472881
629,0,-0.379102,-0.984652,3.636517,10.115579,6.010529,49.498260
630,0,-0.386632,-0.978164,3.633662,9.874125,6.092712,49.849792
631,0,-0.381947,-0.938049,3.606070,9.466940,6.724161,50.281570
632,0,-0.412108,-1.006035,3.625141,9.392799,6.600448,50.703491
633,0,-0.416936,-1.005698,3.619428,9.095703,6.703124,51.020359
634,0,-0.702291,-0.262095,3.922401,11.313306,2.989721,50.321461
635,0,-0.413298,-0.919451,3.570124,8.010143,7.220416,52.083080
636,0,-0.422269,-0.921268,3.572423,7.599113,7.532979,52.641827
637,0,-0.660547,-0.328972,3.871969,9.613264,3.811208,52.352013
638,,,,,,,
639,,,,,,,
640,0,-0.642084,-0.371639,3.911936,7.733559,4.490253,54.092651
641,0,-0.274283,-1.541971,3.243472,2.544361,11.906924,57.391987
642,0,-0.267516,-1.535031,3.237373,2.070825,11.701363,58.212868
643,0,-0.590796,-0.366133,3.889553,5.618726,4.483395,56.816364
644,0,-0.617707,-0.399848,3.883701,4.882290,4.628261,57.936073
645,0,-0.894276,0.185840,4.073760,6.761540,2.217662,59.510223
646,0,-0.545288,-0.489663,3.851779,2.919012,5.164613,60.102432
647,0,-0.593176,-0.456860,3.880319,2.408662,4.980242,61.579460
648,0,-0.636449,-0.369178,3.928087,1.841098,4.665010,62.871658
649,0,-0.632324,-0.353470,3.933879,1.509183,4.173773,63.805290
650,0,-0.614779,-0.380944,3.927595,0.519459,4.394773,65.613625
651,0,-0.573711,-0.139846,3.875563,-0.168591,3.832806,67.268532
652,0,-0.538357,-0.359189,3.910806,-0.925384,4.257198,68.673973
653,0,-0.531257,-0.330120,3.926577,-1.847156,4.259786,70.198799
654,0,-0.550973,-0.338718,3.958993,-2.134878,3.937243,71.975136
655,,,,,,,
656,,,,,,,
657,,,,,,,
658,0,-0.442508,-0.406811,3.907265,-4.824159,4.501713,79.468483
659,0,-0.467247,-0.395697,3.921987,-4.984536,4.336310,81.481903
660,,,,,,,
661,0,0.536830,-2.009046,0.433644,1.338878,9.455256,105.697258
662,0,0.541612,-2.030165,0.421815,1.036632,9.340365,107.599327
663,0,0.526571,-2.024642,0.432102,0.974826,9.144392,109.828995
664,0,0.534655,-2.046987,0.417288,0.883206,8.990782,111.617691
665,0,0.543357,-2.075501,0.358195,0.355948,8.223034,112.166382
666,0,0.534043,-2.043975,0.423989,0.746330,8.935065,115.869736
667,0,0.308555,0.082256,-2.344562,-5.065582,2.462821,96.812263
668,0,0.331688,0.084784,-2.340063,-4.838470,2.801543,99.092278
669,0,0.322275,0.114476,-2.337344,-4.818526,2.851541,101.374229
670,0,0.296295,0.215299,-2.300350,-4.942640,3.076655,102.572968
671,0,0.307119,0.213507,-2.300994,-4.262410,2.937218,104.458015
672,0,0.201377,0.601606,-2.402299,-5.926082,5.043721,106.837029
673,0,0.202967,0.637099,-2.382547,-5.643504,5.527570,108.897774
674,0,0.197275,0.603907,-2.425148,-5.303512,5.401388,110.608307
675,0,0.193184,0.609237,-2.404764,-4.554393,4.565567,111.978157
676,0,0.264954,0.256635,-2.322764,-2.272770,1.621846,113.196205
677,,,,,,,
678,,,,,,,
679,,,,,,,
680,,,,,,,
681,,,,,,,
682,0,0.303398,0.262090,-2.286386,1.813611,0.438561,121.341469
683,0,0.318343,0.271327,-2.274528,2.662241,0.333069,122.584343
684,0,0.338485,0.181202,-2.278387,4.018587,-1.049968,123.253029
685,0,0.336757,0.234608,-2.281462,4.441378,-0.561598,124.680710
686,0,0.329101,0.296087,-2.266304,4.995217,-0.032709,125.760048
687,0,0.342130,0.242411,-2.271280,6.255547,-0.916829,126.533745
688,0,0.326960,0.266647,-2.265261,6.607715,-1.036177,127.510071
689,0,0.325527,0.268166,-2.271691,7.546002,-1.278252,128.238937
690,0,0.348985,0.217577,-2.290352,9.056875,-2.002959,129.056793
691,0,0.321253,0.230343,-2.281026,9.097279,-2.258667,129.655930
692,0,0.329613,0.188591,-2.281814,10.365877,-3.020682,130.291199
693,0,0.344622,0.172967,-2.261632,11.480892,-3.564929,130.786453
694,0,0.348198,0.138570,-2.317169,11.972252,-3.603892,131.944351
695,0,0.337533,0.237275,-2.286427,12.855430,-3.350967,132.325500
696,0,0.183540,0.891506,-1.821517,9.507287,0.013055,134.312637
697,0,0.344656,0.217272,-2.309277,14.183386,-4.052296,133.543655
698,0,0.358608,0.194076,-2.266988,15.199577,-4.577348,134.044403
699,0,0.351505,0.215632,-2.300842,16.165880,-4.885251,134.642441
700,0,0.352928,0.203514,-2.266683,16.543381,-5.157956,135.198395
701,0,0.361742,0.212385,-2.275615,17.509777,-5.341672,135.754730
702,0,0.370989,0.269701,-2.207721,18.030622,-5.140223,136.590088
703,0,0.371627,0.164936,-2.255140,18.871725,-6.191128,136.944824
704,0,0.381954,0.150647,-2.255954,19.683165,-6.423049,137.665283
705,,,,,,,
706,0,0.366023,0.065069,-2.326846,20.593346,-7.595616,139.351501
707,0,0.375939,0.074513,-2.320666,21.114143,-7.476078,140.447693
708,0,0.370088,0.058509,-2.332778,21.701090,-7.921237,140.994568
709,0,0.359967,0.235224,-2.251849,22.093651,-6.987653,141.856415
710,0,0.271524,0.602718,-2.469800,20.301973,-4.026801,143.767654
711,0,0.276204,0.612864,-2.467747,20.706224,-4.255389,144.714279
712,0,0.372989,0.225189,-2.245025,23.402073,-7.864736,145.114868
713,0,0.199241,0.887437,-1.821063,19.657791,-4.164462,147.678268
714,0,0.204508,0.890891,-1.823640,20.008072,-4.295554,148.983673
715,0,0.383126,0.061028,-2.332127,24.411030,-9.323236,149.049316
716,0,0.398468,0.074821,-2.327668,24.790777,-9.339139,150.752304
717,0,0.379901,0.059889,-2.331928,24.867252,-9.844153,151.940872
