Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
385,0,0.301105,0.212043,-2.044660,7.600279,-1.408368,45.615841
386,0,0.300313,0.210663,-2.043456,7.603755,-1.418697,45.617363
387,0,0.300757,0.211278,-2.044081,7.612211,-1.415426,45.631969
388,0,0.300206,0.211518,-2.044312,7.612767,-1.431552,45.625118
389,0,0.300796,0.211750,-2.044073,7.597857,-1.439862,45.621799
390,0,0.300566,0.211223,-2.044642,7.592292,-1.430078,45.622162
391,0,0.300632,0.211714,-2.043737,7.600388,-1.396841,45.630955
392,0,0.300287,0.210798,-2.044050,7.601435,-1.427013,45.610294
393,0,0.299481,0.212623,-2.044921,7.666071,-1.459817,45.659336
394,0,0.300735,0.211327,-2.043718,7.612155,-1.441196,45.622311
395,0,0.300923,0.210935,-2.044330,7.607398,-1.431356,45.624218
396,0,0.300892,0.211975,-2.049825,7.742667,-1.515916,45.545963
397,0,0.300392,0.210827,-2.044486,7.590451,-1.428293,45.620232
398,0,0.299346,0.212551,-2.044374,7.665994,-1.440721,45.662891
399,0,0.301596,0.211727,-2.044692,7.599082,-1.402950,45.621277
400,0,0.299474,0.212159,-2.044530,7.648777,-1.437579,45.676865
401,0,0.301298,0.211326,-2.043803,7.614388,-1.441862,45.615242
402,0,0.299457,0.211117,-2.043980,7.597033,-1.420815,45.623276
403,0,0.300815,0.212228,-2.044324,7.600777,-1.403262,45.624352
404,0,0.300877,0.210736,-2.043610,7.609727,-1.429276,45.629780
405,0,0.300022,0.213427,-2.044229,7.590463,-1.388131,45.604744
406,0,0.301182,0.211064,-2.044557,7.588336,-1.386845,45.621323
407,0,0.301196,0.211529,-2.044327,7.599318,-1.412043,45.623112
408,0,0.301001,0.211447,-2.044590,7.592161,-1.399754,45.628586
409,0,0.300609,0.211119,-2.043464,7.607777,-1.439371,45.617989
410,0,0.302334,0.208577,-2.050517,7.784055,-1.563563,45.575066
411,0,0.300925,0.212091,-2.044590,7.592028,-1.426653,45.622623
412,0,0.300313,0.211387,-2.043885,7.600762,-1.424880,45.621101
413,0,0.301867,0.211664,-2.044515,7.607545,-1.410915,45.620888
414,0,0.301794,0.210900,-2.043997,7.596765,-1.414008,45.631374
415,0,0.300105,0.210703,-2.044000,7.609611,-1.397439,45.624298
416,0,0.300382,0.210880,-2.043347,7.617450,-1.418051,45.604019
417,0,0.300901,0.214710,-2.044071,7.583182,-1.367125,45.611713
418,0,0.300114,0.215002,-2.043956,7.576331,-1.391635,45.619873
419,0,0.301646,0.211636,-2.044669,7.619889,-1.445731,45.616329
420,0,0.299716,0.209933,-2.044901,7.553176,-1.288772,45.719154
421,0,0.299577,0.212418,-2.044320,7.658609,-1.442842,45.685265
422,0,0.300879,0.211618,-2.043928,7.590345,-1.404631,45.634853
423,0,0.300389,0.213887,-2.043857,7.588345,-1.372913,45.613224
424,0,0.301188,0.211197,-2.043773,7.603842,-1.433746,45.632599
425,0,0.299881,0.211769,-2.044014,7.589348,-1.416876,45.618053
426,0,0.300546,0.210930,-2.043564,7.608412,-1.417199,45.617374
427,0,0.303810,0.204987,-2.039610,7.582008,-1.282711,45.753792
428,0,0.299913,0.211481,-2.044534,7.584552,-1.416126,45.624340
429,0,0.300400,0.211591,-2.044774,7.588356,-1.423472,45.621189
430,0,0.301325,0.211380,-2.043916,7.606917,-1.429770,45.622944
431,0,0.299982,0.212466,-2.043848,7.669200,-1.462689,45.658436
432,0,0.300718,0.210784,-2.044062,7.597473,-1.409472,45.634705
433,0,0.298081,0.214949,-2.044601,7.640159,-1.429597,45.670822
434,0,0.300786,0.211144,-2.043873,7.607905,-1.405318,45.626930
435,0,0.300584,0.211523,-2.044186,7.600413,-1.423885,45.629509
436,0,0.302138,0.211930,-2.044092,7.608230,-1.388474,45.628746
437,0,0.300466,0.210060,-2.043473,7.615606,-1.438729,45.625378
438,0,0.300660,0.206873,-2.049728,7.782656,-1.604254,45.561069
439,0,0.303730,0.204700,-2.039533,7.575240,-1.271412,45.752815
440,0,0.300671,0.212005,-2.044112,7.584952,-1.397223,45.631641
441,0,0.301270,0.211706,-2.044437,7.601381,-1.434259,45.619083
442,0,0.302169,0.211553,-2.045153,7.607508,-1.429956,45.637150
443,0,0.298809,0.213551,-2.044532,7.560258,-1.381259,45.612137
444,0,0.301952,0.211741,-2.043836,7.612134,-1.416788,45.626232
445,0,0.299153,0.207031,-2.051608,7.717168,-1.410557,45.677910
446,0,0.298943,0.213242,-2.043807,7.653644,-1.419087,45.647812
447,0,0.300825,0.210818,-2.044133,7.620187,-1.446106,45.622437
448,0,0.299828,0.212328,-2.044507,7.638813,-1.429435,45.685032
449,0,0.302516,0.211557,-2.043619,7.626883,-1.526396,45.543282
450,0,0.301074,0.211162,-2.043811,7.624600,-1.443704,45.627514
451,0,0.301256,0.210855,-2.043567,7.619689,-1.445116,45.624649
452,0,0.301136,0.210883,-2.044091,7.599368,-1.424551,45.618187
453,0,0.298985,0.212293,-2.044799,7.659428,-1.428758,45.664940
454,0,0.300340,0.210751,-2.043821,7.613561,-1.412783,45.618843
455,0,0.299937,0.210154,-2.043831,7.616176,-1.446931,45.613243
456,0,0.300783,0.211475,-2.044009,7.605153,-1.404673,45.629219
457,0,0.301316,0.211383,-2.044386,7.595700,-1.436836,45.625763
458,0,0.300259,0.211001,-2.044004,7.594428,-1.408348,45.627941
459,0,0.300527,0.211043,-2.043918,7.602058,-1.438456,45.624573
460,0,0.300255,0.210750,-2.044110,7.593572,-1.413204,45.626633
461,0,0.301379,0.207455,-2.050004,7.793211,-1.581721,45.567837
462,0,0.301001,0.210906,-2.044090,7.612883,-1.432830,45.623196
463,0,0.301091,0.211687,-2.044353,7.619471,-1.407857,45.613167
464,0,0.300973,0.211391,-2.044034,7.602628,-1.405095,45.632698
465,0,0.299707,0.212693,-2.045057,7.650981,-1.433886,45.678368
466,0,0.300976,0.211510,-2.044390,7.595989,-1.433056,45.625496
467,0,0.299189,0.211800,-2.045139,7.656262,-1.453377,45.668644
468,0,0.300418,0.211046,-2.043886,7.618234,-1.429631,45.617916
469,0,0.301025,0.209926,-2.044080,7.609730,-1.430473,45.615055
470,0,0.301075,0.210975,-2.044887,7.627902,-1.455484,45.611889
471,0,0.299477,0.213873,-2.044652,7.563033,-1.393907,45.607178
472,0,0.299818,0.211201,-2.044178,7.587080,-1.401326,45.633282
473,0,0.299551,0.212305,-2.044787,7.649341,-1.434721,45.671017
474,0,0.301472,0.212531,-2.044161,7.598881,-1.382828,45.636650
475,0,0.300663,0.211123,-2.044060,7.609024,-1.421012,45.624844
476,0,0.300699,0.211565,-2.044327,7.594464,-1.383619,45.636368
477,0,0.300909,0.211123,-2.044556,7.589981,-1.407383,45.622944
478,0,0.300794,0.210783,-2.044346,7.617018,-1.461124,45.615349
479,0,0.301841,0.211070,-2.044247,7.608692,-1.450745,45.617874
480,0,0.298821,0.212888,-2.045856,7.633570,-1.428481,45.676861
481,0,0.301317,0.211872,-2.043894,7.610050,-1.418543,45.626274
482,0,0.298499,0.212320,-2.044320,7.651477,-1.443407,45.665119
483,0,0.300551,0.211258,-2.044540,7.602267,-1.428661,45.615551
484,0,0.300127,0.212270,-2.044129,7.653754,-1.419249,45.676174
485,0,0.300739,0.211626,-2.044345,7.602077,-1.415019,45.610386
486,0,0.300071,0.213970,-2.044786,7.570230,-1.387188,45.610039
487,0,0.299293,0.212974,-2.045188,7.653378,-1.413868,45.675262
488,0,0.300506,0.211029,-2.044115,7.616493,-1.455074,45.612202
489,0,0.301101,0.210969,-2.044724,7.597007,-1.421918,45.632584
490,0,0.300738,0.211173,-2.044146,7.604758,-1.426349,45.627815
491,0,0.300350,0.210731,-2.044048,7.609041,-1.444715,45.615944
492,0,0.301815,0.211024,-2.043509,7.616305,-1.413745,45.625214
493,0,0.300972,0.210716,-2.043393,7.613192,-1.455085,45.617558
494,0,0.301178,0.211023,-2.044761,7.595378,-1.417109,45.634327
495,0,0.299055,0.212639,-2.044847,7.640179,-1.413315,45.699211
496,0,0.302523,0.211379,-2.044109,7.635774,-1.454029,45.614395
497,0,0.301709,0.211570,-2.044314,7.613636,-1.433714,45.621113
498,0,0.300987,0.210653,-2.044632,7.594179,-1.425169,45.635452
499,0,0.300914,0.211224,-2.043402,7.602398,-1.429081,45.610813
500,0,0.300484,0.211068,-2.044437,7.610623,-1.447821,45.614159
501,0,0.300128,0.211026,-2.044401,7.591400,-1.413475,45.614635
502,0,0.301673,0.210823,-2.044361,7.602429,-1.427287,45.621307
503,0,0.297648,0.211151,-2.045465,7.599617,-1.298208,45.774113
504,0,0.299388,0.212283,-2.045016,7.657280,-1.444978,45.676685
505,0,0.301203,0.210684,-2.044000,7.610669,-1.446290,45.623852
506,0,0.300071,0.211916,-2.044425,7.671660,-1.458358,45.674133
507,0,0.300962,0.211197,-2.044051,7.604404,-1.426247,45.619564
508,0,0.301087,0.210990,-2.044310,7.603279,-1.441072,45.610737
509,0,0.301309,0.211330,-2.044551,7.605377,-1.437809,45.632187
510,0,0.301511,0.211377,-2.043954,7.607909,-1.446514,45.618130
511,0,0.298216,0.215222,-2.044856,7.630304,-1.424092,45.657097
512,0,0.299764,0.213164,-2.043722,7.600834,-1.429460,45.604908
513,0,0.301006,0.210794,-2.045082,7.604110,-1.439342,45.629868
514,0,0.298164,0.215190,-2.045852,7.608259,-1.395004,45.657051
515,0,0.300833,0.211427,-2.043930,7.606527,-1.425949,45.621933
516,0,0.301164,0.210742,-2.044365,7.594289,-1.439550,45.619518
517,0,0.301010,0.210587,-2.043713,7.615272,-1.447316,45.623676
518,0,0.301343,0.211309,-2.044312,7.603071,-1.401695,45.630833
519,0,0.300537,0.211446,-2.044160,7.596591,-1.403950,45.625988
520,0,0.299255,0.213126,-2.044309,7.575444,-1.377847,45.609947
521,0,0.300923,0.211221,-2.044251,7.600631,-1.401351,45.611259
522,0,0.300859,0.211029,-2.044280,7.601194,-1.439434,45.620285
523,0,0.300759,0.210450,-2.043819,7.611160,-1.405759,45.617363
524,0,0.299130,0.212138,-2.044613,7.670591,-1.436438,45.669476
525,0,0.299303,0.214025,-2.044579,7.580520,-1.375767,45.597431
526,0,0.300579,0.210887,-2.043979,7.594695,-1.391113,45.630375
527,0,0.300826,0.211751,-2.044554,7.593931,-1.413443,45.627853
528,0,0.301374,0.210919,-2.043405,7.624785,-1.448936,45.614044
529,0,0.300845,0.211602,-2.044799,7.589349,-1.407374,45.628494
530,0,0.301347,0.211607,-2.044236,7.613418,-1.443759,45.628975
531,0,0.297486,0.214818,-2.044396,7.628204,-1.418719,45.650509
532,0,0.298300,0.215067,-2.044417,7.630121,-1.391603,45.661945
533,0,0.300290,0.210480,-2.043539,7.603404,-1.418797,45.624149
534,0,0.300694,0.211243,-2.043794,7.610753,-1.444268,45.618351
535,0,0.300198,0.210238,-2.050871,7.857731,-1.590277,45.631126
536,0,0.300512,0.210946,-2.043774,7.613051,-1.422789,45.612389
537,0,0.299543,0.212705,-2.044385,7.661966,-1.437492,45.670044
538,0,0.300457,0.210763,-2.043893,7.593560,-1.383597,45.631611
539,0,0.298740,0.215351,-2.044402,7.637678,-1.429722,45.663830
540,0,0.300136,0.210987,-2.044193,7.596993,-1.403739,45.629635
541,0,0.302117,0.208301,-2.050253,7.784383,-1.556767,45.573311
542,0,0.300414,0.211614,-2.044422,7.597783,-1.401409,45.640865
543,0,0.288113,0.211425,-2.045191,7.586598,-1.343699,45.663738
544,0,0.302820,0.210313,-2.041980,7.642869,-1.717039,45.552563
545,0,0.303897,0.203400,-2.040720,8.005295,-1.872572,45.448380
546,0,0.290955,0.211469,-2.045991,7.569080,-1.372001,45.717022
547,0,0.291388,0.213526,-2.046883,7.605147,-1.389222,45.715881
548,0,0.287775,0.212887,-2.047259,7.391723,-1.010622,46.103443
549,0,0.315421,0.169072,-2.016301,7.879090,-2.077559,45.065197
550,0,0.297286,0.203008,-2.029840,7.942043,-1.895993,45.494713
551,0,0.356758,0.052064,-2.034358,8.669406,-2.781423,44.870407
552,0,0.284528,0.204245,-2.044908,7.592245,-1.395687,45.679611
553,0,0.289668,0.213481,-2.050524,7.593423,-1.341796,45.829437
554,0,0.288948,0.209533,-2.045851,7.480050,-1.243073,45.770809
555,0,0.292795,0.216321,-2.047781,7.588154,-1.314286,45.784985
556,0,0.295617,0.209218,-2.043729,7.554454,-1.062259,45.899307
557,0,0.295947,0.209157,-2.037842,7.564862,-1.492281,45.615036
558,0,0.286296,0.203605,-2.047178,7.260021,-1.078377,46.094856
559,0,0.296335,0.209507,-2.044363,7.444291,-1.514175,45.703526
560,0,0.295843,0.205503,-2.043495,7.888700,-2.039093,45.615097
561,0,0.289661,0.214262,-2.055763,7.362735,-1.451410,45.871426
562,0,0.278388,0.247680,-2.067937,7.137141,-1.201928,45.647720
563,0,0.290781,0.246386,-2.065785,7.216864,-1.394860,45.449165
564,0,0.283697,0.234202,-2.061875,7.358592,-1.507432,45.564522
565,0,0.310068,0.179983,-2.044046,7.574478,-1.989253,45.306152
566,0,0.305514,0.172921,-2.058963,7.180620,-1.248404,45.584843
567,0,0.319759,0.171331,-2.052087,7.213140,-1.591925,45.511803
568,0,0.291662,0.197647,-2.079883,7.115036,-1.329358,46.021690
569,0,0.311039,0.197677,-2.067528,7.539057,-2.054210,45.850594
570,0,0.299089,0.202990,-2.082471,7.086675,-1.340516,46.062710
571,0,0.311379,0.199849,-2.089647,6.886711,-1.364208,46.206749
572,0,0.302936,0.202993,-2.103008,6.980998,-1.736633,46.073849
573,0,0.297239,0.251362,-2.109677,6.818486,-1.524866,45.686165
574,0,0.312656,0.238562,-2.095610,7.016801,-1.666694,45.833725
575,0,0.297975,0.215908,-2.117655,6.651382,-1.667331,46.051903
576,0,0.296220,0.239603,-2.113169,7.035581,-1.929466,45.819183
577,0,0.301318,0.237019,-2.104517,7.873247,-2.970529,45.420963
578,0,0.290784,0.223171,-2.118313,7.444836,-2.941172,45.619862
579,0,0.247390,0.855886,-1.944323,4.971465,2.673450,44.403389
580,0,0.299925,0.225046,-2.108371,7.330403,-2.865677,45.909946
581,0,0.301470,0.253328,-2.100490,7.620262,-3.274131,45.646343
582,0,0.304143,0.220699,-2.119901,7.646116,-3.352846,45.739594
583,0,0.325462,0.166640,-2.095858,7.842354,-3.403259,45.930943
584,0,0.325058,0.194806,-2.115943,7.970374,-3.660129,46.062012
585,0,0.322569,0.172967,-2.091460,7.295446,-3.296414,46.342285
586,0,0.325924,0.198006,-2.102158,7.773507,-3.553843,46.470142
587,0,0.319314,0.188856,-2.109918,7.774383,-3.857777,46.244648
588,0,0.324473,0.200149,-2.107678,7.746667,-3.836306,46.259903
589,0,0.318782,0.153235,-2.089948,7.938121,-4.762544,45.495720
590,0,0.321188,0.153576,-2.095522,8.146353,-5.067766,45.441963
591,0,0.227173,0.115559,-2.303059,5.774945,-4.336646,47.329056
592,0,0.297671,0.186204,-2.120017,8.151919,-5.011420,46.198208
593,0,0.304587,0.190576,-2.110168,8.036248,-5.009963,46.144665
594,0,0.303127,0.190867,-2.108900,8.126805,-5.244357,46.172207
595,0,0.316587,0.165710,-2.083443,8.226810,-5.875188,45.566975
596,0,0.330540,0.170414,-2.093621,8.151094,-5.759637,45.639534
597,0,0.310456,0.196163,-2.098876,7.882593,-5.514955,46.137699
598,0,0.308865,0.198365,-2.120245,8.177269,-5.751309,46.535072
599,0,0.312817,0.183498,-2.099506,8.203527,-5.938909,46.798622
600,0,0.355220,0.257876,-2.122263,7.804773,-5.580346,46.681412
601,0,0.285497,0.245461,-2.130587,7.960312,-5.939679,46.755985
602,0,0.304962,0.216069,-2.106640,8.256863,-6.260321,46.865482
603,0,0.292865,0.225564,-2.125204,8.555225,-6.470997,47.048386
604,0,0.289339,0.215802,-2.117416,8.730775,-6.715032,47.125458
605,0,0.278820,0.222625,-2.119187,8.944848,-6.894504,47.289276
606,0,0.268852,0.224525,-2.111687,8.597995,-6.363030,47.838787
607,0,0.262143,0.189110,-2.124195,8.969162,-6.855554,47.887672
608,0,0.270742,0.189357,-2.097123,9.267114,-7.253333,47.577675
609,0,0.266730,0.201722,-2.104357,9.172166,-6.762449,47.834515
610,0,0.286809,0.142540,-2.097336,9.565362,-6.962873,48.412617
611,0,0.289770,0.137174,-2.099246,9.859556,-7.124894,48.619152
612,0,0.298398,0.164352,-2.079587,9.936166,-6.965210,48.500465
613,0,0.278043,0.167658,-2.112713,9.545921,-6.376350,49.063091
614,0,0.286384,0.157323,-2.110589,9.831401,-6.374366,49.353954
615,0,0.310674,0.123338,-2.085522,10.132636,-6.016837,49.973476
616,0,0.310677,0.107657,-2.087708,10.253337,-5.866424,50.170963
617,0,0.312061,0.108505,-2.080561,10.099160,-5.263007,50.529877
618,0,0.311914,0.111001,-2.073996,10.064813,-4.724370,51.147491
619,0,0.319342,0.094689,-2.086010,9.692411,-3.803426,51.728333
620,0,0.308730,0.099256,-2.092722,9.573969,-3.511972,52.047810
621,0,0.336778,0.039083,-2.078770,9.714481,-3.180148,51.649292
622,0,0.308982,0.149435,-2.104115,8.789799,-1.852977,52.796768
623,,,,,,,
624,,,,,,,
625,0,0.350758,0.157204,-2.081241,7.995973,0.368022,54.926910
626,0,0.356975,0.142173,-2.067806,8.303123,0.400885,55.053555
627,0,0.386907,0.138397,-2.058324,7.267299,1.987249,55.993576
628,0,0.371889,0.178612,-2.077001,6.807807,2.624753,56.972397
629,0,0.379007,0.191119,-2.077213,6.354045,3.459553,58.034054
630,0,0.389128,0.194345,-2.078211,5.409591,4.689190,59.345936
631,0,0.388517,0.209587,-2.076120,4.943982,5.112917,60.180668
632,0,0.369195,0.270604,-2.084024,4.199970,5.938045,60.976337
633,0,0.374454,0.243439,-2.091842,3.333019,6.673047,62.540493
634,0,0.354051,0.245516,-2.098282,2.194647,7.556331,64.244041
635,0,0.350600,0.264306,-2.095487,1.395014,8.255343,65.635849
636,0,0.351910,0.272509,-2.079782,0.930401,8.497869,67.001808
637,0,0.333886,-0.130444,-2.130612,0.842361,5.819501,69.620956
638,0,0.374901,-0.060142,-2.066816,0.371407,7.274510,71.185112
639,0,0.368131,-0.068260,-2.075101,-0.459429,7.469679,72.805481
640,0,0.327040,0.296480,-2.102755,-2.702678,10.124454,73.748451
641,0,0.326699,0.292847,-2.088213,-3.062193,9.894762,75.386169
642,0,0.307469,0.315824,-2.100832,-4.376369,10.422535,76.940445
643,0,0.326490,0.334338,-2.084506,-5.065761,10.853857,78.976555
644,0,0.320579,0.342610,-2.100355,-6.120136,11.232852,81.200058
645,0,0.306343,0.337664,-2.094507,-6.455207,10.605646,82.630951
646,0,0.332374,0.356464,-2.081959,-6.872183,10.467147,84.244881
647,0,0.304262,0.357244,-2.094264,-7.860524,10.420422,86.355164
648,0,0.311986,0.347288,-2.094563,-8.643609,10.030491,88.152802
649,0,0.320921,0.348942,-2.093238,-8.826437,9.495755,89.577377
650,0,0.300517,0.349752,-2.091997,-8.692616,8.487346,91.146301
651,0,0.287468,0.332560,-2.107419,-9.548917,8.276692,93.296303
652,0,0.291890,0.309852,-2.086342,-10.106938,7.725805,95.115761
653,0,0.275269,0.288536,-2.096163,-10.452930,7.052799,97.108589
654,0,0.282659,0.292744,-2.096689,-10.890518,6.525267,98.684700
655,0,0.281701,0.301884,-2.090684,-11.099359,5.893460,100.487617
656,0,0.291645,0.309524,-2.066175,-11.275989,5.321203,102.212700
657,,,,,,,
658,0,0.288753,0.243468,-2.070496,-11.513570,2.883682,104.854637
659,0,0.272306,0.296770,-2.092699,-12.020586,2.774888,106.952950
660,0,0.273533,0.278734,-2.094261,-11.947413,1.466396,108.280823
661,0,0.271899,0.285840,-2.089304,-12.079288,0.548379,109.708313
662,0,0.281834,0.281256,-2.078606,-11.907527,-0.416355,110.997993
663,0,0.278398,0.269682,-2.083276,-11.859361,-1.318232,112.597710
664,0,0.272601,0.278753,-2.082208,-11.859119,-1.989342,114.094170
665,0,0.252178,0.282377,-2.095524,-11.501021,-3.746325,114.567543
666,0,0.277020,0.276789,-2.087086,-11.248796,-4.945992,115.711250
667,0,0.273589,0.263949,-2.095416,-11.036523,-5.863640,116.748276
668,0,0.264453,0.254505,-2.089027,-11.003341,-6.741100,117.777557
669,0,0.267399,0.240057,-2.085306,-10.729816,-7.896509,118.724335
670,0,0.271248,0.230497,-2.083747,-10.542751,-8.708114,119.792427
671,0,0.265819,0.234226,-2.099434,-10.081899,-10.079090,120.437531
672,0,0.264019,0.222483,-2.091176,-9.749185,-11.269971,121.162308
673,0,0.258726,0.226030,-2.091221,-9.673805,-11.925212,121.867073
674,0,0.267602,0.228703,-2.071103,-9.063890,-13.497571,122.276985
675,0,0.263622,0.228641,-2.098405,-8.788011,-14.253330,122.860985
676,0,0.278132,0.196590,-2.094931,-8.343176,-15.295658,123.858299
677,0,0.278652,0.172677,-2.079806,-7.917813,-16.383930,124.427856
678,0,0.286331,0.178384,-2.080455,-7.642016,-17.171059,125.213608
679,0,0.293359,0.166627,-2.068689,-6.868347,-18.619698,125.201164
680,0,0.286052,0.161350,-2.076549,-6.089582,-19.652534,125.895531
681,0,0.290475,0.168803,-2.080433,-6.395557,-19.682301,126.409439
682,0,0.287930,0.162711,-2.085012,-6.397361,-20.135695,127.032280
683,0,0.294882,0.150966,-2.076309,-5.651604,-21.252888,127.175110
684,0,0.282272,0.158441,-2.085843,-5.425803,-22.195963,127.550301
685,0,0.282317,0.164691,-2.082067,-4.897706,-22.813526,127.843292
686,0,0.294221,0.151668,-2.067728,-4.207566,-24.221790,127.981659
687,0,0.284084,0.151324,-2.086593,-4.221216,-24.071257,128.708466
688,0,0.289131,0.151580,-2.085817,-4.036198,-24.630903,128.969086
689,0,0.294294,0.151169,-2.081544,-3.512812,-25.591543,129.244904
690,0,0.296349,0.187652,-2.091714,-3.194312,-25.880808,129.495453
691,0,0.316258,0.150899,-2.066618,-2.835468,-26.861708,130.061554
692,0,0.319849,0.127270,-2.056912,-2.719505,-27.548552,130.067734
693,0,0.326984,0.117135,-2.062119,-2.115983,-27.960964,130.596161
694,0,0.325469,0.119055,-2.055423,-2.140012,-28.171970,131.227600
695,0,0.306192,0.179465,-2.079931,-1.774823,-28.596680,132.065765
696,0,0.379809,-0.007182,-2.049839,-0.739552,-29.924009,132.830185
697,0,0.301411,0.184133,-2.094160,-1.811270,-28.655495,133.842102
698,,,,,,,
699,,,,,,,
700,0,0.326989,0.115196,-2.071190,-1.277807,-29.884403,136.212341
701,0,0.325357,0.116658,-2.071403,-0.963284,-30.068256,137.305557
702,0,0.314603,0.160015,-2.090968,-1.070374,-30.417980,138.912659
703,0,0.332166,0.135126,-2.059244,-0.542819,-31.169664,139.579422
704,0,0.320974,0.155870,-2.079813,-0.999257,-30.335314,141.844498
705,0,0.324552,0.144342,-2.086858,-0.441229,-31.341036,142.832047
706,0,0.327253,0.172579,-2.079865,-0.978072,-30.732138,144.591660
707,0,0.316837,0.152926,-2.088307,-0.578929,-31.648722,145.875702
708,0,0.328493,0.149267,-2.077983,-0.715930,-31.485834,147.714722
709,0,0.318983,0.232585,-2.070924,-1.009963,-31.184328,149.013260
710,0,0.344945,0.164698,-2.068349,-1.141318,-31.379047,151.540939
711,0,0.325183,0.191741,-2.096636,-1.084506,-32.009815,152.871613
712,0,0.309197,0.220178,-2.097422,-2.028802,-31.115370,155.473602
713,0,0.327480,0.176290,-2.082004,-1.260100,-32.118519,157.388046
714,,,,,,,
715,0,0.316741,0.229023,-2.078642,-1.938084,-31.891745,161.737396
716,,,,,,,
717,,,,,,,
718,0,0.310194,0.206124,-2.085550,-2.799398,-32.111404,169.485229
719,0,0.303754,0.211853,-2.105164,-3.071303,-32.216206,172.171432
