Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
421,0,-0.607358,0.157813,-0.247070,448.831268,980.665283,45.207794
422,0,-0.607250,0.156287,-0.246625,448.826782,980.664307,45.279167
423,0,-0.619305,0.139541,-0.252259,448.718323,980.752136,45.456600
424,0,-0.620375,0.137908,-0.251910,448.776550,980.650696,45.419769
425,0,-0.608718,0.154662,-0.247183,448.818695,980.671143,45.302963
426,0,-0.616993,0.150722,-0.258354,448.938354,980.622803,45.273861
427,0,-0.607291,0.158081,-0.248454,448.798065,980.651306,45.269299
428,0,-0.621574,0.139516,-0.254884,448.722687,980.708008,45.448624
429,0,-0.623009,0.135763,-0.253921,448.725037,980.725708,45.478935
430,0,-0.623514,0.134005,-0.253879,448.729950,980.700317,45.464134
431,0,-0.624612,0.135667,-0.254802,448.810913,980.615234,45.400757
432,0,-0.609095,0.157744,-0.249745,448.823975,980.632751,45.269276
433,0,-0.608936,0.159158,-0.250324,448.819702,980.630188,45.264889
434,0,-0.618671,0.143057,-0.254047,448.671417,980.784485,45.486435
435,0,-0.622736,0.135321,-0.253267,448.752655,980.688904,45.458801
436,0,-0.603716,0.161973,-0.246909,448.760590,980.716675,45.288887
437,0,-0.628225,0.131953,-0.257200,448.773712,980.643494,45.456482
438,0,-0.612394,0.140148,-0.240068,449.085144,980.434631,45.155338
439,0,-0.604169,0.161027,-0.246643,448.775970,980.705627,45.300014
440,0,-0.619351,0.142552,-0.253872,448.728882,980.700623,45.431541
441,0,-0.622337,0.133304,-0.251644,448.756256,980.706909,45.471218
442,0,-0.619027,0.140780,-0.252677,448.708130,980.740356,45.445992
443,0,-0.627454,0.131190,-0.256652,448.780853,980.619995,45.445965
444,0,-0.606057,0.158450,-0.246638,448.802917,980.673401,45.281891
445,0,-0.626159,0.135603,-0.258310,448.708557,980.682678,45.482151
446,0,-0.624207,0.134663,-0.255566,448.702728,980.689575,45.472218
447,0,-0.617152,0.142432,-0.251040,448.728638,980.736938,45.439026
448,0,-0.628571,0.131672,-0.258008,448.735382,980.672180,45.469173
449,0,-0.624464,0.134985,-0.255422,448.741425,980.666809,45.441330
450,0,-0.623732,0.137957,-0.256148,448.743988,980.659607,45.439671
451,0,-0.607739,0.157541,-0.248398,448.820892,980.650146,45.218403
452,0,-0.606785,0.157025,-0.245860,448.811035,980.700439,45.288822
453,0,-0.619566,0.143266,-0.255218,448.679047,980.751587,45.477444
454,0,-0.608817,0.154980,-0.247083,448.840942,980.638550,45.286720
455,0,-0.604492,0.159018,-0.244761,448.808807,980.718445,45.230190
456,0,-0.611537,0.151389,-0.248966,448.825073,980.637268,45.300816
457,0,-0.614587,0.146480,-0.250326,448.745880,980.719421,45.412804
458,0,-0.623003,0.140043,-0.255368,448.775879,980.665344,45.428417
459,0,-0.607556,0.157928,-0.248487,448.786469,980.685913,45.252197
460,0,-0.609495,0.153608,-0.247619,448.821014,980.653381,45.284977
461,0,-0.617696,0.141978,-0.252592,448.678406,980.778564,45.479958
462,0,-0.625386,0.136692,-0.257498,448.726074,980.662170,45.447006
463,0,-0.585846,0.185483,-0.239638,448.900726,980.574341,45.096630
464,0,-0.607932,0.153508,-0.245891,448.845032,980.635315,45.286373
465,0,-0.608453,0.157103,-0.249003,448.819153,980.637085,45.281231
466,0,-0.623061,0.137411,-0.254987,448.734344,980.686646,45.469109
467,0,-0.623574,0.136598,-0.254826,448.787140,980.638367,45.423920
468,0,-0.609031,0.153522,-0.246256,448.860168,980.623352,45.254692
469,0,-0.621862,0.139797,-0.255727,448.666138,980.759644,45.484241
470,0,-0.618599,0.142887,-0.253739,448.677765,980.747742,45.464146
471,0,-0.603211,0.164012,-0.247610,448.777466,980.705322,45.308319
472,0,-0.624969,0.134724,-0.254793,448.797638,980.616699,45.418976
473,0,-0.621329,0.137259,-0.253468,448.695160,980.784363,45.501469
474,0,-0.606498,0.160988,-0.248012,448.861359,980.620056,45.250866
475,0,-0.627430,0.130504,-0.255815,448.765503,980.658020,45.460258
476,0,-0.613939,0.149946,-0.251678,448.742493,980.695007,45.405704
477,0,-0.624855,0.134810,-0.256018,448.762238,980.636597,45.439236
478,0,-0.615698,0.146483,-0.251491,448.757721,980.687622,45.404839
479,0,-0.620809,0.139633,-0.253337,448.725769,980.736023,45.474964
480,0,-0.607291,0.156610,-0.246616,448.797089,980.658142,45.220963
481,0,-0.623909,0.135965,-0.255868,448.696503,980.733459,45.491436
482,0,-0.621872,0.136911,-0.253745,448.696472,980.742615,45.470657
483,0,-0.624319,0.135008,-0.255851,448.705231,980.726013,45.477234
484,0,-0.602531,0.163992,-0.246075,448.804352,980.689087,45.269466
485,0,-0.612514,0.149477,-0.250110,448.754578,980.704956,45.396961
486,0,-0.601541,0.167913,-0.245652,448.880066,980.642944,45.124340
487,0,-0.608300,0.154839,-0.247100,448.841339,980.632446,45.275478
488,0,-0.606418,0.157493,-0.246231,448.813782,980.680603,45.225033
489,0,-0.617538,0.144114,-0.253626,448.677551,980.755249,45.469013
490,0,-0.609819,0.153995,-0.248613,448.799561,980.657166,45.297230
491,0,-0.608377,0.155402,-0.246720,448.868286,980.611206,45.259518
492,0,-0.609700,0.152773,-0.246799,448.835358,980.658752,45.283997
493,0,-0.601763,0.164546,-0.246615,448.708221,980.760254,45.314369
494,0,-0.609424,0.151752,-0.246472,448.872467,980.604675,45.269623
495,0,-0.609789,0.155293,-0.249244,448.796387,980.661377,45.300697
496,0,-0.618860,0.143274,-0.254044,448.722260,980.707153,45.443058
497,0,-0.624977,0.133854,-0.254953,448.794220,980.613342,45.415180
498,0,-0.624945,0.134921,-0.255627,448.760620,980.666626,45.450699
499,0,-0.620828,0.139492,-0.254351,448.709259,980.707947,45.452782
500,0,-0.621304,0.142649,-0.257154,448.657593,980.737305,45.483959
501,0,-0.615727,0.142662,-0.250036,448.715881,980.772278,45.458237
502,0,-0.621425,0.139895,-0.255164,448.658447,980.740540,45.485256
503,0,-0.607497,0.156870,-0.247037,448.820587,980.654480,45.270020
504,0,-0.612428,0.146373,-0.247804,448.736694,980.735718,45.407036
505,0,-0.625320,0.132882,-0.254683,448.762543,980.676758,45.446396
506,0,-0.605581,0.158531,-0.246035,448.815735,980.656067,45.257599
507,0,-0.586732,0.180682,-0.236090,448.916473,980.616333,45.135834
508,0,-0.624844,0.135349,-0.256717,448.712494,980.715332,45.500366
509,0,-0.613932,0.150658,-0.251009,448.850128,980.604858,45.291298
510,0,-0.605311,0.161303,-0.247531,448.804779,980.676086,45.280056
511,0,-0.620231,0.142000,-0.255290,448.695435,980.728210,45.467186
512,0,-0.621624,0.136128,-0.252270,448.756287,980.718445,45.464115
513,0,-0.626567,0.134071,-0.256848,448.752716,980.659058,45.462032
514,0,-0.601025,0.163405,-0.243776,448.807404,980.704895,45.274250
515,0,-0.615668,0.148066,-0.253000,448.685822,980.793884,45.466015
516,0,-0.608041,0.158900,-0.250154,448.775879,980.653809,45.290760
517,0,-0.620755,0.139621,-0.253754,448.722656,980.700623,45.452755
518,0,-0.598920,0.168743,-0.245146,448.718140,980.782837,45.258450
519,0,-0.610319,0.154357,-0.248700,448.808716,980.668457,45.298656
520,0,-0.605711,0.159312,-0.246971,448.787048,980.707886,45.299725
521,0,-0.621233,0.136030,-0.251863,448.775330,980.678772,45.443886
522,0,-0.608340,0.156372,-0.248277,448.765442,980.723267,45.315052
523,0,-0.619642,0.140544,-0.253019,448.713318,980.755249,45.479275
524,0,-0.623639,0.135487,-0.254717,448.731964,980.704407,45.468117
525,0,-0.614202,0.150193,-0.250212,448.874634,980.574707,45.193707
526,0,-0.624264,0.136059,-0.255377,448.723938,980.729919,45.491318
527,0,-0.622400,0.138536,-0.254898,448.724976,980.704163,45.480862
528,0,-0.625385,0.131496,-0.254200,448.762604,980.671997,45.463181
529,0,-0.627530,0.131156,-0.256294,448.746704,980.684082,45.483826
530,0,-0.602919,0.161257,-0.244826,448.771576,980.735352,45.303226
531,0,-0.619262,0.144212,-0.254589,448.726562,980.696594,45.452614
532,0,-0.625964,0.135525,-0.257669,448.713165,980.678162,45.462296
533,0,-0.623195,0.134602,-0.253997,448.733643,980.718567,45.471478
534,0,-0.605607,0.160890,-0.247730,448.789917,980.690247,45.284904
535,0,-0.618951,0.142816,-0.254115,448.689575,980.763245,45.482407
536,0,-0.586516,0.185761,-0.239728,448.903839,980.582825,45.105053
537,0,-0.627079,0.131951,-0.256514,448.776886,980.622131,45.453491
538,0,-0.606992,0.157012,-0.247030,448.818604,980.656128,45.275074
539,0,-0.587967,0.182003,-0.239145,448.898773,980.581604,45.123878
540,0,-0.616469,0.140204,-0.248957,448.712769,980.771851,45.461258
541,0,-0.618868,0.142030,-0.253252,448.697815,980.762939,45.475971
542,0,-0.593120,0.175992,-0.240395,448.939270,980.538330,45.066696
543,0,-0.576787,0.195572,-0.232746,448.997314,980.549683,44.949821
544,0,-0.604392,0.157821,-0.245019,448.799438,980.684631,45.278446
545,0,-0.618733,0.140998,-0.253125,448.685455,980.744934,45.476971
546,0,-0.623084,0.135836,-0.254675,448.748352,980.665405,45.449955
547,0,-0.606300,0.157729,-0.246028,448.813660,980.710083,45.306000
548,0,-0.607690,0.157277,-0.247799,448.812683,980.642090,45.268787
549,0,-0.621917,0.140263,-0.255008,448.734344,980.703979,45.452969
550,0,-0.603316,0.162935,-0.244935,448.916351,980.566223,45.109444
551,0,-0.625948,0.135263,-0.257464,448.724976,980.685730,45.469032
552,0,-0.605899,0.159623,-0.247645,448.787170,980.680725,45.293449
553,0,-0.597201,0.172901,-0.243521,448.895386,980.597595,45.092258
554,0,-0.613179,0.150179,-0.249742,448.838501,980.622681,45.288162
555,0,-0.623048,0.134004,-0.252762,448.734344,980.739868,45.476673
556,0,-0.598846,0.168460,-0.242637,448.889465,980.642883,45.097996
557,0,-0.620949,0.139516,-0.253842,448.716431,980.746826,45.481133
558,0,-0.609592,0.155472,-0.249306,448.771454,980.705627,45.262360
559,0,-0.625791,0.135302,-0.257336,448.723572,980.667480,45.459190
560,0,-0.613478,0.150032,-0.250079,448.844849,980.621704,45.296043
561,0,-0.606041,0.159792,-0.247277,448.835052,980.667358,45.266457
562,0,-0.587782,0.182524,-0.239463,448.897308,980.569641,45.110306
563,0,-0.623348,0.136308,-0.254798,448.702698,980.755615,45.513985
564,0,-0.603970,0.162578,-0.246831,448.776276,980.724670,45.307076
565,0,-0.625900,0.132659,-0.255444,448.759613,980.674744,45.469643
566,0,-0.610608,0.151044,-0.247344,448.816864,980.671631,45.246342
567,0,-0.607514,0.156653,-0.247435,448.825928,980.665161,45.279861
568,0,-0.620195,0.139068,-0.253580,448.708801,980.727539,45.466614
569,0,-0.601357,0.163578,-0.244783,448.753906,980.762695,45.305023
570,0,-0.606068,0.158707,-0.246124,448.862610,980.639771,45.259121
571,0,-0.620980,0.139849,-0.254227,448.702393,980.730591,45.464481
572,0,-0.620170,0.140100,-0.253859,448.749756,980.665894,45.421780
573,0,-0.616197,0.144413,-0.251613,448.723969,980.739990,45.450714
574,0,-0.601836,0.165780,-0.247272,448.767822,980.699951,45.282978
575,0,-0.607701,0.155395,-0.245842,448.863892,980.630249,45.264774
576,0,-0.606864,0.156363,-0.246310,448.816986,980.653992,45.269894
577,0,-0.622213,0.134971,-0.252922,448.739258,980.690308,45.451801
578,0,-0.601927,0.162438,-0.243739,448.826508,980.674561,45.255630
579,0,-0.609644,0.156158,-0.249811,448.806641,980.638489,45.293446
580,0,-0.622159,0.138457,-0.254368,448.729126,980.720947,45.472481
581,0,-0.607583,0.154607,-0.245870,448.832001,980.662354,45.273594
582,0,-0.620246,0.141026,-0.254571,448.707062,980.726562,45.462048
583,0,-0.619643,0.140155,-0.252896,448.700531,980.744934,45.473640
584,0,-0.632487,0.128128,-0.264072,448.891418,980.635681,45.438641
585,0,-0.623689,0.133076,-0.253047,448.743256,980.715027,45.462753
586,0,-0.618094,0.147698,-0.258655,448.958740,980.600830,45.262135
587,0,-0.605623,0.162960,-0.248432,448.810089,980.658325,45.284199
588,0,-0.609258,0.155358,-0.248783,448.805908,980.674866,45.300213
589,0,-0.623789,0.135146,-0.254288,448.746582,980.682373,45.461563
590,0,-0.603025,0.160099,-0.243967,448.797516,980.735840,45.283966
591,0,-0.608281,0.155578,-0.247876,448.784454,980.683411,45.300560
592,0,-0.598104,0.170149,-0.242404,448.910095,980.613098,45.091282
593,0,-0.603639,0.164152,-0.247860,448.754883,980.730896,45.284515
594,0,-0.597692,0.172372,-0.243573,448.883148,980.635315,45.110279
595,0,-0.605043,0.159184,-0.245658,448.799530,980.690979,45.214653
596,0,-0.598916,0.170226,-0.243301,448.905151,980.616272,45.091694
597,0,-0.591441,0.179204,-0.241937,448.876556,980.594910,45.074966
598,0,-0.602091,0.165207,-0.246450,448.762268,980.719910,45.208878
599,0,-0.622013,0.136099,-0.253458,448.733765,980.714417,45.464512
600,0,-0.612498,0.149394,-0.248367,448.868195,980.586365,45.251354
601,0,-0.619667,0.144027,-0.255170,448.665039,980.774597,45.492100
602,0,-0.619057,0.140620,-0.252368,448.713898,980.735291,45.466244
603,0,-0.601712,0.162466,-0.244432,448.791229,980.711548,45.264210
604,0,-0.623746,0.134806,-0.254448,448.721130,980.712830,45.479843
605,0,-0.609137,0.155444,-0.247969,448.821625,980.659363,45.289127
606,0,-0.605154,0.158474,-0.245654,448.807129,980.673401,45.278957
607,0,-0.606084,0.159192,-0.247399,448.767883,980.713806,45.240437
608,0,-0.625667,0.132815,-0.255482,448.793732,980.608582,45.417885
609,0,-0.608120,0.157494,-0.248098,448.840424,980.625061,45.268002
610,0,-0.619588,0.138876,-0.251854,448.754547,980.692444,45.440075
611,0,-0.605585,0.157292,-0.244879,448.841736,980.654602,45.253178
612,0,-0.606977,0.155805,-0.246091,448.858582,980.633179,45.245724
613,0,-0.615939,0.145757,-0.253004,448.660614,980.791382,45.475880
614,0,-0.617175,0.143979,-0.251596,448.774963,980.657410,45.395657
615,0,-0.625499,0.135163,-0.256351,448.764679,980.643005,45.446247
616,0,-0.598724,0.170307,-0.244520,448.862335,980.643799,45.114445
617,0,-0.623188,0.138905,-0.256344,448.719513,980.677429,45.438923
618,0,-0.620798,0.140560,-0.254127,448.732025,980.698669,45.440365
619,0,-0.619280,0.140490,-0.252538,448.775909,980.670593,45.406898
620,0,-0.624333,0.137002,-0.255312,448.793762,980.633789,45.412216
621,0,-0.619941,0.140743,-0.254019,448.710175,980.727844,45.461609
622,0,-0.620053,0.139202,-0.252900,448.730682,980.716614,45.461361
623,0,-0.606074,0.157740,-0.246489,448.809570,980.693665,45.275162
624,0,-0.607337,0.157060,-0.247074,448.810059,980.675842,45.227772
625,0,-0.601744,0.162302,-0.245030,448.788818,980.692993,45.278252
626,0,-0.623114,0.138420,-0.255238,448.728760,980.701477,45.451042
627,0,-0.627940,0.130807,-0.256248,448.782135,980.620544,45.453850
628,0,-0.618892,0.143782,-0.254663,448.665131,980.756653,45.474152
629,0,-0.602514,0.162991,-0.246313,448.774963,980.707947,45.278435
630,0,-0.608760,0.153575,-0.247285,448.835999,980.625305,45.264359
631,0,-0.615873,0.145138,-0.251497,448.732483,980.689026,45.407043
632,0,-0.609191,0.155821,-0.248822,448.806458,980.658081,45.292480
633,0,-0.626589,0.133497,-0.257421,448.738068,980.666382,45.464035
634,0,-0.622121,0.136424,-0.253670,448.724945,980.697510,45.448963
635,0,-0.603013,0.160034,-0.244820,448.767303,980.745605,45.304596
636,0,-0.625793,0.133396,-0.255928,448.720642,980.701111,45.472160
637,0,-0.598520,0.170391,-0.243963,448.864777,980.661438,45.117172
638,0,-0.611335,0.138392,-0.238537,449.075043,980.455200,45.156593
639,0,-0.607955,0.157488,-0.248252,448.792816,980.693237,45.290497
640,0,-0.610202,0.158166,-0.251752,448.788635,980.669250,45.293251
641,0,-0.607300,0.158059,-0.247666,448.800995,980.680786,45.285992
642,0,-0.599571,0.167701,-0.243567,448.904144,980.604614,45.094028
643,0,-0.622187,0.135895,-0.253071,448.729675,980.711548,45.455460
644,0,-0.598806,0.167969,-0.242950,448.879242,980.644836,45.114437
645,0,-0.602315,0.163546,-0.245309,448.806793,980.696289,45.268867
646,0,-0.611417,0.152914,-0.249004,448.841675,980.639771,45.281097
647,0,-0.609926,0.158454,-0.252019,448.770325,980.647766,45.302395
648,0,-0.623851,0.136993,-0.255617,448.726776,980.700317,45.454765
649,0,-0.620310,0.138039,-0.252665,448.708374,980.753784,45.462669
650,0,-0.624509,0.135204,-0.254856,448.766663,980.662720,45.444710
651,0,-0.602558,0.163168,-0.245470,448.770294,980.731323,45.285767
652,0,-0.619457,0.141624,-0.253206,448.734894,980.703369,45.429607
653,0,-0.618929,0.141919,-0.253147,448.668762,980.798157,45.477554
654,0,-0.606260,0.159967,-0.248823,448.787292,980.654846,45.269241
655,0,-0.589282,0.180406,-0.239815,448.878967,980.605957,45.113110
656,0,-0.623444,0.135077,-0.254032,448.745087,980.707520,45.463146
657,0,-0.597398,0.173092,-0.244919,448.830444,980.676636,45.118050
658,0,-0.607847,0.156640,-0.247464,448.859863,980.603516,45.240597
659,0,-0.617862,0.141858,-0.251886,448.708313,980.757080,45.458508
660,0,-0.628770,0.131740,-0.257902,448.747711,980.665588,45.446987
661,0,-0.604148,0.161707,-0.246306,448.768280,980.722961,45.223965
662,0,-0.607718,0.159660,-0.248854,448.798218,980.709106,45.291752
663,0,-0.611976,0.153062,-0.249626,448.834198,980.633301,45.219299
664,0,-0.606495,0.158616,-0.247730,448.789764,980.701599,45.301186
665,0,-0.608644,0.154237,-0.247164,448.809845,980.694580,45.291504
666,0,-0.624421,0.133657,-0.254228,448.732910,980.724609,45.467869
667,0,-0.621058,0.136111,-0.252353,448.738434,980.709717,45.452507
668,0,-0.605710,0.158849,-0.245777,448.826691,980.662964,45.255802
669,0,-0.613328,0.151309,-0.249804,448.874725,980.601562,45.264889
670,0,-0.610235,0.155057,-0.248447,448.852936,980.641357,45.276520
671,0,-0.608399,0.157231,-0.248406,448.819794,980.660278,45.276184
672,0,-0.620567,0.139665,-0.254357,448.700409,980.730286,45.458359
673,0,-0.622081,0.138389,-0.254417,448.740540,980.724365,45.464550
674,0,-0.620734,0.142031,-0.255543,448.705872,980.705627,45.452374
675,0,-0.638460,0.118725,-0.264751,448.917236,980.589661,45.440525
676,0,-0.624657,0.139009,-0.257712,448.723694,980.700928,45.467651
677,0,-0.608811,0.154341,-0.246928,448.861847,980.609131,45.246281
678,0,-0.605721,0.160671,-0.247940,448.788757,980.678284,45.262154
679,0,-0.618089,0.128734,-0.242088,448.963654,980.524170,45.279259
680,0,-0.627574,0.132407,-0.257300,448.712219,980.700806,45.492958
681,0,-0.595477,0.174449,-0.242557,448.862335,980.672852,45.097450
682,0,-0.618191,0.143913,-0.253808,448.747192,980.664124,45.407131
683,0,-0.616438,0.134070,-0.241244,449.085663,980.421509,45.144173
684,0,-0.621939,0.136219,-0.253232,448.730865,980.708557,45.451275
685,0,-0.606147,0.160239,-0.247475,448.823639,980.677002,45.270428
686,0,-0.630761,0.129192,-0.261462,448.938049,980.587463,45.391792
687,0,-0.594769,0.177032,-0.243553,448.843262,980.667908,45.099556
688,0,-0.618266,0.144073,-0.253234,448.718658,980.747192,45.455959
689,0,-0.608659,0.156515,-0.248121,448.853607,980.651367,45.262146
690,0,-0.611319,0.139536,-0.239019,449.087860,980.419189,45.122578
691,0,-0.617990,0.143660,-0.253039,448.695557,980.742126,45.452499
692,0,-0.625236,0.135859,-0.256467,448.754028,980.645142,45.424168
693,0,-0.585723,0.185966,-0.239127,448.892883,980.605835,45.116013
694,0,-0.607226,0.158239,-0.247973,448.802124,980.716064,45.326794
695,0,-0.596298,0.171169,-0.241577,448.927124,980.597900,45.047340
696,0,-0.609925,0.154627,-0.248523,448.831055,980.673035,45.287807
697,0,-0.611006,0.156785,-0.251586,448.763550,980.714600,45.329941
698,0,-0.607877,0.157423,-0.247891,448.820099,980.670410,45.276772
699,0,-0.606951,0.159928,-0.248935,448.784912,980.705200,45.296741
700,0,-0.619418,0.144917,-0.255420,448.701935,980.738525,45.458668
701,0,-0.616631,0.132635,-0.241932,448.986664,980.510010,45.238499
702,0,-0.600693,0.166659,-0.246090,448.767883,980.751465,45.283714
703,0,-0.622177,0.135904,-0.253052,448.758850,980.665405,45.431393
704,0,-0.613603,0.151215,-0.251092,448.840118,980.594360,45.211727
705,0,-0.619653,0.142388,-0.253879,448.716797,980.744324,45.453178
706,0,-0.610626,0.153641,-0.248901,448.858673,980.578613,45.237499
707,0,-0.627663,0.134499,-0.258854,448.714569,980.676697,45.470909
708,0,-0.604938,0.163019,-0.248628,448.776825,980.712769,45.290661
709,0,-0.608282,0.157042,-0.248921,448.809814,980.647156,45.281597
710,0,-0.601973,0.162732,-0.244685,448.797577,980.714050,45.272877
711,0,-0.625994,0.132862,-0.255746,448.740601,980.682312,45.456409
712,0,-0.616975,0.146098,-0.253716,448.673889,980.766846,45.446804
713,0,-0.621058,0.138108,-0.253821,448.750977,980.684631,45.435280
