Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
403,0,0.012877,0.070422,3.113392,6.674908,12.900184,38.794090
404,0,0.011268,0.070223,3.113941,6.657429,12.864511,38.770794
405,0,0.009612,0.066143,3.114225,6.652796,12.916780,38.767941
406,0,0.013710,0.066049,3.113872,6.644223,12.907441,38.737324
407,0,0.012605,0.068491,3.114223,6.653906,12.901055,38.798771
408,0,0.013674,0.067692,3.114213,6.643259,12.928970,38.780857
409,0,0.009679,0.067235,3.114490,6.676370,12.894583,38.811752
410,0,0.014102,0.062742,3.113487,6.781737,12.668509,38.598801
411,0,0.010940,0.065433,3.114255,6.642996,12.919473,38.756504
412,0,0.009606,0.064714,3.113801,6.655001,12.900447,38.777210
413,0,0.011635,0.069208,3.113162,6.671471,12.873674,38.798164
414,0,0.011517,0.067987,3.113870,6.659085,12.929592,38.784950
415,0,0.008698,0.068853,3.113296,6.682187,12.890328,38.815453
416,0,0.014413,0.057643,3.114330,6.752144,12.715460,38.547310
417,0,0.011744,0.067261,3.112778,6.660840,12.871412,38.763863
418,0,0.014642,0.070399,3.112963,6.678407,12.879274,38.772758
419,0,0.012469,0.061938,3.113663,6.783097,12.666586,38.616261
420,0,0.005607,0.061430,3.112211,6.675348,13.061665,38.780499
421,0,0.014046,0.060867,3.113251,6.780112,12.668302,38.582947
422,0,0.004251,0.058769,3.111342,6.664785,13.057888,38.771259
423,0,0.011134,0.067374,3.113726,6.670662,12.907460,38.798840
424,0,0.009407,0.058272,3.114073,6.770273,12.696230,38.607727
425,0,0.014675,0.061888,3.113669,6.779842,12.693752,38.568436
426,0,0.012483,0.065691,3.112916,6.682414,12.894025,38.743526
427,0,0.013302,0.066049,3.113795,6.644258,12.902820,38.737919
428,0,0.011748,0.067295,3.113139,6.675311,12.878672,38.797150
429,0,0.009128,0.052949,3.110339,6.750178,12.838046,38.565521
430,0,0.010723,0.059182,3.114010,6.775454,12.716711,38.599274
431,0,0.013506,0.059579,3.113622,6.777528,12.703887,38.572235
432,0,0.017372,0.072904,3.114023,6.627968,12.848417,38.754124
433,0,0.013072,0.066713,3.114554,6.650223,12.922843,38.752972
434,0,0.012852,0.066203,3.113541,6.654074,12.886404,38.763092
435,0,0.010306,0.066503,3.114450,6.661513,12.920653,38.806480
436,0,0.010327,0.069309,3.113598,6.675771,12.858595,38.816849
437,0,0.011265,0.068184,3.114398,6.650162,12.897839,38.790352
438,0,0.014305,0.061397,3.113358,6.772364,12.653159,38.573750
439,0,0.013135,0.068854,3.113914,6.667032,12.911390,38.766876
440,0,0.012615,0.071993,3.113316,6.654876,12.839800,38.801491
441,0,0.016246,0.070373,3.113740,6.637701,12.890386,38.768948
442,0,0.008305,0.069990,3.113168,6.700258,12.902216,38.835770
443,0,0.013320,0.070139,3.113549,6.649958,12.859032,38.789684
444,0,0.010925,0.066134,3.113122,6.654346,12.864985,38.764999
445,0,0.015107,0.068602,3.114600,6.634453,12.924669,38.747696
446,0,0.006481,0.064781,3.114244,6.694563,12.955328,38.830662
447,0,0.012664,0.060823,3.113734,6.772973,12.692398,38.608501
448,0,0.014723,0.062026,3.113492,6.758541,12.651821,38.574997
449,0,0.009851,0.064509,3.114258,6.662110,12.926986,38.771351
450,0,0.013694,0.067294,3.113937,6.639071,12.883842,38.759789
451,0,0.011182,0.068646,3.114020,6.670763,12.883672,38.819347
452,0,0.013007,0.069657,3.112940,6.668381,12.861917,38.790752
453,0,0.013159,0.058762,3.114345,6.763950,12.712945,38.583649
454,0,0.009839,0.066358,3.113628,6.660882,12.905293,38.782913
455,0,0.011929,0.066441,3.114362,6.621469,12.921886,38.755054
456,0,0.011488,0.067739,3.114556,6.657469,12.908422,38.807064
457,0,0.012678,0.069828,3.113307,6.665559,12.874255,38.802372
458,0,0.010924,0.059860,3.113784,6.784812,12.700588,38.626392
459,0,0.015795,0.070444,3.113832,6.639886,12.883487,38.769234
460,0,0.012901,0.069276,3.113204,6.658617,12.861624,38.767326
461,0,0.018188,0.068096,3.114208,6.610517,12.898874,38.729115
462,0,0.014178,0.063999,3.114381,6.762804,12.715420,38.637516
463,0,0.009679,0.061577,3.114533,6.780368,12.699306,38.647697
464,0,0.016563,0.065806,3.113056,6.780576,12.619935,38.579773
465,0,0.014010,0.066559,3.112901,6.680676,12.867551,38.725346
466,0,0.016132,0.070502,3.112087,6.674154,12.844562,38.741367
467,0,0.010508,0.068033,3.113680,6.670785,12.876338,38.804577
468,0,0.012581,0.069810,3.114263,6.641171,12.896081,38.815071
469,0,0.014525,0.066121,3.112758,6.796185,12.659251,38.630203
470,0,0.015203,0.060738,3.113278,6.768628,12.675844,38.552216
471,0,0.005545,0.049645,3.111678,6.739978,12.894908,38.543709
472,0,0.013581,0.059607,3.113927,6.762393,12.680126,38.563511
473,0,0.012124,0.067871,3.114137,6.653803,12.899589,38.782627
474,0,0.010768,0.069146,3.114203,6.669322,12.917562,38.827980
475,0,0.006187,0.054066,3.111670,6.757071,12.858371,38.628334
476,0,0.014572,0.062969,3.113191,6.791873,12.663067,38.595188
477,0,0.015633,0.067383,3.113203,6.638489,12.886435,38.718555
478,0,0.014676,0.057934,3.114163,6.742887,12.707012,38.553432
479,0,0.013423,0.066592,3.114874,6.626266,12.930248,38.779301
480,0,0.017996,0.074875,3.113130,6.652239,12.834214,38.775299
481,0,0.011930,0.067966,3.113648,6.667792,12.880770,38.772617
482,0,0.008020,0.056980,3.114055,6.769882,12.693476,38.623409
483,0,0.014840,0.061019,3.114286,6.765168,12.664367,38.596935
484,0,0.013647,0.067101,3.114347,6.649821,12.893161,38.767925
485,0,0.012157,0.063948,3.113408,6.797817,12.664301,38.662949
486,0,0.014526,0.062550,3.113618,6.769263,12.680759,38.590416
487,0,0.014389,0.059608,3.113877,6.758099,12.693323,38.567593
488,0,0.013307,0.066776,3.113074,6.648424,12.891759,38.753429
489,0,0.014642,0.064971,3.114111,6.633829,12.922247,38.730267
490,0,0.013377,0.059579,3.113935,6.757536,12.689018,38.581009
491,0,0.014047,0.060943,3.114062,6.751970,12.672893,38.594273
492,0,0.017888,0.065309,3.113940,6.746277,12.654632,38.592472
493,0,0.014064,0.068803,3.113760,6.647868,12.889586,38.760475
494,0,0.015870,0.061302,3.112987,6.746946,12.639049,38.558144
495,0,0.013338,0.068202,3.113482,6.659024,12.870399,38.779781
496,0,-0.033156,0.092189,-0.032231,0.865583,5.735717,39.266415
497,0,-0.026171,0.077368,-0.027660,1.172449,5.342329,39.197742
498,0,-0.038010,0.093786,-0.027666,0.936415,5.498951,39.331772
499,0,-0.037789,0.096085,-0.028043,0.907317,5.455848,39.299892
500,0,-0.022918,0.078244,-0.028648,1.160787,5.303244,39.097141
501,0,-0.023303,0.076349,-0.027614,1.172954,5.361272,39.159657
502,0,0.009407,0.060254,3.113777,6.779131,12.695247,38.636791
503,0,0.013588,0.069792,3.113628,6.659750,12.861670,38.778053
504,0,0.013101,0.069521,3.114500,6.637092,12.906926,38.785439
505,0,0.017333,0.059907,3.114686,6.723975,12.693515,38.522568
506,0,0.010395,0.066587,3.114177,6.661219,12.904931,38.777950
507,0,0.012844,0.062384,3.113774,6.771508,12.675394,38.618919
508,0,0.008628,0.067041,3.114420,6.657764,12.924720,38.811478
509,0,0.013249,0.065027,3.114180,6.633376,12.899790,38.746105
510,0,0.016768,0.067337,3.113240,6.654173,12.862288,38.725227
511,0,-0.034048,0.095761,-0.032213,0.820279,5.719757,39.225967
512,0,-0.025000,0.079598,-0.028413,1.164321,5.321431,39.124130
513,0,-0.038958,0.095908,-0.026538,0.947413,5.494346,39.336090
514,0,-0.025253,0.076864,-0.028527,1.180138,5.299112,39.150005
515,0,-0.024426,0.078729,-0.028282,1.141539,5.311927,39.111561
516,0,-0.025206,0.080296,-0.028677,1.157199,5.295441,39.123638
517,0,-0.024216,0.078364,-0.027254,1.158021,5.342028,39.158161
518,0,-0.024032,0.075921,-0.027359,1.186307,5.377336,39.171738
519,0,-0.026291,0.078577,-0.028071,1.184330,5.340172,39.170429
520,0,-0.037318,0.095627,-0.027814,0.923244,5.482401,39.293415
521,0,-0.030674,0.093885,-0.031917,0.833247,5.745653,39.158329
522,0,-0.024096,0.079404,-0.027858,1.146938,5.348829,39.124386
523,0,-0.039323,0.095686,-0.027476,0.937576,5.461659,39.370720
524,0,-0.026367,0.078554,-0.027776,1.180380,5.321216,39.194988
525,0,-0.038693,0.095352,-0.027421,0.924303,5.455917,39.361271
526,0,-0.026472,0.081701,-0.028118,1.149939,5.293095,39.137966
527,0,-0.039162,0.095603,-0.028038,0.927445,5.453272,39.333378
528,0,-0.038565,0.095933,-0.027581,0.943212,5.463799,39.332726
529,0,0.011488,0.062119,3.113421,6.794281,12.676354,38.627861
530,0,0.014675,0.065333,3.113304,6.765816,12.631728,38.610622
531,0,0.014332,0.062085,3.112854,6.778126,12.663087,38.584908
532,0,0.010664,0.065507,3.113871,6.666536,12.908059,38.757164
533,0,0.013382,0.069503,3.112938,6.665302,12.849062,38.767838
534,0,0.010817,0.067466,3.113804,6.658357,12.920357,38.788609
535,0,0.011430,0.062085,3.112881,6.795359,12.665794,38.612007
536,0,0.015294,0.062413,3.114130,6.782094,12.696468,38.568169
537,0,0.012175,0.060737,3.114030,6.760640,12.707804,38.623520
538,0,0.017229,0.070310,3.114001,6.624222,12.871202,38.751568
539,0,0.010300,0.050967,3.110712,6.746584,12.813732,38.508244
540,0,0.015671,0.060293,3.113772,6.761438,12.680877,38.557896
541,0,0.015471,0.062689,3.112479,6.775288,12.614945,38.555862
542,0,0.013993,0.067878,3.114399,6.644467,12.928397,38.738556
543,0,0.013260,0.057967,3.114117,6.774771,12.694242,38.552414
544,0,0.015742,0.069708,3.113363,6.674833,12.883720,38.743084
545,0,0.015543,0.060272,3.114259,6.765903,12.699146,38.582005
546,0,0.008617,0.066861,3.114507,6.662460,12.918236,38.816628
547,0,0.015543,0.063274,3.112104,6.787863,12.613579,38.559994
548,0,0.008714,0.063524,3.115166,6.664804,12.965817,38.771454
549,0,0.011301,0.065655,3.113416,6.679466,12.924169,38.746452
550,0,0.014816,0.066513,3.114174,6.636912,12.924572,38.722275
551,0,0.011488,0.059440,3.113974,6.776641,12.709960,38.620678
552,0,0.014671,0.059437,3.113855,6.771384,12.696220,38.567978
553,0,0.014703,0.059248,3.113331,6.755560,12.673051,38.548340
554,0,0.011092,0.069371,3.112448,6.671126,12.839046,38.787071
555,0,0.018398,0.062220,3.112570,6.767622,12.623862,38.536015
556,0,-0.031880,0.091712,-0.032184,0.862169,5.749662,39.224377
557,0,-0.025666,0.076318,-0.027274,1.185235,5.374791,39.192928
558,0,-0.025059,0.077242,-0.027210,1.159190,5.348814,39.170193
559,0,-0.038551,0.095276,-0.027644,0.937117,5.476789,39.340984
560,0,-0.015119,0.076767,-0.031648,1.028446,5.643060,38.966846
561,0,-0.039072,0.094919,-0.028840,0.963220,5.459826,39.358871
562,0,-0.038283,0.093173,-0.027312,0.955398,5.511977,39.375919
563,0,-0.023522,0.074421,-0.027220,1.212750,5.378825,39.169476
564,0,-0.038067,0.092840,-0.028053,0.956093,5.488410,39.343651
565,0,-0.015827,0.075078,-0.031044,1.046107,5.647456,38.998554
566,0,-0.038137,0.095387,-0.027744,0.927296,5.481914,39.337074
567,0,-0.024019,0.079360,-0.029424,1.192236,5.294075,39.114906
568,0,-0.015623,0.073375,-0.030613,1.054549,5.685957,39.054882
569,0,-0.041425,0.095993,-0.028705,0.946035,5.418238,39.386448
570,0,-0.023990,0.079685,-0.027580,1.146667,5.341496,39.103500
571,0,-0.037053,0.095215,-0.028774,0.926916,5.481410,39.290958
572,0,-0.031634,0.092955,-0.031574,0.852079,5.783354,39.201801
573,0,-0.024799,0.078612,-0.028161,1.183087,5.334278,39.151886
574,0,-0.038376,0.093391,-0.027833,0.963602,5.470459,39.362522
575,0,-0.037206,0.093306,-0.028275,0.941784,5.475701,39.343113
576,0,-0.038424,0.095848,-0.028190,0.930762,5.470253,39.352730
577,0,-0.037212,0.094703,-0.027356,0.934605,5.508562,39.326088
578,0,-0.038084,0.093981,-0.028262,0.958215,5.506756,39.350822
579,0,-0.032755,0.091149,-0.031097,0.838737,5.781923,39.247604
580,0,-0.038400,0.094187,-0.027982,0.940462,5.495078,39.311264
581,0,-0.038757,0.095127,-0.027774,0.940285,5.478499,39.337627
582,0,-0.038750,0.097428,-0.027860,0.933667,5.459287,39.338505
583,0,0.014939,0.060613,3.113602,6.780252,12.668947,38.564377
584,0,0.007758,0.064252,3.114746,6.669055,12.953806,38.813110
585,0,0.012786,0.056545,3.110860,6.743633,12.819231,38.550930
586,0,0.011138,0.059054,3.113758,6.776364,12.699800,38.582333
587,0,0.010716,0.068670,3.113735,6.657548,12.900613,38.791267
588,0,0.013408,0.067396,3.114048,6.667306,12.897137,38.758194
589,0,0.014396,0.069512,3.113431,6.660712,12.874969,38.780289
590,0,0.009949,0.060131,3.114206,6.772601,12.739428,38.637867
591,0,0.014792,0.063481,3.113036,6.783898,12.663199,38.592751
592,0,0.015281,0.061760,3.113610,6.782907,12.681669,38.584438
593,0,0.017099,0.070979,3.112915,6.636535,12.833098,38.731129
594,0,0.012982,0.068814,3.113194,6.644164,12.884959,38.765408
595,0,0.017126,0.068662,3.113606,6.650057,12.886604,38.743275
596,0,0.012339,0.061156,3.112612,6.813359,12.678862,38.616325
597,0,0.009071,0.064672,3.114497,6.648322,12.918811,38.779655
598,0,0.014173,0.067634,3.113515,6.643629,12.891467,38.739861
599,0,0.014803,0.062603,3.113536,6.772000,12.649945,38.575897
600,0,0.008099,0.063195,3.114742,6.651212,12.969290,38.787132
601,0,0.015671,0.063207,3.113513,6.755771,12.660597,38.587967
602,0,0.009469,0.067598,3.113487,6.672198,12.907373,38.798576
603,0,0.016885,0.058646,3.114429,6.726549,12.686211,38.551128
604,0,0.016460,0.072321,3.114101,6.647246,12.872899,38.793282
605,0,0.013112,0.066997,3.113971,6.643111,12.889327,38.759777
606,0,0.014699,0.061312,3.112744,6.781615,12.632205,38.588726
607,0,0.013607,0.060595,3.114204,6.753147,12.695633,38.587303
608,0,0.010419,0.068263,3.113677,6.675945,12.886770,38.801945
609,0,0.012899,0.066457,3.113509,6.664916,12.897794,38.748001
610,0,0.016876,0.067597,3.114529,6.624920,12.891236,38.732658
611,0,0.011009,0.059686,3.114326,6.767195,12.730319,38.631199
612,0,0.002601,0.061099,3.112382,6.682093,13.059559,38.828987
613,0,0.009677,0.068131,3.114578,6.662790,12.948584,38.812878
614,0,0.011297,0.071981,3.113637,6.655817,12.865076,38.803272
615,0,0.011160,0.065618,3.113593,6.663712,12.907757,38.761242
616,0,0.015157,0.060727,3.113141,6.773589,12.639068,38.561142
617,0,0.014432,0.073161,3.114041,6.669116,12.860762,38.831207
618,0,0.017496,0.063203,3.114503,6.732986,12.661493,38.579063
619,0,0.011722,0.066276,3.114125,6.649988,12.916012,38.777653
620,0,0.018024,0.060432,3.112736,6.768645,12.636456,38.529205
621,0,0.015248,0.068558,3.113275,6.644837,12.868194,38.746017
622,0,0.014518,0.070077,3.113050,6.663156,12.878458,38.772186
623,0,0.010127,0.062096,3.113599,6.790031,12.694678,38.641209
624,0,0.011692,0.069186,3.113249,6.666410,12.847524,38.790600
625,0,0.011162,0.068515,3.113756,6.659495,12.867172,38.789825
626,0,0.013113,0.069180,3.113733,6.673816,12.888400,38.764664
627,0,0.015842,0.060255,3.114828,6.753129,12.724994,38.595665
628,0,-0.031845,0.092986,-0.032389,0.852104,5.742648,39.221428
629,0,-0.038164,0.094473,-0.027550,0.930959,5.488294,39.343704
630,0,-0.025751,0.077158,-0.027543,1.178514,5.333243,39.173935
631,0,-0.036698,0.094313,-0.026986,0.936690,5.485594,39.317581
632,0,-0.038499,0.094594,-0.027967,0.924628,5.461195,39.334652
633,0,-0.039426,0.095538,-0.029137,0.954593,5.453568,39.369442
634,0,-0.037298,0.095182,-0.027608,0.945275,5.449142,39.320145
635,0,-0.041784,0.096285,-0.028621,0.922917,5.413191,39.396183
636,0,-0.036226,0.094992,-0.026984,0.935860,5.516483,39.294868
637,0,-0.038184,0.096122,-0.027494,0.924253,5.457701,39.323162
638,0,-0.038010,0.095088,-0.026967,0.929434,5.495710,39.344479
639,0,-0.024601,0.076413,-0.027062,1.179161,5.370177,39.182980
640,0,-0.039193,0.093914,-0.027228,0.943721,5.459473,39.377567
641,0,-0.025101,0.079311,-0.027457,1.147287,5.327922,39.151592
642,0,-0.026176,0.079863,-0.027550,1.148890,5.308573,39.161205
643,0,-0.024777,0.080833,-0.028386,1.163921,5.334377,39.116261
644,0,-0.039894,0.096975,-0.026910,0.916781,5.468576,39.386162
645,0,-0.041138,0.095408,-0.027763,0.935134,5.442807,39.400017
646,0,-0.024283,0.080040,-0.027508,1.154306,5.353166,39.109577
647,0,-0.024848,0.078992,-0.028298,1.156350,5.296413,39.122974
648,0,-0.038195,0.095376,-0.027685,0.929591,5.465270,39.331772
649,0,-0.040267,0.094561,-0.028335,0.933054,5.424922,39.392456
650,0,-0.025408,0.078903,-0.026726,1.153140,5.343086,39.174843
651,0,-0.039558,0.094010,-0.027603,0.935459,5.464305,39.391262
652,0,-0.039325,0.096492,-0.027649,0.918211,5.468536,39.334789
653,0,-0.032476,0.092676,-0.032730,0.846978,5.714714,39.217461
654,0,-0.037857,0.094866,-0.027881,0.921203,5.481261,39.329189
655,0,-0.036850,0.094552,-0.027218,0.901523,5.527215,39.334621
656,0,-0.039663,0.094565,-0.027303,0.955702,5.487136,39.385296
657,0,-0.027675,0.079266,-0.028936,1.157969,5.261386,39.173618
658,0,-0.016353,0.075035,-0.030752,1.040159,5.650211,39.039173
659,0,-0.023470,0.079625,-0.027917,1.142497,5.327650,39.091728
660,0,-0.038162,0.096110,-0.028153,0.924951,5.447634,39.331787
661,0,0.010216,0.057939,3.113889,6.783848,12.715377,38.609238
662,0,0.009992,0.066752,3.114170,6.642836,12.893268,38.790325
663,0,0.011848,0.059658,3.113915,6.753219,12.692101,38.582531
664,0,0.013819,0.068432,3.114319,6.635570,12.910483,38.766800
665,0,0.009948,0.067279,3.113854,6.665428,12.931118,38.785873
666,0,0.014800,0.070507,3.113718,6.645018,12.876923,38.769379
667,0,0.009042,0.058858,3.114517,6.771667,12.731046,38.620674
668,0,0.009111,0.063333,3.114552,6.659740,12.945751,38.779015
669,0,0.013193,0.067254,3.113311,6.682106,12.883684,38.751205
670,0,0.013651,0.067364,3.114432,6.616862,12.910714,38.742538
671,0,0.013043,0.069136,3.113836,6.663850,12.896864,38.793255
672,0,0.010337,0.069971,3.114123,6.667222,12.894054,38.822697
673,0,0.011295,0.067661,3.113926,6.677717,12.934669,38.782207
674,0,0.012909,0.070536,3.113071,6.662345,12.880783,38.772030
675,0,0.010856,0.064586,3.113777,6.642783,12.890915,38.761806
676,0,0.008333,0.064589,3.114508,6.640501,12.943550,38.800968
677,0,0.012553,0.068229,3.113713,6.654332,12.891909,38.785866
678,0,0.011319,0.070401,3.114048,6.647106,12.878030,38.806488
679,0,0.015121,0.061708,3.112874,6.775033,12.656973,38.576160
680,0,0.011650,0.065301,3.114391,6.636853,12.956736,38.751091
681,0,0.014343,0.068381,3.113919,6.637259,12.917060,38.744350
682,0,0.012780,0.067414,3.113721,6.647871,12.894242,38.769508
683,0,0.010800,0.064875,3.114893,6.639192,12.927812,38.786884
684,0,0.011643,0.059111,3.114369,6.742524,12.712396,38.616486
685,0,0.015935,0.073377,3.114045,6.641680,12.864042,38.786293
686,0,0.007987,0.066670,3.113983,6.680327,12.897614,38.799435
687,0,0.008227,0.063351,3.114922,6.635273,12.940631,38.789829
688,0,0.013858,0.057823,3.114239,6.756112,12.732696,38.571438
689,0,0.009721,0.068414,3.113684,6.682293,12.910987,38.797363
690,0,0.012210,0.061182,3.113273,6.773953,12.660684,38.599628
691,0,0.016536,0.059023,3.114326,6.739536,12.692059,38.533890
692,0,0.012332,0.063763,3.114430,6.640064,12.907637,38.747307
693,0,0.012502,0.067430,3.114709,6.636508,12.912114,38.776455
694,0,0.014263,0.070190,3.113475,6.664760,12.888611,38.773361
695,0,0.011993,0.061945,3.114186,6.752927,12.683463,38.605824
696,0,0.013162,0.060520,3.113265,6.767862,12.686099,38.579826
697,0,0.013837,0.059427,3.114603,6.757621,12.670102,38.554691
698,0,0.017142,0.059289,3.112912,6.763601,12.613484,38.522289
699,0,0.006784,0.068489,3.113310,6.679944,12.896216,38.832092
700,0,0.014164,0.062912,3.114049,6.776655,12.688230,38.609406
701,0,0.012034,0.067130,3.113872,6.671284,12.895970,38.768093
702,0,0.015922,0.069115,3.113833,6.639799,12.885377,38.716599
703,0,0.016702,0.062495,3.114166,6.740093,12.669070,38.557903
704,0,0.014084,0.068170,3.113375,6.680835,12.892503,38.743385
705,0,0.015421,0.067914,3.113442,6.646369,12.888078,38.747646
706,0,0.014055,0.060654,3.113955,6.768137,12.692347,38.581062
707,0,0.013789,0.059159,3.114187,6.763130,12.693441,38.581917
708,0,0.011190,0.070095,3.113466,6.667460,12.860436,38.776268
709,0,0.013952,0.067542,3.113731,6.650768,12.871786,38.747665
710,0,0.015712,0.061864,3.114223,6.752525,12.699631,38.589428
711,0,0.013271,0.060244,3.114394,6.778614,12.719035,38.595119
712,0,0.009577,0.065166,3.113386,6.678818,12.912432,38.769997
713,0,0.013549,0.060523,3.113055,6.785161,12.662911,38.585625
714,0,0.020262,0.063311,3.112949,6.731489,12.588418,38.529053
715,0,0.012596,0.066044,3.114671,6.640512,12.935759,38.752224
716,0,0.012417,0.067285,3.113454,6.649562,12.892792,38.756653
717,0,0.012493,0.061058,3.114774,6.753444,12.705337,38.603294
718,0,0.011512,0.058283,3.113945,6.761364,12.707316,38.577980
719,0,0.014964,0.067924,3.113374,6.671041,12.880443,38.744778
720,0,0.014165,0.066506,3.113346,6.647830,12.869901,38.740784
721,0,0.010388,0.065838,3.113269,6.651794,12.888812,38.779453
722,0,0.013239,0.062615,3.113936,6.788964,12.684365,38.624359
723,0,0.015317,0.062214,3.114619,6.735282,12.716618,38.572956
724,0,0.011933,0.058406,3.113212,6.779609,12.699295,38.548878
