Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1085,0,-0.669190,0.041402,-0.350417,235.205338,260.781433,56.303738
1086,0,-0.667338,0.038361,-0.354365,235.021988,260.600342,56.952831
1087,0,-0.668389,0.039542,-0.351251,234.947525,260.401611,57.704742
1088,0,-0.666349,0.038336,-0.351898,234.712097,260.191956,58.415325
1089,0,-0.668088,0.039255,-0.350045,234.558609,259.942444,59.118645
1090,0,-0.668660,0.037201,-0.352612,234.452194,259.563934,59.739365
1091,0,-0.665711,0.026129,-0.336857,234.632874,258.832672,60.263039
1092,0,-0.667015,0.025882,-0.335921,234.247116,258.894073,61.302357
1093,0,-0.667768,0.039320,-0.351217,233.786636,258.866638,62.188156
1094,0,-0.669549,0.039637,-0.351066,233.650558,258.509979,62.991219
1095,0,-0.669736,0.040953,-0.350619,233.249100,258.395050,63.896648
1096,0,-0.672372,0.037884,-0.350954,232.981598,258.152008,64.638557
1097,0,-0.645653,0.048638,-0.320821,232.344757,258.506958,66.170319
1098,0,-0.659634,0.038875,-0.330225,232.179962,258.113800,66.706215
1099,0,-0.658509,0.040361,-0.328560,231.786438,258.007263,67.735886
1100,0,-0.647831,0.050941,-0.317910,231.405731,257.468140,68.842232
1101,0,-0.649292,0.048448,-0.315526,230.962112,257.295959,69.850571
1102,0,-0.652242,0.036381,-0.310952,230.286530,257.514038,70.936394
1103,0,-0.653221,0.037843,-0.307263,229.794373,257.116791,71.848129
1104,0,-0.673719,0.041423,-0.348818,230.209137,255.912064,72.412758
1105,0,-0.672744,0.044686,-0.347590,229.650269,255.851089,73.619202
1106,0,-0.675794,0.040473,-0.351328,229.497513,255.193024,74.296890
1107,0,-0.673769,0.040206,-0.353737,229.184509,254.810776,75.373711
1108,0,-0.673818,0.041948,-0.351130,228.527115,254.671402,76.644974
1109,0,-0.664283,0.046903,-0.336059,227.915146,254.283661,77.895477
1110,0,-0.669348,0.038760,-0.353538,227.642502,253.857285,78.800728
1111,0,-0.655800,0.047424,-0.332748,226.727432,253.713882,80.362328
1112,0,-0.652176,0.050446,-0.326912,226.210953,253.247208,81.475693
1113,0,-0.653423,0.050021,-0.330431,226.205978,252.327713,82.385124
1114,0,-0.669528,0.033581,-0.355096,225.419464,252.532639,83.326622
1115,0,-0.674079,0.031141,-0.356133,225.007889,252.151184,84.335052
1116,0,-0.669946,0.033015,-0.356054,224.058670,252.184357,85.778992
1117,0,-0.672785,0.033098,-0.355502,223.813141,251.464630,86.778732
1118,0,-0.670187,0.036259,-0.356872,223.220001,251.116486,88.039497
1119,0,-0.671410,0.034903,-0.354638,222.346207,251.057297,89.364578
1120,0,-0.676855,0.035621,-0.355663,222.206848,250.087555,90.068718
1121,0,-0.675322,0.034642,-0.354665,221.542068,249.647003,91.300903
1122,0,-0.678466,0.037055,-0.352565,220.832779,249.433701,92.505249
1123,0,-0.680308,0.039396,-0.353923,220.140579,249.098389,93.680771
1124,0,-0.679250,0.026679,-0.336322,220.177917,247.947754,94.535172
1125,0,-0.679723,0.019651,-0.328640,218.968628,248.117645,95.873924
1126,0,-0.601599,0.058860,-0.245813,217.377304,249.271622,97.524811
1127,0,-0.601818,0.047662,-0.229653,217.144150,248.537872,98.447433
1128,0,-0.666278,-0.001230,-0.280139,217.399734,246.756378,99.156860
1129,0,-0.599204,0.048322,-0.224564,216.046967,247.535217,100.443718
1130,0,-0.581060,0.076908,-0.212630,214.895416,247.252487,101.672997
1131,0,-0.606242,0.079955,-0.265736,214.269501,247.138443,102.984207
1132,0,-0.593708,0.099649,-0.254344,213.080063,246.858765,104.085258
1133,0,-0.609619,0.091300,-0.274865,212.667648,246.297119,105.298012
1134,0,-0.581363,0.126066,-0.257327,211.526459,246.065720,106.418869
1135,0,-0.599163,0.109870,-0.233666,210.674911,245.542175,107.421089
1136,0,-0.589196,0.116005,-0.249062,210.074692,245.254700,108.704903
1137,0,-0.589905,0.074615,-0.218751,209.789032,244.314545,109.527954
1138,0,-0.610776,0.072392,-0.258985,209.136734,244.185455,110.781830
1139,0,-0.629405,0.014916,-0.227150,208.887405,242.698181,111.576408
1140,0,-0.596737,0.055547,-0.227206,207.901627,242.964127,112.797569
1141,0,-0.599165,0.056767,-0.219242,207.072311,242.010986,113.784149
1142,0,-0.695170,-0.033693,-0.288029,207.321198,240.253143,114.447067
1143,0,-0.592997,0.044190,-0.208743,205.631348,241.097015,115.657997
1144,0,-0.610434,0.057847,-0.254378,204.883804,240.698669,116.797226
1145,0,-0.596649,0.048523,-0.221386,204.058029,240.050964,117.717804
1146,0,-0.607159,0.057128,-0.257258,203.555573,239.532166,118.590752
1147,0,-0.605262,0.064002,-0.260502,202.126724,239.398254,119.692108
1148,0,-0.601099,0.064457,-0.248676,201.334747,238.870499,120.710426
1149,0,-0.597093,0.079807,-0.269207,200.547546,238.244034,121.510086
1150,0,-0.569719,0.125556,-0.253826,199.471146,237.938766,122.452179
1151,0,-0.552856,0.143532,-0.247078,198.886612,236.976074,123.071152
1152,0,-0.563984,0.129376,-0.238446,197.594589,236.849838,124.191353
1153,0,-0.596721,0.089697,-0.256869,197.164444,236.252289,124.869873
1154,0,-0.593749,0.091095,-0.252182,196.348938,235.590057,125.729996
1155,0,-0.600930,0.067788,-0.245581,195.534058,235.313843,126.744820
1156,0,-0.598285,0.065106,-0.231060,195.028076,234.481583,127.445061
1157,0,-0.604691,0.075446,-0.237286,193.920456,233.975922,128.043839
1158,0,-0.618641,0.058003,-0.246893,194.113052,232.406128,128.504761
1159,0,-0.603106,0.068081,-0.224822,192.275116,232.876526,129.419846
1160,0,-0.616202,0.080558,-0.244563,191.640717,231.676285,129.970184
1161,0,-0.612153,0.087762,-0.244654,190.511795,231.666611,130.884705
1162,0,-0.614835,0.089827,-0.245811,189.425949,231.088913,131.489532
1163,0,-0.586218,0.144612,-0.230378,188.353378,230.551468,132.021988
1164,0,-0.616433,0.111371,-0.260291,187.891235,229.852188,132.434952
1165,0,-0.601202,0.126752,-0.240497,186.705627,229.306183,133.243759
1166,0,-0.602113,0.131319,-0.244720,185.898010,228.602417,133.604431
1167,0,-0.604202,0.136691,-0.244561,185.294830,227.785522,134.057114
1168,0,-0.616283,0.112882,-0.242853,184.153244,227.636002,134.575729
1169,0,-0.581872,0.157057,-0.232299,183.763824,226.305084,134.816833
1170,0,-0.595262,0.139189,-0.226978,182.307938,226.318710,135.523315
1171,0,-0.677003,0.024994,-0.250075,182.908112,224.152405,135.602570
1172,0,-0.635435,0.062907,-0.184439,181.416458,224.184357,135.772690
1173,0,-0.649400,0.025690,-0.218141,181.172302,223.089935,136.281815
1174,0,-0.611783,0.097678,-0.223447,179.235367,223.632370,137.205582
1175,0,-0.608416,0.106316,-0.217365,178.381805,223.059189,137.444458
1176,0,-0.621285,0.089441,-0.225961,177.844391,222.117279,137.581573
1177,0,-0.608723,0.104621,-0.222553,176.646790,221.582047,138.059341
1178,0,-0.608350,0.122187,-0.239046,175.768585,221.164246,138.346527
1179,0,-0.626083,0.085259,-0.237888,175.362717,220.309158,138.790573
1180,0,-0.614671,0.119872,-0.244304,173.908707,220.200943,139.323120
1181,0,-0.624075,0.112219,-0.247647,173.737839,218.944550,139.005341
1182,0,-0.624943,0.101659,-0.239084,172.187454,219.051620,139.782181
1183,0,-0.626392,0.095361,-0.239667,171.439178,218.177612,139.984451
1184,0,-0.609070,0.130286,-0.238737,170.611145,217.415482,140.135681
1185,0,-0.636818,0.091457,-0.249595,170.117065,216.525406,140.334778
1186,0,-0.600516,0.136752,-0.228907,168.900330,216.315201,140.578049
1187,0,-0.600408,0.144620,-0.227655,167.761993,215.781815,140.975464
1188,0,-0.635062,0.099932,-0.247761,167.507095,214.815155,141.168381
1189,0,-0.629738,0.104325,-0.242002,166.460556,214.289337,141.485794
1190,0,-0.635712,0.105334,-0.252638,165.798416,213.588669,141.594360
1191,0,-0.630693,0.071953,-0.216875,165.360245,213.042557,141.738464
1192,0,-0.616911,0.073823,-0.189942,164.288116,212.222839,142.104767
1193,0,-0.674357,0.034634,-0.245256,164.514954,210.080856,142.043549
1194,0,-0.617319,0.062406,-0.183250,162.650574,211.025024,142.702698
1195,0,-0.634306,0.065130,-0.221292,161.796432,210.614700,143.210007
1196,0,-0.620873,0.082573,-0.214859,161.002777,209.852097,143.249863
1197,0,-0.638421,0.076607,-0.237958,160.308701,209.169617,143.427673
1198,0,-0.632807,0.090162,-0.237749,158.878632,208.780502,143.713181
1199,0,-0.601290,0.149127,-0.239069,157.886887,208.280243,144.082581
1200,0,-0.585544,0.165005,-0.225074,157.386658,207.280685,144.122314
1201,0,-0.629782,0.095362,-0.237080,156.621384,206.792664,144.566681
1202,0,-0.636466,0.086291,-0.232959,156.304947,205.330872,144.595856
1203,0,-0.625429,0.075267,-0.219525,155.100403,205.751923,145.170151
1204,0,-0.643457,0.048421,-0.213140,154.669937,204.324417,145.300705
1205,0,-0.612489,0.105144,-0.217255,153.186996,204.277710,145.800629
1206,0,-0.628185,0.107330,-0.243138,152.176804,203.761856,146.213760
1207,0,-0.633599,0.095336,-0.242205,151.367935,203.357407,146.656998
1208,0,-0.632597,0.094179,-0.240611,150.336639,202.703369,147.064026
1209,0,-0.647586,0.034599,-0.207809,150.522202,201.172653,147.047272
1210,0,-0.675668,0.003152,-0.227012,149.974426,200.094650,147.481201
1211,0,-0.630368,0.071933,-0.223374,148.628662,200.288925,147.952530
1212,0,-0.623287,0.094458,-0.229161,147.100693,200.253067,148.457565
1213,0,-0.610343,0.115189,-0.232926,146.085434,199.597839,149.084045
1214,0,-0.626575,0.075257,-0.223907,146.460144,198.002945,149.152847
1215,0,-0.617504,0.070334,-0.205157,144.949280,198.489609,150.003784
1216,0,-0.634319,0.069330,-0.238549,144.328384,197.333664,150.411850
1217,0,-0.612713,0.100029,-0.226095,142.557571,197.356247,151.282974
1218,0,-0.626502,0.098494,-0.237973,142.117020,196.399429,151.483200
1219,0,-0.626074,0.086112,-0.234834,141.505173,195.796173,151.979630
1220,0,-0.640395,0.059334,-0.236182,141.018051,194.717850,152.534927
1221,0,-0.600804,0.072870,-0.176961,139.906067,194.410934,153.023743
1222,0,-0.625614,0.082102,-0.231630,139.018463,193.865097,153.754654
1223,0,-0.624058,0.086599,-0.237196,137.823441,193.507980,154.490311
1224,0,-0.611640,0.119479,-0.238098,136.842239,192.794250,155.287552
1225,0,-0.621205,0.076538,-0.223226,136.622223,191.890305,155.644882
1226,0,-0.617883,0.071108,-0.213875,135.696121,191.477493,156.421280
1227,0,-0.622802,0.075460,-0.223627,134.514603,190.922775,157.246460
1228,0,-0.605726,0.118252,-0.231048,133.302505,190.599121,158.102448
1229,0,-0.625221,0.097309,-0.241775,132.757614,189.581192,158.664780
1230,0,-0.618357,0.084207,-0.224079,131.895340,189.230759,159.505142
1231,0,-0.646147,0.054132,-0.230741,132.258163,186.902573,159.912521
1232,0,-0.614681,0.070217,-0.214659,130.609970,187.782654,161.015335
1233,0,-0.621276,0.081606,-0.223652,129.408997,187.166855,161.962112
1234,0,-0.628637,0.078520,-0.240607,128.507629,186.309296,162.851578
1235,0,-0.599462,0.133248,-0.234356,127.280785,186.086044,163.736145
1236,0,-0.627462,0.059176,-0.214289,126.975060,184.865631,164.584167
1237,0,-0.627693,0.062905,-0.227237,126.397072,184.225555,165.410141
1238,0,-0.614034,0.053052,-0.203938,125.579430,183.839066,166.246094
1239,0,-0.653567,0.016810,-0.220991,124.982719,182.379959,167.231339
1240,0,-0.615273,0.092934,-0.236869,123.428421,182.511169,168.156250
1241,0,-0.610352,0.095016,-0.229708,122.235710,182.180283,169.231186
1242,0,-0.615227,0.059720,-0.212157,121.913437,181.275131,170.284744
1243,0,-0.672260,0.002321,-0.244562,121.672684,179.618408,171.033951
1244,0,-0.609390,0.064670,-0.217835,120.255402,179.868500,172.150864
1245,0,-0.616872,0.089281,-0.242695,119.003105,179.248215,173.163986
1246,0,-0.613514,0.081776,-0.236121,118.126694,178.627243,174.160233
1247,0,-0.622856,0.066550,-0.243377,117.452812,177.783691,175.161194
1248,0,-0.591864,0.075502,-0.211506,116.558243,177.513550,176.388931
1249,0,-0.614761,0.049125,-0.219908,116.088745,176.311325,177.340851
1250,0,-0.609561,0.070151,-0.225440,114.560715,176.096954,178.526321
1251,0,-0.610025,0.079040,-0.238275,113.517212,175.249695,179.563782
1252,0,-0.589936,0.100296,-0.220755,112.406250,174.862106,180.998795
1253,0,-0.623255,0.045057,-0.228749,112.949844,172.728729,181.672729
1254,0,-0.681733,-0.034982,-0.245270,112.166245,171.702133,182.877670
1255,0,-0.611087,0.043102,-0.215135,110.596817,172.267685,184.213516
1256,0,-0.669371,-0.006793,-0.245390,110.255737,170.404877,185.110886
1257,0,-0.609476,0.040863,-0.195255,108.888008,170.424026,186.398804
1258,0,-0.614184,0.078548,-0.237028,107.596062,170.043121,187.596985
1259,0,-0.610443,0.081608,-0.231873,106.405754,169.617188,188.912262
1260,0,-0.599112,0.093832,-0.224636,105.657051,168.695297,190.233353
1261,0,-0.603306,0.055683,-0.190839,105.089264,167.749969,191.212204
1262,0,-0.593879,0.054548,-0.166460,104.612717,166.548096,192.349106
1263,0,-0.628205,0.042374,-0.220713,103.666550,165.834320,193.804245
1264,0,-0.665955,0.011175,-0.237753,103.334602,164.065628,194.691315
1265,0,-0.613939,0.071874,-0.220747,101.156517,165.057541,196.558334
1266,0,-0.619335,0.085193,-0.228929,100.046112,164.441772,197.712357
1267,0,-0.626830,0.082808,-0.234884,99.435982,163.274094,198.799988
1268,0,-0.637325,0.061781,-0.233228,98.785339,162.167557,200.098221
1269,0,-0.624487,0.045039,-0.198998,98.134361,161.197342,201.285355
1270,0,-0.621864,0.070532,-0.222570,96.787895,161.015930,202.897491
1271,0,-0.633211,0.056842,-0.216659,96.371101,159.760529,203.912857
1272,0,-0.623574,0.052436,-0.206467,95.135468,159.641708,205.403687
1273,0,-0.630885,0.070389,-0.222171,93.866737,158.895538,206.824677
1274,0,-0.641710,0.060504,-0.230005,93.420776,157.469330,207.851517
1275,0,-0.615744,0.058848,-0.187594,92.317795,156.961304,209.186935
1276,0,-0.618108,0.094107,-0.221624,90.829224,156.760529,210.715210
1277,0,-0.626821,0.082060,-0.226401,90.212601,155.664124,211.858948
1278,0,-0.635269,0.049722,-0.210427,89.878540,154.363663,212.972763
1279,0,-0.622392,0.050792,-0.206153,88.957283,153.774078,214.356018
1280,0,-0.639432,0.047683,-0.227025,87.856697,153.021881,215.951904
1281,0,-0.619495,0.049420,-0.181709,86.878380,152.317200,217.010742
1282,0,-0.642313,0.055410,-0.226217,85.876633,151.712143,218.543213
1283,0,-0.611707,0.102711,-0.230274,84.551300,151.017807,219.900467
1284,0,-0.611630,0.109046,-0.235718,83.709000,150.291367,221.074341
1285,0,-0.625189,0.072277,-0.224098,82.744980,149.521866,222.506958
1286,0,-0.636115,0.074078,-0.239542,81.990501,148.568207,223.768311
1287,0,-0.615486,0.078272,-0.204984,80.975037,147.828735,225.243530
1288,0,-0.619914,0.055694,-0.206618,80.533180,147.009232,226.332184
1289,0,-0.606537,0.050813,-0.171315,79.814522,145.750443,227.598480
1290,0,-0.685292,-0.011037,-0.240919,79.327423,144.404297,228.899521
1291,0,-0.627287,0.040474,-0.208281,77.824211,144.747910,230.445663
1292,0,-0.607434,0.059032,-0.177964,76.640610,143.807022,231.707260
1293,0,-0.623993,0.088935,-0.231645,75.240547,143.474152,233.190262
1294,0,-0.631538,0.073732,-0.236283,74.647018,142.228302,234.364410
1295,0,-0.593037,0.126145,-0.226715,73.207161,141.932999,235.920135
1296,0,-0.641016,0.054438,-0.242505,72.626122,140.837585,237.514618
1297,0,-0.621020,0.069220,-0.206058,71.444084,140.375916,238.854187
1298,0,-0.635752,0.037944,-0.215434,71.490372,138.861694,240.008072
1299,0,-0.641662,0.040802,-0.222900,70.950706,137.335434,241.178833
1300,0,-0.629246,0.047066,-0.213212,69.128014,137.667862,242.860199
1301,0,-0.600421,0.067679,-0.180291,68.111649,136.872208,244.029160
1302,0,-0.642599,0.028564,-0.212152,67.776222,135.344193,245.360977
1303,0,-0.620691,0.066016,-0.220087,66.017944,135.493546,247.161942
1304,0,-0.628240,0.068678,-0.225748,64.936592,134.657608,248.633835
1305,0,-0.633248,0.077498,-0.238540,64.088211,133.789337,250.012100
1306,0,-0.636787,0.071447,-0.236883,63.140198,133.070938,251.345963
1307,0,-0.614157,0.055139,-0.197948,62.543259,132.368057,252.520859
1308,0,-0.633187,0.040903,-0.206401,61.866741,130.807098,253.938232
1309,0,-0.631113,0.045162,-0.218002,60.944111,130.155884,255.531723
1310,0,-0.618899,0.052629,-0.208719,59.773502,129.635986,256.955383
1311,0,-0.619516,0.050598,-0.205527,58.718502,129.070572,258.588867
1312,0,-0.625716,0.038576,-0.203562,57.943718,128.128311,259.955292
1313,,,,,,,
1314,,,,,,,
1315,,,,,,,
1316,,,,,,,
1317,,,,,,,
1318,,,,,,,
1319,,,,,,,
1320,,,,,,,
1321,,,,,,,
1322,,,,,,,
1323,,,,,,,
1324,,,,,,,
1325,,,,,,,
1326,,,,,,,
1327,,,,,,,
1328,,,,,,,
1329,,,,,,,
1330,,,,,,,
1331,,,,,,,
1332,,,,,,,
1333,,,,,,,
1334,,,,,,,
1335,,,,,,,
1336,,,,,,,
1337,,,,,,,
1338,,,,,,,
1339,,,,,,,
1340,,,,,,,
1341,,,,,,,
1342,,,,,,,
1343,,,,,,,
1344,,,,,,,
1345,,,,,,,
1346,,,,,,,
1347,,,,,,,
1348,,,,,,,
1349,,,,,,,
1350,,,,,,,
1351,,,,,,,
1352,,,,,,,
1353,,,,,,,
1354,,,,,,,
1355,,,,,,,
1356,,,,,,,
1357,,,,,,,
1358,,,,,,,
1359,,,,,,,
1360,0,-0.644895,0.078030,-0.224095,11.695364,88.751869,335.462646
1361,0,-0.651221,0.056637,-0.219542,11.172122,87.634346,336.986298
1362,0,-0.659550,0.045415,-0.213286,10.440839,86.376663,338.362915
1363,0,-0.652989,0.066212,-0.223207,9.612361,85.655579,340.279358
1364,0,-0.636689,0.050195,-0.178881,8.487364,85.063591,341.802948
1365,0,-0.644431,0.066029,-0.210329,7.500733,84.478477,343.527527
1366,0,-0.639953,0.067276,-0.206141,6.726107,83.745323,345.040741
1367,0,-0.654451,0.064434,-0.221236,5.822788,82.973846,346.900269
1368,0,-0.662584,0.034779,-0.202726,5.088151,81.650276,348.346100
1369,0,-0.669527,0.033795,-0.213715,4.184975,80.859879,350.016144
1370,0,-0.656155,0.063109,-0.210218,2.687648,80.533417,351.825226
1371,0,-0.653446,0.075421,-0.226513,1.831331,79.874321,353.423157
1372,0,-0.649193,0.075501,-0.221919,1.034157,79.115517,355.101624
1373,0,-0.643671,0.068103,-0.204938,0.570079,78.166573,356.418976
1374,0,-0.655061,0.065101,-0.211936,0.215776,76.351097,357.766663
1375,0,-0.671363,0.047415,-0.231275,-1.055931,76.270172,359.963257
1376,0,-0.652471,0.094848,-0.236285,-2.806837,76.341782,361.398102
1377,0,-0.652775,0.083799,-0.231071,-3.642451,75.671646,363.180542
1378,0,-0.661258,0.077544,-0.235383,-4.477656,74.774063,364.633087
1379,0,-0.629194,0.125905,-0.233020,-5.397598,74.168716,366.302307
1380,0,-0.658618,0.084129,-0.234063,-6.016345,73.146782,368.104279
1381,0,-0.653233,0.080658,-0.226427,-7.009009,72.813637,369.586731
1382,0,-0.667923,0.067703,-0.234449,-7.375648,71.496994,371.073364
1383,0,-0.627985,0.080818,-0.176156,-8.563747,71.218842,372.647003
1384,0,-0.662441,0.053040,-0.219741,-8.994393,70.153183,374.294708
1385,0,-0.667816,0.057006,-0.221757,-9.220669,68.618744,375.511017
1386,0,-0.656351,0.065126,-0.211567,-10.772981,68.947098,377.259369
1387,0,-0.652007,0.061743,-0.209306,-11.725786,68.328300,378.842041
1388,0,-0.655762,0.060957,-0.196838,-12.471039,67.218102,380.342682
1389,0,-0.676938,0.045239,-0.221522,-12.931604,66.296371,381.799591
1390,0,-0.662420,0.059148,-0.205944,-14.062310,65.950417,383.384644
1391,0,-0.636809,0.078909,-0.183068,-15.108141,65.658615,384.914246
1392,0,-0.653083,0.074510,-0.209766,-15.917788,65.068207,386.540649
1393,0,-0.657506,0.065016,-0.209219,-16.602476,64.410789,387.927612
1394,0,-0.668234,0.060253,-0.219354,-17.175690,63.351437,389.413330
1395,0,-0.673121,0.060258,-0.221053,-17.478506,61.954418,390.665497
1396,0,-0.658289,0.068244,-0.208667,-19.030037,62.426796,392.304810
1397,0,-0.654536,0.072193,-0.210105,-19.954212,61.950577,393.734161
1398,0,-0.660889,0.066309,-0.206920,-20.543198,61.239616,395.197449
1399,0,-0.667140,0.050926,-0.217453,-21.075354,60.079346,396.517853
1400,0,-0.671950,0.059216,-0.221088,-21.931984,59.651749,398.095825
1401,0,-0.661089,0.064641,-0.209077,-23.068474,59.481628,399.449219
1402,0,-0.660499,0.067416,-0.202401,-23.526453,58.596199,400.763245
1403,0,-0.663946,0.064552,-0.210998,-24.579659,58.317593,402.344238
1404,0,-0.660787,0.065814,-0.209959,-25.458523,57.784996,403.629791
1405,0,-0.676543,0.041432,-0.208010,-25.879202,56.583813,404.847992
1406,0,-0.679114,0.051199,-0.224228,-26.937037,56.718323,406.459412
1407,0,-0.654355,0.068612,-0.191684,-27.900173,56.141975,407.722717
1408,0,-0.646324,0.080541,-0.183667,-28.829897,55.916748,408.985229
1409,0,-0.657753,0.074081,-0.209608,-29.341658,55.154587,410.312042
1410,0,-0.674970,0.056128,-0.220460,-29.684715,54.119251,411.569855
1411,0,-0.672703,0.054120,-0.218756,-30.644175,53.896523,413.030640
1412,0,-0.679303,0.054651,-0.226005,-31.310696,53.205227,414.297607
1413,0,-0.663996,0.066211,-0.205396,-32.484940,53.524231,415.614319
1414,0,-0.673678,0.056800,-0.208401,-32.916206,52.252575,416.717010
1415,0,-0.675017,0.044075,-0.221155,-33.330173,51.409588,417.919342
1416,0,-0.670218,0.050522,-0.210686,-34.472412,51.622402,419.423279
1417,0,-0.685052,0.034306,-0.207934,-35.079788,50.856827,420.541809
1418,0,-0.683023,0.045829,-0.211475,-35.786419,50.324684,421.791046
1419,0,-0.666603,0.080907,-0.233146,-37.089565,50.564434,423.326721
1420,0,-0.677116,0.074390,-0.237263,-37.702751,50.023552,424.500305
1421,0,-0.674105,0.070514,-0.225667,-38.580276,49.654591,425.877136
1422,0,-0.677920,0.069369,-0.231597,-39.273457,49.276844,427.207764
1423,0,-0.678522,0.064503,-0.233392,-40.112701,48.942966,428.574554
1424,0,-0.688329,0.059026,-0.243113,-40.545513,48.183094,429.753937
1425,0,-0.671503,0.086674,-0.229049,-41.657932,48.101742,430.757080
1426,0,-0.486019,3.168782,-0.855326,-42.342560,59.577675,450.319366
1427,,,,,,,
1428,,,,,,,
1429,0,0.154040,-0.292023,-0.436288,-59.494469,31.626419,426.342834
1430,0,0.158504,-0.292064,-0.445969,-59.870918,31.065594,427.518860
1431,,,,,,,
1432,0,-0.668772,0.064150,-0.220331,-46.049427,45.335697,439.220978
1433,0,-0.688971,0.038172,-0.217917,-46.585354,44.714516,440.439240
1434,,,,,,,
1435,0,-0.661075,0.069520,-0.209775,-48.233864,44.750793,442.875732
1436,0,-0.670910,0.054857,-0.214025,-48.755741,44.059460,444.074707
1437,0,-0.765172,0.031316,-0.208954,-49.311237,42.345539,444.222626
1438,0,-0.760187,0.025551,-0.202320,-49.991287,41.997673,445.462860
1439,0,-0.765721,0.020208,-0.212431,-50.597420,41.811794,446.743195
1440,0,-0.662559,0.062958,-0.212926,-51.514103,43.091419,448.892181
1441,0,-0.670624,0.057752,-0.220084,-52.038815,42.694157,450.114075
1442,0,-0.683718,0.034903,-0.219444,-52.638557,42.087845,451.258270
1443,0,-0.656936,0.068399,-0.207383,-53.626888,42.538216,452.413483
1444,0,-0.665751,0.076411,-0.229352,-54.651096,42.530518,453.853943
1445,0,-0.665914,0.072857,-0.234377,-55.181129,42.174561,455.022095
1446,0,-0.679963,0.062466,-0.236904,-55.684738,41.611069,456.135742
1447,0,-0.678841,0.076475,-0.249015,-56.503113,41.666954,457.225189
1448,0,-0.663731,0.087460,-0.236026,-57.363014,41.389469,458.580170
1449,0,-0.668427,0.071830,-0.233829,-58.062111,41.368668,460.070190
1450,0,-0.677718,0.071165,-0.245614,-58.459297,41.112392,461.088776
1451,0,-0.665923,0.065114,-0.236319,-59.019234,40.682236,462.047699
1452,0,-0.661087,0.079895,-0.232821,-59.999043,41.000755,463.364532
1453,0,-0.662436,0.058823,-0.210663,-60.101860,40.357605,464.436279
1454,0,-0.676914,0.055568,-0.229405,-60.066078,39.275921,465.432617
1455,0,-0.672967,0.043527,-0.214465,-61.233437,39.635777,466.764160
1456,0,-0.652640,0.081613,-0.228942,-61.788017,39.966534,468.034088
1457,0,-0.639608,0.074890,-0.180994,-62.996269,39.949760,469.214874
1458,0,-0.663566,0.059022,-0.223694,-63.114056,39.518009,470.463562
1459,0,-0.649661,0.074128,-0.214425,-63.999153,39.657921,471.597107
1460,0,-0.666218,0.078829,-0.236610,-64.596474,39.256630,472.836304
1461,0,-0.666295,0.068069,-0.234079,-65.450829,39.310162,474.299347
1462,0,-0.673415,0.066617,-0.242124,-65.885498,39.032818,475.529388
1463,0,-0.630191,0.125183,-0.224883,-67.276749,39.615379,476.851501
1464,0,-0.647128,0.109256,-0.219371,-67.794777,39.099117,477.860901
1465,0,-0.665818,0.071887,-0.237884,-68.021141,38.995277,479.338440
1466,0,-0.668218,0.066554,-0.240376,-68.062714,38.343544,480.271301
1467,0,-0.655476,0.067351,-0.220907,-68.872803,38.619709,481.544861
1468,0,-0.650343,0.061757,-0.216025,-69.461174,38.585094,482.743896
1469,0,-0.666252,0.057776,-0.229023,-69.683914,38.024864,483.938080
1470,0,-0.664724,0.060972,-0.232496,-70.268600,37.960621,485.260468
1471,0,-0.662516,0.050421,-0.217721,-71.048050,38.097790,486.337006
1472,0,-0.631669,0.073241,-0.185715,-71.841591,38.119438,487.644012
1473,0,-0.656217,0.062682,-0.226707,-72.076317,37.889275,488.965698
1474,0,-0.658025,0.059072,-0.224484,-72.646004,37.855270,490.137695
1475,0,-0.646700,0.060853,-0.216323,-73.337029,37.939781,491.336975
1476,0,-0.643678,0.064161,-0.207948,-73.976196,37.883732,492.517273
1477,0,-0.664262,0.062353,-0.240815,-74.683052,37.770279,494.115997
1478,0,-0.666345,0.060590,-0.241053,-75.206352,37.623631,495.348694
1479,0,-0.664563,0.061298,-0.236351,-75.604637,37.417698,496.500610
1480,0,-0.665359,0.051531,-0.223951,-76.601326,37.677429,497.927521
1481,0,-0.675456,0.052360,-0.248371,-76.965965,37.521805,499.082886
1482,0,-0.660744,0.067835,-0.247253,-77.578705,37.534378,500.407684
1483,0,-0.659948,0.069244,-0.240743,-78.425308,37.756214,501.710602
1484,0,-0.657300,0.068929,-0.234372,-78.869949,37.415253,502.677795
1485,0,-0.638723,0.057068,-0.252591,-79.266495,37.188789,503.602264
1486,0,-0.666982,0.063729,-0.254386,-79.756935,37.357483,505.348694
1487,0,-0.654541,0.043769,-0.219638,-79.989639,37.211395,506.409637
1488,0,-0.660685,0.046704,-0.220569,-80.641586,37.175114,507.711578
1489,0,-0.672029,0.036313,-0.229816,-80.906487,36.672371,508.722412
