Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.607520,-0.389811,4.075111,6.218183,-1.727680,45.792770
375,0,-0.612253,-0.387526,4.075039,6.156753,-1.694925,45.746056
376,0,-0.612501,-0.387682,4.074260,6.147685,-1.689198,45.745773
377,0,-0.622668,-0.395330,4.075706,6.073961,-1.596702,45.817345
378,0,-0.613088,-0.386983,4.074821,6.155828,-1.704501,45.724712
379,0,-0.610526,-0.386591,4.075336,6.152770,-1.697374,45.742058
380,0,-0.609715,-0.385091,4.075172,6.143455,-1.728258,45.740993
381,0,-0.611212,-0.388238,4.074481,6.163704,-1.693810,45.746700
382,0,-0.612644,-0.386945,4.074930,6.159189,-1.720278,45.738956
383,0,-0.614884,-0.387194,4.074649,6.153476,-1.695359,45.747246
384,0,-0.606126,-0.387039,4.075983,6.209021,-1.763391,45.776089
385,0,-0.608887,-0.386471,4.075214,6.144238,-1.717196,45.748493
386,0,-0.610421,-0.386259,4.074743,6.132294,-1.714667,45.731152
387,0,-0.610624,-0.385627,4.076704,6.160669,-1.733997,45.741714
388,0,-0.611771,-0.387663,4.074709,6.154279,-1.720098,45.758678
389,0,-0.611445,-0.385406,4.075533,6.167832,-1.741269,45.739674
390,0,-0.611880,-0.384945,4.075107,6.141018,-1.724832,45.742008
391,0,-0.608424,-0.386629,4.074854,6.214214,-1.749669,45.773445
392,0,-0.612923,-0.387532,4.074727,6.146170,-1.706064,45.753822
393,0,-0.608628,-0.388504,4.074489,6.207230,-1.742674,45.779995
394,0,-0.610737,-0.390517,4.074374,6.214077,-1.716932,45.807240
395,0,-0.608765,-0.391846,4.074247,6.202760,-1.702360,45.809776
396,0,-0.612209,-0.388064,4.074506,6.154033,-1.705864,45.738651
397,0,-0.609918,-0.388038,4.075134,6.144491,-1.705388,45.749123
398,0,-0.607403,-0.388754,4.074665,6.212860,-1.733832,45.785336
399,0,-0.609132,-0.388360,4.074978,6.215414,-1.735983,45.798393
400,0,-0.611283,-0.386459,4.074584,6.128173,-1.727236,45.737175
401,0,-0.621569,-0.394108,4.075928,6.075762,-1.621603,45.829407
402,0,-0.614198,-0.387712,4.074487,6.170266,-1.697170,45.741528
403,0,-0.611977,-0.387941,4.074872,6.133722,-1.701979,45.763046
404,0,-0.611969,-0.386236,4.074955,6.145765,-1.713301,45.751003
405,0,-0.611526,-0.385678,4.075298,6.166194,-1.728138,45.732014
406,0,-0.609184,-0.385992,4.075249,6.148182,-1.743798,45.737709
407,0,-0.611102,-0.386946,4.074429,6.138633,-1.699645,45.758339
408,0,-0.608444,-0.390200,4.074092,6.195530,-1.694310,45.824631
409,0,-0.607249,-0.389281,4.075297,6.222390,-1.747550,45.777748
410,0,-0.612122,-0.387612,4.073706,6.148940,-1.689601,45.761768
411,0,-0.607596,-0.389805,4.073806,6.199553,-1.726577,45.785412
412,0,-0.610478,-0.387018,4.075104,6.141565,-1.695929,45.752232
413,0,-0.609353,-0.387270,4.074681,6.146154,-1.722560,45.728622
414,0,-0.611691,-0.386462,4.074819,6.164159,-1.721886,45.745926
415,0,-0.607374,-0.388228,4.074474,6.223492,-1.725549,45.797573
416,0,-0.608035,-0.387949,4.075036,6.229646,-1.745269,45.781925
417,0,-0.608886,-0.386628,4.075448,6.144812,-1.743792,45.729790
418,0,-0.610554,-0.384163,4.075292,6.161320,-1.739874,45.736500
419,0,-0.611775,-0.387628,4.074767,6.140619,-1.697905,45.756630
420,0,-0.610966,-0.388129,4.074099,6.141651,-1.694183,45.752769
421,0,-0.611091,-0.387514,4.075114,6.139230,-1.705064,45.755848
422,0,-0.609893,-0.386591,4.074852,6.142392,-1.698186,45.739967
423,0,-0.607152,-0.387283,4.074764,6.222461,-1.757021,45.775612
424,0,-0.611137,-0.388344,4.075058,6.142495,-1.702256,45.732025
425,0,-0.612066,-0.387157,4.074310,6.142960,-1.714316,45.749104
426,0,-0.608329,-0.388344,4.074708,6.211583,-1.739935,45.782433
427,0,-0.613949,-0.387327,4.074697,6.149613,-1.699216,45.750889
428,0,-0.612730,-0.386610,4.074885,6.139913,-1.702102,45.752277
429,0,-0.609683,-0.386095,4.075725,6.145978,-1.745453,45.727417
430,0,-0.611650,-0.385774,4.075613,6.155169,-1.720339,45.738228
431,0,-0.611139,-0.387729,4.074890,6.144500,-1.731046,45.730938
432,0,-0.610131,-0.386999,4.074714,6.157720,-1.693964,45.745136
433,0,-0.610342,-0.386970,4.074318,6.151343,-1.706673,45.732513
434,0,-0.611462,-0.386237,4.075749,6.155038,-1.735704,45.737644
435,0,-0.610946,-0.387307,4.075048,6.143621,-1.724045,45.730038
436,0,-0.611620,-0.386761,4.075211,6.150917,-1.706514,45.752499
437,0,-0.609533,-0.388270,4.074508,6.129160,-1.703427,45.744179
438,0,-0.620011,-0.395085,4.075984,6.066016,-1.598876,45.833088
439,0,-0.606657,-0.389752,4.074244,6.203938,-1.742347,45.775379
440,0,-0.611039,-0.385929,4.074898,6.137063,-1.738078,45.731960
441,0,-0.607413,-0.387855,4.075573,6.200350,-1.749376,45.792122
442,0,-0.610873,-0.386551,4.074350,6.157562,-1.720185,45.746094
443,0,-0.609917,-0.385240,4.075813,6.160090,-1.772717,45.725616
444,0,-0.605235,-0.389798,4.074539,6.210369,-1.749662,45.778973
445,0,-0.610392,-0.385309,4.074924,6.169044,-1.736491,45.728882
446,0,-0.613269,-0.387174,4.074725,6.144197,-1.715359,45.730892
447,0,-0.611097,-0.385394,4.074779,6.150764,-1.729657,45.738007
448,0,-0.611278,-0.387700,4.074627,6.147659,-1.708906,45.750351
449,0,-0.607555,-0.389153,4.074497,6.214946,-1.717181,45.786041
450,0,-0.613338,-0.387366,4.074618,6.155324,-1.701222,45.740524
451,0,-0.611337,-0.387076,4.074647,6.146699,-1.708324,45.745121
452,0,-0.609380,-0.386587,4.075645,6.154347,-1.747087,45.717480
453,0,-0.609906,-0.387183,4.074794,6.151227,-1.715209,45.751385
454,0,-0.611357,-0.386486,4.074995,6.158983,-1.730027,45.743832
455,0,-0.621551,-0.394347,4.075058,6.056264,-1.601117,45.832073
456,0,-0.611406,-0.387211,4.074672,6.157561,-1.694919,45.743748
457,0,-0.612115,-0.387563,4.075303,6.170198,-1.736196,45.731857
458,0,-0.611503,-0.386624,4.074673,6.169494,-1.718496,45.746578
459,0,-0.611210,-0.388505,4.074789,6.146086,-1.708396,45.740112
460,0,-0.611854,-0.387446,4.074406,6.161980,-1.716100,45.740067
461,0,-0.607661,-0.388594,4.074811,6.207076,-1.745699,45.794430
462,0,-0.612535,-0.388353,4.074958,6.143650,-1.669915,45.753670
463,0,-0.607951,-0.387894,4.075127,6.213889,-1.744844,45.788910
464,0,-0.611885,-0.387592,4.075104,6.150851,-1.724007,45.737534
465,0,-0.611028,-0.387518,4.074244,6.137838,-1.705459,45.736565
466,0,-0.610592,-0.385110,4.075639,6.154140,-1.732204,45.739883
467,0,-0.607399,-0.385676,4.075265,6.153945,-1.733507,45.716888
468,0,-0.621327,-0.393990,4.075026,6.051015,-1.586953,45.835144
469,0,-0.612081,-0.388299,4.074694,6.139015,-1.717121,45.730530
470,0,-0.611080,-0.388697,4.074322,6.223545,-1.735904,45.788082
471,0,-0.618103,-0.396813,4.075091,6.124312,-1.644072,45.867172
472,0,-0.605737,-0.387988,4.074515,6.226268,-1.748506,45.784252
473,0,-0.611079,-0.387157,4.075257,6.155362,-1.723138,45.739544
474,0,-0.607931,-0.389509,4.074113,6.199982,-1.724154,45.792595
475,0,-0.612680,-0.387485,4.074930,6.138186,-1.708027,45.748692
476,0,-0.592140,-0.442841,4.065563,5.988289,-1.612879,45.438980
477,0,-0.591682,-0.442814,4.065121,6.005012,-1.600232,45.425419
478,0,-0.611288,-0.388518,4.074035,6.172433,-1.715194,45.743481
479,0,-0.610440,-0.387803,4.074637,6.143948,-1.708341,45.745293
480,0,-0.610492,-0.386838,4.074761,6.151825,-1.701161,45.753384
481,0,-0.612333,-0.387237,4.074708,6.153174,-1.711305,45.746670
482,0,-0.610120,-0.385183,4.075325,6.161021,-1.755642,45.724232
483,0,-0.613818,-0.387860,4.074004,6.183249,-1.702741,45.736763
484,0,-0.611406,-0.387645,4.074449,6.159902,-1.717942,45.749195
485,0,-0.610937,-0.386372,4.075202,6.162789,-1.711524,45.751049
486,0,-0.609753,-0.386316,4.075199,6.147295,-1.722520,45.738449
487,0,-0.611180,-0.385937,4.075244,6.144284,-1.704489,45.746994
488,0,-0.608063,-0.389292,4.074610,6.217774,-1.738163,45.802681
489,0,-0.610377,-0.387450,4.074974,6.165673,-1.711272,45.754925
490,0,-0.621871,-0.394380,4.074765,6.067830,-1.618959,45.819599
491,0,-0.608157,-0.389498,4.074624,6.205192,-1.719869,45.797951
492,0,-0.608752,-0.386796,4.074898,6.159732,-1.733012,45.731945
493,0,-0.612172,-0.387067,4.074524,6.144212,-1.709355,45.751766
494,0,-0.608242,-0.386862,4.075518,6.241012,-1.760625,45.773785
495,0,-0.612193,-0.385725,4.074709,6.156687,-1.722743,45.742321
496,0,-0.612064,-0.388579,4.075062,6.165842,-1.706510,45.736286
497,0,-0.610014,-0.385969,4.074709,6.149239,-1.743686,45.727489
498,0,-0.615100,-0.389572,4.074810,6.139239,-1.666389,45.769978
499,0,-0.603401,-0.381350,4.075470,6.187572,-1.789625,45.683205
500,0,-0.612208,-0.387739,4.074296,6.139362,-1.687898,45.771805
501,0,-0.608135,-0.388678,4.074767,6.222643,-1.756266,45.796448
502,0,-0.610477,-0.388112,4.074553,6.152540,-1.722216,45.758289
503,0,-0.608606,-0.389634,4.074531,6.194188,-1.720873,45.809196
504,0,-0.610759,-0.385688,4.075286,6.159123,-1.731253,45.734379
505,0,-0.610658,-0.384550,4.075566,6.162607,-1.743863,45.725105
506,0,-0.610581,-0.386951,4.074728,6.137863,-1.704764,45.762043
507,0,-0.616957,-0.395921,4.075624,6.131180,-1.639051,45.867947
508,0,-0.610928,-0.387519,4.075271,6.134995,-1.700728,45.745445
509,0,-0.609934,-0.386552,4.074966,6.140103,-1.710644,45.742908
510,0,-0.607966,-0.388798,4.074716,6.214168,-1.747504,45.789024
511,0,-0.609743,-0.385812,4.074979,6.155055,-1.730061,45.729992
512,0,-0.611870,-0.384329,4.075355,6.170435,-1.741174,45.730034
513,0,-0.622619,-0.394387,4.075725,6.058667,-1.586395,45.836918
514,0,-0.609122,-0.385981,4.075274,6.140255,-1.717796,45.728584
515,0,-0.612861,-0.389067,4.074611,6.146200,-1.693223,45.751930
516,0,-0.610612,-0.388067,4.074606,6.151021,-1.711780,45.740055
517,0,-0.611431,-0.387398,4.074957,6.136773,-1.697071,45.751133
518,0,-0.610452,-0.393354,4.073602,6.199569,-1.724322,45.808094
519,0,-0.604187,-0.362259,4.086631,5.995374,-1.757151,45.659962
520,0,-0.582422,-0.366748,4.096055,6.175981,-1.867848,45.824089
521,0,-0.605587,-0.405102,4.075994,5.885134,-1.440344,45.965919
522,0,-0.614808,-0.399307,4.085447,5.908438,-1.469168,45.858227
523,0,-0.606818,-0.393538,4.079610,5.924942,-1.506299,45.828564
524,0,-0.609314,-0.398259,4.083383,5.897226,-1.368628,45.938339
525,0,-0.618510,-0.400579,4.083912,5.986350,-1.406478,45.949688
526,0,-0.608956,-0.396258,4.080358,5.824280,-1.505594,45.875771
527,0,-0.607372,-0.396555,4.092160,6.230333,-2.037590,45.624268
528,0,-0.604012,-0.415638,4.079697,6.058838,-1.586694,45.868896
529,0,-0.611326,-0.399288,4.073954,6.237513,-1.808739,45.788048
530,0,-0.594884,-0.374126,4.078009,6.344727,-2.134914,45.572456
531,0,-0.592374,-0.385181,4.080841,5.999061,-1.682681,45.914299
532,0,-0.624370,-0.403588,4.092208,6.213823,-1.951883,45.626488
533,0,-0.599699,-0.402112,4.081964,5.887401,-1.685600,45.810520
534,0,-0.610220,-0.412140,4.080031,5.900012,-1.649617,45.983215
535,0,-0.612609,-0.402284,4.080649,6.061140,-1.824241,45.931355
536,0,-0.597783,-0.401849,4.078428,5.776160,-1.633612,45.987026
537,0,-0.586216,-0.400143,4.079589,5.886139,-1.985862,45.640644
538,0,-0.591790,-0.475099,4.077917,5.995047,-1.941823,45.393822
539,0,-0.567298,-0.409591,4.084331,5.872737,-1.878951,45.755867
540,0,-0.549764,-0.473458,4.054073,5.520966,-1.700312,45.641998
541,0,-0.566811,-0.417823,4.066677,5.809890,-1.982943,45.449993
542,0,-0.546993,-0.399578,4.056661,5.582235,-1.882169,45.636951
543,0,-0.528574,-0.445751,4.030334,5.458350,-1.974699,45.535248
544,0,-0.550572,-0.410831,4.049852,5.564968,-2.052089,45.519192
545,0,-0.840594,0.131937,4.050867,7.468645,-3.810682,46.295113
546,0,-0.702048,-0.008269,4.087249,7.038271,-4.123765,44.995914
547,0,-0.582816,-0.342868,4.076487,5.610097,-2.097612,45.670959
548,0,-0.597438,-0.373151,4.061479,6.037916,-2.698730,45.894650
549,0,-0.617549,-0.386495,4.057677,5.961600,-2.863568,45.880455
550,0,-0.594276,-0.365144,4.067856,6.077702,-3.039005,45.832298
551,0,-0.594076,-0.472269,4.057650,5.761623,-2.417774,45.652275
552,0,-0.536116,-0.488303,4.034914,5.153722,-2.201923,45.938862
553,0,-0.560079,-0.496023,4.031373,5.429546,-2.417847,45.575253
554,0,-0.571002,-0.514878,4.037110,5.431424,-2.273248,45.596951
555,0,-0.547010,-0.455208,4.044480,5.344062,-2.646920,45.864746
556,0,-0.525440,-0.498305,4.020945,5.149460,-2.525825,45.780266
557,0,-0.527643,-0.485771,4.029428,5.393539,-2.689019,45.909767
558,0,-0.571250,-0.427073,4.033620,5.695182,-3.145166,45.736897
559,0,-0.569874,-0.513909,4.030324,5.656967,-3.058963,45.546673
560,0,-0.581213,-0.462394,4.040293,5.868024,-3.426656,45.471973
561,0,-0.564545,-0.455609,4.026772,5.700606,-3.236676,45.699360
562,0,-0.554481,-0.435817,4.025499,5.748384,-3.829182,45.873997
563,0,-0.557435,-0.438383,4.027053,5.723326,-3.954658,45.979042
564,0,-0.553309,-0.439598,4.016284,5.778984,-3.787393,46.302181
565,0,-0.553499,-0.422332,4.030705,5.768640,-4.054066,46.172718
566,0,-0.572419,-0.398230,4.033277,5.732548,-4.013869,46.027641
567,0,-0.587259,-0.363677,4.040703,6.093790,-4.329823,45.734001
568,0,-0.545714,-0.483871,4.021177,5.991178,-4.199704,45.889484
569,0,-0.549958,-0.421231,4.028271,6.072833,-4.601176,45.861938
570,0,-0.553215,-0.417032,4.017953,6.221986,-4.715935,45.716320
571,0,-0.551025,-0.464683,4.012018,6.042706,-4.723286,45.632538
572,0,-0.556358,-0.413565,4.027066,6.223907,-4.894448,45.582882
573,0,-0.587083,-0.442428,4.023274,6.531082,-4.972304,45.798096
574,0,-0.588119,-0.385287,4.023348,6.653410,-5.312336,45.924141
575,0,-0.607500,-0.422662,4.015158,6.743495,-5.357841,46.334709
576,0,-0.607236,-0.442283,4.009532,6.917535,-5.452298,46.500454
577,0,-0.600212,-0.431664,4.021260,7.245573,-5.787904,46.443199
578,0,-0.591352,-0.478903,4.024624,6.908286,-5.107085,46.815907
579,0,-0.600007,-0.410701,4.032875,7.629147,-5.977478,46.673668
580,0,-0.581462,-0.431271,4.032426,7.259788,-5.586230,46.885338
581,0,-0.556425,-0.457306,4.036693,7.311851,-5.727872,47.033089
582,0,-0.563553,-0.412171,4.050410,7.742184,-6.249315,47.228130
583,0,-0.552766,-0.372532,4.050286,7.524641,-6.145122,47.528603
584,0,-0.536774,-0.378194,4.043659,7.493462,-6.254252,47.596237
585,0,-0.521198,-0.362996,4.039192,7.657296,-6.335369,47.597034
586,0,-0.529072,-0.334677,4.049608,7.960611,-6.428957,47.717724
587,0,-0.536703,-0.324260,4.064754,8.457955,-6.945070,47.510994
588,0,-0.541150,-0.266322,4.073883,9.086140,-7.501617,48.035015
589,0,-0.569108,-0.267485,4.059721,8.414898,-6.179803,48.952179
590,0,-0.577179,-0.268677,4.058755,8.485297,-5.942107,49.277042
591,0,-0.551184,-0.266260,4.074487,9.602262,-7.311446,48.763927
592,0,-0.531393,-0.351374,4.055757,8.703291,-5.702476,49.306751
593,0,-0.546500,-0.322491,4.055110,8.555023,-4.950898,50.175877
594,0,-0.546461,-0.322645,4.035737,8.441309,-4.679518,50.491135
595,0,-0.596506,-0.216654,4.055525,9.015908,-4.836779,51.013451
596,0,-0.602819,-0.195307,4.058309,9.181181,-4.736616,51.191017
597,0,-0.620082,-0.227934,4.047243,9.235053,-4.156334,51.886738
598,0,-0.640308,-0.203167,4.049334,9.077042,-3.303406,52.520752
599,0,-0.665171,-0.156543,4.051128,9.103179,-2.884354,52.846302
600,0,-0.661775,-0.234466,4.044854,8.642335,-1.770566,53.829079
601,0,-0.651373,-0.168713,4.043837,8.597102,-1.396407,54.401463
602,0,-0.636766,-0.296285,4.018594,7.846555,-0.340158,55.101231
603,0,-0.644870,-0.181575,4.033613,7.856551,0.204154,56.019966
604,0,-0.680312,-0.233569,4.036801,7.437704,1.081667,57.138573
605,0,-0.693578,-0.226499,4.025068,7.142750,1.860012,57.879322
606,0,-0.682374,-0.214987,4.028003,6.439287,2.670548,58.561531
607,0,-0.697868,-0.338950,4.006243,6.215259,3.397429,59.756657
608,0,-0.699858,-0.353703,4.016156,5.603649,4.417365,61.025127
609,0,-0.670694,-0.409081,4.005009,4.645543,5.752439,62.458771
610,0,-0.646704,-0.409202,4.002289,3.938885,6.252154,63.577057
611,0,-0.660673,-0.429851,3.999669,2.873130,7.636457,65.261429
612,0,-0.620457,-0.406164,3.990392,1.914981,8.276462,66.824219
613,0,-0.635944,-0.466377,3.985058,1.338003,9.070256,68.112000
614,0,-0.640275,-0.446417,3.999281,0.377047,9.949125,69.790077
615,0,-0.646801,-0.455223,3.996854,-0.342072,10.718184,71.248260
616,0,-0.651166,-0.483525,3.983478,-1.222269,11.515055,72.929901
617,0,-0.652017,-0.479850,3.987890,-2.250766,12.215836,74.538887
618,0,-0.639858,-0.468917,3.997960,-3.094250,12.723159,76.046066
619,0,-0.644856,-0.534308,3.999427,-3.986234,13.620663,77.605751
620,0,-0.638945,-0.526537,4.003358,-5.009323,14.389912,79.461960
621,,,,,,,
622,0,-0.599158,-0.554386,3.993065,-6.996574,15.466921,82.429970
623,0,-0.595666,-0.549064,3.989048,-7.966636,15.821222,84.176994
624,0,-0.565498,-0.554215,3.979481,-8.923708,16.274788,86.048080
625,0,-0.547189,-0.568515,3.995034,-9.821847,16.600517,87.733398
626,0,-0.545547,-0.577544,3.972111,-10.964955,17.045679,89.670921
627,0,-0.513759,-0.595074,3.972485,-11.278247,17.042641,91.176369
628,0,-0.535448,-0.604450,3.975413,-11.976400,17.106264,93.134384
629,0,-0.546130,-0.597159,3.997332,-12.241763,16.777399,94.843315
630,0,-0.498193,-0.624784,3.980262,-13.449398,17.108082,96.605141
631,0,-0.521532,-0.645399,3.977854,-14.160894,17.248266,98.303558
632,0,-0.523387,-0.624980,3.967301,-14.787628,17.435045,100.570839
633,0,-0.517383,-0.620109,3.976383,-14.858040,16.945517,101.900955
634,0,-0.548246,-0.602946,3.983091,-15.240549,16.837448,103.931885
635,0,-0.542896,-0.578027,4.002764,-15.459971,16.127373,105.483681
636,0,-0.536539,-0.348163,3.969069,-15.625645,15.085825,106.901665
637,0,-0.519300,-0.542814,3.976811,-16.151304,15.580907,108.953156
638,0,-0.553254,-0.540892,4.013175,-16.020555,15.178037,110.505615
639,0,-0.581211,-0.496968,4.040712,-16.123116,14.440855,111.783150
640,0,-0.506511,-0.503964,3.996577,-16.096630,13.690735,113.486130
641,0,-0.519459,-0.507370,4.017581,-16.004690,12.977429,114.882881
642,0,-0.510563,-0.535557,4.004535,-16.262831,12.722678,116.226898
643,0,-0.529250,-0.554596,4.020200,-15.906051,12.108348,117.513145
644,,,,,,,
645,,,,,,,
646,0,-0.493795,-0.527537,4.012904,-15.737729,9.943481,121.782394
647,0,-0.529236,-0.511909,4.004603,-15.194724,8.904075,122.778076
648,0,-0.523029,-0.518039,4.005659,-14.933658,8.081731,123.906143
649,0,-0.539461,-0.558524,3.996799,-15.017813,8.163955,125.554832
650,0,-0.531776,-0.516509,4.001344,-14.596082,6.854573,126.375259
651,0,-0.545188,-0.489530,4.005870,-14.265082,6.019575,127.908913
652,0,-0.556684,-0.481388,4.004777,-13.773183,5.130960,128.886856
653,0,-0.573856,-0.459396,4.013347,-13.350453,4.286525,129.977539
654,0,-0.561213,-0.403280,4.026987,-12.938131,3.276193,131.043793
655,0,-0.560846,-0.435978,4.010762,-12.282431,2.089580,131.694809
656,0,-0.545417,-0.387868,4.009513,-11.892886,0.693680,132.732590
657,0,-0.560761,-0.456458,4.031649,-11.202580,0.255519,133.584412
658,0,-0.577600,-0.391115,4.029152,-10.646857,-0.904022,134.608810
659,0,-0.563461,-0.365979,4.040130,-10.426579,-1.532908,135.821152
660,,,,,,,
661,0,-0.009753,-1.455819,3.297882,-14.924609,3.302202,140.497360
662,0,-0.044838,-1.437399,3.292785,-14.163850,2.294753,141.217300
663,0,-0.015725,-1.471885,3.302243,-13.996461,1.947810,142.329849
664,0,-0.594888,-0.334809,4.047170,-7.383279,-6.548130,139.896530
665,0,-0.551544,-0.365490,4.043782,-7.674971,-6.522369,140.824387
666,,,,,,,
667,0,-0.570779,-0.386801,4.032270,-6.600962,-8.268849,142.355911
668,0,-0.579078,-0.432601,4.032034,-6.217508,-8.769015,143.274719
669,0,-0.580394,-0.385244,4.024690,-5.965330,-9.513318,143.995758
670,0,-0.577585,-0.401048,4.024652,-5.601804,-9.977157,145.125763
671,0,-0.583533,-0.335276,4.026433,-5.172284,-10.841526,146.056671
672,0,-0.573807,-0.336013,4.023876,-4.539935,-11.801232,146.784103
673,0,-0.592962,-0.352923,4.033806,-4.225356,-12.254249,147.610168
674,0,-0.590574,-0.353790,4.041255,-2.737865,-13.813309,148.260010
675,0,-0.576379,-0.382087,4.035682,-3.126770,-13.489298,149.428787
676,0,-0.569389,-0.396237,4.028957,-3.539847,-13.515869,150.649918
677,0,-0.547128,-0.344621,4.023139,-3.222221,-14.653618,151.418808
678,0,-0.649133,-0.134953,4.061656,-1.804648,-16.291685,152.094559
679,0,-0.574568,-0.347681,4.034733,-2.221187,-15.857434,153.501663
680,0,-0.554431,-0.360897,4.036254,-2.322521,-15.941033,154.491714
681,0,-0.573949,-0.334638,4.021158,-1.891930,-16.634567,155.638367
682,0,-0.601651,-0.322516,4.064060,-1.477300,-17.548378,156.436005
683,0,-0.596060,-0.371059,4.042500,-1.551647,-17.263659,157.746796
684,0,-0.566087,-0.412579,4.036256,-0.636174,-18.398628,158.372147
685,0,-0.616125,-0.372869,4.057205,-0.495574,-18.400063,160.064240
686,,,,,,,
687,,,,,,,
688,0,-0.620368,-0.368884,4.031610,-0.694667,-18.990683,164.576279
689,0,-0.589661,-0.360751,4.016777,-1.160181,-18.884354,166.303680
690,0,-0.604091,-0.343200,4.038484,-0.578775,-19.536377,167.690048
691,0,-0.620832,-0.343507,4.031834,-0.754709,-19.545694,169.551117
692,0,-0.588208,-0.362671,4.017363,-0.991940,-19.737751,171.190094
693,0,-0.635377,-0.420095,4.056781,-0.754375,-20.012497,173.083282
694,0,-0.627816,-0.346363,4.039605,-0.610668,-20.513718,174.766983
695,0,-0.603598,-0.386162,4.031522,-0.843375,-20.376514,176.916443
696,0,-0.591492,-0.336566,4.029759,-0.971465,-20.928089,178.928757
697,0,-0.574001,-0.372204,4.020647,-1.165962,-20.708239,181.003143
698,0,-0.477718,-1.647092,3.760088,-3.389404,-15.323630,181.789032
699,,,,,,,
700,0,-0.609253,-0.316322,4.035625,-1.626463,-20.995953,188.263168
701,0,-0.597400,-0.377027,4.029738,-1.671817,-21.196444,190.113724
702,0,-0.594577,-0.356323,4.027040,-2.184231,-21.011019,192.662201
703,0,-0.597436,-0.414382,4.028996,-2.079546,-21.164375,195.011627
704,0,-0.587068,-0.357186,4.032167,-2.486420,-21.222061,197.690048
705,,,,,,,
706,0,-0.616109,-0.389853,4.048317,-2.840143,-21.542658,202.670837
707,0,-0.591912,-0.374529,4.027667,-3.372657,-21.461288,205.777008
708,0,-0.584533,-0.412844,4.019665,-3.640942,-21.085846,208.778412
709,0,-0.578983,-0.380883,4.020776,-3.761634,-21.657530,211.460587
