Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1030,0,-0.651342,0.070673,-0.243068,-192.182312,-49.331074,490.262177
1031,0,-0.652705,0.078487,-0.241581,-192.663086,-49.408184,491.775635
1032,0,-0.669348,0.044302,-0.234397,-192.887482,-50.110199,492.892914
1033,0,-0.646688,0.086749,-0.242994,-193.881699,-49.372490,494.605377
1034,0,-0.653058,0.075752,-0.246526,-194.059204,-49.905624,496.005859
1035,0,-0.656064,0.071529,-0.241354,-194.042313,-50.405190,497.199341
1036,0,-0.657996,0.066333,-0.244655,-194.661621,-50.679787,498.454865
1037,0,-0.669647,0.081975,-0.258786,-195.108032,-50.640446,500.167419
1038,0,-0.666041,0.066834,-0.248062,-195.010422,-51.175220,501.325256
1039,0,-0.663115,0.066985,-0.244629,-195.693451,-51.113094,502.739594
1040,0,-0.656070,0.078430,-0.244094,-195.615387,-51.587284,503.996246
1041,0,-0.659504,0.076542,-0.249019,-195.962372,-51.800404,505.403809
1042,0,-0.659718,0.068969,-0.243362,-196.090378,-52.217941,506.693909
1043,0,-0.645354,0.072163,-0.225663,-196.705399,-51.791515,508.106354
1044,0,-0.646330,0.069380,-0.251626,-196.908707,-52.318455,509.258209
1045,0,-0.626726,0.097027,-0.202245,-197.650558,-52.009697,510.766327
1046,0,-0.650312,0.076743,-0.240905,-197.421783,-52.560032,512.160828
1047,0,-0.650979,0.065417,-0.235515,-197.538528,-53.007122,513.377380
1048,0,-0.650289,0.071038,-0.231957,-198.007874,-52.762043,514.849670
1049,0,-0.639871,0.079389,-0.227263,-198.569687,-52.813354,516.286255
1050,0,-0.660152,0.080424,-0.229620,-198.146576,-53.674976,517.444092
1051,0,-0.667703,0.064981,-0.253749,-198.936646,-53.338455,519.088074
1052,0,-0.648792,0.088761,-0.248901,-199.510208,-53.203999,520.657837
1053,0,-0.644148,0.080518,-0.230548,-199.428848,-53.747768,521.550903
1054,0,-0.656428,0.078433,-0.249848,-199.821793,-53.755939,523.217285
1055,0,-0.663766,0.079205,-0.259134,-200.055283,-53.959515,524.616394
1056,0,-0.674030,0.079559,-0.252960,-200.066605,-54.540390,525.934143
1057,0,-0.664558,0.060826,-0.239683,-200.570679,-54.525257,527.114746
1058,0,-0.661208,0.078697,-0.257686,-200.708603,-54.656849,528.624573
1059,0,-0.654921,0.062836,-0.260013,-200.711060,-54.937824,530.142395
1060,0,-0.650063,0.067203,-0.237452,-200.742371,-55.249538,531.020569
1061,0,-0.600405,-0.370801,-0.186720,-195.657715,-55.828377,532.570862
1062,0,-0.609558,-0.432182,-0.210064,-195.857941,-55.879883,534.829102
1063,,,,,,,
1064,,,,,,,
1065,,,,,,,
1066,0,-0.647810,0.064065,-0.227846,-201.935837,-56.116528,539.287781
1067,0,-0.662719,0.075211,-0.238146,-201.935852,-56.444599,540.742371
1068,0,-0.668238,0.067163,-0.253568,-202.001907,-56.868839,541.788696
1069,0,-0.651633,0.074774,-0.238966,-202.191147,-56.693226,543.289856
1070,0,-0.660911,0.069054,-0.245524,-202.239594,-57.212708,544.692627
1071,0,-0.652131,0.082125,-0.243275,-203.076660,-56.598866,546.230286
1072,0,-0.658461,0.075452,-0.240962,-203.252670,-56.909286,547.539307
1073,0,-0.935184,-0.040624,-0.122832,-202.607712,-61.025372,549.006104
1074,,,,,,,
1075,0,-0.663988,0.077473,-0.256751,-203.332993,-57.356327,551.644165
1076,0,-0.662595,0.082319,-0.253845,-203.627075,-57.587399,552.975220
1077,0,-0.663351,0.079873,-0.258025,-203.560333,-57.832699,554.368042
1078,0,-0.647961,0.067927,-0.221845,-203.500259,-57.690788,555.572815
1079,0,-0.660623,0.068074,-0.235990,-203.389877,-58.500935,556.889709
1080,0,-0.659827,0.064626,-0.230065,-203.534348,-58.525650,558.037109
1081,0,-0.660835,0.058962,-0.243761,-203.486954,-58.692238,559.565186
1082,0,-0.657452,0.068708,-0.242082,-203.606277,-58.690601,560.859070
1083,0,-0.654600,0.069768,-0.237339,-203.815445,-58.793285,562.118347
1084,0,-0.661640,0.069371,-0.241001,-203.698135,-59.155052,563.502075
1085,0,-0.663205,0.076616,-0.235315,-203.964813,-59.017651,564.979980
1086,0,-0.660390,0.061884,-0.232659,-203.962601,-59.333076,566.026123
1087,0,-0.641043,0.069285,-0.223689,-204.130493,-58.948803,567.514099
1088,0,-0.653390,0.064742,-0.239597,-204.014603,-59.295403,568.816772
1089,0,-0.643535,0.067281,-0.231130,-204.209686,-59.470043,570.069641
1090,0,-0.664073,0.062491,-0.236234,-203.986786,-59.987904,571.500732
1091,0,-0.657846,0.067361,-0.226483,-204.332520,-59.930485,572.860107
1092,0,-0.644253,0.066664,-0.213204,-204.383789,-59.722637,573.979370
1093,0,-0.645262,0.067212,-0.229561,-204.493362,-59.769669,575.509094
1094,0,-0.658060,0.068607,-0.247219,-204.499283,-60.035770,576.813232
1095,0,-0.662800,0.056239,-0.228112,-204.000732,-60.934444,577.730835
1096,0,-0.666015,0.078068,-0.257035,-204.716980,-60.043148,579.662659
1097,0,-0.671981,0.068138,-0.258660,-204.608505,-60.377430,580.762695
1098,0,-0.657456,0.066536,-0.248474,-204.854477,-60.096554,582.270630
1099,0,-0.640427,0.068190,-0.250539,-204.553070,-60.706367,583.124329
1100,0,-0.653775,0.059943,-0.236286,-204.295425,-61.168831,584.471680
1101,0,-0.651043,0.060819,-0.234075,-204.341980,-60.880383,586.035034
1102,0,-0.672692,0.064557,-0.225345,-204.360382,-61.267197,587.416321
1103,0,-0.647431,0.060315,-0.215452,-204.584442,-61.157051,588.402344
1104,0,-0.783346,-0.132536,-0.103642,-203.500305,-67.277954,586.605713
1105,0,-0.642657,0.066169,-0.197222,-204.732117,-61.312744,591.078613
1106,0,-0.656204,0.057773,-0.239813,-204.144257,-61.622658,592.444397
1107,0,-0.655715,0.073370,-0.232991,-203.801895,-61.851341,593.751831
1108,0,-0.657973,0.055912,-0.232033,-204.362305,-61.539963,595.215332
1109,0,-0.656717,0.056622,-0.255992,-204.238556,-61.619568,596.402161
1110,0,-0.637205,0.046638,-0.232944,-204.253479,-61.777821,597.916809
1111,0,-0.657475,0.065268,-0.250479,-204.344086,-61.545013,599.267944
1112,0,-0.652997,0.061696,-0.244627,-204.281006,-61.919312,600.488892
1113,0,-0.666418,0.069661,-0.247033,-204.589096,-61.767460,602.191772
1114,0,-0.669727,0.061370,-0.255087,-204.346481,-61.950184,603.203369
1115,0,-0.659174,0.050764,-0.238215,-204.185776,-62.134026,604.325623
1116,0,-0.651448,0.052057,-0.215378,-204.136765,-62.393574,605.572937
1117,0,-0.656087,0.068017,-0.239626,-203.399307,-62.992916,606.655701
1118,0,-0.658050,0.063923,-0.233664,-203.346954,-62.975330,607.984009
1119,0,-0.657919,0.063288,-0.236691,-203.643921,-62.701271,609.555725
1120,0,-0.659276,0.067270,-0.224640,-203.813980,-62.762260,610.895325
1121,0,-0.687763,-0.025356,-0.396203,-202.018829,-64.059753,611.540405
1122,,,,,,,
1123,0,-0.655027,0.051105,-0.231656,-203.410583,-62.970623,614.635376
1124,0,-0.659541,0.057327,-0.239859,-203.256882,-63.081772,615.872009
1125,0,-0.656326,0.062216,-0.235447,-203.351822,-63.130035,617.053162
1126,0,-0.647954,0.063172,-0.214374,-203.375519,-62.888382,618.438416
1127,0,-0.662573,0.066408,-0.224259,-203.312378,-63.039059,619.774170
1128,0,-0.647833,0.055917,-0.204642,-203.271362,-63.206844,620.765137
1129,0,-0.664622,0.045882,-0.242150,-202.751801,-63.575573,622.129395
1130,0,-0.659610,0.057511,-0.237297,-202.789276,-63.477009,623.345825
1131,0,-0.663507,0.043447,-0.236417,-202.585754,-63.619316,624.687317
1132,0,-0.661085,0.054880,-0.234309,-203.030380,-63.361904,626.033386
1133,0,-0.678090,0.061896,-0.239909,-202.974991,-63.280792,627.456299
1134,0,-0.672892,0.033000,-0.243142,-202.717468,-63.457363,628.274963
1135,0,-0.666595,0.056289,-0.253380,-202.567093,-63.516060,629.652466
1136,0,-0.669049,0.058507,-0.246528,-202.640915,-63.498959,630.933228
1137,0,-0.724265,0.060617,-0.191685,-202.276093,-65.178749,630.709473
1138,0,-0.726174,0.056169,-0.192950,-202.090881,-65.241913,631.955994
1139,0,-0.664323,0.060003,-0.207697,-202.258362,-63.827835,634.575562
1140,0,-0.671710,0.051431,-0.248397,-202.378174,-63.307152,635.779663
1141,0,-0.666603,0.053167,-0.244950,-202.246582,-63.588596,637.001709
1142,0,-0.663189,0.054504,-0.254951,-201.922302,-63.791492,638.031921
1143,0,-0.669637,0.048219,-0.251126,-201.648331,-63.828671,639.361694
1144,0,-0.664342,0.049415,-0.243604,-201.487793,-63.995449,640.394653
1145,0,-0.724022,0.074932,-0.183689,-201.324539,-65.406250,640.438049
1146,0,-0.733104,0.063645,-0.184530,-202.149612,-64.842300,641.978271
1147,0,-0.658813,0.044482,-0.221813,-201.399582,-63.923492,643.857239
1148,0,-0.664045,0.045197,-0.242678,-200.879074,-64.092850,645.031067
1149,0,-0.661829,0.049632,-0.241393,-200.847244,-63.999378,646.220276
1150,0,-0.663366,0.050233,-0.241319,-200.712814,-64.068634,647.398071
1151,0,-0.654878,0.054772,-0.224528,-200.835754,-63.791401,648.610229
1152,0,-0.674759,0.059379,-0.224350,-200.776199,-63.881115,650.030945
1153,0,-0.670398,0.049504,-0.239647,-200.363602,-64.075737,650.877258
1154,0,-0.655033,0.051629,-0.218740,-200.693008,-63.753464,652.036804
1155,0,-0.660169,0.056014,-0.243163,-200.217682,-63.927143,653.131714
1156,0,-0.657156,0.041928,-0.230440,-200.104080,-64.066902,654.203857
1157,0,-0.658143,0.053190,-0.235169,-200.077728,-63.794247,655.298279
1158,0,-0.654885,0.049895,-0.222204,-200.030991,-63.712685,656.520203
1159,0,-0.657489,0.062668,-0.209916,-200.011688,-63.566460,657.743042
1160,0,-0.662075,0.046562,-0.224712,-199.862381,-63.623169,658.937683
1161,,,,,,,
1162,,,,,,,
1163,,,,,,,
1164,,,,,,,
1165,0,-0.648450,0.052918,-0.220449,-199.259399,-63.220852,664.209229
1166,0,-0.649816,0.044575,-0.206056,-199.154068,-63.487762,665.306396
1167,0,-0.640215,0.056875,-0.220653,-199.209503,-63.183308,666.207764
1168,0,-0.664976,0.047147,-0.248279,-199.232452,-62.930569,667.593506
1169,0,-0.662810,0.053987,-0.253205,-198.872696,-62.908226,668.580078
1170,0,-0.662145,0.054923,-0.248680,-198.548233,-63.128704,669.588135
1171,0,-0.662370,0.057434,-0.251900,-198.519974,-62.947861,670.634827
1172,0,-0.656295,0.047112,-0.238232,-198.601410,-62.803955,671.811218
1173,0,-0.666312,0.051301,-0.237375,-198.452545,-62.766365,673.034668
1174,0,-0.659623,0.052829,-0.242138,-198.368240,-62.619583,673.860657
1175,0,-0.657230,0.047471,-0.248371,-198.335968,-62.447269,674.899963
1176,0,-0.657540,0.041918,-0.240297,-197.443222,-63.103058,675.609863
1177,0,-0.661545,0.038797,-0.243278,-197.391052,-62.975483,676.735413
1178,0,-0.657956,0.050681,-0.233605,-197.569748,-62.859459,677.803833
1179,0,-0.639064,0.034987,-0.238489,-197.407593,-62.649265,678.607605
1180,0,-0.653092,0.032604,-0.233631,-197.090118,-62.653526,679.751892
1181,0,-0.645072,0.047097,-0.226166,-197.116364,-62.451836,680.787659
1182,0,-0.656598,0.050896,-0.243470,-196.850693,-62.651737,681.890320
1183,0,-0.649335,0.051414,-0.227036,-196.860062,-62.231537,683.005981
1184,0,-0.661162,0.045673,-0.231849,-196.471954,-62.537476,684.043518
1185,0,-0.632446,0.031170,-0.225063,-196.688156,-62.038937,684.639465
1186,0,-0.652905,0.037191,-0.248101,-196.698792,-61.844284,686.011108
1187,0,-0.657738,0.043982,-0.251627,-196.439011,-61.825356,687.294678
1188,0,-0.663135,0.047884,-0.252649,-196.303406,-61.870987,688.282471
1189,0,-0.638161,0.038141,-0.247524,-196.512375,-61.738110,689.143982
1190,0,-0.654032,0.046080,-0.248011,-196.416626,-61.659431,690.345947
1191,0,-0.657044,0.040392,-0.230498,-196.197891,-61.674480,691.466003
1192,0,-0.655712,0.040046,-0.247111,-195.507584,-61.934547,692.368958
1193,0,-0.656866,0.042155,-0.241101,-195.381470,-61.663242,693.516418
1194,0,-0.651126,0.040200,-0.229142,-195.432983,-61.455036,694.533020
1195,0,-0.655947,0.054280,-0.225091,-195.332962,-61.192417,695.880554
1196,0,-0.648604,0.040368,-0.231276,-195.285065,-61.031429,696.713013
1197,0,-0.652955,0.037994,-0.241464,-194.824493,-61.314796,697.792419
1198,0,-0.650389,0.048096,-0.239828,-194.811752,-61.027924,698.864136
1199,0,-0.653872,0.041496,-0.237203,-195.149170,-60.711414,700.157715
1200,0,-0.667251,0.045324,-0.234996,-194.971054,-60.665321,701.472168
1201,0,-0.642882,0.049839,-0.237645,-195.197815,-60.490345,702.322571
1202,0,-0.654358,0.044264,-0.234509,-194.874771,-60.564430,703.388184
1203,0,-0.669503,0.033214,-0.265336,-194.587646,-60.225121,704.554443
1204,0,-0.648918,0.040922,-0.254309,-194.438370,-60.402088,705.595337
1205,0,-0.650860,0.048356,-0.238571,-194.523804,-60.334232,706.735535
1206,0,-0.643969,0.033677,-0.241061,-194.065689,-60.182693,707.711914
1207,0,-0.650546,0.030773,-0.242020,-193.750443,-60.367527,708.726135
1208,0,-0.652343,0.042502,-0.245052,-193.612152,-60.121929,709.966797
1209,0,-0.642246,0.041209,-0.232572,-193.607086,-59.929283,711.076965
1210,0,-0.640727,0.049812,-0.223970,-193.638184,-59.512329,712.152466
1211,0,-0.618218,0.032702,-0.231657,-193.603195,-59.171959,713.036682
1212,0,-0.650025,0.039761,-0.243842,-193.778427,-59.280602,714.694702
1213,0,-0.655703,0.036824,-0.251502,-193.197510,-59.503445,715.722656
1214,0,-0.646762,0.047940,-0.247975,-193.384201,-59.144974,716.886047
1215,0,-0.658518,0.042441,-0.248030,-193.405762,-59.118050,718.218018
1216,0,-0.654593,0.036865,-0.253047,-193.376221,-59.148773,719.198853
1217,0,-0.654494,0.032732,-0.239666,-192.868835,-59.244316,720.158630
1218,0,-0.649049,0.037038,-0.241449,-192.535583,-59.348450,721.249146
1219,0,-0.652971,0.038501,-0.237858,-192.512207,-59.036545,722.495361
1220,0,-0.663265,0.039323,-0.235075,-192.307678,-59.286068,723.751343
1221,0,-0.631635,0.038509,-0.236313,-192.445114,-58.782154,724.555115
1222,0,-0.654571,0.039883,-0.243550,-192.911835,-58.173386,726.112061
1223,0,-0.766803,0.095661,-0.142079,-192.788345,-60.960602,726.724182
1224,0,-0.764111,0.098767,-0.142472,-192.858200,-60.873417,728.048645
1225,0,-0.661040,0.047630,-0.235345,-192.501297,-58.218323,729.868164
1226,0,-0.654268,0.048441,-0.242719,-192.605927,-58.110954,731.093933
1227,0,-0.650970,0.032785,-0.238887,-192.061310,-58.047321,732.106445
1228,0,-0.652584,0.040390,-0.244211,-191.678482,-58.276478,733.272217
1229,0,-0.644773,0.040548,-0.229766,-191.825974,-57.951889,734.515625
1230,0,-0.633723,0.046227,-0.223580,-191.918564,-57.799957,735.661011
1231,0,-0.627712,0.044821,-0.211072,-191.957199,-57.522186,736.728271
1232,0,-0.648717,0.039867,-0.236515,-191.527008,-57.670731,738.083252
1233,0,-0.641247,0.035321,-0.231809,-191.309433,-57.540722,739.330750
1234,0,-0.645328,0.039611,-0.233192,-191.193527,-57.625454,740.551270
1235,0,-0.657020,0.041142,-0.248932,-191.325821,-57.336700,741.966431
1236,0,-0.638940,0.035566,-0.243972,-191.707123,-56.995476,743.053162
1237,0,-0.644996,0.045779,-0.241971,-191.627518,-57.031090,744.306091
1238,0,-0.657782,0.036869,-0.247953,-191.195816,-57.059845,745.522888
1239,0,-0.649757,0.040446,-0.247305,-190.991241,-57.109352,746.709839
1240,0,-0.654061,0.048519,-0.244763,-191.336121,-56.636375,748.150085
1241,0,-0.657140,0.040305,-0.238284,-191.143768,-56.775017,749.283875
1242,0,-0.653949,0.052807,-0.246182,-191.407532,-56.510159,750.590149
1243,0,-0.646871,0.038758,-0.230170,-190.849960,-56.635525,751.492310
1244,,,,,,,
1245,,,,,,,
1246,0,-0.647019,0.034618,-0.222923,-190.468857,-56.372631,755.195129
1247,0,-0.639190,0.045806,-0.210726,-190.552353,-56.198311,756.482178
1248,0,-0.640623,0.044316,-0.232447,-190.592178,-56.130814,757.435059
1249,0,-0.627603,0.029586,-0.229075,-190.307358,-55.826584,758.615845
1250,0,-0.668326,0.064335,-0.184029,-190.357422,-56.418285,759.254028
1251,0,-0.650247,0.042236,-0.229341,-190.044861,-55.918972,761.164185
1252,0,-0.638687,0.036766,-0.220724,-190.026031,-55.654091,762.363770
1253,0,-0.652716,0.049671,-0.220495,-190.081299,-55.596710,763.719727
1254,0,-0.646950,0.031602,-0.240234,-190.263489,-55.436226,764.898010
1255,0,-0.653497,0.040354,-0.246760,-189.942703,-55.494396,766.014404
1256,0,-0.655544,0.044279,-0.250088,-189.904968,-55.239353,767.395996
1257,0,-0.656808,0.041160,-0.245499,-189.847992,-55.341698,768.419861
1258,0,-0.645988,0.042994,-0.220662,-189.770889,-55.163116,769.620728
1259,0,-0.657250,0.044195,-0.242255,-190.171616,-54.928436,771.092957
1260,0,-0.643688,0.050683,-0.222142,-189.941803,-54.989246,772.093628
1261,0,-0.646284,0.046827,-0.222149,-189.641373,-54.832424,773.147766
1262,0,-0.656317,0.041163,-0.238484,-189.218430,-54.996376,774.444580
1263,0,-0.641487,0.044105,-0.222737,-189.472961,-54.646381,775.565430
1264,0,-0.651280,0.052128,-0.222816,-189.399963,-54.459724,777.012024
1265,0,-0.642748,0.041583,-0.229881,-189.447617,-54.357635,777.914673
1266,0,-0.630936,0.047986,-0.218579,-189.381027,-54.088470,779.063721
1267,0,-0.640642,0.053235,-0.212907,-189.355652,-53.958336,780.365295
1268,0,-0.641981,0.041596,-0.226044,-188.922028,-54.323753,781.505127
1269,,,,,,,
1270,0,-0.648944,0.050232,-0.223341,-189.296631,-53.788303,784.241760
1271,0,-0.637593,0.048041,-0.229460,-189.368759,-53.946804,785.140198
1272,0,-0.660878,0.059360,-0.227695,-189.416626,-53.675106,786.523193
1273,0,-0.648886,0.041049,-0.243537,-188.897812,-53.632324,787.564148
1274,0,-0.651745,0.045789,-0.243160,-188.835968,-53.546947,788.712830
1275,0,-0.653806,0.046493,-0.238964,-188.864395,-53.370464,789.971741
1276,0,-0.650602,0.052110,-0.225018,-188.881378,-53.476345,790.994202
1277,0,-0.661179,0.048579,-0.230981,-188.687134,-53.224957,792.308838
1278,0,-0.661755,0.063663,-0.218002,-189.231476,-53.198048,793.661743
1279,0,-0.648590,0.055041,-0.230097,-189.026810,-52.910351,794.650696
1280,0,-0.653329,0.048827,-0.234092,-188.582993,-53.029240,795.674683
1281,0,-0.659904,0.046587,-0.239683,-187.935547,-53.297028,796.643372
1282,0,-0.646793,0.040806,-0.224884,-188.104080,-52.822098,797.865540
1283,0,-0.642906,0.052210,-0.212794,-188.142761,-52.623501,799.100647
1284,0,-0.639560,0.037303,-0.229798,-187.987503,-52.601830,799.903687
1285,0,-0.637990,0.039263,-0.227776,-187.873932,-52.509010,800.941528
1286,0,-0.653629,0.040764,-0.234871,-187.599289,-52.644382,802.193176
1287,0,-0.652899,0.040285,-0.235989,-187.526611,-52.450401,803.422913
1288,0,-0.651886,0.041654,-0.224823,-187.586502,-52.248501,804.468506
1289,0,-0.640834,0.053455,-0.211738,-187.714462,-51.873260,805.722107
1290,0,-0.620439,0.044296,-0.213192,-187.730072,-51.666634,806.407227
1291,0,-0.636202,0.046998,-0.213986,-187.643417,-51.658237,807.696777
1292,0,-0.648972,0.035880,-0.231911,-187.117004,-51.946312,808.906433
1293,0,-0.646525,0.040815,-0.227859,-187.082733,-51.837234,809.974976
1294,0,-0.652567,0.045953,-0.228763,-187.481522,-51.438023,811.225220
1295,0,-0.656257,0.050703,-0.234152,-187.363876,-51.288845,812.508545
1296,0,-0.649363,0.044482,-0.239005,-187.504639,-51.256187,813.403931
1297,0,-0.649438,0.038230,-0.235053,-187.223251,-51.142635,814.518860
1298,0,-0.649677,0.044895,-0.241283,-187.037323,-51.039421,815.614258
1299,0,-0.657010,0.045444,-0.239645,-186.918198,-51.038399,816.727173
1300,0,-0.659844,0.055734,-0.219299,-187.188599,-50.716251,818.251892
1301,0,-0.633694,0.049261,-0.214712,-186.863205,-50.681534,818.776306
1302,0,-0.637059,0.046316,-0.211173,-186.672226,-50.683128,819.854431
1303,0,-0.770263,0.103196,-0.154448,-187.519913,-52.358109,821.148682
1304,0,-0.745127,0.083812,-0.155943,-187.139755,-52.241726,821.791504
1305,,,,,,,
1306,0,-0.631805,0.054473,-0.211484,-186.478439,-50.082893,824.379150
1307,0,-0.619734,0.043395,-0.200055,-186.285873,-50.181461,825.512146
1308,0,-0.656247,0.037889,-0.232511,-185.812698,-50.315575,826.467590
1309,0,-0.652021,0.032426,-0.241035,-185.932510,-50.059200,827.766235
1310,0,-0.656564,0.054678,-0.229818,-186.108047,-49.784260,829.201599
1311,0,-0.643271,0.049614,-0.232840,-186.359863,-49.468811,830.168213
1312,0,-0.635699,0.052404,-0.230248,-186.208008,-49.466461,831.252625
1313,0,-0.649734,0.057170,-0.225141,-186.094528,-49.381706,832.522949
1314,0,-0.643557,0.044761,-0.246312,-185.574478,-49.308678,833.539490
1315,0,-0.642710,0.045930,-0.225013,-185.154678,-49.616783,834.429871
1316,0,-0.630465,0.045090,-0.212014,-185.432007,-49.273849,835.693115
1317,0,-0.631734,0.049545,-0.218553,-185.524979,-49.096645,836.922913
1318,0,-0.638945,0.041867,-0.228570,-185.093216,-49.168537,837.901123
1319,0,-0.644875,0.037127,-0.232201,-184.795883,-49.222973,839.019775
1320,0,-0.640815,0.043434,-0.231143,-184.737061,-49.091198,840.164368
1321,0,-0.646321,0.049946,-0.217061,-184.851074,-48.841358,841.509644
1322,0,-0.626777,0.049450,-0.215463,-184.972641,-48.602478,842.378906
1323,0,-0.616616,0.055678,-0.210238,-184.948196,-48.242924,843.387390
1324,0,-0.622633,0.047001,-0.207413,-184.699997,-48.270473,844.656372
1325,0,-0.629128,0.057029,-0.211227,-184.520889,-48.199402,845.885437
1326,0,-0.646923,0.055985,-0.240275,-184.410019,-48.324883,847.118469
1327,0,-0.655897,0.055082,-0.226982,-184.439758,-48.321106,848.362732
1328,0,-0.648128,0.059654,-0.224927,-184.753403,-48.192497,849.540894
1329,0,-0.685795,0.072448,-0.193117,-185.032898,-48.691818,850.352112
1330,0,-0.651946,0.043095,-0.242040,-183.988144,-48.193459,851.337830
1331,0,-0.648505,0.053468,-0.251482,-183.979874,-47.895573,852.780457
1332,0,-0.638982,0.046437,-0.213144,-183.555756,-48.111195,853.978699
1333,0,-0.627158,0.046506,-0.216046,-183.767395,-47.775219,854.777771
1334,0,-0.624212,0.051924,-0.216286,-183.682571,-47.705914,855.973511
1335,0,-0.644227,0.042843,-0.236349,-183.176437,-47.959145,857.104858
1336,0,-0.639510,0.046947,-0.237781,-183.137054,-47.863907,858.389221
1337,0,-0.624260,0.045224,-0.227148,-183.266312,-47.594536,859.256409
1338,0,-0.619944,0.039356,-0.227971,-183.109009,-47.401180,860.496033
1339,0,-0.631577,0.048993,-0.231538,-183.373352,-47.542034,861.856750
1340,0,-0.636649,0.049856,-0.232312,-183.088837,-47.526478,862.912476
1341,0,-0.640332,0.046976,-0.246227,-182.958679,-47.212227,864.366882
1342,0,-0.641154,0.049169,-0.233749,-182.861435,-47.503502,865.463623
1343,0,-0.723788,0.115234,-0.190677,-183.700638,-48.090885,866.811218
1344,0,-0.626250,0.042762,-0.222612,-182.588272,-47.551273,867.551819
1345,0,-0.623842,0.040401,-0.215944,-182.461395,-47.380653,868.819031
1346,0,-0.633116,0.043806,-0.219617,-182.285095,-47.359127,870.089844
1347,0,-0.643568,0.054077,-0.219735,-182.256790,-47.433968,871.411621
1348,0,-0.632657,0.041211,-0.222424,-182.121262,-47.351490,872.377625
1349,0,-0.622927,0.048541,-0.215304,-182.075104,-47.279804,873.558899
1350,0,-0.610192,0.040549,-0.209224,-181.832260,-46.852135,874.498474
1351,0,-0.629335,0.047905,-0.208566,-181.727661,-47.142891,875.973511
1352,0,-0.638441,0.044830,-0.235187,-181.738739,-47.166164,877.315613
1353,0,-0.649861,0.057349,-0.231097,-181.789032,-46.943489,878.711731
1354,0,-0.643357,0.047191,-0.230673,-181.668640,-47.266991,879.688171
1355,0,-0.640010,0.049529,-0.229939,-181.730438,-47.083878,880.836975
1356,0,-0.644148,0.049981,-0.230513,-181.475555,-47.249580,882.226929
1357,0,-0.646584,0.048786,-0.229084,-181.203262,-47.379025,883.301453
1358,0,-0.646246,0.034882,-0.229058,-181.134903,-47.320805,884.322083
1359,0,-0.668196,0.051432,-0.220990,-181.157822,-47.399799,885.960083
1360,0,-0.644513,0.036407,-0.240338,-181.239624,-46.963009,886.813843
1361,0,-0.636789,0.049999,-0.221534,-180.930023,-47.110844,887.960266
1362,0,-0.642871,0.050483,-0.224431,-180.648483,-47.412334,889.304077
1363,0,-0.632451,0.049216,-0.204380,-180.535233,-47.297504,890.348022
1364,0,-0.640664,0.046171,-0.206558,-180.373520,-47.401665,891.401917
1365,0,-0.649735,0.045885,-0.207081,-180.370010,-47.515423,892.959290
1366,0,-0.626169,0.040783,-0.222797,-180.158646,-47.208397,893.728516
1367,0,-0.646519,0.050999,-0.213043,-180.191101,-47.315437,895.194824
1368,0,-0.626459,0.048109,-0.211794,-179.991165,-47.176147,896.109924
1369,0,-0.632246,0.054491,-0.209021,-179.824997,-47.166840,897.357239
1370,0,-0.641041,0.044808,-0.216496,-179.793884,-47.242977,898.711121
1371,0,-0.643291,0.043886,-0.225497,-179.707672,-47.249420,899.952515
1372,0,-0.645671,0.053070,-0.236357,-179.781281,-47.343441,901.095703
1373,0,-0.643041,0.044967,-0.227414,-179.697998,-47.428200,902.263000
1374,0,-0.637155,0.042861,-0.234190,-179.445969,-47.417343,903.275757
1375,0,-0.645388,0.052187,-0.230133,-179.507431,-47.405495,904.651917
1376,0,-0.730653,0.078220,-0.149822,-179.742111,-48.990932,905.245422
1377,0,-0.691546,0.087517,-0.213464,-179.587189,-47.812904,906.925049
1378,0,-0.648697,0.038755,-0.231823,-179.119644,-47.574497,908.273254
1379,0,-0.636605,0.044380,-0.220792,-178.906036,-47.572140,909.052612
1380,0,-0.635594,0.043811,-0.218522,-178.683289,-47.635445,910.316040
1381,0,-0.722526,0.078876,-0.178671,-179.326752,-48.815529,911.168945
1382,0,-0.708009,0.064236,-0.186684,-178.923874,-48.780048,912.407227
1383,0,-0.639184,0.042192,-0.222133,-178.384872,-47.983082,913.840210
1384,0,-0.631258,0.033239,-0.220783,-178.421463,-47.771080,914.926086
1385,0,-0.625317,0.035715,-0.213841,-178.164719,-47.731266,916.038696
1386,0,-0.641106,0.045683,-0.215955,-178.038605,-48.144745,917.353333
1387,0,-0.638755,0.035243,-0.228583,-177.705872,-48.030003,918.486572
1388,0,-0.647339,0.041046,-0.219664,-177.801590,-48.118980,919.839111
1389,0,-0.688664,0.078956,-0.173756,-178.198685,-48.854813,920.598267
1390,0,-0.621718,0.036820,-0.208720,-177.724594,-47.923786,921.782471
