Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
678,0,-0.647088,0.044899,-0.202887,78.928505,0.645484,431.204071
679,0,-0.649895,0.049538,-0.205338,78.029152,0.456322,432.514832
680,0,-0.401802,0.282639,0.117829,73.414246,2.655805,434.364258
681,0,-0.438264,0.259503,0.053958,73.245865,2.233433,435.573578
682,0,-0.411513,0.278796,0.095188,72.130066,1.743813,436.972290
683,0,-0.431870,0.258178,0.066757,71.668602,1.339611,438.300323
684,0,-0.427998,0.262622,0.080389,70.842567,0.979809,439.556427
685,0,-0.655436,0.049546,-0.204327,73.105690,-1.649837,440.551239
686,0,-0.655253,0.055477,-0.204367,72.229630,-1.948695,441.936646
687,0,-0.649559,0.064283,-0.218634,71.541382,-2.159759,443.262878
688,0,-0.648496,0.074193,-0.222170,70.941811,-2.782941,444.289978
689,0,-0.659278,0.050572,-0.222827,70.348000,-3.255543,445.799805
690,0,-0.648156,0.055011,-0.208637,69.367622,-3.470685,447.122986
691,0,-0.635743,0.060044,-0.186718,68.909164,-3.807404,448.169159
692,0,-0.647027,0.043847,-0.199476,68.324318,-4.404150,449.652618
693,0,-0.632568,0.063825,-0.188329,67.362358,-4.202075,450.771332
694,0,-0.661593,0.037093,-0.212388,67.087212,-5.438278,452.035278
695,0,-0.622636,0.067145,-0.174265,65.828484,-5.067795,453.338837
696,0,-0.634531,0.053029,-0.192631,65.422729,-5.709301,454.670349
697,0,-0.640304,0.046879,-0.197272,64.737175,-6.179592,456.035889
698,0,-0.650471,0.053587,-0.211631,63.832188,-6.530970,457.266479
699,0,-0.645394,0.056876,-0.206158,62.888100,-6.816031,458.588593
700,0,-0.645389,0.050117,-0.213510,62.404926,-7.339799,459.715118
701,0,-0.651997,0.057005,-0.198759,61.163567,-7.317451,461.417755
702,0,-0.651224,0.037269,-0.204786,60.818943,-7.812108,462.756500
703,0,-0.662839,0.035646,-0.209042,60.238434,-8.553388,463.782471
704,0,-0.650689,0.042515,-0.200654,59.771309,-8.875717,464.949036
705,0,-0.636578,0.050707,-0.190724,58.930958,-9.050385,466.176849
706,0,-0.643662,0.047254,-0.196767,58.264778,-9.499929,467.531067
707,0,-0.639187,0.048119,-0.190105,57.648849,-9.745584,468.796295
708,0,-0.649577,0.034769,-0.203690,57.317509,-10.623004,470.013214
709,0,-0.638115,0.046244,-0.194507,56.215012,-10.506389,471.445068
710,0,-0.631714,0.047396,-0.172698,55.395767,-10.903658,472.720428
711,0,-0.649689,0.040840,-0.186178,54.385529,-11.310578,474.122345
712,0,-0.638832,0.061434,-0.204436,53.685341,-11.551255,475.390167
713,0,-0.644758,0.062507,-0.212663,53.201031,-11.920377,476.556244
714,0,-0.652864,0.054084,-0.211145,52.385765,-12.433814,477.975189
715,0,-0.647281,0.055345,-0.203112,51.581257,-12.829382,479.351501
716,0,-0.815055,0.181299,-0.231812,49.621349,-15.057215,481.181305
717,0,-0.804737,0.191792,-0.237103,48.717258,-15.318222,482.544037
718,0,-0.644119,0.041122,-0.187498,50.014545,-14.211810,482.945251
719,0,-0.633321,0.050734,-0.167099,49.080021,-14.385914,484.238098
720,0,-0.637133,0.053079,-0.191705,48.428562,-14.553619,485.633789
721,0,-0.637205,0.049551,-0.185674,47.769070,-15.024179,486.890656
722,0,-0.635866,0.062739,-0.196468,46.476318,-15.062018,488.434998
723,0,-0.650469,0.052884,-0.200498,46.184280,-15.939452,489.600220
724,0,-0.656433,0.045160,-0.190006,45.373920,-16.479534,490.883118
725,0,-0.658602,0.052309,-0.204037,44.683662,-16.606760,492.382050
726,0,-0.647679,0.049579,-0.199379,44.030602,-17.072664,493.429871
727,0,-0.638836,0.055589,-0.209610,43.596161,-17.401682,494.810608
728,,,,,,,
729,,,,,,,
730,0,-0.627147,0.041460,-0.162667,41.630978,-18.706846,498.441895
731,0,-0.637713,0.043596,-0.187244,41.089939,-18.999983,499.846832
732,0,-0.634256,0.059199,-0.185739,40.057163,-19.073618,501.232086
733,0,-0.656920,0.045056,-0.204510,40.004025,-20.251419,502.416443
734,0,-0.653993,0.043889,-0.209332,38.663021,-20.026016,503.728149
735,,,,,,,
736,0,-0.652140,0.048374,-0.207383,37.358829,-20.734694,506.556030
737,0,-0.652080,0.044687,-0.198683,36.476074,-21.311628,507.674683
738,0,-0.650474,0.058125,-0.218132,36.038765,-21.720291,508.999878
739,,,,,,,
740,,,,,,,
741,,,,,,,
742,0,-0.629537,0.057358,-0.182720,33.400856,-23.013147,514.137878
743,0,-0.641453,0.039471,-0.193895,33.210873,-23.876215,515.226135
744,0,-0.640299,0.042088,-0.194903,32.479519,-24.119808,516.660217
745,0,-0.639969,0.050308,-0.200561,31.518419,-24.603355,517.825378
746,0,-0.645647,0.050425,-0.198349,30.647188,-24.661819,519.482361
747,0,-0.649641,0.049872,-0.203533,30.025394,-25.128632,520.946838
748,0,-0.656143,0.057000,-0.206583,29.302561,-25.650621,521.920776
749,0,-0.656294,0.039439,-0.200643,28.615080,-26.117899,523.247131
750,0,-0.648387,0.049944,-0.207590,28.044083,-26.367916,524.509216
751,0,-0.645782,0.038271,-0.191345,27.802172,-27.160467,525.665222
752,0,-0.644626,0.036751,-0.195394,27.096779,-27.326151,527.119446
753,0,-0.646973,0.032791,-0.195972,26.836481,-28.026758,528.204773
754,0,-0.638372,0.051422,-0.189687,25.725761,-28.025360,529.564880
755,0,-0.640431,0.052336,-0.182300,25.024002,-28.496796,530.798645
756,0,-0.652656,0.038084,-0.181062,24.498116,-28.955059,532.279724
757,0,-0.659477,0.030676,-0.202861,23.590883,-29.309525,533.406006
758,0,-0.651941,0.051493,-0.203013,22.964848,-29.682629,534.825989
759,0,-0.639767,0.025704,-0.211268,22.498804,-30.278404,536.287170
760,0,-0.661184,0.042039,-0.207653,21.871977,-30.667843,537.367676
761,0,-0.660361,0.043085,-0.198147,20.851824,-30.902918,538.807434
762,0,-0.652150,0.037212,-0.197708,20.351824,-31.356339,540.021790
763,0,-0.650819,0.065905,-0.191461,19.371552,-31.472065,541.310486
764,0,-0.653988,0.049213,-0.188543,19.121143,-32.116852,542.543701
765,0,-0.671519,0.045787,-0.216614,18.648874,-32.833885,543.518127
766,0,-0.661220,0.062046,-0.217597,17.761337,-33.078487,545.010864
767,0,-0.658836,0.047322,-0.202022,17.336864,-33.489212,546.148804
768,0,-0.651993,0.047636,-0.181974,16.913475,-33.716686,547.315186
769,0,-0.658691,0.044587,-0.171090,16.049929,-34.337151,548.601257
770,0,-0.654493,0.054743,-0.176866,15.610103,-34.551506,549.815430
771,0,-0.650065,0.060406,-0.180067,14.880364,-34.731838,551.129517
772,0,-0.659008,0.069310,-0.175407,14.414526,-35.437599,552.281799
773,0,-0.660201,0.055732,-0.187515,14.021420,-35.844059,553.579102
774,0,-0.663777,0.046723,-0.184449,13.164191,-36.065090,554.732422
775,0,-0.666772,0.065929,-0.195511,12.331380,-36.234001,556.123108
776,0,-0.662657,0.059933,-0.192126,11.933494,-36.767483,557.292358
777,0,-0.667890,0.063580,-0.195214,11.199230,-37.122253,558.603821
778,0,-0.672913,0.068021,-0.191611,10.604684,-37.697536,559.780518
779,0,-0.658694,0.076263,-0.187217,10.051280,-37.956406,560.831482
780,0,-0.666257,0.073170,-0.188980,9.399008,-38.173954,562.183777
781,0,-0.675264,0.087564,-0.177875,8.612046,-38.722454,563.548218
782,0,-0.679330,0.065572,-0.193096,8.458078,-39.064003,564.604858
783,0,-0.666815,0.072278,-0.178152,8.052485,-39.330437,565.671265
784,0,-0.664175,0.072457,-0.181056,7.667416,-39.736881,566.790833
785,0,-0.665141,0.070883,-0.175668,7.300384,-40.216534,568.004333
786,,,,,,,
787,0,-0.657672,0.079511,-0.170227,6.045218,-40.572559,570.413696
788,0,-0.656693,0.078820,-0.169958,5.691108,-40.993851,571.529358
789,0,-0.675782,0.092122,-0.193706,5.143497,-41.440407,572.834839
790,0,-0.683648,0.078397,-0.181618,4.533732,-41.791908,574.288391
791,0,-0.674296,0.078189,-0.183614,3.887201,-41.943203,575.415833
792,0,-0.671153,0.092313,-0.191346,3.540097,-42.112019,576.340881
793,0,-0.675171,0.085017,-0.198148,3.354863,-42.804806,577.434143
794,0,-0.668171,0.096771,-0.196878,2.927776,-43.062912,578.625122
795,0,-0.676567,0.084995,-0.198394,2.190257,-43.204502,580.155579
796,0,-0.680245,0.069220,-0.175799,1.743182,-43.549660,581.251282
797,,,,,,,
798,,,,,,,
799,0,-0.665900,0.089846,-0.179114,1.102559,-44.380398,584.481934
800,0,-0.667576,0.090802,-0.178701,0.791360,-44.785278,585.720154
801,0,-0.656668,0.086863,-0.168100,0.608686,-45.052544,586.923767
802,0,-0.665381,0.080923,-0.161550,0.308314,-45.483147,588.063171
803,0,-0.654540,0.094500,-0.168892,-0.061379,-45.438431,589.272766
804,0,-0.664521,0.097630,-0.181659,-0.474125,-45.893276,590.510376
805,0,-0.676732,0.107589,-0.176360,-1.039551,-46.102726,591.936096
806,0,-0.690570,0.080781,-0.185678,-0.953171,-46.671017,593.032471
807,0,-0.667075,0.103127,-0.178023,-1.460529,-46.614040,593.976501
808,0,-0.673863,0.093566,-0.197659,-1.412460,-46.832592,595.239990
809,0,-0.666811,0.093688,-0.181784,-1.276724,-47.395088,596.207764
810,0,-0.669487,0.088307,-0.155352,-1.757421,-47.787739,597.428284
811,0,-0.669139,0.090825,-0.176466,-1.848475,-47.780991,598.815857
812,0,-0.655427,0.094028,-0.161401,-1.972272,-47.971622,599.753845
813,0,-0.655554,0.101847,-0.164040,-2.209613,-47.943611,601.009583
814,0,-0.673348,0.099298,-0.168847,-2.298696,-48.301983,602.416992
815,0,-0.664716,0.096075,-0.176444,-2.707188,-48.556377,603.551880
816,0,-0.671270,0.094092,-0.192858,-2.722781,-48.737606,604.525085
817,0,-0.668898,0.099537,-0.183416,-2.874334,-49.024864,605.752319
818,0,-0.674833,0.091080,-0.190460,-2.790268,-49.555515,606.971008
819,0,-0.671111,0.111346,-0.204357,-3.175164,-49.600399,608.024048
820,0,-0.666197,0.097315,-0.183127,-3.027140,-49.706768,609.257080
821,0,-0.677316,0.096153,-0.182365,-2.939937,-50.053097,610.677612
822,0,-0.662935,0.089448,-0.162555,-2.946515,-50.309029,611.677551
823,0,-0.671128,0.077870,-0.172855,-2.761127,-50.731472,612.650757
824,0,-0.671636,0.087584,-0.180314,-2.696983,-50.924709,613.806763
825,0,-0.661438,0.091755,-0.172619,-2.843025,-50.938950,615.074646
826,0,-0.659167,0.093407,-0.166976,-2.895995,-50.892475,616.322266
827,0,-0.668312,0.102860,-0.176813,-3.040301,-51.064301,617.772156
828,0,-0.665957,0.089627,-0.185051,-2.941787,-51.605949,618.732361
829,0,-0.678200,0.086032,-0.183847,-2.950983,-51.664608,619.929382
830,0,-0.660147,0.107190,-0.190979,-2.935697,-51.526424,621.224182
831,0,-0.662780,0.088965,-0.187163,-2.680437,-51.973507,622.462280
832,0,-0.675116,0.091981,-0.188175,-2.639429,-52.327789,623.791748
833,0,-0.666887,0.092761,-0.198075,-2.595312,-52.306255,624.845886
834,0,-0.673568,0.100938,-0.167073,-2.214740,-52.427696,626.305176
835,0,-0.654373,0.086983,-0.162239,-1.965065,-52.655617,627.114807
836,0,-0.649163,0.074038,-0.174098,-1.717009,-52.727497,628.136230
837,,,,,,,
838,0,-0.662786,0.083863,-0.185673,-1.542037,-53.357521,630.851196
839,0,-0.666025,0.096534,-0.181404,-1.580422,-53.425579,632.141663
840,0,-0.669177,0.094540,-0.178064,-1.301412,-53.704681,633.513733
841,0,-0.657790,0.082687,-0.184921,-1.261366,-53.791965,634.725403
842,0,-0.810362,0.237221,-0.224517,-2.626802,-55.501663,636.340637
843,0,-0.789304,0.216411,-0.236252,-2.316758,-55.331417,637.668945
844,0,-0.657121,0.079554,-0.177184,-0.035354,-54.153793,638.347290
845,0,-0.657663,0.076755,-0.171175,0.284865,-54.371754,639.525452
846,0,-0.658711,0.076972,-0.167425,0.509823,-54.382343,640.811462
847,0,-0.640982,0.075313,-0.173782,0.644034,-54.334187,641.868835
848,0,-0.651925,0.078580,-0.166276,0.990873,-54.814690,643.315002
849,0,-0.670639,0.072631,-0.185795,0.938329,-54.978390,644.860352
850,0,-0.663706,0.077462,-0.195054,1.354840,-54.772850,646.293213
851,0,-0.663779,0.080506,-0.199377,1.819751,-55.120583,647.379517
852,0,-0.671793,0.084745,-0.186602,1.779482,-55.244377,648.779663
853,0,-0.660998,0.073575,-0.188656,2.272414,-55.494961,650.003601
854,0,-0.665442,0.077725,-0.191522,2.554601,-55.429787,651.445190
855,0,-0.665820,0.071889,-0.189614,3.005554,-55.642834,652.364014
856,0,-0.662409,0.066864,-0.193253,3.913748,-55.922096,653.656982
857,0,-0.661234,0.065956,-0.186818,4.169144,-56.177002,655.093140
858,0,-0.675762,0.079441,-0.188477,5.066352,-57.024647,655.960510
859,0,-0.654158,0.066368,-0.183103,4.622455,-56.302048,657.599182
860,0,-0.656747,0.076954,-0.171987,5.167227,-56.214596,658.957458
861,0,-0.649107,0.064821,-0.172971,5.637274,-56.404263,660.070496
862,0,-0.648592,0.065616,-0.182067,5.961150,-56.256798,661.574768
863,0,-0.656907,0.069291,-0.191854,6.166202,-56.558624,662.863708
864,0,-0.659556,0.071887,-0.187440,6.414548,-56.590614,664.351501
865,0,-0.656861,0.065764,-0.190397,7.117608,-56.825363,665.635498
866,0,-0.660027,0.063113,-0.197748,7.438179,-57.077473,667.045654
867,0,-0.662001,0.075014,-0.194094,7.657455,-57.051437,668.337708
868,0,-0.662716,0.059476,-0.192681,8.253998,-57.177734,669.614563
869,0,-0.653052,0.065513,-0.187204,8.929384,-57.218433,670.762268
870,0,-0.658418,0.058341,-0.192814,9.689554,-57.682053,672.022644
871,0,-0.658296,0.061540,-0.176811,9.833345,-57.738930,673.381531
872,0,-0.662607,0.062887,-0.180136,10.500076,-57.756172,674.935974
873,0,-0.665405,0.066643,-0.181374,10.647269,-57.465729,676.394043
874,0,-0.660583,0.058336,-0.190307,10.921872,-57.635197,677.612610
875,0,-0.663590,0.065006,-0.206847,11.614045,-57.760715,678.930847
876,0,-0.660039,0.053308,-0.201336,12.235047,-57.979511,680.304810
877,0,-0.654830,0.062243,-0.193270,12.312518,-57.979172,681.653320
878,0,-0.664856,0.068886,-0.193232,12.829240,-57.952110,683.143433
879,0,-0.663146,0.060773,-0.199090,13.172588,-58.076092,684.674744
880,0,-0.665496,0.059401,-0.197549,14.016809,-58.503445,685.764648
881,0,-0.661678,0.054282,-0.188725,14.428522,-58.616875,687.064941
882,0,-0.657206,0.058208,-0.205891,14.943064,-58.324493,688.597717
883,0,-0.660342,0.052516,-0.198503,15.512899,-58.491150,689.869507
884,0,-0.664345,0.059868,-0.192775,15.847962,-58.681709,691.390930
885,0,-0.672193,0.063272,-0.196749,16.453894,-58.993580,692.648682
886,0,-0.657739,0.046212,-0.203176,17.522032,-59.087170,693.711304
887,0,-0.649884,0.054890,-0.183826,17.651457,-58.760586,695.160461
888,0,-0.662739,0.042318,-0.201867,18.609625,-59.274841,696.429504
889,0,-0.644925,0.051635,-0.180732,18.932243,-59.083908,697.738220
890,0,-0.646655,0.047700,-0.170331,19.379145,-59.283192,699.227661
891,0,-0.644682,0.049276,-0.178635,20.019007,-59.295959,700.576416
892,0,-0.650119,0.056242,-0.175070,20.414509,-59.295692,702.060669
893,0,-0.641680,0.054456,-0.183292,20.781706,-59.310123,703.239075
894,0,-0.637841,0.046295,-0.174046,21.373104,-59.512920,704.463867
895,0,-0.635806,0.054065,-0.181692,21.969393,-59.468647,705.803650
896,0,-0.636096,0.046586,-0.182342,22.617640,-59.464024,707.330078
897,0,-0.650070,0.052824,-0.190172,23.245584,-59.935341,708.574036
898,0,-0.640646,0.056477,-0.196727,23.685791,-59.652840,709.862793
899,0,-0.642502,0.043986,-0.196905,24.107952,-59.736870,711.339966
900,0,-0.649753,0.060308,-0.188596,24.418509,-59.931786,712.770020
901,0,-0.648293,0.062363,-0.179490,25.221813,-59.950481,714.117615
902,0,-0.647170,0.053305,-0.189604,25.445910,-60.347233,715.128052
903,0,-0.638491,0.050714,-0.198864,26.226562,-60.248024,716.491089
904,0,-0.645398,0.052179,-0.193246,26.774542,-60.255814,717.981995
905,0,-0.640196,0.053699,-0.197335,27.236662,-60.303589,719.132690
906,0,-0.645576,0.044884,-0.192288,27.877739,-60.574188,720.341003
907,0,-0.647116,0.047759,-0.205384,28.488834,-60.483261,721.797852
908,0,-0.645142,0.055669,-0.187635,28.905855,-60.865852,723.026672
909,0,-0.650844,0.058866,-0.193868,29.648623,-61.019650,724.318665
910,0,-0.650403,0.057519,-0.188726,29.897844,-61.133984,725.762573
911,0,-0.635103,0.047641,-0.198058,30.559351,-61.066429,726.809143
912,0,-0.646224,0.050492,-0.195738,31.124186,-61.102020,728.230530
913,0,-0.636773,0.046797,-0.194382,31.852604,-61.310688,729.396851
914,0,-0.644753,0.041433,-0.172371,32.719158,-61.730000,730.381897
915,0,-0.657741,0.048226,-0.201244,33.455837,-61.943409,731.839844
916,0,-0.643885,0.045978,-0.195422,34.102459,-61.832409,733.036987
917,0,-0.621527,0.046224,-0.167138,34.324631,-61.782059,734.253540
918,0,-0.644162,0.051380,-0.177975,35.111908,-61.954964,735.624817
919,0,-0.632567,0.041513,-0.192964,35.650455,-62.012638,736.664978
920,0,-0.634384,0.048817,-0.181827,36.121746,-62.154926,738.010681
921,0,-0.641739,0.047669,-0.167703,36.687443,-62.405018,739.243347
922,0,-0.639444,0.046504,-0.191480,37.633121,-62.653831,740.369080
923,0,-0.636777,0.040093,-0.186653,38.233631,-62.697716,741.752991
924,0,-0.635599,0.047925,-0.178595,38.622478,-62.736317,742.924622
925,0,-0.643151,0.049445,-0.178938,39.208576,-63.046127,744.314209
926,0,-0.639694,0.056267,-0.172996,39.776295,-62.851414,745.631104
927,0,-0.623593,0.046402,-0.181598,40.383553,-62.968372,746.307556
928,0,-0.632498,0.043606,-0.182076,41.038857,-63.175514,747.673279
929,0,-0.632458,0.046753,-0.178734,41.539257,-63.380623,748.986572
930,0,-0.633575,0.045250,-0.181256,42.112617,-63.543343,750.250183
931,0,-0.622214,0.041093,-0.186189,42.838020,-63.627033,751.202087
932,0,-0.633952,0.042465,-0.185845,43.465580,-63.921272,752.582642
933,0,-0.627430,0.053009,-0.159043,43.872261,-63.952915,753.790344
934,0,-0.640724,0.044456,-0.176137,44.728123,-64.244728,755.010315
935,0,-0.642973,0.048729,-0.176810,45.198570,-64.398514,756.304321
936,0,-0.629209,0.052665,-0.191857,45.373741,-64.354202,757.226624
937,0,-0.642055,0.034862,-0.189015,46.025108,-64.761177,758.516663
938,0,-0.646966,0.049953,-0.194043,46.649029,-64.940269,759.775085
939,0,-0.642638,0.037801,-0.199717,47.405277,-65.083778,760.919800
940,0,-0.641212,0.046996,-0.212068,48.041759,-64.987762,762.187073
941,0,-0.646610,0.031874,-0.200633,48.682571,-65.595383,763.162476
942,0,-0.648485,0.043199,-0.191132,49.216522,-65.762512,764.461792
943,0,-0.645161,0.052681,-0.200351,49.631786,-65.635284,765.652588
944,0,-0.636907,0.040371,-0.191004,50.161350,-65.956528,766.622437
945,0,-0.641539,0.041398,-0.198555,51.047699,-66.171844,767.728882
946,0,-0.650988,0.047855,-0.209744,51.731659,-66.521011,768.946289
947,0,-0.639950,0.032619,-0.206341,52.240746,-66.357018,770.244629
948,0,-0.647008,0.041068,-0.209008,52.685253,-66.628357,771.338196
949,0,-0.650725,0.044372,-0.193312,53.322163,-66.937050,772.600037
950,0,-0.640876,0.042378,-0.201107,53.709339,-67.021072,773.691833
951,0,-0.639225,0.040686,-0.205398,54.433895,-67.367973,774.763977
952,0,-0.642658,0.036190,-0.200634,55.061325,-67.430939,775.916870
953,0,-0.639100,0.041150,-0.178897,55.773155,-67.575294,776.927368
954,0,-0.636208,0.039686,-0.192167,56.517162,-67.823990,778.199829
955,0,-0.641631,0.035461,-0.189244,57.373165,-68.138985,779.257019
956,0,-0.639403,0.038809,-0.181810,57.662888,-68.439003,780.308594
957,0,-0.631949,0.039331,-0.190496,58.267105,-68.575119,781.536438
958,0,-0.628129,0.036806,-0.187574,58.871929,-68.595177,782.702148
959,0,-0.633105,0.037984,-0.183620,59.600624,-68.701881,783.785645
960,0,-0.634834,0.040316,-0.179746,60.091370,-68.972214,785.014648
961,0,-0.636855,0.034320,-0.183437,60.854298,-69.279167,786.080444
962,0,-0.648601,0.035322,-0.202925,61.431034,-69.639732,787.544434
963,0,-0.647781,0.038846,-0.191155,61.624348,-69.756912,788.707458
964,0,-0.654525,0.049607,-0.181661,62.338482,-70.013344,789.966736
965,0,-0.624394,0.041159,-0.171809,62.921635,-69.894547,790.791260
966,0,-0.626787,0.034983,-0.183066,63.622131,-70.113235,791.774658
967,0,-0.649152,0.042501,-0.198197,63.944927,-70.525787,793.155945
968,0,-0.649777,0.041989,-0.193127,64.557571,-70.890457,794.401794
969,0,-0.650646,0.035785,-0.198852,65.040169,-70.810394,795.551941
970,0,-0.650937,0.031452,-0.199806,66.122032,-71.326385,796.604736
971,0,-0.647582,0.036397,-0.205305,66.405487,-71.394951,797.638306
972,0,-0.653384,0.038328,-0.203756,66.896286,-71.446472,799.011353
973,0,-0.659195,0.049429,-0.196477,67.448555,-71.960030,800.061890
974,0,-0.660252,0.038227,-0.187188,68.001610,-72.200073,801.223328
975,0,-0.657398,0.047855,-0.198391,68.247108,-72.102821,802.385193
976,0,-0.637882,0.031090,-0.200440,69.105019,-72.313507,803.153503
977,0,-0.641085,0.031606,-0.191884,70.049713,-72.470566,804.248779
978,0,-0.654067,0.044763,-0.189822,70.020782,-72.927589,805.615723
979,0,-0.649752,0.030206,-0.213481,71.157272,-73.000221,806.499512
980,0,-0.647055,0.028048,-0.212743,71.642433,-73.178085,807.671265
981,0,-0.656897,0.031570,-0.205362,72.075157,-73.543594,808.862183
982,0,-0.659204,0.042028,-0.193073,72.528618,-73.883110,809.925354
983,0,-0.634661,0.031899,-0.199275,73.055000,-73.864182,810.576538
984,0,-0.653135,0.041069,-0.198438,73.517570,-74.134178,812.073853
985,0,-0.649506,0.027537,-0.206130,74.259140,-74.293182,813.050537
986,0,-0.654001,0.039847,-0.206962,74.774323,-74.570320,813.990784
987,0,-0.652440,0.025412,-0.209373,75.316994,-74.600273,815.184753
988,0,-0.644990,0.029488,-0.210261,75.981857,-74.893692,816.224426
989,0,-0.659092,0.038073,-0.199075,76.298073,-75.308640,817.448730
990,0,-0.660096,0.041697,-0.192737,76.858070,-75.520622,818.469055
991,0,-0.664430,0.039592,-0.205736,77.362015,-75.711479,819.663086
992,0,-0.648902,0.024185,-0.196651,78.019516,-75.971214,820.351318
993,0,-0.652150,0.027865,-0.193762,78.521584,-76.063179,821.491211
994,0,-0.656083,0.035515,-0.186070,79.272385,-76.362389,822.541565
995,0,-0.643102,0.027133,-0.193478,79.993149,-76.492477,823.431030
996,0,-0.643372,0.023973,-0.175697,80.607826,-76.714478,824.557617
997,0,-0.652851,0.039750,-0.190024,80.924133,-77.072678,825.690308
998,0,-0.656187,0.033991,-0.184105,81.754219,-77.252182,826.727173
999,0,-0.647064,0.036834,-0.189008,81.861137,-77.262589,827.713257
1000,0,-0.635107,0.042768,-0.175225,82.314651,-77.481850,828.653381
1001,0,-0.638701,0.032125,-0.170577,83.026001,-77.595802,829.784302
1002,0,-0.650300,0.044360,-0.189583,83.432274,-77.816399,830.801331
1003,0,-0.648362,0.027880,-0.196298,84.519806,-78.249588,831.769592
1004,0,-0.641327,0.028455,-0.183605,84.885857,-78.247643,832.870605
1005,0,-0.646219,0.032301,-0.181349,85.252060,-78.506096,834.070740
1006,0,-0.669787,0.045319,-0.189989,85.443283,-78.823036,835.317566
1007,0,-0.667530,0.045995,-0.198423,85.705582,-78.957298,836.391174
1008,0,-0.646456,0.030449,-0.203903,86.498299,-78.953384,837.121399
1009,0,-0.644328,0.030928,-0.185213,87.206017,-79.299828,838.098328
1010,0,-0.656805,0.032457,-0.170999,87.484924,-79.677742,839.226685
1011,0,-0.646339,0.035183,-0.175739,88.280853,-79.956017,840.093750
1012,0,-0.651733,0.024214,-0.204638,88.677223,-79.846664,841.308350
