Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.561897,-0.387553,3.933900,9.421952,-1.810921,45.495834
375,0,-0.557554,-0.395135,3.932963,9.310385,-1.679644,45.521553
376,0,-0.559805,-0.392113,3.932953,9.405104,-1.799401,45.484436
377,0,-0.556126,-0.395777,3.931940,9.290073,-1.671625,45.522053
378,0,-0.557367,-0.394815,3.933028,9.284120,-1.635341,45.533134
379,0,-0.556272,-0.396546,3.932167,9.294521,-1.638799,45.514915
380,0,-0.562329,-0.394262,3.933906,9.404202,-1.758929,45.474369
381,0,-0.559893,-0.393199,3.933743,9.407712,-1.782614,45.471355
382,0,-0.556470,-0.394693,3.932378,9.298128,-1.665672,45.496387
383,0,-0.555970,-0.396095,3.931028,9.301546,-1.672617,45.509567
384,0,-0.562496,-0.393927,3.933200,9.406482,-1.793240,45.462776
385,0,-0.556748,-0.398615,3.930887,9.288671,-1.667331,45.499718
386,0,-0.556809,-0.393645,3.931900,9.315712,-1.683680,45.493057
387,0,-0.557293,-0.395547,3.931391,9.310002,-1.713248,45.503277
388,0,-0.557102,-0.395490,3.931790,9.296416,-1.670147,45.517506
389,0,-0.557499,-0.396836,3.932866,9.398965,-1.784830,45.445641
390,0,-0.558713,-0.394381,3.932833,9.394226,-1.802174,45.441631
391,0,-0.559961,-0.392535,3.934062,9.406612,-1.794405,45.471584
392,0,-0.555697,-0.394858,3.931676,9.304132,-1.678486,45.490337
393,0,-0.554069,-0.394502,3.932068,9.300620,-1.679459,45.495625
394,0,-0.556527,-0.395482,3.931284,9.306348,-1.703173,45.478554
395,0,-0.555481,-0.397000,3.931532,9.305712,-1.681568,45.491077
396,0,-0.557582,-0.396645,3.931954,9.294983,-1.672322,45.507164
397,0,-0.556346,-0.394745,3.931595,9.285257,-1.666018,45.491730
398,0,-0.558465,-0.392626,3.934184,9.383665,-1.777879,45.484299
399,0,-0.557169,-0.392782,3.931747,9.329108,-1.708668,45.512135
400,0,-0.558719,-0.392727,3.932499,9.312538,-1.672893,45.518894
401,0,-0.556718,-0.396071,3.931160,9.293046,-1.660020,45.498947
402,0,-0.554943,-0.394591,3.932567,9.303193,-1.688549,45.505791
403,0,-0.558941,-0.394817,3.933893,9.392643,-1.770366,45.457283
404,0,-0.553659,-0.397014,3.931897,9.284958,-1.686639,45.504864
405,0,-0.560910,-0.390164,3.933446,9.413423,-1.813626,45.487530
406,0,-0.555741,-0.397205,3.931986,9.303271,-1.709988,45.483124
407,0,-0.559082,-0.395121,3.934651,9.410591,-1.773193,45.462029
408,0,-0.560838,-0.394310,3.933683,9.404788,-1.771849,45.485706
409,0,-0.554839,-0.395430,3.930396,9.289867,-1.701522,45.485413
410,0,-0.561232,-0.393082,3.935050,9.401282,-1.774291,45.476814
411,0,-0.559752,-0.399048,3.933029,9.369926,-1.753353,45.452118
412,0,-0.560233,-0.392040,3.933812,9.396132,-1.795377,45.478226
413,0,-0.557038,-0.396853,3.931201,9.286162,-1.659517,45.516605
414,0,-0.554574,-0.396099,3.932027,9.309078,-1.688476,45.494240
415,0,-0.557034,-0.394928,3.932696,9.290724,-1.650973,45.514908
416,0,-0.555501,-0.395945,3.932411,9.277682,-1.682126,45.504650
417,0,-0.560356,-0.392623,3.933559,9.388068,-1.775464,45.490734
418,0,-0.559758,-0.394460,3.933278,9.375436,-1.763731,45.472725
419,0,-0.561130,-0.393113,3.934720,9.379586,-1.752357,45.495754
420,0,-0.557263,-0.394937,3.932976,9.300157,-1.675062,45.511654
421,0,-0.557420,-0.396209,3.932179,9.280353,-1.689944,45.514164
422,0,-0.554502,-0.400092,3.931636,9.286142,-1.679886,45.481586
423,0,-0.559581,-0.395875,3.933350,9.394825,-1.801290,45.466034
424,0,-0.556531,-0.395243,3.931974,9.317742,-1.694945,45.474403
425,0,-0.557378,-0.391881,3.933077,9.407417,-1.819482,45.457954
426,0,-0.552152,-0.397052,3.931669,9.304215,-1.710851,45.481533
427,0,-0.559848,-0.393268,3.933226,9.396590,-1.819855,45.478027
428,0,-0.559293,-0.393251,3.933290,9.397684,-1.817437,45.452129
429,0,-0.556991,-0.396719,3.931296,9.293183,-1.687263,45.484455
430,0,-0.561297,-0.393159,3.933939,9.406779,-1.802893,45.449341
431,0,-0.555958,-0.394557,3.932311,9.275322,-1.680391,45.483963
432,0,-0.556479,-0.393600,3.932373,9.310474,-1.673557,45.470280
433,0,-0.561596,-0.395136,3.935340,9.390538,-1.739553,45.477966
434,0,-0.556200,-0.394819,3.932049,9.291049,-1.681579,45.493378
435,0,-0.555030,-0.398100,3.931093,9.289192,-1.679357,45.486313
436,0,-0.558388,-0.395279,3.931469,9.278858,-1.671196,45.509747
437,0,-0.556693,-0.395469,3.931580,9.284492,-1.677654,45.514927
438,0,-0.556849,-0.395879,3.931734,9.309222,-1.679546,45.482872
439,0,-0.557566,-0.396076,3.932371,9.303861,-1.669947,45.500481
440,0,-0.561942,-0.393563,3.932502,9.409289,-1.792650,45.469894
441,0,-0.554436,-0.398767,3.932200,9.280713,-1.677538,45.474640
442,0,-0.558072,-0.390946,3.931172,9.319918,-1.707569,45.502483
443,0,-0.555761,-0.396522,3.931756,9.304021,-1.667169,45.496815
444,0,-0.561040,-0.390996,3.934232,9.396815,-1.773489,45.493244
445,0,-0.555913,-0.392806,3.931997,9.302835,-1.701763,45.510124
446,0,-0.556655,-0.395686,3.931953,9.294759,-1.687949,45.497425
447,0,-0.561028,-0.394086,3.933655,9.382535,-1.759705,45.481430
448,0,-0.556663,-0.391768,3.932583,9.278902,-1.678531,45.496861
449,0,-0.555964,-0.393475,3.932808,9.312721,-1.695483,45.506947
450,0,-0.556516,-0.397855,3.931024,9.300801,-1.682749,45.495571
451,0,-0.560103,-0.397337,3.932439,9.398207,-1.791382,45.459488
452,0,-0.560777,-0.395863,3.933798,9.419181,-1.796035,45.438698
453,0,-0.559550,-0.388955,3.933480,9.411390,-1.820498,45.468239
454,0,-0.560600,-0.389615,3.933672,9.421441,-1.804690,45.465801
455,0,-0.561130,-0.391767,3.935215,9.416844,-1.791998,45.456093
456,0,-0.556433,-0.394358,3.932107,9.295845,-1.683862,45.483036
457,0,-0.560650,-0.391482,3.935024,9.420021,-1.796353,45.441280
458,0,-0.557450,-0.392358,3.933448,9.401221,-1.798965,45.454296
459,0,-0.556055,-0.392149,3.932670,9.307102,-1.701492,45.514725
460,0,-0.555353,-0.395491,3.931346,9.295174,-1.693662,45.506062
461,0,-0.555031,-0.394089,3.931821,9.299771,-1.689520,45.479298
462,0,-0.558473,-0.400294,3.930491,9.253313,-1.681109,45.424263
463,0,-0.559865,-0.390681,3.934236,9.415586,-1.796262,45.462818
464,0,-0.556315,-0.396318,3.931816,9.292487,-1.667504,45.496044
465,0,-0.554517,-0.396397,3.931800,9.290716,-1.693219,45.463902
466,0,-0.556237,-0.395837,3.931276,9.319727,-1.703933,45.451714
467,0,-0.561252,-0.392353,3.932797,9.404639,-1.802156,45.447300
468,0,-0.554537,-0.397344,3.931943,9.320721,-1.693513,45.471931
469,0,-0.555099,-0.394572,3.931855,9.299237,-1.700573,45.456039
470,0,-0.555505,-0.396641,3.931940,9.331456,-1.692343,45.480659
471,0,-0.557090,-0.395006,3.931458,9.296596,-1.676572,45.504421
472,0,-0.561615,-0.393065,3.934701,9.406363,-1.765482,45.445572
473,0,-0.555046,-0.398902,3.931332,9.296984,-1.673049,45.462154
474,0,-0.557927,-0.396985,3.933105,9.404671,-1.767656,45.438068
475,0,-0.554953,-0.395065,3.931408,9.280085,-1.691444,45.477020
476,0,-0.557482,-0.398089,3.932039,9.251685,-1.675504,45.443394
477,0,-0.558679,-0.397822,3.930056,9.277332,-1.704723,45.424023
478,0,-0.556363,-0.395982,3.931174,9.313559,-1.695490,45.481773
479,0,-0.555954,-0.396878,3.931359,9.286446,-1.678620,45.491268
480,0,-0.555308,-0.398687,3.931489,9.290658,-1.662767,45.463352
481,0,-0.556791,-0.397486,3.930871,9.304770,-1.681400,45.463295
482,0,-0.560519,-0.392857,3.934148,9.416583,-1.769345,45.446518
483,0,-0.559705,-0.390851,3.933349,9.392701,-1.805908,45.467426
484,0,-0.561076,-0.394815,3.934167,9.428308,-1.792747,45.461094
485,0,-0.554826,-0.398640,3.930731,9.282369,-1.659725,45.467556
486,0,-0.555451,-0.393973,3.931711,9.310330,-1.688608,45.482674
487,0,-0.555340,-0.395998,3.932126,9.279259,-1.651698,45.489040
488,0,-0.555531,-0.393695,3.932140,9.307065,-1.695934,45.480576
489,0,-0.557864,-0.396766,3.932070,9.295979,-1.649583,45.508713
490,0,-0.558928,-0.391961,3.933498,9.406270,-1.780896,45.440117
491,0,-0.561028,-0.392245,3.934787,9.400191,-1.783914,45.485538
492,0,-0.555653,-0.396786,3.932090,9.297620,-1.688654,45.506516
493,0,-0.556516,-0.395643,3.930913,9.313172,-1.688235,45.469887
494,0,-0.561025,-0.392538,3.932858,9.412606,-1.787595,45.454105
495,0,-0.554556,-0.398523,3.931047,9.293110,-1.706644,45.462460
496,0,-0.554736,-0.397433,3.931010,9.289105,-1.690125,45.493336
497,0,-0.558955,-0.398793,3.930309,9.268229,-1.724586,45.439625
498,0,-0.559988,-0.394521,3.933577,9.395185,-1.788421,45.484344
499,0,-0.560858,-0.398944,3.934589,9.391323,-1.742713,45.461067
500,0,-0.555836,-0.397298,3.931438,9.302608,-1.653242,45.480404
501,0,-0.555741,-0.398011,3.931210,9.313209,-1.688189,45.484058
502,0,-0.554932,-0.394057,3.931285,9.303448,-1.704780,45.484291
503,0,-0.556209,-0.396190,3.931740,9.285420,-1.667124,45.501469
504,0,-0.554724,-0.395870,3.931851,9.306386,-1.676561,45.458477
505,0,-0.561186,-0.391146,3.934918,9.417363,-1.804855,45.478577
506,0,-0.558533,-0.396419,3.931194,9.261551,-1.688875,45.475952
507,0,-0.554249,-0.397780,3.930716,9.301761,-1.695162,45.463764
508,0,-0.557124,-0.397148,3.931129,9.292115,-1.688884,45.485703
509,0,-0.553302,-0.394871,3.930913,9.294852,-1.701191,45.479767
510,0,-0.558544,-0.400591,3.930746,9.290576,-1.724329,45.441933
511,0,-0.559267,-0.392560,3.932985,9.398447,-1.795005,45.451721
512,0,-0.559664,-0.394151,3.934238,9.415669,-1.789086,45.461674
513,0,-0.559433,-0.396495,3.931342,9.278615,-1.728073,45.461918
514,0,-0.555849,-0.396296,3.931812,9.304743,-1.700568,45.487545
515,0,-0.559171,-0.393998,3.933649,9.404916,-1.783606,45.459347
516,0,-0.562463,-0.395079,3.933470,9.388681,-1.778440,45.481136
517,0,-0.557827,-0.392677,3.933649,9.407877,-1.797631,45.438885
518,0,-0.561726,-0.391845,3.933233,9.407976,-1.787009,45.476776
519,0,-0.554009,-0.398535,3.932245,9.291787,-1.665408,45.467926
520,0,-0.558950,-0.394713,3.934013,9.391195,-1.775654,45.447128
521,0,-0.555143,-0.396916,3.931770,9.287258,-1.709036,45.484314
522,0,-0.556687,-0.394411,3.931393,9.281673,-1.697447,45.505386
523,0,-0.559718,-0.388791,3.932819,9.434769,-1.829380,45.445034
524,0,-0.561451,-0.391794,3.934456,9.420696,-1.794249,45.461906
525,0,-0.559003,-0.394069,3.931268,9.271761,-1.736179,45.446598
526,0,-0.563645,-0.392909,3.932443,9.378708,-1.824758,45.407448
527,0,-0.555732,-0.400449,3.930469,9.291844,-1.692146,45.467289
528,0,-0.557748,-0.401405,3.935658,9.170477,-1.534110,45.485451
529,0,-0.556732,-0.432367,3.939001,9.312701,-1.562586,45.383133
530,0,-0.597906,-0.375486,3.960762,9.407768,-1.784688,45.122734
531,0,-0.539762,-0.400613,3.923975,9.218875,-1.652986,45.489361
532,0,-0.602861,-0.365365,3.962510,9.323874,-1.755906,45.272541
533,0,-0.573332,-0.360691,3.944152,9.290704,-1.952511,45.175243
534,0,-0.570969,-0.411512,3.946681,9.458797,-1.616147,45.426918
535,0,-0.564711,-0.411812,3.936730,9.513543,-1.600115,45.475559
536,0,-0.564009,-0.393103,3.933404,9.430140,-1.514238,45.493401
537,0,-0.574875,-0.396107,3.948077,9.461259,-1.643022,45.438087
538,0,-0.555938,-0.394457,3.934015,9.334666,-1.762512,45.469173
539,0,-0.558924,-0.375901,3.928911,9.443439,-1.890942,45.459866
540,0,-0.566298,-0.390059,3.934772,9.562433,-1.714503,45.467747
541,0,-0.568463,-0.411779,3.945061,9.465672,-1.671980,45.395893
542,0,-0.575923,-0.351687,3.951318,9.406148,-2.077821,45.220512
543,0,-0.560539,-0.396832,3.932876,9.227181,-1.699725,45.517975
544,0,-0.548088,-0.433416,3.930446,9.251510,-1.881015,45.550755
545,0,-0.574389,-0.394348,3.944932,9.454193,-2.176738,45.275421
546,0,-0.557713,-0.388346,3.934655,9.116819,-2.074309,45.493645
547,0,-0.560750,-0.388937,3.929104,9.121238,-2.076108,45.444942
548,0,-0.564525,-0.388739,3.924480,9.221117,-2.246219,45.577770
549,0,-0.569147,-0.405406,3.924738,9.204456,-2.145977,45.547089
550,0,-0.575737,-0.431486,3.939714,9.183576,-2.124007,45.410328
551,0,-0.566481,-0.336901,3.939063,8.496960,-2.075142,45.375343
552,0,-0.558594,-0.393799,3.938732,9.001343,-2.611747,45.513531
553,0,-0.560524,-0.386670,3.954064,8.389135,-2.276793,45.626083
554,0,-0.580624,-0.416261,3.927779,8.715775,-2.595876,45.670898
555,0,-0.574651,-0.404045,3.934226,8.650320,-2.327644,45.848228
556,0,-0.574927,-0.356092,3.948167,8.948947,-3.350439,45.181622
557,0,-0.666971,0.217281,4.074515,10.360723,-5.613067,46.322922
558,0,-0.707278,0.205131,4.071423,10.557752,-5.463737,46.344257
559,0,-0.542163,-0.167411,3.887825,8.582627,-4.018522,45.698185
560,0,-0.544107,-0.159625,3.883516,8.874159,-4.195169,45.456230
561,0,-0.563263,-0.145236,3.883366,8.816242,-4.007582,45.538082
562,0,-0.560142,-0.387336,3.916393,8.870163,-3.213899,45.486778
563,0,-0.541378,-0.398888,3.907363,9.070030,-3.623322,45.599819
564,0,-0.528937,-0.380353,3.908193,8.638131,-3.458898,45.771896
565,0,-0.522792,-0.394232,3.894809,8.596014,-3.508971,45.907692
566,0,-0.545785,-0.350355,3.913043,8.466322,-3.649617,45.741375
567,0,-0.687921,0.233694,4.068506,10.605319,-6.492710,46.591991
568,0,-0.545142,-0.405615,3.919335,8.610863,-3.680579,45.443661
569,0,-0.570601,-0.332190,3.925692,8.956551,-4.057306,45.524632
570,0,-0.576680,-0.383899,3.930479,8.887933,-3.928434,45.740444
571,0,-0.565698,-0.380526,3.908743,9.245978,-4.227489,45.997791
572,0,-0.564922,-0.407061,3.902642,9.101184,-3.986381,46.279755
573,0,-0.585661,-0.385282,3.925466,8.997525,-4.478639,45.932247
574,0,-0.548272,-0.394074,3.906709,9.400179,-4.657184,45.757706
575,0,-0.565951,-0.364919,3.916436,9.340136,-4.871060,45.543304
576,0,-0.568267,-0.358992,3.917698,9.485976,-5.068152,45.410629
577,0,-0.561817,-0.360569,3.915862,9.553450,-5.078956,45.323719
578,0,-0.567835,-0.353736,3.920785,9.492278,-5.014278,45.576523
579,0,-0.562823,-0.320164,3.902351,9.554550,-5.258904,45.442429
580,0,-0.578726,-0.345593,3.901255,9.757250,-5.639710,45.588734
581,0,-0.577631,-0.336458,3.901300,9.822363,-5.934956,45.713779
582,0,-0.593124,-0.367822,3.904248,10.046128,-5.890811,45.999092
583,0,-0.616033,-0.301568,3.909840,9.966283,-6.146852,46.276581
584,0,-0.599777,-0.323502,3.895973,9.844507,-5.980051,46.489319
585,0,-0.587961,-0.324398,3.893716,9.909453,-6.436535,46.611000
586,0,-0.578223,-0.322246,3.900176,9.806047,-6.604578,46.926552
587,0,-0.592528,-0.286242,3.914614,10.099622,-6.819867,47.015896
588,0,-0.570205,-0.348203,3.918026,10.004183,-6.942410,46.975620
589,0,-0.549969,-0.377891,3.911746,9.750333,-6.676123,47.300293
590,0,-0.562914,-0.336980,3.913149,10.040377,-6.993859,47.491989
591,0,-0.552327,-0.353879,3.900780,9.768265,-6.780423,47.789455
592,0,-0.558414,-0.327331,3.913414,10.143592,-7.484244,47.707420
593,0,-0.544297,-0.358341,3.912747,10.052822,-7.332758,47.532623
594,0,-0.555063,-0.330315,3.916526,9.999971,-7.363461,47.818501
595,0,-0.547164,-0.303886,3.902157,10.027307,-7.811712,47.916321
596,0,-0.570943,-0.280066,3.920202,10.323730,-8.124281,48.081665
597,0,-0.570111,-0.260439,3.917094,10.098836,-8.154862,48.450977
598,0,-0.573983,-0.272647,3.914174,9.501777,-7.407316,48.916962
599,0,-0.584900,-0.274517,3.918691,9.528013,-7.465455,49.126701
600,0,-0.586536,-0.256849,3.906590,9.185504,-7.318450,49.498283
601,0,-0.624634,-0.174317,3.926949,8.987308,-7.515050,49.634682
602,0,-0.641113,-0.185016,3.934933,8.885838,-7.280756,50.183842
603,0,-0.611570,-0.256786,3.931795,8.615499,-6.711694,50.641933
604,0,-0.601022,-0.279775,3.912487,8.432826,-6.103253,51.548981
605,0,-0.595350,-0.240337,3.917271,8.377624,-6.225747,51.799721
606,0,-0.589908,-0.249295,3.933753,7.749901,-5.731887,52.039505
607,0,-0.606250,-0.214219,3.938078,7.672675,-5.584812,52.511322
608,0,-0.559728,-0.278502,3.912351,7.247331,-4.623706,53.779018
609,0,-0.552744,-0.267475,3.908754,6.811328,-4.169018,54.735878
610,0,-0.575742,-0.249061,3.926138,6.635629,-3.806111,54.916573
611,0,-0.554943,-0.248742,3.928473,5.920864,-2.990977,56.012482
612,0,-0.537233,-0.277233,3.914739,5.472340,-2.122651,57.274998
613,0,-0.534743,-0.166628,3.901832,4.937953,-1.706343,58.384018
614,0,-0.533012,-0.282773,3.918143,4.514289,-0.637111,59.332760
615,0,-0.535292,-0.289783,3.906759,4.022111,0.248030,60.836517
616,0,-0.536115,-0.347789,3.911651,3.588201,1.075379,62.106743
617,0,-0.525645,-0.294861,3.899428,3.235805,1.812494,63.716679
618,0,-0.501017,-0.327375,3.891640,2.511569,2.860053,65.386658
619,0,-0.501757,-0.350484,3.908411,2.409357,3.377979,66.625549
620,0,-0.527592,-0.349261,3.906930,2.610270,4.043039,68.334488
621,0,-0.489217,-0.353063,3.898292,1.921795,5.133494,69.947586
622,0,-0.478449,-0.411802,3.894320,1.328196,6.421484,72.116745
623,0,-0.477347,-0.346073,3.891513,1.288741,6.979431,73.796333
624,0,-0.492448,-0.372242,3.900457,1.372159,7.904642,75.802010
625,0,-0.498024,-0.141764,3.890794,1.476686,7.976522,77.705109
626,0,-0.477628,-0.168490,3.895479,1.329236,9.043494,79.338692
627,0,-0.493064,-0.218998,3.898428,0.928613,10.200976,81.836021
628,0,-0.475655,-0.212581,3.896946,0.717511,11.435754,83.952026
629,0,-0.514556,-0.212301,3.900052,0.696184,12.452242,86.178284
630,0,-0.516304,-0.231938,3.895713,1.029337,13.201366,88.152069
631,0,-0.507623,-0.463148,3.867383,1.106376,14.729065,89.928940
632,0,-0.516747,-0.453840,3.868414,1.466246,15.186332,91.380013
633,0,-0.553534,-0.452034,3.884773,1.999529,15.769696,93.263687
634,0,-0.522555,-0.435188,3.858990,2.180034,16.610216,95.415421
635,0,-0.538359,-0.452309,3.858362,2.671626,17.530197,97.443970
636,0,-0.513472,-0.450698,3.857686,2.666169,18.484983,99.355125
637,0,-0.514791,-0.451940,3.865588,3.081197,19.125051,101.200966
638,0,-0.510977,-0.442667,3.862834,3.693155,19.825098,103.128685
639,0,-0.493241,-0.435208,3.849811,4.160402,20.301727,104.761177
640,0,-0.489471,-0.479175,3.860154,4.397835,21.199499,106.731018
641,0,-0.471830,-0.424686,3.855831,5.245894,21.377825,108.298660
642,0,-0.482315,-0.449501,3.871985,5.859622,22.099144,109.876045
643,0,-0.505131,-0.404500,3.875414,6.658602,22.501371,111.487106
644,0,-0.502995,-0.467272,3.868191,7.539129,22.983023,113.010887
645,0,-0.531081,-0.510210,3.864023,8.211460,23.379221,114.546951
646,0,-0.569560,-0.386237,3.865899,9.074434,23.465391,115.747925
647,0,-0.561296,-0.445361,3.852876,9.627445,24.191963,117.208679
648,0,-0.615157,-0.387781,3.863170,10.617317,24.447327,118.585129
649,0,-0.613145,-0.438453,3.849896,11.490679,24.761293,119.798676
650,0,-0.621312,-0.456084,3.846274,12.314191,24.825085,120.881882
651,0,-0.639809,-0.444614,3.858045,13.397696,24.723572,121.921768
652,0,-0.641067,-0.431984,3.861306,14.288158,24.854156,122.851318
653,0,-0.644831,-0.435203,3.862217,15.239607,24.781832,123.705452
654,0,-0.634255,-0.438092,3.855742,15.730219,25.035841,124.900818
655,0,-0.628480,-0.383616,3.870496,16.718319,24.637014,125.419975
656,0,-0.598825,-0.421016,3.862150,17.622898,24.588375,126.575249
657,0,-0.618127,-0.413327,3.870727,18.542845,24.521467,127.215027
658,0,-0.595330,-0.429721,3.869231,19.085653,24.169216,127.869278
659,0,-0.612413,-0.375793,3.877727,20.291502,23.609037,128.412766
660,0,-0.605996,-0.381091,3.872730,20.734428,23.676313,129.133148
661,0,-0.608112,-0.404049,3.873756,21.548096,23.344549,129.844604
662,0,-0.634261,-0.300460,3.887568,22.858572,21.993744,130.077774
663,0,-0.611584,-0.417369,3.864168,22.924969,22.832436,131.088303
664,0,-0.634156,-0.347869,3.877668,23.594807,22.273155,131.370148
665,0,-0.633907,-0.370469,3.869309,24.747705,22.006159,132.319016
666,0,-0.650536,-0.366961,3.879483,25.135698,21.685417,132.907410
667,0,-0.661514,-0.322964,3.874259,25.767502,21.431133,133.453461
668,0,-0.629455,-0.332940,3.867710,26.461727,20.471640,133.756042
669,0,-0.663413,-0.370114,3.875014,27.214090,20.282398,134.536896
670,0,-0.652423,-0.313714,3.876015,27.791729,19.473480,134.837357
671,0,-0.646606,-0.335715,3.877283,28.647495,18.848743,135.518631
672,0,-0.626562,-0.351786,3.880064,28.853832,18.576740,136.135101
673,0,-0.617123,-0.306751,3.859299,29.514399,17.754396,136.754761
674,0,-0.643236,-0.324188,3.887884,29.990465,17.116911,137.473785
675,0,-0.639050,-0.353213,3.882322,30.801733,16.392948,138.143036
676,0,-0.607292,-0.340937,3.889815,30.801813,16.063911,138.940369
677,0,-0.604926,-0.337369,3.880924,31.427645,15.259712,139.727676
678,0,-0.631010,-0.327506,3.896028,31.966925,14.597544,140.499329
679,0,-0.613657,-0.333511,3.880020,32.173504,14.186238,141.587006
680,,,,,,,
681,,,,,,,
682,0,-0.616800,-0.162629,3.871057,33.398602,12.131734,145.041656
683,0,-0.604715,-0.126721,3.858145,33.943909,10.937182,146.304260
684,0,-0.620684,-0.171632,3.885419,33.684189,11.238698,147.777390
685,0,-0.601907,-0.196874,3.888651,34.115807,10.171221,149.186844
686,0,-1.218999,0.756820,3.504264,38.551678,5.628382,152.312347
687,0,-1.197104,0.777507,3.506963,38.714859,5.078698,154.185913
688,0,-0.598668,-0.328789,3.892093,34.694622,8.636132,153.672440
689,0,-0.609472,-0.330814,3.894028,35.085758,8.271123,155.256424
690,0,-0.577300,-0.295987,3.873473,35.435959,7.343488,156.847046
691,0,-0.604618,-0.311526,3.905175,35.642151,6.689121,158.601044
692,,,,,,,
693,,,,,,,
694,0,-0.592237,-0.340423,3.889072,35.993290,5.250535,164.895615
695,0,-0.594584,-0.286078,3.887604,36.214176,4.282011,166.972717
696,,,,,,,
697,0,-0.582557,-0.312071,3.895238,36.269829,3.248709,171.510162
698,0,-1.231557,0.772372,3.512933,40.781372,-1.198921,175.971832
699,0,-1.212128,0.753877,3.539448,40.823620,-1.352842,178.653030
700,0,-0.567618,-0.261156,3.887500,36.758175,1.795218,178.907837
701,0,-0.549745,-0.328605,3.902337,36.699196,1.280792,181.660355
702,0,-0.573687,-0.272584,3.901836,36.651711,0.965291,184.540741
703,0,-0.548828,-0.295549,3.891051,36.715893,0.208459,187.044388
704,,,,,,,
705,,,,,,,
706,0,-0.551152,-0.310773,3.908841,36.787895,-0.742078,195.763992
707,0,-0.570527,-0.328961,3.903593,37.166332,-1.151221,198.736557
708,0,-0.565999,-0.311065,3.910317,37.085133,-1.582114,201.702423
709,0,-0.551070,-0.338173,3.896555,36.863781,-1.975541,204.654739
