Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
387,0,-0.618371,0.122561,-0.226020,393.742157,255.356018,45.086658
388,0,-0.617217,0.121906,-0.220682,393.620972,255.360840,45.004391
389,0,-0.618406,0.121727,-0.222901,393.629944,255.335388,45.023815
390,0,-0.615785,0.125143,-0.222531,393.614502,255.346359,45.085003
391,0,-0.616586,0.123068,-0.221810,393.652283,255.322968,45.049988
392,0,-0.615006,0.124348,-0.219542,393.640259,255.410187,45.094238
393,0,-0.616308,0.122755,-0.220136,393.660583,255.318878,45.043800
394,0,-0.619028,0.121046,-0.223373,393.604553,255.401306,45.128254
395,0,-0.613494,0.125707,-0.219473,393.655182,255.357361,45.053917
396,0,-0.612373,0.128007,-0.218919,393.611084,255.413269,45.080986
397,0,-0.613763,0.127444,-0.220318,393.618103,255.412964,45.111404
398,0,-0.616509,0.124677,-0.222013,393.618103,255.407776,45.050926
399,0,-0.616343,0.122921,-0.221310,393.665955,255.344009,45.090878
400,0,-0.618188,0.122501,-0.225633,393.740173,255.313660,45.037991
401,0,-0.618466,0.121887,-0.223529,393.608185,255.420380,45.134895
402,0,-0.619100,0.119424,-0.221377,393.663544,255.296738,44.997772
403,0,-0.620611,0.120815,-0.227585,393.751160,255.300873,45.050713
404,0,-0.613851,0.128047,-0.221025,393.618622,255.402618,45.084557
405,0,-0.615441,0.126459,-0.220948,393.640106,255.383484,45.102299
406,0,-0.618766,0.122557,-0.222248,393.671906,255.341446,45.114105
407,0,-0.616269,0.126014,-0.221894,393.634491,255.344040,45.069614
408,0,-0.618045,0.123386,-0.222600,393.613373,255.399490,45.132595
409,0,-0.614867,0.127211,-0.221399,393.647308,255.367432,45.098225
410,0,-0.617072,0.123022,-0.222052,393.588745,255.370850,45.033684
411,0,-0.615431,0.123187,-0.219295,393.693939,255.320755,45.072117
412,0,-0.618620,0.122270,-0.222935,393.597076,255.423462,45.120083
413,0,-0.611764,0.130343,-0.220276,393.630463,255.429382,45.118103
414,0,-0.617742,0.123539,-0.221795,393.653900,255.320969,45.059387
415,0,-0.622145,0.117593,-0.223526,393.605072,255.409149,45.076885
416,0,-0.616209,0.123967,-0.222235,393.649597,255.310440,45.061008
417,0,-0.617272,0.123096,-0.222678,393.600372,255.399460,45.060394
418,0,-0.615819,0.125650,-0.221068,393.634430,255.383789,45.105659
419,0,-0.611784,0.130214,-0.218660,393.642517,255.439194,45.097862
420,0,-0.614936,0.126682,-0.220610,393.642120,255.357620,45.075893
421,0,-0.616424,0.124016,-0.220630,393.624695,255.385544,45.038582
422,0,-0.617346,0.123245,-0.221915,393.662781,255.318497,45.069649
423,0,-0.613637,0.126928,-0.220457,393.636353,255.355682,45.097565
424,0,-0.614657,0.127195,-0.221370,393.624786,255.343445,45.048519
425,0,-0.616219,0.123314,-0.220623,393.681793,255.330139,45.084709
426,0,-0.615279,0.125019,-0.220694,393.665436,255.352890,45.090130
427,0,-0.620697,0.120324,-0.223722,393.612457,255.405243,45.131428
428,0,-0.611088,0.129657,-0.219882,393.597900,255.436066,45.096622
429,0,-0.618544,0.122637,-0.224566,393.589996,255.445236,45.149418
430,0,-0.618477,0.120978,-0.222182,393.663055,255.311996,45.008991
431,0,-0.616481,0.124881,-0.222624,393.621704,255.364182,45.057632
432,0,-0.613192,0.128166,-0.219898,393.635071,255.416000,45.118702
433,0,-0.619835,0.120134,-0.223316,393.608765,255.427841,45.142151
434,0,-0.617209,0.124320,-0.221464,393.672821,255.309021,45.069782
435,0,-0.617828,0.124617,-0.224535,393.646393,255.330200,45.071678
436,0,-0.617453,0.123414,-0.221340,393.646729,255.361877,45.089264
437,0,-0.615468,0.124394,-0.221224,393.643097,255.378250,45.096024
438,0,-0.613007,0.125674,-0.218393,393.658386,255.391174,45.098225
439,0,-0.616301,0.123267,-0.220533,393.653168,255.353363,45.068417
440,0,-0.615952,0.124223,-0.220860,393.687714,255.327408,45.107758
441,0,-0.617964,0.122300,-0.221736,393.669037,255.321564,45.048199
442,0,-0.616360,0.122767,-0.221470,393.603790,255.393921,45.025604
443,0,-0.615326,0.125409,-0.221082,393.632324,255.354111,45.090946
444,0,-0.616248,0.123272,-0.221010,393.668732,255.332382,45.086327
445,0,-0.616585,0.123853,-0.221482,393.638947,255.342239,45.094101
446,0,-0.616769,0.124523,-0.221602,393.661194,255.338760,45.082691
447,0,-0.614796,0.126407,-0.221432,393.648163,255.372101,45.127171
448,0,-0.615489,0.125381,-0.220501,393.649078,255.401169,45.102962
449,0,-0.615046,0.125096,-0.220945,393.640045,255.402740,45.102039
450,0,-0.617697,0.123860,-0.222835,393.611908,255.346863,45.071232
451,0,-0.618038,0.122448,-0.221938,393.601990,255.419250,45.133705
452,0,-0.615635,0.125336,-0.219891,393.670013,255.353485,45.089642
453,0,-0.613552,0.127630,-0.220426,393.619354,255.392548,45.063854
454,0,-0.620844,0.120258,-0.226151,393.710358,255.350327,45.026016
455,0,-0.619824,0.121320,-0.222969,393.649170,255.338013,45.062489
456,0,-0.615182,0.124714,-0.220320,393.674957,255.351608,45.079453
457,0,-0.616251,0.126232,-0.221103,393.650665,255.384827,45.068653
458,0,-0.616300,0.121781,-0.219803,393.658630,255.314346,45.051674
459,0,-0.615030,0.126199,-0.220932,393.643860,255.352890,45.080742
460,0,-0.614481,0.126996,-0.222170,393.635437,255.364059,45.097954
461,0,-0.614116,0.126853,-0.220418,393.626984,255.385635,45.095451
462,0,-0.615297,0.124793,-0.219533,393.656036,255.376190,45.113766
463,0,-0.617596,0.122806,-0.222330,393.638550,255.377502,45.052212
464,0,-0.610078,0.131951,-0.219318,393.600555,255.454834,45.113716
465,0,-0.615458,0.124989,-0.220390,393.667389,255.355392,45.088196
466,0,-0.618472,0.123192,-0.225600,393.731262,255.349808,45.054691
467,0,-0.612124,0.128160,-0.219088,393.620850,255.423813,45.102562
468,0,-0.617903,0.123828,-0.222724,393.641693,255.335861,45.099007
469,0,-0.617027,0.122403,-0.221402,393.607788,255.458115,45.131706
470,0,-0.618034,0.121773,-0.222383,393.670471,255.307709,45.060452
471,0,-0.613456,0.127568,-0.220153,393.638428,255.361237,45.071377
472,0,-0.612890,0.126928,-0.219689,393.620300,255.380569,45.043785
473,0,-0.615570,0.124822,-0.220955,393.662140,255.318817,45.058697
474,0,-0.615976,0.123406,-0.220379,393.659058,255.363312,45.093204
475,0,-0.623425,0.117154,-0.229161,393.715179,255.309372,45.014225
476,0,-0.616694,0.124040,-0.222051,393.645844,255.377625,45.089493
477,0,-0.614948,0.125905,-0.220922,393.638214,255.369247,45.080620
478,0,-0.618212,0.120977,-0.221977,393.642914,255.306992,45.017044
479,0,-0.614347,0.125719,-0.220258,393.648956,255.335541,45.053139
480,0,-0.614843,0.126949,-0.221617,393.634918,255.368652,45.095146
481,0,-0.615888,0.125736,-0.219685,393.655487,255.395325,45.100704
482,0,-0.618580,0.123062,-0.221942,393.664948,255.338226,45.102074
483,0,-0.615940,0.124744,-0.221992,393.648590,255.330383,45.094093
484,0,-0.616719,0.123105,-0.219986,393.693848,255.307831,45.041428
485,0,-0.614121,0.124831,-0.218749,393.604065,255.425186,45.046360
486,0,-0.617809,0.121971,-0.223174,393.636414,255.328354,45.014366
487,0,-0.616771,0.125288,-0.222318,393.656738,255.369278,45.119076
488,0,-0.616603,0.124813,-0.221754,393.622559,255.387451,45.103840
489,0,-0.615539,0.125459,-0.220976,393.602936,255.434189,45.062321
490,0,-0.619076,0.121758,-0.222711,393.666626,255.311752,45.037148
491,0,-0.619106,0.121696,-0.223135,393.571838,255.484161,45.102131
492,0,-0.617247,0.122757,-0.222168,393.663605,255.277954,45.046249
493,0,-0.617630,0.121385,-0.221961,393.647888,255.299362,45.044449
494,0,-0.618599,0.121719,-0.222681,393.635651,255.338135,45.024937
495,0,-0.615742,0.122955,-0.220463,393.637177,255.302963,45.042114
496,0,-0.619760,0.120179,-0.222307,393.655304,255.314026,45.023075
497,0,-0.618831,0.118645,-0.222261,393.662537,255.308304,45.012115
498,0,-0.621583,0.118583,-0.226457,393.730804,255.327942,44.975742
499,0,-0.617300,0.124681,-0.222064,393.666351,255.315247,45.072025
500,0,-0.614979,0.127267,-0.221865,393.628265,255.328720,45.066784
501,0,-0.613411,0.126883,-0.218972,393.645325,255.388260,45.092438
502,0,-0.613776,0.126876,-0.220126,393.636017,255.413467,45.134777
503,0,-0.616116,0.124504,-0.221884,393.640472,255.342422,45.076374
504,0,-0.619373,0.121495,-0.223955,393.609436,255.407776,45.131878
505,0,-0.616059,0.124734,-0.221466,393.616516,255.347885,45.001549
506,0,-0.616745,0.123362,-0.221879,393.650574,255.333008,45.069008
507,0,-0.616244,0.125652,-0.220971,393.649963,255.346390,45.114864
508,0,-0.615734,0.125332,-0.221981,393.649170,255.385544,45.114594
509,0,-0.618413,0.122889,-0.223773,393.596649,255.396927,45.137032
510,0,-0.616560,0.123190,-0.220992,393.645813,255.329483,45.007412
511,0,-0.614437,0.126980,-0.221769,393.635071,255.393417,45.123779
512,0,-0.616072,0.123623,-0.219960,393.651886,255.320068,45.036541
513,0,-0.615463,0.124333,-0.220350,393.641846,255.393600,45.075443
514,0,-0.615382,0.124558,-0.220196,393.672089,255.338516,45.067295
515,0,-0.615343,0.126255,-0.220547,393.653839,255.382919,45.113388
516,0,-0.615746,0.122871,-0.219846,393.671844,255.345978,45.108589
517,0,-0.615137,0.123856,-0.220143,393.646698,255.352890,45.071243
518,0,-0.615213,0.128350,-0.222388,393.612732,255.374557,45.081665
519,0,-0.618450,0.120457,-0.221100,393.652557,255.324158,45.033703
520,0,-0.615621,0.125153,-0.222077,393.635498,255.380692,45.095089
521,0,-0.618724,0.122320,-0.223059,393.599365,255.433563,45.147587
522,0,-0.613831,0.127697,-0.220408,393.609955,255.440384,45.125641
523,0,-0.615107,0.125761,-0.221003,393.646484,255.363083,45.085449
524,0,-0.615316,0.124927,-0.220749,393.645905,255.370529,45.067757
525,0,-0.618901,0.120631,-0.225468,393.739685,255.319031,45.050556
526,0,-0.615211,0.123682,-0.220381,393.607422,255.367905,44.990845
527,0,-0.617983,0.120816,-0.221944,393.653351,255.322540,45.022034
528,0,-0.618670,0.120508,-0.221682,393.586090,255.476242,45.131924
529,0,-0.617601,0.122384,-0.222254,393.598419,255.452759,45.136982
530,0,-0.615018,0.126981,-0.220960,393.656342,255.342041,45.055973
531,0,-0.616003,0.124736,-0.220662,393.642914,255.353149,45.071484
532,0,-0.618345,0.120865,-0.222457,393.612976,255.420120,45.121098
533,0,-0.619223,0.120977,-0.224820,393.702362,255.362000,45.051147
534,0,-0.614647,0.124795,-0.220345,393.657288,255.367599,45.083271
535,0,-0.614132,0.125896,-0.219821,393.640167,255.371689,45.079266
536,0,-0.613756,0.127674,-0.220462,393.628113,255.367371,45.070663
537,0,-0.619890,0.119439,-0.221812,393.669128,255.327637,45.051956
538,0,-0.614619,0.126668,-0.220662,393.595673,255.416779,45.045574
539,0,-0.615189,0.125758,-0.221319,393.635864,255.372025,45.104259
540,0,-0.614403,0.125028,-0.219299,393.645569,255.360123,45.072876
541,0,-0.620023,0.119561,-0.222061,393.642395,255.401917,45.115707
542,0,-0.614557,0.126315,-0.220327,393.632996,255.373413,45.092457
543,0,-0.614258,0.126499,-0.220201,393.633636,255.420624,45.106915
544,0,-0.619179,0.120224,-0.222654,393.642242,255.337601,45.036785
545,0,-0.621727,0.119130,-0.224734,393.619446,255.395615,45.125904
546,0,-0.616731,0.125122,-0.222542,393.645874,255.355209,45.098011
547,0,-0.616715,0.123793,-0.221314,393.653748,255.357620,45.083946
548,0,-0.617688,0.122162,-0.222159,393.625671,255.361588,45.019833
549,0,-0.616108,0.122902,-0.221146,393.635498,255.369659,45.040771
550,0,-0.617982,0.122760,-0.222978,393.600769,255.420212,45.140450
551,0,-0.616164,0.123762,-0.220603,393.588776,255.443512,45.049778
552,0,-0.616172,0.124312,-0.220585,393.621460,255.386505,45.035954
553,0,-0.618994,0.121206,-0.222355,393.641388,255.343445,45.005955
554,0,-0.617366,0.123133,-0.221742,393.609589,255.368225,45.012856
555,0,-0.617462,0.124875,-0.223152,393.647400,255.363937,45.125172
556,0,-0.615824,0.124292,-0.221071,393.647095,255.391266,45.094997
557,0,-0.614020,0.126805,-0.220366,393.650665,255.351486,45.079784
558,0,-0.617982,0.121364,-0.221489,393.670929,255.305023,45.041538
559,0,-0.622233,0.119356,-0.225245,393.597534,255.399551,45.093243
560,0,-0.615235,0.125450,-0.220266,393.649170,255.413177,45.103039
561,0,-0.613979,0.126249,-0.219750,393.637878,255.383255,45.102837
562,0,-0.613944,0.127953,-0.222037,393.623749,255.343414,45.089569
563,0,-0.616916,0.122554,-0.220685,393.632202,255.334610,45.033672
564,0,-0.615048,0.126387,-0.221150,393.625366,255.355682,45.089558
565,0,-0.617349,0.122717,-0.221406,393.669769,255.323227,45.087971
566,0,-0.613814,0.124841,-0.219581,393.639465,255.333786,45.022686
567,0,-0.613661,0.128859,-0.220800,393.634491,255.386322,45.093185
568,0,-0.620208,0.120559,-0.226167,393.708466,255.397522,45.102409
569,0,-0.617103,0.123374,-0.221412,393.616058,255.366623,45.049259
570,0,-0.618540,0.120728,-0.221579,393.647980,255.354401,45.033447
571,0,-0.616882,0.122477,-0.220785,393.620941,255.358215,45.013206
572,0,-0.613919,0.129560,-0.221162,393.606842,255.393951,45.112728
573,0,-0.614279,0.126928,-0.220664,393.638306,255.391174,45.101768
574,0,-0.618573,0.121118,-0.223023,393.621155,255.357025,45.046459
575,0,-0.614894,0.124551,-0.219646,393.671021,255.320969,45.078842
576,0,-0.616516,0.125115,-0.221661,393.658112,255.352295,45.101585
577,0,-0.614073,0.126907,-0.220654,393.628815,255.377823,45.047649
578,0,-0.615880,0.124904,-0.221250,393.602203,255.417740,45.056606
579,0,-0.618916,0.123317,-0.223512,393.624817,255.395538,45.126373
580,0,-0.614740,0.126672,-0.220907,393.612854,255.440857,45.134888
581,0,-0.619532,0.121550,-0.226192,393.752930,255.330414,45.067612
582,0,-0.615832,0.124574,-0.219848,393.650391,255.344925,45.055592
583,0,-0.621428,0.118225,-0.224027,393.601044,255.423157,45.077290
584,0,-0.615694,0.124287,-0.221345,393.640320,255.362991,45.096928
585,0,-0.618513,0.122103,-0.221996,393.641388,255.351517,45.031960
586,0,-0.614881,0.126039,-0.220763,393.620544,255.385422,45.076736
587,0,-0.614792,0.126139,-0.220548,393.644287,255.365219,45.093178
588,0,-0.616258,0.123591,-0.220156,393.659271,255.326782,45.035603
589,0,-0.620246,0.120637,-0.226371,393.748810,255.315781,45.045609
590,0,-0.619264,0.122118,-0.223358,393.615234,255.381821,45.124119
591,0,-0.621052,0.118690,-0.224939,393.577759,255.445694,45.084694
592,0,-0.615903,0.123521,-0.220233,393.667236,255.368408,45.106861
593,0,-0.620387,0.118326,-0.223654,393.645630,255.300278,44.997166
594,0,-0.616358,0.124749,-0.221308,393.647491,255.366119,45.074520
595,0,-0.617662,0.122775,-0.222679,393.623901,255.371597,45.052414
596,0,-0.613859,0.128057,-0.220135,393.626221,255.327545,45.026070
597,0,-0.620700,0.118626,-0.222525,393.661255,255.293579,45.026478
598,0,-0.617480,0.122322,-0.220598,393.670013,255.325378,45.075428
599,0,-0.614778,0.124993,-0.218509,393.655060,255.390915,45.074680
600,0,-0.615643,0.123999,-0.220807,393.626099,255.375000,45.051105
601,0,-0.615360,0.124464,-0.220476,393.607880,255.404022,45.045677
602,0,-0.616887,0.122286,-0.220632,393.647705,255.375259,45.061108
603,0,-0.614109,0.125718,-0.220547,393.644012,255.355682,45.099281
604,0,-0.617351,0.123390,-0.222393,393.662811,255.323654,45.063702
605,0,-0.617281,0.122732,-0.221435,393.627106,255.363785,45.042656
606,0,-0.617965,0.122095,-0.221784,393.619598,255.365433,45.031773
607,0,-0.621070,0.118463,-0.226449,393.728973,255.331451,45.016453
608,0,-0.616181,0.123158,-0.220667,393.699158,255.299683,45.033745
609,0,-0.615943,0.125594,-0.221860,393.637360,255.323105,45.086597
610,0,-0.615724,0.126104,-0.221079,393.623718,255.397888,45.096371
611,0,-0.615405,0.126933,-0.220851,393.664551,255.369003,45.109894
612,0,-0.617368,0.124051,-0.222710,393.647247,255.357361,45.108158
613,0,-0.616790,0.122023,-0.221091,393.664185,255.356491,45.030468
614,0,-0.614446,0.127027,-0.220550,393.651367,255.381592,45.076935
615,0,-0.614351,0.127056,-0.221191,393.622650,255.375259,45.107079
616,0,-0.615079,0.126107,-0.221264,393.640167,255.341766,45.098129
617,0,-0.616467,0.124048,-0.221671,393.611908,255.350204,45.027584
618,0,-0.615324,0.125132,-0.220840,393.658112,255.309113,45.061199
619,0,-0.613868,0.125724,-0.218990,393.661560,255.368179,45.082733
620,0,-0.617257,0.123947,-0.221995,393.627594,255.388702,45.043232
621,0,-0.616583,0.123350,-0.221895,393.590942,255.396545,45.047268
622,0,-0.617491,0.124491,-0.222112,393.641602,255.348145,45.069763
623,0,-0.619336,0.120365,-0.222627,393.614655,255.398666,45.133762
624,0,-0.616224,0.124212,-0.221808,393.656097,255.357620,45.096653
625,0,-0.618742,0.121033,-0.222343,393.669464,255.280289,45.066265
626,0,-0.613796,0.127484,-0.219368,393.642456,255.412933,45.083412
627,0,-0.615820,0.126088,-0.222287,393.575256,255.430374,45.055218
628,0,-0.617196,0.122617,-0.221845,393.605743,255.373901,45.026241
629,0,-0.613726,0.126191,-0.219779,393.634521,255.388474,45.067081
630,0,-0.617617,0.122008,-0.221707,393.636963,255.369156,45.035915
631,0,-0.621607,0.119269,-0.224355,393.573547,255.447662,45.089970
632,0,-0.614729,0.125387,-0.220065,393.639679,255.383514,45.100552
633,0,-0.617397,0.122352,-0.222014,393.657501,255.314468,45.088818
634,0,-0.618836,0.121583,-0.225027,393.699097,255.363846,45.042496
635,0,-0.616751,0.125181,-0.222043,393.647705,255.325134,45.068623
636,0,-0.615949,0.125579,-0.221222,393.596436,255.427567,45.047924
637,0,-0.622125,0.116601,-0.223276,393.649048,255.354858,45.064648
638,0,-0.616483,0.123096,-0.221176,393.660828,255.308655,45.053864
639,0,-0.615837,0.124070,-0.220960,393.657166,255.331360,45.066612
640,0,-0.618242,0.121455,-0.221936,393.624817,255.368774,45.044449
641,0,-0.619480,0.122439,-0.224606,393.606323,255.399979,45.150982
642,0,-0.613086,0.126539,-0.218687,393.654846,255.346390,45.053810
643,0,-0.615871,0.124097,-0.220203,393.642792,255.338730,45.079212
644,0,-0.618865,0.119744,-0.221427,393.661835,255.287048,44.984333
645,0,-0.617605,0.122666,-0.221331,393.617340,255.341736,45.018013
646,0,-0.616925,0.123556,-0.222094,393.625916,255.380035,45.046383
647,0,-0.620385,0.118716,-0.222838,393.687469,255.282639,45.060787
648,0,-0.618574,0.123686,-0.225938,393.725006,255.347137,45.096298
649,0,-0.615525,0.124536,-0.220070,393.651337,255.331940,45.061520
650,0,-0.621108,0.120172,-0.223489,393.596313,255.422440,45.142532
651,0,-0.616775,0.124210,-0.221030,393.666107,255.368088,45.108929
652,0,-0.616463,0.122895,-0.221003,393.655060,255.339172,45.064285
653,0,-0.617004,0.123517,-0.222252,393.606354,255.400452,45.060627
654,0,-0.613864,0.128862,-0.221511,393.614563,255.390320,45.092587
655,0,-0.616327,0.124745,-0.221239,393.642120,255.367004,45.101562
656,0,-0.615479,0.122826,-0.219841,393.652344,255.307190,45.014378
657,0,-0.615606,0.125046,-0.221181,393.592438,255.422287,45.072231
658,0,-0.614956,0.123318,-0.219753,393.669373,255.329727,45.040173
659,0,-0.617768,0.120874,-0.220995,393.642700,255.320404,45.022266
660,0,-0.616156,0.125759,-0.221644,393.667572,255.302750,45.071278
661,0,-0.615578,0.124941,-0.220978,393.671753,255.350769,45.118843
662,0,-0.614898,0.125215,-0.221235,393.630554,255.379700,45.082180
663,0,-0.617769,0.122648,-0.222589,393.628418,255.337326,45.039974
664,0,-0.615387,0.125756,-0.221505,393.643158,255.402557,45.129478
665,0,-0.617781,0.123237,-0.222940,393.589233,255.365250,45.021061
666,0,-0.617311,0.123433,-0.222494,393.652191,255.331100,45.077023
667,0,-0.614342,0.127095,-0.220910,393.617554,255.383102,45.108170
668,0,-0.615619,0.124510,-0.220762,393.654175,255.351120,45.080406
669,0,-0.615194,0.123962,-0.220047,393.601044,255.471024,45.125851
670,0,-0.613813,0.126263,-0.220041,393.640900,255.375778,45.058163
671,0,-0.621282,0.119660,-0.223877,393.658203,255.318497,45.026783
672,0,-0.615458,0.124628,-0.220962,393.611389,255.388824,45.041000
673,0,-0.615656,0.123293,-0.219227,393.675446,255.328506,45.074352
674,0,-0.618154,0.121529,-0.222083,393.634247,255.339264,45.022766
675,0,-0.617348,0.123625,-0.221924,393.673065,255.262726,45.040222
