Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.617809289134219,0.446236114454597,1,0.61770413844733,0.448765642587548,0.999999961277412,0.000105150686888433,-0.00252952813295099,3.87225880249531e-08
18.3,0.627792040449681,0.444283889190273,1,0.627695905065874,0.447108733656837,0.999999959157203,9.61353838072609e-05,-0.00282484446656422,4.08427965892244e-08
18.4,0.637774791765144,0.442331663925948,1,0.637686445701364,0.445073350047572,0.999999962416892,8.83460637798317e-05,-0.00274168612162334,3.75831075150046e-08
18.5,0.647757543080606,0.440379438661624,1,0.647676242642237,0.442955205656013,0.999999965709002,8.13004383686255e-05,-0.00257576699438866,3.42909984851758e-08
18.6,0.657740294396069,0.4384272133973,1,0.657665460610657,0.440831211552169,0.999999968098777,7.48337854119541e-05,-0.00240399815486902,3.19012226634996e-08
18.7,0.667722920834257,0.436388456241029,1,0.667654150712601,0.438706856099072,0.999999971551486,6.87701216561809e-05,-0.00231839985804311,2.84485143220436e-08
18.8,0.677704872838437,0.433882359840048,1,0.67764216957421,0.436451987937633,0.999999969854429,6.27032642269709e-05,-0.00256962809758482,3.01455711504417e-08
18.9,0.687686824842616,0.431376263439067,1,0.68762925782791,0.433865771993429,0.999999972286001,5.75670147062723e-05,-0.00248950855436231,2.77139988735797e-08
19,0.697668776846795,0.428870167038086,1,0.697615827238005,0.431207542721522,0.99999997474388,5.29496087900982e-05,-0.00233737568343567,2.52561200841939e-08
19.1,0.707650728850975,0.426364070637105,1,0.707602011301098,0.428544672344468,0.999999976515078,4.87175498765646e-05,-0.00218060170736223,2.34849215630106e-08
19.2,0.717632573500277,0.423783584234229,1,0.717587845034631,0.425881918184273,0.99999997906392,4.47284656464042e-05,-0.00209833395004333,2.09360800917935e-08
19.3,0.727613838350084,0.420801334198115,1,0.727573196956467,0.423107511686599,0.999999977815182,4.06413936170358e-05,-0.00230617748848372,2.21848183157292e-08
19.4,0.737595103199892,0.417819084162001,1,0.737557837058449,0.420048834615403,0.999999979605696,3.72661414427267e-05,-0.00222975045340207,2.03943038012966e-08
19.5,0.7475763680497,0.414836834125887,1,0.747542112593166,0.416928831942011,0.999999981413118,3.42554565331277e-05,-0.00209199781612396,1.85868815893997e-08
19.6,0.757557632899507,0.411854584089773,1,0.75752613168755,0.41380535185491,0.999999982716075,3.15012119578295e-05,-0.0019507677651372,1.72839245138334e-08
19.7,0.767538807916835,0.408810085941816,1,0.767509918565068,0.410682423220643,0.999999984553455,2.88893517668143e-05,-0.00187233727882691,1.54465452650854e-08
19.8,0.777519497769181,0.405429399772092,1,0.777493358493578,0.407466666853599,0.999999983734206,2.6139275603243e-05,-0.00203726708150681,1.62657936009225e-08
19.9,0.787500187621528,0.402048713602369,1,0.78747625495499,0.404013675676613,0.999999985029326,2.39326665377737e-05,-0.00196496207424435,1.49706740337763e-08
20,0.797480877473875,0.398668027432645,1,0.797458894623698,0.400510012931201,0.99999998633138,2.19828501766273e-05,-0.0018419854985558,1.36686200136182e-08
20.1,0.807461567326222,0.395287341262921,1,0.807441364124345,0.397004006530131,0.999999987280401,2.02032018761233e-05,-0.00171666526720954,1.27195993737672e-08
20.2,0.817442184868484,0.391856548871406,1,0.817423680144896,0.393498957579728,0.999999988563126,1.85047235881086e-05,-0.00164240870832139,1.14368741144233e-08
20.3,0.827422411880282,0.388155144069597,1,0.827405748001584,0.389919880911433,0.999999988124296,1.66638786972539e-05,-0.00176473684183615,1.18757039757611e-08
20.4,0.837402638892079,0.384453739267787,1,0.837387407335055,0.386150584010967,0.999999989040127,1.52315570237649e-05,-0.00169684474318055,1.09598727870974e-08
20.5,0.847382865903876,0.380752334465977,1,0.847368886805709,0.382341238204328,0.999999989953686,1.39790981663612e-05,-0.00158890373835041,1.00463141139429e-08
20.6,0.857363092915673,0.377050929664167,1,0.857350253976822,0.378530664194031,0.999999990636611,1.28389388517336e-05,-0.00147973452986327,9.36338939716563e-09
20.7,0.867343265139783,0.373311560530618,1,0.867331520324611,0.374721436797315,0.999999991495986,1.17448151722988e-05,-0.00140987626669731,8.50401360441566e-09
20.8,0.877323141467942,0.369367154598246,1,0.877312613218505,0.370856965066201,0.999999991365564,1.05282494369252e-05,-0.00148981046795527,8.63443583298817e-09
20.9,0.887303017796101,0.365422748665873,1,0.887293410300622,0.366849272495965,0.999999991996219,9.60749547873618e-06,-0.00142652383009201,8.00378130438872e-09
21,0.897282894124259,0.361478342733501,1,0.897274083881306,0.362812132466666,0.999999992617354,8.81024295329436e-06,-0.00133378973316534,7.38264627209162e-09
21.1,0.907262770452418,0.357533936801128,1,0.907254684139055,0.358774868620055,0.999999993102288,8.08631336290944e-06,-0.00124093181892648,6.8977118461433e-09
21.2,0.917242609515286,0.353563708427068,1,0.917235218744671,0.354739328271149,0.999999993652336,7.39077061540083e-06,-0.00117561984408043,6.34766428309064e-09
21.3,0.927222247316718,0.349454018865657,1,0.927215638607981,0.350667319628302,0.999999993740173,6.6087087366995e-06,-0.00121330076264542,6.25982687907367e-09
21.4,0.937201885118149,0.345344329304245,1,0.937195860517876,0.346499078661509,0.999999994163017,6.02460027387952e-06,-0.00115474935726351,5.83698311906744e-09
21.5,0.947181522919581,0.341234639742834,1,0.947176001537842,0.342311971987711,0.999999994571991,5.52138173892658e-06,-0.00107733224487716,5.42800948633015e-09
21.6,0.957161160721013,0.337124950181422,1,0.957156095586746,0.338125840742746,0.999999994912529,5.0651342664576e-06,-0.00100089056132424,5.08747133309839e-09
21.7,0.96714077877955,0.333001580068375,1,0.967136147530586,0.333941803247915,0.999999995253348,4.63124896377121e-06,-0.000940223179540345,4.74665196037449e-09
21.8,0.977120290211166,0.328804324379448,1,0.977116132730081,0.329740073268099,0.9999999954567,4.15748108473224e-06,-0.000935748888650889,4.54330006949277e-09
21.9,0.987099801642782,0.324607068690521,1,0.987096007921727,0.325489090802675,0.999999995737028,3.79372105507869e-06,-0.000882022112154046,4.26297197542169e-09
22,0.997079313074398,0.320409813001594,1,0.997075835660797,0.32122980347141,0.999999996002643,3.47741360107179e-06,-0.000819990469815735,3.99735711198446e-09
22.1,1.00705882450601,0.316212557312667,1,1.00705563433101,0.316972587324751,0.999999996241524,3.19017500660657e-06,-0.000760030012083412,3.75847641898019e-09
22.2,1.01703833371713,0.312013762962157,1,1.01703540670642,0.312717836204917,0.999999996462873,2.92701071047397e-06,-0.000704073242760894,3.53712736878009e-09
22.3,1.02701783093584,0.307806658647237,1,1.02701515319905,0.308464180696539,0.999999996669641,2.67773679496486e-06,-0.000657522049301473,3.3303593216516e-09
22.4,1.03699732815455,0.303599554332318,1,1.0369948710108,0.304208248506917,0.999999996863813,2.45714375735062e-06,-0.000608694174598745,3.13618675473748e-09
22.5,1.04697682537326,0.299392450017398,1,1.04697456870851,0.299954520338305,0.999999997046333,2.25666475328623e-06,-0.000562070320906993,2.95366675562292e-09
22.6,1.05695632259197,0.295185345702479,1,1.05695424959565,0.295703970723017,0.999999997218312,2.07299632282165e-06,-0.000518625020537733,2.78168810208257e-09
22.7,1.06693583511258,0.290988844616028,1,1.06693391485699,0.29145626695812,0.999999997402913,1.92025559675457e-06,-0.00046742234209235,2.59708665684144e-09
22.8,1.0769154302753,0.286849609176641,1,1.07691359041231,0.287228448633574,0.999999997493765,1.83986298907257e-06,-0.000378839456933733,2.50623521935722e-09
22.9,1.08689502543801,0.282710373737253,1,1.08689331421375,0.283045328285599,0.999999997651436,1.71122426584347e-06,-0.000334954548346367,2.34856389891291e-09
23,1.09687462060073,0.278571138297865,1,1.09687304097099,0.278874892705099,0.99999999780464,1.57962973568182e-06,-0.000303754407233847,2.1953601159197e-09
23.1,1.10685421576345,0.274431902858478,1,1.10685275952575,0.274708761016056,0.999999997938491,1.45623769687298e-06,-0.000276858157578497,2.06150918558023e-09
23.2,1.11683384375046,0.270315412537611,1,1.11683246973964,0.270545850288047,0.999999998163147,1.37401081357069e-06,-0.000230437750436574,1.83685344712359e-09
23.3,1.12681364901409,0.266321763475278,1,1.12681222319807,0.266421588261291,0.99999999801358,1.42581602391445e-06,-9.98247860131141e-05,1.98641991744353e-09
23.4,1.13679345427773,0.262328114412945,1,1.13679209890297,0.262388996596047,0.999999998179463,1.35537475354219e-06,-6.0882183102573e-05,1.82053749853139e-09
23.5,1.14677325954136,0.258334465350612,1,1.14677199811398,0.258379636709217,0.999999998352678,1.26142738254842e-06,-4.51713586058222e-05,1.64732227858622e-09
23.6,1.15675306480499,0.254340816288279,1,1.15675189519783,0.254375672424683,0.999999998472857,1.16960716844972e-06,-3.48561364041378e-05,1.5271430786612e-09
23.7,1.16673292041532,0.250382054234518,1,1.16673178890802,0.250375292017936,0.999999998810625,1.13150729941225e-06,6.76221658180154e-06,1.18937482085357e-09
23.8,1.17671304793678,0.246611709050764,1,1.17671175669957,0.246432315845017,0.999999998292215,1.29123720649105e-06,0.000179393205747086,1.70778524655191e-09
23.9,1.18669317545824,0.24284136386701,1,1.18669191880694,0.242627980656341,0.999999998507089,1.2566512967993e-06,0.000213383210668938,1.49291090600912e-09
24,1.1966733029797,0.239071018683256,1,1.19667212321358,0.238857438006373,0.999999998746167,1.17976611457848e-06,0.000213580676882846,1.25383348148489e-09
24.1,1.20665343050116,0.235300673499501,1,1.20665232991843,0.235093375935195,0.999999998873863,1.10058273161684e-06,0.000207297564306347,1.12613651737092e-09
24.2,1.21663362589171,0.231577357214371,1,1.21663253670096,0.231333255344535,0.999999999393614,1.08919074848224e-06,0.000244101869836505,6.06386052481866e-10
24.3,1.22661418782791,0.228108033410719,1,1.22661284700698,0.227649290888846,0.999999998375303,1.34082093006249e-06,0.000458742521873057,1.62469693254508e-09
24.4,1.23659474976411,0.224638709607067,1,1.23659342241721,0.224150934515894,0.999999998677818,1.32734690727609e-06,0.000487775091172399,1.32218214154989e-09
24.5,1.24657531170031,0.221169385803414,1,1.246574057761,0.220696943766374,0.999999999026308,1.25393931105222e-06,0.00047244203704,9.73692348971156e-10
24.6,1.25655587363652,0.217700061999762,1,1.25655469873548,0.217250512550277,0.999999999180393,1.17490103268558e-06,0.000449549449484526,8.19606937874084e-10
24.7,1.2665365209642,0.214289908984786,1,1.26653534223815,0.213808377619282,0.999999999949034,1.17872605032154e-06,0.000481531365503551,5.09664532799547e-11
24.8,1.27651762947206,0.211199324062759,1,1.27651611778451,0.210461147442833,0.999999998298292,1.51168755024855e-06,0.000738176619925257,1.70170821878202e-09
24.9,1.28649873797991,0.208108739140731,1,1.28649722837888,0.207346491546086,0.999999998724454,1.50960102396347e-06,0.000762247594645049,1.27554600215518e-09
25,1.29647984648776,0.205018154218704,1,1.29647841577257,0.204286780248847,0.99999999922382,1.43071518876603e-06,0.000731373969857063,7.76179676087452e-10
25.1,1.30646095499561,0.201927569296677,1,1.30645961140806,0.201235704086878,0.999999999421316,1.34358755543573e-06,0.000691865209798748,5.78683878593722e-10
25.2,1.31644216641735,0.198908297053378,1,1.31644081136156,0.198189276841042,1.00000000050426,1.35505578913175e-06,0.000719020212336496,-5.04264185963166e-10
25.3,1.32642393365376,0.1962741685145,1,1.32642217127022,0.195256501961668,0.999999998085961,1.76238353710723e-06,0.00101766655283214,1.91403881633079e-09
25.4,1.33640570089017,0.193640039975623,1,1.33640393561459,0.192603266820997,0.999999998670774,1.7652755845976e-06,0.00103677315462558,1.32922561846271e-09
25.5,1.34638746812659,0.191005911436745,1,1.34638579311705,0.190015559258022,0.999999999361257,1.6750095375162e-06,0.000990352178723258,6.38743391512264e-10
25.6,1.356369235363,0.188371782897867,1,1.35636766099699,0.187437561246424,0.999999999617906,1.57436601422312e-06,0.000934221651443468,3.82093578998877e-10
25.7,1.36635112303569,0.18582110892777,1,1.36634953454757,0.184864562319625,1.00000000107949,1.58848811948609e-06,0.000956546608144232,-1.0794907190359e-09
25.8,1.37633366115758,0.183721154273564,1,1.37633159556233,0.182423961525847,0.999999997757123,2.06559525151029e-06,0.0012971927477172,2.24287743932905e-09
25.9,1.38631619927947,0.181621199619359,1,1.38631413003207,0.180309864623382,0.999999998534518,2.06924739321046e-06,0.00131133499597688,1.46548173596273e-09
26,1.39629873740135,0.179521244965153,1,1.39629677368977,0.17827188447286,0.999999999455388,1.96371158089903e-06,0.00124936049229299,5.44611800101791e-10
26.1,1.40628127552324,0.177421290310948,1,1.40627942954304,0.176244684373012,0.999999999786024,1.84598019425941e-06,0.00117660593793614,2.13976281138173e-10
26.2,1.4162639516038,0.175416932115575,1,1.41626209213439,0.174222834929846,1.00000000169077,1.85946941089199e-06,0.00119409718572858,-1.6907744093686e-09
26.3,1.42624737276807,0.173928868847565,1,1.42624496942991,0.172352125494604,0.999999997327322,2.40333816026173e-06,0.00157674335296115,2.67267841191909e-09
26.4,1.43623079393234,0.172440805579556,1,1.43622838896157,0.170854886184412,0.999999998329424,2.40497077719226e-06,0.00158591939514408,1.67057556677008e-09
26.5,1.44621421509662,0.170952742311546,1,1.44621193349098,0.169444354507053,0.999999999518778,2.2816056390873e-06,0.00150838780449314,4.81221507087071e-10
26.6,1.45619763626089,0.169464679043536,1,1.45619549182615,0.168045672316249,0.999999999937332,2.14443473733894e-06,0.00141900672728743,6.2667981914899e-11
26.7,1.46618121290623,0.168084354124411,1,1.46617905777639,0.166652690740444,1.00000000234792,2.1551298450273e-06,0.00143166338396708,-2.34792363329461e-09
26.8,1.4761656292698,0.167285899744121,1,1.47616286549536,0.165429590309792,0.999999996804775,2.76377444086151e-06,0.00185630943432941,3.19522508451797e-09
26.9,1.48615004563336,0.166487445363832,1,1.48614728407126,0.164626924874925,0.999999998064398,2.76156210055056e-06,0.00186052048890681,1.93560190098196e-09
27,1.49613446199693,0.165688990983542,1,1.49613184331473,0.163921562421315,0.999999999560328,2.6186822026375e-06,0.00176742856222642,4.39671632435079e-10
27.1,1.50611887836049,0.164890536603252,1,1.50611641783706,0.163229118178301,1.00000000008039,2.46052343877423e-06,0.00166141842495066,-8.03903610346879e-11
27.2,1.51610346772753,0.164211962461898,1,1.51610100072433,0.162542722491977,1.0000000030576,2.46700319816995e-06,0.00166923996992183,-3.05760372576458e-09
27.3,1.5260889914473,0.164180834470852,1,1.52608585232999,0.162044948827761,0.999999996200088,3.13911730787098e-06,0.00213588564309111,3.79991205168295e-09
27.4,1.53607451516707,0.164149706479805,1,1.53607138330877,0.16201457504949,0.999999997747942,3.1318583024742e-06,0.00213513143031524,2.25205820658658e-09
27.5,1.54606003888684,0.164118578488758,1,1.54605707053111,0.162092101192249,0.999999999587419,2.96835573854182e-06,0.00202647729650898,4.12580858366596e-10
27.6,1.55604556260662,0.164087450497711,1,1.55604277441442,0.16218361328048,1.00000000022195,2.78819219290405e-06,0.00190383721723092,-2.21953122547802e-10
27.7,1.56603127685225,0.164188344635653,1,1.56602848733376,0.16228152412869,1.00000000384013,2.78951848908804e-06,0.00190682050696261,-3.84012688314783e-09
27.8,1.57601802008514,0.165002260535373,1,1.57601449582843,0.162586785938484,0.999999995520873,3.52425671179546e-06,0.00241547459688876,4.47912718026799e-09
27.9,1.58600476331803,0.165816176435092,1,1.58600125216364,0.163406426010212,0.99999999738558,3.51115438812499e-06,0.00240975042488081,2.6144201248357e-09
28,1.59599150655092,0.166630092334812,1,1.59598818025245,0.164344561115971,0.999999999604729,3.32629847155097e-06,0.00228553121884092,3.95270816078153e-10
28.1,1.60597824978381,0.167444008234532,1,1.60597512632267,0.165297748239441,1.00000000036618,3.12346113817696e-06,0.00214625999509074,-3.66184194078301e-10
28.2,1.61596520106496,0.168402088153292,1,1.61596208203905,0.166257679183137,1.00000000466177,3.11902590710567e-06,0.00214440897015508,-4.66177429991887e-09
28.3,1.62595327596787,0.170138765445302,1,1.62594936016791,0.167443711075256,0.999999994756847,3.91579995873137e-06,0.00269505437004597,5.24315291183797e-09
28.4,1.63594135087079,0.171875442737311,1,1.63593745451557,0.169191068918574,0.999999996976904,3.8963552240201e-06,0.00268437381873698,3.02309566269088e-09
28.5,1.64592942577371,0.173612120029321,1,1.64592573610615,0.171067531243,0.999999999615349,3.68966756036926e-06,0.0025445887863205,3.84651421825311e-10
28.6,1.65591750067663,0.17534879732133,1,1.65591403696028,0.172960112001011,1.0000000005173,3.46371635062681e-06,0.00238868532031961,-5.17303977431993e-10
28.7,1.6659058011502,0.177241780522432,1,1.66590234803696,0.174859783058101,1.00000000556497,3.45311323846076e-06,0.00238199746433107,-5.56497026238389e-09
28.8,1.67589531988006,0.179978936708256,1,1.67589100831327,0.177004292934162,0.999999993927447,4.31156679536748e-06,0.0029746437740937,6.07255290496767e-09
28.9,1.68588483860992,0.182716092894079,1,1.6858805531828,0.179757094178793,0.999999996530328,4.2854271224968e-06,0.00295899871528577,3.4696718831384e-09
