Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
396,0,0.069858,-0.039466,0.029061,6.247458,4.084126,45.548748
397,0,0.070493,-0.041016,0.032482,6.331323,3.976352,45.551441
398,0,0.071547,-0.043050,0.031392,6.619090,4.012763,45.611450
399,0,0.071773,-0.042838,0.027719,6.792264,4.001170,45.627457
400,0,0.066899,-0.032197,0.029163,6.817332,3.922829,45.625809
401,0,0.071035,-0.039103,0.026164,7.087694,3.937984,45.650200
402,0,0.071605,-0.040178,0.024037,7.296135,3.960206,45.664558
403,0,0.071638,-0.038661,0.025561,7.390092,3.998031,45.724827
404,0,0.067975,-0.038945,0.022955,7.538068,4.075181,45.818741
405,0,0.067233,-0.041113,0.021868,7.795346,4.104643,45.934502
406,0,0.061559,-0.049300,0.021951,8.212350,4.051674,46.188366
407,0,0.060483,-0.053584,0.022213,8.443896,4.127880,46.367062
408,0,0.056964,-0.048083,0.024150,8.721257,4.198431,46.556599
409,0,0.052307,-0.041705,0.024480,8.900393,4.152859,46.731663
410,0,0.054912,-0.041456,0.024372,9.147979,4.202366,46.803356
411,0,0.061522,-0.038531,0.024928,9.290667,4.364608,47.065090
412,0,0.059682,-0.043017,0.023681,9.500279,4.480074,47.403976
413,0,0.056899,-0.049435,0.022592,9.889211,4.578987,47.783726
414,0,0.063507,-0.054945,0.026092,10.132772,4.798738,48.047150
415,0,0.056048,-0.049098,0.033070,10.359197,4.821712,48.201324
416,0,0.052256,-0.058387,0.028769,10.722114,4.842832,48.470795
417,0,0.054657,-0.067009,0.021626,11.063440,4.794470,48.869671
418,0,0.061026,-0.066625,0.029651,11.222136,5.049290,49.179630
419,0,0.058026,-0.060788,0.030062,11.396830,5.257776,49.715229
420,0,0.057723,-0.054948,0.025125,11.690470,5.401609,50.086857
421,0,0.073046,-0.061302,0.028904,11.930509,5.521031,50.537491
422,0,0.074518,-0.058132,0.029177,12.064985,5.662650,51.329056
423,0,0.087641,-0.060512,0.023633,12.232437,6.063252,52.053909
424,0,0.085994,-0.050730,0.022669,12.414267,5.979419,52.681076
425,0,0.095246,-0.060599,0.026026,12.620913,6.014327,53.520027
426,0,0.101174,-0.065388,0.028740,12.687954,6.104316,54.458046
427,0,0.098467,-0.069007,0.023748,12.882301,6.245055,55.474453
428,0,0.094528,-0.052108,0.026575,12.919003,6.170538,56.764404
429,0,0.096596,-0.061553,0.027207,13.010680,6.210101,57.835197
430,0,0.093107,-0.070491,0.021248,13.206294,6.075074,59.026688
431,0,0.094598,-0.063189,0.023861,13.335715,6.088390,60.470074
432,0,0.095409,-0.068805,0.022591,13.436695,5.861448,61.906704
433,0,0.098733,-0.069371,0.024515,13.412607,5.667795,63.330376
434,0,0.101190,-0.066372,0.024168,13.262518,5.550959,64.783043
435,0,0.100633,-0.060609,0.024808,13.335109,5.416771,66.525162
436,0,0.111706,-0.071893,0.028855,13.190719,5.148592,68.232155
437,0,0.108153,-0.067475,0.020185,13.326531,4.800556,70.076988
438,0,0.116394,-0.071880,0.029539,13.273551,4.454524,71.729004
439,0,0.105745,-0.055458,0.024611,13.128028,4.114515,73.415054
440,0,0.109234,-0.054185,0.025211,12.787740,3.806290,75.327957
441,0,0.102585,-0.052125,0.025601,12.738681,3.358048,77.123413
442,0,0.103375,-0.062438,0.022970,12.783859,2.700931,78.855125
443,0,0.095688,-0.061060,0.027090,12.603729,2.223848,80.824478
444,0,0.101749,-0.064710,0.028857,12.161930,1.920561,82.732986
445,0,0.094566,-0.067929,0.023175,12.155244,1.128075,84.576653
446,0,0.091769,-0.063292,0.023412,11.812200,0.689740,86.683167
447,0,0.084863,-0.063983,0.024887,11.759953,-0.081416,88.565910
448,0,0.085171,-0.057831,0.025537,11.517273,-0.820475,90.450836
449,0,0.102400,-0.072782,0.026795,11.346072,-1.376525,92.552589
450,0,0.088846,-0.057072,0.026392,10.796178,-1.962726,94.570610
451,0,0.092552,-0.071735,0.018513,10.767331,-2.811506,96.787766
452,0,0.089756,-0.064223,0.023480,10.267939,-3.531196,98.677307
453,0,0.093531,-0.071549,0.023352,9.962316,-4.172199,100.788452
454,0,0.082141,-0.059400,0.025260,9.460798,-4.987857,102.929451
455,0,0.079160,-0.063190,0.023574,9.211261,-5.871691,104.865372
456,0,0.086135,-0.065207,0.021125,8.907605,-6.598372,106.912956
457,0,0.090762,-0.065279,0.026324,8.473798,-7.414435,108.900864
458,0,0.073325,-0.057694,0.021674,8.059669,-8.320359,110.903023
459,0,0.083843,-0.060582,0.026876,7.603873,-9.009569,112.822655
460,0,0.081023,-0.056620,0.023718,7.073409,-9.863244,114.797951
461,0,0.079114,-0.061440,0.022356,6.647429,-10.876951,116.496979
462,0,0.092818,-0.066442,0.023618,6.176436,-11.681076,118.379433
463,0,0.078456,-0.055479,0.018706,5.703723,-12.505021,120.199234
464,0,0.072044,-0.060408,0.013422,5.127595,-13.615516,122.080376
465,0,0.085903,-0.057702,0.023750,4.674869,-14.259425,123.657166
466,0,0.083794,-0.057624,0.019148,4.110797,-15.169214,125.335190
467,0,0.082633,-0.057919,0.023585,3.556244,-15.976091,126.944778
468,0,0.077489,-0.054165,0.020791,2.815150,-16.964512,128.539078
469,0,0.084755,-0.061914,0.021815,2.265660,-17.826199,130.044876
470,0,0.089056,-0.068529,0.018185,1.710586,-18.812696,131.406311
471,0,0.086790,-0.062688,0.016889,1.049634,-19.679291,132.773621
472,0,0.088091,-0.063502,0.014241,0.469743,-20.576998,134.185242
473,0,0.089689,-0.064106,0.019580,-0.212326,-21.551449,135.335632
474,0,0.078952,-0.051658,0.018282,-0.794951,-22.627253,136.505081
475,0,0.076653,-0.045916,0.015233,-1.525043,-23.680197,137.597946
476,0,0.084312,-0.054623,0.017740,-2.186585,-24.599760,138.731598
477,0,0.086465,-0.057125,0.019049,-2.860374,-25.630905,139.672119
478,0,0.085604,-0.053727,0.014855,-3.563727,-26.630100,140.537918
479,0,0.076463,-0.049644,0.014842,-4.301226,-27.660147,141.528366
480,0,0.079668,-0.055787,0.014781,-5.067776,-28.580206,142.310959
481,0,0.080069,-0.057328,0.012688,-5.721476,-29.588198,143.049255
482,0,0.074498,-0.050170,0.016342,-6.542350,-30.568937,143.705215
483,0,0.068370,-0.043861,0.015153,-7.350189,-31.632622,144.327820
484,0,0.078253,-0.056651,0.008136,-7.937243,-32.644833,144.900757
485,0,0.074035,-0.049664,0.011551,-8.664496,-33.714409,145.543182
486,0,0.079104,-0.050297,0.008631,-9.393073,-34.842579,145.993729
487,0,0.076095,-0.049375,0.007119,-10.218449,-35.752106,146.626541
488,0,0.076770,-0.053934,0.011322,-10.885035,-36.826962,147.086548
489,0,0.066266,-0.039986,0.006380,-11.647418,-37.863613,147.666779
490,0,0.064635,-0.037088,0.005964,-12.512835,-38.885563,148.167938
491,0,0.066702,-0.042066,0.006887,-13.018568,-39.974525,148.713074
492,0,0.051846,-0.030675,0.001739,-13.867069,-41.100716,149.144302
493,0,0.069102,-0.048131,0.007002,-14.555295,-42.070152,149.882034
494,0,0.070636,-0.039355,0.005561,-15.392584,-42.885540,150.419693
495,0,0.064146,-0.038488,0.007602,-16.102882,-43.916618,151.011902
496,0,0.066597,-0.042640,0.006423,-16.774214,-45.072323,151.876877
497,0,0.071326,-0.046441,0.000512,-17.490904,-46.011425,152.534988
498,0,0.060960,-0.029741,0.002645,-18.104033,-46.987865,153.220016
499,0,0.068645,-0.039835,0.004365,-18.908541,-47.768368,154.106613
500,0,0.064413,-0.045540,-0.000138,-19.572485,-48.776180,155.021118
501,0,0.064778,-0.044147,-0.003342,-20.212246,-49.834900,155.857651
502,0,0.060655,-0.040558,0.000028,-20.869246,-50.759628,156.851486
503,0,0.067844,-0.043359,-0.003173,-21.529167,-51.625828,157.877762
504,0,0.058495,-0.032133,-0.002851,-22.271135,-52.599915,159.029343
505,0,0.058402,-0.028251,-0.002873,-22.842342,-53.491608,160.195999
506,0,0.047777,-0.025097,-0.008045,-23.578129,-54.429577,161.417099
507,0,0.058115,-0.043329,-0.006788,-24.327377,-55.427502,162.897629
508,0,0.051971,-0.032427,-0.001697,-24.781616,-56.117260,164.492630
509,0,0.039897,-0.030235,-0.012371,-25.283627,-57.137703,166.043442
510,0,0.051155,-0.031923,-0.006677,-26.093218,-57.767811,167.748627
511,0,0.051371,-0.034676,-0.005126,-26.630888,-58.560863,169.635788
512,0,0.044678,-0.024772,-0.010996,-27.145477,-59.443901,171.420654
513,0,0.059950,-0.040690,-0.005849,-27.791714,-59.969368,173.508560
514,0,0.043956,-0.030459,-0.013880,-28.400949,-60.924892,175.496094
515,0,0.042315,-0.025961,-0.021221,-29.036509,-61.933186,177.534546
516,0,0.052156,-0.037505,-0.005658,-29.332188,-62.178654,179.834778
517,0,0.056347,-0.032528,0.000202,-30.069719,-62.635086,182.044525
518,0,0.039132,-0.027573,-0.013552,-30.663788,-63.702816,184.370285
519,0,0.030919,-0.018320,-0.013089,-30.966240,-64.134827,186.581314
520,0,0.050315,-0.036099,-0.003914,-31.328876,-64.679543,189.015518
521,0,0.053916,-0.031747,-0.001355,-31.920761,-65.089714,191.476852
522,0,0.043430,-0.025551,-0.003803,-32.355225,-65.608513,193.928345
523,0,0.046906,-0.025920,-0.006054,-32.854351,-66.127190,196.438477
524,0,0.040003,-0.029708,-0.005050,-33.175240,-66.741714,199.156342
525,0,0.050590,-0.027660,-0.001417,-33.425224,-66.892387,201.640686
526,0,0.030387,-0.013502,-0.011633,-33.858467,-67.666084,204.275772
527,0,0.032746,-0.017317,-0.017287,-34.524620,-68.070534,207.090225
528,0,0.054141,-0.033168,-0.007931,-34.359158,-68.042191,209.818771
529,0,0.042386,-0.022084,-0.003718,-34.829781,-68.302780,212.448120
530,0,0.059541,-0.036598,-0.008038,-34.936451,-68.609512,215.290298
531,0,0.036132,-0.015345,-0.017108,-35.362736,-68.874725,217.953400
532,0,0.049471,-0.024412,-0.002715,-35.473572,-68.968895,220.711838
533,0,0.049566,-0.025611,-0.011388,-35.854801,-69.261917,223.621567
534,0,0.047730,-0.025050,-0.014922,-35.859470,-69.540756,226.185760
535,0,0.036039,-0.013102,-0.008804,-35.976383,-69.679482,229.051147
536,0,0.044964,-0.020340,-0.018698,-36.357475,-69.967300,231.800034
537,0,0.051420,-0.013637,0.010525,-36.603764,-69.800995,234.423569
538,0,0.047009,-0.032516,-0.016446,-36.341606,-70.019676,237.359055
539,0,0.047118,-0.016038,-0.009505,-36.418068,-70.099281,239.790527
540,0,0.044028,-0.017388,-0.007535,-36.506229,-70.093109,242.590637
541,0,0.056309,-0.032162,0.000159,-36.583977,-70.007507,245.408661
542,0,0.060473,-0.032671,-0.000717,-36.468792,-69.993729,248.006287
543,0,0.062545,-0.038653,0.001319,-36.702560,-69.777229,250.903641
544,0,0.061119,-0.033412,0.003671,-36.771690,-69.914970,253.535660
545,0,0.042515,-0.014141,-0.004129,-36.595959,-69.948723,256.129547
546,0,0.061169,-0.040234,0.003798,-36.528049,-69.937424,259.095917
547,0,0.052644,-0.025065,-0.002955,-36.712326,-69.965233,261.737976
548,0,0.064279,-0.040999,0.000463,-36.557007,-69.874115,264.634033
549,0,0.057784,-0.036725,0.003361,-36.421951,-69.905678,267.440887
550,0,0.068519,-0.041248,0.004965,-36.458820,-69.761574,270.135803
551,0,0.069839,-0.048792,0.001463,-36.332912,-69.687096,273.112885
552,0,0.057956,-0.029246,0.005758,-36.394798,-69.673286,275.896606
553,0,0.072983,-0.043656,0.002102,-36.302284,-69.385391,278.631256
554,0,0.059680,-0.030137,-0.000599,-36.267437,-69.466827,281.488220
555,0,0.061416,-0.037350,0.006062,-36.211269,-69.314507,284.659943
556,0,0.079128,-0.056277,-0.001544,-35.897766,-69.365860,287.519653
557,0,0.056064,-0.021502,-0.001682,-36.067730,-69.223885,290.148376
558,0,0.054972,-0.025964,-0.002814,-35.903877,-69.299690,293.212830
559,0,0.053059,-0.029114,-0.009675,-35.698208,-69.357796,296.162872
560,0,0.061625,-0.037830,0.005079,-35.743858,-69.009964,299.170959
561,0,0.059483,-0.027056,0.002847,-35.734039,-68.878105,301.965485
562,0,0.054630,-0.029943,-0.006782,-35.285618,-69.042999,305.012421
563,0,0.063277,-0.035873,-0.001520,-35.474194,-68.880058,307.867249
564,0,0.069316,-0.039356,0.000991,-35.244648,-68.532585,311.111633
565,0,0.061111,-0.028599,-0.002975,-35.289318,-68.400856,313.939667
566,0,0.068698,-0.033181,0.000518,-35.062634,-68.432678,316.844086
567,0,0.071959,-0.038465,-0.001792,-35.064320,-68.148689,320.022064
568,0,0.070475,-0.036541,-0.003921,-35.017685,-68.025703,322.979004
569,0,0.068277,-0.032790,-0.001643,-34.849815,-68.035217,325.966949
570,0,0.068359,-0.035701,0.000193,-34.900364,-67.959541,329.050201
571,0,0.067653,-0.035477,-0.005221,-34.664780,-67.909706,331.987366
572,0,0.071372,-0.033163,-0.003400,-34.672623,-67.812439,335.002655
573,0,0.074016,-0.040055,-0.004245,-34.595715,-67.815849,338.039246
574,0,0.068936,-0.036538,0.000042,-34.402061,-67.733650,340.990936
575,0,0.069149,-0.022871,0.002233,-34.453556,-67.677834,343.831116
576,0,0.070410,-0.032294,0.001422,-34.275063,-67.618118,346.867523
577,0,0.072138,-0.033610,-0.000832,-34.274773,-67.562454,349.832306
578,0,0.074424,-0.031879,0.003215,-34.213398,-67.489044,352.804626
579,0,0.078646,-0.037334,0.003070,-34.042503,-67.488190,355.636566
580,0,0.082522,-0.033120,-0.004300,-33.805439,-67.488472,358.425049
581,0,0.071535,-0.027733,0.001159,-33.923962,-67.452240,361.317627
582,0,0.085563,-0.038750,0.001731,-33.813545,-67.359428,364.221558
583,0,0.081110,-0.041764,0.001596,-33.740799,-67.535835,366.968719
584,0,0.080018,-0.035984,-0.003632,-33.421043,-67.542641,369.834015
585,0,0.078537,-0.032241,0.000386,-33.508606,-67.564278,372.479034
586,0,0.085117,-0.042110,0.001584,-33.406864,-67.645142,375.312836
587,0,0.090666,-0.040062,0.003308,-33.379913,-67.634003,378.049805
588,0,0.078380,-0.033662,-0.006262,-33.132645,-67.841499,380.785034
589,0,0.070961,-0.029864,-0.005120,-33.124920,-68.185822,383.466461
590,0,0.073681,-0.037045,-0.003317,-32.966740,-68.360527,386.207977
591,0,0.080405,-0.039378,-0.008472,-32.915134,-68.434708,388.929260
592,0,0.071557,-0.034534,-0.005033,-32.813690,-68.603813,391.512268
593,0,0.077365,-0.041306,-0.007140,-32.667526,-68.748062,394.075928
594,0,0.069704,-0.032011,-0.003938,-32.599758,-68.849594,396.865356
595,0,0.073299,-0.033696,-0.003591,-32.546108,-69.064438,399.367767
596,0,0.068661,-0.036318,-0.004011,-32.401146,-69.382286,401.876678
597,0,0.082404,-0.039653,-0.002874,-32.455727,-69.217628,404.523346
598,0,0.074063,-0.036360,-0.006192,-32.206482,-69.577545,407.132690
599,0,0.071013,-0.022673,-0.004577,-32.279930,-69.795860,409.500641
600,0,0.077554,-0.032227,0.000378,-32.129246,-69.974701,411.951294
601,0,0.075148,-0.036774,0.000689,-32.014622,-70.227951,414.547943
602,0,0.085569,-0.040803,-0.001231,-31.915993,-70.428581,416.916809
603,0,0.080326,-0.037244,-0.004185,-31.849272,-70.615662,419.350037
604,0,0.071452,-0.030128,-0.006268,-31.727337,-71.088692,421.835022
605,0,0.082350,-0.040979,-0.003411,-31.647186,-71.287102,424.243591
606,0,0.081045,-0.040579,-0.003206,-31.572432,-71.548195,426.847321
607,0,0.074456,-0.027389,-0.008231,-31.431351,-71.862648,429.051178
608,0,0.066594,-0.029907,-0.002781,-31.218136,-72.300385,431.657349
609,0,0.079931,-0.045666,-0.003350,-31.160046,-72.550041,434.111877
610,0,0.074432,-0.034567,-0.006109,-31.197981,-72.874489,436.564941
611,0,0.076303,-0.040504,-0.008510,-30.839149,-73.255798,438.988922
612,0,0.070876,-0.035306,-0.006981,-30.977343,-73.647568,441.476746
613,0,0.081355,-0.043499,-0.009602,-30.845819,-73.860229,443.889832
614,0,0.071522,-0.032608,-0.010042,-30.679775,-74.319366,446.494263
615,0,0.081093,-0.043210,-0.013123,-30.519119,-74.759628,449.010498
616,0,0.079752,-0.040250,-0.007180,-30.620518,-74.973862,451.346039
617,0,0.071834,-0.034714,-0.007317,-30.531693,-75.440559,453.952423
618,0,0.076851,-0.035936,-0.011497,-30.396538,-75.874001,456.563507
619,0,0.069234,-0.031032,-0.006974,-30.277233,-76.151939,459.121338
620,0,0.072159,-0.034252,-0.007580,-30.170315,-76.608627,461.646332
621,0,0.068589,-0.033882,-0.008086,-30.229959,-76.986298,464.400177
622,0,0.071347,-0.030207,-0.014958,-29.958744,-77.519249,466.907166
623,0,0.067491,-0.034275,-0.007891,-29.953287,-77.924797,469.579773
624,0,0.071012,-0.033625,-0.014227,-30.026760,-78.296089,472.251709
625,0,0.067698,-0.035419,-0.014498,-29.731310,-78.780670,475.114838
626,0,0.058165,-0.032403,-0.013787,-29.646784,-79.175484,477.818542
627,0,0.078449,-0.046406,-0.008322,-29.559517,-79.569824,480.569824
628,0,0.065832,-0.034555,-0.014152,-29.589304,-80.072983,483.436096
629,0,0.058088,-0.029302,-0.014384,-29.471977,-80.433815,486.176910
630,0,0.073436,-0.039994,-0.010185,-29.422562,-80.822044,488.957153
631,0,0.064222,-0.035368,-0.014157,-29.364641,-81.288742,491.946869
632,0,0.069224,-0.038280,-0.014394,-29.052456,-81.720245,494.773102
633,0,0.067044,-0.042134,-0.012269,-29.040863,-82.110802,497.553650
634,0,0.074070,-0.039445,-0.010007,-28.977718,-82.587151,500.347015
635,0,0.070701,-0.031652,-0.011662,-28.913948,-82.945824,503.203033
636,0,0.065885,-0.026559,-0.013392,-28.763973,-83.502960,505.920166
637,0,0.073492,-0.038251,-0.011388,-28.580151,-83.921631,508.834015
638,0,0.073968,-0.034997,-0.008581,-28.644127,-84.201157,511.641266
639,0,0.062913,-0.032461,-0.016853,-28.391804,-84.854858,514.419189
640,0,0.063803,-0.030188,-0.018614,-28.350794,-85.451241,517.317444
641,0,0.063386,-0.037751,-0.015793,-28.329514,-85.828117,520.003418
642,0,0.068019,-0.042719,-0.014563,-28.179192,-86.204704,522.739136
643,0,0.061816,-0.036023,-0.013318,-28.117870,-86.623436,525.400696
644,0,0.065359,-0.037544,-0.014574,-27.959002,-87.085388,528.079895
645,0,0.065329,-0.036155,-0.018021,-27.864969,-87.482315,530.788025
646,0,0.071407,-0.036574,-0.013199,-27.764105,-88.049957,533.374573
647,0,0.064881,-0.035727,-0.011120,-27.811937,-88.393608,536.020081
648,0,0.076192,-0.042437,-0.006015,-27.635565,-88.637131,538.569580
649,0,0.069482,-0.032185,-0.009745,-27.581285,-89.206497,541.271606
650,0,0.067302,-0.030113,-0.004891,-27.558498,-89.590416,543.752625
651,0,0.066656,-0.032002,-0.009391,-27.360189,-90.176620,546.437866
652,0,0.055399,-0.028830,-0.009722,-27.258625,-90.914444,549.101685
653,0,0.062445,-0.028298,-0.007855,-27.154819,-91.150070,551.592590
654,0,0.061635,-0.033475,-0.009199,-27.096527,-91.728653,554.214294
655,0,0.064267,-0.036717,-0.006043,-26.987225,-92.075249,556.796387
656,0,0.054309,-0.026739,-0.008740,-26.914738,-92.629799,559.254028
657,0,0.061362,-0.033240,-0.008162,-26.711506,-92.960022,561.780396
658,0,0.067504,-0.035801,-0.008607,-26.612358,-93.367989,564.232239
659,0,0.066372,-0.029587,-0.006631,-26.596596,-93.868652,566.690369
660,0,0.070104,-0.034032,-0.005391,-26.408596,-94.267616,569.152588
661,0,0.061036,-0.021776,-0.004293,-26.269533,-94.738403,571.516235
662,0,0.076239,-0.035475,-0.007289,-26.101458,-95.266937,574.067566
663,0,0.065692,-0.032421,-0.007254,-25.999506,-95.805168,576.448792
664,0,0.080200,-0.034716,-0.004440,-25.908798,-96.127090,578.677734
665,0,0.066921,-0.030026,-0.003780,-25.780458,-96.697441,581.025452
666,0,0.073108,-0.038158,-0.003151,-25.621361,-97.138702,583.434570
667,0,0.071683,-0.036618,-0.005250,-25.587101,-97.643051,585.831970
668,0,0.068303,-0.030863,-0.014569,-25.300245,-98.379639,588.115479
669,0,0.077335,-0.036230,-0.002102,-25.272648,-98.670959,590.396240
670,0,0.071910,-0.029713,-0.001613,-25.195332,-99.209946,592.833252
671,0,0.069809,-0.035184,-0.003148,-24.990360,-99.766365,595.188965
672,0,0.075396,-0.034183,-0.003502,-24.948130,-100.221756,597.464783
673,0,0.065383,-0.029739,-0.002917,-24.756002,-100.799049,599.893127
674,0,0.063297,-0.030065,-0.004662,-24.654774,-101.457222,602.208923
675,0,0.071761,-0.043426,-0.001102,-24.490559,-101.908577,604.585327
676,0,0.057976,-0.033604,-0.001930,-24.463762,-102.511192,606.998230
677,0,0.060152,-0.036976,-0.003748,-24.223816,-103.140343,609.241150
678,0,0.056169,-0.041451,-0.000100,-24.095800,-103.532433,611.654663
679,0,0.056246,-0.042755,-0.007384,-23.943027,-104.251106,614.170532
680,0,0.045451,-0.032239,-0.000222,-24.034479,-104.649635,616.344177
681,0,0.039540,-0.032795,0.000914,-23.789783,-105.210625,618.666748
682,0,0.042849,-0.034890,-0.000457,-23.623293,-105.645668,621.055237
683,0,0.042379,-0.042887,-0.001293,-23.662111,-106.194328,623.531494
684,0,0.039391,-0.037551,-0.002221,-23.601486,-106.529350,625.846741
685,0,0.038641,-0.035670,0.001614,-23.410700,-106.992302,628.147644
686,0,0.041069,-0.046257,-0.001503,-23.241198,-107.453918,630.613403
687,0,0.038907,-0.045096,-0.002577,-23.389212,-107.748772,633.120728
688,0,0.035743,-0.033557,-0.001968,-23.249067,-108.179871,635.382507
689,0,0.035147,-0.039289,-0.007404,-23.070221,-108.502563,638.083740
690,0,0.035740,-0.042926,-0.001323,-23.073948,-108.893814,640.379822
691,0,0.024550,-0.031933,-0.002949,-23.011368,-109.238892,642.844177
692,0,0.026882,-0.038592,0.000351,-22.901114,-109.503609,645.372192
693,0,0.028425,-0.043145,-0.005098,-22.694624,-109.761986,647.879944
694,0,0.029319,-0.036648,0.001255,-22.804222,-109.916214,650.309143
695,0,0.035168,-0.042752,0.000518,-22.806932,-110.058052,652.839233
696,0,0.031093,-0.035515,0.002514,-22.713940,-110.207214,655.359802
697,0,0.024965,-0.036426,-0.007945,-22.443764,-110.495392,658.047913
698,0,0.032290,-0.037219,0.001603,-22.603794,-110.459167,660.514587
699,0,0.029437,-0.033679,0.001731,-22.628429,-110.503647,663.074036
700,0,0.033648,-0.035270,0.002139,-22.550446,-110.582039,665.552856
701,0,0.043168,-0.038432,0.001829,-22.345673,-110.481422,668.125977
702,0,0.041948,-0.037480,0.006280,-22.548983,-110.319626,670.648865
703,0,0.041967,-0.037795,0.006592,-22.487406,-110.374115,673.309448
704,0,0.043647,-0.035048,0.007682,-22.413431,-110.268242,675.747864
