Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
375,0,0.001739,-0.002166,-0.195536,13.783317,-13.611647,44.878639
376,0,-0.012780,0.019459,-0.197840,13.759973,-13.774361,44.619102
377,0,-0.003585,0.002500,-0.198935,13.896757,-13.741010,44.796379
378,0,-0.014210,0.022529,-0.197282,13.752396,-13.783002,44.668476
379,0,-0.004506,0.003128,-0.199756,13.896837,-13.712744,44.834213
380,0,-0.001783,-0.000840,-0.199020,13.793529,-13.713017,44.938316
381,0,-0.002612,0.001165,-0.199061,13.879439,-13.713243,44.808754
382,0,-0.004346,0.000919,-0.202646,13.900958,-13.820917,44.796707
383,0,-0.002821,0.005230,-0.206877,13.716965,-13.553547,44.820427
384,0,-0.006894,0.016443,-0.201525,13.511156,-13.519718,44.743217
385,0,-0.013794,0.020229,-0.197948,13.737885,-13.756270,44.680035
386,0,-0.005188,0.004621,-0.199586,13.915226,-13.706464,44.840111
387,0,-0.003017,0.001768,-0.199394,13.873449,-13.714123,44.817005
388,0,-0.010905,0.020659,-0.204890,13.592965,-13.597713,44.638561
389,0,-0.002348,0.002694,-0.199469,13.877531,-13.718616,44.782375
390,0,-0.012034,0.024485,-0.204365,13.620859,-13.553838,44.638718
391,0,-0.004104,0.001708,-0.202393,13.916060,-13.816813,44.828056
392,0,-0.004037,0.002303,-0.199005,13.888440,-13.720551,44.809933
393,0,-0.012529,0.020214,-0.197854,13.761536,-13.761203,44.636772
394,0,-0.011277,0.016808,-0.194581,13.642015,-13.719467,44.790581
395,0,-0.002949,0.003440,-0.210358,13.749758,-13.650081,44.767601
396,0,-0.001208,-0.000496,-0.198859,13.820002,-13.715960,44.909798
397,0,-0.011445,0.019983,-0.197781,13.765460,-13.766522,44.613171
398,0,-0.000200,-0.002386,-0.195213,13.789308,-13.614039,44.925941
399,0,-0.002128,0.005231,-0.206960,13.712029,-13.566774,44.810432
400,0,-0.002338,0.005720,-0.207421,13.702570,-13.536833,44.811691
401,0,-0.000215,0.000119,-0.197687,13.844235,-13.631493,44.790558
402,0,-0.013813,0.021060,-0.197756,13.736824,-13.775251,44.637444
403,0,-0.007788,0.019237,-0.202233,13.503585,-13.554862,44.720650
404,0,-0.003986,0.002938,-0.199561,13.881733,-13.740685,44.785091
405,0,-0.013744,0.021752,-0.197708,13.755580,-13.793429,44.622257
406,0,-0.010683,0.021904,-0.204911,13.604720,-13.583157,44.657791
407,0,-0.005195,0.001995,-0.202458,13.919468,-13.817842,44.838879
408,0,-0.005958,0.013699,-0.192249,13.593249,-13.611188,44.805138
409,0,-0.001973,0.005235,-0.208060,13.707263,-13.564404,44.771069
410,0,-0.003115,0.001949,-0.199498,13.877017,-13.719283,44.784988
411,0,-0.004376,0.003159,-0.199233,13.879188,-13.731028,44.804470
412,0,-0.011068,0.022991,-0.205447,13.603299,-13.601603,44.604092
413,0,-0.002139,0.005490,-0.206954,13.707031,-13.542146,44.842754
414,0,-0.002412,0.004333,-0.207178,13.708460,-13.538474,44.835102
415,0,-0.016078,0.021457,-0.200268,13.816494,-13.851027,44.655231
416,0,-0.002907,0.001964,-0.199237,13.880426,-13.748460,44.773499
417,0,-0.010573,0.023587,-0.205008,13.594899,-13.584039,44.614521
418,0,-0.002958,0.002189,-0.199264,13.890287,-13.715162,44.801350
419,0,-0.000406,-0.001502,-0.196468,13.787463,-13.603087,44.938889
420,0,-0.010551,0.021724,-0.205072,13.597729,-13.587177,44.642200
421,0,-0.004046,0.001968,-0.199829,13.864512,-13.708554,44.819126
422,0,-0.009917,0.020868,-0.207664,13.625009,-13.723629,44.592224
423,0,-0.009316,0.019930,-0.210150,13.669123,-13.671831,44.642666
424,0,-0.012823,0.020651,-0.207925,13.641226,-13.687588,44.662022
425,0,-0.004928,0.001700,-0.202202,13.914436,-13.846326,44.816921
426,0,-0.004238,0.002939,-0.199392,13.891850,-13.731062,44.802696
427,0,-0.004395,0.002977,-0.199201,13.887985,-13.718128,44.788765
428,0,-0.004093,0.002557,-0.199804,13.890265,-13.730603,44.799839
429,0,-0.010759,0.017869,-0.197491,13.638046,-13.814231,44.706844
430,0,-0.003798,0.003296,-0.199775,13.876554,-13.701637,44.806927
431,0,-0.003800,0.002747,-0.199506,13.878620,-13.729132,44.814728
432,0,-0.003061,0.005451,-0.207361,13.713850,-13.575106,44.803219
433,0,-0.005893,0.003245,-0.202806,13.932179,-13.821547,44.803829
434,0,-0.009756,0.021919,-0.204804,13.607282,-13.569362,44.640598
435,0,-0.013458,0.020412,-0.197328,13.753500,-13.762841,44.662296
436,0,-0.000834,0.003080,-0.204457,13.678555,-13.457282,44.855946
437,0,-0.003481,0.002023,-0.198656,13.892370,-13.737091,44.785023
438,0,-0.003070,0.005432,-0.207168,13.711434,-13.534208,44.845421
439,0,-0.017431,0.021998,-0.200641,13.795854,-13.865678,44.665520
440,0,-0.010198,0.016392,-0.195177,13.628925,-13.679256,44.755272
441,0,-0.013018,0.017261,-0.198024,13.748880,-13.728837,44.664566
442,0,-0.004563,0.002893,-0.199285,13.881320,-13.732501,44.817738
443,0,-0.003179,0.002795,-0.199704,13.873901,-13.740062,44.818779
444,0,-0.004950,0.003623,-0.198917,13.894015,-13.721036,44.832703
445,0,-0.013993,0.021285,-0.198230,13.747716,-13.746476,44.679699
446,0,-0.003362,0.002686,-0.199361,13.869744,-13.717018,44.832546
447,0,-0.002884,0.001581,-0.198805,13.877423,-13.723424,44.782394
448,0,0.000204,-0.000572,-0.199593,13.852886,-13.603134,44.803646
449,0,-0.002953,0.002369,-0.199627,13.877766,-13.735176,44.784576
450,0,-0.005536,0.002764,-0.203258,13.921623,-13.822001,44.801590
451,0,-0.012087,0.019719,-0.197742,13.765156,-13.804553,44.650764
452,0,-0.003333,0.003251,-0.199942,13.875876,-13.736968,44.786118
453,0,-0.003091,0.002869,-0.199685,13.885590,-13.738803,44.770508
454,0,-0.003320,0.002197,-0.199584,13.884061,-13.734501,44.787014
455,0,-0.009898,0.022336,-0.204660,13.598825,-13.609834,44.585945
456,0,-0.011723,0.020570,-0.197330,13.752830,-13.771054,44.584732
457,0,-0.009754,0.021704,-0.205374,13.607954,-13.620094,44.628689
458,0,-0.012886,0.018468,-0.197304,13.769215,-13.767494,44.643101
459,0,-0.004152,0.001992,-0.198624,13.886134,-13.739425,44.821938
460,0,-0.003621,0.002429,-0.201636,13.903278,-13.683973,44.814163
461,0,-0.000437,-0.000925,-0.195654,13.801467,-13.581648,44.925163
462,0,-0.003342,0.000774,-0.202113,13.936775,-13.822340,44.771526
463,0,-0.004806,0.016192,-0.201558,13.434855,-13.533464,44.771759
464,0,-0.002688,0.002529,-0.198990,13.894093,-13.709997,44.822792
465,0,-0.005185,0.004888,-0.199671,13.902664,-13.724710,44.812920
466,0,-0.004307,0.002702,-0.199408,13.867981,-13.713316,44.829681
467,0,-0.003643,0.002835,-0.199404,13.884507,-13.755698,44.820793
468,0,-0.003237,0.003088,-0.199591,13.899270,-13.724958,44.822392
469,0,0.000770,-0.000727,-0.198360,13.830327,-13.584419,44.898636
470,0,-0.013420,0.019931,-0.198167,13.761976,-13.780048,44.639229
471,0,-0.013269,0.021214,-0.197418,13.753587,-13.778508,44.629341
472,0,-0.000556,0.002600,-0.201327,13.906844,-13.722334,44.746479
473,0,-0.002639,0.002739,-0.198883,13.883050,-13.730369,44.802269
474,0,-0.012356,0.020467,-0.197980,13.740448,-13.742653,44.636593
475,0,-0.002530,0.001881,-0.199703,13.869160,-13.731326,44.789944
476,0,-0.003130,0.001639,-0.199805,13.879881,-13.737019,44.769413
477,0,-0.004595,0.003157,-0.198677,13.898026,-13.732773,44.819542
478,0,-0.012654,0.020765,-0.198092,13.756978,-13.783202,44.609486
479,0,-0.010804,0.021752,-0.204997,13.614462,-13.594263,44.637589
480,0,-0.011614,0.020110,-0.196055,13.701899,-13.721312,44.639851
481,0,-0.015766,0.019468,-0.200540,13.800983,-13.899178,44.676060
482,0,-0.014578,0.019761,-0.200198,13.787690,-13.897873,44.626778
483,0,-0.012668,0.020226,-0.201027,13.755160,-13.911292,44.572002
484,0,-0.001698,0.004828,-0.206964,13.703310,-13.564594,44.790764
485,0,-0.010551,0.017858,-0.195395,13.645158,-13.743051,44.756821
486,0,-0.013495,0.021039,-0.198555,13.745353,-13.791371,44.637047
487,0,-0.012491,0.020605,-0.199470,13.774539,-13.778476,44.635841
488,0,-0.003588,0.001975,-0.201892,13.918777,-13.694721,44.812904
489,0,-0.002766,0.001930,-0.199113,13.867761,-13.717939,44.797455
490,0,-0.000214,-0.001722,-0.198302,13.804403,-13.721743,44.896988
491,0,-0.003381,0.002018,-0.199526,13.883122,-13.698166,44.790680
492,0,-0.012421,0.018604,-0.197464,13.759293,-13.752271,44.647129
493,0,-0.006798,0.004269,-0.202257,13.916258,-13.811548,44.849491
494,0,-0.009164,0.016005,-0.194979,13.631172,-13.720760,44.753136
495,0,-0.004061,0.003386,-0.202291,13.933858,-13.835545,44.800026
496,0,-0.002605,0.005361,-0.206763,13.704775,-13.569901,44.822956
497,0,-0.010035,0.022950,-0.205035,13.592398,-13.565095,44.577415
498,0,-0.004146,0.003623,-0.199453,13.912345,-13.703607,44.789371
499,0,-0.003422,0.004249,-0.209595,13.755713,-13.665660,44.816704
500,0,-0.002744,0.002506,-0.198411,13.896589,-13.721162,44.787411
501,0,-0.003632,0.004007,-0.199453,13.898085,-13.692964,44.838943
502,0,-0.002607,0.002460,-0.199721,13.885878,-13.719945,44.804115
503,0,-0.015434,0.020635,-0.200731,13.785677,-13.886399,44.663517
504,0,-0.002514,0.002425,-0.201382,13.917013,-13.728551,44.789806
505,0,-0.009964,0.022025,-0.204371,13.606341,-13.598194,44.614700
506,0,-0.003722,0.001525,-0.199471,13.894275,-13.712668,44.820110
507,0,0.000346,-0.002158,-0.195604,13.793756,-13.596118,44.915051
508,0,-0.003129,0.002429,-0.199542,13.877300,-13.733915,44.792725
509,0,-0.002123,0.001903,-0.202564,13.898806,-13.728036,44.764027
510,0,-0.002411,0.001831,-0.199057,13.860625,-13.754637,44.761044
511,0,-0.004272,0.002187,-0.199523,13.893476,-13.727800,44.812992
512,0,0.000091,-0.001998,-0.195910,13.759131,-13.612289,44.921669
513,0,-0.003736,0.001795,-0.199679,13.884754,-13.748624,44.793179
514,0,-0.003568,0.001319,-0.202385,13.905979,-13.841117,44.775810
515,0,-0.004852,0.000877,-0.202614,13.896807,-13.833531,44.795574
516,0,-0.002639,0.002423,-0.198971,13.907851,-13.717997,44.819317
517,0,-0.004783,0.001990,-0.202140,13.913905,-13.847656,44.816624
518,0,-0.003962,0.001588,-0.199816,13.896506,-13.719416,44.810719
519,0,-0.002625,0.001019,-0.198771,13.889677,-13.739301,44.794037
520,0,-0.003725,0.002497,-0.199364,13.875343,-13.723767,44.811455
521,0,-0.012073,0.019519,-0.196964,13.773355,-13.766643,44.612186
522,0,-0.013768,0.020216,-0.197534,13.758481,-13.777512,44.661114
523,0,-0.013156,0.021087,-0.198021,13.739129,-13.753215,44.660942
524,0,-0.002814,0.001952,-0.199163,13.865606,-13.712064,44.808353
525,0,-0.014712,0.021361,-0.198133,13.754220,-13.769442,44.653545
526,0,-0.000740,-0.002269,-0.195686,13.793056,-13.621072,44.928936
527,0,-0.010763,0.020306,-0.210316,13.652876,-13.645461,44.658409
528,0,-0.001019,-0.002036,-0.198821,13.779846,-13.719836,44.905888
529,0,-0.003987,0.002419,-0.199513,13.878725,-13.720635,44.820808
530,0,0.000319,-0.002074,-0.195722,13.794107,-13.621462,44.889889
531,0,-0.001772,0.000819,-0.197082,13.842985,-13.648430,44.841148
532,0,0.000514,0.004552,-0.209705,13.736245,-13.505524,44.805168
533,0,-0.004799,0.002380,-0.202883,13.897399,-13.814817,44.805977
534,0,-0.003502,0.001941,-0.199344,13.884855,-13.718418,44.818668
535,0,-0.001589,0.001671,-0.199004,13.904510,-13.722740,44.744392
536,0,-0.013737,0.021296,-0.197396,13.758283,-13.811403,44.627934
537,0,-0.006464,0.001045,-0.198697,13.911278,-13.769362,44.836617
538,0,-0.014691,0.021780,-0.197551,13.744611,-13.797577,44.662304
539,0,-0.003853,0.002239,-0.198734,13.877197,-13.709708,44.840073
540,0,-0.002390,0.005605,-0.207640,13.709256,-13.556917,44.816189
541,0,-0.012339,0.019535,-0.197688,13.755527,-13.773075,44.625031
542,0,-0.002557,0.002533,-0.199578,13.886051,-13.725801,44.776489
543,0,-0.011933,0.019639,-0.197563,13.760385,-13.809469,44.624813
544,0,-0.003126,0.001958,-0.199426,13.895494,-13.739339,44.791126
545,0,-0.002961,0.002307,-0.199663,13.871561,-13.724571,44.826252
546,0,-0.001908,0.003898,-0.207077,13.703764,-13.540306,44.824890
547,0,-0.001857,0.001022,-0.199370,13.877802,-13.714972,44.752686
548,0,-0.013256,0.018242,-0.200114,13.770161,-13.876991,44.633419
549,0,-0.013616,0.021870,-0.197634,13.741666,-13.783659,44.608727
550,0,-0.003818,0.002364,-0.199071,13.894843,-13.725301,44.815392
551,0,-0.003815,0.001848,-0.199603,13.873668,-13.685410,44.840530
552,0,0.000740,-0.002075,-0.196616,13.776130,-13.625305,44.888206
553,0,-0.003145,0.001591,-0.199357,13.878743,-13.719066,44.790573
554,0,-0.004342,0.002308,-0.199700,13.884161,-13.729897,44.850586
555,0,-0.010632,0.022539,-0.204739,13.600295,-13.591475,44.637215
556,0,-0.002005,0.004827,-0.207525,13.700249,-13.538525,44.830318
557,0,0.000974,-0.003317,-0.195863,13.793462,-13.620778,44.921719
558,0,0.001140,-0.002367,-0.195923,13.759670,-13.635745,44.887253
559,0,-0.003166,-0.000180,-0.199689,13.891657,-13.733894,44.852818
560,0,-0.012040,0.019377,-0.199040,13.770835,-13.744597,44.601898
561,0,-0.014400,0.019164,-0.202393,13.815791,-13.867712,44.656517
562,0,-0.012874,0.021986,-0.197612,13.756000,-13.803481,44.640800
563,0,-0.013053,0.021372,-0.198303,13.747967,-13.785205,44.608009
564,0,-0.003829,0.002498,-0.199216,13.884871,-13.741983,44.807850
565,0,-0.003519,0.005958,-0.206610,13.715902,-13.529703,44.835243
566,0,0.002152,-0.002079,-0.195793,13.782501,-13.621594,44.877663
567,0,-0.003014,0.002029,-0.199202,13.881786,-13.720665,44.809685
568,0,-0.012752,0.021287,-0.198356,13.731371,-13.773256,44.644547
569,0,-0.003862,0.002259,-0.199038,13.872553,-13.737870,44.793350
570,0,-0.001606,0.004981,-0.209921,13.752440,-13.502141,44.841740
571,0,-0.001628,0.005240,-0.205784,13.723630,-13.517337,44.802662
572,0,-0.014766,0.020824,-0.205620,13.589286,-13.613349,44.748119
573,0,-0.002760,0.001929,-0.199630,13.865612,-13.682132,44.788303
574,0,-0.004369,0.001684,-0.200203,13.878313,-13.724458,44.833042
575,0,-0.003234,0.005778,-0.207625,13.752065,-13.567040,44.813549
576,0,-0.005207,0.001842,-0.202415,13.901830,-13.829190,44.834320
577,0,-0.003492,0.003115,-0.199240,13.864135,-13.686462,44.830982
578,0,-0.001156,0.000093,-0.196723,13.852670,-13.613955,44.875042
579,0,-0.004757,0.002423,-0.202040,13.924939,-13.836955,44.822533
580,0,-0.003648,0.002391,-0.199243,13.880822,-13.702475,44.806877
581,0,-0.003046,0.005947,-0.207535,13.704873,-13.580276,44.836231
582,0,-0.011332,0.020152,-0.199469,13.774488,-13.746365,44.591591
583,0,-0.004457,0.003265,-0.199322,13.862208,-13.709146,44.828197
584,0,-0.006626,0.002506,-0.202311,13.900067,-13.843830,44.818691
585,0,-0.003789,0.001585,-0.199396,13.875711,-13.737062,44.813828
586,0,-0.003427,0.001686,-0.199677,13.865487,-13.740098,44.776356
587,0,-0.013995,0.023560,-0.197685,13.758145,-13.779374,44.590775
588,0,-0.013554,0.021925,-0.197263,13.739630,-13.769113,44.629620
589,0,-0.002322,0.004972,-0.207144,13.682787,-13.540373,44.804665
590,0,-0.002911,0.002903,-0.198929,13.881886,-13.728959,44.796902
591,0,-0.004596,0.002339,-0.199890,13.877532,-13.736458,44.825375
592,0,-0.011588,0.019535,-0.197793,13.742754,-13.800628,44.586334
593,0,-0.004485,0.001499,-0.202119,13.909356,-13.808887,44.812950
594,0,-0.012589,0.021687,-0.197486,13.745404,-13.749852,44.648582
595,0,-0.004555,0.003403,-0.199501,13.908291,-13.686452,44.826485
596,0,-0.002894,0.002501,-0.199539,13.860235,-13.702492,44.790161
597,0,-0.002430,0.004961,-0.206309,13.736426,-13.551882,44.829147
598,0,-0.004561,0.001695,-0.202491,13.900072,-13.841539,44.802792
599,0,-0.002598,0.001584,-0.201266,13.889215,-13.669913,44.791813
600,0,0.000647,-0.001868,-0.195223,13.793473,-13.599477,44.931034
601,0,-0.004849,0.003318,-0.199540,13.889378,-13.720440,44.850178
602,0,-0.005303,0.002486,-0.202819,13.910272,-13.829226,44.830734
603,0,-0.013753,0.019661,-0.200332,13.764688,-13.884723,44.625389
604,0,-0.002883,0.004169,-0.210278,13.757155,-13.646106,44.809898
605,0,-0.002690,0.002930,-0.199321,13.883649,-13.710891,44.787205
606,0,-0.011122,0.022202,-0.204603,13.573026,-13.579452,44.630573
607,0,-0.013744,0.020794,-0.197477,13.761474,-13.754968,44.663994
608,0,-0.005743,0.001262,-0.202679,13.919998,-13.825455,44.835217
609,0,-0.004544,0.002129,-0.199636,13.886918,-13.725404,44.826801
610,0,-0.000685,0.002992,-0.209799,13.673156,-13.451832,44.840633
611,0,-0.003329,0.002361,-0.199715,13.889719,-13.748706,44.799084
612,0,-0.012523,0.020676,-0.197698,13.760930,-13.778746,44.626858
613,0,-0.008345,0.018638,-0.202611,13.488708,-13.542441,44.700233
614,0,-0.005126,0.001614,-0.202700,13.901133,-13.847999,44.760654
615,0,-0.004379,0.003058,-0.199210,13.890102,-13.735011,44.802799
616,0,-0.008314,0.019302,-0.202185,13.491607,-13.561155,44.719135
617,0,-0.014029,0.020216,-0.200889,13.761748,-13.887190,44.645245
618,0,-0.004861,0.001784,-0.205619,13.979897,-13.834668,44.778755
619,0,-0.003212,0.004326,-0.206971,13.705217,-13.563949,44.814064
620,0,-0.013276,0.020565,-0.197301,13.751620,-13.779677,44.643185
621,0,-0.002263,0.004830,-0.207154,13.720193,-13.545483,44.827003
622,0,-0.007615,0.018087,-0.202553,13.490898,-13.531483,44.745605
623,0,-0.003600,0.003023,-0.199897,13.885961,-13.721525,44.823696
624,0,-0.004379,0.000594,-0.202310,13.912009,-13.835789,44.785446
625,0,-0.003939,0.002983,-0.199610,13.871877,-13.728150,44.810314
626,0,-0.013443,0.021146,-0.197733,13.712770,-13.788396,44.608669
627,0,-0.004211,0.003640,-0.199125,13.920940,-13.712502,44.817799
628,0,-0.013789,0.020352,-0.198124,13.740937,-13.789434,44.681000
629,0,-0.013811,0.020114,-0.197899,13.752758,-13.760722,44.659061
630,0,-0.014478,0.017922,-0.200553,13.766451,-13.869290,44.675968
631,0,-0.009447,0.021464,-0.204627,13.581374,-13.612329,44.583557
632,0,-0.003571,0.002273,-0.199109,13.876928,-13.735055,44.822250
633,0,-0.004051,0.002371,-0.199009,13.886748,-13.684694,44.861462
634,0,-0.012511,0.019821,-0.197647,13.756560,-13.765591,44.670147
635,0,-0.002410,0.001304,-0.199257,13.886926,-13.718981,44.806862
636,0,-0.003888,0.002648,-0.199183,13.879341,-13.742522,44.807072
637,0,-0.013405,0.020837,-0.197249,13.764768,-13.775376,44.654804
638,0,0.000470,-0.000042,-0.197371,13.857671,-13.640187,44.805984
639,0,-0.004199,0.004499,-0.199690,13.896212,-13.690169,44.824806
640,0,-0.001716,0.004066,-0.206529,13.710908,-13.555001,44.793282
641,0,-0.005025,0.001584,-0.202359,13.914679,-13.870426,44.808971
642,0,-0.013024,0.020443,-0.197531,13.735968,-13.794146,44.593353
643,0,-0.004038,0.003456,-0.199301,13.867764,-13.754149,44.809097
644,0,-0.002445,0.002646,-0.201800,13.951966,-13.712961,44.748848
645,0,-0.004002,0.003039,-0.199842,13.878114,-13.738258,44.818855
646,0,-0.003259,0.004723,-0.207374,13.726176,-13.558354,44.795311
647,0,-0.001840,0.002198,-0.199781,13.879279,-13.731072,44.752052
648,0,-0.010207,0.022484,-0.204746,13.581714,-13.572370,44.619568
649,0,-0.014188,0.021319,-0.197095,13.742450,-13.756433,44.642029
650,0,-0.003501,0.002469,-0.199753,13.875974,-13.690212,44.786999
651,0,-0.003941,0.001969,-0.199912,13.878884,-13.707105,44.814758
652,0,-0.004612,0.001439,-0.202319,13.906831,-13.850544,44.824490
653,0,-0.012394,0.020534,-0.199771,13.772687,-13.778522,44.618267
654,0,-0.010393,0.022439,-0.204425,13.597651,-13.587062,44.626480
655,0,-0.010942,0.016171,-0.197904,13.649541,-13.808566,44.774742
656,0,-0.002861,0.003598,-0.199423,13.872063,-13.697577,44.812302
657,0,-0.013148,0.021206,-0.198008,13.744421,-13.785454,44.644516
658,0,-0.003388,0.002290,-0.198938,13.885074,-13.726621,44.791588
659,0,-0.013221,0.020549,-0.197369,13.751394,-13.775153,44.650028
660,0,-0.012712,0.020182,-0.197515,13.750256,-13.773327,44.653194
661,0,0.000450,-0.001572,-0.195710,13.795031,-13.599380,44.926277
662,0,-0.003651,0.003085,-0.199479,13.871394,-13.694704,44.823284
663,0,-0.001444,0.004802,-0.206924,13.705074,-13.541003,44.804745
664,0,-0.001906,0.004689,-0.206260,13.718670,-13.548684,44.801231
665,0,-0.012799,0.018876,-0.197469,13.685387,-13.818576,44.759655
666,0,-0.005112,0.001560,-0.202168,13.920749,-13.825391,44.814346
667,0,-0.000818,0.001059,-0.197702,13.850129,-13.629085,44.862270
668,0,-0.008870,0.016165,-0.196404,13.661472,-13.724815,44.729336
669,0,-0.000629,0.004664,-0.210082,13.731650,-13.508008,44.794018
670,0,-0.012295,0.020382,-0.197221,13.735980,-13.785014,44.617897
671,0,-0.012452,0.020405,-0.197556,13.760291,-13.777305,44.652596
672,0,0.001724,-0.001547,-0.195632,13.786004,-13.633121,44.891697
673,0,0.000821,-0.002862,-0.195911,13.778775,-13.613062,44.904785
674,0,-0.002695,0.002755,-0.199365,13.875662,-13.713655,44.769142
675,0,-0.003883,0.002831,-0.198865,13.864881,-13.688319,44.816284
676,0,-0.011058,0.022680,-0.204542,13.595705,-13.597970,44.629700
677,0,-0.003703,0.001855,-0.199671,13.873824,-13.707387,44.842968
678,0,-0.004088,0.002589,-0.199442,13.877269,-13.708689,44.846840
679,0,-0.001141,0.004246,-0.206701,13.705902,-13.549913,44.790329
680,0,-0.004434,0.002489,-0.199481,13.882260,-13.713322,44.814346
681,0,-0.003060,0.001731,-0.198948,13.866989,-13.728973,44.780991
682,0,-0.002378,0.000609,-0.198764,13.883893,-13.707393,44.796333
683,0,-0.004762,0.002121,-0.202387,13.911911,-13.827128,44.823421
