Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
381,0,0.054684,0.007507,-1.699402,100.326561,-8.440475,440.471527
382,0,0.051966,0.015284,-1.708176,100.698029,-8.042031,441.971466
383,0,0.045879,0.028596,-1.710021,101.293327,-7.640192,443.671509
384,0,0.057185,0.020481,-1.706663,101.910561,-6.932305,445.452240
385,0,0.057794,0.002013,-1.694098,102.484680,-6.307322,447.503601
386,0,0.052082,0.008730,-1.706208,103.250534,-6.211679,449.083130
387,0,0.052825,0.007043,-1.697634,103.853889,-5.662324,450.857422
388,0,0.059030,0.005352,-1.694722,104.222679,-4.971856,452.464813
389,0,0.053004,0.008643,-1.695617,104.900551,-4.851133,454.160339
390,0,0.054503,0.007816,-1.697760,105.542564,-4.166487,456.011444
391,0,0.067751,0.010686,-1.696675,106.063194,-3.539370,457.729431
392,0,0.051827,0.026071,-1.708773,106.382751,-3.276511,459.035980
393,0,0.055047,0.019851,-1.698206,107.070969,-2.694969,460.851135
394,0,0.062026,0.006742,-1.694615,107.736557,-2.111488,462.848419
395,0,0.052791,0.012866,-1.698747,108.552422,-1.837294,464.431335
396,0,0.067906,0.012364,-1.693490,108.981789,-1.140309,466.033264
397,0,0.057273,0.019294,-1.701961,109.539810,-0.813200,467.767548
398,0,0.049369,0.025660,-1.702379,109.975685,-0.519172,469.263763
399,0,0.066622,0.020238,-1.693434,110.748451,0.099626,470.899811
400,0,0.067359,0.003121,-1.688541,111.297768,0.674525,472.848206
401,0,0.056345,0.026355,-1.701920,111.828781,0.848546,474.193817
402,0,0.054860,0.019683,-1.695804,112.373131,1.641632,476.199249
403,0,0.066074,0.020516,-1.697079,112.860260,2.238147,477.687439
404,0,0.058618,0.030418,-1.704195,113.572662,2.486236,479.260925
405,0,0.054324,0.025485,-1.701083,114.282623,2.944346,481.339233
406,0,0.057432,0.016643,-1.695760,114.865189,3.591998,483.022644
407,0,0.050017,0.025020,-1.701529,115.414795,3.934482,484.435242
408,0,0.062786,0.025118,-1.692809,115.967461,4.710775,486.111908
409,0,0.041226,0.006714,-1.688702,116.780914,5.171237,488.483185
410,0,0.064252,0.028099,-1.700114,117.177040,5.420559,489.310516
411,0,0.058987,0.022454,-1.697489,117.719437,5.926328,491.041504
412,0,0.065867,0.029119,-1.702917,118.299652,6.442033,492.632477
413,0,0.059826,0.029847,-1.700669,119.015343,6.978546,494.553406
414,0,0.069400,0.022983,-1.699674,119.646561,7.374133,496.053223
415,0,0.059238,0.022379,-1.699167,120.062538,7.865066,497.616638
416,0,0.058085,0.023749,-1.691334,120.751335,8.300767,499.425232
417,0,0.056436,0.026860,-1.700026,121.418015,8.731755,501.150146
418,0,0.058239,0.034389,-1.703855,122.025581,9.010971,502.573792
419,0,0.066314,0.026182,-1.693397,122.568794,9.954749,504.440552
420,0,0.060415,0.026300,-1.699064,123.219559,10.136825,506.133789
421,0,0.052922,0.029434,-1.700115,123.829208,10.643643,507.762665
422,0,0.060927,0.023360,-1.696184,124.532715,11.169420,509.479462
423,0,0.062726,0.016946,-1.692205,125.103668,11.570975,511.270874
424,0,0.060652,0.022121,-1.698419,125.592751,11.961485,512.794128
425,0,0.069147,0.010480,-1.685549,126.612556,12.584935,514.709778
426,0,0.064784,0.018281,-1.689142,126.923546,13.200806,516.409607
427,0,0.064214,0.028428,-1.699702,127.499863,13.375774,517.734497
428,0,0.063474,0.019052,-1.691789,128.154846,13.975986,519.456543
429,0,0.080038,0.006628,-1.685551,128.923584,14.514143,521.386536
430,0,0.063488,0.013124,-1.690158,129.532761,14.782116,523.033691
431,0,0.053323,0.017503,-1.690755,129.755707,15.655266,524.593079
432,0,0.061470,0.014479,-1.690894,130.521454,15.828265,526.257874
433,0,0.058154,0.024918,-1.703601,131.135071,16.083420,527.806152
434,0,0.057695,0.021302,-1.690460,131.783600,16.773191,529.571655
435,0,0.056692,0.022177,-1.696851,132.279984,17.245153,531.248779
436,0,0.057875,0.030533,-1.698243,132.927750,17.563681,532.529175
437,0,0.056166,0.032978,-1.695195,133.611893,18.184841,534.396606
438,0,0.055516,0.024803,-1.695387,134.141357,18.677313,536.098022
439,0,0.051806,0.019197,-1.697104,134.657196,19.091078,537.872742
440,0,0.058035,0.034040,-1.700220,135.259567,19.600626,539.272217
441,0,0.060063,0.026301,-1.694393,135.990814,20.106457,540.917786
442,0,0.061527,0.013504,-1.686704,136.663910,20.530052,542.856567
443,0,0.048019,0.032281,-1.695813,137.185791,20.851456,544.212036
444,0,0.061011,0.025849,-1.689185,137.858826,21.489695,545.771790
445,0,0.067221,0.009149,-1.684512,138.519958,22.193012,547.629578
446,0,0.052969,0.033732,-1.699018,139.076614,22.220787,548.857422
447,0,0.061635,0.026812,-1.693981,139.632019,22.930216,550.600952
448,0,0.052873,0.023448,-1.690786,140.097519,23.232941,552.162903
449,0,0.048733,0.037131,-1.697980,140.793228,23.549831,553.620544
450,0,0.060159,0.031499,-1.687901,141.481750,24.467072,555.349854
451,0,0.054566,0.027997,-1.694960,141.981491,24.685394,556.939575
452,0,0.059006,0.032527,-1.695284,142.719284,24.806007,558.222839
453,0,0.060450,0.030427,-1.689090,143.359940,25.646629,560.036255
454,0,0.054005,0.027583,-1.691691,143.862411,26.002977,561.617004
455,0,0.050174,0.035474,-1.694286,144.482819,26.322367,562.987122
456,0,0.060739,0.025466,-1.690093,145.213379,27.020428,564.865967
457,0,0.060238,0.025901,-1.695023,145.766571,27.221436,566.335632
458,0,0.058518,0.035685,-1.693853,146.429062,27.617422,567.667175
459,0,0.057099,0.028513,-1.689926,146.976532,28.335892,569.438782
460,0,0.059994,0.026807,-1.690632,147.570801,28.725788,570.943115
461,0,0.056974,0.032300,-1.696950,148.313095,29.034420,572.397644
462,0,0.066989,0.022326,-1.688525,148.829361,29.815863,574.068054
463,0,0.053742,0.023610,-1.690949,149.541534,30.023041,575.788452
464,0,0.059497,0.028201,-1.693743,150.095764,30.372868,577.116333
465,0,0.052789,0.022278,-1.686342,150.628876,31.061819,578.749573
466,0,0.066827,0.019551,-1.688339,151.386200,31.375282,580.134155
467,0,0.054316,0.025632,-1.690069,151.931549,32.019615,581.814453
468,0,0.051824,0.028252,-1.690532,152.560913,32.379654,583.366882
469,0,0.053317,0.019267,-1.689810,153.340500,32.734867,584.990417
470,0,0.055892,0.022822,-1.691533,153.808151,33.295750,586.428650
471,0,0.053048,0.033036,-1.694019,154.616669,33.583530,587.866455
472,0,0.061978,0.014196,-1.676485,155.371902,34.359798,589.718262
473,0,0.054513,0.016840,-1.684522,155.706741,34.677658,591.213623
474,0,0.046765,0.030638,-1.692614,156.431961,34.782650,592.397095
475,0,0.056559,0.026354,-1.687507,157.134399,35.622452,594.034668
476,0,0.055013,0.027429,-1.691080,157.533005,36.002625,595.512024
477,0,0.049889,0.034687,-1.689939,158.152969,36.347939,596.930176
478,0,0.067093,0.024084,-1.687567,158.887955,37.035347,598.506897
479,0,0.059150,0.025141,-1.687555,159.536682,37.345993,599.999634
480,0,0.056599,0.023680,-1.691183,160.122681,37.731773,601.546631
481,0,0.058442,0.032961,-1.691583,160.944519,38.023487,602.915894
482,0,0.068580,0.025164,-1.685180,161.451096,38.647015,604.436096
483,0,0.065648,0.015695,-1.683873,162.151825,39.296516,606.196716
484,0,0.058989,0.033087,-1.691196,162.753479,39.440372,607.323730
485,0,0.061423,0.024571,-1.685401,163.395218,40.019329,609.020386
486,0,0.063674,0.019722,-1.685083,164.024094,40.512058,610.457703
487,0,0.057640,0.031505,-1.691878,164.739929,40.644760,611.793274
488,0,0.066606,0.023276,-1.686500,165.280853,41.299606,613.178833
489,0,0.060557,0.023893,-1.687875,165.836761,41.743988,614.701050
490,0,0.059305,0.035345,-1.693672,166.629227,42.002422,615.959961
491,0,0.063446,0.023838,-1.682198,167.042389,42.886143,617.668457
492,0,0.053500,0.025787,-1.691786,167.701614,43.028313,619.103027
493,0,0.062039,0.036360,-1.694588,168.537781,43.392990,620.222595
494,0,0.071679,0.028779,-1.689845,169.070648,44.126572,621.960571
495,0,0.058966,0.024895,-1.687613,169.820877,44.373604,623.402405
496,0,0.056354,0.026260,-1.690590,170.238846,44.824085,624.803772
497,0,0.064876,0.026073,-1.691603,171.116425,45.209282,626.206116
498,0,0.064622,0.023655,-1.695526,171.783875,45.482891,627.604980
499,0,0.069059,0.011276,-1.681282,172.225189,46.353718,629.093506
500,0,0.055666,0.032946,-1.690068,172.890762,46.386803,630.383118
501,0,0.069194,0.021737,-1.683369,173.520264,47.191093,631.931274
502,0,0.063377,0.023910,-1.689919,173.951630,47.546070,633.300049
503,0,0.061175,0.027707,-1.692482,174.728378,47.758377,634.568665
504,0,0.064335,0.024011,-1.689675,175.345520,48.438660,636.215759
505,0,0.071977,0.029880,-1.691029,176.052368,48.730255,637.571289
506,0,0.065497,0.027236,-1.691978,176.524857,49.210022,638.959595
507,0,0.069019,0.029110,-1.690227,177.281174,49.544003,640.252441
508,0,0.066522,0.026280,-1.691706,178.079605,49.937531,641.854370
509,0,0.079506,0.016589,-1.686029,178.618805,50.534206,643.319641
510,0,0.059473,0.032037,-1.689910,179.112457,50.779221,644.400024
511,0,0.072340,0.025929,-1.686115,179.854980,51.228699,645.857117
512,0,0.071350,0.024898,-1.688886,180.475342,51.801201,647.489380
513,0,0.068646,0.030883,-1.687882,180.958267,52.032482,648.540161
514,0,0.066852,0.029936,-1.689747,181.792892,52.496181,650.157959
515,0,0.068970,0.030361,-1.691868,182.337845,52.665371,651.463318
516,0,0.058655,0.032117,-1.690109,182.889496,53.220486,652.793762
517,0,0.072080,0.021050,-1.690162,183.659744,53.754410,654.232483
518,0,0.064652,0.027643,-1.689531,184.245117,54.117466,655.628174
519,0,0.079839,0.019803,-1.685444,184.838409,54.633076,657.073792
520,0,0.058725,0.034215,-1.690500,185.517868,54.846058,658.242798
521,0,0.067221,0.026665,-1.686547,186.138306,55.334103,659.792175
522,0,0.067396,0.030990,-1.692162,186.683899,55.576469,660.988831
523,0,0.069852,0.040124,-1.697066,187.378677,55.873928,662.054749
524,0,0.062907,0.032852,-1.692237,187.973190,56.475327,663.657288
525,0,0.073141,0.026804,-1.685625,188.436859,56.967525,664.809753
526,0,0.077118,0.014630,-1.685117,189.325027,57.393948,666.514832
527,0,0.072719,0.031738,-1.695906,189.944122,57.524952,667.493713
528,0,0.069945,0.025618,-1.684254,190.517426,58.091022,668.851501
529,0,0.061366,0.035505,-1.698090,190.879440,58.359230,670.225464
530,0,0.065820,0.037081,-1.695435,191.658737,58.733097,671.390015
531,0,0.068473,0.027187,-1.688253,192.114075,59.489067,672.885986
532,0,0.066262,0.025154,-1.691314,192.897980,59.519997,674.097778
533,0,0.065275,0.034988,-1.698904,193.641220,59.715828,675.288086
534,0,0.072060,0.025750,-1.687065,194.094986,60.464245,676.857605
535,0,0.064675,0.025507,-1.690271,194.662842,60.705250,678.146667
536,0,0.069125,0.028673,-1.691916,195.411896,61.006275,679.458252
537,0,0.067982,0.036609,-1.696382,196.028946,61.245922,680.791443
538,0,0.076430,0.027482,-1.692480,196.609985,61.876186,682.032532
539,0,0.071896,0.026967,-1.694949,197.131439,62.150837,683.298706
540,0,0.069712,0.035955,-1.692223,197.808334,62.570057,684.570618
541,0,0.069211,0.027488,-1.689680,198.527756,62.919094,686.073792
542,0,0.075650,0.020015,-1.691013,198.998260,63.173965,687.261719
543,0,0.068180,0.031962,-1.695769,199.667160,63.494205,688.452393
544,0,0.073928,0.024310,-1.691818,200.407364,63.901134,689.971558
545,0,0.075487,0.016389,-1.683519,200.738266,64.622673,691.240601
546,0,0.069289,0.028075,-1.697276,201.416794,64.567108,692.503967
547,0,0.078201,0.026355,-1.691585,202.255569,64.958992,693.764832
548,0,0.066995,0.025206,-1.693531,202.533707,65.322281,695.155029
549,0,0.073067,0.026988,-1.698872,203.173676,65.625328,696.395996
550,0,0.067522,0.027335,-1.692557,203.861237,66.189209,697.813965
551,0,0.076355,0.027177,-1.695720,204.562195,66.303558,699.091736
552,0,0.069650,0.029394,-1.698180,205.055984,66.731178,700.355225
553,0,0.065612,0.029098,-1.691198,205.549973,67.002998,701.459656
554,0,0.067427,0.024927,-1.692064,206.341660,67.308456,703.082275
555,0,0.061371,0.031152,-1.700521,206.893524,67.497093,704.346985
556,0,0.065290,0.029465,-1.691093,207.400024,67.992722,705.438538
557,0,0.064889,0.023339,-1.689575,208.081314,68.366470,707.077332
558,0,0.066248,0.024468,-1.694971,208.631165,68.753830,708.209839
559,0,0.064300,0.025955,-1.697481,209.089005,68.997147,709.460876
560,0,0.077291,0.027347,-1.691992,209.833298,69.398949,710.798096
561,0,0.061606,0.024566,-1.692515,210.397903,69.572983,712.276428
562,0,0.067060,0.024083,-1.691897,210.935120,69.932083,713.502258
563,0,0.062796,0.031991,-1.695394,211.499405,70.345482,714.658203
564,0,0.070459,0.028969,-1.695455,212.198944,70.655983,716.028015
565,0,0.067477,0.020527,-1.691903,212.698883,70.959732,717.468994
566,0,0.064820,0.032799,-1.698582,213.362640,71.103661,718.442688
567,0,0.066296,0.028756,-1.692917,213.984879,71.611282,719.892395
568,0,0.071090,0.030893,-1.698669,214.568100,71.855736,721.193909
569,0,0.061038,0.030786,-1.700356,215.178879,72.060211,722.461243
570,0,0.070108,0.023741,-1.693628,215.713516,72.480110,723.788635
571,0,0.064619,0.027636,-1.695583,216.360901,72.821739,725.166260
572,0,0.063322,0.027121,-1.699322,216.796402,73.218391,726.464478
573,0,0.065937,0.026060,-1.697196,217.470764,73.280251,727.588501
574,0,0.041501,0.022426,-1.693693,218.182159,73.654671,729.265808
575,0,0.068397,0.024163,-1.697306,218.707596,74.059326,730.310181
576,0,0.054668,0.023533,-1.694197,218.967834,74.466583,731.543579
577,0,0.073087,0.025647,-1.690873,219.755371,74.870537,732.829590
578,0,0.060763,0.023777,-1.699922,220.378738,75.001213,734.215393
579,0,0.065321,0.021991,-1.696160,220.860031,75.275581,735.292786
580,0,0.060640,0.029880,-1.698092,221.542587,75.551239,736.639832
581,0,0.066724,0.022918,-1.698701,222.258408,75.685997,738.046814
582,0,0.078184,0.016683,-1.691173,222.853485,76.309494,739.448547
583,0,0.070156,0.030756,-1.698545,223.227219,76.470909,740.382874
584,0,0.065772,0.021979,-1.689345,223.773453,77.099220,741.878784
585,0,0.060514,0.026553,-1.697068,224.390228,77.019203,743.220886
586,0,0.066642,0.033210,-1.701427,225.105927,77.252487,744.305359
587,0,0.062631,0.023680,-1.693058,225.477020,77.729935,745.626099
588,0,0.075136,0.026345,-1.689407,226.268616,78.041656,746.968506
589,0,0.073562,0.015625,-1.692713,226.866043,78.478416,748.504822
590,0,0.060647,0.028800,-1.697378,227.406418,78.448868,749.541199
591,0,0.066752,0.026757,-1.692779,227.953613,78.829224,750.917908
592,0,0.070748,0.026189,-1.695416,228.475922,79.164162,752.129944
593,0,0.061526,0.034921,-1.698868,229.140656,79.294312,753.361694
594,0,0.069344,0.030306,-1.698790,229.677872,79.633995,754.734985
595,0,0.065292,0.028296,-1.693984,230.344177,80.072258,756.126465
596,0,0.067845,0.025694,-1.695358,230.780594,80.214600,757.404175
597,0,0.068286,0.031799,-1.697540,231.306900,80.706566,758.541931
598,0,0.067739,0.026052,-1.696113,232.027740,80.969826,759.940186
599,0,0.067353,0.039450,-1.706403,232.582703,80.998390,761.154480
600,0,0.053230,0.033032,-1.705094,233.054230,81.407837,762.531616
601,0,0.068684,0.027839,-1.694595,233.763428,81.804810,763.780640
602,0,0.065378,0.032418,-1.695889,234.311432,82.062866,764.994568
603,0,0.074834,0.022865,-1.698419,234.875305,82.343987,766.281128
604,0,0.056894,0.030679,-1.699993,235.470566,82.431694,767.564331
605,0,0.069141,0.027683,-1.693420,236.118256,82.897736,768.764221
606,0,0.061346,0.028520,-1.701531,236.598953,83.158203,770.156128
607,0,0.065541,0.033214,-1.702777,237.266800,83.131744,771.159119
608,0,0.065617,0.028671,-1.695402,237.721848,83.772148,772.703369
609,0,0.070405,0.024918,-1.697147,238.404266,83.918129,773.888489
610,0,0.053803,0.025165,-1.694281,238.780548,84.394524,775.210327
611,0,0.069203,0.027149,-1.697283,239.559311,84.349731,776.331848
612,0,0.065803,0.023197,-1.697245,240.223450,84.671440,777.711548
613,0,0.066042,0.010212,-1.690115,240.560089,85.233704,779.029968
614,0,0.061459,0.028033,-1.699940,241.237778,85.264778,780.104065
615,0,0.063429,0.026652,-1.698320,241.762039,85.691849,781.494507
616,0,0.068599,0.028302,-1.701099,242.420090,85.922729,782.847168
617,0,0.061811,0.030106,-1.701682,242.898590,86.172821,784.027405
618,0,0.063929,0.029519,-1.706048,243.566406,86.275871,785.238831
619,0,0.068449,0.021768,-1.695975,244.254425,86.758125,786.727295
620,0,0.062487,0.024901,-1.702410,244.676605,87.033562,788.051941
621,0,0.061042,0.025520,-1.696537,245.173721,87.349045,789.010986
622,0,0.064315,0.025604,-1.695340,245.796753,87.672920,790.526550
623,0,0.068078,0.024280,-1.699443,246.503510,87.685318,791.779053
624,0,0.055462,0.027391,-1.698720,246.906281,88.015900,792.978027
625,0,0.068082,0.027494,-1.699757,247.542511,88.333961,794.278625
626,0,0.063360,0.023111,-1.699479,248.220703,88.558640,795.631470
627,0,0.064870,0.015944,-1.694723,248.732422,88.933014,797.043274
628,0,0.063034,0.029249,-1.706144,249.398987,89.055023,798.107422
629,0,0.057581,0.026864,-1.699979,249.865097,89.591125,799.634338
630,0,0.063753,0.021412,-1.697621,250.520859,89.593727,800.890503
631,0,0.061632,0.024810,-1.702763,250.983475,89.979820,802.182861
632,0,0.064671,0.025131,-1.699706,251.680969,90.252052,803.311523
633,0,0.062143,0.022231,-1.699789,252.276367,90.509064,804.743774
634,0,0.066479,0.026061,-1.703056,252.807968,90.782524,805.958191
635,0,0.057683,0.028403,-1.701872,253.304993,90.936317,807.219849
636,0,0.062805,0.028090,-1.700395,253.921234,91.258461,808.445251
637,0,0.063177,0.025302,-1.693898,254.465820,91.861656,809.799255
638,0,0.066617,0.025143,-1.703967,255.147614,91.816589,811.098938
639,0,0.056992,0.024062,-1.701713,255.565231,92.116447,812.473267
640,0,0.056078,0.026105,-1.704093,256.230988,92.356895,813.511719
641,0,0.064954,0.023119,-1.697580,256.970795,92.615334,814.889221
642,0,0.055271,0.021479,-1.700716,257.436005,92.905090,816.098755
643,0,0.056334,0.025734,-1.700522,257.973541,93.159401,817.493164
644,0,0.060213,0.030026,-1.703053,258.692719,93.200630,818.593994
645,0,0.060234,0.021825,-1.693532,259.004120,94.001221,819.916992
646,0,0.068644,0.022402,-1.697555,259.691925,93.978928,821.128906
647,0,0.063686,0.024199,-1.704160,260.356293,94.328346,822.332764
648,0,0.063222,0.028618,-1.702203,260.865417,94.430908,823.410645
649,0,0.062841,0.029395,-1.697734,261.429352,95.002037,824.945312
650,0,0.062150,0.027969,-1.701978,262.070496,95.169060,826.083191
651,0,0.069382,0.020644,-1.699562,262.603394,95.469086,827.249512
652,0,0.058205,0.028133,-1.705031,263.306366,95.307968,828.445984
653,0,0.064546,0.028949,-1.695709,263.800323,96.085808,829.743713
654,0,0.063062,0.028681,-1.700909,264.414276,96.121399,830.978210
655,0,0.069848,0.030131,-1.700375,265.015808,96.406197,831.963135
656,0,0.060431,0.031621,-1.703696,265.637299,96.690132,833.334045
657,0,0.068834,0.026218,-1.696216,266.421387,96.730461,834.487854
658,0,0.062067,0.029160,-1.704258,266.817932,97.146202,835.844666
659,0,0.067480,0.034683,-1.705672,267.356750,97.456085,836.768860
660,0,0.059026,0.029714,-1.696987,267.866150,97.882980,838.278992
661,0,0.068766,0.023929,-1.698098,268.625549,97.941078,839.326294
662,0,0.059595,0.028344,-1.706894,269.170746,98.186264,840.605957
663,0,0.064653,0.029402,-1.703932,269.698822,98.331230,841.567200
664,0,0.063335,0.027418,-1.697996,270.305359,98.876686,843.008179
665,0,0.070550,0.027337,-1.704118,270.964508,98.833939,844.119690
666,0,0.068940,0.024963,-1.700272,271.497406,99.341232,845.387268
667,0,0.057835,0.026234,-1.702932,272.099731,99.457497,846.408875
668,0,0.072267,0.025341,-1.693363,272.611969,100.147476,847.633423
669,0,0.058756,0.027529,-1.701858,273.250519,100.022614,848.959839
670,0,0.069383,0.031611,-1.705349,273.886993,100.217705,850.049988
671,0,0.062120,0.028749,-1.703530,274.451263,100.548012,851.190552
672,0,0.069951,0.024455,-1.691992,275.174469,100.798447,852.449219
673,0,0.058809,0.024562,-1.700911,275.664062,100.998398,853.591675
674,0,0.062463,0.031381,-1.703435,276.239014,101.212357,854.612915
675,0,0.057469,0.029049,-1.701359,276.822754,101.549721,856.007690
676,0,0.071665,0.025104,-1.694160,277.403015,101.917496,857.002869
677,0,0.062774,0.024143,-1.701469,278.017365,102.134254,858.418274
678,0,0.055900,0.027479,-1.704975,278.440002,102.158546,859.354126
679,0,0.058447,0.033274,-1.703708,279.251740,102.514435,860.539062
680,0,0.067839,0.026221,-1.699165,279.723877,102.879005,861.805237
681,0,0.046873,0.025753,-1.696497,280.141052,103.241219,863.135803
682,0,0.062875,0.035039,-1.704409,281.037384,103.154167,864.041809
683,0,0.063196,0.024721,-1.698224,281.673676,103.636940,865.339111
