Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
72.2,0.0771634889652186,0.0771634889652186,0.962196854283425,0.0803007402195458,0.0784699965864009,0.968208610730064,-0.00313725125432719,-0.0013065076211823,-0.00601175644663843
72.3,0.0806134889652185,0.0806134889652185,0.955646854283426,0.083817299821062,0.0821359325775039,0.961998708869162,-0.00320381085584355,-0.00152244361228548,-0.00635185458573628
72.4,0.0840634889652188,0.0840634889652188,0.949096854283425,0.087176659104806,0.0856252339180083,0.955573127226063,-0.0031131701395872,-0.00156174495278948,-0.00647627294263797
72.5,0.0875134889652186,0.0875134889652186,0.942546854283425,0.0904773975571655,0.0890462443931093,0.949068719530148,-0.00296390859194683,-0.00153275542789071,-0.00652186524672282
72.6,0.0899204956820422,0.0899204956820422,0.934953861000248,0.0937526429891654,0.0924339108068248,0.942318179165427,-0.00383214730712322,-0.00251341512478261,-0.00736431816517891
72.7,0.0912704956820422,0.0912704956820422,0.926303861000248,0.0959764853019532,0.0947598051278388,0.934482200289665,-0.00470598961991101,-0.00348930944579666,-0.00817833928941647
72.8,0.0926204956820422,0.0926204956820422,0.917653861000249,0.0972362912666092,0.0961213913825891,0.926129866920701,-0.00461579558456701,-0.00350089570054686,-0.00847600592045261
72.9,0.0939704956820424,0.0939704956820424,0.909003861000248,0.0983683452876471,0.0973401586829887,0.917588786173442,-0.00439784960560467,-0.00336966300094631,-0.00858492517319409
73,0.0953204956820424,0.0953204956820424,0.900353861000249,0.0994585943973781,0.0985104918995706,0.908978721106183,-0.00413809871533576,-0.00318999621752825,-0.00862486010593455
73.1,0.0957765014393194,0.0957765014393194,0.890809866757525,0.100535534711783,0.099662376804903,0.900157128606875,-0.00475903327246356,-0.00388587536558362,-0.00934726184934986
73.2,0.0953265014393192,0.0953265014393192,0.880359866757525,0.100719421638147,0.099913844841942,0.890405017403261,-0.0053929201988281,-0.00458734340262278,-0.0100451506457359
73.3,0.094876501439319,0.094876501439319,0.869909866757526,0.100086655346027,0.0993498186371944,0.88021023323621,-0.00521015390670798,-0.00447331719787541,-0.0103003664786836
73.4,0.0944265014393187,0.0944265014393187,0.859459866757525,0.0993518034634816,0.0986721644440735,0.869853638579325,-0.00492530202416289,-0.00424566300475475,-0.0103937718218002
73.5,0.0939765014393185,0.0939765014393185,0.849009866757526,0.0985882186145086,0.0979613708291528,0.859437903937866,-0.0046117171751901,-0.00398486938983428,-0.01042803718034
73.6,0.0927815062370492,0.0927815062370492,0.837814871555256,0.0978198480056297,0.0972425669431927,0.848845257839336,-0.00503834176858051,-0.00446106070614347,-0.0110303862840806
73.7,0.0908315062370495,0.0908315062370495,0.825864871555256,0.0963133843272765,0.0957805271272558,0.837476995108931,-0.00548187809022702,-0.00494902089020637,-0.0116121235536741
73.8,0.0888815062370497,0.0888815062370497,0.813914871555257,0.0941338137589887,0.09364721931834,0.825739750690379,-0.00525230752193899,-0.00476571308129031,-0.0118248791351216
73.9,0.0869315062370496,0.0869315062370496,0.801964871555256,0.0918747450726737,0.0914256656904378,0.813867633944535,-0.00494323883562406,-0.00449415945338814,-0.0119027623892789
74,0.0849815062370498,0.0849815062370498,0.790014871555257,0.0895970329164484,0.0891825970231809,0.801946220596948,-0.00461552667939863,-0.00420109078613107,-0.0119313490416907
74.1,0.0824355100752344,0.0824355100752344,0.77746887539344,0.0873201990607512,0.0869384511297117,0.789882520566738,-0.00488468898551671,-0.00450294105447728,-0.0124136451732976
74.2,0.0792855100752347,0.0792855100752347,0.764318875393441,0.0844576839533887,0.0841050742978662,0.777198094357294,-0.005172173878154,-0.00481956422263141,-0.012879218963853
74.3,0.076135510075235,0.076135510075235,0.751168875393442,0.0810626055295325,0.0807410825927211,0.764218382662929,-0.00492709545429743,-0.00460557251748608,-0.0130495072694874
74.4,0.0729855100752349,0.0729855100752349,0.738018875393441,0.07760837138201,0.0773114255942978,0.751130736537948,-0.00462286130677511,-0.00432591551906286,-0.0131118611445072
74.5,0.0698355100752352,0.0698355100752352,0.724868875393442,0.0741434349764252,0.0738692139510284,0.738003637042139,-0.00430792490119004,-0.00403370387579323,-0.0131347616486976
74.6,0.0662385129538733,0.0662385129538733,0.711271878272079,0.0706829847281614,0.070430328926977,0.724768882124376,-0.0044444717742881,-0.0041918159731037,-0.0134970038522974
74.7,0.0621885129538732,0.0621885129538732,0.69722187827208,0.0667875098591638,0.0665540057478755,0.711068283799317,-0.00459899690529056,-0.00436549279400225,-0.0138464055272368
74.8,0.0581385129538732,0.0581385129538732,0.683171878272081,0.0624977806725945,0.0622850875872145,0.69714609992535,-0.0043592677187213,-0.00414657463334135,-0.0139742216532692
74.9,0.0540885129538725,0.0540885129538725,0.669121878272079,0.0581677143171787,0.0579711661072168,0.683142918976636,-0.00407920136330622,-0.00388265315334432,-0.0140210407045571
75,0.0500385129538724,0.0500385129538724,0.65507187827208,0.0538334309130249,0.0536518325968095,0.669110128074498,-0.00379491795915248,-0.0036133196429371,-0.0140382498024177
75.1,0.0456905148729643,0.0456905148729643,0.640723880191171,0.0495058417600194,0.0493385044349298,0.655004326893951,-0.00381532688705512,-0.00364798956196551,-0.0142804467027795
75.2,0.0410405148729647,0.0410405148729647,0.626073880191172,0.04489275694004,0.0447380873829232,0.640587547256958,-0.00385224206707536,-0.00369757250995847,-0.0145136670657855
75.3,0.0363905148729651,0.0363905148729651,0.611423880191173,0.0400220656724354,0.0398811692613102,0.626022884563585,-0.00363155079947031,-0.0034906543883451,-0.0145990043724121
75.4,0.0317405148729648,0.0317405148729648,0.596773880191172,0.0351288797603832,0.0349986653782697,0.611404162973733,-0.00338836488741846,-0.00325815050530491,-0.0146302827825611
75.5,0.0270905148729652,0.0270905148729652,0.582123880191173,0.0302370218273437,0.0301167077005486,0.596765675951914,-0.00314650695437855,-0.00302619282758341,-0.0146417957607411
75.6,0.0222915158325111,0.0222915158325111,0.567324881150717,0.0253531354379145,0.0252422875913918,0.582088841121791,-0.00306161960540339,-0.00295077175888072,-0.0147639599710739
75.7,0.0173415158325115,0.0173415158325115,0.552374881150718,0.0203326167305295,0.0202302503384554,0.567255872553574,-0.00299110089801803,-0.00288873450594389,-0.0148809914028557
75.8,0.0123915158325119,0.0123915158325119,0.537424881150719,0.0151898871032993,0.0150963824895483,0.552348724212662,-0.00279837127078744,-0.0027048666570364,-0.0149238430619428
75.9,0.0074415158325116,0.0074415158325116,0.522474881150718,0.0100418992911439,0.00995556249666618,0.537414457979049,-0.00260038345863229,-0.00251404666415458,-0.0149395768283312
76,0.00249151583251201,0.00249151583251201,0.507524881150719,0.00490020190095421,0.0048205019814793,0.52247026927889,-0.0024086860684422,-0.00232898614896729,-0.0149453881281711
76.1,-0.00245848416748851,-0.00245848416748851,0.492574881150717,-0.000232852358987342,-0.000306234898126082,0.507522444989694,-0.00222563180850117,-0.00215224926936243,-0.0149475638389764
76.2,-0.00740848416748856,-0.00740848416748856,0.477624881150718,-0.00535393560049006,-0.00542151763882485,0.492573285653933,-0.0020545485669985,-0.00198696652866371,-0.0149484045032152
76.3,-0.0123584841674886,-0.0123584841674886,0.462674881150719,-0.0104629232266315,-0.0105251581120262,0.477623634599616,-0.00189556094085715,-0.00183332605546244,-0.0149487534488968
76.4,-0.0173084841674894,-0.0173084841674894,0.447724881150718,-0.0155603458924456,-0.0156176453389595,0.462673801004439,-0.00174813827504374,-0.00169083882852984,-0.0149489198537208
76.5,-0.0222584841674894,-0.0222584841674894,0.432774881150719,-0.0206468060220483,-0.02069955996414,0.44772389828265,-0.00161167814544107,-0.00155892420334942,-0.0149490171319316
76.6,-0.0270594851270361,-0.0270594851270361,0.417973880191171,-0.025724319953826,-0.0257728224530258,0.432805086000011,-0.00133516517321007,-0.00128666267401026,-0.0148312058088396
76.7,-0.0317094851270357,-0.0317094851270357,0.403323880191172,-0.0306415169716737,-0.030685908553408,0.41803972419437,-0.00106796815536192,-0.00102357657362764,-0.0147158440031978
76.8,-0.0363594851270359,-0.0363594851270359,0.388673880191171,-0.0354130124284722,-0.0354546505807984,0.403347565206667,-0.000946472698563731,-0.000904834546237486,-0.0146736850154959
76.9,-0.0410094851270355,-0.0410094851270355,0.374023880191172,-0.0401562468418931,-0.0401943412797555,0.388682163729484,-0.000853238285142395,-0.000815143847279973,-0.0146582835383118
77,-0.0456594851270351,-0.0456594851270351,0.359373880191173,-0.0448840807416298,-0.0449189475736481,0.374026546599862,-0.000775404385405305,-0.000740537553386947,-0.0146526664086897
77.1,-0.0500114870461277,-0.0500114870461277,0.345021878272079,-0.0496028983583364,-0.0496348633100493,0.359436694327885,-0.000408588687791242,-0.000376623736078351,-0.0144148160558056
77.2,-0.0540614870461273,-0.0540614870461273,0.33097187827208,-0.0540132601448868,-0.0540421534653639,0.345155124040377,-4.82269012405528e-05,-1.93335807634684e-05,-0.014183245768297
77.3,-0.0581114870461276,-0.0581114870461276,0.316921878272079,-0.0581448354671708,-0.0581729581826165,0.331020478671137,3.33484210432236e-05,6.14711364889595e-05,-0.0140986003990586
77.4,-0.0621614870461272,-0.0621614870461272,0.302871878272079,-0.0622314528886279,-0.0622568685212808,0.316939526293923,6.99658425006924e-05,9.53814751535609e-05,-0.0140676480218432
77.5,-0.0662114870461269,-0.0662114870461269,0.28882187827208,-0.066298413411879,-0.0663214060439741,0.302878203193533,8.69263657520825e-05,0.000109918997847139,-0.0140563249214524
77.6,-0.0698144899247657,-0.0698144899247657,0.275218875393441,-0.0703564395836913,-0.0703774044440971,0.288917304477435,0.000541949658925678,0.000562914519331464,-0.013698429083994
77.7,-0.0729644899247653,-0.0729644899247653,0.262068875393441,-0.0739579232922574,-0.0739764248092547,0.275419517197407,0.000993433367492039,0.00101193488448935,-0.0133506418039661
77.8,-0.0761144899247655,-0.0761144899247655,0.24891887539344,-0.0771480422259331,-0.0771673505652964,0.262142392001852,0.0010335523011676,0.00105286064053098,-0.0132235166084121
77.9,-0.0792644899247651,-0.0792644899247651,0.235768875393441,-0.08027646586211,-0.0802935354751105,0.248945893706123,0.00101197593734489,0.00102904555034533,-0.0131770183126821
78,-0.0824144899247648,-0.0824144899247648,0.222618875393442,-0.0833810550722194,-0.0833961661603479,0.235778867894588,0.000966565147454537,0.000981676235583068,-0.0131599925011466
78.1,-0.0849684937629498,-0.0849684937629498,0.210064871555256,-0.0864768833821978,-0.0864905242892563,0.222746916382975,0.00150838961924797,0.00152203052630646,-0.0126820448277187
78.2,-0.0869184937629499,-0.0869184937629499,0.198114871555257,-0.0889680622363725,-0.0889795624240418,0.210332908000323,0.00204956847342261,0.00206106866109189,-0.0122180364450669
78.3,-0.0888684937629503,-0.0888684937629503,0.186164871555255,-0.090915774784009,-0.0909293895982205,0.198213307796077,0.00204728102105868,0.00206089583527021,-0.0120484362408214
78.4,-0.0908184937629504,-0.0908184937629504,0.174214871555256,-0.0927849789414292,-0.092796578873862,0.186201266427803,0.00196648517847883,0.00197808511091156,-0.0119863948725467
78.5,-0.0927684937629505,-0.0927684937629505,0.162264871555257,-0.0946261959912888,-0.094636076001605,0.174228539371515,0.00185770222833832,0.00186758223865448,-0.0119636678162585
78.6,-0.0939734985606816,-0.0939734985606816,0.151059866757525,-0.0964588798389815,-0.0964676359707946,0.162425531865104,0.00248538127829995,0.00249413741011305,-0.0113656651075787
78.7,-0.0944234985606814,-0.0944234985606814,0.140609866757526,-0.0975387449198886,-0.0975454934243615,0.151395296653921,0.00311524635920717,0.00312199486368007,-0.0107854298963953
78.8,-0.0948734985606813,-0.0948734985606813,0.130159866757525,-0.0979434871809536,-0.0979534787692788,0.140733224855519,0.00306998862027225,0.00307998020859754,-0.0105733580979946
78.9,-0.0953234985606811,-0.0953234985606811,0.119709866757525,-0.0982528046384711,-0.0982608432689186,0.130205642505507,0.00292930607778998,0.00293734470823744,-0.0104957757479822
79,-0.095773498560681,-0.095773498560681,0.109259866757526,-0.0985299775787887,-0.0985363846072291,0.119727215130395,0.00275647901810769,0.00276288604654816,-0.0104673483728695
79.1,-0.0953295043179579,-0.0953295043179579,0.0997038610002479,-0.0987988703522764,-0.0988043583281244,0.109453153563675,0.00346936603431841,0.00347485401016642,-0.00974929256342748
79.2,-0.093979504317958,-0.093979504317958,0.0910538610002484,-0.0981666901044216,-0.0981701778554045,0.100106684661856,0.0041871857864636,0.00419067353744645,-0.00905282366160712
79.3,-0.0926295043179579,-0.0926295043179579,0.0824038610002477,-0.0967281646352289,-0.0967359047453091,0.0912021415938398,0.00409866031727101,0.00410640042735125,-0.00879828059359211
79.4,-0.0912795043179579,-0.0912795043179579,0.0737538610002482,-0.0951771611338486,-0.0951829034084234,0.0824590206028247,0.00389765681589065,0.00390339909046551,-0.00870515960257648
79.5,-0.089929504317958,-0.089929504317958,0.0651038610002487,-0.0935898350514044,-0.0935939342139999,0.073774894197505,0.0036603307334464,0.00366442989604189,-0.00867103319725632
79.6,-0.0875365110347811,-0.0875365110347811,0.0574968542834247,-0.0919944925734593,-0.0919977823723014,0.0653297703466715,0.00445798153867821,0.00446127133752028,-0.00783291606324677
79.7,-0.0840865110347814,-0.0840865110347814,0.0509468542834251,-0.0893497237774136,-0.0893509373445686,0.0579670662086098,0.00526321274263221,0.00526442630978718,-0.00702021192518472
79.8,-0.0806365110347813,-0.0806365110347813,0.0443968542834246,-0.0857677894876009,-0.0857741861968989,0.0511200583502353,0.00513127845281963,0.00513767516211765,-0.00672320406681066
79.9,-0.0771865110347816,-0.0771865110347816,0.037846854283425,-0.0820561999013426,-0.082060483694682,0.0444614000093449,0.00486968886656104,0.00487397265990044,-0.00661454572591996
80,-0.0737365110347819,-0.0737365110347819,0.0312968542834254,-0.0783040682376338,-0.0783066309098052,0.0378715754183304,0.0045675572028519,0.0045701198750233,-0.00657472113490501
80.1,-0.069094518711151,-0.069094518711151,0.0259388466070555,-0.0745441826805539,-0.0745459815198948,0.0315553922245784,0.00544966396940294,0.00545146280874381,-0.00561654561752293
80.2,-0.0632445187111512,-0.0632445187111512,0.0217888466070557,-0.0695864034430018,-0.0695859944868309,0.0264764461172,0.00634188473185063,0.00634147577567969,-0.00468759951014432
80.3,-0.0573945187111506,-0.0573945187111506,0.0176388466070553,-0.0635610467671155,-0.0635667001369764,0.021986973191062,0.00616652805596483,0.00617218142582573,-0.0043481265840067
80.4,-0.0515445187111509,-0.0515445187111509,0.0134888466070556,-0.0573887000107864,-0.0573920799964793,0.0177127798884883,0.00584418129963547,0.00584756128532839,-0.00422393328143278
80.5,-0.0456945187111511,-0.0456945187111511,0.00933884660705579,-0.0511715502836272,-0.0511730869174709,0.0135172580519294,0.00547703157247602,0.00547856820631973,-0.00417841144487365
80.6,-0.0385035273470662,-0.0385035273470662,0.0065298379711399,-0.0449469014997496,-0.0449476760781671,0.00963001957857656,0.00644337415268349,0.00644414873110093,-0.00310018160743666
80.7,-0.0299535273470667,-0.0299535273470667,0.00507983797113996,-0.0373757705944636,-0.0373741685903244,0.00713482498989321,0.00742224324739688,0.00742064124325768,-0.00205498701875325
80.8,-0.021403527347066,-0.021403527347066,0.00362983797113982,-0.0286070490759855,-0.0286123553887612,0.0053028882113847,0.00720352172891952,0.00720882804169517,-0.00167305024024488
80.9,-0.0128535273470666,-0.0128535273470666,0.00217983797113989,-0.0196738504106916,-0.0196766939910375,0.00371315981842735,0.006820323063625,0.0068231666439709,-0.00153332184728747
81,-0.0043035273470671,-0.0043035273470671,0.000729837971139952,-0.0106915353719046,-0.0106923836906217,0.00221194087159097,0.00638800802483752,0.0063888563435546,-0.00148210290045102
