Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.610231396359566,0.58918710815547,1,0.609548619028359,0.59342901684959,0.999999949479796,0.000682777331207696,-0.00424190869412056,5.05202039091657e-08
18.3,0.620209481288483,0.591561998330421,1,0.619582093865469,0.595853631446778,0.99999995297362,0.000627387423014492,-0.00429163311635694,4.70263797902604e-08
18.4,0.6301875662174,0.593936888505372,1,0.629610425262765,0.598012995258476,0.999999962549894,0.000577140954634681,-0.00407610675310344,3.74501060163013e-08
18.5,0.640165651146317,0.596311778680323,1,0.639634650178966,0.600143886933603,0.999999967171044,0.000531000967350592,-0.00383210825327973,3.28289557760542e-08
18.6,0.650143622799144,0.598647255675973,1,0.649655102370603,0.602256571732088,0.999999970138461,0.000488520428540751,-0.00360931605611536,2.98615385752043e-08
18.7,0.660118003555347,0.599733319378854,1,0.659671517720856,0.604155623434343,0.999999962978986,0.000446485834490584,-0.0044223040554896,3.70210143652017e-08
18.8,0.67009238431155,0.600819383081735,1,0.669682408556372,0.605237484548159,0.999999965568303,0.000409975755178871,-0.00441810146642452,3.44316968270419e-08
18.9,0.680066765067754,0.601905446784615,1,0.679689701348709,0.606085226817512,0.999999972994651,0.000377063719045001,-0.00417978003289665,2.70053490680766e-08
19,0.690041145823957,0.602991510487496,1,0.689694254247967,0.60691090870146,0.999999976498225,0.000346891575990549,-0.00391939821396359,2.35017747485244e-08
19.1,0.70001542631233,0.60404268709274,1,0.699696300093096,0.607723487268291,0.999999978698068,0.000319126219233246,-0.00368080017555117,2.13019317740759e-08
19.2,0.709986528270999,0.603987928974961,1,0.709695546873749,0.608350003112113,0.999999973062634,0.000290981397249812,-0.00436207413715128,2.69373658934313e-08
19.3,0.719957630229668,0.603933170857183,1,0.719690620934811,0.608256095702839,0.999999974965279,0.000267009294857012,-0.00432292484565622,2.50347214070246e-08
19.4,0.729928732188337,0.603878412739404,1,0.729683176670892,0.607957760525699,0.999999980618648,0.00024555551744565,-0.00407934778629537,1.93813523008401e-08
19.5,0.739899834147006,0.603823654621625,1,0.739673921347785,0.607642442716969,0.999999983239242,0.000225912799220906,-0.00381878809534331,1.67607581147422e-08
19.6,0.749870848846103,0.603738535487874,1,0.749663013501104,0.607317879916323,0.999999984854052,0.000207835344999352,-0.00357934442844954,1.51459476072091e-08
19.7,0.759839097382417,0.602690960200847,1,0.75965015877156,0.606833665087152,0.999999980598308,0.000188938610857226,-0.00414270488630486,1.94016922527851e-08
19.8,0.769807345918731,0.60164338491382,1,0.769634123401067,0.605724712348957,0.999999981976309,0.000173222517663496,-0.00408132743513701,1.80236905400477e-08
19.9,0.779775594455045,0.600595809626792,1,0.779616313167884,0.604440017572277,0.999999986168003,0.000159281287161028,-0.00384420794548446,1.38319969922307e-08
20,0.789743842991358,0.599548234339765,1,0.789597309153508,0.603142488152652,0.999999988089266,0.000146533837849794,-0.00359425381288681,1.19107343987679e-08
20.1,0.799712017276358,0.598474824118429,1,0.799577218349913,0.601838714086389,0.999999989257059,0.000134798926445634,-0.00336388996795944,1.07429409812454e-08
20.2,0.809677837765496,0.596582436313565,1,0.809555765149557,0.600400902325314,0.999999986208865,0.000122072615938995,-0.00381846601174973,1.3791135455854e-08
20.3,0.819643658254633,0.5946900485087,1,0.81953187618925,0.598433317358684,0.999999987192389,0.000111782065383204,-0.00374326884998422,1.28076109717767e-08
20.4,0.829609478743771,0.592797660703835,1,0.82950672672274,0.596317985911671,0.999999990189783,0.000102752021030827,-0.00352032520783518,9.81021675006133e-09
20.5,0.839575299232908,0.590905272898971,1,0.839480790148296,0.594193346327869,0.999999991559589,9.4509084612282e-05,-0.0032880734288977,8.44041070369173e-09
20.6,0.849541058478991,0.588991576241462,1,0.849454138651032,0.592064891213502,0.999999992387587,8.69198279589423e-05,-0.00307331497204033,7.61241258917522e-09
20.7,0.859504876296131,0.58640238057017,1,0.859426530878685,0.589827491571962,0.999999990369047,7.83454174455578e-05,-0.00342511100179244,9.63095281303339e-09
20.8,0.86946869411327,0.583813184898878,1,0.869397068226401,0.587154796137534,0.999999991053165,7.16258868692643e-05,-0.00334161123865606,8.9468350505939e-09
20.9,0.87943251193041,0.581223989227586,1,0.879366708191387,0.58436189867051,0.999999993087957,6.5803739023873e-05,-0.00313790944292403,6.91204293801206e-09
21,0.88939632974755,0.578634793556294,1,0.889335829096414,0.581562811900413,0.999999994026575,6.0500651136608e-05,-0.00292801834411893,5.97342497687947e-09
21.1,0.899360099329894,0.576028815114022,1,0.899304479983176,0.578761964032262,0.999999994597945,5.56193467178279e-05,-0.00273314891823961,5.40205546961658e-09
21.2,0.909322339850216,0.572890816227714,1,0.909272464112972,0.575876923592907,0.99999999341738,4.98757372437986e-05,-0.00298610736519223,6.58262000463594e-09
21.3,0.919284580370537,0.569752817341407,1,0.919239067289271,0.572650753012221,0.999999993877561,4.55130812666571e-05,-0.00289793567081398,6.12243855613315e-09
21.4,0.929246820890859,0.566614818455099,1,0.929205037629313,0.569331618287462,0.999999995158695,4.17832615464686e-05,-0.0027167998323625,4.84130469047273e-09
21.5,0.93920906141118,0.563476819568792,1,0.939170666967029,0.566009150290218,0.999999995767394,3.83944441509909e-05,-0.00253233072142611,4.23260559934135e-09
21.6,0.949171266704965,0.560326563993167,1,0.949135988399856,0.562686731980887,0.999999996147734,3.52783051090766e-05,-0.00236016798771999,3.85226628374369e-09
21.7,0.959132355303647,0.556787766543255,1,0.959100856916963,0.559304650905186,0.999999995602069,3.14983866834817e-05,-0.00251688436193087,4.39793135242894e-09
21.8,0.969093443902328,0.553248969093342,1,0.969064748865257,0.555675403145894,0.999999995900039,2.86950370707029e-05,-0.00242643405255194,4.09996114836275e-09
21.9,0.97905453250101,0.549710171643429,1,0.979028208530384,0.55198022679478,0.999999996620183,2.63239706260743e-05,-0.00227005515135104,3.37981698184109e-09
22,0.989015621099692,0.546171374193516,1,0.988991446704084,0.548284400472267,0.999999996986516,2.41743956077567e-05,-0.00211302627875076,3.01348390685519e-09
22.1,0.998976687480095,0.542624846135951,1,0.998954485220905,0.544590276584771,0.999999997229257,2.22022591900295e-05,-0.00196543044881969,2.77074330146121e-09
22.2,1.00893704953232,0.538833254773844,1,1.00891723524748,0.540860879857734,0.999999997107844,1.98142848368832e-05,-0.00202762508388987,2.89215573712198e-09
22.3,1.01889741158454,0.535041663411737,1,1.01887936784778,0.536978149179674,0.999999997293669,1.80437367556241e-05,-0.00193648576793759,2.70633093713002e-09
22.4,1.02885777363676,0.531250072049629,1,1.02884122692106,0.533056376955075,0.999999997633294,1.65467156960641e-05,-0.00180630490544598,2.36670572029141e-09
22.5,1.03881813568898,0.527458480687522,1,1.03880294566672,0.529136528143204,0.999999997834762,1.51900222662427e-05,-0.00167804745568234,2.16523765583787e-09
22.6,1.04877848853118,0.523663684799426,1,1.04876453769834,0.525219936227993,0.999999997984582,1.39508328431681e-05,-0.00155625142856675,2.01541849875753e-09
22.7,1.05873854941212,0.519767304176535,1,1.05872597340023,0.521292373611414,0.999999998069296,1.25760118923068e-05,-0.00152506943487873,1.93070359699732e-09
22.8,1.06869861029306,0.515870923553645,1,1.06868712112445,0.51730523303577,0.999999998185607,1.14891686116003e-05,-0.00143430948212531,1.81439308022391e-09
22.9,1.078658671174,0.511974542930754,1,1.0786481264883,0.513305815590844,0.999999998316741,1.05446857041613e-05,-0.0013312726600907,1.6832588656257e-09
23,1.08861873205494,0.508078162307863,1,1.08860904731826,0.509310822614071,0.999999998423403,9.68473668239156e-06,-0.0012326603062085,1.57659707511471e-09
23.1,1.09857879673412,0.504183103240648,1,1.09856989133479,0.505320585031394,0.999999998518355,8.90539933040557e-06,-0.00113748179074613,1.48164502888903e-09
23.2,1.10853898181896,0.500329938008384,1,1.10853068998192,0.501343653868842,0.999999998586933,8.29183703721093e-06,-0.00101371586045762,1.41306688572485e-09
23.3,1.11849916690379,0.49647677277612,1,1.11849151047227,0.49740087618847,0.999999998670397,7.65643152633722e-06,-0.000924103412349886,1.32960287224648e-09
23.4,1.12845935198863,0.492623607543856,1,1.12845230116323,0.49347237668169,0.999999998758437,7.05082540020108e-06,-0.000848769137833161,1.24156296354982e-09
23.5,1.13841953707347,0.488770442311593,1,1.13841304626138,0.489550801246864,0.999999998834849,6.49081208670133e-06,-0.000780358935271619,1.16515119774618e-09
23.6,1.1483797389648,0.484923124716669,1,1.14837374930972,0.485635466027527,0.999999998908043,5.98965507636606e-06,-0.000712341310858455,1.09195708031251e-09
23.7,1.15834047362871,0.481261179526443,1,1.15833450379954,0.481757637809281,0.999999998734486,5.96982917433486e-06,-0.000496458282837453,1.26551380486006e-09
23.8,1.16830120829263,0.477599234336218,1,1.16829557666515,0.478007629556151,0.999999998817444,5.63162747790891e-06,-0.000408395219933411,1.18255583103632e-09
23.9,1.17826194295654,0.473937289145992,1,1.17825672043132,0.474298543817867,0.999999999023266,5.22252521695243e-06,-0.000361254671875033,9.76734026991721e-10
24,1.18822267762046,0.470275343955766,1,1.18821784645381,0.470598817475001,0.999999999130039,4.8311666462908e-06,-0.000323473519234341,8.69961436222866e-10
24.1,1.19818344209913,0.466623772484545,1,1.19817895486149,0.46690675510983,0.999999999210822,4.48723763502024e-06,-0.000282982625285588,7.89178167259763e-10
24.2,1.20814515171729,0.463301051987768,1,1.20814020196922,0.463276357285442,0.999999998565875,4.94974807074833e-06,2.46947023256339e-05,1.43412548503363e-09
24.3,1.21810686133546,0.459978331490991,1,1.21810205523639,0.459867404384436,0.99999999867707,4.80609907227425e-06,0.000110927106555359,1.32292987675697e-09
24.4,1.22806857095363,0.456655610994214,1,1.22806407225805,0.456526050501179,0.999999999158923,4.49869558338811e-06,0.000129560493035363,8.41077318902705e-10
24.5,1.2380302805718,0.453332890497438,1,1.23802609190552,0.453196451206204,0.999999999353945,4.18866627893699e-06,0.000136439291233692,6.46054765240933e-10
24.6,1.24799203301298,0.450025069801329,1,1.24798811147503,0.449875907055256,0.999999999468839,3.92153795014671e-06,0.000149162746073295,5.31161004069247e-10
24.7,1.25795514296058,0.447189578649412,1,1.25795035067121,0.446641162209359,0.999999998120579,4.79228936933751e-06,0.000548416440052935,1.87942139628916e-09
24.8,1.26791825290818,0.444354087497495,1,1.26791347796622,0.443721458161067,0.999999998286613,4.77494196404749e-06,0.000632629336428603,1.71338676580035e-09
24.9,1.27788136285579,0.441518596345579,1,1.27787685658798,0.440896041826956,0.9999999992008,4.50626780379437e-06,0.000622554518622753,7.99200261525357e-10
25,1.28784447280339,0.438683105193662,1,1.28784025322974,0.438084754255723,0.99999999953996,4.21957364338255e-06,0.000598350937938696,4.60039895067155e-10
25.1,1.29780763858226,0.435867039924077,1,1.29780366274737,0.435283892604675,0.999999999714593,3.97583489575304e-06,0.000583147319402511,2.85407031341833e-10
25.2,1.30777257423448,0.433666782768431,1,1.30776736859732,0.432592947927101,0.999999997428904,5.20563716466249e-06,0.00107383484132928,2.57109644685727e-09
25.3,1.3177375098867,0.431466525612784,1,1.31773224060261,0.430310625693783,0.999999997674156,5.26928408439709e-06,0.00115589991900067,2.32584396187008e-09
25.4,1.32770244553891,0.429266268457137,1,1.32769744797698,0.428149283462279,0.99999999917525,4.99756192873235e-06,0.00111698499485807,8.24749935013358e-10
25.5,1.33766738119113,0.427066011301491,1,1.33766268544994,0.426004429738423,0.999999999712854,4.69574119255078e-06,0.00106158156306774,2.87145973665304e-10
25.6,1.34763238568288,0.424889706109841,1,1.34762794570682,0.423871361453069,0.999999999968799,4.43997605348301e-06,0.00101834465677181,3.12011527725531e-11
25.7,1.35759957241488,0.423472687601875,1,1.35759357619063,0.42187231586916,0.999999996511839,5.99622425268009e-06,0.00160037173271532,3.48816076023439e-09
25.8,1.36756675914689,0.42205566909391,1,1.36756064829778,0.420375462043927,0.999999996859809,6.1108491162809e-06,0.00168020704998362,3.14019144020961e-09
25.9,1.3775339458789,0.420638650585945,1,1.37752813748275,0.419026287479444,0.99999999910147,5.80839615316187e-06,0.00161236310650148,8.98529917137125e-10
26,1.38750113261091,0.41922163207798,1,1.38749566663625,0.417695951524259,0.999999999890799,5.46597466111187e-06,0.00152568055372082,1.09201092612921e-10
26.1,1.39746840119071,0.417833091615675,1,1.39746322645407,0.416378750756751,1.00000000025102,5.17473664007895e-06,0.00145434085892465,-2.51024978581427e-10
26.2,1.40743826437769,0.417347316406802,1,1.40743122852281,0.415219669953688,0.999999995388886,7.03585487227265e-06,0.00212764645311425,4.61111382410451e-09
26.3,1.41740812756466,0.416861541197929,1,1.41740094596212,0.414656341276979,0.999999995860125,7.1816025388749e-06,0.00220519992094975,4.13987477632105e-09
26.4,1.42737799075164,0.416375765989056,1,1.42737116065534,0.414267400770873,0.999999998994364,6.83009630453313e-06,0.00210836521818331,1.00563635196949e-09
26.5,1.43734785393862,0.415889990780183,1,1.43734142371143,0.413899639431241,1.00000000008753,6.43022718938013e-06,0.00199035134894204,-8.75255423693488e-11
26.6,1.44731781198165,0.415437219698635,1,1.44731172396763,0.41354635725987,1.00000000057318,6.08801401313919e-06,0.00189086243876513,-5.73183722707427e-10
26.7,1.45729077699877,0.416030692440265,1,1.45728253726145,0.413375287901755,0.999999994065839,8.23973732022587e-06,0.00265540453850954,5.93416116245749e-09
26.8,1.4672637420159,0.416624165181894,1,1.46725533854714,0.413893529591231,0.999999994684218,8.40346876684883e-06,0.00273063559066311,5.3157817037075e-09
26.9,1.47723670703303,0.417217637923524,1,1.47722871620335,0.414612859197113,0.999999998863829,7.9908296812814e-06,0.00260477872641135,1.13617104613439e-09
27,1.48720967205016,0.417811110665154,1,1.48720214966511,0.415355711587461,1.00000000031297,7.52238505241642e-06,0.00245539907769327,-3.12966319526709e-10
27.1,1.4971827449316,0.418442113615772,1,1.49717562597266,0.416114383552595,1.00000000094563,7.11895893612535e-06,0.00232773006317738,-9.45629130555403e-10
27.2,1.50715923715405,0.420262838959316,1,1.50714968527476,0.417079354611319,0.999999992558964,9.55187929485568e-06,0.00318348434799776,7.44103600958113e-09
27.3,1.51713572937651,0.42208356430286,1,1.51712600441581,0.418827184625197,0.999999993342688,9.72496070117401e-06,0.00325637967766307,6.65731236804135e-09
27.4,1.52711222159897,0.423904289646404,1,1.52710297843408,0.420802826960069,0.999999998718455,9.24316488593036e-06,0.00310146268633443,1.28154542533565e-09
27.5,1.53708871382143,0.425725014989948,1,1.53708001502449,0.422804322280873,1.00000000057452,8.69879693210507e-06,0.00292069270907508,-5.74517322604606e-10
27.6,1.54706532691645,0.427587796624144,1,1.5470570995097,0.42482297218414,1.00000000137363,8.22740675054945e-06,0.00276482444000381,-1.37362610175273e-09
27.7,1.55704577171942,0.430783779221012,1,1.5570348364092,0.427072007368439,0.99999999087146,1.0935310219784e-05,0.00371177185257321,9.12854025703069e-09
27.8,1.56702621652238,0.433979761817881,1,1.56701510450152,0.430197448131188,0.999999991840888,1.11120208619031e-05,0.00378231368669246,8.15911160856331e-09
27.9,1.57700666132534,0.437175744414749,1,1.57699610550959,0.433577419169342,0.999999998563871,1.05558157519337e-05,0.0035983252454066,1.43612854941466e-09
28,1.58698710612831,0.440371727011617,1,1.58697717544907,0.436985578310356,1.00000000087786,9.93067924159874e-06,0.00338614870126147,-8.7785645419558e-10
28.1,1.5969676848121,0.443614291980802,1,1.59695829794247,0.440412225238688,1.00000000186354,9.38686962537183e-06,0.00320206674211404,-1.86354354170248e-09
28.2,1.60695250757075,0.448333536482406,1,1.60694014190548,0.44409334057768,0.999999989003463,1.23656652746273e-05,0.00424019590472635,1.09965370143073e-08
28.3,1.6169373303294,0.45305278098401,1,1.61692478808164,0.448744403869809,0.99999999018177,1.25422477617043e-05,0.00430837711420096,9.81823045087538e-09
28.4,1.62692215308805,0.457772025485614,1,1.62691024493451,0.453676721710659,0.999999998404082,1.19081535465693e-05,0.00409530377495443,1.59591762027844e-09
28.5,1.63690697584671,0.462491269987217,1,1.63689577678841,0.458639559269421,1.00000000122706,1.11990582924992e-05,0.00385171071779639,-1.22705601235396e-09
28.6,1.64689194549444,0.467261622942802,1,1.6468813655955,0.463622215755472,1.00000000242147,1.05798989438188e-05,0.00363940718732975,-2.42146880324867e-09
28.7,1.65688157158396,0.473652134000552,1,1.65686774469376,0.468883424209373,0.999999986964815,1.38268901990202e-05,0.0047687097911796,1.30351848204313e-08
28.8,1.66687119767348,0.480042645058302,1,1.66685719681707,0.475208123948344,0.999999988371027,1.4000856412677e-05,0.00483452110995775,1.1628973006772e-08
28.9,1.676860823763,0.486433156116052,1,1.67684753716817,0.481840797132893,0.999999998242858,1.32865948292427e-05,0.00459235898315929,1.75714220951306e-09
29,1.68685044985251,0.492823667173802,1,1.68683795841464,0.488506325251077,1.00000000162518,1.24914378780705e-05,0.0043173419227247,-1.62518443147519e-09
