Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
72.2,0.038952749911933,0.038952749911933,0.993393978085111,0.0341030943414461,0.032844647228308,0.994828620571781,0.00484965557048691,0.00610810268362506,-0.00143464248667013
72.3,0.0460018815186908,0.0460018815186908,0.990443109691869,0.0430245598919477,0.041858453245882,0.993043599924402,0.00297732162674305,0.00414342827280879,-0.00260049023253239
72.4,0.0518518815186912,0.0518518815186912,0.986293109691869,0.0504714200074582,0.0493918963388124,0.989875578015296,0.00138046151123305,0.0024599851798788,-0.00358246832342746
72.5,0.0577018815186909,0.0577018815186909,0.982143109691869,0.0567300933258118,0.0557395066149813,0.986084623896408,0.000971788192879033,0.00196237490370958,-0.00394151420453914
72.6,0.0635518815186913,0.0635518815186913,0.977993109691869,0.0628147933157005,0.06189750779355,0.982065949148838,0.000737088202990815,0.00165437372514129,-0.00407283945696957
72.7,0.069401881518691,0.069401881518691,0.973843109691869,0.0688113165597257,0.0679629921078465,0.977964044975602,0.000590564958965215,0.00143888941084451,-0.0041209352837327
72.8,0.0739177762802534,0.0739177762802534,0.968359004453432,0.0747441749899712,0.0739606094502538,0.973525473407352,-0.000826398709717721,-4.28331700004086e-05,-0.00516646895392026
72.9,0.0773677762802536,0.0773677762802536,0.961809004453432,0.0793704987773318,0.0786466430469691,0.967851778417318,-0.00200272249707813,-0.00127886676671551,-0.00604277396388664
73,0.0808177762802533,0.0808177762802533,0.955259004453432,0.0829531912833605,0.0822918487524471,0.961622206656869,-0.00213541500310713,-0.0014740724721938,-0.00636320220343722
73.1,0.0842677762802535,0.0842677762802535,0.948709004453431,0.0863931100023593,0.0857813259095438,0.955189436891256,-0.00212533372210583,-0.00151354962929025,-0.0064804324378247
73.2,0.0877177762802532,0.0877177762802532,0.942159004453432,0.0897676035590475,0.0892023959652461,0.948682398751347,-0.00204982727879426,-0.00148461968499289,-0.00652339429791549
73.3,0.0900004341966206,0.0900004341966206,0.9344416623698,0.0930985100768985,0.0925770154323816,0.941880209920423,-0.00309807588027788,-0.00257658123576104,-0.00743854755062334
73.4,0.0913504341966209,0.0913504341966209,0.925791662369799,0.0952981585923347,0.0948167737923442,0.933997146024933,-0.00394772439571381,-0.00346633959572332,-0.00820548365513396
73.5,0.0927004341966209,0.0927004341966209,0.917141662369799,0.0965981456096969,0.0961600597069622,0.925627599165838,-0.00389771141307599,-0.00345962551034124,-0.00848593679603904
73.6,0.0940504341966212,0.0940504341966212,0.908491662369799,0.0977841428134074,0.0973788022866151,0.917080228833812,-0.00373370861678624,-0.0033283680899939,-0.00858856646401351
73.7,0.0954004341966213,0.0954004341966213,0.899841662369799,0.0989235523779372,0.0985490655889172,0.908467861971103,-0.00352311818131586,-0.00314863139229594,-0.00862619960130429
73.8,0.0957498552677934,0.0957498552677934,0.890191083440972,0.100035106561994,0.0996896479345142,0.899601989004132,-0.00428525129420035,-0.00393979266672079,-0.00941090556316004
73.9,0.0952998552677932,0.0952998552677932,0.879741083440971,0.100186243588619,0.0998673355232459,0.88980950862325,-0.0048863883208259,-0.00456748025545269,-0.0100684251822796
74,0.0948498552677931,0.0948498552677931,0.869291083440971,0.0995767218839672,0.0992876115045741,0.879599965217268,-0.00472686661617409,-0.00443775623678101,-0.0103088817762964
74.1,0.094399855267793,0.094399855267793,0.85884108344097,0.0988776926163073,0.0986098947088202,0.869237978694286,-0.0044778373485143,-0.00421003944102728,-0.0103968952533153
74.2,0.0939498552677929,0.0939498552677929,0.848391083440971,0.0981466371930883,0.0978990351548023,0.858820270362748,-0.00419678192529541,-0.00394917988700939,-0.0104291869217765
74.3,0.0926660394937698,0.0926660394937698,0.837107267666948,0.0973993078014931,0.0971708079939635,0.848190703018957,-0.00473326830772332,-0.00450476850019377,-0.0110834353520082
74.4,0.0907160394937698,0.0907160394937698,0.825157267666947,0.0958584769168832,0.0956474181235376,0.836788793591329,-0.00514243742311347,-0.00493137862976785,-0.0116315259243814
74.5,0.0887660394937701,0.0887660394937701,0.813207267666948,0.0936917047206038,0.0935011076341303,0.825039247144626,-0.00492566522683366,-0.00473506814036022,-0.0118319794776778
74.6,0.0868160394937701,0.0868160394937701,0.801257267666947,0.0914563835060254,0.0912795385669156,0.813162635266881,-0.00464034401225527,-0.00446349907314546,-0.0119053675999339
74.7,0.0848660394937704,0.0848660394937704,0.789307267666948,0.0892001819617021,0.0890364783763817,0.801239576241562,-0.00433414246793161,-0.00417043888261122,-0.0119323085746146
74.8,0.082248986874552,0.082248986874552,0.77669021504773,0.0869360442476584,0.0867848703230048,0.789146311724743,-0.00468705737310644,-0.00453588344845285,-0.0124560966770133
74.9,0.0790989868745516,0.0790989868745516,0.763540215047729,0.0840423389141577,0.0839025977840239,0.776434961712623,-0.00494335203960619,-0.00480361090947237,-0.0128947466648943
75,0.0759489868745516,0.0759489868745516,0.75039021504773,0.0806540706761837,0.0805283448070477,0.763445405495307,-0.00470508380163209,-0.00457935793249616,-0.0130551904475772
75.1,0.0727989868745511,0.0727989868745511,0.737240215047728,0.0772156499831076,0.0770987786114063,0.750354161775865,-0.00441666310855642,-0.0042997917368552,-0.0131139467281364
75.2,0.0696489868745512,0.0696489868745512,0.724090215047729,0.0737650165228758,0.0736566904263389,0.737225745580599,-0.00411602964832464,-0.00400770355178778,-0.01313553053287
75.3,0.0659986974101375,0.0659986974101375,0.710439925583316,0.0703124551324344,0.0702123612882558,0.723968785577493,-0.00431375772229692,-0.00421366387811832,-0.0135288599941765
75.4,0.0619486974101374,0.0619486974101374,0.696389925583315,0.0663921827963733,0.0662996019466303,0.710247985119985,-0.00444348538623594,-0.00435090453649294,-0.0138580595366702
75.5,0.0578986974101379,0.0578986974101379,0.682339925583316,0.0621062542471536,0.0620231862919843,0.696318413674341,-0.00420755683701574,-0.00412448888184645,-0.0139784880910256
75.6,0.0538486974101378,0.0538486974101378,0.668289925583314,0.0577868272980175,0.0577094970961001,0.682312532939506,-0.00393812988787968,-0.00386079968596228,-0.0140226073561921
75.7,0.0497986974101383,0.0497986974101383,0.654239925583315,0.0534621692524991,0.0533904243078711,0.668278753761017,-0.00366347184236078,-0.00359172689773277,-0.0140388281777015
75.8,0.0454151711005293,0.0454151711005293,0.639856399273707,0.0491400082621103,0.0490737085997744,0.654158107661529,-0.00372483716158106,-0.00365853749924517,-0.0143017083878221
75.9,0.0407651711005287,0.0407651711005287,0.625206399273705,0.0445106326549349,0.0444493055695365,0.639727845880921,-0.00374546155440621,-0.00368413446900787,-0.0145214466072151
76,0.0361151711005287,0.0361151711005287,0.610556399273706,0.0396427001470027,0.0395876701371128,0.625158252833189,-0.00352752904647394,-0.00347249903658407,-0.0146018535594826
76.1,0.0314651711005281,0.0314651711005281,0.595906399273705,0.0347568014366846,0.0347055661912083,0.610537729546478,-0.00329163033615647,-0.0032403950906802,-0.0146313302727732
76.2,0.0268151711005282,0.0268151711005282,0.581256399273706,0.0298715557668565,0.0298240212233706,0.595898582345091,-0.00305638466632835,-0.00300885012284243,-0.0146421830713852
76.3,0.0219984079457239,0.0219984079457239,0.566439636118902,0.0249921892837326,0.0249483059313008,0.581214262458395,-0.00299378133800876,-0.00294989798557691,-0.0147746263394927
76.4,0.0170484079457237,0.0170484079457237,0.551489636118901,0.0199652699348814,0.0199247219476268,0.566374532792661,-0.00291686198915762,-0.00287631400190309,-0.0148848966737607
76.5,0.0120984079457243,0.0120984079457243,0.536539636118902,0.0148255390306489,0.0147889182872626,0.551464911382062,-0.0027271310849246,-0.00269051034153834,-0.0149252752631599
76.6,0.00714840794572415,0.00714840794572415,0.5215896361189,0.00968268399467605,0.0096486849581748,0.536529740745891,-0.00253427604895189,-0.00250027701245065,-0.0149401046269911
76.7,0.00219840794572471,0.00219840794572471,0.506639636118901,0.00454567828045747,0.00451419904130714,0.521585220696245,-0.00234727033473276,-0.00231579109558242,-0.014945584577344
76.8,-0.00275159205427571,-0.00275159205427571,0.4916896361189,-0.000582743836570579,-0.000611714634062313,0.50663727488566,-0.00216884821770513,-0.00213987742021339,-0.0149476387667596
76.9,-0.00770159205427565,-0.00770159205427565,0.476739636118901,-0.00569943651820481,-0.00572611906078216,0.491688070850937,-0.00200215553607084,-0.00197547299349348,-0.0149484347320365
77,-0.0126515920542756,-0.0126515920542756,0.461789636118902,-0.0108043511102422,-0.0108289199088054,0.47673840325902,-0.0018472409440334,-0.00182267214547018,-0.0149487671401183
77.1,-0.0176015920542762,-0.0176015920542762,0.4468396361189,-0.0158979992560795,-0.0159206126108936,0.461788563453294,-0.0017035927981967,-0.00168097944338264,-0.0149489273343938
77.2,-0.0225515920542762,-0.0225515920542762,0.431889636118901,-0.020980968315321,-0.0210017822208603,0.446838658311036,-0.0015706237389552,-0.00154980983341587,-0.0149490221921349
77.3,-0.0273348288994721,-0.0273348288994721,0.417106399273705,-0.0260530611784577,-0.0260720808044745,0.431927085572505,-0.00128176772101439,-0.00126274809499759,-0.0148206862988003
77.4,-0.031984828899472,-0.031984828899472,0.402456399273705,-0.0309544924483641,-0.0309718830006006,0.417168397770995,-0.00103033645110792,-0.00101294589887145,-0.01471199849729
77.5,-0.0366348288994719,-0.0366348288994719,0.387806399273706,-0.0357202814183447,-0.0357370047356285,0.402478679278691,-0.000914547481127265,-0.000897824163843437,-0.0146722800049847
77.6,-0.0412848288994725,-0.0412848288994725,0.373156399273705,-0.040460576023669,-0.0404756795234662,0.387814170004681,-0.00082425287580349,-0.000809149376006353,-0.0146577707309761
77.7,-0.0459348288994724,-0.0459348288994724,0.358506399273706,-0.0451856484291501,-0.0451993682539146,0.373158879323052,-0.00074918047032238,-0.000735460645557837,-0.0146524800493465
77.8,-0.0502513025898634,-0.0502513025898634,0.344189925583314,-0.0498977993459223,-0.0499101547748894,0.358583627233549,-0.000353503243941157,-0.000341147814973984,-0.0143937016502351
77.9,-0.054301302589863,-0.054301302589863,0.330139925583315,-0.0542806545265292,-0.0542917869084137,0.344315451492157,-2.06480633337738e-05,-9.51568144929443e-06,-0.0141755259088424
78,-0.0583513025898625,-0.0583513025898625,0.316089925583316,-0.0584045115091903,-0.0584161790267055,0.330185703401408,5.32089193278074e-05,6.48764368429422e-05,-0.0140957778180926
78.1,-0.0624013025898626,-0.0624013025898626,0.302039925583314,-0.0624886761072839,-0.0624988425833534,0.31610654081523,8.73735174212673e-05,9.7539993490714e-05,-0.0140666152319153
78.2,-0.0664513025898622,-0.0664513025898622,0.287989925583315,-0.0665532921058123,-0.066562288136957,0.302045873019385,0.00010198951595014,0.00011098554709478,-0.0140559474360701
78.3,-0.0700010131254485,-0.0700010131254485,0.274440215047728,-0.0706030975344054,-0.0706109698713401,0.288106932596675,0.000602084408956871,0.000609956745891593,-0.0136667175489473
78.4,-0.0731510131254485,-0.0731510131254485,0.261290215047729,-0.074165093494468,-0.0741719819025375,0.274629263818544,0.00101408036901952,0.00102096877708903,-0.0133390487708154
78.5,-0.0763010131254485,-0.0763010131254485,0.24814021504773,-0.0773452345564137,-0.077353698195311,0.261359493069841,0.00104422143096526,0.00105268506986249,-0.0132192780221116
78.6,-0.0794510131254489,-0.0794510131254489,0.234990215047728,-0.0804714616394598,-0.0804783991359563,0.248165681545815,0.00102044851401092,0.00102738601050741,-0.0131754664980862
78.7,-0.0826010131254489,-0.0826010131254489,0.221840215047729,-0.0835739177407036,-0.0835797641267692,0.234999639172739,0.000972904615254636,0.000978751001320291,-0.0131594241250095
78.8,-0.0850839605062304,-0.0850839605062304,0.209357267666947,-0.0866597625909901,-0.0866645994444653,0.2219970045305,0.0015758020847597,0.00158063893823489,-0.0126397368635534
78.9,-0.0870339605062301,-0.0870339605062301,0.197407267666947,-0.0890993269221074,-0.0891033089112019,0.209609837339358,0.00206536641587725,0.00206934840497178,-0.0122025696724107
79,-0.0889839605062298,-0.0889839605062298,0.185457267666948,-0.0910346382886646,-0.0910411274132271,0.197500048353777,0.00205067778243478,0.00205716690699725,-0.012042780686829
79.1,-0.0909339605062298,-0.0909339605062298,0.173507267666947,-0.0929017384431046,-0.0929065812742391,0.185491591339679,0.00196777793687478,0.00197262076800937,-0.0119843236727318
79.2,-0.0928839605062295,-0.0928839605062295,0.161557267666948,-0.0947408954256578,-0.0947446375660728,0.173520176053038,0.00185693491942837,0.0018606770598433,-0.0119629083860904
79.3,-0.0940001447322062,-0.0940001447322062,0.15044108344097,-0.0965616843032376,-0.0965644458369723,0.161753843684077,0.00256153957103142,0.00256430110476615,-0.0113127602431063
79.4,-0.0944501447322063,-0.0944501447322063,0.139991083440971,-0.0975777173731664,-0.0975796806491958,0.15075717377366,0.00312757264096016,0.00312953591698947,-0.0107660903326888
79.5,-0.0949001447322064,-0.0949001447322064,0.129541083440971,-0.0979675322644307,-0.0979728624365385,0.14010736888688,0.0030673875322243,0.00307271770433211,-0.0105662854459089
79.6,-0.0953501447322065,-0.0953501447322065,0.119091083440971,-0.0982747261423159,-0.0982782273397119,0.129584268766408,0.00292458141010936,0.00292808260750532,-0.0104931853254375
79.7,-0.0958001447322066,-0.0958001447322066,0.108641083440971,-0.098549820016392,-0.0985521518106154,0.119107481842654,0.00274967528418538,0.00275200707840881,-0.0104663984016828
79.8,-0.0952495658033785,-0.0952495658033785,0.0991916623697983,-0.0988048063317415,-0.0988061285339207,0.108877447864088,0.00355524052836292,0.00355656273054217,-0.00968578549428939
79.9,-0.0938995658033785,-0.0938995658033785,0.0905416623697988,-0.0980965231306619,-0.0980970560424687,0.0995712721777675,0.00419695732728341,0.0041974902390902,-0.00902960980796866
80,-0.0925495658033784,-0.0925495658033784,0.0818916623697993,-0.0966404632294821,-0.0966451750510531,0.09068145476246,0.00409089742610363,0.00409560924767464,-0.00878979239266066
80.1,-0.0911995658033782,-0.0911995658033782,0.0732416623697986,-0.0950872494151694,-0.0950899087706647,0.0819437127995489,0.00388768361179119,0.00389034296728658,-0.00870205042975035
80.2,-0.0898495658033781,-0.0898495658033781,0.064591662369799,-0.0934977673440448,-0.0934991490311317,0.0732615547478475,0.0036482015406667,0.00364958322775356,-0.00866989237804847
80.3,-0.0873322237197452,-0.0873322237197452,0.0571090044534311,-0.0918864313831406,-0.0918867348123897,0.0648678183543947,0.00455420766339547,0.00455451109264456,-0.00775881390096361
80.4,-0.0838822237197454,-0.0838822237197454,0.0505590044534315,-0.0891532653012251,-0.0891527569952734,0.0575521314174713,0.00527104158147965,0.00527053327552802,-0.00699312696403985
80.5,-0.0804322237197457,-0.0804322237197457,0.0440090044534319,-0.08555114826624,-0.0855555995485651,0.0507223044145271,0.00511892454649428,0.00512337582881937,-0.0067132999610952
80.6,-0.0769822237197454,-0.0769822237197454,0.0374590044534313,-0.0818372016544828,-0.0818393508198566,0.0440699221958961,0.00485497793473733,0.00485712710011116,-0.00661091774246475
80.7,-0.0735322237197457,-0.0735322237197457,0.0309090044534317,-0.0780827954352514,-0.0780835322167627,0.0374823940095383,0.00455057171550571,0.00455130849701701,-0.00657338955610657
80.8,-0.0687481184813079,-0.0687481184813079,0.0256931096918686,-0.0743047718714018,-0.0743043339736878,0.0312249539022842,0.00555665339009385,0.00555621549237981,-0.0055318442104156
80.9,-0.0628981184813083,-0.0628981184813083,0.0215431096918689,-0.0692462957256829,-0.069245002928523,0.0261997512698339,0.00634817724437463,0.00634688444721471,-0.00465664157796501
81,-0.0570481184813086,-0.0570481184813086,0.0173931096918691,-0.063198072260738,-0.0632024995412845,0.0217299167594056,0.00614995377942941,0.00615438105997591,-0.00433680706753652
81.1,-0.0511981184813081,-0.0511981184813081,0.0132431096918687,-0.0570231859688462,-0.0570250452330253,0.0174628961595767,0.0058250674875381,0.00582692675171726,-0.00421978646770799
81.2,-0.0453481184813084,-0.0453481184813084,0.00909310969186898,-0.0508036176494513,-0.0508039119357806,0.0132699986289973,0.00545549916814298,0.00545579345447225,-0.00417688893712833
81.3,-0.0379972500880658,-0.0379972500880658,0.00644397808511077,-0.0445586438831351,-0.0445576472774061,0.009448852246742,0.00656139379506929,0.00656039718934031,-0.00300487416163123
81.4,-0.0294472500880664,-0.0294472500880664,0.00499397808511083,-0.0368745202972234,-0.0368726117606944,0.00701413151451464,0.00742727020915693,0.007425361672628,-0.00202015342940381
81.5,-0.0208972500880671,-0.0208972500880671,0.0035439780851109,-0.0280802251517977,-0.0280847847203521,0.00520429242687225,0.00718297506373059,0.00718753463228499,-0.00166031434176135
81.6,-0.0123472500880665,-0.0123472500880665,0.00209397808511076,-0.0191442768992838,-0.019145992912215,0.0036226344059317,0.00679702681121728,0.00679874282414853,-0.00152865632082094
81.7,-0.00379725008806716,-0.00379725008806716,0.000643978085110824,-0.0101593826685135,-0.0101593688747139,0.00212436817796999,0.00636213258044633,0.00636211878664674,-0.00148039009285917
