Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.5,0.81,0.012714354633569,1,0.809989081722825,0.0133469342229773,1.00001533484372,1.09182771752536e-05,-0.000632579589408353,-1.53348437248457e-05
18.6,0.82,0.00784877856234391,1,0.819989953867927,0.00840021956623343,1.00001442246563,1.00461320734491e-05,-0.000551441003889519,-1.44224656268843e-05
18.7,0.83,0.00298320249111904,1,0.829990756552965,0.00348207102898025,1.00001356461936,9.24344703512325e-06,-0.000498868537861213,-1.35646193550887e-05
18.8,0.84,-0.00188237358010601,1,0.839991495367198,-0.00142849044007276,1.00001275767266,8.50463280255287e-06,-0.000453883140033248,-1.27576726576262e-05
18.9,0.85,-0.00674794965133104,1,0.849992175446858,-0.00633263078864265,1.00001199869662,7.82455314241037e-06,-0.000415318862688393,-1.19986966213848e-05
19,0.86,-0.0113635366869872,1,0.859992801391921,-0.0111943888499206,1.00001128439331,7.19860807962824e-06,-0.000169147837066563,-1.12843933108842e-05
19.1,0.87,-0.0159791237226435,1,0.869993377557905,-0.0158911022661672,1.00001061269313,6.62244209492791e-06,-8.8021456476281e-05,-1.06126931267436e-05
19.2,0.88,-0.0205947107582998,1,0.879993907751971,-0.0205339700799872,1.00000998196718,6.09224802960995e-06,-6.0740678312559e-05,-9.98196717660882e-06
19.3,0.89,-0.025210297793956,1,0.889994395599762,-0.025167053581508,1.0000093882743,5.60440023844588e-06,-4.32442124479147e-05,-9.38827429730615e-06
19.4,0.9,-0.0298258848296122,1,0.899994844577785,-0.0297924309040894,1.00000882976358,5.15542221579679e-06,-3.34539255228763e-05,-8.82976358362875e-06
19.5,0.91,-0.0340599096530849,1,0.909995257692903,-0.0343560862551116,1.00000830346262,4.7423070974606e-06,0.000296176602026646,-8.30346262126191e-06
19.6,0.92,-0.0382939344765578,1,0.919995637926891,-0.0386710915150171,1.00000780861971,4.36207310938741e-06,0.000377157038459315,-7.80861971283464e-06
19.7,0.93,-0.0425279593000306,1,0.929995987787246,-0.0429069504958798,1.00000734550861,4.01221275447838e-06,0.000378991195849172,-7.34550861003491e-06
19.8,0.94,-0.0467619841235033,1,0.939996309592253,-0.0471308470989882,1.00000690886279,3.69040774761409e-06,0.000368862975484878,-6.90886278786884e-06
19.9,0.95,-0.0509960089469761,1,0.949996605711036,-0.051345770911372,1.00000649788312,3.39428896412031e-06,0.00034976196439588,-6.4978831242346e-06
20,0.96,-0.05471689838165,1,0.959996878085048,-0.0554796457697707,1.00000610958521,3.12191495188685e-06,0.000762747388120794,-6.10958520885774e-06
20.1,0.97,-0.0584377878163239,1,0.96999712878752,-0.0592812787232002,1.00000574458011,2.87121248065958e-06,0.000843490906876306,-5.74458011204371e-06
20.2,0.98,-0.0621586772509979,1,0.979997359454334,-0.0629784557399226,1.00000540538164,2.64054566678773e-06,0.0008197784889247,-5.40538164095494e-06
20.3,0.99,-0.0658795666856717,1,0.989997571543142,-0.0666615051544577,1.00000508443799,2.42845685860527e-06,0.000781938468786006,-5.08443799329683e-06
20.4,1,-0.0696004561203456,1,0.999997766676863,-0.0703343234707175,1.00000478203529,2.23332313720181e-06,0.000733867350371883,-4.78203528997412e-06
20.5,1.01,-0.0726766369896056,1,1.00999794609573,-0.0739067752089703,1.00000449488686,2.05390427265861e-06,0.00123013821936467,-4.49488685716481e-06
20.6,1.02,-0.0757528178588658,1,1.01999811126773,-0.0770634055256639,1.00000422506417,1.88873227213726e-06,0.00131058766679812,-4.22506417185886e-06
20.7,1.03,-0.0788289987281259,1,1.02999826324054,-0.0800902602614167,1.00000397770598,1.73675946091301e-06,0.00126126153329074,-3.97770597704294e-06
20.8,1.04,-0.081905179597386,1,1.03999840290865,-0.0831008293172921,1.00000374205764,1.59709134694985e-06,0.00119564971990611,-3.74205763686852e-06
20.9,1.05,-0.0849813604666461,1,1.04999853140296,-0.0860999180243488,1.00000351956385,1.46859703598068e-06,0.00111855755770271,-3.51956384814223e-06
21,1.06,-0.0872812595938773,1,1.05999864949438,-0.0889793286058977,1.0000033063868,1.35050562022343e-06,0.00169806901202038,-3.30638680012818e-06
21.1,1.07,-0.0895811587211087,1,1.069998758249,-0.0913593424878121,1.00000310619085,1.24175099669444e-06,0.00177818376670343,-3.10619084520347e-06
21.2,1.08,-0.09188105784834,1,1.07999885831506,-0.0935842591941568,1.00000292715871,1.14168494347311e-06,0.00170320134581678,-2.92715870542359e-06
21.3,1.09,-0.0941809569755712,1,1.08999895022552,-0.0957907362263437,1.00000275444787,1.0497744786786e-06,0.00160977925077248,-2.75444786934642e-06
21.4,1.1,-0.0964808561028025,1,1.09999903478507,-0.0979844885083608,1.00000259076661,9.65214933312808e-07,0.00150363240555826,-2.59076661257573e-06
21.5,1.11,-0.0978729003113898,1,1.10999911245268,-0.100039255191727,1.00000243150259,8.87547316974491e-07,0.00216635488033767,-2.43150258594227e-06
21.6,1.12,-0.0992649445199771,1,1.11999918402692,-0.101511059136498,1.00000228207412,8.15973084433708e-07,0.00224611461652063,-2.28207411834269e-06
21.7,1.13,-0.100656988728564,1,1.12999924988081,-0.102802431573299,1.00000215415243,7.50119187209464e-07,0.00214544284473432,-2.15415242599271e-06
21.8,1.14,-0.102049032937152,1,1.13999931032185,-0.104073216363038,1.00000202794541,6.89678149035089e-07,0.00202418342588612,-2.02794540804518e-06
21.9,1.15,-0.103441077145739,1,1.14999936593795,-0.105330036468985,1.00000190755002,6.34062049753581e-07,0.00188895932324562,-1.90755001661103e-06
22,1.16,-0.103793693259067,1,1.15999941698246,-0.106428566376642,1.00000178738307,5.83017540245478e-07,0.00263487311757454,-1.78738306733095e-06
22.1,1.17,-0.104146309372396,1,1.16999946407288,-0.106860570548088,1.00000167479096,5.35927121791957e-07,0.0027142611756921,-1.67479096346845e-06
22.2,1.18,-0.104498925485724,1,1.17999950739033,-0.107086807475171,1.00000158539899,4.92609673719002e-07,0.00258788198944648,-1.58539899008936e-06
22.3,1.19,-0.104851541599053,1,1.18999954710824,-0.107290309578888,1.00000149362133,4.52891758540019e-07,0.00243876797983524,-1.49362133328168e-06
22.4,1.2,-0.105204157712381,1,1.19999958366989,-0.107478609250688,1.00000140508623,4.16330107055884e-07,0.00227445153830681,-1.40508623469593e-06
22.5,1.21,-0.104385772553835,1,1.20999961719319,-0.107489317601771,1.00000131305501,3.82806812915248e-07,0.00310354504793524,-1.31305500539192e-06
22.6,1.22,-0.10356738739529,1,1.21999964817244,-0.106749938398241,1.00000122699592,3.51827560196583e-07,0.00318255100295123,-1.22699591997844e-06
22.7,1.23,-0.102749002236744,1,1.22999967665079,-0.10577945290315,1.00000116696442,3.23349206965418e-07,0.00303045066640573,-1.16696441687658e-06
22.8,1.24,-0.101930617078199,1,1.23999970272934,-0.104784086977941,1.00000110075003,2.97270660087889e-07,0.00285346989974228,-1.10075003489918e-06
22.9,1.25,-0.101112231919653,1,1.24999972675478,-0.103772284342681,1.00000103566802,2.73245218895823e-07,0.0026600524230283,-1.03566801756827e-06
23,1.26,-0.0989912723126181,1,1.2599997487549,-0.102563588915256,1.00000096364919,2.51245102722564e-07,0.00357231660263743,-9.63649188001625e-07
23.1,1.27,-0.0968703127055832,1,1.26999976914025,-0.100521253597349,1.00000089648791,2.30859749095202e-07,0.00365094089176542,-8.96487906354437e-07
23.2,1.28,-0.0947493530985483,1,1.27999978785045,-0.0982224592747495,1.0000008591578,2.12149555256502e-07,0.00347310617620121,-8.59157797350463e-07
23.3,1.29,-0.0926283934915135,1,1.28999980495612,-0.0958966429310227,1.00000081200177,1.95043884820834e-07,0.00326824943950917,-8.12001767158677e-07
23.4,1.3,-0.0905074338844786,1,1.29999982073834,-0.093553157020006,1.00000076418588,1.79261656407803e-07,0.00304572313552746,-7.64185884793989e-07
23.5,1.31,-0.0869523266523398,1,1.3099998351659,-0.090993481311189,1.00000070614422,1.64834103699718e-07,0.00404115465884927,-7.06144221984673e-07
23.6,1.32,-0.0833972194202008,1,1.3199998485904,-0.0875166045193644,1.00000065221083,1.51409603743602e-07,0.00411938509916358,-6.52210834006794e-07
23.7,1.33,-0.0798421121880619,1,1.32999986087088,-0.083757927923345,1.00000063277072,1.39129124221427e-07,0.00391581573528306,-6.32770716268993e-07
23.8,1.34,-0.0762870049559231,1,1.33999987207573,-0.079970084346762,1.00000059990554,1.27924272286251e-07,0.00368307939083887,-5.99905540354939e-07
23.9,1.35,-0.0727318977237841,1,1.34999988244084,-0.0761633379661901,1.00000056480288,1.1755915685363e-07,0.00343144024240602,-5.64802884683857e-07
24,1.36,-0.0676110696899261,1,1.35999989189614,-0.0721211042573187,1.00000051624174,1.08103861640174e-07,0.00451003456739266,-5.16241742687384e-07
24.1,1.37,-0.0624902416560678,1,1.36999990075083,-0.0670781161629588,1.0000004713106,9.92491744344903e-08,0.00458787450689097,-4.71310595884233e-07
24.2,1.38,-0.0573694136222095,1,1.37999990879828,-0.0617279763483552,1.00000046630805,9.12017166232459e-08,0.0043585627261457,-4.66308045954378e-07
24.3,1.39,-0.0522485855883515,1,1.38999991612364,-0.0563465281525914,1.00000044424493,8.38763585253588e-08,0.00409794256423993,-4.44244931063764e-07
24.4,1.4,-0.0471277575544932,1,1.39999992293096,-0.0509449457624311,1.00000041850503,7.70690435913934e-08,0.00381718820793791,-4.1850503418317e-07
24.5,1.41,-0.0403096355423008,1,1.40999992912471,-0.0452885786570959,1.00000037605781,7.0875285640426e-08,0.00497894311479503,-3.76057813111785e-07
24.6,1.42,-0.0334915135301083,1,1.41999993498234,-0.0385479059943922,1.00000033696798,6.50176648075984e-08,0.00505639246428388,-3.36967981517944e-07
24.7,1.43,-0.0266733915179157,1,1.42999994024145,-0.0314747271804119,1.00000034395163,5.97585525508038e-08,0.00480133566249617,-3.43951632508777e-07
24.8,1.44,-0.0198552695057234,1,1.43999994501657,-0.0243680963467699,1.00000033014292,5.49834271446059e-08,0.00451282684104646,-3.30142916338261e-07
24.9,1.45,-0.0130371474935308,1,1.44999994948872,-0.0172401022100897,1.00000031130068,5.05112811577391e-08,0.00420295471655886,-3.11300676125725e-07
25,1.46,-0.00439015832638918,1,1.45999995354576,-0.00983802681322554,1.00000027243382,4.64542420086644e-08,0.00544786848683636,-2.72433822834373e-07
25.1,1.47,0.00425683084075275,1,1.46999995744036,-0.00126810319979733,1.0000002368062,4.25596418107688e-08,0.00552493404055008,-2.36806201092676e-07
25.2,1.48,0.0129038200078947,1,1.47999996086076,0.00765969542228557,1.00000025406088,3.91392407372848e-08,0.0052441245856091,-2.54060880999774e-07
25.3,1.49,0.0215508091750363,1,1.48999996395941,0.0166230848371793,1.00000024665139,3.60405894017646e-08,0.00492772433785698,-2.46651385760188e-07
25.4,1.5,0.0301977983421783,1,1.49999996689995,0.0256090656661076,1.00000023289285,3.31000469255827e-08,0.00458873267607062,-2.32892849227895e-07
25.5,1.51,0.04,1,1.50999996958054,0.0347657902343804,1.00000021110427,3.04194638367505e-08,0.0052342097656196,-2.11104266512052e-07
25.6,1.51709784828983,0.0486912212687933,1,1.51956244946773,0.0444832772162939,1.00000015307367,-0.00246460117789882,0.00420794405249941,-1.53073665076775e-07
25.7,1.52419569657966,0.0573824425375867,1,1.52723522362793,0.0536994797605293,1.00000008315502,-0.00303952704827459,0.00368296277705734,-8.31550199809072e-08
25.8,1.53129354486948,0.0660736638063797,1,1.53431616325358,0.0627015364231258,1.00000016857007,-0.00302261838410089,0.00337212738325393,-1.68570074565721e-07
25.9,1.53839139315931,0.0747648850751731,1,1.54131778275285,0.0716771874389874,1.00000018135344,-0.00292638959353519,0.00308769763618569,-1.81353435602105e-07
26,1.54548924144914,0.0834561063439661,1,1.54825258755206,0.0806174651632512,1.00000017381168,-0.00276334610291973,0.00283864118071488,-1.73811680825864e-07
26.1,1.54718448744429,0.0897109246667468,1,1.5543548752215,0.089161450250558,0.999999939567746,-0.00717038777720536,0.000549474416188828,6.04322544228708e-08
26.2,1.54887973343944,0.0959657429895274,1,1.55694327513216,0.0961111733021021,0.99999973288633,-0.00806354169272394,-0.000145430312574621,2.67113670404662e-07
26.3,1.55057497943459,0.102220561312308,1,1.55843454490731,0.102542178551351,1.00000009837453,-0.00785956547272226,-0.000321617239043059,-9.8374529855505e-08
26.4,1.55227022542974,0.108475379635089,1,1.55978756362806,0.108887412563972,1.00000018071355,-0.00751733819832312,-0.000412032928883088,-1.8071354590532e-07
26.5,1.55396547142489,0.114730197957869,1,1.56102641200236,0.115166204828352,1.00000018303546,-0.00706094057747442,-0.000436006870482661,-1.83035455014746e-07
26.6,1.55086066681387,0.118820345109239,1,1.56151702714314,0.121087837632896,0.999999998070979,-0.0106563603292726,-0.00226749252365682,1.92902083195889e-09
26.7,1.54775586220285,0.122910492260609,1,1.55889818353126,0.125600006458156,0.999999832341884,-0.0111423213284088,-0.00268951419754704,1.6765811594599e-07
26.8,1.54465105759184,0.127000639411979,1,1.55532085527286,0.12966127674712,1.00000011367094,-0.0106697976810199,-0.0026606373351406,-1.13670939105859e-07
26.9,1.54154625298082,0.131090786563349,1,1.55163818400095,0.1336570577733,1.00000017385439,-0.0100919310201346,-0.00256627120995062,-1.73854390217443e-07
27,1.5384414483698,0.135180933714719,1,1.54787164396611,0.137604669948743,1.00000017206685,-0.00943019559630653,-0.00242373623402414,-1.72066846992891e-07
27.1,1.53113914484112,0.13737814146928,1,1.54346750387303,0.14125017841415,1.00000003119718,-0.0123283590319092,-0.00387203694487021,-3.11971768418573e-08
27.2,1.52383684131244,0.13957534922384,1,1.53636064004784,0.143673199077885,0.999999901623939,-0.0125237987354079,-0.00409784985404463,9.83760608530559e-08
27.3,1.51653453778375,0.141772556978401,1,1.5284319322179,0.145711934967618,1.00000011027168,-0.0118973944341418,-0.00393937798921706,-1.10271676900808e-07
27.4,1.50923223425507,0.143969764732961,1,1.52042623846493,0.147702683104146,1.00000015258414,-0.0111940042098531,-0.0037329183711847,-1.52584144652579e-07
27.5,1.50192993072639,0.146166972487522,1,1.51236140825105,0.149660073203025,1.0000001486834,-0.0104314775246581,-0.0034931007155026,-1.48683402700911e-07
27.6,1.49103267996855,0.146742972619875,1,1.50376380128293,0.151366766034646,1.00000004555184,-0.0127311213143821,-0.00462379341477104,-4.55518425201973e-08
27.7,1.4801354292107,0.147318972752228,1,1.49286444327535,0.152034243532558,0.999999948416207,-0.012729014064653,-0.00471527078032971,5.15837932368868e-08
27.8,1.46923817845286,0.147894972884581,1,1.48127409282975,0.152380272839358,1.00000009690507,-0.0120359143768929,-0.00448529995477717,-9.69050655275083e-08
27.9,1.45834092769501,0.148470973016934,1,1.46962949510021,0.152692213666321,1.00000012529801,-0.0112885674051937,-0.00422124064938692,-1.252980088573e-07
28,1.44744367693717,0.149046973149287,1,1.45794514596408,0.152982124737056,1.00000012060401,-0.0105014690269123,-0.00393515158776894,-1.20604008557734e-07
28.1,1.43355403063867,0.148273497434034,1,1.44582769663868,0.153069383838325,1.000000048888,-0.0122736660000049,-0.0047958864042906,-4.8888003645331e-08
28.2,1.41966438434018,0.147500021718781,1,1.43180461446105,0.152297489744832,0.999999979910244,-0.0121402301208746,-0.00479746802605077,2.00897556368318e-08
28.3,1.40577473804168,0.146726546003529,1,1.41721665339377,0.151263835495029,1.00000007948373,-0.0114419153520895,-0.00453728949150065,-7.94837347051214e-08
28.4,1.39188509174319,0.145953070288276,1,1.40259273813946,0.150207059633758,1.00000009714281,-0.0107076463962739,-0.00425398934548174,-9.71428060214663e-08
28.5,1.37799544544469,0.145179594573023,1,1.38794430777926,0.149136823668424,1.00000009243525,-0.00994886233456538,-0.00395722909540053,-9.24352510089932e-08
28.6,1.36171595529404,0.143328374784766,1,1.37295854969518,0.147909372592369,1.00000004606279,-0.011242594401133,-0.00458099780760346,-4.60627862519658e-08
28.7,1.3454364651434,0.141477154996509,1,1.35645965220845,0.146000403742444,1.00000000055794,-0.0110231870650475,-0.00452324874593493,-5.57943469203792e-10
28.8,1.32915697499275,0.139625935208252,1,1.3395184488034,0.143887003281149,1.00000006146432,-0.0103614738106443,-0.00426106807289739,-6.14643185237185e-08
28.9,1.31287748484211,0.137774715419995,1,1.32255637394215,0.141759289994765,1.00000007103945,-0.00967888910004233,-0.00398457457476994,-7.10394454372931e-08
29,1.29659799469146,0.135923495631738,1,1.30558204763261,0.139624687279796,1.00000006675292,-0.00898405294115001,-0.00370119164805763,-6.67529240772069e-08
29.1,1.27853121237717,0.133266263545078,1,1.28836342878688,0.137376449635276,1.00000003989478,-0.00983221640970688,-0.00411018609019814,-3.98947828106344e-08
29.2,1.26046443006288,0.130609031458418,1,1.27002163017315,0.134622622690779,1.00000001292239,-0.00955720011026995,-0.00401359123236067,-1.29223851619287e-08
29.3,1.24239764774859,0.127951799371759,1,1.25135754895739,0.131720010840442,1.00000004474081,-0.00895990120879553,-0.00376821146868356,-4.47408115000769e-08
29.4,1.2243308654343,0.125294567285099,1,1.2326855029461,0.128810410874879,1.00000004852351,-0.00835463751179599,-0.0035158435897801,-4.85235094327408e-08
29.5,1.20626408312001,0.122637335198439,1,1.21401145024132,0.125899119693497,1.00000004488104,-0.00774736712130975,-0.0032617844950584,-4.488103666489e-08
29.6,1.18701256033058,0.119445822587978,1,1.19518428368602,0.122916509633093,1.00000003186617,-0.00817172335543814,-0.00347068704511548,-3.1866168814787e-08
29.7,1.16776103754115,0.116254309977517,1,1.17562224901465,0.11960311240181,1.00000001835935,-0.00786121147350283,-0.00334880242429292,-1.83593529268222e-08
29.8,1.14850951475172,0.113062797367056,1,1.15585612110062,0.116195396009235,1.00000003022201,-0.00734660634890494,-0.00313259864217932,-3.02220100056871e-08
29.9,1.12925799196229,0.109871284756595,1,1.13609352802396,0.112787038493434,1.00000003030368,-0.00683553606167098,-0.00291575373683936,-3.03036828963599e-08
30,1.11000646917286,0.106679772146134,1,1.11633784545642,0.109381280213686,1.00000002740542,-0.00633137628356018,-0.00270150806755211,-2.74054210436248e-08
