Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
385,0,-0.539624,-0.432943,3.977144,1.701199,0.978833,45.211086
386,0,-0.541017,-0.437046,3.981813,1.582179,1.132328,45.257721
387,0,-0.538357,-0.439117,3.982414,1.593214,1.142764,45.230370
388,0,-0.543406,-0.428254,3.980149,1.613038,1.179538,45.254509
389,0,-0.540415,-0.437748,3.983024,1.595607,1.151196,45.251648
390,0,-0.541323,-0.436187,3.981457,1.568793,1.147100,45.250965
391,0,-0.540913,-0.431499,3.976739,1.700411,0.967889,45.212795
392,0,-0.539287,-0.437117,3.982873,1.577094,1.142354,45.255047
393,0,-0.541419,-0.436114,3.982519,1.593059,1.159198,45.247250
394,0,-0.539082,-0.433873,3.976109,1.698202,0.983516,45.202194
395,0,-0.539858,-0.439017,3.982842,1.580398,1.134235,45.245228
396,0,-0.541377,-0.437035,3.981816,1.583041,1.132482,45.242229
397,0,-0.541721,-0.435500,3.982134,1.592436,1.125748,45.272320
398,0,-0.540282,-0.438748,3.982879,1.583517,1.142050,45.233860
399,0,-0.542366,-0.434798,3.982400,1.584736,1.128520,45.267418
400,0,-0.543327,-0.427470,3.979214,1.631378,1.184562,45.251701
401,0,-0.540954,-0.440151,3.981765,1.574734,1.134543,45.231361
402,0,-0.538247,-0.432200,3.977196,1.698170,1.000660,45.229992
403,0,-0.541302,-0.439393,3.981793,1.574842,1.136794,45.241180
404,0,-0.542112,-0.438204,3.981917,1.591809,1.122519,45.236233
405,0,-0.540195,-0.439217,3.982404,1.566340,1.144357,45.246670
406,0,-0.540752,-0.430572,3.983561,1.580719,1.206976,45.353939
407,0,-0.542876,-0.438615,3.981910,1.563036,1.137970,45.224346
408,0,-0.541900,-0.437436,3.982835,1.561291,1.139161,45.252380
409,0,-0.541534,-0.439070,3.982422,1.579826,1.126614,45.239086
410,0,-0.539402,-0.436111,3.983100,1.595140,1.160913,45.285526
411,0,-0.540232,-0.432237,3.976871,1.697806,0.976964,45.210052
412,0,-0.539061,-0.439838,3.982301,1.564460,1.142097,45.243969
413,0,-0.542781,-0.437788,3.982501,1.602593,1.134597,45.244129
414,0,-0.541108,-0.437943,3.981640,1.584237,1.127277,45.246296
415,0,-0.538975,-0.432567,3.976778,1.726290,0.964082,45.209694
416,0,-0.542018,-0.429710,3.979111,1.636567,1.181365,45.235092
417,0,-0.541626,-0.428441,3.980448,1.628333,1.208212,45.253124
418,0,-0.540429,-0.433010,3.977102,1.706798,0.949136,45.207054
419,0,-0.541273,-0.429592,3.979826,1.621504,1.192786,45.242573
420,0,-0.541253,-0.436542,3.981716,1.585343,1.135672,45.261059
421,0,-0.538137,-0.427427,3.976707,1.668170,1.060423,45.291061
422,0,-0.539360,-0.439286,3.981716,1.551771,1.142393,45.247829
423,0,-0.542680,-0.430690,3.979654,1.610301,1.190664,45.234211
424,0,-0.537025,-0.429213,3.982014,1.576090,1.236098,45.381763
425,0,-0.539977,-0.433375,3.977219,1.695106,0.973853,45.215221
426,0,-0.540878,-0.439256,3.982666,1.573732,1.152357,45.240810
427,0,-0.540525,-0.429574,3.979556,1.617318,1.179815,45.260033
428,0,-0.541267,-0.438395,3.981276,1.576573,1.140109,45.243797
429,0,-0.540574,-0.436036,3.982365,1.568706,1.153748,45.264061
430,0,-0.540644,-0.438230,3.981666,1.567060,1.147806,45.251450
431,0,-0.539780,-0.435129,3.983461,1.592258,1.131483,45.274826
432,0,-0.542875,-0.440473,3.981892,1.568468,1.143848,45.231644
433,0,-0.540214,-0.437755,3.982030,1.617265,1.104442,45.245361
434,0,-0.537743,-0.425681,3.979099,1.693902,1.062941,45.306488
435,0,-0.538544,-0.431407,3.977585,1.694986,0.977981,45.228054
436,0,-0.542907,-0.429982,3.979620,1.634466,1.174144,45.227856
437,0,-0.539463,-0.439954,3.981544,1.566748,1.145370,45.236076
438,0,-0.538902,-0.432770,3.976484,1.711252,0.963910,45.201515
439,0,-0.540498,-0.439760,3.982090,1.582861,1.143580,45.234924
440,0,-0.540869,-0.439504,3.981796,1.573370,1.140926,45.237698
441,0,-0.540463,-0.437170,3.983481,1.603659,1.142119,45.249348
442,0,-0.541914,-0.437685,3.982750,1.572223,1.158533,45.243114
443,0,-0.542346,-0.435510,3.982843,1.594869,1.136002,45.250835
444,0,-0.540422,-0.430642,3.979702,1.625635,1.173812,45.239338
445,0,-0.539140,-0.432796,3.975817,1.688040,0.984762,45.207420
446,0,-0.537219,-0.433893,3.981496,1.573462,1.228926,45.363598
447,0,-0.536139,-0.433667,3.981849,1.569129,1.251485,45.367790
448,0,-0.538454,-0.431989,3.976762,1.721900,0.963129,45.212730
449,0,-0.540160,-0.429783,3.979531,1.626958,1.184736,45.244019
450,0,-0.541509,-0.439503,3.982008,1.586385,1.136501,45.232635
451,0,-0.540261,-0.440061,3.981961,1.588225,1.145359,45.229210
452,0,-0.542699,-0.420683,3.973720,1.787206,0.995678,45.184944
453,0,-0.539005,-0.437553,3.982250,1.573116,1.150251,45.235546
454,0,-0.537370,-0.436178,3.981319,1.555599,1.251099,45.349407
455,0,-0.538996,-0.434490,3.975927,1.695474,0.967407,45.197079
456,0,-0.539878,-0.436117,3.982882,1.582205,1.137959,45.265549
457,0,-0.540051,-0.430609,3.977436,1.709004,0.982328,45.221344
458,0,-0.539785,-0.432095,3.976907,1.728937,0.961928,45.206772
459,0,-0.542513,-0.429102,3.979476,1.641209,1.179227,45.247700
460,0,-0.539656,-0.433181,3.976870,1.710364,0.971832,45.199650
461,0,-0.540506,-0.437741,3.982323,1.599877,1.118275,45.245144
462,0,-0.540972,-0.437403,3.982625,1.597173,1.139063,45.243183
463,0,-0.541083,-0.438841,3.981401,1.601746,1.132307,45.228706
464,0,-0.538695,-0.431106,3.977661,1.703781,1.016081,45.228260
465,0,-0.540712,-0.437852,3.981893,1.603788,1.126322,45.235626
466,0,-0.540053,-0.438214,3.982953,1.594197,1.119749,45.254807
467,0,-0.541776,-0.438880,3.982528,1.577501,1.128142,45.229225
468,0,-0.540106,-0.435249,3.981655,1.582885,1.147406,45.243855
469,0,-0.537661,-0.431128,3.984441,1.600729,1.194079,45.335857
470,0,-0.538518,-0.435381,3.981067,1.569426,1.251560,45.345146
471,0,-0.538137,-0.432891,3.983190,1.581503,1.202276,45.339184
472,0,-0.541079,-0.439714,3.982459,1.583728,1.141033,45.239864
473,0,-0.539024,-0.434689,3.976451,1.718392,0.967637,45.202515
474,0,-0.537751,-0.430666,3.976666,1.710075,0.974409,45.220791
475,0,-0.542319,-0.439811,3.981039,1.576093,1.136546,45.231812
476,0,-0.540379,-0.438433,3.983025,1.588148,1.134016,45.238689
477,0,-0.537288,-0.434532,3.980525,1.562905,1.248556,45.367008
478,0,-0.538753,-0.434427,3.976376,1.717736,0.955676,45.191719
479,0,-0.540858,-0.437749,3.982787,1.596274,1.114825,45.256039
480,0,-0.541323,-0.436791,3.982699,1.565061,1.174436,45.252090
481,0,-0.539121,-0.434674,3.976815,1.709201,0.972617,45.204746
482,0,-0.541615,-0.430201,3.980438,1.626066,1.190594,45.241135
483,0,-0.539579,-0.433699,3.977451,1.708059,1.006924,45.210232
484,0,-0.539760,-0.436758,3.982136,1.600257,1.126406,45.242455
485,0,-0.538014,-0.434814,3.981604,1.557311,1.235405,45.333855
486,0,-0.541404,-0.426618,3.980122,1.632231,1.183779,45.259960
487,0,-0.540199,-0.436802,3.982133,1.562173,1.144923,45.255718
488,0,-0.540968,-0.435342,3.982393,1.581899,1.162471,45.252029
489,0,-0.539969,-0.438170,3.982450,1.586977,1.138660,45.245720
490,0,-0.540241,-0.435540,3.982915,1.610711,1.114178,45.258556
491,0,-0.541752,-0.439677,3.982649,1.590629,1.125633,45.242798
492,0,-0.542057,-0.437404,3.982501,1.580997,1.134621,45.233784
493,0,-0.540964,-0.435153,3.982916,1.588595,1.145171,45.260395
494,0,-0.542829,-0.427201,3.979492,1.638155,1.171337,45.233837
495,0,-0.544207,-0.427508,3.979479,1.617346,1.171337,45.234356
496,0,-0.540920,-0.436624,3.983103,1.593187,1.133023,45.257130
497,0,-0.541748,-0.440116,3.981834,1.564636,1.143856,45.242737
498,0,-0.540126,-0.432900,3.982890,1.532555,1.228410,45.327988
499,0,-0.540802,-0.439985,3.982719,1.595612,1.118335,45.231888
500,0,-0.542224,-0.439998,3.982107,1.571694,1.126592,45.219032
501,0,-0.540459,-0.437752,3.982783,1.602557,1.132048,45.235207
502,0,-0.539686,-0.438956,3.982408,1.581378,1.123863,45.232010
503,0,-0.540649,-0.437734,3.981960,1.571499,1.150543,45.243290
504,0,-0.539391,-0.438457,3.981881,1.578053,1.151636,45.236012
505,0,-0.541211,-0.426805,3.979725,1.632974,1.176315,45.257633
506,0,-0.539406,-0.430211,3.983973,1.574542,1.206203,45.344204
507,0,-0.542747,-0.429079,3.980454,1.633887,1.169445,45.236664
508,0,-0.541664,-0.432070,3.976393,1.694290,0.989246,45.207840
509,0,-0.557036,-0.391807,3.995488,1.853563,0.916497,45.153374
510,0,-0.555781,-0.439315,3.985668,1.718839,1.181300,45.246670
511,0,-0.560026,-0.438863,3.988725,1.843609,1.146795,45.187729
512,0,-0.539792,-0.431230,3.972080,1.714365,1.199578,45.370502
513,0,-0.548639,-0.452304,3.980594,1.793708,1.080741,45.300159
514,0,-0.552166,-0.434168,3.984520,1.807213,1.250786,45.265141
515,0,-0.579776,-0.407978,4.000797,1.972049,0.805724,44.935257
516,0,-0.579532,-0.387539,4.000182,1.965806,0.715270,44.949604
517,0,-0.548759,-0.445226,3.984122,1.636279,1.262459,45.291393
518,0,-0.552323,-0.422848,3.987090,1.725990,1.162465,45.322075
519,0,-0.540419,-0.412580,3.976063,1.872638,1.094946,45.344902
520,0,-0.563831,-0.445741,3.998086,2.097982,1.123249,45.237865
521,0,-0.560796,-0.431386,3.994267,2.057824,1.083631,45.348167
522,0,-0.553717,-0.422859,3.996425,2.167810,0.840581,45.375614
523,0,-0.549454,-0.428053,3.992948,2.232706,0.588512,45.429298
524,0,-0.550982,-0.405582,4.002021,2.303305,0.534519,45.428692
525,,,,,,,
526,0,-0.553667,-0.436097,3.997499,2.135469,0.647718,45.490719
527,0,-0.549331,-0.449094,3.999083,2.181348,0.573574,45.418301
528,0,-0.546609,-0.421734,3.985071,2.146043,0.468366,45.490471
529,0,-0.524778,-0.167450,3.920289,1.864125,-0.192177,45.638802
530,0,-0.541642,-0.166626,3.932057,2.047166,-0.671117,45.501995
531,0,-0.517699,-0.128791,3.930454,2.156003,-0.979401,45.187538
532,0,-0.586074,-0.397346,4.008137,2.419321,0.390820,45.749195
533,,,,,,,
534,,,,,,,
535,0,-0.577898,-0.404891,4.002004,2.636978,0.035272,45.809906
536,0,-0.586856,-0.377850,3.994680,2.690117,0.027042,45.843147
537,0,-0.566927,-0.364858,3.996966,2.449427,0.221574,45.852825
538,0,-0.582569,-0.422316,3.987947,2.556746,0.304660,45.727295
539,0,-0.592463,-0.415289,4.001770,2.761728,0.052840,45.483418
540,0,-0.606539,-0.314096,4.009325,3.012936,-0.641451,45.113060
541,0,-0.563873,-0.434612,3.988887,2.536369,0.278594,45.367817
542,0,-0.552485,-0.428777,3.980341,2.437352,0.436527,45.727261
543,0,-0.570984,-0.402235,3.981494,2.610862,0.232276,45.696590
544,0,-0.555958,-0.388875,3.978272,2.373923,0.462267,46.031181
545,0,-0.548161,-0.401334,3.964816,2.459591,0.526621,46.097935
546,0,-0.536219,-0.382201,3.970806,2.652423,0.158689,46.006329
547,0,-0.535356,-0.409729,3.966701,2.548073,0.234671,46.143433
548,0,-0.548594,-0.372351,3.975009,2.682473,0.087830,45.993626
549,0,-0.531652,-0.402601,3.958803,2.745872,0.020617,46.081203
550,0,-0.572408,-0.327502,3.969233,2.888705,0.112734,45.797882
551,0,-0.587512,-0.384935,3.972126,2.950973,0.490565,46.015724
552,0,-0.583248,-0.392584,3.976938,2.935531,0.092891,45.465878
553,0,-0.581889,-0.378904,3.985922,3.081676,-0.144200,45.513420
554,0,-0.591634,-0.337456,3.978311,2.990546,0.226723,45.733685
555,0,-0.561207,-0.391492,3.948075,3.053384,0.304264,45.946026
556,0,-0.557457,-0.407893,3.955780,3.137544,0.119176,46.017220
557,0,-0.578228,-0.388003,3.954763,3.497592,-0.111922,45.734238
558,0,-0.577035,-0.372818,3.964180,3.469433,-0.129575,45.853519
559,0,-0.598678,-0.273338,3.977807,3.375495,-0.143484,45.937798
560,0,-0.549462,-0.367350,3.944733,2.881184,0.436591,46.213566
561,0,-0.546321,-0.382641,3.940891,3.053473,0.186423,46.341988
562,0,-0.583928,-0.366978,3.945894,3.226604,0.340189,46.569290
563,0,-0.593896,-0.414070,3.943635,3.285811,0.502629,46.510353
564,0,-0.601029,-0.346676,3.936739,3.511006,-0.047599,46.450226
565,0,-0.602760,-0.379995,3.932727,3.252630,0.269765,46.575836
566,0,-0.626085,-0.356634,3.940635,2.975793,0.126808,46.430328
567,,,,,,,
568,0,-0.632849,-0.360321,3.949895,2.940187,-0.056104,46.476383
569,0,-0.609318,-0.359246,3.929829,3.253084,-0.390000,46.410431
570,0,-0.622174,-0.391931,3.928420,3.147478,-0.064745,46.578499
571,0,-0.620542,-0.366245,3.931889,2.884267,0.015426,46.629013
572,0,-0.610198,-0.365277,3.923335,2.711332,-0.066953,46.884453
573,0,-0.618397,-0.341853,3.941432,2.709311,-0.296049,46.558365
574,0,-0.612242,-0.368416,3.929449,2.535497,-0.074190,46.805084
575,0,-0.610677,-0.347372,3.918429,2.021359,0.083955,47.300110
576,0,-0.623042,-0.337410,3.920428,2.000978,-0.007241,47.385956
577,0,-0.653226,-0.314120,3.945035,1.674754,-0.118333,47.376637
578,0,-0.662469,-0.353220,3.952716,1.495232,-0.158103,47.579891
579,0,-0.645330,-0.393756,3.942537,1.002629,0.341685,48.264854
580,0,-0.639469,-0.394430,3.926072,0.743452,0.469218,48.832867
581,0,-0.639057,-0.371680,3.923865,0.351501,0.563365,49.345814
582,0,-0.649530,-0.340124,3.931750,0.106634,0.603694,49.935806
583,0,-0.644028,-0.292901,3.940513,-0.179563,0.085030,50.482769
584,0,-0.606097,-0.230955,3.932938,-0.950660,-0.010973,51.219620
585,0,-0.595073,-0.282430,3.928015,-1.333149,0.589061,52.303486
586,0,-0.627624,-0.275499,3.945754,-1.516285,0.466177,52.899281
587,0,-0.595458,-0.232557,3.954427,-2.519202,0.632132,53.812218
588,0,-0.564185,-0.298223,3.931668,-3.175333,1.211754,55.439884
589,0,-0.559363,-0.310643,3.919385,-3.237055,1.018305,56.166019
590,0,-0.543074,-0.297744,3.926450,-4.252038,1.729004,57.401520
591,0,-0.547120,-0.310599,3.929055,-5.061471,2.236894,58.869915
592,0,-0.549926,-0.275472,3.937589,-5.456275,2.012085,59.713715
593,0,-0.538573,-0.340078,3.938794,-6.243779,2.966654,61.235916
594,0,-0.553498,-0.388010,3.943930,-6.706284,3.227872,62.550732
595,0,-0.547717,-0.354526,3.941831,-7.573038,3.701461,64.247177
596,0,-0.528563,-0.410516,3.900503,-7.798571,4.353825,66.082657
597,0,-0.514574,-0.415831,3.916409,-8.331796,4.615542,67.446541
598,0,-0.509021,-0.428807,3.913406,-8.749476,4.847972,69.145645
599,0,-0.521579,-0.441267,3.943868,-9.575085,5.238434,70.829216
600,0,-0.472889,-0.396387,3.935346,-10.304977,5.648553,72.930214
601,0,-0.486654,-0.398975,3.930750,-10.686275,6.407006,74.907227
602,0,-0.432937,-0.417856,3.904396,-10.721119,6.326158,77.003555
603,0,-0.432425,-0.446221,3.917155,-10.953123,6.761368,79.041840
604,0,-0.458688,-0.474654,3.922053,-10.947586,7.305618,81.293770
605,0,-0.445473,-0.411475,3.935106,-11.217724,7.259758,83.117378
606,0,-0.451698,-0.460239,3.929593,-11.346253,7.778926,85.681580
607,0,-0.464484,-0.503602,3.898910,-11.288518,8.536475,88.131187
608,0,-0.456456,-0.473280,3.903754,-11.192297,8.424543,90.436661
609,0,-0.448523,-0.508247,3.887295,-11.198859,8.735216,92.811485
610,0,-0.482690,-0.502581,3.895133,-10.825275,9.057264,95.232384
611,0,-0.492953,-0.482285,3.894464,-10.659005,9.345263,97.743446
612,0,-0.507708,-0.494428,3.883524,-9.958232,9.097939,99.660912
613,0,-0.525992,-0.481626,3.909859,-10.038699,9.714659,102.639946
614,0,-0.507182,-0.461490,3.903340,-9.459084,9.591965,104.725838
615,0,-0.520184,-0.453996,3.910767,-8.957175,9.668917,107.075378
616,0,-0.490014,-0.504268,3.884820,-7.929637,9.592822,109.435089
617,0,-0.489186,-0.506122,3.888673,-7.340037,9.677558,111.707329
618,0,-0.526642,-0.475756,3.905074,-6.575166,9.385325,113.785934
619,0,-0.514363,-0.484085,3.895118,-5.857733,9.267413,115.777313
620,0,-0.531470,-0.410234,3.935493,-4.993028,8.512410,117.473602
621,0,-0.547763,-0.432278,3.915064,-4.203841,8.614312,119.682045
622,0,-0.535987,-0.452030,3.896969,-3.183450,8.250281,122.048584
623,0,-0.545950,-0.466025,3.891711,-2.516983,8.412218,124.101929
624,0,-0.528720,-0.459204,3.893360,-2.061977,8.391454,126.046745
625,0,-0.576562,-0.449217,3.915570,-0.866441,7.634742,127.131401
626,0,-0.584423,-0.478523,3.897731,0.064279,7.604129,129.099655
627,0,-0.594174,-0.496905,3.900321,1.296517,7.236764,130.531937
628,0,-0.600784,-0.463403,3.903447,2.095220,6.707978,132.178909
629,0,-0.600157,-0.441748,3.899939,2.957059,6.295331,133.588669
630,0,-0.575596,-0.443394,3.892445,3.839374,5.717512,134.696548
631,0,-0.601074,-0.421878,3.904205,4.955499,5.168953,136.031082
632,0,-0.617907,-0.400674,3.912754,5.794274,4.645348,136.908737
633,0,-0.631391,-0.400050,3.897196,7.128345,3.857410,137.975922
634,0,-0.622923,-0.408367,3.912063,8.028226,3.329652,138.948242
635,0,-0.640809,-0.389974,3.938761,9.047871,2.512656,139.810715
636,0,-0.615799,-0.397692,3.917168,9.795450,2.280147,140.956482
637,0,-0.622976,-0.344384,3.923145,11.181736,1.021657,141.507339
638,0,-0.605694,-0.351973,3.912448,11.681280,0.660680,142.439499
639,0,-0.623005,-0.326207,3.934468,12.270087,0.083366,142.870041
640,0,-0.625302,-0.388118,3.894373,13.325049,-0.313854,143.893768
641,0,-0.647025,-0.352406,3.916871,14.280096,-1.084279,144.660126
642,0,-0.608621,-0.359437,3.919787,14.863390,-1.586416,145.361023
643,0,-0.623031,-0.344741,3.924876,15.721703,-2.306661,145.866653
644,0,-0.606273,-0.388437,3.920232,16.590834,-2.999396,146.411621
645,0,-0.606497,-0.325733,3.918534,17.745531,-4.026568,146.964218
646,0,-0.629951,-0.365704,3.925037,18.201603,-4.257090,147.500916
647,0,-0.657707,-0.370404,3.947457,18.736029,-5.093927,147.901474
648,0,-0.641192,-0.291761,3.936551,19.440268,-5.621284,148.533142
649,0,-0.620076,-0.359191,3.924040,19.945934,-6.058699,149.356644
650,0,-0.601744,-0.345570,3.909327,20.633034,-6.992495,150.042084
651,0,-0.635575,-0.368733,3.925016,21.449917,-7.493875,150.488419
652,0,-0.620261,-0.317908,3.921698,22.059912,-8.608667,151.210022
653,0,-0.789839,0.855154,3.548995,24.245272,-13.916059,154.831680
654,0,-0.814043,0.854629,3.564044,25.028105,-14.356533,155.431519
655,0,-0.634282,-0.418720,3.925658,23.320013,-9.641599,153.878357
656,0,-0.626087,-0.330615,3.920783,23.792877,-10.544731,154.908661
657,0,-0.628216,-0.295961,3.938086,23.945837,-11.206865,155.843399
658,0,-0.621062,-0.345302,3.921553,24.627138,-11.639247,157.099670
659,0,-0.625823,-0.363244,3.922066,24.756113,-11.877954,158.669388
660,0,-0.607939,-0.313444,3.923828,24.886705,-12.764439,159.851181
661,0,-0.613498,-0.384618,3.932933,25.438734,-13.273200,160.936325
662,,,,,,,
663,,,,,,,
664,0,-0.612292,-0.343266,3.927951,25.977219,-14.807201,165.756760
665,,,,,,,
666,,,,,,,
667,0,-0.607487,-0.377691,3.940942,26.087370,-16.078630,171.051331
668,0,-0.614821,-0.334073,3.941117,25.995596,-16.708408,173.053558
669,0,-0.613702,-0.309628,3.932834,26.151861,-17.269121,175.006226
670,0,-0.614641,-0.310716,3.924537,26.797449,-18.136030,177.020218
671,0,-0.612870,-0.296235,3.945050,26.250851,-18.018486,179.412842
672,0,-0.628851,0.835249,3.503850,27.456385,-23.284573,183.959808
673,0,-0.586135,-0.355753,3.930174,26.146229,-18.787497,183.903839
674,0,-0.577465,-0.391270,3.918597,26.296665,-18.982618,186.217224
675,0,-0.575830,-0.335654,3.930209,26.044712,-19.683937,188.525162
676,0,-0.597902,-0.293554,3.940632,25.880266,-20.089132,190.825790
677,0,-0.578865,-0.330282,3.925905,26.171497,-20.636391,193.295868
678,0,-0.575252,-0.352404,3.935505,25.854488,-20.817762,195.570953
679,0,-0.556422,-0.362427,3.922818,25.290115,-20.556185,198.772263
680,0,-0.573295,-0.305456,3.944694,25.307310,-21.432009,200.968140
681,0,-0.600267,-0.323223,3.946141,25.438650,-21.610735,203.665558
682,0,-0.567463,-0.335008,3.926752,25.455820,-22.052778,206.352203
683,0,-0.555065,-0.340395,3.938809,24.967989,-22.108379,209.186401
684,0,-0.564817,-0.320245,3.942140,24.644213,-22.474886,211.981201
685,0,-0.567728,-0.356380,3.930087,24.832235,-22.760614,214.630371
686,0,-0.582482,-0.336230,3.934468,24.859915,-23.151592,217.634445
687,0,-0.553091,-0.337854,3.942113,24.507187,-23.210262,220.355438
688,0,-0.553613,-0.359639,3.923619,24.593216,-23.634329,223.191406
689,0,-0.554560,-0.379352,3.935256,23.989986,-23.191727,226.384323
690,0,-0.525969,-0.341654,3.930179,24.027676,-24.057632,228.857529
691,0,-0.542517,-0.329559,3.953075,23.793636,-24.149643,231.644821
692,0,-0.531162,-0.319551,3.931151,24.071444,-24.175911,234.823685
693,0,-0.534031,-0.382161,3.941156,23.829819,-24.282404,237.539688
694,0,-0.536672,-0.324103,3.946870,23.620371,-24.614683,240.339432
695,0,-0.523734,-0.374813,3.932384,23.584991,-24.283146,243.613861
696,0,-0.526202,-0.332087,3.937458,23.385799,-24.835220,246.426285
697,0,-0.530833,-0.343130,3.942235,23.468843,-24.780107,249.438385
698,0,-0.530995,-0.350608,3.955915,23.381105,-24.764259,252.456390
699,0,-0.551514,-0.318395,3.965303,23.688208,-25.252342,254.962479
700,0,-0.555309,-0.400349,3.934287,23.699537,-24.839567,258.001678
701,0,-0.529809,-0.338680,3.953612,23.502310,-24.881102,261.402374
702,0,-0.538043,-0.374937,3.928529,23.686054,-24.812115,264.512726
703,0,-0.531839,-0.359582,3.936660,23.588013,-24.596109,267.533844
704,0,-0.510575,-0.354628,3.937854,23.769894,-24.930696,270.494720
705,0,-0.510670,-0.373539,3.933834,23.570917,-24.636772,273.503174
706,0,-0.522395,-0.369182,3.941144,23.579796,-24.658859,276.506439
707,0,-0.548403,-0.326383,3.953562,24.005985,-24.899736,279.233948
708,0,-0.507399,-0.385984,3.938018,24.098133,-24.499187,282.566650
709,0,-0.526948,-0.371705,3.939488,24.657688,-24.798838,285.293915
710,0,-0.537351,-0.375969,3.951142,24.481205,-24.632328,288.043152
711,0,-0.545226,-0.254121,3.943257,25.035553,-24.999958,291.161438
712,0,-0.524034,-0.383592,3.935965,24.731596,-24.226631,294.203674
713,0,-0.531734,-0.371297,3.944812,25.274021,-24.237583,297.165527
714,0,-0.540355,-0.332408,3.947475,25.282557,-24.126984,299.993622
715,0,-0.548184,-0.346054,3.948992,25.690599,-24.258120,302.634369
716,0,-0.564028,-0.361514,3.943633,26.050177,-23.992290,305.988251
