Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
385,0,0.230003,0.049752,-0.048668,7.488221,-1.448064,45.659481
386,0,0.228004,0.060509,-0.054546,7.430945,-1.574764,45.415051
387,0,0.229447,0.049499,-0.047859,7.454292,-1.440262,45.667297
388,0,0.230633,0.051226,-0.048986,7.448584,-1.448679,45.656025
389,0,0.231275,0.052716,-0.049489,7.485202,-1.416079,45.594704
390,0,0.231391,0.053092,-0.047928,7.461598,-1.423461,45.600113
391,0,0.229946,0.051178,-0.048368,7.486470,-1.415548,45.624866
392,0,0.227977,0.062456,-0.054507,7.448308,-1.605510,45.379604
393,0,0.231611,0.053579,-0.049177,7.468566,-1.407727,45.593975
394,0,0.226399,0.059199,-0.054555,7.412817,-1.638257,45.463936
395,0,0.229114,0.051486,-0.050153,7.503563,-1.447427,45.619579
396,0,0.230283,0.050720,-0.049319,7.482573,-1.453720,45.666931
397,0,0.217226,0.052527,-0.046541,7.425216,-1.700338,45.369667
398,0,0.230070,0.052517,-0.048933,7.500056,-1.442329,45.596100
399,0,0.230729,0.052362,-0.049092,7.493581,-1.424247,45.593197
400,0,0.230526,0.051790,-0.048268,7.487291,-1.408922,45.613815
401,0,0.219111,0.043305,-0.038144,7.399494,-1.473819,45.651291
402,0,0.226650,0.061246,-0.055472,7.433557,-1.596931,45.416874
403,0,0.229980,0.048979,-0.047846,7.470314,-1.444511,45.685200
404,0,0.225485,0.049549,-0.040012,7.441283,-1.510892,45.572773
405,0,0.231241,0.051728,-0.047311,7.475734,-1.416040,45.607029
406,0,0.227500,0.059765,-0.054376,7.393595,-1.597144,45.474319
407,0,0.231140,0.051342,-0.048831,7.446386,-1.435765,45.656307
408,0,0.226482,0.049487,-0.039491,7.414091,-1.511839,45.570572
409,0,0.231405,0.051668,-0.048010,7.439452,-1.432615,45.655266
410,0,0.226983,0.060927,-0.055755,7.452667,-1.587909,45.417217
411,0,0.219858,0.054718,-0.044653,7.397057,-1.691138,45.374943
412,0,0.228660,0.049742,-0.049510,7.495219,-1.470573,45.667572
413,0,0.231765,0.052265,-0.047714,7.458923,-1.417549,45.610756
414,0,0.231535,0.052852,-0.049426,7.477405,-1.407624,45.620754
415,0,0.229195,0.051178,-0.048821,7.518181,-1.461802,45.593510
416,0,0.230335,0.051327,-0.048039,7.461047,-1.446710,45.630688
417,0,0.230280,0.052384,-0.048953,7.496145,-1.442711,45.593052
418,0,0.216878,0.052213,-0.044883,7.380009,-1.746249,45.453499
419,0,0.226840,0.058840,-0.054123,7.425410,-1.616905,45.464184
420,0,0.230258,0.052555,-0.048965,7.481531,-1.430023,45.623058
421,0,0.231160,0.052683,-0.048333,7.475548,-1.409618,45.617237
422,0,0.231666,0.053859,-0.049632,7.484390,-1.408059,45.597145
423,0,0.223476,0.047557,-0.039911,7.452073,-1.535203,45.571251
424,0,0.229907,0.049832,-0.048929,7.485225,-1.445656,45.663883
425,0,0.230505,0.052472,-0.048802,7.469070,-1.421710,45.595253
426,0,0.227621,0.049123,-0.040247,7.405748,-1.527362,45.614349
427,0,0.231491,0.053084,-0.049118,7.475122,-1.420414,45.609905
428,0,0.230899,0.051211,-0.048908,7.456491,-1.447482,45.651493
429,0,0.227720,0.061435,-0.053459,7.412661,-1.571504,45.393738
430,0,0.227991,0.062623,-0.054880,7.419434,-1.599031,45.363976
431,0,0.231418,0.051365,-0.047001,7.485546,-1.403478,45.633625
432,0,0.230867,0.049908,-0.048115,7.466749,-1.424821,45.675625
433,0,0.230364,0.051492,-0.048586,7.493728,-1.447407,45.612053
434,0,0.230668,0.053231,-0.049525,7.465654,-1.418343,45.618950
435,0,0.226671,0.058891,-0.053382,7.445918,-1.587268,45.424702
436,0,0.232550,0.052998,-0.048589,7.490973,-1.397725,45.591438
437,0,0.220951,0.056014,-0.045072,7.367441,-1.681474,45.379768
438,0,0.232137,0.053108,-0.049464,7.474021,-1.405625,45.596245
439,0,0.228368,0.049264,-0.048441,7.457418,-1.456054,45.675625
440,0,0.231501,0.052432,-0.048307,7.465635,-1.388786,45.614925
441,0,0.232201,0.051712,-0.048619,7.448819,-1.426561,45.647587
442,0,0.228219,0.061800,-0.054006,7.408452,-1.574051,45.419918
443,0,0.230710,0.051752,-0.047987,7.460581,-1.405068,45.610092
444,0,0.227717,0.060479,-0.054004,7.412681,-1.554245,45.430187
445,0,0.230773,0.051212,-0.047899,7.462833,-1.418009,45.623486
446,0,0.226809,0.061402,-0.053821,7.414362,-1.586115,45.426903
447,0,0.230713,0.051229,-0.048313,7.439175,-1.435201,45.677368
448,0,0.226555,0.061249,-0.054425,7.424541,-1.612576,45.409775
449,0,0.227558,0.061747,-0.055088,7.422945,-1.581992,45.412685
450,0,0.230283,0.051863,-0.048976,7.504902,-1.418109,45.594868
451,0,0.230560,0.050067,-0.048063,7.462092,-1.435470,45.666031
452,0,0.230784,0.052040,-0.049347,7.498939,-1.429967,45.595406
453,0,0.230609,0.052870,-0.049910,7.469621,-1.420762,45.625965
454,0,0.227126,0.049119,-0.038568,7.430656,-1.482679,45.595127
455,0,0.231053,0.050409,-0.048081,7.467944,-1.436530,45.698051
456,0,0.226471,0.058563,-0.053416,7.411651,-1.617525,45.475895
457,0,0.227227,0.060217,-0.053812,7.457698,-1.590164,45.407806
458,0,0.227560,0.049705,-0.037630,7.411965,-1.494886,45.586693
459,0,0.232391,0.051679,-0.048400,7.459515,-1.414011,45.644417
460,0,0.230761,0.051850,-0.048821,7.471922,-1.400869,45.612816
461,0,0.226895,0.061775,-0.054594,7.422295,-1.600134,45.406105
462,0,0.231320,0.052976,-0.049546,7.499596,-1.402578,45.589832
463,0,0.227048,0.061623,-0.054376,7.416475,-1.579511,45.393257
464,0,0.231435,0.053544,-0.048021,7.458038,-1.424324,45.594742
465,0,0.230501,0.052428,-0.049050,7.503635,-1.422481,45.599873
466,0,0.224662,0.047987,-0.039293,7.430044,-1.520029,45.573479
467,0,0.230553,0.051722,-0.048993,7.491758,-1.431444,45.620144
468,0,0.230395,0.049741,-0.048212,7.463025,-1.441804,45.670895
469,0,0.229501,0.052453,-0.049249,7.457017,-1.413287,45.620045
470,0,0.225282,0.058037,-0.054584,7.423049,-1.613370,45.486290
471,0,0.230213,0.052897,-0.050049,7.483205,-1.425181,45.600601
472,0,0.230826,0.052578,-0.048521,7.481715,-1.419096,45.601406
473,0,0.226548,0.061115,-0.054123,7.414513,-1.601887,45.419556
474,0,0.242415,0.060937,-0.038333,7.306220,-1.179267,45.575317
475,0,0.245942,0.062121,-0.037030,7.313810,-1.154667,45.574295
476,0,0.227489,0.048535,-0.037186,7.317772,-1.175118,45.666916
477,0,0.243635,0.062537,-0.039174,7.321832,-1.179476,45.533558
478,0,0.240756,0.060339,-0.038884,7.272532,-1.202323,45.638386
479,0,0.235322,0.054781,-0.052916,7.405468,-1.294495,45.600178
480,0,0.245017,0.064813,-0.047467,7.219392,-1.168714,45.733536
481,0,0.228037,0.060716,-0.054604,7.390015,-1.575167,45.462540
482,0,0.238443,0.075158,-0.059398,7.007673,-1.223270,45.503258
483,0,0.232647,0.066561,-0.047959,7.192879,-1.466239,45.522705
484,0,0.223703,0.058070,-0.063095,7.628716,-1.672828,45.395084
485,0,0.230321,0.047622,-0.052741,7.651567,-1.340133,45.663765
486,0,0.191430,0.042017,-0.075504,7.712574,-2.087966,45.501987
487,0,0.215249,0.058589,-0.075376,7.431547,-1.680014,45.533482
488,0,0.255028,0.054661,0.004745,7.493042,-1.126480,45.649693
489,0,0.229304,0.044263,-0.029896,7.706019,-1.432974,45.545891
490,0,0.230879,0.043838,-0.020592,7.674587,-1.433824,45.617371
491,0,0.249308,0.070636,-0.019455,7.357920,-1.392260,45.790340
492,0,0.223266,0.038721,-0.002307,7.999187,-1.753773,45.596390
493,0,0.223280,0.028046,-0.016429,8.436523,-1.805535,45.760643
494,0,0.233909,0.043354,0.001135,8.256435,-1.635568,45.739269
495,0,0.239249,0.039159,0.001438,8.502424,-1.749163,45.852993
496,0,0.221733,0.037062,-0.004808,8.451649,-1.916019,45.913769
497,0,0.232993,0.033427,-0.007505,8.858625,-1.815109,46.035995
498,0,0.236468,0.024992,0.019699,9.078129,-1.659119,45.900131
499,0,0.224651,0.041464,-0.029431,8.878609,-2.135845,45.918400
500,0,0.217990,0.037777,-0.003489,9.061706,-2.106976,45.815220
501,0,0.237761,0.025327,0.012860,9.531388,-1.804810,45.893948
502,0,0.205649,0.028448,-0.022079,9.835194,-2.716803,45.797924
503,0,0.201750,0.030774,-0.044334,9.545254,-2.520368,45.722088
504,0,0.214536,0.034532,-0.034672,9.647228,-2.339302,46.020576
505,0,0.232248,0.048443,-0.035613,9.360862,-2.171564,45.966709
506,0,0.230538,0.053218,-0.041909,9.723609,-2.545382,45.840546
507,0,0.415657,0.220417,-0.227613,7.648564,0.342496,46.526077
508,0,0.213423,0.042434,-0.039512,10.252234,-2.966339,45.539570
509,0,0.217040,0.051781,-0.048497,10.097383,-2.889084,45.683929
510,0,0.175071,0.021238,-0.066069,10.134202,-3.026106,45.843693
511,0,0.216804,0.039827,-0.035044,10.293704,-2.885181,45.639645
512,0,0.217673,0.028970,-0.034459,10.433132,-2.690608,45.969807
513,0,0.243841,0.056675,-0.036127,10.134685,-2.310531,46.011349
514,0,0.215178,0.048506,-0.031076,10.237696,-2.772887,45.668400
515,0,0.211104,0.044972,-0.048596,10.640672,-2.920830,45.682396
516,0,0.240857,0.064745,-0.048559,10.389944,-2.546088,45.839546
517,0,0.272622,0.056670,0.015223,10.479222,-1.863141,46.150013
518,0,0.226970,0.048919,-0.042370,10.412102,-2.326375,46.097519
519,0,0.218591,0.051913,-0.056876,10.517169,-2.558638,45.958916
520,0,0.171166,-0.019683,0.023023,11.495426,-3.472825,45.827484
521,0,0.223017,0.024934,-0.020776,10.978840,-2.359176,46.046131
522,0,0.227175,0.037470,-0.048031,10.849975,-2.412298,45.983135
523,0,0.236879,0.043102,-0.028182,11.188301,-2.249210,45.993378
524,0,0.226612,0.036416,-0.012818,11.079994,-2.308784,45.918671
525,0,0.222315,0.029844,-0.036904,11.191010,-2.258966,46.169998
526,0,0.222426,0.027696,-0.060193,11.341475,-2.430943,46.156048
527,0,0.301646,0.068665,0.008716,10.962976,-0.921214,46.532677
528,0,0.295033,0.074949,0.009526,11.018294,-0.800950,46.675934
529,0,0.286522,0.069668,0.013172,11.191257,-0.829756,46.878189
530,0,0.303560,0.095104,-0.015145,10.886005,-0.527883,47.211205
531,0,0.406651,0.160950,0.060808,10.306571,0.549073,47.557980
532,0,0.212735,0.040191,-0.082745,11.606829,-1.786393,47.259914
533,0,0.228294,0.035467,-0.076214,11.534909,-1.397297,47.411461
534,0,0.297389,0.051405,-0.004671,11.208892,-0.380455,47.348034
535,0,0.291476,0.030237,-0.004901,11.400040,-0.455041,47.296364
536,0,0.285087,0.016066,-0.014745,11.224588,-0.651202,47.408718
537,0,0.280070,0.017993,-0.016458,11.205626,-0.448682,47.592545
538,0,0.217159,-0.014879,-0.024923,11.734300,-1.194057,47.505058
539,0,0.212802,-0.002584,-0.045299,11.402986,-0.902037,47.774284
540,0,0.209384,-0.002094,-0.048986,11.332795,-0.806429,47.875488
541,0,0.216569,0.001469,-0.051437,11.244651,-0.621323,47.984840
542,0,0.209668,-0.009346,-0.071930,11.695476,-0.703394,48.152309
543,0,0.211922,-0.014878,-0.076765,11.548060,-0.569878,48.312214
544,0,0.230795,-0.018166,-0.062149,10.996517,0.122279,48.668591
545,0,0.244427,-0.007118,-0.065949,10.459676,0.185045,48.755741
546,0,0.238571,-0.010965,-0.088769,10.421405,0.239631,48.731018
547,0,0.222058,-0.038500,-0.085593,10.300593,0.171557,48.832050
548,0,0.214908,-0.053744,-0.069104,9.551037,0.480360,49.014626
549,0,0.250686,-0.035633,-0.103606,9.368039,0.907877,49.183414
550,0,0.237290,-0.052548,-0.066276,9.112966,0.793525,49.307789
551,0,0.244596,-0.047285,-0.077155,8.723577,0.920271,49.720676
552,0,0.266067,-0.042107,-0.062028,7.857427,1.699814,50.295269
553,0,0.251611,-0.047550,-0.063605,7.583726,1.173798,50.940422
554,0,0.250344,-0.024140,-0.069299,6.603333,1.511902,51.467587
555,0,0.254866,-0.021896,-0.067269,6.077622,1.474857,52.140461
556,0,0.270542,-0.017540,-0.050623,5.147491,1.793689,52.743969
557,0,-0.076578,-0.697928,0.158248,12.075025,-1.709878,57.609940
558,,,,,,,
559,,,,,,,
560,,,,,,,
561,,,,,,,
562,0,0.268218,0.042789,-0.024908,-0.060939,1.216898,59.470470
563,0,-0.344727,-0.113123,-0.646361,-2.185809,-4.863289,63.479134
564,0,-0.343020,-0.103084,-0.641428,-2.693120,-5.249071,64.823380
565,0,-0.332297,-0.132294,-0.609871,-2.759600,-5.662524,66.849007
566,0,-0.352852,-0.083768,-0.655974,-4.138167,-5.798144,68.241394
567,0,-0.354989,-0.090361,-0.648805,-4.573296,-6.295098,70.367592
568,0,0.237701,0.117287,-0.124086,-4.091837,-0.816169,69.663933
569,0,0.338440,0.144917,0.058674,-4.507025,-0.095008,71.754288
570,0,0.372184,0.175235,0.067659,-4.864473,-0.372492,73.941437
571,0,0.395117,0.200821,0.062169,-5.258178,-0.311110,76.021484
572,0,0.266244,0.136673,-0.066476,-4.805510,-2.496562,77.811005
573,,,,,,,
574,,,,,,,
575,,,,,,,
576,,,,,,,
577,,,,,,,
578,,,,,,,
579,,,,,,,
580,0,0.232826,0.114489,-0.071959,-0.106497,-8.090477,94.450783
581,0,0.550104,0.311183,-0.291601,-1.082680,-4.654755,98.170876
582,0,0.450760,0.293493,-0.312856,-0.315784,-6.618774,99.429031
583,0,0.464451,0.296640,-0.326614,0.648345,-7.013934,101.637756
584,0,0.477049,0.297081,-0.289193,2.241899,-8.109123,103.358086
585,0,0.439037,0.285910,-0.348119,3.461248,-9.066653,105.281631
586,0,0.227573,0.112567,-0.104094,7.130842,-13.405953,105.932175
587,0,0.261139,0.099274,-0.040386,8.917953,-13.656867,107.828369
588,0,0.289363,0.124928,-0.034855,10.344564,-14.288233,109.500504
589,0,-0.172788,-0.478761,0.174820,20.405844,-21.950102,110.168953
590,,,,,,,
591,,,,,,,
592,0,0.217265,0.062852,-0.058249,17.521761,-18.769728,115.577171
593,0,0.362550,0.157730,0.007541,18.698683,-18.020960,116.953331
594,0,0.296613,0.109285,-0.035574,20.977846,-19.555645,118.190208
595,0,0.212532,0.043869,-0.053452,23.466036,-21.635675,118.885109
596,0,0.200961,0.047309,-0.093605,25.343430,-22.632980,120.214058
597,0,0.191448,0.025130,-0.061190,27.592897,-23.537149,121.058800
598,0,0.218596,0.034164,-0.054354,29.234467,-24.070282,122.115715
599,,,,,,,
600,,,,,,,
601,0,0.211720,0.011252,-0.048460,35.493820,-26.803215,124.315315
602,0,0.200551,-0.009021,-0.045824,37.589115,-28.187544,124.928955
603,0,0.410409,0.175117,-0.260361,37.325298,-25.598198,126.597641
604,0,0.173110,-0.020523,-0.069116,41.623177,-29.958910,126.387627
605,0,0.225861,-0.007444,-0.018573,43.562485,-30.078260,127.184586
606,0,0.288164,0.042416,-0.014857,44.668091,-29.726349,127.974777
607,0,0.218675,0.002103,-0.068425,46.980034,-31.448654,128.453629
608,0,0.217157,0.003592,-0.069804,48.412415,-31.762314,129.362961
609,0,0.198120,-0.002408,-0.077546,50.473007,-32.882751,129.747284
610,0,0.188183,-0.009348,-0.089312,52.312160,-33.710396,130.242386
611,0,0.161305,-0.045601,-0.048645,54.952110,-35.255508,130.285873
612,0,0.117274,-0.082060,-0.008578,56.399902,-36.511005,130.332443
613,0,0.203936,-0.017822,-0.047589,57.443790,-35.520676,131.570099
614,0,0.175966,-0.041818,-0.023247,59.341255,-36.844231,131.794800
615,0,0.224356,-0.023044,-0.023992,60.735641,-36.147427,132.596893
616,0,0.207405,-0.004901,-0.069164,61.934391,-37.196884,132.948715
617,0,0.213580,-0.002343,-0.085747,63.225159,-37.399864,133.553528
618,0,0.370284,0.085565,0.015935,63.811840,-36.332211,134.144943
619,0,0.213281,-0.014930,-0.056310,66.457100,-38.767387,134.409821
620,0,0.181261,-0.044021,-0.047062,67.679779,-39.530540,134.845764
621,0,0.190565,-0.024367,-0.082120,68.879822,-40.195141,135.211014
622,0,0.226985,-0.013859,-0.042890,69.924431,-39.805874,136.089554
623,0,0.218404,-0.018034,-0.054027,71.141693,-40.471630,136.870178
624,0,0.185179,-0.040916,-0.054624,72.658485,-41.281277,137.510742
625,0,0.233662,-0.007064,-0.041080,73.180069,-41.072453,138.407303
626,0,0.217146,-0.025732,-0.049074,74.155594,-41.640522,139.411728
627,,,,,,,
628,0,0.082085,-0.103312,-0.119464,76.900024,-44.185474,141.146606
629,0,0.088673,-0.088001,-0.113591,77.451775,-44.295731,142.442139
630,0,0.076218,-0.084024,-0.126541,78.499008,-45.000599,143.323730
631,0,0.229719,0.009741,-0.077041,78.673950,-43.858696,144.569321
632,0,0.226007,0.009957,-0.094320,79.676643,-44.437759,145.863632
633,0,0.221358,-0.000212,-0.062038,80.220085,-44.770443,147.123138
634,0,0.241260,0.012374,-0.044845,81.285072,-45.302032,148.260956
635,0,-0.003966,-0.101710,0.053453,83.511696,-48.984486,150.836090
636,0,0.002065,-0.115035,0.034603,84.446114,-49.281563,152.352295
637,0,0.242050,0.023669,-0.068718,82.971611,-46.722286,153.052841
638,0,0.234263,0.004659,-0.046199,84.252655,-47.505547,154.552063
639,0,0.243540,0.030014,-0.078021,84.588120,-48.128952,156.211288
640,0,0.216606,0.000664,-0.052766,85.622925,-49.036678,158.051331
641,0,0.218328,0.015143,-0.091322,86.008797,-49.499950,159.837021
642,,,,,,,
643,0,0.248948,0.013937,-0.053453,87.288216,-50.225773,164.164078
644,0,0.622264,0.362749,-0.225564,84.110313,-46.213741,168.195145
645,,,,,,,
646,0,0.204741,0.001851,-0.070928,89.189957,-53.062794,170.335144
647,,,,,,,
648,,,,,,,
649,0,0.221302,0.001194,-0.051982,91.115440,-55.102379,177.528671
650,0,0.240748,0.015885,-0.047291,91.184692,-55.536823,180.027969
651,0,0.339537,0.126105,-0.202333,90.498642,-54.946533,182.591187
652,0,0.212887,-0.002235,-0.051174,92.705078,-57.360069,185.055328
653,,,,,,,
654,,,,,,,
655,0,0.164386,-0.009314,-0.101144,94.259079,-60.622917,192.806534
656,0,0.230871,0.016419,-0.048780,94.332047,-60.529751,195.625290
657,0,0.205950,0.016394,-0.071404,94.794960,-61.809334,198.306854
658,0,0.203880,0.002095,-0.051231,95.810410,-62.899433,200.948181
659,0,0.626759,0.283639,0.328207,92.922295,-59.164448,205.391556
660,0,0.620186,0.284622,0.332889,93.405190,-60.233479,208.033737
661,0,0.628526,0.285539,0.330241,93.965462,-61.090778,211.009674
662,0,0.622995,0.283433,0.331001,94.462181,-62.022945,213.849655
663,0,0.623037,0.283502,0.331038,94.987694,-62.896774,216.805740
664,0,0.207663,-0.000576,-0.022847,99.001251,-68.312485,218.316452
665,0,0.186692,-0.014554,-0.018254,99.575592,-69.467575,221.094864
666,0,0.207589,0.017058,-0.081267,99.680450,-69.886391,224.036758
667,0,0.235043,0.026235,-0.037282,100.072929,-70.465935,227.180893
668,0,0.240871,0.028531,-0.036729,100.745773,-71.204964,230.247299
669,0,0.257647,0.036797,-0.025917,101.182518,-72.076775,233.291260
670,0,0.202273,0.021403,-0.063255,101.338692,-73.484901,236.395035
671,0,0.202340,0.011770,-0.051551,102.713005,-74.577080,239.214005
672,0,0.222460,0.017982,-0.029211,103.119072,-75.431999,242.267929
673,0,0.214916,0.030883,-0.047383,103.515083,-76.056587,245.294739
674,0,0.237048,0.040193,-0.048032,103.781311,-76.912247,248.365692
675,0,0.189340,0.021340,-0.055168,104.436768,-78.392464,251.273239
676,0,0.176748,-0.001175,-0.061512,105.541969,-79.537308,254.399475
677,0,0.192194,0.023599,-0.051815,105.620346,-80.042793,257.443024
678,0,0.199471,0.038960,-0.097882,106.155624,-80.974380,260.394714
679,0,0.219350,0.017635,-0.031852,107.207306,-81.719719,263.634796
680,0,0.224973,0.027512,-0.045016,107.362755,-82.520790,266.591705
681,0,0.207992,0.031487,-0.085420,108.003609,-83.502350,269.903870
682,0,0.224962,0.022645,-0.042428,108.754509,-84.310791,272.920685
683,0,0.203099,0.021079,-0.070097,109.577682,-85.250107,276.236755
684,0,0.199234,0.007298,-0.052481,109.793221,-86.091293,279.692505
685,0,0.191482,0.011903,-0.059640,110.679916,-87.280128,282.578217
686,0,0.190542,0.006388,-0.051145,111.439117,-88.432899,285.787140
687,0,0.215967,0.032832,-0.070999,111.506302,-88.698227,289.403931
688,0,0.201045,0.014575,-0.053660,112.655884,-89.747910,292.647888
689,0,0.239196,0.037325,-0.035849,113.032379,-90.407547,295.881226
690,0,0.213785,0.020002,-0.052895,113.767860,-91.547104,299.073212
691,0,0.191570,0.012529,-0.065780,114.387001,-92.655373,302.416229
692,0,0.206411,0.021432,-0.053795,114.914719,-93.382568,305.861725
693,0,0.307636,0.085705,-0.013021,115.186882,-92.887787,309.149200
694,0,0.214686,0.021233,-0.047858,116.182915,-94.972176,312.557739
695,0,0.219939,0.030855,-0.060294,116.848106,-96.019341,315.812561
696,0,0.214420,0.013295,-0.031870,117.806641,-96.986618,319.098053
697,0,0.225010,0.023847,-0.039818,118.470055,-97.703819,322.537262
698,0,0.197351,0.000328,-0.059011,119.402100,-98.896820,325.812836
699,0,0.202989,0.018090,-0.056817,119.514519,-99.896797,329.229767
700,0,0.157352,-0.015012,-0.094949,120.564926,-101.169479,332.767395
701,0,0.217213,0.014847,-0.048141,120.908600,-101.371239,336.111847
702,0,0.209694,0.013181,-0.054029,121.692345,-102.394554,339.630280
703,0,0.195937,-0.003356,-0.056690,122.723022,-103.394730,343.150696
704,0,0.216895,0.018980,-0.046704,123.165657,-104.317986,346.302032
705,0,0.286844,0.049230,-0.013822,123.193146,-104.000206,350.329498
706,0,0.213496,0.030498,-0.080561,124.157127,-105.946754,353.543945
707,0,0.194731,0.012792,-0.052775,124.985542,-107.032669,357.023346
708,0,0.226104,0.022204,-0.031625,125.871643,-107.675911,360.344513
709,0,0.223878,0.016708,-0.039158,126.487610,-108.723511,363.870850
710,0,0.226481,0.021090,-0.045398,126.906273,-109.580544,367.433533
711,0,0.205572,0.026358,-0.067893,127.550797,-110.665627,370.917206
712,0,0.205007,0.015972,-0.049605,128.484253,-111.647263,374.071716
713,0,0.210392,0.008190,-0.043369,129.269287,-112.572990,377.704987
714,0,0.223802,0.017996,-0.036461,129.821152,-113.306473,381.068481
715,0,0.210523,0.013200,-0.062988,130.638275,-114.392273,384.411011
716,0,0.192952,-0.004103,-0.036817,131.188065,-115.394264,387.867737
717,,,,,,,
718,0,0.186609,-0.005969,-0.046550,132.401169,-117.212769,394.518127
719,0,0.206008,0.009266,-0.048537,133.391968,-118.065254,397.796326
720,0,0.201263,0.002828,-0.027399,134.075485,-119.289215,400.926697
721,0,0.209684,0.013228,-0.021449,134.706390,-120.135925,404.041077
722,0,0.216117,0.026713,-0.043798,135.224197,-120.738808,407.337189
723,0,0.078788,-0.129132,0.058588,137.846100,-123.999138,410.233429
724,0,0.203812,0.012673,-0.044147,136.546875,-122.765228,413.790314
725,0,0.054103,-0.123751,-0.004902,138.889297,-126.004440,416.591553
726,0,0.185721,0.003034,-0.068422,138.163422,-124.967445,419.905762
