Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.558987207590051,0.52350812384241,1,0.558783150888339,0.526840196840291,0.9999999562743,0.000204056701712196,-0.00333207299788141,4.37256998386815e-08
18.3,0.568969424393655,0.522532788346809,1,0.568781584482285,0.525681620576551,0.99999996125516,0.000187839911370724,-0.00314883222974205,3.87448397809464e-08
18.4,0.57895164119726,0.521557452851209,1,0.578778687595528,0.524505546617086,0.999999964402023,0.000172953601731973,-0.00294809376587712,3.55979772326265e-08
18.5,0.588933858000864,0.520582117355609,1,0.588774583515495,0.52332312919805,0.99999996680207,0.000159274485369454,-0.0027410118424418,3.3197929849571e-08
18.6,0.598915179545855,0.519054251065208,1,0.598769315569968,0.522102433864053,0.999999968417167,0.000145863975887117,-0.00304818279884445,3.15828334596091e-08
18.7,0.608896261284531,0.517378382430318,1,0.6087623355158,0.520452381337475,0.999999967695234,0.000133925768730947,-0.00307399890715665,3.23047658623565e-08
18.8,0.618877343023208,0.515702513795428,1,0.61875409261713,0.518604959623863,0.99999997149558,0.000123250406078079,-0.0029024458284358,2.85044203796048e-08
18.9,0.628858424761884,0.514026645160537,1,0.628744965019289,0.516742612012942,0.999999973856512,0.000113459742595023,-0.00271596685240438,2.61434878190414e-08
19,0.63883950650056,0.512350776525647,1,0.638735037425727,0.514875208206509,0.99999997563632,0.00010446907483308,-0.00252443168086169,2.43636796293245e-08
19.1,0.648819803773245,0.510190755478301,1,0.648724327116162,0.512974883208708,0.999999976821705,9.54766570834265e-05,-0.00278412773040715,2.31782952830883e-08
19.2,0.658799890916818,0.507901048098884,1,0.658712334368855,0.51069898520442,0.999999976210196,8.75565479622198e-05,-0.00279793710553589,2.3789804348695e-08
19.3,0.66877997806039,0.505611340719468,1,0.668699436243134,0.508250831421413,0.999999979062122,8.05418172555861e-05,-0.00263949070194547,2.09378784310488e-08
19.4,0.678760065203962,0.503321633340051,1,0.678685947661978,0.505790209641463,0.99999998081636,7.41175419841644e-05,-0.0024685763014124,1.91836396767897e-08
19.5,0.688740152347534,0.501031925960634,1,0.688671927407113,0.503325716942249,0.999999982129774,6.82249404212465e-05,-0.00229379098161453,1.78702261877106e-08
19.6,0.698719565817738,0.498326444551105,1,0.698657378337606,0.500833565900471,0.999999983008385,6.21874801312039e-05,-0.00250712134936559,1.69916145598137e-08
19.7,0.70869879883603,0.495509592821924,1,0.70864185985757,0.498019540028582,0.999999982555884,5.69389784595975e-05,-0.00250994720665793,1.74441164846328e-08
19.8,0.718678031854322,0.492692741092743,1,0.718625685923129,0.495058286181717,0.999999984647259,5.23459311928542e-05,-0.00236554508897424,1.53527411894672e-08
19.9,0.728657264872614,0.489875889363561,1,0.728609117128035,0.492086949047595,0.999999985932894,4.81477445795075e-05,-0.00221105968403357,1.40671064796649e-08
20,0.738636497890906,0.48705903763438,1,0.738592194817842,0.489112859318422,0.999999986895693,4.43030730641336e-05,-0.00205382168404161,1.31043071949222e-08
20.1,0.748615168028453,0.483894790257431,1,0.748574914544845,0.486116308497332,0.999999987553999,4.02534836083657e-05,-0.00222151823990052,1.24460010075822e-08
20.2,0.75859368739129,0.480637488573249,1,0.758556901645831,0.482851531282491,0.999999987276883,3.6785745459178e-05,-0.00221404270924141,1.27231174484876e-08
20.3,0.768572206754127,0.477380186889067,1,0.768538412866317,0.479464494580634,0.999999988763478,3.37938878098853e-05,-0.0020843076915667,1.1236522379221e-08
20.4,0.778550726116964,0.474122885204885,1,0.778519660199167,0.476069709466522,0.999999989688659,3.10659177965578e-05,-0.00194682426163773,1.03113414473555e-08
20.5,0.788529245479801,0.470865583520703,1,0.788500672895333,0.472673246053063,0.999999990388428,2.85725844682005e-05,-0.00180766253235998,9.61157242684862e-09
20.6,0.798507312754514,0.467329264571096,1,0.798481443881014,0.469259479410403,0.99999999088907,2.58688735005341e-05,-0.00193021483930633,9.11092956634718e-09
20.7,0.80848525893172,0.463718207326676,1,0.808461668847991,0.465631097758295,0.999999990777386,2.3590083729208e-05,-0.00191289043161957,9.22261378377698e-09
20.8,0.818463205108925,0.460107150082255,1,0.818441551078362,0.461905384075054,0.999999991790574,2.16540305630897e-05,-0.00179823399279921,8.20942569479399e-09
20.9,0.828441151286131,0.456496092837835,1,0.828421257755607,0.45817422538891,0.999999992441063,1.98935305240067e-05,-0.00167813255107507,7.55893725390422e-09
21,0.838419097463337,0.452885035593414,1,0.838400809343555,0.454442434185521,0.999999992944363,1.8288119781884e-05,-0.00155739859210657,7.05563674152643e-09
21.1,0.848396702345041,0.449063339465914,1,0.848380199318407,0.450698471774725,0.999999993329982,1.65030266340294e-05,-0.00163513230881129,6.67001787135746e-09
21.2,0.85837421580644,0.445185221056017,1,0.858359196633053,0.446793485494044,0.99999999335573,1.50191733871985e-05,-0.00160826443802647,6.64427035612647e-09
21.3,0.868351729267839,0.441307102646121,1,0.868337953498761,0.442816059224032,0.999999994009533,1.37757690777951e-05,-0.00150895657791134,5.99046745541898e-09
21.4,0.878329242729238,0.437428984236225,1,0.878316594740708,0.43883547144351,0.999999994454502,1.26479885295128e-05,-0.00140648720728537,5.5454982827996e-09
21.5,0.888306756190637,0.433550865826329,1,0.888295134401743,0.434855280522063,0.999999994812554,1.16217888936898e-05,-0.00130441469573378,5.18744558419826e-09
21.6,0.898284039149157,0.429530486915697,1,0.898273568455448,0.430868028196571,0.999999995110135,1.04706937090748e-05,-0.0013375412808746,4.8898645133022e-09
21.7,0.908261260364573,0.425472001735088,1,0.90825174102078,0.426773340993371,0.99999999523285,9.51934379367358e-06,-0.00130133925828269,4.76714967501124e-09
21.8,0.918238481579989,0.421413516554479,1,0.918229754854227,0.422631077233887,0.999999995628453,8.72672576202049e-06,-0.0012175606794077,4.37154668020412e-09
21.9,0.928215702795406,0.41735503137387,1,0.928207694051144,0.418487917345356,0.999999995925057,8.00874426132303e-06,-0.00113288597148514,4.07494316068124e-09
22,0.938192924010822,0.413296546193262,1,0.938185567780653,0.414346175613289,0.999999996177631,7.35623016867581e-06,-0.00104962942002745,3.82236864382435e-09
22.1,0.948170025515982,0.409164178894261,1,0.948163375862755,0.4102024732055,0.999999996404793,6.6496532268312e-06,-0.00103829431123903,3.59520702097882e-09
22.2,0.95814709495524,0.405012021337702,1,0.958141038841075,0.406004923993826,0.999999996573039,6.05611416470975e-06,-0.00099290265612384,3.42696127031417e-09
22.3,0.968124164394497,0.400859863781143,1,0.968118611046736,0.401784630831913,0.999999996801624,5.55334776108918e-06,-0.000924767050769326,3.19837589746186e-09
22.4,0.978101233833755,0.396707706224584,1,0.978096136959425,0.397565696387333,0.999999996997857,5.09687433025707e-06,-0.000857990162748901,3.00214275661403e-09
22.5,0.988078303273012,0.392555548668026,1,0.988073621910635,0.393349199669856,0.99999999717626,4.6813623777453e-06,-0.000793651001830376,2.8237402416309e-09
22.6,0.998055363794637,0.388397887375419,1,0.99805107043676,0.389135841564734,0.999999997342377,4.29335787610619e-06,-0.000737954189314993,2.65762278850445e-09
22.7,1.00803242192756,0.384238751837673,1,1.00802848037378,0.384922256314983,0.999999997497579,3.94155378469208e-06,-0.00068350447730986,2.50242071508922e-09
22.8,1.01800948006048,0.380079616299928,1,1.01800585840847,0.380710686623435,0.999999997643218,3.62165201517328e-06,-0.000631070323507399,2.3567821028081e-09
22.9,1.02798653819341,0.375920480762182,1,1.02798320994731,0.376502718009137,0.999999997780412,3.328246095613e-06,-0.000582237246955108,2.21958795787458e-09
23,1.03796359632633,0.371761345224436,1,1.03796053731698,0.372298225774361,0.999999997909673,3.0590093464955e-06,-0.000536880549925067,2.09032691156352e-09
23.1,1.04794075633424,0.367665084332986,1,1.04793785043594,0.368101962667875,0.999999998018682,2.90589830442833e-06,-0.000436878334888424,1.98131755446695e-09
23.2,1.05791794363066,0.363585665208816,1,1.05791522500866,0.363959105265112,0.999999998096748,2.71862199952011e-06,-0.000373440056296526,1.90325244453504e-09
23.3,1.06789513092707,0.359506246084646,1,1.06789262011218,0.359842992955008,0.999999998237942,2.5108148873354e-06,-0.000336746870361837,1.7620582770661e-09
23.4,1.07787231822349,0.355426826960476,1,1.077870002924,0.355732739945475,0.99999999835239,2.31529948635512e-06,-0.000305912984999435,1.64760982634959e-09
23.5,1.0878495055199,0.351347407836305,1,1.08784737333029,0.351626993891982,0.999999998452857,2.1321896124249e-06,-0.000279586055676961,1.54714263622679e-09
23.6,1.09782690548392,0.347399241740776,1,1.09782474688347,0.347534562474011,0.999999998503991,2.15860045238436e-06,-0.000135320733235023,1.49600853927012e-09
23.7,1.10780436241365,0.343486233424944,1,1.10780227739261,0.343549111073357,0.99999999843665,2.08502104159791e-06,-6.28776484126736e-05,1.56335022705179e-09
23.8,1.11778181934338,0.339573225109113,1,1.11777987709512,0.339615218913793,0.999999998648315,1.94224825600386e-06,-4.19938046798962e-05,1.35168476411707e-09
23.9,1.12775927627311,0.335660216793281,1,1.12775747498901,0.335689431086199,0.999999998772764,1.80128410143254e-06,-2.92142929180228e-05,1.22723564643934e-09
24,1.13773673320284,0.33174720847745,1,1.13773506871476,0.331769158312638,0.999999998861367,1.66448807492614e-06,-2.19498351875513e-05,1.13863329875841e-09
24.1,1.1477145135928,0.328033831572603,1,1.14771267982065,0.327867281918462,0.999999998850565,1.8337721523487e-06,0.000166549654140868,1.14943465856499e-09
24.2,1.15769238062567,0.324373928459873,1,1.15769054044925,0.32412594117796,0.999999998566439,1.84017641524648e-06,0.000247987281912831,1.43356082560331e-09
24.3,1.16767024765854,0.320714025347143,1,1.16766851628919,0.320460995408684,0.999999998920724,1.73136934300544e-06,0.000253029938459326,1.07927644599215e-09
24.4,1.1776481146914,0.317054122234414,1,1.17764649832949,0.31680639621601,0.999999999085243,1.61636191031711e-06,0.000247726018403505,9.14757491976559e-10
24.5,1.18762598172427,0.313394219121684,1,1.18762448215437,0.313158310685675,0.999999999176372,1.49956989914379e-06,0.000235908436008403,8.23628165669277e-10
24.6,1.19760428301,0.310002325802282,1,1.19760249549908,0.309533701246646,0.999999999097032,1.78751092017038e-06,0.00046862455563651,9.02967922655762e-10
24.7,1.20758270061583,0.306682222287416,1,1.20758084898571,0.306123174399377,0.999999998522553,1.85163011368061e-06,0.00055904788803901,1.47744672052141e-09
24.8,1.21756111822166,0.303362118772551,1,1.21755936194824,0.302813888777982,0.999999999089539,1.75627341580942e-06,0.000548229994568772,9.10461039893562e-10
24.9,1.22753953582749,0.300042015257685,1,1.2275378874838,0.299517190888553,0.999999999322217,1.64834368754363e-06,0.000524824369131205,6.77782940883276e-10
25,1.23751795343332,0.296721911742819,1,1.23751641924472,0.296228000349733,0.999999999428386,1.53418859882848e-06,0.00049391139308641,5.71613534283699e-10
25.1,1.24749691608462,0.293738196403626,1,1.24749499127677,0.292967363085498,0.99999999927268,1.92480785732307e-06,0.000770833318127218,7.27319759974421e-10
25.2,1.25747602473324,0.290844586881387,1,1.25747399278711,0.289974348329389,0.999999998332173,2.03194613379587e-06,0.000870238551998082,1.66782698762802e-09
25.3,1.26745513338186,0.287950977359149,1,1.26745319688233,0.287107431778068,0.999999999180278,1.93649952451302e-06,0.000843545581081018,8.19721956979436e-10
25.4,1.27743424203047,0.28505736783691,1,1.27743241883783,0.284255342091319,0.999999999507676,1.82319264530051e-06,0.000802025745591572,4.92323737333322e-10
25.5,1.28741335067909,0.282163758314672,1,1.28741165045983,0.281411749608321,0.999999999639983,1.70021925338659e-06,0.000752008706350948,3.60016905176508e-10
25.6,1.29739311516581,0.27967491535045,1,1.29739093218962,0.278601787421231,0.999999999398005,2.18297618448382e-06,0.00107312792921932,6.01995453486381e-10
25.7,1.30737305532704,0.277294494215601,1,1.30737073188328,0.276112981750017,0.999999998014995,2.32344375428184e-06,0.00118151246558473,1.98500460513173e-09
25.8,1.31735299548827,0.274914073080753,1,1.31735077650679,0.273775137201533,0.999999999211697,2.21898147789723e-06,0.00113893587921954,7.88302978449451e-10
25.9,1.3273329356495,0.272533651945904,1,1.32733084356171,0.271454357943568,0.999999999659386,2.0920877881192e-06,0.00107929400233581,3.40613870442041e-10
26,1.33731287581073,0.270153230811056,1,1.33731092306478,0.269143063494718,0.99999999982793,1.95274594627648e-06,0.00101016731633752,1.72070468984487e-10
26.1,1.34729358260268,0.268245954616568,1,1.34729106190462,0.266870474071196,0.999999999490709,2.52069806450095e-06,0.00137548054537162,5.09291497863273e-10
26.2,1.35727449474634,0.266465416263872,1,1.3572718066367,0.264972573656126,0.999999997586522,2.68810964332289e-06,0.00149284260774601,2.41347775098433e-09
26.3,1.36725540689001,0.264684877911176,1,1.36725283814046,0.263250501541371,0.999999999197937,2.56874954862596e-06,0.00143437636980503,8.02062749549748e-10
26.4,1.37723631903367,0.262904339558481,1,1.37723389617511,0.261547733362977,0.999999999790488,2.42285856022484e-06,0.0013566061955041,2.09511963333853e-10
26.5,1.38721723117734,0.261123801205785,1,1.38721496900307,0.259855435485142,1.00000000000452,2.26217427035103e-06,0.00126836572064326,-4.52482495916229e-12
26.6,1.39719902074435,0.259884786175794,1,1.3971961100053,0.258206921256742,0.999999999556072,2.91073905112071e-06,0.00167786491905147,4.43928005466887e-10
26.7,1.40718104534027,0.258790825000014,1,1.40717794443897,0.256986614756955,0.999999997055715,3.10090130439811e-06,0.00180421024305882,2.94428481595332e-09
26.8,1.4171630699362,0.257696863824234,1,1.41716010716846,0.255967014814964,0.999999999148962,2.96276773514847e-06,0.00172984900926948,8.51038017835037e-10
26.9,1.42714509453213,0.256602902648454,1,1.42714230021543,0.254968956454913,0.999999999910896,2.7943166969191e-06,0.00163394619354051,8.9103835421156e-11
27,1.43712711912805,0.255508941472674,1,1.43712451011238,0.253982352040117,1.00000000017931,2.60901567039618e-06,0.00152658943255723,-1.7930901208274e-10
27.1,1.44711013193995,0.255024882001942,1,1.44710679675108,0.253044605268185,0.999999999611211,3.33518886797002e-06,0.0019802767337575,3.88789334060391e-10
27.2,1.45709340945795,0.25470419239784,1,1.45708986413101,0.252588592377063,0.999999996433525,3.54532693846998e-06,0.00211560002077754,3.56647456012382e-09
27.3,1.46707668697596,0.254383502793739,1,1.46707330110407,0.252358160597046,0.99999999907311,3.38587188863926e-06,0.00202534219669226,9.26890231234268e-10
27.4,1.47705996449397,0.254062813189637,1,1.47705677197649,0.25215150856774,1.00000000002781,3.19251747971094e-06,0.0019113046218967,-2.78059797409469e-11
27.5,1.48704324201198,0.253742123585535,1,1.48704026156621,0.25195729332038,1.00000000035883,2.98044576352297e-06,0.00178483026515491,-3.58828300406344e-10
27.6,1.49702761853858,0.254099714068826,1,1.49702383629643,0.251817012457269,0.999999999656364,3.78224215102918e-06,0.00228270161155641,3.43636119559676e-10
27.7,1.5070122894485,0.254638990431165,1,1.50700827890132,0.252211980909254,0.999999995723725,4.01054717591443e-06,0.00242700952191094,4.27627500076966e-09
27.8,1.51699696035841,0.255178266793505,1,1.51699313226775,0.252857415040147,0.999999998975499,3.82809066623579e-06,0.00232085175335772,1.02450103955931e-09
27.9,1.52698163126833,0.255717543155845,1,1.5269780229822,0.253528868362794,1.00000000014647,3.608286135659e-06,0.00218867479305029,-1.46469503192748e-10
28,1.53696630217825,0.256256819518184,1,1.53696293415173,0.254213737994287,1.00000000054817,3.36802651568213e-06,0.00204308152389687,-5.48166179115128e-10
28.1,1.54695218288938,0.25754275435026,1,1.54694793874138,0.254957615453404,0.999999999702691,4.24414800570538e-06,0.00258513889685602,2.97309399321932e-10
28.2,1.55693838766103,0.259028691073804,1,1.55693389824779,0.256290266012674,0.999999994933253,4.48941324582286e-06,0.00273842506113048,5.06674746603153e-09
28.3,1.56692459243269,0.260514627797348,1,1.56692030957657,0.257898259282434,0.999999998861062,4.2828561184205e-06,0.00261636851491381,1.13893805497867e-09
28.4,1.57691079720434,0.262000564520892,1,1.5769067616145,0.259534512313991,1.00000000027108,4.03558983386176e-06,0.00246605220690083,-2.71078270941416e-10
28.5,1.58689700197599,0.263486501244435,1,1.58689323576371,0.261185161096269,1.00000000075115,3.76621228048712e-06,0.00230134014816635,-7.51154471956283e-10
28.6,1.59688452734148,0.26578747482006,1,1.59687981153902,0.262899892218451,0.999999999750325,4.71580245875458e-06,0.00288758260160865,2.49675169428087e-10
28.7,1.60687240644469,0.268306766299571,1,1.60686742918922,0.265256910787622,0.999999994063738,4.97725546799721e-06,0.00304985551194903,5.93626192646468e-09
28.8,1.61686028554789,0.270826057779081,1,1.61685553968823,0.267914166255712,0.999999998732209,4.74585966414587e-06,0.00291189152336896,1.26779142739508e-09
28.9,1.6268481646511,0.273345349258592,1,1.62684369418759,0.270601915380879,1.00000000040414,4.47046351426117e-06,0.00274343387771331,-4.04139166576556e-10
29,1.63683604375431,0.275864640738103,1,1.6368318723991,0.273305038802974,1.00000000097019,4.17135521013634e-06,0.00255960193512877,-9.70190594529186e-10
